Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,1,6,0,0,0,2,2,0,8,2,1,3,1,0,1,1,6,-0.0103198,-0.00675264,-0.01413382,-0.01266561,-0.0068499,sell
2010-06-25,1,3,1,0,0,2,2,2,8,3,0,3,2,0,0,3,6,-0.0155793,-0.01110696,-0.01487870,-0.01557929,-0.0132152,sell
2010-06-26,1,4,2,0,0,1,3,2,8,2,0,1,2,0,3,3,7,-0.0112531,-0.00874386,-0.01033099,-0.01240426,-0.0113265,sell
2010-06-27,1,3,2,1,0,0,3,0,3,1,3,1,0,0,3,4,4, 0.0005530, 0.00376672, 0.00073294, 0.00073294, 0.0016302,buy
2010-06-28,1,1,4,0,0,2,1,2,2,3,4,3,3,1,4,0,6, 0.0041291, 0.00430333, 0.00430333, 0.00586055, 0.0044755,buy
2010-06-29,1,0,3,2,1,0,2,2,0,0,3,5,0,3,3,2,8,-0.0035944,-0.00243807,-0.00310934,-0.00178467,-0.0036648,sell
2010-06-30,3,0,2,1,1,1,2,2,0,3,3,1,6,4,3,2,4,-0.0029006,-0.00166107,-0.00203923,-0.00109264, 0.0040941,sell
2010-07-01,3,0,3,1,0,2,0,2,0,6,6,1,6,4,3,0,4,-0.0127354,-0.01279809,-0.01273537,-0.01109004,-0.0070976,sell
2010-07-02,1,0,2,1,2,0,0,3,0,3,0,3,3,0,0,4,7, 0.0063804, 0.00031765, 0.00166249, 0.00638045,-0.0002644,buy
2010-07-03,3,0,2,1,1,2,0,4,0,6,3,2,6,2,3,4,5,-0.0070215,-0.00420614,-0.00704508,-0.00446255,-0.0033601,sell
2010-07-04,2,0,2,2,0,0,2,2,0,0,3,5,3,0,0,3,8, 0.0031208, 0.00200568, 0.00425846, 0.00250038, 0.0025797,buy
2010-07-05,1,1,4,1,0,2,1,4,0,4,0,4,4,4,3,4,7,-0.0009223,-0.00147946,-0.00147946, 0.00180145,-0.0014795,buy
2010-07-06,1,0,4,1,0,4,0,4,0,4,3,4,4,7,3,3,7, 0.0014127, 0.00120352, 0.00120352, 0.00310301, 0.0012088,buy
2010-07-07,1,2,3,1,1,2,2,3,2,3,0,2,9,7,0,3,5,-0.0006106, 0.00008218,-0.00580627,-0.00608807,-0.0067798,sell
2010-07-08,1,2,1,2,1,2,1,5,3,7,1,1,6,5,2,3,4, 0.0055554, 0.00053707, 0.00123051, 0.00226899, 0.0013929,buy
2010-07-09,1,2,1,3,2,2,2,3,2,9,1,1,6,4,5,3,4, 0.0065369, 0.00430468, 0.00387986, 0.00560289, 0.0032121,buy
2010-07-10,1,4,0,2,2,2,2,4,3,7,1,1,3,4,5,4,4, 0.0004519,-0.00144670,-0.00044255, 0.00245651, 0.0006298,buy
2010-07-11,1,2,2,2,1,2,3,4,0,5,5,2,3,3,5,3,5, 0.0003789, 0.00199027, 0.00331944,-0.00101529, 0.0022224,buy
2010-07-12,1,3,0,4,1,3,4,4,0,6,6,2,4,4,5,6,4,-0.0031797,-0.00298090,-0.00475021,-0.00085749,-0.0002804,sell
2010-07-13,1,0,2,1,0,2,3,2,0,0,7,4,0,0,3,0,7, 0.0028282, 0.00282816, 0.00198551, 0.00363400,-0.0002344,buy
2010-07-14,2,0,0,3,2,2,1,1,0,2,8,4,2,3,4,3,3, 0.0063083,-0.00010951, 0.00681016, 0.00393169, 0.0026180,buy
2010-07-15,4,0,0,1,0,0,0,1,0,0,4,4,0,0,0,3,6,-0.0073969,-0.00905582,-0.00844216,-0.00739689,-0.0120722,sell
2010-07-16,4,0,0,2,2,1,1,1,0,4,2,4,4,3,2,3,6,-0.0064978,-0.00799612,-0.00614149,-0.01166881,-0.0046971,sell
2010-07-17,1,0,3,0,0,2,1,1,0,3,0,1,3,0,3,3,6, 0.0117632, 0.00021450, 0.00663131, 0.00292139,-0.0012973,buy
2010-07-18,1,2,2,3,0,3,3,1,0,1,7,4,5,3,7,0,6, 0.0008989,-0.00258014,-0.00565189, 0.00148549,-0.0056519,sell
2010-07-19,1,0,4,2,0,1,4,3,0,0,10,1,4,1,6,1,6, 0.0054183,-0.00083634, 0.00070448,-0.00140069, 0.0002189,sell
2010-07-20,1,2,3,2,0,1,1,4,2,4,6,1,4,2,5,0,7, 0.0011029,-0.00040461, 0.00107497, 0.00187672,-0.0017620,buy
2010-07-21,1,3,1,2,0,1,0,2,3,4,4,0,4,2,2,0,6, 0.0033380, 0.00216452, 0.00192462,-0.00213589, 0.0013717,buy
2010-07-22,1,1,0,2,0,2,0,1,3,4,0,3,4,1,1,0,6, 0.0044397, 0.00336387, 0.00168409, 0.00178101, 0.0047894,buy
2010-07-23,2,2,0,2,0,2,0,3,5,5,1,3,5,4,1,0,6, 0.0109760, 0.01087691, 0.01112064, 0.00520623, 0.0113026,buy
2010-07-24,2,3,0,2,0,2,2,1,0,4,1,3,4,4,1,1,6,-0.0015952,-0.00183095,-0.00047726,-0.00158976,-0.0007294,buy
2010-07-25,1,5,1,1,1,4,0,3,0,3,2,4,9,5,2,3,4,-0.0088526,-0.01213291,-0.01016350,-0.00919539,-0.0101780,sell
2010-07-26,1,3,4,3,2,3,1,3,0,9,2,6,6,11,6,3,3, 0.0056451, 0.00818936, 0.00936997, 0.00821974, 0.0052682,buy
2010-07-27,2,1,2,5,3,2,2,0,0,6,1,6,9,9,6,4,4, 0.0088034, 0.00538217, 0.00679008, 0.00737105, 0.0084311,buy
2010-07-28,3,1,0,7,2,4,0,0,0,9,8,7,7,10,9,0,4, 0.0068488, 0.00621059, 0.00512788, 0.00805727, 0.0062503,buy
2010-07-29,2,1,0,4,2,2,0,0,0,6,5,3,4,6,6,0,3, 0.0050944, 0.00122065, 0.00137204, 0.00190759, 0.0010044,buy
2010-07-30,4,0,0,2,5,4,1,0,0,7,7,5,3,8,5,2,5,-0.0047294,-0.00590053,-0.00525131,-0.00650125, 0.0031800,sell
2010-07-31,4,0,0,2,3,1,3,0,0,7,7,2,0,5,5,0,3, 0.0038828,-0.00369158, 0.00060698, 0.00231349, 0.0051026,buy
2010-08-01,2,0,0,4,2,0,3,1,0,4,6,0,1,3,2,4,7, 0.0002723,-0.00127586, 0.00022625, 0.00673882, 0.0044105,sell
2010-08-02,2,0,0,4,2,2,1,2,0,1,5,4,1,7,5,4,7, 0.0067574, 0.00416801, 0.00731563, 0.00472513, 0.0039364,buy
2010-08-03,2,0,4,1,1,0,3,0,0,0,2,3,4,6,0,3,6,-0.0047003, 0.00229673, 0.00040740, 0.00259633, 0.0006932,buy
2010-08-04,3,4,0,2,1,0,2,2,2,4,3,1,4,7,1,1,4, 0.0026117, 0.00441217, 0.00391378, 0.00452825, 0.0073938,buy
2010-08-05,3,2,1,2,2,0,2,1,0,4,3,1,4,7,5,0,3,-0.0001638,-0.00310134,-0.00191892,-0.00257582, 0.0002819,sell
2010-08-06,3,2,1,2,2,0,2,0,5,5,2,0,5,6,5,0,3,-0.0015595,-0.00122877, 0.00390579,-0.00287282,-0.0017810,sell
2010-08-07,3,1,3,1,2,0,2,0,6,8,2,0,3,6,5,0,3, 0.0000914,-0.00054154, 0.00489379, 0.00113838, 0.0005907,buy
2010-08-08,3,1,3,3,2,0,2,3,0,11,5,0,4,7,6,1,4,-0.0001560, 0.00493502, 0.00678332, 0.00483298,-0.0009928,buy
2010-08-09,3,2,3,1,2,0,4,4,0,4,6,4,0,4,9,1,4, 0.0016464, 0.00196992, 0.00164644,-0.00002637, 0.0021277,buy
2010-08-10,3,0,3,1,3,2,6,0,0,2,8,3,2,6,7,0,6,-0.0001431,-0.00354775, 0.00253363, 0.00085066,-0.0025361,sell
2010-08-11,3,0,1,2,2,4,2,0,0,2,9,6,0,6,4,3,6,-0.0043184,-0.01071930, 0.00451278,-0.00431843,-0.0054908,sell
2010-08-12,5,0,1,2,1,0,2,0,0,4,3,3,4,6,2,0,6,-0.0093175,-0.01070433,-0.00990969,-0.01260999,-0.0041469,sell
2010-08-13,6,0,2,1,2,0,0,0,0,7,2,6,3,6,2,3,3,-0.0048153,-0.00890330,-0.00830557,-0.01137138,-0.0030364,sell
2010-08-14,1,2,1,1,0,0,1,0,0,4,0,3,1,0,4,0,0,-0.0009109,-0.00018057,-0.00069336,-0.00058515,-0.0005851,sell
2010-08-15,1,2,2,2,0,4,1,0,0,1,4,6,4,3,7,3,3, 0.0007869,-0.00174354,-0.00323754, 0.00277049,-0.0045413,sell
2010-08-16,1,0,3,0,0,0,5,0,2,0,3,3,3,0,3,0,0, 0.0015979, 0.00298925, 0.00311877,-0.00246131, 0.0084351,sell
2010-08-17,1,2,3,0,0,0,3,4,2,3,1,4,6,1,1,1,1, 0.0030180, 0.00600501, 0.00500115, 0.00099923, 0.0053969,buy
2010-08-18,1,0,4,0,1,0,1,2,0,6,0,4,8,0,0,1,0, 0.0042077, 0.00615658, 0.00362930, 0.00483625, 0.0041545,buy
2010-08-19,1,0,4,0,2,0,1,2,4,9,0,3,9,0,0,0,0,-0.0038109,-0.00455892,-0.00915179,-0.00498013,-0.0031868,sell
2010-08-20,1,0,4,1,2,0,3,0,5,8,0,3,8,0,4,0,0,-0.0089926,-0.00894180,-0.00992994,-0.00819074,-0.0011805,sell
2010-08-21,1,0,4,1,2,2,1,1,2,11,0,3,11,0,5,0,0,-0.0030519,-0.00297571,-0.00532763,-0.00346107,-0.0007394,sell
2010-08-22,1,2,2,1,2,2,1,2,0,11,1,3,5,1,5,0,1, 0.0005570, 0.00143555, 0.00242017, 0.00163334, 0.0009152,buy
2010-08-23,1,2,3,2,1,3,3,0,0,5,4,7,0,6,4,4,3, 0.0029731, 0.00292636, 0.00011381, 0.00313252, 0.0031325,buy
2010-08-24,3,0,3,3,0,5,1,0,0,3,7,9,3,7,7,6,3,-0.0056086,-0.00466567,-0.00409126,-0.00400989,-0.0004886,sell
2010-08-25,1,0,0,4,0,3,1,0,0,0,4,10,0,7,0,3,4,-0.0053092,-0.00287050,-0.00265836,-0.00048418, 0.0033651,sell
2010-08-26,3,0,0,3,0,5,1,0,0,3,7,10,3,3,3,7,0,-0.0035477,-0.00203575,-0.00048750, 0.00020539, 0.0001504,sell
2010-08-27,3,0,0,0,2,5,2,0,0,3,3,6,3,5,3,3,2, 0.0030880, 0.00107103, 0.00098736,-0.00096776, 0.0023429,buy
2010-08-28,1,0,0,0,3,2,3,0,0,0,0,8,0,3,0,2,2, 0.0091104, 0.00848628, 0.00666081, 0.00640045, 0.0082047,buy
2010-08-29,1,0,0,1,1,4,1,2,0,1,3,6,1,7,3,2,0,-0.0031632,-0.00351667,-0.00282308,-0.00272201,-0.0026964,sell
2010-08-30,1,0,0,2,0,1,3,0,0,0,0,3,0,7,0,0,4, 0.0036350,-0.00040032, 0.00393410,-0.00416957, 0.0041679,buy
2010-08-31,1,0,2,2,0,2,3,2,2,0,1,7,0,3,1,4,9,-0.0007036,-0.00012068,-0.00152145,-0.00120543,-0.0015211,sell
2010-09-01,1,3,2,0,0,2,2,2,2,0,1,6,1,1,1,3,7, 0.0038024, 0.00395314, 0.00330374, 0.00478384, 0.0031810,buy
2010-09-02,1,7,0,0,0,2,2,0,1,2,0,4,2,0,0,1,7, 0.0070775, 0.00621549, 0.00190025, 0.00474423, 0.0062186,buy
2010-09-03,1,5,0,0,0,2,2,0,4,2,0,3,2,0,0,1,6, 0.0025544, 0.00302143, 0.00401674, 0.00008850, 0.0030843,buy
2010-09-04,1,2,2,0,0,2,2,0,3,4,0,3,4,0,0,0,6,-0.0044078,-0.00403719,-0.00474311,-0.00426033,-0.0054559,sell
2010-09-05,1,5,0,3,0,1,2,1,2,5,1,3,6,1,5,0,3, 0.0008907,-0.00137001, 0.00054172,-0.00219417,-0.0003556,sell
2010-09-06,1,4,2,2,0,1,2,2,0,2,7,4,2,0,7,0,4, 0.0038343, 0.00385218, 0.00376772, 0.00374386, 0.0064668,buy
2010-09-07,1,4,0,4,2,3,3,2,0,4,8,4,4,6,8,1,3,-0.0025836,-0.00372365,-0.00800282,-0.00656770,-0.0058913,sell
2010-09-08,0,4,0,2,0,4,2,0,0,2,4,3,2,3,4,0,6,-0.0014142,-0.00803558,-0.00154482,-0.00042666,-0.0015144,sell
2010-09-09,1,3,0,4,2,4,0,0,0,6,6,3,5,6,6,3,3, 0.0039336, 0.00310331, 0.00330660, 0.00033151, 0.0031033,buy
2010-09-10,2,2,2,3,0,2,0,0,0,4,4,3,4,3,8,0,6, 0.0030405, 0.00182015, 0.00199890, 0.00120880, 0.0026300,buy
2010-09-11,2,4,0,5,0,4,0,1,0,2,12,3,2,9,8,4,3, 0.0046761, 0.00189778,-0.00126376, 0.00134250, 0.0009386,buy
2010-09-12,0,2,2,2,0,4,1,1,0,1,7,0,1,6,7,1,6,-0.0035311,-0.00353108,-0.00395401, 0.00020449,-0.0044625,sell
2010-09-13,0,4,0,2,0,4,3,2,2,1,5,3,1,7,5,4,0,-0.0005368, 0.00339068, 0.00638427, 0.00124387, 0.0050114,buy
2010-09-14,0,2,0,2,0,3,3,3,0,1,4,0,1,7,4,4,1,-0.0016815,-0.00039565, 0.00226164, 0.00147801,-0.0012455,sell
2010-09-15,0,1,0,2,0,2,2,5,2,2,4,1,1,6,4,1,1, 0.0008020,-0.00018875, 0.00080202, 0.00074689, 0.0008020,buy
2010-09-16,0,0,0,2,0,2,3,3,3,0,4,1,0,6,4,2,0,-0.0013298,-0.00360278,-0.00295579,-0.00141645,-0.0026214,sell
2010-09-17,0,0,0,1,0,4,3,1,1,3,0,0,7,6,0,1,0,-0.0027651,-0.00329689,-0.00591974,-0.00515830,-0.0036755,sell
2010-09-18,0,1,0,2,0,4,1,3,2,7,1,0,7,7,1,1,0, 0.0009629, 0.00126904,-0.00772886,-0.00165106, 0.0009807,buy
2010-09-19,0,2,1,2,2,2,2,1,1,4,2,0,4,10,2,1,1, 0.0019688, 0.00231377, 0.00022788, 0.00014560, 0.0034443,buy
2010-09-20,2,2,1,2,2,5,0,1,0,7,5,1,7,12,5,1,1, 0.0077630, 0.00429488, 0.00497143, 0.00402122, 0.0042949,buy
2010-09-21,1,2,1,3,2,2,0,1,0,4,2,4,4,10,2,2,3, 0.0033634, 0.00704532, 0.00594916, 0.00615299, 0.0059029,buy
2010-09-22,3,0,2,2,2,4,0,1,0,7,5,6,3,6,5,4,4,-0.0030021,-0.00378217,-0.00338289,-0.00774695,-0.0025120,sell
2010-09-23,3,0,1,1,3,4,0,0,0,3,5,7,3,8,5,3,0,-0.0012758,-0.00674233,-0.00411366,-0.00564434,-0.0018281,sell
2010-09-24,1,0,0,2,1,2,2,0,0,0,0,7,0,8,0,4,0, 0.0031920, 0.00071733, 0.00494230, 0.00020042, 0.0042197,buy
2010-09-25,1,0,0,0,1,3,0,2,0,1,3,3,1,3,3,0,2, 0.0003980, 0.00184536, 0.00039805, 0.00098963,-0.0029521,sell
2010-09-26,2,0,1,1,2,1,2,0,0,0,3,5,0,10,0,2,0, 0.0006985,-0.00083244, 0.00087453, 0.00086282,-0.0017539,buy
2010-09-27,2,0,2,1,0,1,2,2,2,0,4,3,0,9,1,0,4,-0.0032559, 0.00251982,-0.00206995, 0.00229954,-0.0006083,buy
2010-09-28,2,1,3,2,0,1,1,2,2,0,4,7,0,7,4,0,7,-0.0037463,-0.00131697,-0.00197941, 0.00246309,-0.0032958,sell
2010-09-29,2,1,3,2,0,2,1,0,0,0,3,7,0,7,3,4,6,-0.0021065,-0.00202690,-0.00230440,-0.00002194,-0.0018886,sell
2010-09-30,2,3,5,2,1,2,2,0,3,5,8,6,5,6,3,3,4,-0.0013135,-0.00260833,-0.00281365, 0.00131757,-0.0025608,sell
2010-10-01,2,2,6,2,2,2,2,0,1,7,8,7,7,3,8,1,3, 0.0028626, 0.00286256, 0.00385916, 0.00287783, 0.0038592,buy
2010-10-02,2,2,6,4,2,2,2,0,1,11,9,6,11,3,9,0,3, 0.0037286, 0.00362542, 0.00549151, 0.00372856, 0.0050077,buy
2010-10-03,2,0,8,0,2,2,2,1,2,3,11,6,3,4,11,0,3, 0.0006386, 0.00074255, 0.00634550, 0.00074255, 0.0064741,buy
2010-10-04,2,0,6,2,2,2,3,1,0,5,10,6,5,3,10,0,4,-0.0013563,-0.00104708, 0.00388555,-0.00060863, 0.0036697,sell
2010-10-05,2,0,6,0,0,2,1,2,0,3,6,7,3,6,6,1,0, 0.0029834,-0.00057117, 0.00308992,-0.00129657, 0.0029297,buy
2010-10-06,2,0,5,2,2,2,2,0,0,7,5,6,7,3,8,0,3, 0.0068154, 0.00630816, 0.00730378, 0.00643351, 0.0073038,buy
2010-10-07,3,0,5,0,0,3,1,0,0,3,3,9,3,6,6,3,0, 0.0018216, 0.00433343, 0.00258294, 0.00132780, 0.0055541,buy
2010-10-08,3,2,4,2,0,2,0,0,0,4,7,9,4,3,7,0,3, 0.0083680, 0.00822671, 0.00299798,-0.00026213, 0.0046089,buy
2010-10-09,5,0,5,0,0,3,0,0,0,3,3,9,3,6,6,6,3,-0.0014141,-0.00305999,-0.00146204,-0.00032088, 0.0024151,sell
2010-10-10,4,2,3,0,0,3,1,0,2,3,1,9,3,3,4,6,3,-0.0016175,-0.00083975, 0.00517249, 0.00785237, 0.0003402,buy
2010-10-11,0,0,3,0,0,4,1,1,0,3,0,3,3,1,3,6,3,-0.0001036, 0.00294439, 0.00271211,-0.00325615,-0.0007575,buy
2010-10-12,0,0,1,0,0,5,2,2,2,1,0,9,1,0,3,6,0,-0.0012323,-0.00102580,-0.00278492,-0.00241261, 0.0016084,sell
2010-10-13,0,0,1,0,0,2,4,4,3,1,0,6,1,0,3,1,1, 0.0041868, 0.00411097, 0.00663023, 0.00423717, 0.0055316,buy
2010-10-14,0,0,2,0,0,3,2,2,1,0,3,7,0,3,3,1,0, 0.0113035, 0.00621548, 0.01090118, 0.01210370, 0.0108732,buy
2010-10-15,0,0,2,0,0,5,0,3,1,3,4,7,3,3,4,0,0, 0.0016910, 0.00220539, 0.00022957, 0.00599568, 0.0022054,buy
2010-10-16,0,5,2,2,0,3,3,0,2,2,11,6,2,4,3,0,0, 0.0027395, 0.00701151, 0.00519253, 0.00640750, 0.0045730,buy
2010-10-17,2,5,3,2,0,5,1,0,3,5,15,6,5,6,6,0,0,-0.0004523, 0.00007185,-0.00020812, 0.00025427, 0.0003086,sell
2010-10-18,2,7,2,4,0,4,1,0,2,5,12,6,5,7,10,1,1, 0.0010859, 0.00230104, 0.00210807, 0.00187561, 0.0011288,buy
2010-10-19,1,7,3,5,0,2,1,0,2,2,15,4,2,7,11,1,3, 0.0013706, 0.00429059, 0.00346516, 0.00427382, 0.0028992,buy
2010-10-20,3,7,3,3,0,4,1,0,2,5,11,4,5,3,12,3,6, 0.0015869, 0.00154316, 0.00154316,-0.00013988, 0.0006149,sell
2010-10-21,1,4,2,3,1,2,3,0,2,1,4,6,1,5,5,4,7, 0.0001843, 0.00138122, 0.00260534, 0.00178080, 0.0024161,buy
2010-10-22,1,4,1,2,0,4,1,2,2,2,7,7,2,3,8,0,3, 0.0018413, 0.00127047,-0.00007900, 0.00122596, 0.0000099,buy
2010-10-23,3,2,1,1,2,2,3,2,2,1,4,0,1,7,4,5,8, 0.0028454, 0.00129933, 0.00063389, 0.00216890, 0.0027495,buy
2010-10-24,3,2,1,1,0,1,3,1,4,0,5,0,0,7,1,3,6, 0.0058819, 0.00571053, 0.00367794,-0.00244942, 0.0058129,buy
2010-10-25,3,1,3,1,1,2,1,2,4,0,7,2,0,9,2,7,6,-0.0040541,-0.00350743,-0.00000812,-0.00364878,-0.0037725,sell
2010-10-26,3,2,1,2,0,1,1,0,2,0,3,0,0,4,1,7,10,-0.0058965,-0.00650079,-0.00843578,-0.00445943,-0.0076685,sell
2010-10-27,3,3,4,1,0,1,0,0,4,1,3,4,1,3,4,6,9,-0.0022405,-0.00089842, 0.00176509,-0.00448677,-0.0029225,sell
2010-10-28,1,3,4,0,0,1,0,0,3,3,0,3,3,3,4,1,4,-0.0014655, 0.00228074,-0.00166376,-0.00135939, 0.0000770,sell
2010-10-29,1,3,2,2,0,1,0,0,0,4,1,4,4,3,4,0,3, 0.0029902, 0.00349051, 0.00303667, 0.00393679, 0.0034905,buy
2010-10-30,1,2,3,0,0,1,0,1,2,0,6,4,0,1,4,0,3,-0.0019486,-0.00056522,-0.00114577, 0.00430455,-0.0037805,sell
2010-10-31,0,0,2,2,2,1,1,1,1,2,7,3,2,1,7,0,0, 0.0049024, 0.00536540, 0.00544033, 0.00538947, 0.0054530,buy
2010-11-01,1,0,1,1,2,3,1,2,1,2,3,3,2,6,4,1,4, 0.0009561, 0.00239938,-0.00120550,-0.00058491,-0.0029078,sell
2010-11-02,1,0,2,2,2,3,2,1,0,4,5,3,4,6,5,0,4, 0.0088253, 0.00928347, 0.00131272, 0.00008438, 0.0016157,buy
2010-11-03,2,1,4,2,1,3,1,1,2,7,4,4,7,6,5,3,3, 0.0034961, 0.00322721, 0.00121132, 0.00064600, 0.0019157,buy
2010-11-04,2,3,3,2,0,3,1,0,2,4,5,3,4,6,7,0,6, 0.0101611, 0.00531960, 0.00600001, 0.00547507, 0.0078322,buy
2010-11-05,2,4,3,1,0,3,1,0,2,1,4,3,1,6,11,3,3,-0.0026968,-0.00439967,-0.00440661,-0.00505695, 0.0026987,sell
2010-11-06,2,4,3,0,0,2,2,0,4,0,5,0,0,6,8,0,6,-0.0066888,-0.00728246,-0.00214236,-0.00709040,-0.0058256,sell
2010-11-07,2,3,0,0,0,3,2,0,4,0,1,3,0,3,2,6,3, 0.0023245, 0.00202413, 0.00232255, 0.00232450, 0.0017027,buy
2010-11-08,2,1,0,0,0,2,2,1,3,0,0,3,0,1,1,3,6,-0.0060301,-0.00760566,-0.00143481,-0.00791586,-0.0079159,sell
2010-11-09,1,0,0,0,0,1,2,3,3,1,0,0,1,0,0,4,3, 0.0007100,-0.00087287,-0.00252172,-0.00075724,-0.0021582,buy
2010-11-10,1,1,0,0,0,2,2,2,1,1,0,3,0,1,0,3,4,-0.0071472,-0.00479673,-0.00137516,-0.00533612,-0.0053361,sell
2010-11-11,1,2,0,1,0,2,1,4,1,4,1,0,4,1,5,0,4,-0.0020969, 0.00327629, 0.00327629, 0.00259778,-0.0050568,sell
2010-11-12,1,3,0,1,0,0,3,2,1,1,0,1,1,2,4,0,3,-0.0038431,-0.00153451,-0.00464637,-0.00342443,-0.0028663,sell
2010-11-13,3,4,0,1,0,2,2,2,1,4,4,1,4,2,7,0,3,-0.0005565,-0.00040277, 0.00044937,-0.00125714,-0.0006367,buy
2010-11-14,3,4,1,1,0,2,1,1,2,4,4,0,4,4,7,1,3, 0.0019356,-0.00084438, 0.00143931, 0.00165381, 0.0019734,buy
2010-11-15,2,4,1,2,0,0,2,2,3,1,1,3,1,6,4,3,4, 0.0027492, 0.00728007, 0.00274921, 0.00365767,-0.0036599,buy
2010-11-16,4,5,0,2,0,2,2,2,2,4,4,3,4,2,8,4,4,-0.0035764,-0.00422974,-0.00412810,-0.00432800,-0.0035721,sell
2010-11-17,3,5,1,1,1,0,5,2,2,1,1,4,1,4,8,0,6,-0.0008451, 0.00202689, 0.00027377, 0.00220139, 0.0013274,buy
2010-11-18,2,5,0,2,1,2,5,4,2,2,4,4,2,4,8,0,7, 0.0018276, 0.00760133, 0.00672080, 0.00781242, 0.0076013,buy
2010-11-19,1,3,1,1,1,2,3,4,2,2,3,6,2,2,8,2,0, 0.0019791, 0.00176575, 0.00391404, 0.00089050,-0.0016325,buy
2010-11-20,1,3,0,3,0,0,3,1,2,1,0,7,1,5,5,0,0, 0.0016607, 0.00021168, 0.00171597, 0.00170216, 0.0006115,buy
2010-11-21,1,3,1,2,1,0,1,2,4,1,1,3,1,3,6,4,2,-0.0039352, 0.00508401, 0.00068999, 0.00222114,-0.0002962,buy
2010-11-22,1,4,1,1,0,0,1,0,3,1,0,3,1,1,5,3,0,-0.0014688,-0.00364394,-0.00423351,-0.00143330,-0.0056719,sell
2010-11-23,1,6,0,2,1,0,1,0,3,2,0,5,2,1,4,1,4, 0.0029519, 0.00149776, 0.00111753, 0.00311804, 0.0030789,buy
2010-11-24,1,3,3,1,0,2,1,0,5,4,0,3,4,0,4,1,9,-0.0069759,-0.00895598,-0.00755234,-0.00697587,-0.0068647,sell
2010-11-25,1,5,2,4,0,2,0,2,5,9,1,7,9,0,5,0,7,-0.0040080,-0.00486514,-0.00437961,-0.00899675,-0.0048651,sell
2010-11-26,1,5,3,3,0,2,0,2,4,6,4,6,6,0,8,0,7,-0.0034722,-0.00347223,-0.00347223,-0.00263668,-0.0034722,sell
2010-11-27,1,3,2,1,0,2,0,4,4,2,7,4,2,1,3,1,6,-0.0004525, 0.00077879,-0.00053232, 0.00620263, 0.0007788,sell
2010-11-28,0,2,0,2,2,2,1,5,5,4,4,1,4,0,4,2,6,-0.0126443,-0.00978253,-0.00938172,-0.01051411,-0.0097825,sell
2010-11-29,0,0,0,0,1,3,1,5,4,2,2,0,2,3,0,1,6, 0.0016587,-0.00398816, 0.00146344,-0.00326156,-0.0015791,sell
2010-11-30,0,0,0,2,2,3,0,6,4,6,2,0,6,0,2,4,7,-0.0085519,-0.00929792,-0.00255569,-0.01114077,-0.0088697,sell
2010-12-01,1,0,2,0,0,2,1,3,3,4,0,0,4,3,0,1,6, 0.0114353, 0.00984768, 0.00311243, 0.00960451,-0.0023430,buy
2010-12-02,1,2,0,2,0,3,0,4,2,2,4,1,2,0,4,4,9,-0.0033473,-0.00079209,-0.00047320,-0.00559893,-0.0010609,sell
2010-12-03,0,0,2,0,0,3,1,3,2,1,3,0,1,3,3,1,6, 0.0072042, 0.00675543, 0.00592117, 0.00632707, 0.0006793,buy
2010-12-04,1,2,0,0,0,4,1,4,4,1,1,3,1,1,1,4,9,-0.0066675,-0.00888112,-0.00219337,-0.00912412,-0.0020881,sell
2010-12-05,1,0,0,0,0,4,1,5,2,1,0,0,1,2,0,4,12,-0.0016270,-0.00037317, 0.00171937,-0.00317743, 0.0043140,sell
2010-12-06,1,0,0,0,0,4,1,7,3,2,0,3,2,2,0,1,12, 0.0012603, 0.00188576, 0.00247607,-0.00057580, 0.0031938,buy
2010-12-07,1,0,0,0,0,4,2,4,3,1,0,3,0,1,0,2,12,-0.0048964,-0.00231663, 0.00154127,-0.00469291, 0.0026917,sell
2010-12-08,0,0,0,0,0,5,3,4,2,3,1,0,3,1,1,1,9, 0.0039463, 0.00423652, 0.00713514, 0.00252990, 0.0082823,buy
2010-12-09,0,0,0,0,0,6,1,5,1,3,1,3,3,1,1,1,10, 0.0095389, 0.00658045, 0.00958663, 0.00662139, 0.0107196,buy
2010-12-10,1,1,0,0,0,3,3,2,1,0,0,3,0,2,0,1,9,-0.0037383,-0.00486017,-0.00199649,-0.00356820,-0.0058731,sell
2010-12-11,3,0,1,0,0,5,0,2,1,3,3,4,3,3,3,1,9, 0.0015371,-0.00514723,-0.00190019,-0.00064157, 0.0017106,sell
2010-12-12,1,1,0,1,0,3,0,2,2,0,0,4,0,4,0,2,9, 0.0002054,-0.00103778, 0.00169159,-0.00099080,-0.0020014,sell
2010-12-13,3,0,2,1,0,5,0,1,1,3,6,3,3,4,3,4,9,-0.0015540,-0.00105872, 0.00055841,-0.00071152,-0.0006650,sell
2010-12-14,3,1,1,1,0,5,0,0,3,3,6,3,3,0,3,4,10,-0.0041715,-0.00423223,-0.00554544,-0.00546796,-0.0042596,sell
2010-12-15,1,1,2,1,1,3,2,1,3,0,3,3,1,2,0,4,13,-0.0058761,-0.00753094,-0.00819092,-0.00288160,-0.0057448,sell
