Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0065287,-0.0041386, 0.003839, 0.0066468,-0.0002567,sell
2010-05-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0065287,-0.0041386, 0.003839, 0.0066468,-0.0002567,sell
2010-05-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079141,-0.0080039,-0.007594,-0.0094422,-0.0074622,sell
2010-05-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079141,-0.0080039,-0.007594,-0.0094422,-0.0074622,sell
2010-05-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079141,-0.0080039,-0.007594,-0.0094422,-0.0074622,sell
2010-05-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078366,-0.0015482, 0.005698,-0.0000196, 0.0008321,buy
2010-05-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078366,-0.0015482, 0.005698,-0.0000196, 0.0008321,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006217, 0.0043319,-0.009212, 0.0090701,-0.0081481,sell
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006217, 0.0043319,-0.009212, 0.0090701,-0.0081481,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0289376,-0.0182436, 0.021543,-0.0241837, 0.0201648,sell
2010-05-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0534003,-0.0280646,-0.037409,-0.0580457,-0.0482575,sell
2010-05-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0534003,-0.0280646,-0.037409,-0.0580457,-0.0482575,sell
2010-05-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0534003,-0.0280646,-0.037409,-0.0580457,-0.0482575,sell
2010-05-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0534003,-0.0280646,-0.037409,-0.0580457,-0.0482575,sell
2010-05-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0176479,-0.0172564,-0.015249,-0.0124046,-0.0172340,sell
2010-05-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0176479,-0.0172564,-0.015249,-0.0124046,-0.0172340,sell
2010-05-22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037971,-0.0069607,-0.004794,-0.0080843,-0.0103062,sell
2010-05-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037971,-0.0069607,-0.004794,-0.0080843,-0.0103062,sell
2010-05-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037971,-0.0069607,-0.004794,-0.0080843,-0.0103062,sell
2010-05-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0318806,-0.0033344,-0.015372,-0.0077090,-0.0108757,sell
2010-05-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0318806,-0.0033344,-0.015372,-0.0077090,-0.0108757,sell
2010-05-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0318806,-0.0033344,-0.015372,-0.0077090,-0.0108757,sell
2010-05-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0052909,-0.0092570,-0.001884,-0.0062644,-0.0018279,sell
2010-05-29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0052909,-0.0092570,-0.001884,-0.0062644,-0.0018279,sell
2010-05-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0001485,-0.0001485,-0.002333,-0.0006418,-0.0181323,sell
2010-05-31,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0090107, 0.0094927, 0.008185, 0.0050276,-0.0107393,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0090107, 0.0094927, 0.008185, 0.0050276,-0.0107393,buy
2010-06-02,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015306, 0.0027364, 0.002920, 0.0044025,-0.0110436,sell
2010-06-03,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015306, 0.0027364, 0.002920, 0.0044025,-0.0110436,sell
2010-06-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0172254,-0.0368071,-0.019219,-0.0239280,-0.0239473,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0172254,-0.0368071,-0.019219,-0.0239280,-0.0239473,sell
2010-06-06,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0373581, 0.0153198, 0.025708, 0.0140814, 0.0047081,buy
2010-06-07,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0441428, 0.0126249, 0.026491, 0.0301912, 0.0002469,buy
2010-06-08,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0506907, 0.0537806, 0.032918, 0.0360543, 0.0413107,buy
2010-06-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048366, 0.0333582, 0.009912, 0.0260763, 0.0181417,buy
2010-06-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0070582, 0.0164439, 0.006919, 0.0091255,-0.0058005,buy
2010-06-11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0070582, 0.0164439, 0.006919, 0.0091255,-0.0058005,buy
2010-06-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0130402, 0.0071239, 0.010792, 0.0127133, 0.0060089,buy
2010-06-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0130402, 0.0071239, 0.010792, 0.0127133, 0.0060089,buy
2010-06-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0209788, 0.0237688, 0.013251, 0.0131612, 0.0044650,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0489775, 0.0462157, 0.044834, 0.0386685, 0.0457004,buy
2010-06-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0489775, 0.0462157, 0.044834, 0.0386685, 0.0457004,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0118028, 0.0165719, 0.025036, 0.0064933, 0.0030579,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0118028, 0.0165719, 0.025036, 0.0064933, 0.0030579,buy
2010-06-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0118028, 0.0165719, 0.025036, 0.0064933, 0.0030579,buy
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0199915, 0.0150771, 0.010950, 0.0147495, 0.0156214,buy
2010-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0010899,-0.0065138,-0.012214,-0.0029591,-0.0067550,sell
2010-06-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0052013, 0.0107812,-0.013598, 0.0125898, 0.0083617,buy
2010-06-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0052013, 0.0107812,-0.013598, 0.0125898, 0.0083617,buy
2010-06-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0083505,-0.0149160,-0.019431,-0.0070345,-0.0143941,sell
2010-06-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0236554,-0.0233860,-0.028813,-0.0182739,-0.0183823,sell
2010-06-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0236554,-0.0233860,-0.028813,-0.0182739,-0.0183823,sell
2010-06-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0209069,-0.0233860,-0.027832,-0.0231364,-0.0180809,sell
2010-06-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0209069,-0.0233860,-0.027832,-0.0231364,-0.0180809,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0209069,-0.0233860,-0.027832,-0.0230377,-0.0143748,sell
2010-06-30,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0229151,-0.0175218,-0.039776,-0.0365191,-0.0080035,sell
2010-07-01,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0229151,-0.0175218,-0.039776,-0.0365191,-0.0080035,sell
2010-07-02,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0441705,-0.0173287,-0.036913,-0.0393815,-0.0366631,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016841,-0.0037195,-0.003390,-0.0046682,-0.0028369,sell
2010-07-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019396, 0.0059122, 0.005743, 0.0033199, 0.0101069,buy
2010-07-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0068621,-0.0068621,-0.000575,-0.0057385,-0.0080920,sell
2010-07-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0068621,-0.0068621,-0.000575,-0.0057385,-0.0080920,sell
2010-07-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0058788, 0.0059711, 0.008762, 0.0053356,-0.0085463,buy
2010-07-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0260481,-0.0390617,-0.031514,-0.0403582,-0.0328306,sell
2010-07-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0192965,-0.0178156,-0.019521,-0.0203652,-0.0243430,sell
2010-07-10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0192965,-0.0178156,-0.019521,-0.0203652,-0.0243430,sell
2010-07-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0224123,-0.0173494,-0.010719,-0.0170408,-0.0163913,sell
2010-07-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0224123,-0.0173494,-0.010719,-0.0170408,-0.0163913,sell
2010-07-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0194907,-0.0172038,-0.015788,-0.0175214,-0.0209875,sell
2010-07-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0039852, 0.0053524, 0.005134, 0.0071644,-0.0020780,buy
2010-07-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0300249, 0.0285833, 0.034833, 0.0337681, 0.0366294,buy
2010-07-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0197149, 0.0131874, 0.022955, 0.0283831, 0.0260899,buy
2010-07-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0176986, 0.0131874, 0.022928, 0.0283831, 0.0255685,buy
2010-07-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0176986, 0.0131874, 0.022928, 0.0283831, 0.0255685,buy
2010-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0224051,-0.0248099,-0.020763,-0.0159843,-0.0189375,sell
2010-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0224051,-0.0248099,-0.020763,-0.0159843,-0.0189375,sell
2010-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0179881, 0.0387554, 0.011407, 0.0192100, 0.0201548,buy
2010-07-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026090,-0.0084501,-0.006601,-0.0004171, 0.0013174,sell
2010-07-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0077712,-0.0117675,-0.002977,-0.0149285, 0.0021199,sell
2010-07-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0077712,-0.0117675,-0.002977,-0.0149285, 0.0021199,sell
2010-07-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0077712,-0.0117675,-0.002977,-0.0149285, 0.0021199,sell
2010-07-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0077712,-0.0117675,-0.002977,-0.0149285, 0.0021199,sell
2010-07-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0077712,-0.0117675,-0.002977,-0.0149285, 0.0021199,sell
2010-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0073771, 0.0008716, 0.004627, 0.0033521, 0.0184303,buy
2010-07-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0475915, 0.0236707, 0.032211, 0.0260721, 0.0124109,buy
2010-07-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0475915, 0.0236707, 0.032211, 0.0260721, 0.0124109,buy
2010-07-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0477907, 0.0220774, 0.032172, 0.0389237, 0.0122807,buy
2010-08-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0477907, 0.0220774, 0.032172, 0.0389237, 0.0122807,buy
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0477907, 0.0220774, 0.032172, 0.0389237, 0.0122807,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0477907, 0.0220774, 0.032172, 0.0389237, 0.0122807,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0076607, 0.0123576, 0.018005, 0.0117316, 0.0102230,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0076607, 0.0123576, 0.018005, 0.0117316, 0.0102230,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0181306, 0.0262565, 0.011369, 0.0245011, 0.0102230,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0014223, 0.0014223,-0.017486, 0.0107541,-0.0151960,sell
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0014223, 0.0014223,-0.017486, 0.0107541,-0.0151960,sell
2010-08-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0006555, 0.0055675,-0.019066, 0.0097519,-0.0234751,sell
2010-08-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0006555, 0.0055675,-0.019066, 0.0097519,-0.0234751,sell
2010-08-11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0014223, 0.0050794,-0.024690, 0.0117574,-0.0165848,sell
2010-08-12,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0248404,-0.0268853,-0.026693,-0.0154639,-0.0099680,sell
2010-08-13,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0373465, 0.0284811, 0.037877, 0.0334969, 0.0365728,buy
2010-08-14,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0123894,-0.0203092,-0.024363,-0.0134189,-0.0167582,sell
2010-08-15,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0311614,-0.0455788,-0.043446,-0.0318488,-0.0443695,sell
2010-08-16,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0311614,-0.0455788,-0.043446,-0.0318488,-0.0443695,sell
2010-08-17,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0311614,-0.0455788,-0.043446,-0.0318488,-0.0443695,sell
2010-08-18,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0311614,-0.0455788,-0.043446,-0.0318488,-0.0443695,sell
2010-08-19,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0311614,-0.0455788,-0.043446,-0.0318488,-0.0443695,sell
2010-08-20,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0311614,-0.0455788,-0.043446,-0.0318488,-0.0443695,sell
2010-08-21,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0288559,-0.0325423,-0.032457,-0.0324567, 0.0000766,sell
2010-08-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0146268,-0.0137799,-0.011061,-0.0287401,-0.0181648,sell
2010-08-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0146268,-0.0137799,-0.011061,-0.0287401,-0.0181648,sell
2010-08-24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0146268,-0.0137799,-0.011061,-0.0287401,-0.0181648,sell
2010-08-25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0146268,-0.0137799,-0.011061,-0.0287401,-0.0181648,sell
2010-08-26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0146268,-0.0137799,-0.011061,-0.0287401,-0.0181648,sell
2010-08-27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0146268,-0.0137799,-0.011061,-0.0287401,-0.0181648,sell
2010-08-28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0146268,-0.0137799,-0.011061,-0.0287401,-0.0181648,sell
2010-08-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0146268,-0.0137799,-0.011061,-0.0287401,-0.0181648,sell
2010-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0146268,-0.0137799,-0.011061,-0.0287401,-0.0181648,sell
2010-08-31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0146268,-0.0137799,-0.011061,-0.0287401,-0.0181648,sell
2010-09-01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0152061, 0.0188516, 0.018870, 0.0200043, 0.0202047,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0152061, 0.0188516, 0.018870, 0.0200043, 0.0202047,buy
2010-09-03,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0063628, 0.0096233,-0.008882, 0.0020723, 0.0011648,buy
2010-09-04,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0063628, 0.0096233,-0.008882, 0.0020723, 0.0011648,buy
2010-09-05,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0063628, 0.0096233,-0.008882, 0.0020723, 0.0011648,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0146268,-0.0137799,-0.011061,-0.0287401,-0.0181648,sell
2010-09-07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0146268,-0.0137799,-0.011061,-0.0287401,-0.0181648,sell
2010-09-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0152962,-0.0131881,-0.010893,-0.0280961,-0.0181202,sell
2010-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0215145, 0.0307924, 0.008897, 0.0352181, 0.0352181,buy
