Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-07-01,"","",a180,a150,"","","",a90,a90,a150,a90,"",a90,"","","","","","",a45,a30,0.345126106177316427,0.479077000634675954,0.384227850781947156,sell
2017-07-02,"","","",a150,"","","","",a90,"","",a60,"",a180,a150,"","","","",a45,a30,0.382015642479296424,0.569033834023980223,0.462684685592717637,sell
2017-07-03,"","","",a150,"","","","","",a120,"","",a120,"","","","","","",a45,a30,0.692435676380042886,0.660327825594288820,0.706890230174008649,buy
2017-07-04,"",a135,"","","",a90,a60,a120,a120,a120,a60,"","",a150,"","","","","",a45,a30,0.542334423500089424,0.563346464725646534,0.385236580913433824,sell
2017-07-05,"",a135,"","","",a90,a60,"",a120,"","","","",a150,a180,"","","","",a45,a30,0.846850645356105325,0.761337665812504505,0.675940778819035692,buy
2017-07-06,"",a135,"","","",a90,a60,a150,"",a90,"","",a150,"","","","",a135,"",a45,"",0.418083023997616376,0.322314673100022653,0.166104186474319904,sell
2017-07-07,"","","","","","",a60,a150,a150,"","",a0,"",a120,a150,"","",a135,"","","",0.310707463689559427,0.294102427315798887,0.188314681291034292,sell
2017-07-08,"","","","","","",a60,"",a150,a60,"","","","",a150,"","",a135,"","","",0.463281707871750215,0.433068257150321267,0.225557137397178809,sell
2017-07-09,"","","",a135,"","",a60,a180,"",a60,a0,"",a180,a90,"","","",a135,"","","",0.621183172148123242,0.552244127321732337,0.354843546545096811,sell
2017-07-10,"","","",a135,"","",a60,"",a180,"","","","",a90,a120,"","","","","","",0.767890056930143006,0.568127923142093483,0.642214706026889792,buy
2017-07-11,"","","",a135,"","","","",a180,"","",a60,a150,"","",a45,"","","","","",0.904676479564763270,0.765912117772779899,0.858602070141624818,buy
2017-07-12,"","","","","","","",a150,"","","",a60,a150,a60,"",a45,"","","","","",0.900916533733159053,0.840614989221021958,0.858610087306694081,buy
2017-07-13,"",a150,"","","","","","",a150,a0,a60,"","","",a90,a45,"","","","","",0.843395107375759734,0.874744647795847929,0.894862934607758120,buy
2017-07-14,"",a150,"","","","","",a120,"","",a60,a90,a120,"","",a45,"","","","","",0.683782662494901383,0.843369303475768106,0.882428786697804335,buy
2017-07-15,"",a150,a150,"","","","","","","","","","","",a60,a45,a90,"","","",a45,0.880174395372643525,0.948275588453494578,0.901002041918002039,buy
2017-07-16,"","",a150,"","","","",a90,a120,"",a90,a120,a90,a0,a60,a45,a90,"","","",a45,0.843305603416701799,0.915634321970937970,0.851269672348647810,buy
2017-07-17,"","",a150,"","","","",a90,"","","","","",a0,"",a45,a90,"","","",a45,0.838396493413281929,0.904911903545107310,0.824533810125831601,buy
2017-07-18,"","",a150,a120,"","","","",a90,a60,a120,a150,a60,"","",a45,a90,"","","",a45,0.906908153002462303,0.959220479124356373,0.908227638353657052,buy
2017-07-19,"","","",a120,"","","",a60,"","","","",a60,"","",a45,a90,a150,"","","",0.954496951829023388,0.925484532988164466,0.947083524370370355,buy
2017-07-20,"","","",a120,"","","","",a60,a90,a150,a180,"","",a0,"","",a150,"","","",0.940029959460046971,0.945042805967322930,0.976069233937250647,buy
2017-07-21,"","","",a120,"","","","",a60,"","","","",a60,"","","",a150,"","","",0.819946296034639310,0.733078330256184185,0.900113574265054339,buy
2017-07-22,"","","","","","","","","",a120,a180,a150,"","","","","",a150,a180,"","",0.000000033764476153,0.000000017757724606,0.000000042396979373,sell
2017-07-23,"","","","","",a120,"",a0,"","","","",a0,a90,"","","","",a180,"","",0.000000075523227739,0.000000117690505732,0.000000132023748127,sell
2017-07-24,"","","","","",a120,"","","",a150,a150,a120,"","",a60,"","","",a180,"","",0.000000149590033397,0.000000175796946505,0.000000359770731209,sell
2017-07-25,"","","","","",a120,"","",a0,"","",a120,"",a120,a60,"","","",a180,"","",0.000000080619982386,0.000000067122674464,0.000000171143429018,sell
2017-07-26,"","",a135,"","",a120,"","","",a180,a120,a90,"","","","","","",a180,"","",0.000000015942610439,0.000000013628582546,0.000000037384408369,sell
2017-07-27,"","",a135,"","","","",a60,"","","",a90,a60,a150,a90,"","","","","","",0.087455910745624726,0.092576046981233423,0.109728984323785944,sell
2017-07-28,"","",a135,"","","","",a60,"",a150,a90,"",a60,"","","","","","","",a60,0.145333822812638430,0.152521109578582198,0.115630808954730865,sell
2017-07-29,a30,"",a135,"","","","","","","",a90,a60,"",a180,a120,"","","","","",a60,0.327567961259854545,0.282416567407163088,0.077206314363938253,sell
2017-07-30,a30,"",a135,"","","","",a90,a60,"","","",a90,a180,a120,"","","","","",a60,0.325219791134664926,0.357726113018628611,0.202040256850947147,sell
2017-07-31,a30,"","","","","","","","",a120,a60,"","","","","","","","","",a60,0.744010357167719794,0.746442962124848064,0.544207909667554168,buy
2017-08-01,a30,"","","","","","","",a90,"","","","",a150,a150,"","","","","",a60,0.439507760987536855,0.518484425737133048,0.284407629446351118,sell
2017-08-02,a30,"","","","","","",a120,a90,a90,"","",a120,"","","","","","","","",0.532935477131991409,0.661990123509528017,0.384278445194186580,sell
2017-08-03,a30,"","","","","","","","","","",a0,"",a120,"","","","","","","",0.720608630985940968,0.693541985248223969,0.511252645238304715,buy
2017-08-04,a30,"","","","","","",a150,a120,"","","",a150,a120,a180,"","","","","","",0.920387565669761321,0.910763533007121429,0.778608047620772292,buy
2017-08-05,a30,"","","","","","",a150,"",a60,a0,"",a150,"","","","","","","","",0.931678567777471045,0.968041993750559215,0.852635674509389374,buy
2017-08-06,a30,"","","","","","","","","","","","",a90,a150,"","","","","","",0.867988451528011629,0.830993270606873891,0.676005926186669326,buy
2017-08-07,a30,"","","","","","",a180,a150,"","","",a180,"",a150,"","","","","","",0.824850412664211663,0.782032521872365494,0.577727069421912320,buy
2017-08-08,a30,"","","","","",a60,"","","","",a60,"",a60,"","","","","","","",0.868430549478313329,0.791807439682853831,0.533459118950578071,buy
2017-08-09,a30,"","","","","",a60,a150,a180,a0,"","","","",a120,"","","","","","",0.881493345638201697,0.819056299736535487,0.502958037141998493,buy
2017-08-10,a30,"","","","","",a60,a150,"",a0,a60,a90,a150,"","",a30,a120,"","","","",0.960685321124317149,0.969570568255214482,0.699011939182903830,buy
2017-08-11,"",a180,"","","",a135,a60,"",a150,"","","","","","",a30,a120,"","","","",0.804382694252781083,0.908629242900878653,0.520326177017726321,buy
2017-08-12,"",a180,"","","",a135,a60,a120,a150,"",a90,a120,a120,"",a90,a30,a120,"","","","",0.655174704168518418,0.824925006135850847,0.333131113576025761,sell
2017-08-13,"",a180,"","","",a135,"","","","","","","",a0,"",a30,a120,a180,"","","",0.261296811625054193,0.601696602356239674,0.223887199005555843,sell
2017-08-14,"",a180,"","","",a135,"",a90,a120,a60,a120,a150,a90,"",a60,a30,"",a180,"","","",0.150386761237968125,0.564999946801029607,0.205988280649868849,sell
2017-08-15,"",a180,"","","",a135,"","","","","",a150,a90,"","",a30,"",a180,"","","",0.096048512944860526,0.342611410689755702,0.114866661925250510,sell
2017-08-16,"","","","","","","",a60,a90,a90,a150,a180,"","","",a30,"",a180,"","","",0.218878982330801303,0.609395377199814403,0.320599699874548616,sell
2017-08-17,"","","","","","","","","","","",a180,a60,a60,"",a30,"",a180,a150,"","",0.125085349689230019,0.311471420283097766,0.176145493655531116,sell
2017-08-18,"","","","","","","","",a60,a120,a180,"","","","","","","",a150,"","",0.335800878533747349,0.364432014595633513,0.453329597483829894,sell
2017-08-19,"","","","","","",a45,"","","",a180,a150,"",a90,a0,"","","",a150,"","",0.225513765501453606,0.343176629323354354,0.295195712089199591,sell
2017-08-20,"","","","","","",a45,"","",a150,a150,"","","","","","","",a150,"","",0.278829629878666718,0.409229733263130668,0.321998916484357911,sell
2017-08-21,"","","","","","",a45,a0,"","",a150,a120,a0,a120,"","","","","","","",0.419124508249630379,0.682959963159147199,0.417858040461176417,sell
2017-08-22,"","","","","","",a45,"",a0,a180,a120,"","","","","","","","","","",0.311945374489266236,0.363116346986053107,0.401195002074291096,sell
2017-08-23,"","","","","","","","","","",a120,a90,"",a150,a60,"",a135,"","","",a90,0.085176017780173585,0.082697571504277409,0.160667141531146279,sell
2017-08-24,"","","","","","","","","",a150,"","","",a150,a60,"",a135,"","","",a90,0.068467051758411515,0.092454444618701184,0.107405410419896485,sell
2017-08-25,"","","","",a0,"","",a60,"",a150,a90,a60,"","","","",a135,"","","",a90,0.089391342792060929,0.071724718825809580,0.065436932480047588,sell
2017-08-26,"","",a135,"",a0,"","",a60,a60,"","","",a60,a180,a90,"",a135,"","","",a90,0.009316924879708704,0.008485110563799771,0.015830277674638186,sell
2017-08-27,"","",a135,"",a0,"",a30,"","",a120,a60,"","","","","","","","","","",0.051684449977132327,0.034503382347907556,0.042991167597983430,sell
2017-08-28,"","",a135,"","","",a30,a90,a90,"","","","",a150,a120,"","","","","","",0.018720590715217877,0.017481921691839278,0.014506509353074619,sell
2017-08-29,"","",a135,"","","",a30,"",a90,a90,"","",a90,"",a120,"","","",a135,"","",0.079623562519817379,0.043566902061234314,0.055482474697118991,sell
2017-08-30,"","",a135,"","","","",a120,"",a90,"",a0,"","","","","","",a135,"","",0.173295640144853408,0.156714297044429490,0.152596955375743304,sell
2017-08-31,"","",a135,"","",a120,"",a120,a120,"","","",a120,a120,a150,"","","",a135,a30,"",0.128660582160462444,0.060601641697996200,0.092857003448157477,sell
2017-09-01,a0,"","","","",a120,"","","",a60,a0,"",a120,"",a150,"","","",a135,a30,"",0.634004077742472139,0.561368107381590598,0.725808753196458989,buy
2017-09-02,a0,"","","","",a120,"",a150,a150,"","","","",a90,"","","","",a135,a30,"",0.803954352666385152,0.571138636011383261,0.767469225675997957,buy
2017-09-03,a0,"","","","",a120,"","","","","","",a150,"",a180,"","","","",a30,"",0.483392928124525778,0.246012732617589380,0.518874520061371358,sell
2017-09-04,a0,"","","","",a120,"","",a180,"","",a60,"",a60,"","",a150,"","",a30,"",0.032388329621315624,0.008724337006606086,0.029622781596106051,sell
2017-09-05,a0,"","","","",a120,"",a180,a180,"","","","",a60,"","",a150,"","",a30,"",0.027654529077036118,0.009863179549377238,0.033828226772170185,sell
2017-09-06,a0,"","","","",a120,"","","",a0,a60,a90,a180,"",a150,"",a150,"","",a30,"",0.030436479249576442,0.009593783658302804,0.034251619687508499,sell
2017-09-07,"","","","","",a120,"",a150,a150,"","",a90,"","","","",a150,a150,"",a30,"",0.325640818824116329,0.110129659790095424,0.305529292702338806,sell
2017-09-08,"","","","","",a120,"","","","",a90,a120,a150,"",a120,"","",a150,"",a30,"",0.503283671516577713,0.202821059389792224,0.381110219037462894,sell
2017-09-09,"","","","","",a120,"",a120,a120,"","",a120,"",a0,"","","",a150,"",a30,"",0.361196008499773236,0.215702009833926511,0.415551435959689963,sell
2017-09-10,"","",a135,"","",a120,"",a120,"",a60,a120,"",a120,"",a90,"","",a150,"",a30,"",0.220772269722656178,0.068568468327162305,0.183423240012042271,sell
2017-09-11,"","",a135,"","","","","",a90,"",a120,a150,a120,"",a90,"","","",a120,a30,"",0.037435724187595540,0.021673064285578688,0.028521980318194654,sell
2017-09-12,"","",a135,"","","","",a90,a90,a90,a150,"","","","","","","",a120,a30,"",0.060165437375752542,0.068044298868186706,0.036872547747340792,sell
2017-09-13,a0,"",a135,"","","","","","","",a150,a180,a90,a60,a60,"","","",a120,a30,"",0.178523655974160478,0.111993654227515976,0.226403490104806288,sell
2017-09-14,a0,"",a135,"","","","",a60,a60,a120,"","","","","","","","",a120,a30,"",0.064520213932528617,0.029489654254750208,0.044198443396775693,sell
2017-09-15,a0,"","","","","","","","","",a180,a150,a60,a90,"","","","","",a30,"",0.178501119442802753,0.130749465060719133,0.195174425504784560,sell
2017-09-16,a0,"","","","","","","","",a150,"","","",a90,"","","","","",a30,a120,0.026737717580153291,0.031436200343488520,0.037900664902781635,sell
2017-09-17,a0,"","","","","","","","",a150,a150,a120,"",a120,a0,"","","","",a30,a120,0.036846802853713445,0.047828069013832450,0.064090708044877279,sell
2017-09-18,a0,a180,"","","","","",a0,a0,"","","","",a120,a0,"","","","","",a120,0.039708354474248385,0.066804733391877660,0.141211722670981560,sell
2017-09-19,a0,a180,"","","",a135,"","",a0,a180,a120,a90,"","","","","",a135,"","",a120,0.006941558530060417,0.021538153923216809,0.024053575301435443,sell
2017-09-20,"",a180,"","","",a135,"","","","","","",a0,a150,"","","",a135,"","","",0.024282439999835179,0.089114825845306431,0.022501597277265577,sell
2017-09-21,"",a180,a120,"","",a135,"","","",a150,a90,a60,"","","","","",a135,"","","",0.530837891877612211,0.588223628492219985,0.365762050051451737,sell
2017-09-22,"","",a120,"","","","","","","","",a60,"",a180,a60,"","",a135,"","","",0.805899738123422527,0.783527169560874093,0.774444470532829388,buy
2017-09-23,"","",a120,"","","","",a60,"",a120,a60,"","","",a60,"","",a135,"","","",0.767876636026166848,0.738943119599692833,0.812130443839176541,buy
2017-09-24,"","","",a90,"","","","",a60,"",a60,"","",a150,"","","","","","","",0.363985363150202690,0.544429790013289838,0.604196774878468679,buy
2017-09-25,"","","",a90,"","","","","","","","",a60,a150,a90,"","","","","","",0.451313772345858955,0.451111889381874021,0.510632619597300441,sell
2017-09-26,"","","",a90,"","","",a90,"",a90,"",a0,"","","","","","","","","",0.413870156153050450,0.492872385050617035,0.500985719127703844,sell
2017-09-27,"","","","","",a150,"","",a90,"","",a0,a90,a120,"","","","","","","",0.169739163372028823,0.213146961886693548,0.338108120656497257,sell
2017-09-28,"","","","","",a150,"",a120,"",a60,a0,"",a90,"",a120,"",a180,"","","",a135,0.471868872730378142,0.742707160207902395,0.526984996257039429,buy
2017-09-29,"","","","","",a150,"",a120,"","",a0,"","",a90,"","",a180,"","","",a135,0.510530425216657480,0.763701619304762103,0.586965000117949609,buy
2017-09-30,"","","","","","","","",a120,"","","",a120,a90,"","",a180,"","","",a135,0.554642155956007188,0.532465244849143038,0.405253565529406445,sell
2017-10-01,"","","","","","","",a150,"","","",a60,a120,"",a150,"",a180,"","","",a135,0.542820849132415906,0.506594101244614348,0.302473947027266321,sell
2017-10-02,"","","","","","","","",a150,"","",a60,"",a60,"",a0,"",a120,"","","",0.745084215987515841,0.315931258044833130,0.697523852875951422,buy
2017-10-03,"","","","","","","",a180,a150,a0,a60,"",a150,"",a180,a0,"",a120,"","","",0.847525166161497090,0.572907036119372437,0.852667169918636780,buy
2017-10-04,"","","","","","","",a180,"","",a60,a90,"","",a180,a0,"",a120,"","","",0.777479324519273929,0.529135177058152717,0.850432075681274768,buy
2017-10-05,"",a150,"","","","","","",a180,"",a90,"",a180,"","",a0,"",a120,"","","",0.224396744123727621,0.062237643804238255,0.216961234046830181,sell
2017-10-06,"",a150,"","",a0,"","",a150,"","",a90,a120,"",a0,a150,a0,"","",a90,"","",0.446362521221338071,0.413873489390107485,0.516367281049676219,sell
2017-10-07,"",a150,"","",a0,"","","",a150,a60,"","",a150,"","",a0,"","",a90,"","",0.783371318130493877,0.760640723536339936,0.815898339349756196,buy
2017-10-08,"","",a90,"",a0,"","",a120,a150,"",a120,a150,a150,"",a120,a0,"","",a90,"","",0.896688622032473903,0.793972812918671167,0.902555366077060883,buy
2017-10-09,"","",a90,"",a0,"","","","",a90,"","","","","",a0,"","",a90,"","",0.865267364811612705,0.781116690947662340,0.826051358783916334,buy
2017-10-10,"","",a90,"",a0,"","",a90,a120,a90,a150,a180,a120,a60,a90,"","","",a90,"",a150,0.605126157200995940,0.684671624848017579,0.700451463538168784,buy
2017-10-11,"","","",a60,a0,"","","","",a120,"","","",a60,"","","","","","",a150,0.286509616674516410,0.209585188449696924,0.386289103840186943,sell
2017-10-12,a30,"","",a60,"","","",a60,a90,a120,a180,a150,a90,a90,"","","","","","",a150,0.507760318315634063,0.560792634507774057,0.505422813661083659,sell
2017-10-13,a30,"","",a60,"","","","","","","","","",a90,a60,"","","","","",a150,0.898260788102470231,0.896624147697160145,0.847339594093809212,buy
2017-10-14,a30,a135,"",a60,"",a180,"","","",a150,a150,a120,a60,"","","","","","","","",0.916503703528633751,0.940821007514404450,0.893833093748599761,buy
2017-10-15,a30,a135,"","","",a180,"","",a60,"","",a120,a60,a120,"","","","","","","",0.869085617664128285,0.879711669357788884,0.757735321372785431,buy
2017-10-16,"",a135,"","","",a180,"","","",a180,a120,"","","","","","","","","","",0.726790813922773449,0.771430979552370943,0.814945586485420814,buy
2017-10-17,"","","","","","","",a0,"","","",a90,"",a150,a0,"","","","","","",0.396011655274110863,0.518208544623505740,0.521938173922590232,sell
2017-10-18,"","","","","","","","","",a150,a90,"","","",a0,"","","","","","",0.507880953751297493,0.499063234192031746,0.484406803420513121,sell
2017-10-19,"","","","","","","","","","",a90,a60,a0,a180,"","","","","","","",0.288346079328690164,0.429456410623882012,0.231071848459524332,sell
2017-10-20,"","","","","","","","",a0,a120,"","","","","","","","","","","",0.479222869044810929,0.317079730808826121,0.435985755301823596,sell
2017-10-21,"","","",a45,"","",a30,"","",a120,a60,"","","","","","","","","","",0.568124170576736143,0.468845169321934208,0.521746802608279880,sell
2017-10-22,"","","",a45,"","",a30,a60,"","","","","",a150,"","",a150,"","","","",0.133275992142711130,0.091797284946290997,0.108541782785640459,sell
2017-10-23,"",a120,"",a45,"","",a30,"","",a90,"","","","",a60,"",a150,"","","","",0.476633625408217687,0.296276371436309360,0.424634224079002864,sell
2017-10-24,"",a120,"",a45,"","",a30,a90,"","","",a0,"",a120,"","",a150,"","","","",0.284140649805478318,0.123233768726316945,0.226036469961830438,sell
2017-10-25,"",a120,"","","","",a30,a90,"",a60,"","",a60,"","","",a150,"","","","",0.145158325936193350,0.070702459667164222,0.076108599961866502,sell
2017-10-26,"","",a60,"","","",a30,"",a60,a60,a0,"","","",a90,"","",a90,"","","",0.659392591764821234,0.789345033984826472,0.666455735849375119,buy
2017-10-27,a45,"",a60,"","","",a30,a120,"","","","",a90,a90,"","","",a90,"","","",0.551274517950006815,0.545950258608853600,0.490969405640211520,sell
