Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,0,2,0,3,0,1,0,0,0,0,3,3,3,3,3,0,0,3,0, 0.0139284,-0.0020529, 0.0137810, 0.0136419,-0.0006831,buy
2010-06-17,0,2,0,3,0,1,0,0,0,0,3,3,3,3,3,0,0,3,0, 0.0139284,-0.0020529, 0.0137810, 0.0136419,-0.0006831,buy
2010-06-18,0,1,0,2,0,1,0,0,0,0,0,3,3,3,3,0,0,0,0, 0.0052070, 0.0033424, 0.0040361, 0.0088672, 0.0035797,buy
2010-06-19,0,0,0,1,0,1,0,0,0,0,0,0,3,0,3,0,0,0,0, 0.0014877, 0.0009048, 0.0030267, 0.0041602, 0.0029884,buy
2010-06-20,0,0,0,1,0,1,1,0,0,0,0,0,3,0,3,0,0,0,3,-0.0026311, 0.0008044,-0.0005591,-0.0006218, 0.0019244,sell
2010-06-21,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,3, 0.0024626, 0.0021231, 0.0042985, 0.0055473, 0.0038886,buy
2010-06-22,0,0,1,1,1,1,1,0,0,6,0,0,3,3,0,0,0,0,3, 0.0033003,-0.0010594, 0.0002855,-0.0000240, 0.0002485,sell
2010-06-23,0,0,1,1,1,1,2,0,1,6,0,0,3,3,0,6,0,0,3,-0.0008096,-0.0015547,-0.0015098,-0.0037229, 0.0057813,buy
2010-06-24,0,1,1,1,1,1,2,0,2,6,3,0,3,3,0,6,0,3,3,-0.0046362,-0.0034407,-0.0041512,-0.0032572,-0.0012608,sell
2010-06-25,1,1,2,1,2,1,2,0,3,6,3,3,3,3,3,6,3,6,3,-0.0040860,-0.0049915,-0.0042880,-0.0016541,-0.0031313,sell
2010-06-26,1,1,3,1,1,0,2,0,3,3,3,6,0,3,3,6,3,6,3,-0.0020112,-0.0050712,-0.0018672, 0.0023914,-0.0013139,sell
2010-06-27,1,1,2,1,1,0,1,0,2,0,3,6,0,3,3,3,3,6,0, 0.0029248, 0.0024783, 0.0036795, 0.0036181, 0.0028890,buy
2010-06-28,1,0,3,0,1,0,1,0,0,0,0,3,0,0,6,3,3,3,0,-0.0019253, 0.0021904,-0.0000044, 0.0007925,-0.0007990,sell
2010-06-29,1,0,3,0,2,0,0,1,0,0,0,3,3,3,6,0,3,3,0,-0.0178974,-0.0176526,-0.0126477,-0.0099300,-0.0178974,sell
2010-06-30,1,0,3,0,1,0,0,1,0,0,0,3,3,3,3,0,3,3,0,-0.0175733,-0.0160603,-0.0124546,-0.0094450,-0.0167025,sell
2010-07-01,1,0,3,0,1,0,0,1,0,0,3,3,3,3,3,0,3,0,0,-0.0136724,-0.0133825,-0.0104518,-0.0067359,-0.0133942,sell
2010-07-02,0,0,3,0,1,0,0,1,0,0,3,3,3,3,3,0,0,0,0,-0.0089212,-0.0085063,-0.0080094,-0.0062843,-0.0085722,sell
2010-07-03,0,1,2,0,0,0,0,1,0,3,3,0,3,0,3,0,0,0,0, 0.0056940, 0.0151109, 0.0004047,-0.0044347, 0.0005680,buy
2010-07-04,0,1,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,-0.0091896, 0.0005903,-0.0093181, 0.0008627,-0.0093105,sell
2010-07-05,0,1,1,1,0,1,0,0,0,6,0,0,0,3,0,0,0,0,3,-0.0004209,-0.0023019, 0.0000716,-0.0045222, 0.0002545,sell
2010-07-06,0,1,1,1,0,2,0,0,0,6,0,0,0,3,0,3,0,0,3, 0.0000345,-0.0050849,-0.0000526,-0.0029283, 0.0011550,sell
2010-07-07,0,1,1,1,1,2,0,1,0,6,3,0,0,3,0,6,0,0,3,-0.0034178,-0.0068586, 0.0047667, 0.0022178, 0.0047667,buy
2010-07-08,0,1,1,2,1,2,0,1,0,0,6,0,0,3,0,6,0,6,3, 0.0039272, 0.0093437, 0.0032973, 0.0104330,-0.0067354,buy
2010-07-09,0,2,1,2,1,2,1,1,0,0,6,3,3,3,0,6,0,6,3, 0.0045701,-0.0006655, 0.0000395, 0.0019029,-0.0057196,buy
2010-07-10,0,2,1,4,1,2,1,1,0,0,6,6,3,3,3,6,0,6,3, 0.0019541,-0.0022749,-0.0005744, 0.0040351,-0.0024807,buy
2010-07-11,0,3,0,4,1,2,2,0,0,0,6,6,3,0,6,3,3,6,3,-0.0037270, 0.0010643,-0.0045539, 0.0044272,-0.0014506,sell
2010-07-12,0,2,1,3,1,2,2,0,0,3,3,6,3,0,6,3,3,3,3,-0.0096995,-0.0006076,-0.0013426,-0.0011040,-0.0042585,sell
2010-07-13,0,1,1,3,1,0,2,0,0,3,3,3,3,0,6,0,3,3,0,-0.0105897,-0.0030895,-0.0049081,-0.0026011,-0.0089684,sell
2010-07-14,0,1,1,2,1,0,2,0,0,3,3,3,3,3,3,0,3,0,0,-0.0093192,-0.0075215,-0.0083125,-0.0026397,-0.0097332,sell
2010-07-15,0,1,1,2,0,0,1,0,0,3,0,3,0,3,3,0,3,0,0, 0.0023827, 0.0045279, 0.0022588, 0.0028135, 0.0015463,buy
2010-07-16,0,1,1,2,0,0,2,0,0,0,0,3,0,3,3,3,3,3,0, 0.0029136, 0.0045568, 0.0072194, 0.0016737, 0.0025215,buy
2010-07-17,0,1,1,1,0,0,2,0,0,0,0,0,0,6,0,3,3,3,0, 0.0084710, 0.0088426, 0.0083004, 0.0082730, 0.0093620,buy
2010-07-18,0,1,3,0,0,0,2,0,0,0,0,3,0,3,3,3,3,3,0,-0.0023821, 0.0067525,-0.0013787, 0.0073958, 0.0074417,buy
2010-07-19,0,1,3,0,0,0,2,0,0,0,0,3,0,3,3,3,3,3,0,-0.0023821, 0.0067525,-0.0013787, 0.0073958, 0.0074417,buy
2010-07-20,0,2,3,0,0,0,1,0,0,3,0,3,0,3,3,0,3,3,0,-0.0003865, 0.0050741,-0.0035473, 0.0045768, 0.0045774,buy
2010-07-21,0,2,2,0,0,0,1,0,0,3,0,3,0,3,3,0,3,0,0, 0.0030121, 0.0054688, 0.0051687, 0.0028516, 0.0035376,buy
2010-07-22,0,2,2,0,0,1,1,0,0,3,0,0,3,6,3,0,3,0,0,-0.0027554,-0.0002110,-0.0010136,-0.0024156,-0.0016971,sell
2010-07-23,0,2,1,0,0,1,1,0,0,3,0,0,3,6,0,0,3,0,0,-0.0004525, 0.0010227, 0.0001067,-0.0003950,-0.0004525,sell
2010-07-24,0,0,1,0,1,1,1,0,0,0,3,0,3,3,0,0,3,0,0, 0.0002814, 0.0009667, 0.0048148, 0.0050298, 0.0117887,buy
2010-07-25,0,0,1,0,1,1,1,0,0,0,3,0,3,3,0,0,3,0,0, 0.0002814, 0.0009667, 0.0048148, 0.0050298, 0.0117887,buy
2010-07-26,0,0,1,1,1,2,1,0,0,0,3,0,3,3,0,3,3,3,0,-0.0014114,-0.0011444, 0.0018447,-0.0086673,-0.0034550,sell
2010-07-27,0,0,0,1,1,2,1,0,1,3,3,0,3,0,0,3,3,3,0, 0.0015107,-0.0016870, 0.0009113, 0.0029166, 0.0020907,buy
2010-07-28,0,1,0,2,1,2,1,0,1,3,3,3,3,0,3,3,3,3,0,-0.0027137,-0.0030341,-0.0025366,-0.0019347, 0.0061616,sell
2010-07-29,0,1,0,2,1,2,1,0,1,3,3,3,3,0,3,3,3,3,0,-0.0027137,-0.0030341,-0.0025366,-0.0019347, 0.0061616,sell
2010-07-30,0,1,0,2,1,2,1,0,1,3,3,3,3,0,3,3,3,3,0,-0.0027137,-0.0030341,-0.0025366,-0.0019347, 0.0061616,sell
2010-07-31,0,1,0,1,0,0,1,0,1,3,0,3,0,0,3,0,3,0,0, 0.0054321, 0.0054053, 0.0053088, 0.0054321, 0.0053088,buy
2010-08-01,0,1,0,1,0,0,1,0,1,3,0,3,0,0,3,0,3,0,0, 0.0054321, 0.0054053, 0.0053088, 0.0054321, 0.0053088,buy
2010-08-02,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,3,0,0, 0.0018968, 0.0070646, 0.0066312, 0.0075297, 0.0080294,buy
2010-08-03,0,1,0,1,1,1,1,0,0,0,3,0,0,3,0,0,6,3,0,-0.0038216,-0.0011308,-0.0021789,-0.0035087,-0.0033837,sell
2010-08-04,1,1,0,1,1,1,1,0,0,0,3,0,0,3,0,3,6,3,0,-0.0021035,-0.0005093,-0.0005694,-0.0063033,-0.0005060,sell
2010-08-05,1,1,0,1,1,1,1,0,0,0,3,0,0,3,0,3,6,3,0,-0.0021035,-0.0005093,-0.0005694,-0.0063033,-0.0005060,sell
2010-08-06,1,1,0,1,2,1,1,0,0,0,3,3,0,3,0,3,6,3,0,-0.0037328,-0.0031241,-0.0024698,-0.0040922,-0.0023482,sell
2010-08-07,1,1,0,1,2,1,1,0,1,0,3,3,0,3,3,3,6,3,0,-0.0036628,-0.0067317,-0.0038814,-0.0047311,-0.0040888,sell
2010-08-08,1,1,0,1,2,1,1,0,1,0,3,3,0,3,3,3,6,3,0,-0.0036628,-0.0067317,-0.0038814,-0.0047311,-0.0040888,sell
2010-08-09,2,0,0,1,2,1,1,0,1,0,3,3,3,0,3,3,6,3,0,-0.0058298,-0.0048732,-0.0043313,-0.0043313,-0.0040635,sell
2010-08-10,2,0,0,0,2,1,1,0,1,0,0,3,3,0,3,3,6,3,0,-0.0108180,-0.0061212,-0.0088866,-0.0096506,-0.0087944,sell
2010-08-11,2,0,0,0,2,0,1,0,1,0,0,3,3,0,3,3,3,3,0,-0.0114239,-0.0060811,-0.0122723,-0.0127135,-0.0118207,sell
2010-08-12,2,0,0,0,1,0,1,0,1,0,0,3,3,0,3,3,3,0,0,-0.0100203,-0.0070899,-0.0077605,-0.0099161,-0.0085919,sell
2010-08-13,2,0,0,0,1,0,1,0,2,0,0,3,3,3,3,3,3,0,0,-0.0079867,-0.0070019,-0.0039550,-0.0082132,-0.0036982,sell
2010-08-14,1,0,0,0,0,0,1,0,1,0,0,0,3,3,0,0,3,0,0, 0.0010760,-0.0016102,-0.0014457,-0.0015858,-0.0015616,sell
2010-08-15,1,0,0,0,0,0,1,0,2,3,0,0,3,3,0,0,3,0,0, 0.0055360,-0.0037276,-0.0019078,-0.0023878,-0.0021367,sell
2010-08-16,1,0,0,0,0,0,1,0,2,3,0,0,3,3,0,0,3,0,0, 0.0055360,-0.0037276,-0.0019078,-0.0023878,-0.0021367,sell
2010-08-17,1,0,1,0,0,0,1,0,2,3,3,0,3,3,0,0,3,0,0, 0.0057675,-0.0002759, 0.0016137, 0.0041183, 0.0017081,buy
2010-08-18,1,0,1,0,0,0,1,0,2,3,3,0,3,3,0,0,3,0,0, 0.0057675,-0.0002759, 0.0016137, 0.0041183, 0.0017081,buy
2010-08-19,1,0,1,0,0,0,1,0,2,3,3,0,3,3,0,0,3,0,0, 0.0057675,-0.0002759, 0.0016137, 0.0041183, 0.0017081,buy
2010-08-20,1,0,1,0,0,0,1,0,1,3,3,0,3,0,0,0,3,0,0, 0.0017297,-0.0009558, 0.0001097, 0.0001085,-0.0007921,buy
2010-08-21,1,0,1,0,0,0,1,0,1,3,3,0,3,0,0,0,3,0,0, 0.0017297,-0.0009558, 0.0001097, 0.0001085,-0.0007921,buy
2010-08-22,1,0,1,0,0,0,1,0,1,3,3,0,3,0,0,0,3,0,0, 0.0017297,-0.0009558, 0.0001097, 0.0001085,-0.0007921,buy
2010-08-23,1,0,1,0,0,2,1,0,1,3,3,0,6,0,0,0,3,0,3,-0.0109132,-0.0076250,-0.0072058,-0.0069953, 0.0048916,sell
2010-08-24,1,0,0,0,0,2,1,0,1,3,0,0,6,0,0,0,3,0,3,-0.0156416,-0.0129362,-0.0111596,-0.0111596,-0.0013784,sell
2010-08-25,1,0,0,0,0,2,1,0,0,0,0,0,6,0,0,0,3,0,3,-0.0078748,-0.0033362,-0.0033362,-0.0046101, 0.0002952,sell
2010-08-26,1,0,0,0,0,2,1,1,0,3,0,0,6,0,0,0,3,0,3,-0.0115817,-0.0050748,-0.0050490,-0.0050490, 0.0009430,sell
2010-08-27,1,0,0,0,0,2,1,1,0,3,0,0,6,0,0,0,3,0,3,-0.0115817,-0.0050748,-0.0050490,-0.0050490, 0.0009430,sell
2010-08-28,1,0,0,0,0,1,1,1,0,3,0,0,6,0,0,0,3,0,0, 0.0011736, 0.0028316, 0.0041196, 0.0035682, 0.0035720,buy
2010-08-29,1,0,0,0,0,1,1,1,0,3,0,0,6,0,0,0,3,0,0, 0.0011736, 0.0028316, 0.0041196, 0.0035682, 0.0035720,buy
2010-08-30,1,0,0,0,0,0,1,1,0,3,0,0,3,0,0,0,3,0,0, 0.0015197, 0.0016920, 0.0022451, 0.0024652, 0.0015197,buy
2010-08-31,1,0,0,0,0,0,1,1,0,3,0,0,3,0,0,0,3,0,0, 0.0015197, 0.0016920, 0.0022451, 0.0024652, 0.0015197,buy
2010-09-01,2,0,0,0,0,0,2,1,0,3,0,0,3,0,0,0,6,0,3, 0.0078856, 0.0064286,-0.0057964, 0.0078223,-0.0045373,buy
2010-09-02,2,2,0,0,0,0,2,1,0,3,3,0,3,3,0,0,6,0,3, 0.0039710, 0.0095006, 0.0039659, 0.0078888, 0.0015589,buy
2010-09-03,2,2,0,0,0,0,3,1,0,3,3,0,6,3,0,0,6,0,3, 0.0063408, 0.0083621, 0.0061920, 0.0090349, 0.0036046,buy
2010-09-04,2,2,0,1,0,0,3,0,0,0,3,0,6,3,0,0,6,3,3, 0.0064712, 0.0078021, 0.0083939, 0.0082866, 0.0077014,buy
2010-09-05,2,2,0,2,0,0,3,0,0,0,3,3,6,3,0,0,6,3,3, 0.0038332, 0.0045140, 0.0038332, 0.0096384, 0.0038332,buy
2010-09-06,1,2,0,2,0,0,2,0,0,0,3,3,6,3,0,0,3,3,0,-0.0044352,-0.0044352,-0.0034902, 0.0036138,-0.0038555,sell
2010-09-07,1,2,0,2,0,1,2,0,0,0,3,3,6,3,0,3,3,3,0,-0.0020132,-0.0002340,-0.0002758, 0.0050500, 0.0003670,sell
2010-09-08,0,2,0,2,0,1,1,1,0,0,3,3,0,3,3,3,3,3,0, 0.0043870, 0.0068548, 0.0045799, 0.0049391, 0.0034988,buy
2010-09-09,0,2,0,2,0,1,1,1,0,0,3,3,0,3,3,3,3,3,0, 0.0043870, 0.0068548, 0.0045799, 0.0049391, 0.0034988,buy
2010-09-10,0,2,0,2,0,1,1,1,0,0,0,3,0,3,6,3,3,3,0, 0.0024097, 0.0029598, 0.0022497, 0.0029942, 0.0029899,buy
2010-09-11,0,2,0,2,0,2,1,2,0,0,0,3,0,3,6,6,3,3,3, 0.0026599, 0.0041161, 0.0016774, 0.0046956, 0.0028936,buy
2010-09-12,0,2,0,1,0,2,1,2,0,0,0,3,0,3,6,6,3,0,3, 0.0054142, 0.0075385, 0.0047556, 0.0075712, 0.0042742,buy
2010-09-13,0,2,0,0,0,2,1,2,0,0,0,0,0,3,6,6,3,0,3, 0.0062783, 0.0083364, 0.0077303, 0.0081341, 0.0070985,buy
2010-09-14,0,2,0,0,0,2,1,2,0,0,0,0,0,3,6,6,3,0,3, 0.0062783, 0.0083364, 0.0077303, 0.0081341, 0.0070985,buy
2010-09-15,0,2,0,0,0,2,1,3,0,0,0,0,0,6,6,6,3,0,3, 0.0058481, 0.0072668, 0.0081477, 0.0078024, 0.0067090,buy
2010-09-16,0,1,0,0,0,2,1,3,0,0,0,0,0,6,3,6,3,0,3, 0.0071475, 0.0097127, 0.0072118, 0.0104571, 0.0063821,buy
2010-09-17,0,1,0,0,0,2,0,2,0,0,0,0,0,6,0,6,0,0,3, 0.0092678, 0.0127494, 0.0075282, 0.0124980, 0.0117544,buy
2010-09-18,0,1,0,0,0,2,0,2,0,0,0,0,0,6,0,6,0,0,3, 0.0092678, 0.0127494, 0.0075282, 0.0124980, 0.0117544,buy
2010-09-19,0,1,0,0,0,2,1,2,0,3,0,0,0,6,0,6,0,0,3, 0.0069317, 0.0117965, 0.0052299, 0.0123083, 0.0114037,buy
2010-09-20,0,1,0,0,0,2,1,2,0,3,0,0,0,6,0,6,0,0,3, 0.0069317, 0.0117965, 0.0052299, 0.0123083, 0.0114037,buy
2010-09-21,1,1,0,0,0,1,1,2,0,3,0,0,3,6,0,3,0,0,3, 0.0052838, 0.0103113, 0.0019582, 0.0079125, 0.0095239,buy
2010-09-22,1,0,0,0,0,1,1,2,0,3,0,0,3,3,0,3,0,0,3, 0.0057802, 0.0102144, 0.0018312, 0.0022360, 0.0053410,buy
2010-09-23,1,0,0,0,0,1,1,1,0,3,0,0,3,3,0,3,0,0,0, 0.0084216, 0.0075278, 0.0082731, 0.0075829, 0.0101050,buy
2010-09-24,1,0,1,0,0,1,1,1,0,3,0,3,3,3,0,3,0,0,0, 0.0113620, 0.0114860, 0.0117127, 0.0103368, 0.0117161,buy
2010-09-25,1,0,2,0,0,0,1,1,0,3,0,3,3,3,0,0,0,3,0, 0.0031422,-0.0122144,-0.0071280,-0.0031871,-0.0065190,sell
2010-09-26,1,0,2,0,0,0,1,0,0,3,0,3,3,0,0,0,0,3,0, 0.0009899,-0.0075168,-0.0036895, 0.0010159,-0.0054541,sell
2010-09-27,1,0,2,0,0,0,1,0,0,3,0,3,3,0,0,0,0,3,0, 0.0009899,-0.0075168,-0.0036895, 0.0010159,-0.0054541,sell
2010-09-28,1,0,2,0,0,0,2,0,0,3,0,3,6,0,0,0,0,3,0,-0.0011948,-0.0059646,-0.0079209,-0.0005244,-0.0066692,sell
2010-09-29,1,0,2,0,1,0,2,0,0,3,0,6,6,0,0,0,0,3,0, 0.0000024,-0.0025536,-0.0033940, 0.0008752,-0.0036157,sell
2010-09-30,1,0,2,1,2,0,3,0,1,6,3,6,6,0,0,0,0,6,3,-0.0028473, 0.0032850,-0.0043116,-0.0027177,-0.0027177,sell
2010-10-01,1,0,2,1,2,0,3,0,1,6,3,6,6,0,0,0,0,6,3,-0.0028473, 0.0032850,-0.0043116,-0.0027177,-0.0027177,sell
2010-10-02,1,0,2,1,2,0,3,0,1,6,3,6,6,0,0,0,0,6,3,-0.0028473, 0.0032850,-0.0043116,-0.0027177,-0.0027177,sell
2010-10-03,1,0,2,1,2,1,3,0,2,6,3,6,6,0,3,0,3,6,3,-0.0079123,-0.0021503,-0.0082101,-0.0065883,-0.0070803,sell
2010-10-04,1,0,2,0,2,1,3,0,2,6,0,6,6,0,3,0,3,6,3,-0.0071560,-0.0002847,-0.0061104,-0.0056995,-0.0072746,sell
2010-10-05,1,0,2,0,0,1,1,0,2,3,0,3,3,3,3,0,3,3,0,-0.0020192, 0.0041393, 0.0076349, 0.0019470, 0.0071113,buy
2010-10-06,2,0,2,0,0,1,1,0,2,3,0,3,3,3,3,3,3,3,0, 0.0042225, 0.0084007, 0.0085112, 0.0053953, 0.0086376,buy
2010-10-07,2,0,2,0,0,1,1,0,1,3,0,3,3,3,0,3,3,3,0, 0.0051572, 0.0039927, 0.0058719, 0.0003808, 0.0085257,buy
2010-10-08,2,0,3,0,0,1,1,0,1,3,3,3,3,3,0,3,3,3,0,-0.0136196,-0.0036463,-0.0012003,-0.0078753,-0.0003868,sell
2010-10-09,2,0,3,0,0,2,1,0,1,3,3,3,3,3,0,3,3,3,3,-0.0115952,-0.0121239,-0.0091346,-0.0125145, 0.0059140,sell
2010-10-10,2,0,3,0,0,1,1,0,0,3,3,3,3,0,0,3,0,3,3,-0.0115391,-0.0100289,-0.0086940,-0.0120275, 0.0057422,sell
2010-10-11,1,0,3,0,0,1,1,0,0,3,3,3,0,0,0,0,3,3,3,-0.0029637,-0.0034630,-0.0029637,-0.0032819, 0.0005089,sell
2010-10-12,1,0,2,0,0,2,1,0,0,3,0,3,3,0,0,0,3,3,3, 0.0038735, 0.0051149, 0.0070640, 0.0044601, 0.0056432,buy
2010-10-13,1,0,2,0,0,1,0,0,0,0,0,3,3,0,0,0,3,3,0, 0.0100736, 0.0121777, 0.0124743, 0.0138117, 0.0110912,buy
2010-10-14,1,0,2,0,0,2,0,0,0,0,0,3,3,0,0,3,3,3,0, 0.0136656, 0.0142136, 0.0130755, 0.0151366, 0.0097934,buy
2010-10-15,1,0,2,0,0,2,0,0,0,0,0,3,3,0,0,3,3,3,0, 0.0136656, 0.0142136, 0.0130755, 0.0151366, 0.0097934,buy
2010-10-16,1,1,2,1,0,2,0,0,0,0,3,6,3,0,0,3,3,3,0, 0.0071729, 0.0071811, 0.0065785, 0.0085036, 0.0071729,buy
2010-10-17,1,1,2,2,0,2,0,0,0,0,3,6,3,0,0,3,3,6,0, 0.0036175, 0.0041567, 0.0070194, 0.0071445, 0.0041860,buy
2010-10-18,1,1,2,2,0,2,0,0,0,0,3,6,3,0,0,3,3,6,0, 0.0036175, 0.0041567, 0.0070194, 0.0071445, 0.0041860,buy
2010-10-19,1,1,2,2,0,1,0,0,0,0,3,6,0,0,0,3,3,6,0,-0.0076217,-0.0087309,-0.0078453,-0.0086717,-0.0049552,sell
2010-10-20,1,1,2,1,0,1,0,0,0,0,3,3,0,0,0,3,3,6,0, 0.0003982, 0.0013703, 0.0003982, 0.0009716, 0.0005070,buy
2010-10-21,1,0,2,1,0,1,0,2,0,3,0,3,0,0,3,3,3,6,0, 0.0033042, 0.0052015, 0.0029930, 0.0024107, 0.0018104,buy
2010-10-22,1,0,2,0,0,1,0,3,0,3,0,3,0,3,3,3,3,3,0,-0.0042747, 0.0000649,-0.0044551,-0.0032593,-0.0020559,sell
2010-10-23,2,0,1,0,0,1,0,4,0,3,0,3,0,6,3,3,3,0,3,-0.0061372,-0.0041598,-0.0059632,-0.0059040,-0.0057707,sell
2010-10-24,1,0,2,0,0,1,0,4,0,3,0,6,0,6,3,3,0,0,3, 0.0000878, 0.0022229, 0.0004690,-0.0006393,-0.0011631,sell
2010-10-25,1,0,2,0,0,2,0,4,0,6,0,6,0,6,0,6,0,0,3,-0.0009692,-0.0009140,-0.0009900,-0.0035271,-0.0018464,sell
2010-10-26,2,0,3,0,0,1,0,3,0,3,0,6,0,6,0,3,3,3,3,-0.0050859,-0.0068260,-0.0040111,-0.0049762,-0.0045710,sell
2010-10-27,2,0,3,0,0,1,0,3,0,3,0,6,0,3,3,3,3,3,3,-0.0026105,-0.0007028,-0.0015762,-0.0022142,-0.0011639,sell
2010-10-28,1,0,2,0,0,1,0,3,0,3,0,3,0,3,3,3,3,3,0,-0.0042747, 0.0000649,-0.0044551,-0.0032593,-0.0020559,sell
2010-10-29,1,0,1,0,0,1,0,3,0,3,0,0,0,3,3,3,3,3,0,-0.0046746, 0.0014645,-0.0053227,-0.0054109,-0.0027604,sell
2010-10-30,1,0,1,0,0,1,1,3,0,3,0,0,3,3,6,0,3,3,0,-0.0153574,-0.0129464,-0.0167647,-0.0088928,-0.0126420,sell
2010-10-31,1,0,0,0,0,1,2,3,0,3,0,0,3,6,6,0,3,0,0, 0.0064067, 0.0039685, 0.0057599, 0.0068529, 0.0055235,buy
2010-11-01,0,0,0,0,0,1,3,2,0,3,0,0,3,6,6,0,0,0,0, 0.0061952, 0.0060169, 0.0051912, 0.0082193, 0.0082299,buy
2010-11-02,0,0,0,0,0,1,3,2,0,3,0,0,3,6,6,0,0,0,0, 0.0061952, 0.0060169, 0.0051912, 0.0082193, 0.0082299,buy
2010-11-03,0,1,0,0,0,1,3,2,0,3,0,3,3,6,6,0,0,0,0, 0.0087202, 0.0081048, 0.0074982, 0.0092496, 0.0088269,buy
2010-11-04,0,1,0,0,0,1,2,1,1,3,3,3,3,3,3,0,0,0,0, 0.0104501, 0.0090203, 0.0092280, 0.0104852, 0.0104501,buy
2010-11-05,0,2,0,0,0,0,2,1,1,3,3,3,0,0,3,3,0,3,0,-0.0006440,-0.0026097,-0.0030023,-0.0067766,-0.0076914,sell
2010-11-06,0,2,0,0,0,0,2,1,1,3,3,3,0,0,3,3,0,3,0,-0.0006440,-0.0026097,-0.0030023,-0.0067766,-0.0076914,sell
2010-11-07,0,1,0,0,0,1,1,0,1,0,3,0,0,0,0,3,0,3,3, 0.0015078,-0.0017986,-0.0023766,-0.0022306,-0.0021130,sell
2010-11-08,0,1,0,1,0,1,1,0,1,0,3,0,0,0,0,3,0,6,3,-0.0007096, 0.0050393,-0.0022425,-0.0018950,-0.0007255,sell
2010-11-09,0,0,0,1,0,2,1,0,0,0,0,0,0,0,3,3,0,3,3, 0.0026662, 0.0071244, 0.0030420, 0.0058495, 0.0062959,buy
2010-11-10,0,1,0,1,0,3,0,0,0,0,3,0,0,3,3,0,0,3,3,-0.0033600,-0.0036993,-0.0045948,-0.0008565,-0.0036993,sell
2010-11-11,0,1,0,1,0,2,0,0,0,0,3,0,0,3,3,0,0,3,0,-0.0067666,-0.0076889,-0.0084482,-0.0056417,-0.0071020,sell
2010-11-12,0,1,0,1,0,2,1,0,0,0,3,0,3,3,3,0,0,3,0,-0.0079019,-0.0078375,-0.0081079,-0.0035406,-0.0078375,sell
2010-11-13,0,1,0,1,0,2,1,0,0,0,3,0,3,3,3,0,0,3,0,-0.0079019,-0.0078375,-0.0081079,-0.0035406,-0.0078375,sell
2010-11-14,0,1,0,1,0,2,1,0,0,3,3,0,3,3,0,0,0,3,0,-0.0039488,-0.0080508, 0.0003342, 0.0013602, 0.0011026,sell
2010-11-15,1,1,0,1,0,1,2,1,0,3,3,0,6,0,0,3,0,3,3,-0.0039631,-0.0009090, 0.0017486,-0.0054944,-0.0024678,sell
2010-11-16,1,1,0,1,0,1,2,1,0,3,3,0,6,0,0,3,0,3,3,-0.0039631,-0.0009090, 0.0017486,-0.0054944,-0.0024678,sell
2010-11-17,1,1,0,1,0,2,2,1,0,3,3,0,6,0,0,3,3,3,3,-0.0001101, 0.0019122, 0.0088637,-0.0004552, 0.0009045,buy
2010-11-18,1,1,0,1,0,2,2,1,0,3,3,0,6,0,0,3,3,3,3,-0.0001101, 0.0019122, 0.0088637,-0.0004552, 0.0009045,buy
2010-11-19,1,1,0,1,0,2,1,1,0,3,3,0,3,0,0,3,3,3,3, 0.0008739, 0.0005403, 0.0031148, 0.0014613, 0.0004138,buy
2010-11-20,1,1,0,1,0,2,0,1,0,3,3,0,3,0,0,3,3,3,0, 0.0049108, 0.0049373, 0.0053404, 0.0043885, 0.0055561,buy
2010-11-21,1,1,0,1,0,1,0,0,0,0,3,0,3,0,0,0,3,3,0, 0.0076013, 0.0054873,-0.0006599, 0.0040651, 0.0037184,buy
2010-11-22,1,1,0,1,0,1,0,0,0,0,3,0,3,0,0,0,3,3,0, 0.0076013, 0.0054873,-0.0006599, 0.0040651, 0.0037184,buy
2010-11-23,1,1,0,1,0,1,0,0,1,0,3,3,3,0,0,0,3,3,0, 0.0061315, 0.0106465, 0.0112514, 0.0051436, 0.0061840,buy
2010-11-24,1,1,0,1,0,0,0,0,1,0,3,3,3,0,0,0,0,3,0, 0.0038532, 0.0054467, 0.0040894, 0.0037762, 0.0040823,buy
2010-11-25,1,1,0,1,0,0,0,1,2,0,6,3,3,0,0,0,0,6,0, 0.0058474, 0.0025053, 0.0058285, 0.0069800, 0.0046417,buy
2010-11-26,1,1,0,1,0,0,0,1,2,0,6,3,3,0,0,0,0,6,0, 0.0058474, 0.0025053, 0.0058285, 0.0069800, 0.0046417,buy
2010-11-27,1,1,0,1,0,0,0,2,2,0,6,3,3,0,0,0,0,6,3, 0.0010736, 0.0011619,-0.0006538, 0.0006580, 0.0009583,buy
2010-11-28,0,1,0,1,0,0,0,2,2,0,6,3,0,0,0,0,0,6,3,-0.0003840, 0.0015521,-0.0005053, 0.0026067,-0.0004612,sell
2010-11-29,0,0,0,1,0,0,0,2,1,0,3,0,0,0,0,0,0,6,3,-0.0007523, 0.0007183,-0.0043531, 0.0010656,-0.0009012,sell
