Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,1,0,0,1,1,0,0,0,1,1,3,0,1,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,-0.00671455,-0.00671455,-0.00635223,-0.00674078,-0.00612540,sell
2010-05-14,1,0,0,0,1,1,0,0,0,1,2,0,2,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00107825,-0.00217536,-0.00042515,-0.00201462, 0.00036876,sell
2010-05-15,1,0,0,0,1,1,0,0,0,0,1,1,1,0,2,0,0,1,0,0,1,0,0,2,0,1,0,0,0,-0.00248999,-0.00252253,-0.00624920,-0.00283595,-0.00263127,sell
2010-05-16,1,0,0,0,1,1,0,0,0,1,1,2,2,3,0,1,0,0,1,0,1,0,0,3,0,1,0,0,0,-0.00192543,-0.00158172,-0.00450639,-0.00190048,-0.00192543,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,2,1,1,2,0,1,0,1,0,1,0,0,3,0,1,0,0,0,-0.00200554,-0.00222723,-0.00541950,-0.00213796,-0.00200554,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,2,0,2,1,0,2,1,2,0,0,1,0,0,3,0,1,0,0,0,-0.00376396,-0.00307267,-0.00414202,-0.00442659,-0.00376396,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,2,2,1,1,1,2,2,0,0,1,0,0,3,0,1,0,0,0,-0.00399922,-0.00361507,-0.00481452,-0.00392258,-0.00399922,sell
2010-05-20,0,0,0,0,1,1,0,0,0,1,1,2,1,1,1,0,3,2,1,0,1,0,0,3,0,1,0,0,1,-0.00422254,-0.00359730,-0.00401665,-0.00365418,-0.00426099,sell
2010-05-21,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,2,0,2,1,0,1,0,0,3,0,1,0,0,1,-0.00454926,-0.00398459,-0.00543469,-0.00410516,-0.00454926,sell
2010-05-22,0,0,1,0,1,1,0,0,0,1,1,0,0,0,2,1,1,1,2,0,1,1,0,1,0,1,0,0,1,-0.00296980,-0.00321071,-0.00334179,-0.00474267,-0.00158560,sell
2010-05-23,0,0,1,0,1,1,0,0,0,1,0,1,0,2,0,1,1,2,2,0,1,1,0,1,0,0,0,0,1,-0.00411510,-0.00300035,-0.00417702,-0.00663333,-0.00283902,sell
2010-05-24,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,-0.00722391,-0.00432492,-0.00725595,-0.00777869,-0.00697149,sell
2010-05-25,0,1,1,0,1,1,1,0,0,0,1,1,2,0,0,2,1,3,1,0,1,1,0,0,0,0,0,0,1,-0.00758725,-0.00187505,-0.00758725,-0.01082333,-0.01081813,sell
2010-05-26,0,1,1,0,1,0,1,0,0,0,0,2,0,1,1,1,3,0,1,0,1,1,0,0,1,0,0,0,1,-0.00813703,-0.00815753,-0.00720141,-0.00346629,-0.00772332,sell
2010-05-27,0,2,1,0,1,0,1,0,0,0,1,1,1,2,1,2,1,1,1,0,1,1,0,0,2,0,0,0,1,-0.00493021,-0.00493021,-0.00568533,-0.00277377,-0.00443519,sell
2010-05-28,0,2,1,0,1,0,1,0,0,0,1,0,0,0,3,0,0,2,1,0,1,1,0,0,2,0,1,0,0, 0.00220177, 0.00224925, 0.00226769, 0.00348568, 0.00295149,buy
2010-05-29,0,2,1,0,1,0,1,0,0,1,0,0,1,3,1,1,1,0,0,0,1,1,0,0,2,0,1,0,0,-0.00092086,-0.00007058, 0.00110960, 0.00118812, 0.00085375,buy
2010-05-30,0,2,1,0,1,0,1,0,0,1,0,1,0,2,1,1,2,1,1,0,1,1,0,0,2,0,1,0,0, 0.00036510, 0.00338042, 0.00242931, 0.00338042, 0.00396241,buy
2010-05-31,0,2,1,0,1,0,2,0,0,0,1,1,2,0,0,2,2,1,1,0,1,1,0,0,2,0,1,0,0, 0.00240996, 0.00345588, 0.00330951, 0.00480247, 0.00361253,buy
2010-06-01,0,2,1,0,1,0,2,0,0,0,2,0,2,0,1,2,2,1,0,0,1,1,0,0,2,0,1,0,0, 0.00024347, 0.00021008, 0.00043296, 0.00192592, 0.00054100,buy
2010-06-02,0,2,1,0,1,0,1,0,0,0,0,3,0,1,0,1,1,1,0,0,0,1,0,0,2,0,1,0,0, 0.00459124, 0.00722691, 0.00670157, 0.00567593, 0.00567593,buy
2010-06-03,0,1,1,0,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.00838444, 0.00838444, 0.00771269, 0.00831881, 0.00838444,buy
2010-06-04,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00852513, 0.00862670, 0.00319135, 0.00969292, 0.00856582,buy
2010-06-05,0,0,1,0,0,0,1,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00045242, 0.00030792,-0.00241180, 0.00562649, 0.00030792,buy
2010-06-06,0,0,1,1,0,1,1,0,0,2,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00566561,-0.00560857,-0.00591985,-0.00421186,-0.00566561,sell
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00046784, 0.00039869, 0.00039869, 0.00038451, 0.00017778,buy
2010-06-08,0,0,3,2,0,1,0,0,0,0,3,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00096258,-0.00104603,-0.00116399, 0.00271986,-0.00134652,buy
2010-06-09,0,0,2,2,0,1,0,0,0,0,1,3,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,-0.00089536,-0.00083853,-0.00012595, 0.00263913,-0.00112576,buy
2010-06-10,0,0,2,2,0,1,0,1,0,1,1,2,3,2,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00256896, 0.00296727, 0.00146333, 0.00356392, 0.00129376,buy
2010-06-11,0,0,2,2,0,1,0,1,0,1,0,1,2,2,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.00349687, 0.00364397, 0.00354861, 0.00401118, 0.00329315,buy
2010-06-12,0,0,2,1,0,0,0,1,0,1,1,1,0,3,2,1,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00168239, 0.00262426, 0.00220752, 0.00245193, 0.00277580,buy
2010-06-13,0,0,1,1,0,0,0,1,0,0,2,0,1,3,2,1,1,0,1,0,0,0,1,0,0,2,0,1,0, 0.00205367, 0.00260078, 0.00304829, 0.00359522, 0.00379891,buy
2010-06-14,0,0,0,1,1,0,0,1,0,1,1,2,1,0,2,1,1,1,0,0,1,0,1,0,0,2,0,2,0, 0.00514488, 0.00672537, 0.00471516, 0.00671991, 0.00415596,buy
2010-06-15,0,0,0,0,1,0,0,0,0,1,2,2,2,0,0,2,1,2,0,0,1,0,1,0,0,2,0,2,0, 0.00629117, 0.00731803, 0.00663916, 0.00661322, 0.00652687,buy
2010-06-16,0,0,0,0,2,0,0,0,0,0,1,2,2,0,0,0,3,0,1,0,1,0,1,0,0,2,0,2,0, 0.00724968, 0.00797810, 0.00730215, 0.00794218, 0.00749203,buy
2010-06-17,0,0,0,0,2,0,0,0,0,1,2,0,1,1,0,1,0,2,1,0,1,0,0,0,0,2,0,1,0, 0.00369282, 0.00395497, 0.00390908, 0.00179528, 0.00392990,buy
2010-06-18,0,0,0,0,2,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,0,2,0,1,0, 0.00200528, 0.00200528, 0.00200067, 0.00023774, 0.00181702,buy
2010-06-19,0,1,0,0,1,0,0,0,0,1,1,0,1,2,3,0,0,1,2,0,1,0,0,0,0,1,0,1,0,-0.00229602,-0.00257412,-0.00340023,-0.00238946,-0.00118624,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.00499790,-0.00480358,-0.00477460,-0.00018742,-0.00509974,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,3,1,2,0,0,1,0,0,0,0,0,0,1,0, 0.00253228, 0.00200556, 0.00407859, 0.00412757, 0.00412652,buy
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,2,2,1,2,0,4,0,0,0,1,1,0,0,0,0,0,0,0, 0.00437851, 0.00400089, 0.00414722, 0.00345654, 0.00250486,buy
2010-06-23,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,2,2,2,0,0,1,1,0,0,0,0,0,0,0, 0.00364752, 0.00382193, 0.00438432, 0.00331299, 0.00361753,buy
2010-06-24,0,1,0,3,0,1,0,0,0,0,1,0,0,1,2,3,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.00313040, 0.00294433, 0.00354209, 0.00109153, 0.00363181,buy
2010-06-25,0,1,0,3,0,1,0,0,1,0,0,0,1,3,3,1,1,0,1,0,1,1,0,0,0,0,2,0,0, 0.00020123, 0.00306874, 0.00020123, 0.00398789, 0.00020123,buy
2010-06-26,0,1,0,3,0,1,0,0,1,1,0,1,1,3,1,1,1,1,2,0,1,1,0,0,0,0,2,0,0,-0.00074373, 0.00069503,-0.00238719,-0.00006547,-0.00059551,buy
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,3,0,0,-0.00113593,-0.00119305,-0.00011742,-0.00126811,-0.00107164,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,1,1,2,0,0,0,1,0,0,0,0,3,0,0,-0.00312846,-0.00375000,-0.00315459,-0.00370816,-0.00303852,sell
2010-06-29,0,0,1,0,1,0,1,0,1,0,1,3,1,0,0,0,1,3,1,0,0,1,0,0,0,0,3,0,0,-0.00783423,-0.00999256,-0.00997324,-0.00904475,-0.00848726,sell
2010-06-30,0,0,1,0,2,0,1,0,0,1,2,3,0,0,0,0,3,1,1,0,0,0,0,0,0,0,3,0,0,-0.00930593,-0.01195374,-0.01195374,-0.01130298,-0.01121207,sell
2010-07-01,0,0,1,0,2,0,1,0,0,1,2,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,3,0,0,-0.00671452,-0.00960071,-0.00949200,-0.00795871,-0.00671452,sell
2010-07-02,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,2,0,0,-0.00651152,-0.00682891,-0.00663171,-0.00723022,-0.00682891,sell
2010-07-03,0,0,1,0,2,0,1,0,0,2,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,2,0,0,-0.00735849,-0.00817732,-0.00761203,-0.00721190,-0.00721190,sell
2010-07-04,1,0,1,0,1,0,0,0,0,1,0,1,0,3,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.00070447,-0.00159635,-0.00162177,-0.00054313, 0.00032700,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1, 0.00346678,-0.00065919,-0.00073230,-0.00073230, 0.00009113,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,2,1,2,0,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1, 0.00195419, 0.00032223, 0.00110710, 0.00045288, 0.00093868,buy
2010-07-07,1,0,1,0,0,1,0,1,0,0,0,2,2,2,1,2,2,0,0,0,1,1,0,0,0,0,0,1,1, 0.00228746, 0.00460836, 0.00460081, 0.00448852, 0.00249315,buy
2010-07-08,1,1,1,0,0,1,0,1,0,0,0,1,3,2,2,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.00500395, 0.00489266, 0.00576612, 0.00580927, 0.00520029,buy
2010-07-09,1,1,1,0,0,2,0,2,0,0,1,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,2,1, 0.00008204, 0.00177490, 0.00177490, 0.00168529,-0.00129046,buy
2010-07-10,1,1,1,0,0,2,0,2,0,0,1,0,1,3,0,1,0,0,1,0,1,1,0,0,0,1,0,2,1, 0.00196661, 0.00257346, 0.00234997, 0.00225703, 0.00212177,buy
2010-07-11,1,1,1,0,0,2,0,1,0,1,0,1,1,0,2,0,1,0,1,0,1,1,0,0,0,1,0,2,1,-0.00058733, 0.00108967, 0.00107250, 0.00108967,-0.00057086,buy
2010-07-12,1,1,0,0,0,2,0,1,0,2,1,1,2,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1, 0.00169152, 0.00191326, 0.00251877, 0.00178223,-0.00299470,buy
2010-07-13,1,1,0,0,0,1,0,1,0,1,2,2,0,0,0,1,3,1,0,0,1,1,0,0,0,1,0,2,0,-0.00170165,-0.00170165,-0.00022473,-0.00098935,-0.00176758,sell
2010-07-14,0,1,0,0,0,0,0,0,0,1,4,1,0,0,0,1,2,2,1,0,0,1,0,0,0,1,0,2,0,-0.00023411,-0.00126925,-0.00147245,-0.00106250,-0.00098054,buy
2010-07-15,0,2,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00198575,-0.00074763,-0.00224106,-0.00156429,-0.00001675,sell
2010-07-16,0,1,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,-0.00336905,-0.00425149,-0.00424478,-0.00466153,-0.00193006,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.00391835,-0.00136560,-0.00321137, 0.00002011,-0.00359028,sell
2010-07-18,0,1,0,0,0,0,3,0,0,0,2,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00673758,-0.00284047,-0.00481358,-0.00170904,-0.00196229,sell
2010-07-19,0,1,0,0,0,0,3,0,0,0,1,3,2,1,2,0,2,2,0,0,0,1,0,0,0,0,0,0,0,-0.00134340,-0.00200828,-0.00646803,-0.00162073,-0.00145910,sell
2010-07-20,0,1,0,0,0,0,3,0,0,0,1,2,2,2,2,3,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00112486, 0.00031826,-0.00224775, 0.00039733, 0.00159236,buy
2010-07-21,1,0,0,0,0,0,2,0,0,0,1,0,1,2,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00118503,-0.00122128,-0.00397712,-0.00042610,-0.00046682,sell
2010-07-22,1,0,0,0,0,0,2,0,0,0,0,0,1,2,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00034151, 0.00377114,-0.00282223, 0.00448415, 0.00407178,buy
2010-07-23,1,0,0,0,0,0,0,0,1,1,0,0,1,4,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00184298,-0.00194514,-0.00195988, 0.00210229,-0.00167388,buy
2010-07-24,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00425681, 0.00319053,-0.00333906, 0.00213441, 0.00353260,buy
2010-07-25,2,0,0,0,0,0,0,1,1,0,2,0,2,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.00275025, 0.00459742, 0.00543972, 0.00556839, 0.00530282,buy
2010-07-26,2,0,0,0,0,0,0,1,1,0,1,1,2,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0, 0.00347101, 0.00206751, 0.00393125, 0.00478992, 0.00461001,buy
2010-07-27,2,0,0,0,0,1,0,2,1,1,0,3,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0, 0.00335801, 0.00420664, 0.00665674, 0.00697182, 0.00726114,buy
2010-07-28,2,0,0,0,0,1,0,2,1,1,2,0,1,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0, 0.00422142, 0.00714528, 0.00799069, 0.00782444, 0.00780219,buy
2010-07-29,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.00526876, 0.00716658, 0.00747485, 0.00800747, 0.00821472,buy
2010-07-30,3,0,0,0,0,1,0,2,0,2,1,0,0,1,0,0,1,1,3,0,0,1,0,0,1,0,0,0,0,-0.00022992, 0.00227016, 0.00408249, 0.00408249, 0.00549182,buy
2010-07-31,3,0,0,0,0,1,0,2,0,2,1,1,0,1,1,1,0,1,2,0,0,1,0,0,1,0,0,0,0,-0.00005485, 0.00071712, 0.00151270, 0.00128008, 0.00107807,buy
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.00102637,-0.00246577,-0.00168833,-0.00389439,-0.00125811,sell
2010-08-02,1,0,0,0,0,1,0,1,0,0,2,0,1,1,1,2,1,3,0,0,0,1,0,0,0,0,0,1,0, 0.00172173, 0.00204496, 0.00174774, 0.00014444, 0.00210640,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,4,0,0,0,0,1,0,0,0,0,0,1,1,-0.00307676,-0.00293205,-0.00372690,-0.00325674,-0.00257935,sell
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,3,2,1,0,1,0,1,0,0,0,0,0,1,1,-0.00564352,-0.00601239,-0.00647609,-0.00726168,-0.00687190,sell
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,3,1,3,2,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.00493568,-0.00374953,-0.00653769,-0.00734619,-0.00549812,sell
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,4,3,1,0,0,1,1,0,1,0,1,0,0,0,1,2,-0.00173922,-0.00147370,-0.00544491,-0.00272274,-0.00107447,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,5,2,1,1,0,1,1,0,1,0,1,0,0,0,1,2,-0.00183177,-0.00167635,-0.00352468,-0.00035950,-0.00172913,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,3,0,2,2,1,2,0,1,0,1,0,1,0,0,0,1,2,-0.00247000,-0.00248978,-0.00670855,-0.00714637,-0.00180538,sell
2010-08-09,1,0,0,0,0,0,0,0,0,1,1,3,3,0,0,2,3,2,0,2,0,1,0,1,0,0,0,0,2,-0.00212888,-0.00118234,-0.00206610,-0.00097334,-0.00013175,sell
2010-08-10,1,0,0,0,0,0,0,0,0,1,3,3,0,0,0,1,3,2,1,2,0,1,0,1,0,0,0,0,2,-0.00249359,-0.00118385,-0.00223769,-0.00197813,-0.00019827,sell
2010-08-11,1,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,2,1,2,0,1,0,1,0,0,0,0,2,-0.00585631,-0.00441704,-0.00634482,-0.00602946,-0.00451347,sell
2010-08-12,1,0,0,0,1,0,0,0,0,2,1,0,0,1,1,0,0,1,2,2,0,1,0,1,0,0,0,0,1,-0.00450715,-0.00094281,-0.00351091,-0.00537679,-0.00283224,sell
2010-08-13,1,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,1,1,2,2,0,1,0,1,0,0,0,0,1,-0.00161864, 0.00038774,-0.00089647,-0.00427998,-0.00065620,sell
2010-08-14,0,0,0,0,1,0,0,0,0,0,2,1,2,0,0,1,1,2,0,1,0,1,0,1,0,0,0,0,0, 0.00201323, 0.00127869, 0.00250204, 0.00056675, 0.00182662,buy
2010-08-15,0,0,0,0,1,0,0,0,0,0,3,1,1,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,0, 0.00331421, 0.00417278, 0.00326127, 0.00259693, 0.00332530,buy
2010-08-16,0,0,0,0,1,0,0,0,0,0,1,4,1,2,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0, 0.00831288, 0.00843036, 0.01011062, 0.00614564, 0.01024796,buy
2010-08-17,0,0,0,0,1,0,0,0,0,0,1,2,3,2,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00124283, 0.00204598, 0.00686575, 0.00413732, 0.00584230,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,0,2,1,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00069504, 0.00160556, 0.00479191, 0.00374089, 0.00342568,buy
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,0,1,4,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00096394, 0.00030739, 0.00202158, 0.00209540, 0.00366963,buy
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,4,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.00031889,-0.00024534, 0.00135179,-0.00021354, 0.00483238,buy
2010-08-21,0,0,0,0,1,0,0,0,0,0,1,0,2,2,3,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.00047434, 0.00124540, 0.00377873, 0.00378694, 0.00308057,buy
2010-08-22,2,0,0,0,1,0,0,0,0,0,2,0,2,0,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.00509133, 0.00156392,-0.00440774,-0.00576593,-0.00575595,sell
2010-08-23,2,0,0,0,1,0,0,0,0,0,0,3,0,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.00385148, 0.00186119, 0.00461922,-0.00008745, 0.00183422,buy
2010-08-24,2,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,-0.00326934,-0.00135584,-0.00274133,-0.00334355,-0.00334355,sell
2010-08-25,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,3,2,1,0,1,0,0,0,0,0,0,0,-0.00321563, 0.00085322,-0.00272959,-0.00286336,-0.00353715,sell
2010-08-26,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.00401965,-0.00249179,-0.00166379,-0.00300683,-0.00331399,sell
2010-08-27,2,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00417307,-0.00204364,-0.00194566,-0.00256488,-0.00270387,sell
2010-08-28,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,-0.00357564,-0.00093774,-0.00244078,-0.00320836,-0.00348807,sell
2010-08-29,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,2,2,1,2,1,0,1,0,0,0,0,0,0,0,-0.00160399, 0.00422987,-0.00124822,-0.00160399,-0.00150125,buy
2010-08-30,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,3,2,2,0,1,0,1,0,0,0,0,0,0,0, 0.00258694, 0.00397477, 0.00397477, 0.00217842, 0.00488249,buy
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,1,2,3,0,1,0,1,0,0,0,1,0,0,0,-0.00132394, 0.00200971, 0.00250312, 0.00200971, 0.00264548,buy
2010-09-01,0,1,0,0,0,0,0,0,0,0,0,0,2,3,2,1,2,1,0,1,0,1,0,0,0,1,0,0,0,-0.00176967, 0.00067816, 0.00114941, 0.00063453, 0.00058504,buy
2010-09-02,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,3,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.00294188,-0.00251539,-0.00149553,-0.00251539,-0.00251539,sell
2010-09-03,0,2,0,0,0,0,0,0,0,0,0,0,2,3,3,2,1,0,1,1,0,1,0,0,0,1,0,1,0,-0.00318556,-0.00279345,-0.00290260,-0.00279345,-0.00279345,sell
2010-09-04,0,2,0,0,0,0,0,0,0,0,0,2,2,2,4,0,1,1,0,1,0,1,0,0,0,1,0,2,0, 0.00083405, 0.00121090, 0.00422111, 0.00182247, 0.00138102,buy
2010-09-05,1,2,0,0,0,0,0,0,0,0,1,2,1,2,0,2,0,2,0,1,0,1,0,0,0,1,0,2,0, 0.00228480, 0.00306011, 0.00303168, 0.00306011, 0.00284241,buy
2010-09-06,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,3,0,1,1,0,1,0,0,0,1,0,2,0, 0.00083677, 0.00064734,-0.00063915, 0.00182710, 0.00317782,buy
2010-09-07,1,1,0,0,0,0,0,0,0,1,1,2,2,0,0,1,0,2,1,1,0,1,1,0,0,1,0,2,0, 0.00182119, 0.00184961, 0.00034619, 0.00183085, 0.00001616,buy
2010-09-08,1,1,0,0,0,1,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,2,0, 0.00274305, 0.00290182,-0.00039579, 0.00326215, 0.00112779,buy
2010-09-09,1,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,1,1,2,0,0,1,1,0,0,1,0,2,0, 0.00156896, 0.00100280, 0.00302279,-0.00132821, 0.00069885,buy
2010-09-10,1,0,1,0,0,1,0,0,0,1,2,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,2,0, 0.00076379,-0.00045147, 0.00033748, 0.00238954, 0.00054388,buy
2010-09-11,1,0,1,0,0,1,0,0,0,2,1,2,2,0,0,1,0,2,0,0,1,1,1,0,0,0,0,2,0, 0.00127447, 0.00126731, 0.00051685, 0.00323545, 0.00061190,buy
2010-09-12,1,0,1,0,0,1,0,0,0,0,1,2,2,0,1,0,2,0,0,0,1,1,1,0,0,0,0,2,0,-0.00161713,-0.00040228,-0.00129922,-0.00148440,-0.00104957,sell
2010-09-13,1,0,1,0,0,1,0,0,0,0,3,1,2,2,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00006735,-0.00386147, 0.00093865, 0.00245706,-0.00010959,sell
2010-09-14,1,0,1,0,0,1,0,0,0,0,2,2,1,2,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00150690,-0.00158100,-0.00263265,-0.00125708, 0.00149519,buy
2010-09-15,1,0,1,0,0,1,0,0,0,1,0,1,3,3,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00214218,-0.00003089,-0.00217337, 0.00112431,-0.00077591,buy
2010-09-16,1,0,1,0,0,1,0,0,0,1,0,1,2,3,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00053838,-0.00103005,-0.00368031,-0.00213579,-0.00091222,sell
2010-09-17,1,0,1,0,0,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00221725,-0.00098361,-0.00292975,-0.00166781,-0.00085047,sell
2010-09-18,1,0,1,0,0,0,0,0,0,0,2,0,2,2,0,2,2,1,0,0,1,1,1,0,0,0,0,0,0,-0.00005248,-0.00178118, 0.00109767, 0.00066476, 0.00229449,buy
2010-09-19,1,0,1,0,0,0,0,0,0,0,0,3,0,1,2,1,2,1,0,0,1,1,0,0,0,0,0,0,0, 0.00046579, 0.00033534, 0.00113724, 0.00117567, 0.00117799,buy
2010-09-20,1,0,1,0,0,0,0,0,0,1,2,1,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00161826,-0.00018376,-0.00014771, 0.00247410,-0.00102640,buy
2010-09-21,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,0,2,1,1,1,0,0,0,0,0,0,0,0,-0.00135758, 0.00134101,-0.00207277,-0.00220060,-0.00136112,sell
2010-09-22,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0, 0.00012147,-0.00103344,-0.00096230,-0.00123751, 0.00012147,sell
2010-09-23,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,2,2,1,1,0,0,0,1,0,2,0,0, 0.00091219, 0.00065033, 0.00077197, 0.00023105, 0.00100720,buy
