Date,MESU,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,none,a45,none,a120,a150,none,a180,none,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,-0.00627808,-0.00583093,-0.00447753,-0.0024592,-0.0070144,sell
2010-05-31,none,a45,none,a120,none,none,none,none,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,-0.00316852,-0.00024231,-0.00419093,-0.0019793,-0.0047225,sell
2010-06-01,none,none,none,none,none,a60,none,none,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,-0.00590347,-0.00606604,-0.00642742,-0.0030763,-0.0060128,sell
2010-06-02,none,none,none,a90,a120,none,a150,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333, 0.00912102, 0.00810626, 0.00477381, 0.0085425, 0.0071725,buy
2010-06-04,none,none,none,none,a90,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,-0.00855566,-0.00768413,-0.00675655, 0.0060796,-0.0086664,sell
2010-06-05,none,none,none,a60,a90,none,a120,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667,-0.00153711,-0.00347211,-0.00495381,-0.0050001,-0.0024918,sell
2010-06-06,none,none,none,none,none,a0,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667, 0.00083017, 0.00198359, 0.00207961, 0.0009826, 0.0007407,buy
2010-06-07,none,none,none,none,a60,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725,-0.00492752, 0.00058020,-0.00329891,-0.0070281, 0.0001130,sell
2010-06-08,none,none,none,none,none,none,a90,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333, 0.00692092, 0.00763629, 0.00704238, 0.0061700, 0.0070961,buy
2010-06-09,none,a60,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625,-0.00455392, 0.00728408, 0.00506116, 0.0070013, 0.0085789,buy
2010-06-10,none,a60,none,a0,none,a60,a60,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375, 0.00505841, 0.01097995, 0.00939787, 0.0136725, 0.0131538,buy
2010-06-11,none,a60,none,a0,none,a60,none,none,none,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675, 0.00526363, 0.00653483, 0.00954912, 0.0095290, 0.0110353,buy
2010-06-12,none,none,none,none,a0,none,none,none,none,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667, 0.00895951, 0.00882935, 0.00898920, 0.0089201, 0.0104257,buy
2010-06-13,none,none,none,none,none,a90,none,none,none,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667,-0.00001984, 0.00250442, 0.00174905, 0.0010909, 0.0045471,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333,-0.00682563,-0.00600297,-0.00713433, 0.0005702, 0.0042337,sell
2010-06-15,none,none,none,a60,none,a120,a0,none,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175, 0.00414662, 0.00505984, 0.00173273, 0.0066419, 0.0077580,buy
2010-06-16,none,none,none,none,a60,none,none,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333,-0.00986924,-0.01112481,-0.00952266,-0.0091918,-0.0083665,sell
2010-06-17,none,none,none,none,a60,a150,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,-0.00601272,-0.00165485,-0.00090911,-0.0010472,-0.0041708,sell
2010-06-18,none,none,none,a90,none,none,none,none,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64, 0.00058453, 0.00045310,-0.00408575, 0.0001955, 0.0009309,buy
2010-06-19,none,none,none,none,a90,a180,a60,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,-0.00127539,-0.00736922,-0.00238423,-0.0014265,-0.0027150,sell
2010-06-20,none,none,none,a120,none,none,none,a90,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,-0.00160273, 0.00111765,-0.00270053, 0.0006878,-0.0012466,sell
2010-06-21,none,none,none,none,a120,a150,none,a90,none,none,209.57875,90,128.093333333333,81.29375,119.57875,-0.00695385,-0.00725434,-0.00748519,-0.0037415,-0.0071475,sell
2010-06-22,none,none,a45,none,none,none,a90,a90,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,-0.00954116,-0.00488411,-0.01067287,-0.0122652,-0.0040264,sell
2010-06-23,none,none,a45,a150,a150,a120,none,a90,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,-0.00575796,-0.00294276,-0.00793878,-0.0079085,-0.0056111,sell
2010-06-24,none,none,a45,none,a150,none,a120,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175,-0.00592610,-0.00608366,-0.00472886,-0.0044596,-0.0055602,sell
2010-06-25,none,a90,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333, 0.00221155, 0.00414303, 0.00281381, 0.0089742, 0.0024827,buy
2010-06-26,none,a90,none,a180,a180,a90,none,none,none,a135,274.75875,94.77,182.487083333333,140.695416666667,179.98875, 0.00692873, 0.00799916, 0.00752159, 0.0052829, 0.0079024,buy
2010-06-27,a0,none,none,none,none,none,a150,none,none,a135,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333,-0.00294070,-0.00152251,-0.00367258,-0.0036726,-0.0038499,sell
2010-06-28,a0,none,none,none,none,a60,none,none,none,a135,299.305416666667,96.6770833333334,202.660416666667,162.943333333333,202.628333333333,-0.00200230,-0.00177952,-0.00422222,-0.0034508,-0.0033850,sell
2010-06-29,a0,none,none,a150,a150,none,a180,none,none,none,311.331666666667,97.63,212.50625,173.822083333333,213.701666666667,-0.01463278,-0.01641836,-0.01612554,-0.0142983,-0.0162060,sell
2010-06-30,none,none,none,none,none,none,a180,none,none,none,323.2475,98.5816666666667,222.2525,184.593333333333,224.665833333333, 0.00665421,-0.00160293,-0.00488959,-0.0020653,-0.0027480,sell
2010-07-01,none,none,none,none,a120,none,none,none,none,none,335.104166666667,99.5366666666667,231.950833333333,195.306666666667,235.5675, 0.00459641,-0.00303359, 0.00541113, 0.0045964,-0.0030336,buy
2010-07-02,none,none,none,a120,none,none,a150,none,none,none,346.961666666667,100.49,241.667083333333,206.022083333333,246.471666666667,-0.00403907,-0.00329692,-0.00463632,-0.0043665,-0.0033262,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,none,208.889583333333,101.441666666667,251.474583333333,216.812083333333,257.447916666667, 0.00420257, 0.00483390, 0.00385312, 0.0049837, 0.0050694,buy
2010-07-04,none,none,none,none,a90,none,none,none,none,none,10.9620833333333,102.396666666667,261.45,227.74625,268.565416666667,-0.00525307,-0.00640250,-0.00361468,-0.0052893,-0.0071623,sell
2010-07-05,none,none,none,a90,none,none,a120,none,none,none,23.24875,103.35,271.663333333333,238.8975,279.89875,-0.00087732,-0.00087732,-0.00073554,-0.0015638,-0.0008773,sell
2010-07-07,none,none,a30,none,a60,none,none,none,none,none,48.7529166666667,105.2575,293.104166666667,262.136666666667,303.495416666667, 0.00837183, 0.01098705, 0.00788794, 0.0092297,-0.0015971,buy
2010-07-08,none,none,a30,a60,none,a60,a90,none,none,none,62.0725,106.21,304.434583333333,274.32625,315.8625, 0.00245959, 0.00533002, 0.00215998, 0.0039698, 0.0040885,buy
2010-07-09,none,a120,a30,none,none,none,none,none,none,none,75.8045833333333,107.16375,316.209583333333,286.93125,328.640833333333,-0.00421971, 0.00120349,-0.00056647,-0.0005665,-0.0020521,buy
2010-07-10,none,a120,none,none,none,a90,a60,none,none,a150,89.9345833333333,108.12,328.41125,299.935833333333,341.814583333333, 0.00145841,-0.00543020,-0.00044202, 0.0012932, 0.0012594,sell
2010-07-11,none,none,none,none,a0,none,none,none,none,a150,104.4125,109.070416666667,340.99375,313.290833333333,295.342083333333,-0.00334957,-0.00453827,-0.00424999,-0.0041826,-0.0042861,sell
2010-07-12,none,none,none,a0,none,a120,none,none,none,none,119.14625,110.027083333333,338.8625,326.902916666667,9.11916666666667, 0.00303617, 0.00053146, 0.00105823, 0.0037071,-0.0031675,buy
2010-07-13,none,none,none,a0,none,none,none,none,none,none,134.024166666667,110.98,6.90833333333334,340.662916666667,23.0441666666667, 0.00360715,-0.00176566, 0.00401246, 0.0041109, 0.0069661,buy
2010-07-14,none,none,none,none,none,a150,a0,none,none,none,148.91375,111.934166666667,19.9970833333333,324.436666666667,36.9795833333333,-0.00506217,-0.00873167,-0.00794652,-0.0082164,-0.0051322,sell
2010-07-16,none,none,none,none,a60,a180,none,none,none,none,178.24625,113.840833333333,45.82375,21.545,64.4054166666667,-0.00980306,-0.01247335,-0.00403989,-0.0176825,-0.0118738,sell
2010-07-17,none,a135,none,a60,none,none,none,none,none,none,192.51,114.797916666667,58.3808333333333,34.7,77.7120833333333, 0.00641023, 0.01265647,-0.00069980, 0.0069076, 0.0092468,buy
2010-07-18,none,a135,none,none,a90,a150,none,none,none,none,206.442916666667,115.75,70.6425,47.5279166666667,90.6929166666667, 0.01059312, 0.01030764, 0.00837882, 0.0095086, 0.0110119,buy
2010-07-19,none,none,none,none,none,none,a60,none,none,none,220.03625,116.705416666667,82.5933333333333,60.0179166666667,103.330833333333, 0.00413539, 0.00017181, 0.00502995, 0.0044041, 0.0041889,buy
2010-07-20,none,none,none,a90,a120,a120,none,none,none,none,233.302083333333,117.66,94.25,72.1841666666667,115.642083333333, 0.01680412, 0.01697066, 0.01515950, 0.0181568, 0.0076460,buy
2010-07-21,none,none,none,none,none,a120,a90,none,none,none,246.271666666667,118.612916666667,105.641666666667,84.0566666666667,127.65875,-0.00777172,-0.01342959,-0.01389928,-0.0138914,-0.0137679,sell
2010-07-22,none,none,none,a120,none,none,a90,a120,none,none,258.981666666667,119.57,116.805416666667,95.6733333333334,139.411666666667, 0.00773421, 0.00017209, 0.00013383, 0.0028457, 0.0078407,buy
2010-07-23,none,none,none,none,a150,a90,none,a120,none,none,271.467083333333,120.52125,127.77625,107.0675,150.945833333333,-0.00549572, 0.00277618,-0.00201680,-0.0099514, 0.0006840,sell
2010-07-24,none,none,none,none,none,none,a120,a120,a45,none,283.765416666667,121.48,138.592916666667,118.278333333333,162.285416666667,-0.00695049,-0.00561539,-0.00451304,-0.0091473,-0.0065349,sell
2010-07-25,none,none,none,a150,none,a60,none,none,a45,none,295.909166666667,122.43,149.289166666667,129.339166666667,173.479166666667,-0.00234776,-0.00391698,-0.00186595,-0.0023758,-0.0020184,sell
2010-07-26,none,none,none,none,a180,none,none,none,a45,none,307.931666666667,123.39,159.894583333333,140.281666666667,184.541666666667,-0.00285843,-0.01088608,-0.00368575,-0.0040258,-0.0012500,sell
2010-07-27,none,a150,none,none,none,none,a150,none,a45,none,319.860416666667,124.34,170.44,151.130833333333,195.520416666667,-0.00711002,-0.00602451,-0.00941251,-0.0059143,-0.0064242,sell
2010-07-28,none,a150,none,a180,a150,none,none,none,a45,none,331.73,125.3,180.96125,161.926666666667,206.43,-0.00313919,-0.00256832,-0.00335934,-0.0003505, 0.0001491,sell
2010-07-29,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,191.493333333333,172.7025,217.325,-0.01027258,-0.00710696,-0.00348401,-0.0012163,-0.0064189,sell
2010-07-30,none,none,none,none,none,a0,a180,none,a45,none,310.442916666667,127.21,202.08125,183.5025,228.232916666667,-0.01068450,-0.00862557,-0.00711324,-0.0053980,-0.0064706,sell
2010-07-31,none,none,none,a150,a120,none,none,none,a45,none,7.37875,128.16625,212.77375,194.375833333333,239.2125,-0.00769018,-0.00481812,-0.00095952,-0.0011508,-0.0065711,sell
2010-08-01,none,none,none,none,none,none,a150,none,a45,none,19.4441666666667,129.12,223.63375,205.382083333333,250.324166666667,-0.00912501,-0.00504804,-0.00209428, 0.0020048,-0.0042295,sell
2010-08-02,none,none,none,a120,none,none,none,none,a45,none,31.70125,130.08,234.725416666667,216.58375,261.62125, 0.00030944, 0.00754150,-0.00363967, 0.0067830,-0.0080753,buy
2010-08-03,none,none,none,a120,a90,none,none,none,a45,none,44.2208333333333,131.0375,246.117916666667,228.052083333333,273.183333333333,-0.00591877,-0.00745602,-0.00684070, 0.0047623,-0.0072626,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a45,none,57.0725,131.99,257.883333333333,239.856666666667,285.0825, 0.00331334, 0.00101111, 0.00253474, 0.0024433, 0.0058236,buy
2010-08-05,none,none,none,a90,a60,none,none,none,a45,none,70.3141666666667,132.95,270.0825,252.055833333333,297.364166666667,-0.00259753,-0.00277997, 0.00035370,-0.0052415,-0.0027143,sell
2010-08-06,none,none,none,none,none,a90,a90,a135,a45,a180,83.99,133.91,282.762083333333,264.692916666667,310.08,-0.00452151,-0.00782376,-0.00818454,-0.0080210,-0.0074392,sell
2010-08-07,none,none,none,a60,none,none,none,a135,a45,a180,98.1183333333333,134.87,295.9375,277.78625,323.248333333333,-0.00508168,-0.00679460,-0.00787814,-0.0082562,-0.0073585,sell
2010-08-08,none,none,none,none,none,a120,none,a135,a45,a180,112.671666666667,135.83,309.587916666667,291.310833333333,336.841666666667,-0.00517779,-0.00658217,-0.00726636,-0.0073408,-0.0071723,sell
2010-08-09,none,none,none,none,none,a120,a60,none,a45,none,127.574583333333,136.79,323.638333333333,305.188333333333,350.784583333333, 0.00248073,-0.00682719,-0.00081557,-0.0076413,-0.0002313,buy
2010-08-10,none,none,none,none,a0,a150,none,none,a45,none,142.705416666667,137.74,337.97125,319.299583333333,64.9654166666667,-0.00262528,-0.00661050,-0.00661050,-0.0043382,-0.0091396,sell
2010-08-11,none,none,none,a0,none,a150,none,none,a45,none,157.9075,138.7,352.43375,333.486666666667,19.2075,-0.00393212,-0.00800599,-0.00833576,-0.0049881,-0.0099781,sell
2010-08-12,none,none,none,a0,none,a180,none,none,a45,none,173.010416666667,139.66,21.8533333333333,347.58,33.3504166666667, 0.00701388, 0.00370658, 0.00370658, 0.0024223, 0.0041299,buy
2010-08-13,none,none,none,none,none,a180,a0,none,a45,none,187.863333333333,140.62,21.0866666666667,136.429166666667,47.2433333333333, 0.00601868, 0.00485955, 0.00499501, 0.0005625, 0.0049492,buy
2010-08-14,none,none,none,none,a60,a150,none,none,a45,none,202.348333333333,141.5875,35.0191666666667,14.915,60.7608333333333,-0.00101700, 0.00221587, 0.00244012, 0.0023030,-0.0007518,buy
2010-08-15,none,none,none,none,none,a150,none,none,a45,none,216.40375,142.55,48.5920833333333,27.9779166666667,73.85375, 0.00330095, 0.00476827, 0.00461032, 0.0054973, 0.0014316,buy
2010-08-16,none,none,none,a60,a90,none,none,none,a45,none,230.0175,143.51,61.79625,40.605,86.5075,-0.00260532,-0.00357774,-0.00601118,-0.0040642,-0.0056955,sell
2010-08-17,none,none,none,none,none,a120,none,none,a45,none,243.211666666667,144.47,74.6570833333334,52.8179166666667,98.7416666666667, 0.00742656, 0.00439988, 0.00426148,-0.0057603, 0.0049264,buy
2010-08-18,none,none,none,a90,none,none,a60,none,a45,none,256.036666666667,145.43,87.23125,64.6695833333333,110.606666666667, 0.00661240, 0.00404634, 0.00604171, 0.0047810, 0.0062663,buy
2010-08-19,none,none,none,none,a120,a90,none,none,a45,none,268.554166666667,146.39,99.5825,76.2195833333334,122.164166666667,-0.00482278,-0.01150413,-0.00999357,-0.0106063,-0.0115895,sell
2010-08-20,none,none,none,none,none,none,a90,none,a45,none,280.834166666667,147.351666666667,111.78375,87.5383333333333,133.4825,-0.01370953,-0.01695855,-0.01380082,-0.0167688,-0.0055617,sell
2010-08-21,none,none,none,a120,a150,none,none,a150,a45,none,292.934166666667,148.32,123.898333333333,98.68625,144.614166666667,-0.00035322,-0.00081544,-0.00066851,-0.0013572, 0.0001635,sell
2010-08-22,none,none,none,none,a150,a60,none,a150,a45,none,304.914166666667,149.28,135.9875,109.719583333333,155.634166666667,-0.00150152,-0.00182635,-0.00093465,-0.0017839,-0.0007471,buy
2010-08-23,none,none,none,a150,none,none,a120,a150,a45,none,316.814166666667,150.24,148.092083333333,120.682083333333,166.574166666667, 0.00140226, 0.00231554, 0.00182438, 0.0010904, 0.0008384,buy
2010-08-24,none,none,a30,none,a180,none,none,none,a45,none,328.677083333333,151.209166666667,160.258333333333,131.61375,177.467916666667,-0.00562811,-0.00811124,-0.00847758,-0.0046669,-0.0069038,sell
2010-08-25,none,none,a30,none,none,none,none,none,a45,none,340.529583333333,152.17,172.510416666667,142.545,188.359583333333, 0.00854435, 0.00842798, 0.00422705, 0.0041507, 0.0053913,buy
2010-08-26,none,none,a30,a180,none,none,a150,none,a45,none,352.402083333333,153.135,184.881666666667,153.503333333333,199.267083333333,-0.00571994,-0.00672219,-0.00568963,-0.0068551,-0.0042558,sell
2010-08-27,none,none,none,none,a150,a0,none,none,a45,none,49.3220833333333,154.1,197.391666666667,164.517916666667,210.222083333333, 0.00650240, 0.00656089, 0.00197870, 0.0011378,-0.0079014,sell
2010-08-28,none,none,none,a150,none,none,a180,none,a45,none,16.32,155.065416666667,210.066666666667,175.62,221.254583333333,-0.00148474,-0.00397876,-0.00338042,-0.0014147,-0.0031539,sell
2010-08-29,none,none,none,none,none,none,none,none,a45,none,28.4370833333333,156.03,222.940833333333,186.850416666667,232.407083333333,-0.00000026, 0.00400121, 0.00280680, 0.0029188,-0.0069617,sell
2010-08-30,none,none,none,a120,a120,none,none,none,a45,none,40.7191666666667,156.99875,236.049583333333,198.25625,243.720416666667,-0.00521338,-0.00217464,-0.00192352,-0.0041428,-0.0042951,sell
2010-08-31,none,none,none,none,none,a60,a150,none,a45,none,53.2220833333333,157.96375,249.436666666667,209.890833333333,255.258333333333, 0.00171316, 0.00137622, 0.00177839, 0.0012080, 0.0013856,buy
2010-09-01,none,none,none,a90,a90,a60,none,none,a45,none,66.0095833333334,158.930833333333,263.15,221.8225,267.07875, 0.01264888, 0.01823750, 0.02011739, 0.0180863, 0.0128045,buy
2010-09-02,none,none,none,a90,none,none,a120,none,a45,none,79.1416666666667,159.9,277.231666666667,234.106666666667,279.241666666667, 0.00166319, 0.00136041, 0.00161166,-0.0012522, 0.0017186,buy
2010-09-03,a0,none,a45,none,none,a90,a120,none,a45,none,92.6791666666667,160.868333333333,291.724583333333,246.810416666667,291.810833333333, 0.00352316, 0.00243421, 0.00328831,-0.0016473, 0.0036778,buy
2010-09-04,a0,none,a45,a60,a60,none,none,none,a45,none,106.658333333333,161.837083333333,306.642916666667,259.965833333333,304.82125, 0.00834371, 0.00780321, 0.00824511, 0.0078262, 0.0085068,buy
2010-09-05,none,none,none,none,none,a120,a90,none,a45,none,121.081666666667,162.806666666667,321.96875,273.576666666667,318.275,-0.01035605,-0.01306078,-0.01350652,-0.0174258,-0.0043696,sell
2010-09-06,none,none,none,none,none,none,none,none,a45,a150,135.9075,163.776666666667,337.640416666667,287.603333333333,332.130833333333, 0.00047022,-0.00037869, 0.00037389,-0.0002137, 0.0000823,sell
2010-09-07,none,none,none,a0,none,a150,a60,none,a45,a150,151.03625,164.747083333333,323.5375,301.945833333333,346.289166666667,-0.00238014,-0.00199659,-0.00020902,-0.0030752,-0.0025795,sell
