Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606, 0.00494914,-0.00106271, 0.0001207,-0.00360525, 0.00390742,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917,-0.00573474,-0.00555701,-0.0029313,-0.00571816,-0.00574563,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.808785785107371, 0.00524999, 0.00304213, 0.0055287, 0.00521039, 0.00065894,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.805856771715803, 0.00803224, 0.00535107, 0.0065626, 0.00260378, 0.00108621,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.802911285565471, 0.00732623, 0.00178161, 0.0048810,-0.00026918,-0.00039852,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.799939913651368, 0.00461989,-0.00772112, 0.0004528,-0.00725092,-0.01047920,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.796945009224745, 0.00089255,-0.00243931,-0.0016130, 0.00330812, 0.00210406,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.793927356702687,-0.00031500,-0.00344440,-0.0008673, 0.00171438, 0.00016254,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.790885387251026, 0.00135611, 0.00109156, 0.0043720, 0.00068695, 0.00243325,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.78782459178935, 0.00249958, 0.00295483,-0.0000866, 0.00496854,-0.00140007,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.784741832649322, 0.00204611, 0.00244556,-0.0017567,-0.00205502,-0.00236898,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.781635540996775, 0.00260952,-0.00105326,-0.0063131,-0.00486142,-0.00582484,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.778511207751296, 0.00767687, 0.00685244, 0.0035641, 0.00526835, 0.00608211,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.775358635490794, 0.00232902, 0.00198344,-0.0019886, 0.00228773, 0.00208325,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.772195865808201,-0.00080756, 0.00097076, 0.0026347, 0.00096440,-0.00119136,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.769007210361836,-0.00509771,-0.00689510,-0.0031252,-0.00684605,-0.00656190,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.765798944488372,-0.00807016,-0.00691389,-0.0027982,-0.00405570,-0.00512496,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.762572637021976,-0.00676573,-0.00661705, 0.0007749,-0.00172246,-0.00725421,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.759326719128481,-0.00832370,-0.00827927, 0.0007258,-0.00482999,-0.01006152,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.756061190807887, 0.00746904, 0.00718850, 0.0071325, 0.00863609, 0.00805851,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.752775267643109,-0.00158955, 0.00036512,-0.0010834,-0.00309936,-0.00209107,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.749472087302484,-0.00611110,-0.00611133,-0.0059294,-0.00584957,-0.00570901,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.746150080951843,-0.00807542,-0.00807542,-0.0090354,-0.00859470,-0.00864526,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.742810817425355,-0.00556134,-0.00712538,-0.0013411,-0.00556134,-0.00571388,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.739451943471767, 0.00065589,-0.00099613,-0.0025936,-0.00183291,-0.00093274,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.736078165593584, 0.00400640, 0.00234506, 0.0008893, 0.00536725, 0.00607605,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.732683208454134, 0.00828315, 0.00820818, 0.0007964, 0.00570028, 0.00704821,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.729270994138836, 0.00404880, 0.00153444, 0.0019782, 0.00180367, 0.00153444,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.725843091481858, 0.00168253, 0.00120650, 0.0021263, 0.00296149, 0.00109378,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.722397147231949, 0.00108983, 0.00248221, 0.0017893, 0.00652985, 0.00389540,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.718935514640361, 0.00623898, 0.00675710,-0.0002664, 0.00654456, 0.00648118,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.715455056038757, 0.00343069, 0.00522329,-0.0002126, 0.00613719, 0.00433047,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.711961262346725, 0.00202648,-0.00497165,-0.0024398,-0.00419513,-0.00257858,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.708449427061762, 0.00058392, 0.00042800, 0.0009539, 0.00234186,-0.00626318,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.704922687852203,-0.00379558,-0.00800682,-0.0015360,-0.00019237,-0.00145068,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.701381044718049, 0.00594489, 0.00603771, 0.0105380, 0.00657058, 0.00211490,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.697824497659299, 0.00054052, 0.00180297, 0.0001604,-0.00422635,-0.00530741,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.694254615510122, 0.00475187, 0.00155429, 0.0024434, 0.00235119, 0.00200608,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.690668260602181,-0.00690055,-0.00690673,-0.0054360,-0.00143968,-0.00707500,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.687074061523401, 0.00412981, 0.00494490, 0.0047727, 0.00167070, 0.00139767,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.683459467600437, 0.00053130, 0.00049789, 0.0051588, 0.00069823, 0.00042284,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.679834676255381,-0.00334346,-0.00463831,-0.0053750,-0.00478688,-0.00423233,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.676196549819898, 0.00098744, 0.00000535, 0.0008581,-0.00296550, 0.00244228,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.672545088293987,-0.00675439,-0.00684790,-0.0042226,-0.00749602,-0.00866287,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.668881860511817, 0.00154551,-0.00279303,-0.0017163,-0.00353759,-0.00414706,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.665206866473386, 0.00385127, 0.00347883, 0.0014367, 0.00278078, 0.00457655,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.661520106178697,-0.00423360,-0.00521671,-0.0025203,-0.00361197,-0.00476774,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.657820010793579, 0.00236364, 0.00199190, 0.0029223, 0.00264004, 0.00174713,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.654112071237622, 0.00342513, 0.00504353, 0.0051903, 0.00373405, 0.00439119,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.650391581008321,-0.00006878,-0.00110179,-0.0014098,-0.00215546,-0.00182812,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.646660108939845, 0.00565554, 0.00521258, 0.0053679,-0.00146914,-0.00184576,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.642918439449277,-0.00146561,-0.00114082,-0.0013276,-0.00199418,-0.00227335,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.639167356953701,-0.00067114,-0.00101616,-0.0005088,-0.00615794,-0.00383964,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.635406077036033,-0.00185109,-0.00098795,-0.0008610,-0.00392994,-0.00561906,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.631632246445022,-0.00445763,-0.00483169,-0.0044663,-0.00273290,-0.00527568,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.627851356100255,-0.00175026, 0.00060584,-0.0016595,-0.00141525,-0.00302982,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.624059483916312,-0.00051030,-0.00673164,-0.0041533, 0.00015348, 0.00228873,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.620260551978614,-0.00904154,-0.01089090,-0.0088069,-0.00667061,-0.00295960,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.616451422618824, 0.00884549, 0.00745170, 0.0052822, 0.00476241, 0.00508615,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.612632880254026,-0.00178853,-0.00109963,-0.0010552,-0.00259057,-0.00151529,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.608808062552556, 0.00385312, 0.00163692, 0.0045498, 0.00107908, 0.00477059,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.604973831846079, 0.00213676, 0.00111842, 0.0021368, 0.00242282, 0.00352086,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.601133325802929,-0.00129815,-0.00171567,-0.0019835, 0.00047135,-0.00089879,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.597285760006024,-0.00485312,-0.00509602,-0.0048228,-0.00410261,-0.00419985,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.59343035003828,-0.00818892,-0.00925156,-0.0075806,-0.00812981,-0.00106728,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.589570233568031,-0.00650593,-0.00939055,-0.0027662, 0.00073245,-0.00204921,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.585703057344027, 0.00168435, 0.00168435,-0.0008924, 0.00718600,-0.00013240,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.581830390200434,-0.00063998, 0.00073303,-0.0014467,-0.00095684, 0.00079304,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.577952232137254,-0.00201362,-0.00123974,-0.0008307,-0.00123974,-0.00166254,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.574070936405738,-0.00350985,-0.00068714,-0.0011786, 0.00114216,-0.00052170,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.570181012086299,-0.00046986,-0.00217284, 0.0001436,-0.00046391,-0.00146528,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.566289518932691, 0.00483487, 0.00337816,-0.0003451, 0.00312063, 0.00375391,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.562394103693663,-0.00052276,-0.00246245,-0.0002465,-0.00196309,-0.00160501,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.558493197535048, 0.00286197,-0.00076806, 0.0033560,-0.00116761, 0.00027341,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.554590722542265, 0.00051178, 0.00065581,-0.0026588, 0.00046368, 0.00066284,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.550684325464061, 0.00394079, 0.00366661, 0.0027179, 0.00386937, 0.00190560,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.546775575134606,-0.00699768,-0.00430044,-0.0069977,-0.00418927,-0.00568854,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.542864471553899,-0.00410720,-0.00549101,-0.0063868,-0.00132429,-0.00668617,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.53895101472194,-0.00505620,-0.00418327,-0.0070682,-0.00220859,-0.00875860,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.535035204638729,-0.00039596, 0.00030364,-0.0012520, 0.00087468,-0.00182742,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.531119394555518, 0.00425634, 0.00396117, 0.0037282, 0.00163834, 0.00190466,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.527198877969803, 0.00224997, 0.00203747, 0.0027693, 0.00146072, 0.00084644,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.523279930218256, 0.00294021, 0.00306514, 0.0039203, 0.00001239, 0.00001403,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.519358629215458, 0.00703391, 0.00781778, 0.0109209, 0.00453861,-0.00861835,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.515437328212659,-0.01030951,-0.00791140, 0.0003071,-0.01018607,-0.00901246,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.511515242792776,-0.00248945,-0.00287948, 0.0010790,-0.00359084,-0.00248945,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.507593157372893, 0.00348539, 0.00540669, 0.0051700, 0.00077160, 0.00730263,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.503671856370094, 0.00173703, 0.00203844, 0.0021196,-0.00358993, 0.00252272,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.49975133978438, 0.00456976, 0.00423414, 0.0040965, 0.00224393, 0.00589753,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.495833176449917,-0.00325640,-0.00502139,-0.0097578,-0.00161159,-0.00665826,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.491911091030034,-0.01159689,-0.00239826,-0.0000225,-0.00428934,-0.00676205,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.487995280946823,-0.00434372,-0.00498220,-0.0019022,-0.00187471,-0.00387510,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.484084177366116,-0.00284717,-0.00357995,-0.0032873,-0.00574424,-0.00499023,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.480171504951241, 0.00374325, 0.00711493, 0.0036174, 0.00050246,-0.00004169,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.476264323455954, 0.00173516,-0.00289031, 0.0009162, 0.00097554,-0.00331213,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.472358710794834, 0.00610851, 0.00069807, 0.0037615, 0.00488808, 0.00079946,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.468458589053303, 0.00278626,-0.00180502,-0.0002409,-0.00130343,-0.00307246,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.464560820563023, 0.00805937, 0.00415506, 0.0044174, 0.00863285, 0.00858903,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.460669327409416, 0.00555088, 0.00199566, 0.0052580, 0.00191052, 0.00430367,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.456780971924144, 0.00653535, 0.00589847, 0.0068429, 0.00547631, 0.00610751,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.452898891775544, 0.00691355, 0.01045922, 0.0097358, 0.00936729, 0.00992649,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.449022302546532, 0.00648628, 0.00441224, 0.0064877, 0.00584197, 0.00552856,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.445151204237107, 0.00553302, 0.00655080, 0.0082561, 0.00659613, 0.00617705,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.441287165681439, 0.00062765, 0.00047205, 0.0009627,-0.00047364, 0.00158152,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.437429402462442, 0.00409739, 0.00441351, 0.0072543, 0.00603922, 0.00453749,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.433578698997201, 0.00381945,-0.00034707, 0.0013321, 0.00371698, 0.00345901,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.42973191761738, 0.00073387, 0.00153721, 0.0022684, 0.00082582, 0.00383874,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.425899255745071, 0.00034311, 0.00077614,-0.0006444, 0.00042572, 0.00381476,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.422071300375265,-0.00672247,-0.00800192,-0.0054506,-0.00425398,-0.00787284,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.418251189176299, 0.00270289, 0.00128814, 0.0013269, 0.00023122,-0.00033880,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.414439706565257,-0.00327253,-0.00460699,-0.0039780,-0.00355120,-0.00187377,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.410636852542139, 0.00013217,-0.00049178,-0.0031025,-0.00100528, 0.00248552,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.406842627106944,-0.00007580,-0.00279055,-0.0013001,-0.00061976,-0.00252479,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.403058599093841,-0.00261204,-0.00134410,-0.0049134,-0.00171232,-0.00220666,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.399283984085746,-0.00132499,-0.00231392,-0.0051509,-0.00042663,-0.00268464,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.395519566499743,-0.00039658, 0.00047831,-0.0016334, 0.00653072,-0.00036542,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.391764561918747, 0.00273480, 0.00461681, 0.0054231, 0.00771088, 0.00433121,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.388022108011095,-0.00036537, 0.00163030,-0.0035985, 0.00617296,-0.00355904,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.384290635942618, 0.00234126, 0.00265341,-0.0015886, 0.00444779,-0.00343789,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.380570930130402, 0.00612590, 0.00419982,-0.0004362, 0.00320469, 0.00066308,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.37686220615736, 0.00555187, 0.00525830,-0.0011420, 0.00473004, 0.00103748,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.373168386108915, 0.00425566, 0.00497339, 0.0011150, 0.00477310, 0.00260440,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.369486332316729,-0.00157130, 0.00218118, 0.0028212, 0.00213170, 0.00197458,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365818398032054, 0.00396084, 0.00238816, 0.0019181, 0.00304704, 0.00201715,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.362163798837808,-0.00406712,-0.00483607,-0.0058687,-0.00491080,-0.00567165,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.358523319151073,-0.00080700,-0.00091190,-0.0011542,-0.00110238,-0.00040419,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.354889899218093,-0.00580107,-0.00433541,-0.0055104,-0.00254177,-0.00004958,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.351282365048885,-0.00321441, 0.00018647,-0.0028657,-0.00284312,-0.00055832,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.34768738155302, 0.00346167, 0.00213824,-0.0003414, 0.00289977,-0.00037630,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.344106517564667, 0.00145166, 0.00118844,-0.0001268, 0.00325382, 0.00034621,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.340542126335078,-0.00524168,-0.00630813,-0.0007280,-0.00109915,-0.00251670,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.336994992281336, 0.00080126,-0.00246774,-0.0015458, 0.00037632, 0.00286431,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.333463546569273, 0.00137098,-0.00215344,-0.0018452, 0.00136744,-0.00006061,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.329950142450143,-0.00287688,-0.00359826,-0.0022981,-0.00374588,-0.00128859,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.326451642255607,-0.00109946,-0.00578568,-0.0055203,-0.00159870,-0.00181653,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.322971968071087,-0.00457737,-0.00121275,-0.0006366,-0.00198232,-0.00214533,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.31951268873075, 0.00407197,-0.00124524, 0.0005158, 0.00289834,-0.00036128,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.316069882149177,-0.00226313,-0.00055402,-0.0009439,-0.00105998,-0.00073260,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.31264590157762,-0.00065783, 0.00301658, 0.0029853, 0.00287309, 0.00318333,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.309240747016077, 0.00090457, 0.00212828, 0.0018059, 0.00172424, 0.00445707,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.305855202881635, 0.00024402,-0.00047545, 0.0006801, 0.00012293, 0.00065119,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.302489269174291, 0.00423431, 0.00319061, 0.0024120, 0.00360177, 0.00340116,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.299143730311131,-0.00094008, 0.00119769, 0.0011977, 0.00135402, 0.00125262,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.295819370709239,-0.00288771,-0.00109766,-0.0034092,-0.00383865,-0.00404997,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.292513837117361,-0.00406625,-0.00590185,-0.0060736,-0.00345610,-0.00496181,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.289229482786752,-0.00217038,-0.00273856,-0.0020272, 0.00028165,-0.00322644,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.285967876551577,-0.00355702,-0.00644679,-0.0056635,-0.00499887,-0.00610719,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.282729018411838,-0.00396301,-0.00457528,-0.0028109,-0.00219260,-0.00397280,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.279512908367534, 0.00337455, 0.00320037, 0.0020269, 0.00050299, 0.00255628,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.276318762001581, 0.00210729, 0.00204986, 0.0069051, 0.00254164, 0.00397354,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.273141872811476, 0.00700818, 0.00075976, 0.0002722, 0.00709228, 0.00207442,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.269999497973066, 0.00467125, 0.00343431,-0.0020781, 0.00382089, 0.00028177,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.26687359589342,-0.00425191, 0.00150997,-0.0034290,-0.00354634, 0.00303545,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.263774363994628, 0.00152983, 0.00165010, 0.0008171,-0.00373013, 0.00547584,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.260698664608356, 0.00556934, 0.00452300, 0.0047529, 0.00325705, 0.00360856,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.257648066568771,-0.00251545, 0.00104412, 0.0009581,-0.00021302,-0.00407640,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.254622569875874, 0.00316024, 0.00431490, 0.0019725, 0.00320192, 0.00122702,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.251623743363832, 0.00158452, 0.00174480,-0.0016572,-0.00101717, 0.00006774,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.24865080261556,-0.00833762,-0.00530007,-0.0106512,-0.01009141,-0.00637042,sell
