Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-04-16,2,1,5,1,0,2,2,1,0,4,1,0,1,1,4,4,1,2,3,4,1,5,3,2,4,3,2,3,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.6814,0.52348,1,0.45419,0.4778252,buy
2017-04-17,0,2,4,1,1,1,1,1,0,2,1,0,1,2,4,3,2,1,3,4,1,5,3,1,3,3,1,1,2,0,1,0,0,0,4,1,1,0,1,1,1,0,0,1,1,0,0,0.1510,0.37218,1,0.33006,0.2662568,sell
2017-04-18,1,4,3,2,1,1,1,1,0,2,2,1,2,1,4,1,0,3,2,3,1,3,5,2,3,5,2,2,2,2,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,1,1,0.5433,0.51919,0,0.79958,0.3919411,sell
2017-04-19,1,2,4,0,1,2,2,1,0,5,5,2,2,1,4,0,1,6,2,4,1,4,7,1,6,5,3,3,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0.5478,0.34027,1,0.65462,0.3260371,buy
2017-04-20,1,3,3,1,0,1,2,2,0,4,2,2,4,2,3,3,3,3,3,4,2,4,5,3,6,3,3,3,3,0,1,1,0,3,2,1,1,0,1,1,1,1,1,1,0,0,1,0.2901,0.42697,0,0.05002,0.4446901,sell
2017-04-21,2,1,3,2,0,0,2,1,1,5,4,2,1,1,6,2,0,4,3,3,2,1,5,4,5,4,4,2,4,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0.5249,0.67306,0,0.90685,0.7803989,sell
2017-04-22,2,1,3,2,1,1,2,1,1,3,2,1,4,5,3,1,1,4,5,4,2,3,5,3,4,4,3,4,1,2,2,1,1,0,1,2,1,0,1,1,1,1,1,1,1,0,1,0.4522,0.47191,0,0.65462,0.4670201,buy
2017-04-23,1,1,2,1,0,3,4,3,0,6,5,3,2,1,2,1,2,4,5,2,3,3,7,2,5,4,4,4,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0.2524,0.45148,0,0.21574,0.3568512,sell
2017-04-24,1,2,1,3,1,2,1,1,0,6,5,1,2,2,1,1,2,3,2,3,1,4,5,4,4,6,3,1,2,0,1,3,3,2,0,0,1,0,2,1,1,0,0,1,2,0,1,0.4770,0.47972,0,0.43734,0.3772247,sell
2017-04-25,3,0,3,3,0,1,1,1,1,4,5,2,4,2,1,0,1,2,3,4,1,7,3,2,4,4,1,3,2,1,1,0,2,0,0,2,0,1,1,0,0,1,1,0,1,1,0,0.8507,0.74561,1,0.66994,0.6954698,buy
2017-04-26,2,1,3,2,0,1,2,2,0,3,4,2,2,2,2,1,1,1,3,3,0,5,2,2,5,3,2,2,4,0,1,2,4,0,2,0,1,0,2,1,1,0,0,1,2,0,1,0.5222,0.50516,1,0.46951,0.4778252,buy
2017-04-27,1,1,2,2,2,3,1,1,0,3,2,4,1,1,2,3,2,3,4,2,1,4,3,3,5,4,2,3,3,0,2,2,2,1,1,0,0,1,1,1,0,1,1,0,2,1,0,0.7964,0.74202,1,0.89153,0.8040619,buy
2017-04-28,2,1,1,3,1,2,1,1,0,2,3,6,2,0,1,2,3,3,1,2,3,4,3,4,4,3,3,5,2,0,2,5,2,0,2,3,2,0,3,2,2,0,0,2,2,0,1,0.8874,0.71301,1,0.69774,0.7919533,buy
2017-04-29,1,2,2,1,1,2,2,2,1,1,1,5,1,2,3,3,2,1,2,1,2,4,3,6,2,3,4,4,2,0,1,5,1,0,3,0,1,1,1,1,1,1,1,1,1,1,0,0.6077,0.62348,1,0.61992,0.3037071,buy
2017-04-30,1,2,2,2,0,1,1,2,1,2,1,4,0,2,2,4,1,1,2,3,2,2,3,3,3,3,3,3,2,0,5,4,0,0,3,1,2,0,2,2,2,0,0,2,2,0,1,0.7283,0.67817,1,0.69774,0.7296068,buy
2017-05-01,1,1,1,3,1,2,2,2,1,1,2,5,2,1,1,3,3,3,3,4,2,4,4,2,5,4,2,4,1,0,1,5,2,0,2,1,1,1,1,1,1,1,1,1,1,1,1,0.9529,0.86730,1,0.93466,0.7490418,buy
2017-05-02,1,2,1,3,2,3,2,3,0,2,0,3,1,1,2,3,2,1,2,3,1,4,3,2,5,5,3,3,1,0,0,7,0,1,1,5,2,0,2,2,2,0,1,2,2,0,1,0.3002,0.47869,0,0.24355,0.5210824,sell
2017-05-03,1,0,2,3,1,3,3,4,0,0,0,2,2,1,2,3,1,1,4,2,1,5,1,5,3,2,2,3,1,0,4,5,0,0,0,3,0,1,1,1,1,2,2,1,0,1,2,0.1980,0.22778,0,0.38732,0.2951753,sell
2017-05-04,2,2,3,2,2,2,1,2,1,0,1,3,3,1,1,1,2,0,5,2,1,3,3,3,3,1,2,3,3,0,2,2,0,0,2,3,1,0,1,1,1,1,1,1,1,0,1,0.6372,0.54355,1,0.66994,0.5742090,buy
2017-05-05,1,2,2,2,3,1,1,2,1,1,2,2,2,0,1,0,1,1,3,2,2,3,3,1,1,2,2,4,2,1,3,2,2,1,0,5,2,0,0,2,2,2,2,2,1,0,1,0.7365,0.71518,1,0.78426,0.6188081,buy
2017-05-06,1,3,1,1,3,4,3,2,0,1,1,2,2,0,1,0,1,1,1,2,3,3,4,1,1,5,2,5,0,0,3,4,0,0,0,3,1,1,1,1,1,1,1,1,1,1,0,0.9641,0.83134,0,0.54581,0.7168010,buy
2017-05-07,2,3,2,2,4,2,1,3,1,0,2,2,3,0,0,1,3,0,2,2,1,4,6,3,2,5,2,3,1,1,2,4,1,3,2,4,2,0,2,2,2,2,1,2,2,0,2,0.7852,0.72369,1,0.98468,0.6574832,buy
2017-05-08,2,2,2,3,3,2,1,2,2,0,1,1,3,1,1,1,2,2,1,2,1,5,5,3,3,4,3,3,1,0,1,2,2,0,0,4,1,1,1,0,1,1,0,1,1,1,1,0.8874,0.61052,1,0.93466,0.7099039,buy
2017-05-09,1,1,4,2,5,1,1,2,1,0,1,1,2,1,2,1,2,1,2,3,0,3,2,4,4,4,1,3,3,2,2,2,2,0,0,0,1,0,2,1,0,0,1,0,2,0,1,0.1510,0.15056,0,0.25224,0.2363741,sell
2017-05-10,1,2,4,1,5,1,3,2,1,1,3,2,4,0,1,1,2,1,4,3,2,3,3,3,5,4,2,4,2,0,3,2,2,4,2,0,1,1,1,1,1,1,2,1,1,1,2,0.0112,0.06043,0,0.00000,0.1232173,sell
2017-05-11,1,3,3,1,6,2,2,1,1,1,3,2,3,1,0,0,2,3,5,1,3,2,2,5,5,5,2,4,1,0,1,5,2,3,1,0,0,2,1,1,1,1,1,1,1,2,1,0.0112,0.13918,0,0.00000,0.0840059,sell
2017-05-12,1,3,4,2,5,0,0,1,1,0,1,2,3,1,2,0,2,2,4,1,2,3,2,5,3,4,2,3,1,2,1,3,2,6,1,3,1,1,2,2,2,2,2,2,1,1,2,0.3380,0.42024,0,0.40264,0.5111125,sell
2017-05-13,2,2,5,0,2,1,1,0,1,1,0,1,2,1,2,3,2,2,3,1,1,4,2,3,4,3,3,3,1,0,2,2,2,5,0,0,1,2,0,1,1,2,1,1,0,2,0,0.5589,0.68422,1,0.45266,0.4929455,buy
2017-05-14,1,2,6,1,1,0,0,1,0,1,0,1,2,2,2,4,2,2,3,1,1,4,3,1,3,4,3,3,2,0,0,2,2,3,2,0,1,0,1,1,1,1,1,1,1,1,0,0.4522,0.58584,0,0.34538,0.2885868,sell
2017-05-15,1,3,2,2,0,2,1,0,0,1,0,2,4,2,2,2,2,2,2,3,1,3,3,2,2,5,2,3,2,1,2,2,1,4,2,1,2,0,0,2,2,2,1,2,0,0,2,0.2276,0.11926,0,0.15040,0.2182071,sell
2017-05-16,1,3,2,1,2,3,1,0,0,3,2,3,4,2,1,3,2,2,1,3,1,5,5,4,4,5,2,3,2,1,1,2,1,2,0,1,1,1,0,1,1,1,0,1,0,1,1,0.2901,0.31931,0,0.28694,0.5931619,sell
2017-05-17,0,2,2,3,0,2,1,1,1,3,2,2,5,1,2,3,2,2,3,2,1,6,6,2,4,3,2,4,1,0,3,1,1,3,2,2,2,0,1,1,1,1,2,1,1,0,2,0.6628,0.32495,1,0.15040,0.4427332,buy
2017-05-18,1,2,2,3,0,2,0,1,2,4,1,1,4,3,2,4,0,3,5,2,1,3,4,5,3,3,3,4,2,0,2,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,0.4394,0.32814,0,0.40264,0.4858579,sell
2017-05-19,1,2,0,3,1,2,1,1,2,2,1,2,6,4,3,2,1,3,5,2,1,2,4,5,4,3,3,5,3,2,4,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0.7357,0.64285,1,0.69774,0.6717801,buy
2017-05-20,1,1,0,2,0,2,3,3,1,2,1,2,5,3,1,1,2,3,6,2,3,3,4,4,2,2,3,3,1,0,2,2,2,1,2,3,1,2,1,0,0,2,2,0,1,1,2,0.7964,0.40922,1,0.60460,0.6421696,buy
2017-05-21,0,1,0,2,1,2,2,2,1,4,3,2,3,1,1,2,2,3,4,3,3,2,5,3,3,5,2,2,0,0,1,3,2,0,1,1,0,1,2,0,0,1,1,0,2,1,0,0.5773,0.54208,1,0.25887,0.5440248,buy
2017-05-22,1,1,0,1,0,1,2,0,1,2,2,2,4,3,1,1,1,1,1,3,0,4,1,4,2,3,4,1,1,0,2,2,3,2,1,3,1,2,1,1,1,2,1,1,1,1,1,0.8866,0.86229,1,0.83428,0.6399868,buy
2017-05-23,2,1,2,1,0,0,3,1,0,1,2,2,4,2,2,0,1,1,2,4,1,4,1,4,2,1,4,2,0,0,1,1,4,0,3,1,0,1,2,1,1,1,0,1,2,1,0,0.8020,0.56410,1,0.65462,0.6238677,buy
2017-05-24,1,1,1,3,2,1,3,0,0,2,3,1,3,2,1,2,2,1,4,5,1,4,1,4,3,4,1,1,1,0,4,5,0,0,5,0,2,2,0,2,2,1,1,2,0,1,1,0.7476,0.58834,1,0.50421,0.6453746,buy
2017-05-25,1,0,0,4,0,1,3,2,0,2,4,3,3,1,0,2,3,3,2,2,0,4,2,4,5,3,2,5,3,0,1,6,0,0,3,0,1,1,2,1,1,0,0,1,2,1,0,0.7964,0.71518,1,0.74113,0.7490418,buy
2017-05-26,0,1,1,2,1,2,3,2,1,1,2,4,2,3,2,2,2,2,3,1,3,4,2,6,4,3,1,4,2,0,2,6,2,0,3,4,2,2,1,1,2,1,1,2,1,2,2,0.2891,0.73171,0,0.29357,0.4090180,sell
2017-05-27,1,3,1,2,0,1,2,2,2,1,1,3,2,3,4,3,2,1,2,2,3,4,4,5,4,3,2,4,1,1,3,4,0,0,0,1,0,1,2,0,0,1,1,0,2,1,1,0.4227,0.44460,0,0.33006,0.1435908,sell
2017-05-28,0,2,1,1,1,1,2,2,2,1,3,4,3,2,3,1,4,2,3,1,1,4,6,2,4,3,5,4,2,1,3,6,2,0,1,4,1,2,1,2,1,2,2,1,1,2,2,0.3756,0.16649,0,0.09315,0.1491132,sell
2017-05-29,0,3,0,1,3,3,2,1,1,2,3,4,2,1,2,2,4,2,3,4,2,6,4,0,4,5,3,3,2,1,1,2,0,0,0,6,0,1,2,1,1,1,1,1,1,1,0,0.8131,0.82605,1,0.85683,0.8880679,buy
2017-05-30,0,5,3,1,3,2,2,2,1,0,0,4,2,1,4,1,3,1,2,4,2,5,3,4,4,4,3,3,1,1,3,3,0,1,1,4,2,1,0,2,2,1,1,2,0,1,1,0.5965,0.54963,1,0.65462,0.7038455,buy
2017-05-31,1,3,6,1,3,1,0,2,2,0,1,3,3,1,3,1,3,0,4,3,1,3,3,5,4,4,3,3,1,0,2,1,0,0,0,3,1,1,0,1,1,0,0,1,0,1,0,0.8874,0.63823,1,0.74776,0.5975705,buy
2017-06-01,1,4,4,3,3,0,0,2,2,1,2,2,2,0,2,1,2,1,5,3,1,3,1,4,4,4,2,4,1,1,3,0,3,2,2,5,2,1,1,2,2,1,1,2,1,1,2,0.5222,0.67625,1,0.51953,0.6003129,buy
2017-06-02,1,4,6,0,4,3,3,2,0,1,1,1,2,0,3,0,1,3,2,3,1,3,3,3,3,6,2,6,3,0,3,1,2,1,0,0,1,2,0,0,0,0,1,0,0,2,1,0.4096,0.19995,0,0.69111,0.0445991,sell
2017-06-03,2,5,5,2,2,2,3,4,0,1,2,1,4,0,4,2,1,2,3,4,1,6,6,3,4,6,2,5,2,1,0,3,2,4,0,0,1,0,1,1,1,1,1,1,1,1,1,0.2606,0.25640,0,0.23692,0.2385999,sell
2017-06-04,2,2,4,2,3,2,0,1,0,1,1,0,4,1,4,3,0,4,4,3,1,5,6,3,3,4,2,3,0,0,0,1,3,0,2,2,0,1,0,0,0,2,2,0,0,1,2,0.3657,0.30378,0,0.24355,0.3920757,sell
2017-06-05,1,1,4,3,1,2,2,1,2,2,0,0,2,1,4,3,1,3,3,2,2,4,4,4,4,3,2,3,2,2,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0.6628,0.65188,1,0.78426,0.5897306,buy
2017-06-06,0,3,2,2,1,1,1,3,0,4,2,1,3,1,3,3,1,3,4,3,1,3,5,4,4,3,3,3,1,1,2,1,1,3,2,0,1,0,1,1,1,2,2,1,0,0,1,0.5606,0.36300,1,0.20042,0.4310003,sell
2017-06-07,0,3,0,2,1,3,4,4,1,3,3,1,3,2,2,1,1,2,6,3,1,2,3,5,3,1,3,5,4,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.6077,0.64340,1,0.84960,0.6839153,buy
2017-06-08,0,4,0,2,2,3,1,3,1,2,2,1,2,2,2,1,2,0,4,5,1,2,2,6,1,1,1,4,3,0,0,0,0,2,1,3,1,0,1,1,1,0,0,1,1,0,0,1.0000,0.73916,1,0.79958,0.6709749,buy
2017-06-09,1,2,0,3,0,1,0,4,1,3,2,1,1,2,2,2,3,1,3,3,1,4,2,5,2,1,2,4,2,2,1,2,0,2,0,0,0,1,1,0,0,1,1,0,1,1,1,0.6343,0.40797,0,0.48047,0.1043795,buy
2017-06-10,1,1,3,0,0,1,1,3,1,0,0,1,1,3,2,2,4,0,3,2,2,4,2,2,2,2,1,3,1,0,1,3,1,0,1,0,0,1,1,0,0,0,0,0,4,0,0,0.8978,0.75711,1,0.93466,0.8105831,buy
2017-06-11,1,2,1,1,1,2,2,2,1,0,1,2,2,4,2,0,1,1,2,2,2,2,3,3,0,4,3,3,2,1,4,1,2,2,5,4,2,1,3,2,2,1,1,2,3,1,1,0.5606,0.47750,1,0.78426,0.6706926,buy
2017-06-12,1,3,1,1,3,2,4,1,0,2,3,1,3,3,1,0,0,1,2,3,1,3,4,3,2,4,4,2,2,1,3,1,3,0,1,4,1,2,2,1,1,0,0,1,2,2,1,0.7836,0.45878,0,0.59736,0.6172552,buy
2017-06-13,0,1,2,2,3,1,4,1,1,0,3,2,4,2,1,2,1,2,3,4,0,5,4,2,5,2,3,2,2,0,3,2,4,2,1,2,1,1,3,1,1,0,1,1,3,1,1,0.7365,0.50429,0,0.49579,0.4401254,buy
2017-06-14,0,0,4,2,2,0,2,0,1,2,2,0,2,2,2,3,1,1,3,3,1,2,2,4,4,1,2,2,2,0,3,2,2,2,6,0,0,2,2,1,1,2,2,1,1,2,1,0.8978,0.60576,1,0.71306,0.8310912,buy
2017-06-15,1,1,2,2,1,1,2,0,2,0,2,2,2,3,3,4,0,1,3,2,1,1,3,5,4,2,2,3,3,0,5,2,0,0,2,0,1,0,2,1,1,1,0,1,2,0,0,0.8212,0.70737,1,0.74113,0.7882531,buy
2017-06-16,1,2,2,1,1,2,2,1,1,0,0,2,2,5,4,3,1,1,4,1,1,2,3,3,4,2,2,6,3,2,4,2,1,0,4,2,2,0,1,3,3,1,1,3,0,0,1,0.0000,0.07432,0,0.00000,0.3180219,sell
2017-06-17,0,2,1,1,1,3,3,2,2,2,2,2,2,3,3,3,1,3,3,1,2,1,5,5,4,4,2,5,4,0,3,3,0,1,5,1,2,2,0,2,2,0,0,2,0,2,1,0.6620,0.46480,0,0.30226,0.6057007,sell
2017-06-18,0,3,1,1,1,1,1,1,2,2,2,3,2,1,3,3,3,1,2,1,2,3,4,3,2,5,3,2,4,0,4,7,1,2,2,2,3,1,1,2,2,1,2,2,1,1,2,0.8507,0.43857,0,0.48047,0.4241820,sell
2017-06-19,1,5,4,0,0,1,0,2,1,0,1,2,2,1,8,3,1,1,2,2,1,6,4,4,2,4,3,4,1,1,3,2,0,0,1,2,1,1,0,1,1,1,1,1,0,1,1,0.5137,0.44989,0,0.49579,0.4847245,sell
2017-06-20,2,7,2,2,0,2,1,3,0,0,0,0,5,3,7,2,1,0,6,1,2,5,5,3,1,5,4,3,2,0,5,5,2,0,3,1,2,0,1,2,2,2,2,2,1,0,2,0.4863,0.10766,1,0.09315,0.4812565,buy
2017-06-21,2,5,2,2,2,2,1,2,0,3,2,3,6,1,4,2,2,2,5,3,4,4,5,3,3,5,6,3,2,0,4,2,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0.5222,0.35517,0,0.05002,0.5964781,sell
2017-06-22,1,4,2,2,2,0,0,2,0,4,2,2,4,0,1,2,3,2,4,3,1,3,4,3,3,3,3,4,2,0,2,4,2,0,0,4,2,0,1,1,1,2,1,1,1,0,2,0.5433,0.56325,0,0.79958,0.5070545,buy
2017-06-23,1,3,3,1,2,1,1,2,1,1,1,1,3,2,2,1,1,2,4,0,0,3,4,4,3,3,2,2,4,0,2,3,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0.8986,0.54491,0,1.00000,0.6061808,buy
2017-06-24,3,1,3,2,2,0,0,2,0,0,0,1,4,3,0,1,1,2,4,1,1,2,5,1,3,3,2,1,2,0,6,4,1,0,1,1,1,0,2,1,1,1,2,1,2,0,2,0.2606,0.38736,0,0.34538,0.2703932,sell
2017-06-25,0,0,2,2,4,2,2,1,1,1,1,1,2,3,1,3,2,2,4,0,0,2,6,2,5,4,1,3,3,0,4,2,2,0,1,2,1,2,0,1,1,1,1,1,1,1,1,0.3186,0.19169,0,0.20042,0.1519665,sell
2017-06-26,0,1,2,3,3,1,2,4,0,3,1,1,2,2,1,3,1,2,5,1,1,4,2,3,4,3,4,2,3,0,7,6,1,2,2,3,2,1,2,2,2,2,2,2,2,1,3,0.4035,0.29816,0,0.45266,0.3546254,sell
2017-06-27,2,0,4,1,2,3,2,3,1,1,2,4,6,4,1,0,0,3,6,5,3,5,4,3,4,2,4,1,2,0,4,4,2,1,0,0,0,2,1,0,0,2,2,0,1,2,1,0.7476,0.35374,0,0.43734,0.7435194,sell
2017-06-28,1,2,3,2,0,1,0,2,1,1,1,3,4,5,1,0,1,2,6,4,2,3,3,1,4,0,2,3,2,1,3,2,4,2,2,1,1,1,2,1,1,2,2,1,2,1,1,0.6133,0.48256,1,0.59736,0.7845353,buy
2017-06-29,1,0,3,1,1,2,2,1,3,2,0,2,1,3,2,3,2,1,1,3,1,3,4,3,3,3,2,5,2,0,5,1,2,1,1,1,0,1,1,1,1,3,1,1,0,2,0,0.6620,0.74962,1,0.84960,0.6839153,buy
2017-06-30,1,1,1,0,2,3,4,2,2,1,2,3,1,1,0,4,6,3,0,4,2,3,7,3,4,4,3,6,1,0,2,0,1,2,1,1,1,0,1,1,1,1,0,1,1,0,0,0.2524,0.45093,0,0.15040,0.3199788,sell
2017-07-01,1,0,0,3,3,2,4,1,2,1,1,1,3,2,0,3,4,6,2,3,2,4,6,3,5,4,2,4,2,1,2,2,1,1,3,3,2,1,0,2,2,1,1,2,0,1,1,0.3186,0.35055,0,0.24355,0.3772247,sell
2017-07-02,0,2,1,3,4,2,3,0,2,1,2,1,2,2,2,2,3,3,2,2,1,3,6,2,5,5,2,4,3,0,2,1,2,0,1,3,1,2,0,1,1,0,0,1,0,2,1,0.1134,0.09936,0,0.05002,0.0468249,sell
2017-07-03,0,3,3,2,1,2,3,2,1,3,1,1,3,2,0,4,3,3,4,2,1,3,6,2,7,5,2,3,2,2,3,1,0,3,3,1,2,0,1,1,2,1,1,2,1,0,2,0.2635,0.20702,0,0.01532,0.1905503,sell
2017-07-04,0,0,4,4,2,2,3,2,1,4,3,1,2,2,2,0,2,4,5,2,1,3,5,3,6,4,2,6,1,0,0,3,1,0,2,0,0,2,0,0,0,1,1,0,0,1,1,0.4282,0.55350,0,0.66994,0.3653830,sell
2017-07-05,0,2,2,5,4,2,2,1,2,2,1,1,4,3,1,0,2,4,4,2,1,3,5,4,3,6,3,5,2,0,0,2,2,2,0,1,0,1,1,0,0,1,1,0,1,1,1,0.2532,0.21872,0,0.69111,0.1463707,sell
2017-07-06,0,1,1,5,4,3,3,3,0,1,2,2,1,1,2,2,0,3,4,3,1,3,3,4,5,3,4,2,2,2,0,2,2,1,1,4,1,1,0,1,1,2,2,1,0,1,2,0.0655,0.19050,0,0.01532,0.0989917,sell
2017-07-07,1,0,3,1,2,4,3,4,0,0,2,1,0,1,2,3,3,1,4,4,2,4,3,1,3,3,1,2,4,0,1,1,2,1,0,1,0,2,0,0,0,1,1,0,0,2,0,0.3268,0.42601,0,0.40264,0.6347515,sell
2017-07-08,0,1,1,2,2,3,2,4,1,0,2,2,1,1,2,2,5,2,5,1,3,4,4,2,3,5,0,3,3,0,1,1,2,2,4,4,1,1,2,1,1,1,1,1,3,1,1,0.5433,0.74202,0,0.53049,0.5221748,sell
2017-07-09,1,2,0,3,2,2,1,4,3,2,2,2,0,1,2,0,4,2,3,1,1,4,4,4,5,4,1,4,2,2,0,2,1,0,0,4,0,2,2,0,0,1,0,0,2,2,0,0.4522,0.49929,1,0.38008,0.3790120,buy
2017-07-10,0,1,1,1,2,2,2,4,2,1,4,4,2,0,1,0,5,1,2,0,1,5,6,2,6,3,1,5,2,0,0,4,1,1,0,5,0,1,3,1,1,0,0,1,3,1,0,0.0766,0.23949,0,0.05002,0.1859856,sell
2017-07-11,0,2,1,1,2,3,3,3,2,3,2,1,2,1,1,1,4,0,2,3,1,3,3,3,6,3,3,5,0,0,1,5,0,5,3,0,2,1,1,2,2,1,1,2,1,0,1,0.3657,0.32211,0,0.15849,0.3010797,sell
2017-07-12,1,3,0,1,3,5,2,1,2,1,2,3,2,0,2,1,3,0,2,4,1,0,4,4,5,4,3,4,1,0,1,3,1,2,2,4,1,2,1,2,2,0,0,2,0,2,1,0.0359,0.17717,1,0.00000,0.1762534,sell
2017-07-13,1,2,0,2,2,5,2,1,0,1,1,3,3,2,2,1,2,1,4,2,2,2,3,4,3,3,2,5,1,2,5,1,2,0,1,6,2,1,1,2,2,1,2,2,1,1,2,0.3380,0.58298,1,0.65462,0.5945826,buy
2017-07-14,0,1,2,1,3,4,3,2,0,3,2,3,1,0,2,2,2,2,4,2,2,1,5,4,2,4,2,5,2,0,3,1,2,1,1,4,1,2,0,1,1,1,1,1,0,2,2,0.0655,0.51475,0,0.29357,0.2929495,sell
2017-07-15,0,3,0,3,3,4,2,0,0,3,1,2,3,0,2,3,3,2,3,2,1,5,4,5,3,4,2,3,2,0,3,4,3,2,0,3,2,1,1,1,2,1,1,2,1,1,2,0.1381,0.20715,0,0.06534,0.2399746,sell
2017-07-16,1,1,4,1,2,4,1,0,1,3,1,2,3,2,3,1,2,5,5,3,1,6,4,3,3,4,2,3,3,1,1,0,2,0,0,2,0,1,0,0,0,1,2,0,0,1,1,0.3628,0.27380,0,0.15040,0.3290251,sell
2017-07-17,1,2,2,2,2,3,3,1,0,2,1,2,4,1,1,2,3,3,4,3,1,5,4,3,2,5,2,3,3,0,1,2,4,0,2,0,1,0,1,1,1,1,1,1,1,0,1,0.1621,0.22657,0,0.06534,0.2979177,sell
2017-07-18,0,1,3,1,4,4,4,0,0,2,0,1,2,0,2,4,2,6,5,2,1,5,4,2,6,4,3,3,1,0,3,4,1,1,0,0,0,2,0,0,0,2,2,0,0,2,1,0.8507,0.74127,1,0.89153,0.7228594,buy
2017-07-19,0,1,2,4,3,2,2,2,0,2,1,2,1,2,2,3,4,5,3,3,2,6,4,3,5,4,3,5,0,0,1,4,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0.9529,0.75517,1,0.89153,0.6819781,buy
2017-07-20,3,1,4,2,4,3,3,1,2,1,2,4,3,4,2,2,1,3,4,5,2,4,4,5,4,6,4,6,1,0,2,4,2,0,1,0,1,2,0,0,0,2,1,0,0,2,1,0.7394,0.63237,1,0.76308,0.6486449,buy
2017-07-21,2,2,2,3,2,1,2,2,1,2,1,2,2,4,3,1,0,2,2,4,3,4,4,3,2,5,2,5,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.5589,0.37809,0,0.38008,0.5440248,sell
2017-07-22,2,0,1,2,3,3,4,2,3,2,3,4,2,2,0,1,2,2,3,2,3,3,5,4,5,6,1,4,2,0,0,3,2,0,0,2,1,2,0,0,0,1,1,0,0,1,1,0.7642,0.60358,1,0.69774,0.5440248,buy
2017-07-23,4,0,1,3,2,1,3,2,2,2,1,3,1,2,0,2,1,2,4,3,1,3,2,2,3,5,2,4,3,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0.6620,0.58861,1,0.66994,0.6150293,buy
2017-07-24,1,1,2,0,2,2,4,2,1,0,0,2,0,3,2,2,0,0,4,2,0,4,0,5,2,1,1,3,2,0,3,5,0,1,2,0,1,2,0,1,1,1,1,1,0,2,1,0.5589,0.62441,1,0.70643,0.6196133,buy
2017-07-25,3,1,4,1,1,0,1,2,2,2,1,3,2,1,2,3,0,0,6,3,1,1,2,3,3,3,3,2,2,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,1,1,0,0.4282,0.46356,0,0.34538,0.4559752,sell
2017-07-26,1,1,3,2,1,0,2,3,2,1,3,5,3,0,1,2,1,1,6,5,0,1,1,3,3,5,4,3,1,1,1,0,2,1,1,4,1,0,0,1,1,1,1,1,2,1,1,0.3657,0.53308,0,0.29357,0.4482556,sell
2017-07-27,1,2,1,2,2,2,2,4,0,2,1,3,1,2,3,2,1,2,3,4,1,2,4,3,3,6,3,3,1,0,1,1,0,0,0,4,0,1,2,0,0,0,0,0,2,1,0,0.2717,0.44903,0,0.38008,0.5743875,sell
2017-07-28,2,3,1,4,1,1,1,6,0,0,1,4,3,1,4,5,0,1,4,4,3,5,4,5,3,4,3,2,1,1,0,2,0,3,2,5,1,0,3,1,1,1,1,1,3,0,1,0.1381,0.35271,0,0.20042,0.1859856,sell
2017-07-29,2,1,3,4,3,0,0,5,1,1,1,2,2,3,4,4,3,1,4,6,2,5,3,6,4,4,3,2,1,0,0,0,1,0,1,5,0,1,2,0,0,0,0,0,3,1,0,0.3546,0.41757,0,0.21574,0.3546254,sell
2017-07-30,1,2,1,4,2,0,0,5,1,1,1,3,1,1,2,3,0,2,2,4,1,4,1,5,5,3,2,2,1,2,2,2,0,2,3,4,1,0,4,2,2,0,0,2,4,0,0,0.2891,0.57814,0,0.38008,0.4048816,sell
2017-07-31,1,3,1,3,3,0,1,5,0,3,3,3,0,0,2,2,1,2,4,4,1,3,2,4,5,3,2,3,2,0,0,3,0,3,5,3,1,1,3,1,1,1,1,1,2,1,1,0.1980,0.32608,0,0.49579,0.3029020,sell
2017-08-01,1,3,0,1,4,2,2,2,0,1,2,3,2,1,1,0,2,3,4,3,2,3,1,4,2,2,1,5,3,0,0,4,0,3,3,2,1,0,2,2,2,0,0,2,3,0,0,0.8619,0.56587,0,0.53049,0.5241313,buy
