Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-04,2.26,0.6,6.7,0,1.58,1.84,1.81,2.97,5.51,0.78,8.59,3.95,3.29,0, 0.0091830, 0.0145536, 0.036344, 0.046513, 0.034000,buy
2017-06-05,2.82,5.7,1.25,5.74,3.85,2.95,3.57,2.28,3,3.86,9.18,2.53,5.79,3.8, 0.0565591, 0.0175813, 0.046242, 0.060432, 0.027791,buy
2017-06-06,2.7,5.38,1.24,0,4.51,4.84,1.37,0,5.54,3.93,5.91,2.87,0,1.79, 0.0259655,-0.0193193, 0.025910, 0.025856, 0.028189,buy
2017-06-07,0,0,2.42,0,8.3,2.51,1.82,0,2.51,4.2,0,2.92,2.42,3,-0.0045922, 0.0027992,-0.010793,-0.035030,-0.002698,sell
2017-06-08,0,1.99,5.09,0,5.19,0,2.44,0,0,8.01,0,0,1.99,4.71,-0.0030137, 0.0030467,-0.004607, 0.002238,-0.015913,sell
2017-06-09,0,5.49,0,0,0,0,5.59,2.72,2.62,2.97,2.72,0,2.89,2.6, 0.0159781,-0.0261974,-0.026295, 0.011530, 0.011530,buy
2017-06-10,5.23,0,1.2,2.79,0,0,2.7,0,0,5.49,1.2,2.62,2.58,2.65, 0.0151794,-0.0487024,-0.016291,-0.048702,-0.033673,sell
2017-06-11,0,0,0,0,0,0,4.61,2.72,2.72,1.99,2.62,0,0,0, 0.0317042, 0.0600337, 0.032706, 0.022971, 0.008558,buy
2017-06-12,0,0,1.2,0,2.7,4.24,1.46,2.7,0,1.46,3.85,2.7,4.29,0,-0.0626839,-0.0626839,-0.062684,-0.075140,-0.040380,sell
2017-06-13,2.95,0.52,3.86,0.78,0,7.02,0,4.96,2.95,2.65,4.71,4.02,2.92,2.84, 0.0134337, 0.0083069, 0.001349, 0.041145,-0.010262,sell
2017-06-14,4.43,4.03,1.23,1.96,2.82,0,2.06,2.89,4.43,2.65,6.94,5.4,0,0, 0.0255051, 0.0362804, 0.054707, 0.014277, 0.055435,buy
2017-06-15,1.51,5.95,1.25,2.95,0,0,5.3,0,2.95,1.51,1.25,8.69,2.56,0, 0.0173319,-0.0822400,-0.006136,-0.075281,-0.073970,sell
2017-06-16,2.42,2.34,3.8,1.77,0,2.84,2.84,0,2.53,2.42,4.04,4.11,2.84,2.84, 0.0156726, 0.0159824, 0.025516, 0.020721, 0.015801,buy
2017-06-17,0,0,1.3,0.56,2.62,2.79,1.52,2.65,0,0,1.3,3.21,4.14,2.79,-0.0170003,-0.0195746,-0.026041, 0.010476,-0.028970,sell
2017-06-18,0,0,3.17,5.33,5.86,0,3.79,2.92,4.2,2.92,5.04,2.97,2.97,2.97,-0.0010412, 0.0011437,-0.002256,-0.001041, 0.013148,buy
2017-06-19,2.79,0,4.34,1.99,0,2.49,5.88,0,2.97,0,5.94,4.78,6.67,0, 0.0312973,-0.0139004, 0.029988, 0.028810, 0.030003,buy
2017-06-20,0,2.97,6.28,0,0,1.34,10.75,0,4.87,2.51,6.76,2.97,2.89,3.78, 0.0481734, 0.0511545, 0.043600, 0.051900, 0.037182,buy
2017-06-21,0,2.6,4.06,0,2.62,5.57,1.64,0,2.6,2.6,3.08,2.62,2.62,4.3,-0.0516787,-0.0634667,-0.055481,-0.051679,-0.054429,sell
2017-06-22,2.87,0,1.51,0,2.47,5.19,0,3.38,3.72,2.47,4.04,0,2.87,2.32,-0.0545945,-0.0609961,-0.071357,-0.060033,-0.078173,sell
2017-06-23,0.77,0,1.56,2.28,2.77,0,2.6,1.48,1.48,0,2.33,2.28,2.6,2.77, 0.0062117, 0.0003419, 0.006212,-0.015149, 0.003873,sell
2017-06-24,3.91,0,1.64,0,0,2.62,0,4.93,4.93,2.74,5.55,0,0,2.62,-0.0659399,-0.0137901, 0.012753, 0.005871, 0.020804,buy
2017-06-25,2.51,2.79,4.68,0,0,0,2.89,5.6,3,0,7.01,2.97,2.6,2.89,-0.0187770, 0.0080435,-0.021947,-0.026420,-0.013711,sell
2017-06-26,2.97,2.38,4.35,0,2.4,0,2.58,2.67,5.25,2.4,7.32,2.38,0,0,-0.1024548,-0.1175364,-0.104989,-0.104391,-0.106986,sell
2017-06-27,9.83,0,2.87,0,1.36,2.4,0,5.3,5.32,2.35,6.53,3.47,2.7,2.38, 0.0504402, 0.0413096, 0.045499,-0.003344, 0.044997,buy
2017-06-28,2.92,2.01,4.75,0,0,3.83,0,1.96,3.32,5.44,4.93,2.74,2.01,0,-0.0562094,-0.0673911,-0.038867,-0.001864,-0.042950,sell
2017-06-29,2.49,2.72,5.09,2.92,2.79,0,2.38,2.79,2.79,4.8,5.04,5.76,2.72,2.49, 0.0214835,-0.0109597, 0.037323,-0.001344,-0.003096,buy
2017-06-30,0,0,4.75,0,0,0,0,0,0,0,2.26,0,2.49,0, 0.0285757, 0.0144675, 0.027609, 0.026329, 0.021732,buy
2017-07-01,0,2.44,6.46,0,0.83,0,0,2.92,2.42,2.92,5.29,1.17,0.83,2.44,-0.0358185,-0.0417970,-0.002327, 0.025531, 0.016769,sell
2017-07-02,0,3.51,7.94,2.65,2.16,0,2.72,0,0.98,0,5.11,5.61,4.81,2.47, 0.0077456, 0.0115258, 0.028564, 0.046983, 0.009184,buy
2017-07-03,3.18,2.44,2.74,0,5.87,2.6,0,0,5.36,0,5.92,2.6,2.95,0,-0.0003908, 0.0214729, 0.028720, 0.038584, 0.031873,buy
2017-07-04,4.15,4.05,2.97,0,4.22,0,0.55,3.86,4.16,2.95,5.27,2.67,4.2,0.55,-0.1247567,-0.1230777,-0.110800,-0.123874,-0.119391,sell
2017-07-05,2.82,7.32,5.47,2.6,0,2.47,1.09,5.62,6.55,2.97,8.74,0,5.44,3.69, 0.0247195, 0.0045047, 0.017202, 0.007558, 0.040016,buy
2017-07-06,2.97,4.28,4.71,0,0,0,5.05,5.69,5.94,1.89,9.97,0,2.82,2.08,-0.0893411,-0.0907088,-0.116503,-0.119518,-0.090709,sell
2017-07-07,4.04,0,8.38,0,0,0,2.97,1.5,1.5,2.89,3.9,3.66,2.74,4.67, 0.0379996, 0.0318494, 0.068830, 0.039593, 0.065914,buy
2017-07-08,0,0,7.2,0,0,0,5.19,2.7,2.7,0,5.29,2.24,0,4.86,-0.0140037,-0.0171917, 0.032141,-0.026524,-0.027740,sell
2017-07-09,0,4.01,5.22,2.6,2.56,0,2.56,1.73,1.73,2.6,3.49,7.06,0,3.8,-0.0065237,-0.0438474, 0.059926, 0.012777, 0.021370,sell
2017-07-10,2.95,2.92,4.12,0,0,5.49,0,2.74,0,0,4.83,7.7,2.74,2.95,-0.0703637,-0.0563932,-0.045973,-0.012962,-0.071642,sell
2017-07-11,2.58,0,1.87,0,2.72,0,0,0,2.58,0,4.59,0,0,0,-0.0098637, 0.0573348, 0.053748, 0.052532, 0.049562,buy
2017-07-12,0,2.42,4.21,0,0,0.93,5.26,0,2.42,3.44,1.7,2.7,2.56,0, 0.0500214, 0.0390713, 0.016105, 0.015657,-0.027000,buy
2017-07-13,0,2.58,7.93,0,0,4.29,0.92,2.47,3.92,4,5.91,1.44,2.87,2.47, 0.0210436, 0.0190899, 0.021044, 0.024267, 0.050846,buy
2017-07-14,2.97,0,7.31,0,2.84,2.16,2.97,3.34,2.97,5.13,4.36,5.77,3.36,0,-0.0246941,-0.0358564, 0.023856, 0.023238,-0.037380,sell
2017-07-15,0,0.51,3.71,0,0,4,5.09,1.48,2.51,3,2.34,2.44,1.92,2.58, 0.0511127, 0.0197526, 0.031311, 0.019811, 0.031311,buy
2017-07-16,3.31,0.92,0,2.92,2.82,5.4,0,3.16,3.46,2.7,5.29,2.77,4.31,0, 0.0131530,-0.0204736,-0.026593, 0.042458, 0.008656,buy
2017-07-17,1.34,4.11,0,0,0,9.71,0,8.49,1.34,4.48,7.09,2.44,8.32,2.51, 0.0348047,-0.0775173, 0.023897,-0.068009,-0.045427,sell
2017-07-18,4.01,2.97,5.34,0,2.74,0,2.87,4.98,5.72,0,7.85,3.63,2.97,2.74,-0.0935889,-0.0628917,-0.094078,-0.087199,-0.094534,sell
2017-07-19,5.55,6.27,0,0,2.89,0,2.72,3,5.16,2.72,3.69,2.97,5.89,0, 0.0166382,-0.0253749,-0.008499,-0.021760, 0.007022,buy
2017-07-20,5.18,3.43,0,2.34,0,4.99,0,5.4,2.84,3.23,5.96,4.68,5.19,2.49,-0.0508877,-0.0815605,-0.071271,-0.077467,-0.051032,sell
2017-07-21,0,2.97,0,0,2.89,0,2.51,2.97,0,3.62,2.97,0,5.48,0,-0.0484926,-0.0549996,-0.051307,-0.030871, 0.017168,sell
2017-07-22,2.34,2.01,2.51,0.51,2.87,0,0,3.67,2.36,0.97,4.35,3.02,1.31,2.87, 0.0044164,-0.0056498, 0.003810,-0.005650,-0.001876,sell
2017-07-23,1.38,5.65,0,1.48,0,2.49,0,2.87,0,3.83,2.7,4.43,4.25,2.49, 0.0403910, 0.0795022, 0.036621, 0.067813, 0.039150,buy
2017-07-24,5.79,0,2.4,3,0,0,5.37,0,2.95,1.68,2.4,5.84,2.95,2.42,-0.0098640,-0.0576640, 0.000907,-0.057907,-0.049644,sell
2017-07-25,5.11,0,0,2.01,2.65,3.34,0,0,3.34,4.87,0,2.01,5.11,0, 0.0165553,-0.0688326,-0.064021,-0.055954,-0.071206,sell
2017-07-26,0,2.97,0,2.47,2.89,5.22,0,0,5.29,5.74,2.47,0,2.97,0,-0.0299261,-0.0229294,-0.025207,-0.040555,-0.012339,sell
2017-07-27,0,0,2.84,0,0,2.95,1.48,5.19,2.95,4.48,0,2.79,2.84,2.4, 0.0017140, 0.0138596, 0.040861, 0.007799, 0.009301,buy
2017-07-28,0,2.46,2.6,0,0,1.58,3.14,0,4.05,4.7,2.6,2.46,0.74,0, 0.0207976, 0.0258526, 0.024653, 0.025853,-0.018259,buy
2017-07-29,2.53,7.62,0,2.38,0,0,4.48,0,1.55,1.74,2.97,7.09,4.42,2.53, 0.0591528,-0.0061949, 0.023480, 0.023480, 0.042624,buy
2017-07-30,0,5.28,0,0,0.71,2.42,3,2.95,0,4.97,0,7.7,3,0, 0.0461330, 0.0071669,-0.007923,-0.009832,-0.016889,sell
2017-07-31,2.42,5.82,0,0,6.27,0,1.52,0,2.72,0.88,2.42,5.49,1.52,3,-0.0370540,-0.0445594, 0.017333,-0.044346, 0.022439,sell
2017-08-01,0,1.54,5.62,0,1.04,2.7,0,0,2.7,1.04,0,1.54,2.95,2.67,-0.0023222,-0.0027706,-0.002322,-0.000835,-0.007396,sell
2017-08-02,2.42,2.56,0,0,1.17,0,2.89,2.65,2.89,3.59,2.65,0,2.56,0,-0.0451960,-0.0353922,-0.041986,-0.041986,-0.017576,sell
2017-08-03,2.58,2.49,0.55,0,1.25,0,1.87,0,1.87,3.74,0.55,2.53,2.58,0, 0.0245752, 0.0150366, 0.041000, 0.038009, 0.011548,buy
2017-08-04,0,0,3.85,2.58,1.27,0,0,0,0,3.8,1.32,0,0,2.58,-0.0012023,-0.0348409,-0.001202, 0.004258, 0.032766,sell
2017-08-05,0,0,2.95,0,3.67,0,2.95,2.79,2.79,1.27,5.9,2.4,0,0,-0.0356106,-0.0576995,-0.039947,-0.041260,-0.042922,sell
2017-08-06,0,0,2.74,0,0,3.74,0,2.56,0,0,5.21,1.27,2.56,0, 0.0064592,-0.0000074,-0.003945, 0.021884,-0.001484,buy
2017-08-07,2.87,0,3.59,2.62,2.58,2.79,0,0,2.87,2.62,3.22,2.79,0,2.95, 0.0501513,-0.0133010, 0.075063, 0.002512, 0.075394,buy
2017-08-08,1.97,2.67,1.16,0,0,0,7.13,0,2.72,0,1.16,2.56,2.84,3.65,-0.0247984,-0.0295680,-0.041703,-0.045007,-0.049105,sell
2017-08-09,2.7,2.82,4.54,0,0,2.77,3.66,0,4.36,2.44,4.8,0,2.77,4.82, 0.0651695, 0.0481946,-0.019662,-0.030567,-0.023887,sell
2017-08-10,0.78,0,7.32,0,0,2.01,5.97,2.51,5.84,1.48,5.81,2.51,2.01,3,-0.0103621,-0.0191833, 0.013733, 0.012272,-0.010362,sell
2017-08-11,2.28,3.08,2.32,0.55,3.5,0,4.53,0,2.77,3.52,5.15,0,3.06,1.76,-0.0092214,-0.0405312,-0.040879,-0.039350,-0.047456,sell
2017-08-12,9.24,0.58,1.27,3.31,4.03,0,1.34,2.51,4.06,4.12,7.25,3.76,0.58,2.51, 0.0310454, 0.0348531, 0.043605, 0.027056, 0.034853,buy
2017-08-13,4.31,3,0,0.59,2.58,2.97,0,0,0,2.58,4.87,5.42,3.55,0, 0.0299264, 0.0245180, 0.049971, 0.027332, 0.042277,buy
2017-08-14,2.7,0,4.9,0,2.97,0,5.58,2.34,2.34,5.31,2.84,5.26,0,2.74,-0.0451989,-0.0451989,-0.038683,-0.038337,-0.028543,sell
2017-08-15,0,2.7,2.08,0,4.44,2.44,0,0.91,3.61,2.14,0,2.08,2.3,2.44,-0.0320033,-0.0329059,-0.045082,-0.032003,-0.030843,sell
2017-08-16,2.4,0,0,0,4.26,2.53,3.53,4.64,5.28,3.65,2.38,0.57,2.53,2.95, 0.0067785,-0.0012467, 0.006721,-0.005708, 0.005253,buy
2017-08-17,1.42,0,1.24,2.51,0,2.38,4.09,2.97,5.34,2.38,0,4.42,2.47,0, 0.0150436, 0.0526469, 0.057424, 0.060435, 0.020522,buy
2017-08-18,2.58,0,3,0,2.32,0,2.22,1.55,2.99,2.32,2.58,3.78,0,0,-0.0454004,-0.0494145,-0.044541,-0.033508,-0.045389,sell
2017-08-19,0.97,2.87,4.89,0,2.34,0,3.12,5.37,4.99,2.34,2.87,5.81,3.55,2.87, 0.0068952,-0.0039438,-0.002456, 0.012722,-0.002456,sell
2017-08-20,3.5,2.62,2.89,0,0,2.97,4.05,0,2.97,0,2.89,4.9,2.3,2.97, 0.0544002, 0.0412421, 0.054400, 0.053594, 0.051037,buy
2017-08-21,9.98,0,0,0,2.74,2.77,6.24,0,4.98,2.87,0,5.78,5.46,5.51,-0.0516776, 0.0420979,-0.051783, 0.042098, 0.017813,buy
2017-08-22,4.55,2.38,0,2.6,0,5.35,3.21,0,4.12,0,2.6,4.44,3.96,2.97, 0.0387902, 0.0416256,-0.049772,-0.059546,-0.033050,sell
2017-08-23,2.34,1.42,2.84,0,5.6,1.42,4.68,3.79,4.42,2.6,1.42,6.63,4.07,2.95, 0.0937620, 0.0919283, 0.088860, 0.092280, 0.091928,buy
2017-08-24,1.31,2.95,0,0,0,5.62,2.01,3,3,2.62,2.95,3.32,3,0,-0.0436553,-0.0045321,-0.018695,-0.016459, 0.103028,sell
2017-08-25,0,2.04,2.82,0,0,2.38,8.05,2.4,4.78,2.87,4.86,5.18,2.4,0, 0.0455649, 0.0344480, 0.038307, 0.028977, 0.030576,buy
2017-08-26,0,2.6,0,2.56,0,2.72,2.77,2.6,0,0,2.6,5.49,2.56,2.6, 0.0221691, 0.0257254, 0.004876, 0.033887, 0.018266,buy
2017-08-27,2.67,0,0,0,1.59,0.85,3,0,0.85,0,2.67,3,0,1.59,-0.1274707,-0.1360346,-0.125701,-0.105995,-0.043305,sell
2017-08-28,0,0,2.58,0,8.12,1.71,2.79,2.56,4.18,2.56,0,5.49,2.58,2.95, 0.0697159, 0.0709530, 0.057664, 0.060086, 0.060086,buy
2017-08-29,2.79,2.47,0,0,0,5.81,2.38,3,5.81,0,3,2.38,2.47,2.79,-0.0140753, 0.0560988, 0.057617, 0.049062, 0.049527,buy
2017-08-30,0.67,5.92,0,0,0,2.53,4.6,1.24,5.09,0,1.24,6.38,2.18,2.51,-0.0512714,-0.0358504,-0.056321,-0.035850,-0.074817,sell
2017-08-31,6.35,2.97,2.87,0,0,1.26,1.74,0,1.26,2.49,0,4.71,3.86,2.87,-0.0347817,-0.0347817,-0.005547,-0.023739,-0.038781,sell
2017-09-01,3.29,4.16,1.42,0,0,0,4.06,0,0,3.41,2.56,3.06,3.29,1.42, 0.0449568, 0.0026812, 0.042012, 0.049525,-0.011520,buy
2017-09-02,4.58,0,2.67,0,2.77,2.97,1.29,5.12,2.72,4.73,2.97,4.06,6.98,0,-0.0359044,-0.0499629,-0.034983,-0.035667,-0.038019,sell
2017-09-03,4.23,0.78,0,3.74,2.87,2.62,0,0,0,2.97,3.84,2.62,5.01,2.77, 0.0440671, 0.0031570,-0.011147, 0.032572, 0.015735,buy
2017-09-04,6.12,1.9,1.07,2.36,0,0,2.92,0,2.65,1.87,3.43,2.92,5.37,0, 0.0315014,-0.0152071,-0.010953, 0.000234, 0.003416,buy
2017-09-05,2.24,5.82,2.95,5.62,0,0,2.89,0,2.87,2.67,5.9,0,8.08,0, 0.0750154, 0.0510567, 0.086502, 0.089675, 0.042060,buy
2017-09-06,2.18,1.89,7.62,1.51,0,2.42,0,2.36,2.08,0,7.02,2.36,6.49,2.87, 0.0574400, 0.0412945, 0.059209, 0.065527, 0.057440,buy
2017-09-07,1.85,2.44,4.98,0,2.38,0,0,0,2.62,2.36,0,0,4.23,2.44,-0.0578265,-0.0396541,-0.043104,-0.054679,-0.054020,sell
2017-09-08,3.77,2.82,0,0,2.34,0,0,0,0,2.82,2.34,0,1.39,2.38,-0.0230016,-0.0142974,-0.011581,-0.031384,-0.035570,sell
2017-09-09,5,0,0,2.62,0,2.36,0,0,2.62,2.62,2.36,2.38,2.84,0, 0.0047333,-0.0980163,-0.082874,-0.089622,-0.089622,sell
2017-09-10,0,2.53,0,0,0,0,2.84,0,0,0,2.84,2.53,0,0,-0.1254758,-0.1175326,-0.125302,-0.091134,-0.070904,sell
2017-09-11,0.97,0,5.49,0,2.95,0,0,2.87,2.6,0,0,3.86,2.95,2.87, 0.0796590, 0.0727878, 0.085056, 0.085601, 0.053614,buy
2017-09-12,2.77,2.97,0,0,0,2.58,0,5.4,2.97,2.58,2.82,2.77,2.58,0,-0.0686915, 0.0402002, 0.029527, 0.029527, 0.063702,buy
2017-09-13,5.55,0,0,2.67,0,0,5.44,2.6,3.13,0.56,0,8.24,2.42,2.47, 0.0303602,-0.0316470,-0.025814,-0.036151,-0.036520,sell
2017-09-14,2.34,0,0,0,0,2.77,4.08,3,1.38,3.63,2.34,3,0,2.77,-0.0035038,-0.0278492,-0.019415,-0.010892,-0.007643,sell
2017-09-15,0,2.97,2.6,0,3.68,2.4,2.97,6.43,6.26,4.11,2.97,4.03,2.44,2.95,-0.0036582,-0.0060517, 0.019755, 0.017746,-0.001637,buy
2017-09-16,0.77,2.44,2.47,0,4.11,0,2.56,0,4.02,5.65,2.47,2.44,0.77,0, 0.0413035, 0.0671705, 0.069226, 0.069435,-0.020637,buy
2017-09-17,4.92,0,1.47,0,2.89,0.92,2.47,0,6.28,2.58,1.47,2.58,2.34,1.44,-0.0474118,-0.0087644, 0.054547,-0.058413,-0.001433,sell
2017-09-18,5.82,0.5,0.79,0,2.97,6.17,0,0,9.14,2.74,0.5,0,6.61,2.44, 0.0396349, 0.0268134, 0.040823, 0.014176, 0.038419,buy
2017-09-19,0,5.24,1.97,5.42,1.51,5.66,0,2.74,7.17,0,5.53,2.74,7.1,0,-0.0756095,-0.1049872,-0.081617,-0.034260,-0.069403,sell
2017-09-20,0,3.73,5.74,3.6,5.53,1.22,0,0,3.75,0,3.73,0,9.34,3,-0.0276077, 0.0222123,-0.025539,-0.016368,-0.003187,sell
2017-09-21,0,0.93,4.46,1.34,2.53,4.39,0,0,1.79,2.53,4.16,0,2.57,2.6,-0.0340382,-0.0869064,-0.031152,-0.030368, 0.039098,sell
2017-09-22,0,4.6,0,4.86,0,5.24,4.28,0,5.06,2.62,4.75,2.74,4.71,1.54, 0.0643038, 0.0383059, 0.069207, 0.064492, 0.046891,buy
2017-09-23,2.56,2.95,0,3,0,5.64,5.35,0,2.97,2.84,5.77,2.67,2.74,2.51, 0.0365357, 0.0307347,-0.007977,-0.008367,-0.015996,sell
2017-09-24,0,4.52,2.95,4.45,5.44,2.32,0,0,4.76,0,4.7,3,7.22,0,-0.0849246,-0.0510948,-0.084925,-0.059338,-0.097717,sell
2017-09-25,0,5.12,1.94,4.54,0,1.56,0,5.81,1.56,0,4.82,2.92,6.78,2.89, 0.0463574, 0.0463574, 0.008420,-0.060509, 0.046357,buy
2017-09-26,0,7.24,0,3.8,0,2.89,0,6.57,2.89,2.44,6.63,3.36,6.92,0,-0.0185239,-0.0131797,-0.015096,-0.043869,-0.021349,sell
2017-09-27,2.82,2.97,1.08,2.87,1.13,0,2.72,0,3.85,0,2.97,2.67,6.77,0,-0.0760558,-0.0227298,-0.071909,-0.073343,-0.073343,sell
2017-09-28,5,3.57,2.97,3.9,2.92,0.7,2.82,0,3.62,2.51,6.49,0,6.77,2.49, 0.0571936, 0.0646895, 0.082705, 0.082755, 0.075033,buy
2017-09-29,1.65,7.77,1.48,5.31,4.68,4.57,0,4.32,5.26,1.65,7.9,2.89,9.11,2.97,-0.0959049,-0.1061485,-0.083061,-0.069094,-0.109250,sell
2017-09-30,0,9.59,0,5,0,7.82,0,4.96,5.67,2.77,6.84,2.84,7.24,2.01,-0.0897591,-0.0921218,-0.089759,-0.067107,-0.094148,sell
2017-10-01,0,1.47,5.59,1.61,2.38,2.01,1.94,0,2.01,2.97,3.85,1.94,1.61,2.62, 0.0753279,-0.0269979, 0.067848, 0.055429, 0.104696,buy
2017-10-02,2.72,0,0,1.29,0,0,5.62,0,2.72,0.7,0,2.92,3.99,0,-0.0490219,-0.0364791,-0.045457,-0.014131,-0.009158,sell
2017-10-03,0,2.58,0,4.71,0,2.79,0,0,2.58,3.42,2.65,0,2.79,2.47,-0.0877364,-0.0380488,-0.003033,-0.061489,-0.013134,sell
2017-10-04,0,0,4.9,2.49,2.47,0,0,2.56,2.34,4.5,2.56,2.56,2.47,0,-0.0052227,-0.0620698,-0.077694,-0.070517,-0.078369,sell
2017-10-05,0,0,3,0,2.38,0,0,0,0,2.97,5.38,0,0,0,-0.0266215,-0.0768193,-0.092441,-0.091455,-0.084985,sell
2017-10-06,2.38,0,9.8,2.49,0,2.95,0,0.58,2.49,5.07,7.27,2.96,2.97,2.97,-0.0088125,-0.0092629, 0.007698,-0.038544,-0.043234,sell
2017-10-07,0,7.53,1.97,1.47,0,0,2.92,1.64,1.47,4.1,4.89,4.17,0,2.4, 0.0190338, 0.0170360, 0.060368, 0.024169, 0.005760,buy
2017-10-08,5.32,0,2.53,0,2.58,0,0,3.81,0,2.65,0,6.34,2.58,2.67, 0.0047318, 0.0047318, 0.004732,-0.005869,-0.003160,sell
2017-10-09,0,0,2.7,0,0,2.32,0,5.56,2.7,0,2.38,3.18,2.32,0,-0.0561009,-0.0569676,-0.021970,-0.005771,-0.035164,sell
2017-10-10,0,2.38,1.05,2.53,0,0,2.42,7.59,2.38,2.67,0,4.73,3.47,2.72,-0.0230994, 0.0035225,-0.004594,-0.004131, 0.006492,sell
2017-10-11,4.78,0,3,0,0,0,1.29,2.97,2.77,0,2.01,2.97,4.29,0, 0.0116487, 0.0160151, 0.031148, 0.026027, 0.016015,buy
2017-10-12,2.62,0,5.13,0,1.18,0,5.18,2.42,0,4,2.62,7.29,2.62,0,-0.0607837,-0.0679712,-0.028802,-0.016700,-0.053803,sell
2017-10-13,0,5.11,0,0,3.93,2.92,6,6.81,3.53,5.92,2.51,7.07,2.74,3, 0.0018304,-0.0966005,-0.079421,-0.083192,-0.088375,sell
2017-10-14,2.72,1.5,3.21,1.71,5.24,4.48,0.87,0,2.32,4.82,4.03,3.59,2.39,2.58, 0.0369698,-0.0027713, 0.036970,-0.026769, 0.036723,buy
2017-10-15,4.37,2.97,1.24,2.97,8.41,0,4.66,0,5.64,2.62,2.97,3.98,6.59,2.82, 0.0928635, 0.0928635, 0.092863, 0.091667, 0.092863,buy
2017-10-16,0,3.99,2.28,2.38,1.5,2.51,2.97,0,4.52,0,3.65,2.97,5,0,-0.0728368,-0.0267275,-0.080595,-0.084852,-0.078086,sell
2017-10-17,0,0,5.49,0.58,2.38,0,1.94,2.49,4.17,2.44,0,4.43,6.07,0, 0.0289203,-0.0379239,-0.020481, 0.020405,-0.029278,sell
2017-10-18,0,1.19,4.57,1.47,0.58,0,0,0,2.97,0.58,3.66,0,3.57,2.92,-0.0774058,-0.0887347,-0.049594,-0.034674,-0.079318,sell
2017-10-19,0,5.39,0,5.84,3.48,0,2.49,0,1.37,3.48,5.39,2.49,5.84,0, 0.0070962,-0.0623201,-0.010487, 0.007312,-0.062320,sell
2017-10-20,1.68,2.95,0,2.34,5.02,2.74,0,0,2.6,2.49,4.63,2.74,2.34,2.53, 0.0613038, 0.0466595, 0.006048, 0.055731, 0.070962,buy
2017-10-21,2.67,0,0,0,3.86,3.82,0,0,0,4.05,2.67,2.32,0,1.31,-0.0061036,-0.0241082,-0.022980, 0.032839,-0.019947,sell
2017-10-22,0,0,3.96,0,8.11,5.87,2.51,0,2.79,4.63,1.12,5.39,2.84,3.68,-0.0158629,-0.0290152,-0.022781,-0.040028,-0.032216,sell
2017-10-23,0,2.51,2.97,0,3.93,4.5,2.72,2.65,2.16,2.95,5.62,2.34,2.51,3.7, 0.0320389, 0.0163215, 0.030391, 0.038053,-0.072910,buy
2017-10-24,5.67,0,2.51,0,4.9,2.7,0,0,4.19,2.97,5.51,2.89,2.67,1.3,-0.0145524, 0.0945433, 0.104794, 0.032628, 0.102544,buy
2017-10-25,1.87,0,0,0,4.8,0,4.61,2.72,5.27,4.9,3.86,0,0,1.7,-0.0841902,-0.0847659,-0.058380,-0.077669,-0.035944,sell
2017-10-26,0,0,0,0,5.13,0,2.92,2.89,4.3,1.58,2.92,0,0,5.11,-0.1088938,-0.1088938,-0.111194,-0.112739,-0.110141,sell
2017-10-27,2.6,0,0,0,7.51,3.46,0,4.95,6.87,3.39,2.67,2.72,2.53,2.87,-0.0325568,-0.0472944,-0.062549,-0.059917,-0.069810,sell
2017-10-28,1.9,0,0,0,8.53,4.18,0,0,4.03,1.76,2.79,2.42,0.59,4.28,-0.0446364,-0.0300667,-0.025968,-0.025018,-0.020395,sell
2017-10-29,3.63,2.51,0,0,5.42,3,5.5,0,3,5.51,0,2.97,3.19,5.39,-0.0069805, 0.0570246, 0.043176, 0.029939, 0.015520,buy
2017-10-30,3.62,2.95,2.79,0,4.14,4.66,0,0,5.09,5.05,2.4,0,3.15,4.87, 0.0350217, 0.0151482, 0.013693,-0.051265, 0.019426,buy
2017-10-31,0.85,2.92,2.42,0,5.18,1.34,0,2.82,4.44,0,0,4.16,2.99,3.94, 0.0493778, 0.0460105, 0.054707, 0.063914, 0.081167,buy
2017-11-01,1.51,0,2.82,2.6,4.74,2.97,0.71,0,2.82,2.6,0.56,5.86,3.51,0,-0.0005201,-0.0442735,-0.017680,-0.046825, 0.018892,sell
2017-11-02,2.46,0,2.67,2.15,5.69,2.84,2.01,0,0,0,4.11,7.82,4.45,1.44, 0.0237540,-0.0809107, 0.019822,-0.074619, 0.015901,buy
2017-11-03,6.93,1.85,5.44,7,0,4.14,2.95,0,2.38,2.47,7.08,7.58,9.39,2.36, 0.0675529, 0.0730259, 0.084792, 0.072297, 0.044310,buy
2017-11-04,3.88,7.96,1.27,3,0,0,4.07,0,0,3.28,7.99,4.54,4.37,0, 0.0942433,-0.0043358, 0.103824, 0.083921, 0.093696,buy
2017-11-05,1.54,4.82,7.71,0,2.67,0,0,0,2.42,2.6,2.22,2.4,4.21,2.89,-0.0174993, 0.0081562, 0.024203,-0.023119,-0.019191,sell
2017-11-06,4.55,5.62,0,0,0,2.7,0,2.92,2.92,2.82,2.92,0,4.43,2.7,-0.0572823, 0.0328042,-0.024509, 0.031491, 0.034547,buy
