Date,MEMA,MENE,MENN,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,none,none,none,none,a45,a60,none,none,none,none,a120,none,a150,none,none,none,a150,none,none, 0.03368004,-0.00086254, 0.0242199,-0.0016492, 0.0388842,buy
2010-06-03,none,none,none,none,none,a60,none,a180,a0,none,none,none,none,a180,none,none,a150,none,none,-0.00761322,-0.00141067,-0.0060481,-0.0110062,-0.0077768,sell
2010-06-04,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,a180,none,none,a150,none,none, 0.00145683, 0.00013934, 0.0051123,-0.0028371, 0.0105622,buy
2010-06-05,none,none,none,none,none,a60,none,a150,none,a60,a90,a0,a120,none,none,none,a150,none,none,-0.00994050, 0.00302389,-0.0071931,-0.0056426, 0.0064344,sell
2010-06-06,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a150,none,none,a150,none,none,-0.00975003, 0.01115701,-0.0002782, 0.0017153, 0.0025983,buy
2010-06-07,none,a90,a135,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a150,none,none,-0.02486294,-0.00322251,-0.0045594,-0.0033799,-0.0048038,sell
2010-06-08,a90,a90,a135,none,a60,none,none,a120,a60,none,none,none,a90,a120,none,none,none,none,none,-0.00910023,-0.01494730,-0.0166724,-0.0171671,-0.0405760,sell
2010-06-09,a90,a90,a135,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none, 0.00728949, 0.01052301, 0.0108589, 0.0096493, 0.0093419,buy
2010-06-10,a90,a90,a135,none,a60,none,none,a90,a90,none,none,a60,a60,none,none,none,none,none,none, 0.01167259, 0.01122306, 0.0122955, 0.0113258, 0.0105520,buy
2010-06-11,a90,a90,none,none,a60,none,a90,a90,a90,a150,none,a60,none,a90,none,none,none,none,none, 0.01543769, 0.02071570, 0.0368954, 0.0214803, 0.0357460,buy
2010-06-12,a90,none,none,none,a60,none,a90,none,a120,a150,a0,a90,none,none,none,none,none,none,none, 0.00889175, 0.00714505, 0.0107418, 0.0054128, 0.0054239,buy
2010-06-13,a90,none,none,none,none,none,a90,a60,a120,a180,none,a90,none,a60,none,none,none,none,none, 0.00720715, 0.00720715,-0.0032582, 0.0125601,-0.0014160,buy
2010-06-14,none,none,none,none,none,none,a90,none,a150,a180,none,none,a0,none,none,none,none,none,none,-0.00107201, 0.00159633,-0.0002269,-0.0026363,-0.0075173,sell
2010-06-15,none,none,a150,none,none,none,a90,none,a150,a150,none,a120,a0,none,none,none,none,none,none, 0.01628909, 0.01540427, 0.0162891, 0.0187164, 0.0129627,buy
2010-06-16,none,none,a150,none,none,none,none,none,a180,a150,a60,none,none,none,none,a120,none,none,none,-0.01033096,-0.01004983,-0.0050837, 0.0000069,-0.0148925,sell
2010-06-17,none,none,a150,none,none,none,none,a0,a180,a120,a60,a150,none,a0,none,a120,none,none,none,-0.00832339,-0.00670998,-0.0068899,-0.0056801,-0.0104254,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a0,none,a120,none,a90,none,-0.00221917,-0.00997305,-0.0032746,-0.0034886,-0.0031460,sell
2010-06-19,none,none,none,none,none,none,none,none,a150,none,a90,a180,a60,none,none,a120,none,a90,none, 0.00192303, 0.00051736, 0.0023588, 0.0147911, 0.0035792,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,none,a120,none,a90,none,-0.00239146,-0.00799794,-0.0064674,-0.0088287,-0.0023915,sell
2010-06-21,none,none,none,none,none,a45,none,a60,a120,none,a120,a150,a90,a60,none,a120,none,a90,none,-0.00911094, 0.00005387, 0.0010333, 0.0028162,-0.0105855,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,a60,none,none,a90,a60,none,a120,none,a90,none,-0.01253272,-0.00900945,-0.0097368,-0.0101375,-0.0137800,sell
2010-06-23,none,a120,none,none,none,a45,none,none,a90,none,a150,a120,none,none,none,a120,none,a90,none,-0.01766768,-0.02421878,-0.0049065,-0.0051145,-0.0239597,sell
2010-06-24,none,a120,none,none,a90,a45,none,a90,none,none,a150,a120,a120,a90,none,none,none,a90,none,-0.00983316,-0.00696665, 0.0127855,-0.0072256,-0.0047201,sell
2010-06-25,none,a120,none,a0,a90,a45,none,none,a60,none,none,a90,none,none,none,none,none,a90,none,-0.00087228,-0.01461574, 0.0048351, 0.0024231, 0.0024231,sell
2010-06-26,none,a120,none,a0,a90,a45,none,a120,a60,a0,a180,a90,none,a120,none,none,none,none,none, 0.00235644, 0.00113697, 0.0007287,-0.0016673,-0.0016673,buy
2010-06-27,none,none,none,a0,a90,none,none,a120,none,a0,none,none,a150,a120,none,none,none,none,none,-0.01131420,-0.01566571,-0.0167380,-0.0159925,-0.0160798,sell
2010-06-28,none,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.00972736,-0.00630237,-0.0033345,-0.0057143,-0.0053484,sell
2010-06-29,a60,none,a180,a0,none,none,a60,a150,none,none,a150,none,a180,a150,none,none,none,none,none,-0.01643708, 0.01854043, 0.0187689, 0.0372313, 0.0153655,buy
2010-06-30,a60,a135,a180,a0,none,none,a60,none,a0,none,none,none,a180,none,none,none,a180,none,none, 0.01608142, 0.02996826, 0.0323381,-0.0100119, 0.0344960,buy
2010-07-01,a60,a135,a180,a0,none,none,a60,a180,a0,a60,a120,none,none,a180,none,none,a180,none,none, 0.02087705, 0.03460866, 0.0345965, 0.0228115, 0.0368765,buy
2010-07-02,a60,a135,a180,none,none,none,a60,a180,none,a60,a120,none,a150,a180,none,a135,a180,none,a60, 0.02108990, 0.01677621, 0.0146034, 0.0269892, 0.0403740,buy
2010-07-03,a60,a135,none,none,none,none,a60,none,none,none,none,a0,a150,none,a60,a135,a180,none,a60,-0.03182954,-0.01077508,-0.0261945,-0.0167402,-0.0048879,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,a150,a60,a135,a180,none,a60, 0.01100890, 0.02439562, 0.0312656, 0.0317523, 0.0243360,buy
2010-07-05,none,none,none,none,none,a30,none,a150,a60,none,none,none,a120,none,a60,a135,a180,none,a60,-0.04567694,-0.04260743,-0.0380891,-0.0346597,-0.0111883,sell
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a60,none,none,none,a60,a135,a180,none,a60, 0.01116510,-0.00752515,-0.0022869, 0.0183110, 0.0137220,buy
2010-07-07,none,a150,none,none,none,a30,none,a120,none,a120,a60,none,a90,a120,a60,a135,a180,none,a60, 0.00341106, 0.01644362, 0.0202303, 0.0106694, 0.0205937,buy
2010-07-08,none,a150,none,none,a120,a30,a45,none,a90,none,none,a60,a90,none,a60,a135,none,none,a60,-0.00712344, 0.01009137, 0.0082673,-0.0126640, 0.0163829,buy
2010-07-09,a45,a150,none,none,a120,a30,a45,a90,none,a150,none,none,none,a90,a60,none,none,none,a60,-0.02426499,-0.02252545,-0.0356114,-0.0232591,-0.0127034,sell
2010-07-10,a45,a150,none,none,a120,a30,a45,none,a120,none,none,a90,a60,none,a60,none,none,none,a60,-0.06057473,-0.04487706,-0.0124919,-0.0652455,-0.0506099,sell
2010-07-11,a45,none,none,none,a120,a30,a45,a60,none,a180,a0,none,none,a60,a60,none,none,none,a60, 0.02739438, 0.00418333, 0.0277131, 0.0246991, 0.0326956,buy
2010-07-12,a45,none,none,none,none,a30,a45,a60,a150,none,a0,a120,none,none,a60,none,none,none,a60, 0.02968434, 0.02143827, 0.0289861, 0.0323998, 0.0305375,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a60,-0.01443049,-0.00376538,-0.0024996,-0.0043949, 0.0054823,sell
2010-07-14,a45,none,a150,none,none,none,none,none,a180,none,none,a150,a0,none,a60,none,none,none,none,-0.00483439, 0.00302953, 0.0023647, 0.0053548, 0.0005233,buy
2010-07-15,none,none,a150,none,none,none,none,a0,none,a120,a60,none,a0,a0,a60,none,none,none,none, 0.00514938,-0.00288576, 0.0069374,-0.0009606, 0.0114253,buy
2010-07-16,none,none,a150,none,a135,none,none,a0,a150,none,a60,a180,none,a0,a60,none,none,none,none,-0.00205058,-0.00868775,-0.0045070,-0.0105717,-0.0015226,sell
2010-07-17,none,none,a150,none,a135,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,-0.00562477,-0.00175969,-0.0063190, 0.0022838,-0.0043273,sell
2010-07-18,none,none,none,none,a135,none,none,none,a120,none,a90,a150,none,none,a60,a150,none,none,none,-0.03079370,-0.03079370,-0.0131261,-0.0345107, 0.0092580,sell
2010-07-19,none,none,none,none,a135,none,a30,none,none,a60,none,none,a60,none,a60,a150,none,none,none, 0.03204243, 0.03845682,-0.0027734, 0.0381608, 0.0345268,buy
2010-07-20,none,none,none,none,a135,none,a30,a60,a90,none,a120,a120,none,a60,none,a150,none,a120,none, 0.01783476, 0.00889773,-0.0011167, 0.0142498, 0.0295749,buy
2010-07-21,none,none,none,none,none,none,a30,none,a90,none,a120,a120,a90,none,none,a150,none,a120,none, 0.02005297, 0.01569831, 0.0014728, 0.0166699, 0.0339297,buy
2010-07-22,a30,none,a135,none,none,none,a30,a90,none,none,none,none,a90,a90,none,a150,none,a120,none, 0.03604892, 0.03745340, 0.0062967, 0.0380956, 0.0364285,buy
2010-07-23,a30,a180,a135,none,none,none,a30,a90,a60,a0,a150,a90,none,none,none,a150,none,a120,none,-0.01511567,-0.01185056,-0.0160579, 0.0120570,-0.0161896,sell
2010-07-24,a30,a180,a135,none,none,none,a30,none,none,a0,none,none,a120,none,none,none,none,a120,none, 0.00065876,-0.00549275,-0.0241310, 0.0285488, 0.0161853,buy
2010-07-25,a30,a180,a135,none,none,none,a30,a120,none,none,a180,a60,none,a120,none,none,none,a120,none,-0.00395921,-0.00195595,-0.0202354, 0.0148899, 0.0193798,buy
2010-07-26,a30,a180,a135,none,a150,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,none,-0.00915716,-0.03717630,-0.0309251,-0.0095595,-0.0306829,sell
2010-07-27,a30,a180,none,none,a150,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,-0.01034001,-0.03091255,-0.0218898,-0.0297901,-0.0252060,sell
2010-07-28,a30,a180,none,none,a150,none,none,a150,a0,none,a150,none,none,a150,none,none,none,none,none,-0.00654013,-0.00909978,-0.0072432,-0.0087158,-0.0109700,sell
2010-07-29,a30,a180,none,none,a150,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,-0.00980473,-0.00223060,-0.0130054,-0.0147771,-0.0026042,sell
2010-07-30,a30,none,none,none,a150,none,none,a180,none,none,none,a0,a180,a180,none,none,a150,none,a45, 0.00811105, 0.01343107,-0.0123560,-0.0128737,-0.0189675,sell
2010-07-31,none,none,none,none,none,none,none,a180,none,a90,a120,a0,none,none,none,none,a150,none,a45,-0.01320756, 0.00310948,-0.0141337,-0.0230821,-0.0018942,sell
2010-08-01,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,a150,none,a45, 0.01160734, 0.00449853, 0.0093467, 0.0059936, 0.0072163,buy
2010-08-02,none,none,a120,none,none,none,none,a150,a60,a120,a90,none,a150,a150,none,none,a150,none,a45, 0.02573793, 0.02480774, 0.0246261, 0.0256554, 0.0192694,buy
2010-08-03,none,none,a120,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,a45, 0.01408484, 0.01374176, 0.0158733, 0.0120347, 0.0132697,buy
2010-08-04,none,none,a120,a30,none,none,none,a120,a90,none,none,a60,a120,a120,none,none,a150,a135,a45,-0.02049944,-0.01762576,-0.0327690,-0.0283337,-0.0285532,sell
2010-08-05,none,none,a120,a30,none,none,none,a120,none,a150,a60,none,none,none,none,none,a150,a135,a45,-0.01022246, 0.01039143, 0.0069922, 0.0005416,-0.0061850,buy
2010-08-06,none,none,a120,a30,none,none,none,none,a120,none,none,a90,a90,a90,none,none,none,a135,a45,-0.00254491,-0.00901311,-0.0165323,-0.0054327,-0.0140980,sell
2010-08-07,none,none,a120,a30,none,none,none,a90,none,a180,none,a90,a90,a90,none,none,none,a135,a45,-0.00824970,-0.00160353, 0.0198867, 0.0391642, 0.0196244,buy
2010-08-08,none,none,a120,a30,none,none,none,none,a150,none,none,a120,a60,a60,none,none,none,a135,a45, 0.02649973, 0.02727417, 0.0231579, 0.0037640, 0.0198161,buy
2010-08-09,none,none,none,a30,none,none,none,a60,a150,a150,a0,a120,a60,a60,none,none,none,a135,a45, 0.03339111, 0.03180972, 0.0333186, 0.0240573, 0.0190080,buy
2010-08-10,none,none,none,a30,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,a135,a45,-0.00252454, 0.00055184,-0.0047073,-0.0019727,-0.0092140,sell
2010-08-11,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,a45, 0.00815788, 0.00797743, 0.0043908, 0.0060502, 0.0097759,buy
2010-08-12,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a0,none,none,none,none,a45, 0.00026497, 0.00037262,-0.0007248, 0.0015434,-0.0120060,sell
2010-08-13,none,none,none,none,none,none,none,a0,none,a90,none,a180,a0,a0,none,none,none,none,none, 0.00643333, 0.00217004, 0.0063652,-0.0066334, 0.0064333,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,a45,none,a135,none,none,-0.00794604, 0.00523523, 0.0130572, 0.0195641, 0.0071293,buy
2010-08-15,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,a45,none,a135,none,none, 0.00620040, 0.02090314, 0.0166667, 0.0225151, 0.0214012,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a45,a180,a135,none,none,-0.01240654,-0.01375193,-0.0124411,-0.0156986,-0.0146499,sell
2010-08-17,none,none,none,none,none,none,none,a60,a90,none,a90,a120,a60,a60,a45,a180,a135,none,none,-0.03589053,-0.02702480,-0.0358905,-0.0363085,-0.0358905,sell
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45,a180,a135,none,none,-0.00741733, 0.00221141,-0.0016023,-0.0030788,-0.0074173,sell
2010-08-19,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,a90,a45,a180,a135,a150,none, 0.01065227, 0.00440092, 0.0105027, 0.0037211, 0.0101472,buy
2010-08-20,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,a90,a45,a180,a135,a150,none, 0.00293140,-0.00014587, 0.0006583,-0.0101849, 0.0005535,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,a180,none,a150,none,-0.00266037,-0.00151744,-0.0039925,-0.0130728,-0.0016945,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a45,a180,none,a150,none, 0.00406418, 0.00648363, 0.0054602, 0.0001013, 0.0068191,buy
2010-08-23,a30,none,none,none,none,a30,none,a120,none,none,none,none,a120,none,a45,a180,none,a150,none,-0.02151361,-0.03560497,-0.0383118,-0.0556166,-0.0332687,sell
2010-08-24,a30,none,none,none,none,a30,none,none,a0,none,a180,none,none,none,a45,a180,none,a150,none, 0.00259928, 0.00894931, 0.0081685,-0.0100008, 0.0034037,buy
2010-08-25,a30,none,none,none,none,a30,none,a150,none,a60,a180,none,a150,a150,a45,none,none,a150,none, 0.03683526, 0.03295417, 0.0125776, 0.0348273, 0.0336642,buy
2010-08-26,a30,none,none,none,none,a30,none,a150,none,none,none,a0,a150,none,a45,none,none,none,none, 0.00900607, 0.02120027, 0.0046973, 0.0081488, 0.0080005,buy
2010-08-27,a30,none,none,none,none,a30,none,none,none,a90,a150,a0,none,a180,a45,none,none,none,none,-0.00662898,-0.00815549,-0.0073779,-0.0064723,-0.0103319,sell
2010-08-28,a30,none,none,none,none,none,none,a180,none,a90,none,none,a180,a180,a45,none,none,none,none,-0.00089577, 0.00828586,-0.0014527,-0.0004496, 0.0068281,buy
2010-08-29,a30,none,none,none,none,none,none,a180,a60,none,a120,none,a180,none,a45,none,a120,none,none,-0.00822292,-0.01685593,-0.0118700,-0.0128518,-0.0144669,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a45,none,a120,none,none,-0.01266341,-0.01845467,-0.0146397,-0.0151960,-0.0143380,sell
2010-08-31,none,none,none,none,none,none,a30,a150,a90,none,none,a60,a150,none,a45,none,a120,none,a30, 0.00451348, 0.01201714, 0.0105766, 0.0092433, 0.0118608,buy
2010-09-01,none,none,none,a0,none,a45,a30,none,a90,a150,a90,a60,none,a120,a45,none,a120,none,a30, 0.00068222,-0.00159706, 0.0044055,-0.0001116, 0.0044431,buy
2010-09-02,none,none,a120,a0,none,a45,a30,a120,a120,none,none,none,a120,a120,a45,none,a120,none,a30, 0.00877123, 0.00336346, 0.0037471, 0.0033635, 0.0037471,buy
2010-09-03,a45,none,a120,a0,none,a45,a30,none,a120,a180,a60,a90,a120,none,none,none,a120,none,a30, 0.01153420, 0.00697153, 0.0052758, 0.0135167, 0.0091292,buy
2010-09-04,a45,none,a120,a0,none,a45,a30,a90,none,a180,a60,none,none,a90,none,none,a120,none,a30, 0.01153886, 0.00199570,-0.0006045, 0.0021221, 0.0052832,buy
2010-09-05,a45,none,a120,a0,none,a45,none,a90,a150,a150,none,a120,a90,none,none,none,none,none,a30,-0.04158793,-0.02922348,-0.0314659,-0.0238091,-0.0301171,sell
2010-09-06,a45,none,a120,none,none,none,none,a60,a180,a150,none,none,none,a60,none,none,none,none,a30,-0.03031773, 0.00827368,-0.0010733,-0.0183168,-0.0219232,sell
2010-09-07,a45,none,a120,none,none,none,none,a60,a180,a120,none,a150,a60,none,none,none,none,none,a30,-0.01909292,-0.01635275,-0.0046153,-0.0125200, 0.0043102,sell
2010-09-08,none,none,a120,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a30,-0.05103691,-0.04102951,-0.0429923,-0.0416302,-0.0486348,sell
2010-09-09,none,none,a120,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,a30, 0.00735008, 0.00817848, 0.0102052,-0.0067839, 0.0153010,buy
2010-09-10,none,none,a120,none,none,none,none,a0,none,a90,none,none,none,a0,none,none,none,none,a30,-0.01959678,-0.01309986,-0.0205371,-0.0199901,-0.0186062,sell
2010-09-11,none,none,a120,none,none,a60,none,a0,a120,a60,none,a150,a0,none,none,none,none,none,a30,-0.00363396, 0.03887456, 0.0375351, 0.0414338, 0.0355149,buy
2010-09-12,none,none,a120,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,-0.04944208,-0.04002886,-0.0429863,-0.0398894,-0.0253082,sell
2010-09-13,none,none,a120,none,none,a60,a45,none,a90,none,a60,a120,none,none,none,none,none,none,none, 0.00334985, 0.00916544, 0.0090869, 0.0077832, 0.0077832,buy
2010-09-14,none,none,a120,none,none,a60,a45,none,none,none,none,none,none,a60,none,none,none,none,none,-0.00367272,-0.00008793,-0.0031263,-0.0038177,-0.0017627,sell
2010-09-15,none,none,a120,none,none,a60,a45,a60,a60,none,a90,a90,none,a60,none,none,none,none,none, 0.00102839, 0.00681371, 0.0063794,-0.0057242, 0.0086576,buy
2010-09-16,none,none,a120,none,none,a60,a45,a60,none,a0,none,a90,a60,none,none,a150,none,none,none,-0.00899575,-0.00503182,-0.0083446,-0.0095254,-0.0076529,sell
2010-09-17,none,none,a120,none,none,a60,a45,none,none,none,a120,none,none,a90,none,a150,none,a180,none, 0.00245827, 0.00946059, 0.0042357,-0.0015055, 0.0025369,buy
2010-09-18,none,none,a120,none,none,a60,a45,a90,none,none,a120,a60,a90,none,none,a150,none,a180,none,-0.00037647,-0.00407073, 0.0000669, 0.0079066,-0.0013687,buy
2010-09-19,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,a120,none,a150,none,a180,none,-0.01038460,-0.01121322,-0.0097377,-0.0099720,-0.0095425,sell
2010-09-20,none,none,a120,none,none,a60,none,a120,a0,none,a150,none,none,a120,none,a150,none,a180,none,-0.01351662,-0.02116604,-0.0131776,-0.0115248,-0.0136700,sell
2010-09-21,none,none,a120,none,none,a60,none,a120,none,a60,none,none,a120,none,none,a150,none,a180,none,-0.00573397,-0.01142884,-0.0076732,-0.0083982,-0.0075186,sell
2010-09-22,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a150,none,a150,none,a180,none,-0.01081535,-0.00834628,-0.0093049,-0.0091567,-0.0052501,sell
2010-09-23,none,none,none,none,none,none,none,a150,none,a90,a180,a0,a150,none,none,none,none,a180,none, 0.01537048, 0.01968271,-0.0014385, 0.0166531, 0.0180688,buy
2010-09-24,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,a180,none,none,none,a180,none,-0.00736042, 0.00262109,-0.0049572,-0.0073346,-0.0008628,sell
2010-09-25,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,a180,none,-0.01883468,-0.01555917,-0.0165141,-0.0157500,-0.0156736,sell
2010-09-26,none,none,none,none,none,none,none,a180,none,a120,a150,none,a180,none,none,none,none,none,none,-0.01178529,-0.00963352,-0.0118953,-0.0117853,-0.0117853,sell
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,a60,a180,a150,none,none,a90,none,none, 0.00094245, 0.02284868, 0.0242799, 0.0189511, 0.0264816,buy
2010-09-28,a45,none,none,none,none,none,none,a150,a90,a150,a120,a60,a150,a150,none,none,a90,none,none, 0.03290132, 0.02620120, 0.0217928, 0.0268924, 0.0178438,buy
2010-09-29,a45,a150,none,none,none,none,a30,a150,none,a150,none,none,a150,none,none,none,a90,none,none,-0.01632845, 0.01846978, 0.0152796, 0.0097980, 0.0222777,buy
2010-09-30,a45,a150,none,none,a180,a45,a30,none,a120,a180,a90,a90,none,a120,none,none,a90,none,none,-0.00096265,-0.00189480, 0.0049965, 0.0031900,-0.0097619,buy
2010-10-01,a45,a150,none,none,a180,a45,a30,a120,none,a180,a90,none,a120,none,a30,a135,a90,none,none, 0.00569664, 0.01915423, 0.0088324, 0.0195426, 0.0115186,buy
2010-10-02,a45,a150,none,none,a180,a45,a30,none,a150,none,none,a120,none,a90,a30,a135,a90,none,none,-0.01517730, 0.00447420, 0.0046698,-0.0089455, 0.0085599,buy
2010-10-03,a45,a150,none,none,a180,a45,a30,a90,none,a150,a60,none,a90,none,a30,a135,a90,none,none,-0.00119229, 0.01688189, 0.0128766, 0.0007639,-0.0035378,buy
