Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,2,3,1,4,2,3,0,0,0,6,6,6,0,3,9,3,6,3,3, 0.0019014, 0.0016163,-0.0046144, 0.0003431, 0.001901,buy
2010-06-18,2,2,0,1,0,2,1,0,1,0,3,3,3,0,6,3,0,3,6, 0.0514392, 0.0022136, 0.0249434, 0.0548432, 0.017613,buy
2010-06-19,1,0,0,2,2,4,0,1,0,3,3,6,0,3,0,3,3,3,6,-0.0051865,-0.0066413,-0.0052753,-0.0061495,-0.006150,sell
2010-06-20,0,1,2,0,0,4,3,1,1,3,0,9,3,3,3,0,0,6,9,-0.0022404, 0.0012428,-0.0120712,-0.0022404,-0.002703,sell
2010-06-21,0,3,1,2,0,3,3,2,1,3,3,9,6,3,0,3,3,6,9,-0.0106857,-0.0123811, 0.0006133,-0.0123811, 0.005796,sell
2010-06-22,0,0,3,1,0,2,2,3,1,0,3,6,3,0,6,3,3,6,6,-0.0095661,-0.0063776,-0.0079443,-0.0089871,-0.009925,sell
2010-06-23,0,3,0,2,0,2,3,1,3,3,3,3,3,6,6,9,3,3,3, 0.0575522, 0.0554790, 0.0548061, 0.0548061, 0.061351,buy
2010-06-24,0,5,0,1,0,3,2,0,5,6,3,6,0,3,6,6,6,6,6, 0.0158977, 0.0293870, 0.0187275, 0.0183110, 0.008674,buy
2010-06-25,0,2,2,1,1,2,2,2,5,6,3,3,3,6,3,9,9,6,3,-0.0117685, 0.0200405,-0.0068784,-0.0150269,-0.016249,sell
2010-06-26,1,4,3,1,1,1,3,2,6,6,9,3,3,9,6,9,9,6,6,-0.0232632,-0.0195836,-0.0167894,-0.0167894,-0.018007,sell
2010-06-27,1,3,2,2,0,0,3,0,2,6,6,3,0,3,6,3,6,3,3,-0.0206579,-0.0150883,-0.0179806,-0.0105161,-0.010133,sell
2010-06-28,0,1,4,1,0,2,1,2,0,3,6,3,3,3,0,6,6,0,3, 0.0293621, 0.0326445, 0.0155868, 0.0400271, 0.029407,buy
2010-06-29,0,0,3,3,2,1,2,2,0,0,6,6,3,0,6,3,6,3,6,-0.0248185,-0.0208741,-0.0231714, 0.0069032,-0.024923,sell
2010-06-30,2,0,4,1,2,1,3,2,0,3,6,3,3,6,6,3,9,3,3, 0.0012978, 0.0108609, 0.0076074,-0.0171138, 0.006135,buy
2010-07-01,2,0,4,1,3,2,1,3,0,6,6,6,3,6,9,3,3,0,6,-0.0077705, 0.0112456, 0.0168685, 0.0063717,-0.007579,buy
2010-07-02,0,1,3,1,3,0,0,3,0,3,3,6,3,3,6,0,0,3,6,-0.0064459,-0.0065662,-0.0065662,-0.0019873,-0.014547,sell
2010-07-03,2,0,3,1,1,2,0,2,0,6,3,3,0,6,0,3,3,6,3,-0.0095102,-0.0007430,-0.0094904,-0.0039156,-0.003916,sell
2010-07-04,1,0,2,2,0,0,2,0,1,6,3,3,0,3,3,0,0,3,3, 0.0096037, 0.0004657,-0.0016069, 0.0025260, 0.006465,buy
2010-07-05,0,1,3,2,1,2,1,2,1,6,0,6,3,6,3,3,3,6,3,-0.0349862,-0.0342691,-0.0098919,-0.0372578,-0.001074,sell
2010-07-06,0,1,4,1,1,4,0,2,0,3,3,3,0,6,6,9,3,3,3, 0.0247655,-0.0071123, 0.0259776, 0.0313406, 0.029425,buy
2010-07-07,0,3,3,1,2,2,2,2,1,3,3,3,3,6,9,9,3,6,3,-0.0107960, 0.0016504, 0.0009993, 0.0044330,-0.007590,sell
2010-07-08,0,2,2,3,2,2,1,4,3,9,3,0,3,9,6,9,9,6,3, 0.0327675, 0.0339882, 0.0327675, 0.0332523, 0.023285,buy
2010-07-09,0,2,1,4,2,2,3,1,2,6,3,6,3,6,6,6,6,3,6,-0.0137417,-0.0128125,-0.0161803,-0.0135819,-0.013742,sell
2010-07-10,0,4,1,4,2,3,2,2,3,9,9,3,3,9,3,9,9,6,3,-0.0088505,-0.0053457,-0.0108001,-0.0073190,-0.002438,sell
2010-07-11,0,2,2,3,3,2,3,2,0,9,6,6,0,6,3,3,6,6,6,-0.0479658,-0.0510352,-0.0479658,-0.0510352,-0.050302,sell
2010-07-12,1,3,0,4,2,3,4,2,0,6,9,9,3,6,0,6,6,6,6,-0.0363580,-0.0363580,-0.0339721,-0.0336198,-0.035824,sell
2010-07-13,1,0,2,3,1,2,3,0,0,3,6,9,3,0,3,3,6,0,3,-0.0071697,-0.0083541,-0.0141378,-0.0261250,-0.009114,sell
2010-07-14,1,0,1,4,3,2,1,0,0,6,6,6,0,3,6,3,3,3,0,-0.0190859,-0.0191515,-0.0239276,-0.0137453,-0.012794,sell
2010-07-15,3,1,0,2,0,1,0,0,0,0,3,3,3,0,6,0,0,3,3,-0.0046409,-0.0055177,-0.0008523,-0.0062653, 0.005103,sell
2010-07-16,3,0,1,4,2,1,2,0,0,3,6,3,3,3,3,6,6,3,3,-0.0029173,-0.0010075, 0.0001467, 0.0048352,-0.000628,buy
2010-07-17,0,1,3,1,1,2,1,1,1,3,3,0,3,3,9,3,3,3,3,-0.0274245,-0.0294514,-0.0317188,-0.0294514, 0.000901,sell
2010-07-18,0,3,2,2,0,3,3,0,0,3,6,3,0,3,3,6,6,3,6, 0.0081404,-0.0035269, 0.0081404, 0.0281852, 0.014069,buy
2010-07-19,0,1,4,1,0,1,4,2,1,0,9,3,3,0,6,6,6,3,6, 0.0449129, 0.0463713, 0.0206480, 0.0463713, 0.049189,buy
2010-07-20,0,2,4,0,0,1,2,3,3,3,6,3,3,3,6,6,9,0,6, 0.0106878, 0.0176032, 0.0212086, 0.0209732, 0.021141,buy
2010-07-21,0,3,1,0,0,2,0,1,3,3,6,0,0,3,6,3,3,3,3,-0.0080002,-0.0079963,-0.0082056, 0.0007471,-0.009978,sell
2010-07-22,0,2,1,0,0,3,0,0,3,0,0,6,3,0,9,0,0,3,6, 0.0070499,-0.0038885, 0.0304843, 0.0128267, 0.032564,buy
2010-07-23,1,2,2,0,1,2,0,2,4,3,3,6,6,6,9,3,3,0,3,-0.0016440, 0.0044141,-0.0016440,-0.0000375, 0.001254,buy
2010-07-24,1,1,2,0,2,2,2,0,0,6,0,3,3,6,6,0,0,3,3, 0.0085294, 0.0224606, 0.0050444, 0.0208671, 0.030527,buy
2010-07-25,0,3,2,1,2,4,0,2,0,6,3,6,3,6,3,3,3,3,6, 0.0047699, 0.0021301, 0.0025297, 0.0067162, 0.006115,buy
2010-07-26,0,1,5,1,2,4,1,2,0,6,3,6,0,3,6,9,9,3,3,-0.0112840,-0.0219768,-0.0112840,-0.0140659,-0.011587,sell
2010-07-27,1,0,2,3,2,2,3,0,0,3,3,6,0,6,3,6,6,3,3,-0.0059408,-0.0033983,-0.0066845,-0.0016354,-0.009310,sell
2010-07-28,2,0,0,5,3,4,1,0,0,6,6,6,3,6,3,6,6,0,3, 0.0083875, 0.0044431, 0.0065588, 0.0033222, 0.004001,buy
2010-07-29,1,0,0,2,3,2,0,1,0,3,3,3,0,3,3,3,3,3,3, 0.0012811, 0.0013374,-0.0026875,-0.0019697, 0.002073,buy
2010-07-30,3,0,0,3,5,4,0,0,0,6,6,6,3,3,0,6,6,3,6,-0.0027509, 0.0017305, 0.0043007, 0.0017305, 0.002698,buy
2010-07-31,3,0,0,2,2,1,2,0,1,6,6,3,3,3,3,3,3,0,3,-0.0418202,-0.0255932,-0.0412207,-0.0413314,-0.032896,sell
2010-08-01,1,0,1,3,0,0,2,1,0,3,3,0,3,6,0,0,0,3,6,-0.0004179,-0.0042868, 0.0149972, 0.0023130,-0.003930,buy
2010-08-02,1,3,1,5,0,2,0,2,0,3,3,3,3,6,6,3,3,6,6, 0.0000713,-0.0258800,-0.0065966,-0.0190645,-0.006611,sell
2010-08-03,1,3,4,2,1,0,2,0,0,3,3,3,3,3,6,3,6,3,6,-0.0021254,-0.0020749, 0.0035851, 0.0176095, 0.008524,buy
2010-08-04,2,5,2,2,1,0,1,2,2,6,6,6,0,6,6,6,6,3,6,-0.0200674,-0.0203049,-0.0066965,-0.0262308,-0.019030,sell
2010-08-05,2,3,0,3,1,0,0,1,1,3,3,3,3,3,6,6,3,0,3,-0.0296624,-0.0266651,-0.0296624, 0.0014117,-0.029911,sell
2010-08-06,2,3,0,2,2,0,0,0,5,6,6,0,0,6,3,6,6,3,6,-0.0205966,-0.0228157,-0.0170308,-0.0206075,-0.020597,sell
2010-08-07,2,2,2,2,3,0,0,1,6,9,6,3,3,6,6,6,6,3,6,-0.0172355,-0.0030347,-0.0162768,-0.0227566,-0.016277,sell
2010-08-08,2,2,2,3,2,0,1,4,0,9,3,0,6,6,3,6,6,3,6, 0.0451316, 0.0235085, 0.0232277, 0.0455404, 0.027806,buy
2010-08-09,3,2,1,4,2,1,3,4,0,6,6,6,6,3,3,9,9,3,9,-0.0134808,-0.0118828,-0.0093269,-0.0071998,-0.006469,sell
2010-08-10,3,0,3,2,4,3,4,0,0,3,9,6,3,3,3,9,9,3,9, 0.0070342, 0.0119116, 0.0019677, 0.0088296, 0.011824,buy
2010-08-11,4,1,0,2,4,4,0,0,0,3,6,6,3,3,3,6,6,3,6, 0.0057893, 0.0054114, 0.0063010,-0.0084800, 0.003398,buy
2010-08-12,6,0,0,2,3,0,0,0,0,3,6,3,3,3,0,6,3,0,6,-0.0343921,-0.0119455,-0.0350374,-0.0366911,-0.034515,sell
2010-08-13,6,0,2,1,3,1,0,0,2,6,6,6,3,3,6,6,3,3,3,-0.0015263,-0.0028516,-0.0007036,-0.0008145,-0.002852,sell
2010-08-14,1,2,1,1,0,1,0,0,1,6,0,3,3,3,3,0,3,0,0,-0.0011747, 0.0013189, 0.0029639, 0.0002534,-0.009903,buy
2010-08-15,1,2,1,2,0,4,1,1,1,3,3,6,3,3,6,3,6,3,3,-0.0051519,-0.0093630,-0.0052869,-0.0093630,-0.006483,sell
2010-08-16,1,0,3,0,0,0,5,1,3,3,3,6,3,6,6,3,3,3,3, 0.0003979,-0.0140828,-0.0140828, 0.0041475,-0.014156,sell
2010-08-17,1,2,2,0,0,1,3,4,3,6,3,9,0,6,9,3,3,6,3, 0.0039047,-0.0061896, 0.0072357, 0.0063548,-0.003191,buy
2010-08-18,1,0,2,0,0,1,0,2,2,3,0,6,3,3,6,0,0,3,0,-0.0077087,-0.0068750, 0.0224973,-0.0059614, 0.023232,sell
2010-08-19,1,0,2,0,0,0,0,2,5,6,3,3,0,6,3,3,3,0,3,-0.0135588,-0.0129005,-0.0150199,-0.0129005,-0.003913,sell
2010-08-20,2,1,2,0,0,0,2,0,5,6,3,6,3,6,3,3,0,3,3, 0.0018934, 0.0040606, 0.0009836,-0.0046368,-0.005238,buy
2010-08-21,1,1,2,0,0,2,0,1,0,6,0,3,3,6,0,0,3,0,0,-0.0189648,-0.0169527,-0.0070124,-0.0202930,-0.004956,sell
2010-08-22,1,2,3,0,0,3,0,2,0,6,3,3,3,6,3,3,3,0,3,-0.0184682,-0.0049338,-0.0156730,-0.0179378,-0.013433,sell
2010-08-23,1,2,3,1,0,3,3,0,0,3,3,9,3,0,6,3,3,6,3,-0.0228811,-0.0228811,-0.0317988,-0.0280617,-0.020832,sell
2010-08-24,3,0,3,1,0,4,1,0,0,3,3,9,0,3,3,3,3,6,3, 0.0057943, 0.0129638,-0.0076465,-0.0057908,-0.002976,buy
2010-08-25,1,0,1,4,1,2,0,1,0,0,0,9,3,0,3,3,0,9,3,-0.0183881,-0.0188329,-0.0149389,-0.0160907,-0.018833,sell
2010-08-26,3,0,0,2,1,4,0,0,0,3,3,9,3,3,0,0,3,6,0, 0.0182795, 0.0121531, 0.0132490, 0.0125906, 0.015368,buy
2010-08-27,3,0,0,0,2,4,1,0,1,3,3,6,0,6,3,3,3,3,3,-0.0001610, 0.0008564, 0.0070416,-0.0015493,-0.001004,buy
2010-08-28,1,0,0,1,3,1,2,0,1,3,0,9,3,3,3,0,0,3,3, 0.0097845, 0.0088791, 0.0100393, 0.0188638, 0.019279,buy
2010-08-29,1,0,1,1,2,3,0,2,0,3,3,9,3,3,0,3,3,3,0,-0.0193581,-0.0211147,-0.0001421,-0.0296419,-0.002811,sell
2010-08-30,1,2,1,2,0,0,2,0,0,0,3,3,3,0,3,6,3,0,3,-0.0045983,-0.0077245,-0.0078894,-0.0071211,-0.006228,sell
2010-08-31,1,1,3,2,0,1,2,2,2,3,6,6,3,3,3,3,6,3,6, 0.0056846, 0.0082638, 0.0024911, 0.0035851, 0.019716,buy
2010-09-01,1,3,2,1,0,1,1,2,3,3,3,6,3,6,3,3,3,6,6,-0.0287275,-0.0076110,-0.0283158,-0.0285901,-0.028590,sell
2010-09-02,1,8,0,0,0,1,1,0,1,6,0,6,3,6,3,0,0,6,6, 0.0060717, 0.0070376,-0.0055263, 0.0079824,-0.002728,buy
2010-09-03,1,6,1,0,1,1,2,1,3,6,3,6,3,9,6,3,3,6,3, 0.0325527, 0.0402021, 0.0325527, 0.0325527, 0.032936,buy
2010-09-04,1,3,2,1,1,1,3,1,2,6,0,9,6,6,6,0,3,3,6,-0.0160373, 0.0011854, 0.0012060, 0.0092458, 0.001002,buy
2010-09-05,1,5,0,5,0,1,3,1,2,6,6,9,6,6,6,3,6,6,0,-0.0025889,-0.0052447, 0.0033803, 0.0030880, 0.008841,buy
2010-09-06,1,3,3,3,1,1,2,2,0,3,6,9,3,6,9,3,6,0,3,-0.0267237,-0.0205138,-0.0132242,-0.0123920,-0.013224,sell
2010-09-07,2,4,1,4,2,2,3,2,0,6,6,12,3,6,9,6,6,3,3,-0.0047295,-0.0040961,-0.0024379,-0.0036422,-0.003104,sell
2010-09-08,1,4,0,2,0,3,2,0,0,3,3,6,3,3,6,3,3,3,3,-0.0005071, 0.0116271, 0.0225635, 0.0242308, 0.012116,buy
2010-09-09,1,2,1,4,2,4,0,0,1,6,6,3,3,6,6,6,6,3,0, 0.0021115, 0.0052305, 0.0167152, 0.0143449, 0.002129,buy
2010-09-10,2,1,2,2,0,1,1,0,1,3,3,3,3,3,6,3,3,0,3,-0.0044350,-0.0160701,-0.0063928,-0.0070596,-0.010441,sell
2010-09-11,2,3,0,4,0,3,0,3,0,3,6,3,3,3,6,9,6,6,0, 0.0159957, 0.0250650, 0.0135331, 0.0249010, 0.013533,buy
2010-09-12,0,1,2,1,0,3,2,2,0,0,6,0,0,0,9,9,3,3,3,-0.0062464, 0.0075192,-0.0187217, 0.0035849,-0.009269,sell
2010-09-13,0,3,0,0,0,5,4,2,3,3,3,3,3,3,9,12,3,6,6,-0.0625647,-0.0298684,-0.0306396,-0.0298684,-0.026112,sell
2010-09-14,0,1,0,0,0,4,3,3,1,0,0,3,3,0,6,9,0,9,6,-0.0180645,-0.0038832,-0.0038069,-0.0024202,-0.009301,sell
2010-09-15,0,1,0,0,0,2,2,6,2,3,3,3,0,3,6,6,3,6,6,-0.0295647,-0.0295647,-0.0287963,-0.0337460,-0.029246,sell
2010-09-16,1,2,0,0,0,2,3,4,3,3,3,3,3,3,9,9,3,6,3,-0.0616942,-0.0486618,-0.0601350,-0.0571470,-0.058929,sell
2010-09-17,0,1,1,0,0,4,3,2,1,6,0,0,3,6,6,6,0,3,6,-0.0180790,-0.0171597,-0.0173844,-0.0171597,-0.018680,sell
2010-09-18,0,2,0,1,0,5,1,4,2,3,3,3,3,3,9,9,3,6,3,-0.0312808, 0.0077342,-0.0145908, 0.0076371,-0.023947,sell
2010-09-19,0,3,1,1,0,3,2,2,1,0,3,0,3,0,9,12,3,6,3,-0.0381686,-0.0134619,-0.0205230,-0.0055269,-0.030099,sell
2010-09-20,2,3,1,0,0,4,1,2,0,3,3,3,0,3,9,9,3,3,3, 0.0091665,-0.0029981,-0.0015510, 0.0279845, 0.004172,buy
2010-09-21,1,3,1,1,1,1,0,3,0,0,0,6,3,0,9,6,0,6,3,-0.0217117,-0.0165509,-0.0159842,-0.0159842,-0.014070,sell
2010-09-22,3,0,2,1,1,3,0,2,0,3,3,6,3,3,3,3,3,6,3, 0.0263425, 0.0207468, 0.0237353, 0.0237353, 0.002739,buy
2010-09-23,3,0,1,2,1,3,0,1,1,3,3,6,0,3,6,6,3,6,0, 0.0007256, 0.0007256, 0.0007256, 0.0032245,-0.003548,buy
2010-09-24,1,0,1,3,2,1,2,1,1,3,3,6,3,3,6,6,0,3,3, 0.0098997, 0.0109127, 0.0026958, 0.0091576, 0.010479,buy
2010-09-25,1,0,3,0,1,2,0,3,0,3,6,3,3,3,3,0,6,0,3,-0.0119126,-0.0189097,-0.0320383,-0.0129883, 0.043430,sell
2010-09-26,1,1,3,1,2,0,2,0,0,0,6,6,3,0,3,3,6,3,0, 0.0276214, 0.0306478, 0.0105051, 0.0261152, 0.024146,buy
2010-09-27,1,1,4,1,1,0,2,2,2,3,9,3,3,3,3,3,9,3,3, 0.0296457, 0.0346175,-0.0132445, 0.0334816, 0.028822,buy
2010-09-28,1,1,3,4,0,0,1,2,2,3,6,9,0,3,3,3,6,3,6, 0.0129588,-0.0054840, 0.0127462, 0.0140008, 0.012740,buy
2010-09-29,1,1,3,4,1,1,1,0,1,0,6,9,3,3,3,3,3,3,6, 0.0338780, 0.0366934, 0.0307134, 0.0269271, 0.029947,buy
2010-09-30,1,3,4,2,3,1,2,0,4,6,9,9,3,6,3,3,9,6,6,-0.0197455,-0.0019666,-0.0191311,-0.0040499,-0.018083,sell
2010-10-01,1,2,4,2,3,1,2,0,1,6,6,9,0,6,3,3,6,6,3, 0.0008526,-0.0154424,-0.0073632, 0.0044751, 0.002725,buy
2010-10-02,1,2,2,4,2,1,2,1,1,6,9,6,3,6,0,0,9,3,6,-0.0018076,-0.0119914, 0.0118040,-0.0027957, 0.020660,buy
2010-10-03,1,0,4,3,2,1,3,1,2,3,9,9,3,3,3,3,9,6,3,-0.0194597,-0.0176056,-0.0011926,-0.0195799,-0.008984,sell
2010-10-04,1,0,3,2,4,2,4,1,0,3,9,6,6,3,3,3,9,3,6, 0.0107412,-0.0136977,-0.0171240,-0.0325493,-0.017124,sell
2010-10-05,1,1,2,0,0,2,1,2,1,0,3,6,3,0,6,3,3,3,3,-0.0057603,-0.0027037,-0.0092161,-0.0106299,-0.018022,sell
2010-10-06,3,0,2,2,2,1,2,0,1,3,6,6,3,3,3,3,6,3,3, 0.0104321, 0.0091289, 0.0028620, 0.0028620, 0.000327,buy
2010-10-07,4,0,4,0,0,2,1,0,2,3,3,9,3,3,6,6,3,3,0,-0.0302634,-0.0463946,-0.0249598,-0.0258112,-0.029080,sell
2010-10-08,3,2,4,2,0,1,0,0,1,6,6,6,0,6,3,3,6,0,3, 0.0008401, 0.0021493, 0.0156042,-0.0000659, 0.008963,buy
2010-10-09,5,0,6,0,0,3,0,1,1,3,6,6,3,3,6,6,6,6,3,-0.0254285,-0.0253430,-0.0274932,-0.0235515,-0.016613,sell
2010-10-10,4,2,4,0,0,2,3,0,2,6,6,6,3,6,3,6,6,6,3,-0.0281186,-0.0114074,-0.0476513,-0.0292101,-0.050056,sell
2010-10-11,0,0,4,0,0,4,2,2,0,3,3,0,6,3,3,3,3,6,6,-0.0287111,-0.0330798,-0.0309759,-0.0337510,-0.039224,sell
2010-10-12,0,0,2,0,0,4,2,3,2,3,6,6,3,3,0,0,6,9,3, 0.0392690, 0.0397918, 0.0377399, 0.0392690, 0.038833,buy
2010-10-13,1,0,2,0,0,1,4,4,3,6,6,6,0,6,3,3,6,6,3, 0.0430383, 0.0284118, 0.0228349, 0.0238200,-0.018809,buy
2010-10-14,1,0,2,0,0,2,2,2,2,3,3,6,3,3,3,6,3,3,0,-0.0200295,-0.0259307, 0.0013560, 0.0012712,-0.019502,sell
2010-10-15,0,0,2,0,0,5,0,3,2,3,6,6,3,3,3,3,6,0,3, 0.0364909,-0.0004214, 0.0418973, 0.0360974, 0.044367,buy
2010-10-16,0,3,2,1,0,3,2,0,2,3,9,3,0,3,3,6,6,3,3,-0.0179693,-0.0210679,-0.0179693,-0.0179693,-0.008760,sell
2010-10-17,2,3,3,2,0,4,1,0,1,6,9,6,3,6,3,6,9,0,0,-0.0082916,-0.0042898,-0.0062647,-0.0088148,-0.008540,sell
2010-10-18,2,4,3,3,0,3,0,1,0,6,6,3,3,6,3,6,9,3,3, 0.0088414, 0.0091138, 0.0091138,-0.0060350,-0.015319,sell
2010-10-19,1,4,4,3,0,1,0,0,0,3,9,3,3,3,0,6,6,3,3, 0.0171539, 0.0192600, 0.0119921, 0.0318940, 0.009583,buy
2010-10-20,3,3,4,3,0,3,0,0,1,6,6,3,3,6,3,3,9,3,9,-0.0279059,-0.0055376,-0.0194959,-0.0176794,-0.005971,sell
2010-10-21,1,0,3,3,1,1,2,0,1,3,3,3,0,3,3,6,6,3,6,-0.0126734,-0.0108801,-0.0117662,-0.0084319,-0.005584,sell
2010-10-22,1,0,2,1,0,3,0,3,0,3,6,3,0,3,3,3,6,0,3, 0.0076444, 0.0044531, 0.0068615, 0.0100136, 0.010071,buy
2010-10-23,3,1,1,2,3,2,2,4,0,3,6,3,3,3,9,6,6,6,9,-0.0227407,-0.0127028,-0.0156025,-0.0163241,-0.015691,sell
2010-10-24,3,0,4,1,2,1,2,3,2,3,12,0,0,3,9,9,3,6,9,-0.0052189,-0.0031425, 0.0043290,-0.0041740,-0.005219,sell
2010-10-25,3,0,4,3,1,2,0,4,2,3,9,3,3,3,12,9,3,6,6,-0.0377024,-0.0396517,-0.0015608,-0.0333064,-0.039351,sell
2010-10-26,3,1,4,4,0,1,0,2,0,0,6,0,3,0,9,6,3,9,9,-0.0054527, 0.0018822,-0.0060368,-0.0073476,-0.001053,sell
2010-10-27,3,2,6,1,1,1,0,1,2,3,9,3,3,3,6,3,6,6,9, 0.0313546, 0.0232729, 0.0077330, 0.0213289, 0.031382,buy
2010-10-28,1,3,5,1,1,1,0,1,1,3,3,6,3,3,6,6,3,3,6, 0.0193891, 0.0178494, 0.0178494, 0.0202395, 0.019497,buy
2010-10-29,1,4,2,2,0,1,0,1,0,3,3,6,3,3,3,3,6,0,3,-0.0154079,-0.0117523, 0.0087928,-0.0231223,-0.013352,sell
2010-10-30,1,2,3,1,0,1,0,2,2,0,3,6,0,0,6,3,9,3,6,-0.0183641,-0.0204935,-0.0179131,-0.0179131,-0.015870,sell
2010-10-31,0,0,2,2,2,1,2,2,2,3,3,3,3,3,9,6,6,0,3, 0.0085324, 0.0093875, 0.0053489, 0.0213030,-0.000809,buy
2010-11-01,0,1,0,1,2,2,2,3,1,3,0,6,0,3,9,6,3,3,3,-0.0097034,-0.0109452,-0.0224645,-0.0109452,-0.008345,sell
2010-11-02,0,0,0,2,2,2,3,3,0,3,3,3,3,3,6,3,3,3,6, 0.0024835,-0.0364439,-0.0052163,-0.0027009, 0.002484,sell
2010-11-03,1,1,2,2,2,2,3,2,1,6,6,6,3,6,9,3,3,3,3,-0.0168063, 0.0142918,-0.0054631,-0.0090446,-0.007424,sell
2010-11-04,1,3,2,2,0,3,2,0,2,9,6,6,3,9,3,3,3,0,3,-0.0215437,-0.0233459,-0.0191888,-0.0146311,-0.019635,sell
2010-11-05,1,4,2,2,0,3,1,1,2,6,9,3,3,6,3,6,9,3,0,-0.0135478,-0.0197239, 0.0054433,-0.0135478,-0.008984,sell
2010-11-06,2,4,2,0,0,1,3,0,4,6,9,0,3,6,3,9,9,0,3, 0.0334080, 0.0451245, 0.0445477, 0.0402332, 0.020769,buy
2010-11-07,2,3,0,0,0,3,2,0,4,6,3,3,3,6,3,6,6,6,0, 0.0294475, 0.0088481, 0.0035137, 0.0255582, 0.009820,buy
2010-11-08,1,1,0,1,0,2,2,1,3,3,3,3,0,3,0,6,6,6,3,-0.0121188,-0.0023017,-0.0105933,-0.0132480,-0.002220,sell
2010-11-09,1,0,0,1,0,2,2,3,2,3,3,0,3,3,3,3,6,6,3,-0.0415842,-0.0392796,-0.0398188,-0.0214220,-0.031512,sell
2010-11-10,1,1,0,1,0,3,3,1,1,6,0,3,3,3,6,3,3,3,3,-0.0000710,-0.0059931,-0.0025265,-0.0009185,-0.001872,sell
2010-11-11,0,2,0,1,0,3,2,3,1,6,3,3,3,6,3,0,6,3,3,-0.0055199,-0.0055199,-0.0062376,-0.0053140,-0.033143,sell
2010-11-12,0,3,0,1,0,2,3,2,1,3,3,6,3,3,6,3,6,3,0,-0.0018498,-0.0028347,-0.0016193,-0.0066228,-0.003284,sell
2010-11-13,2,3,0,1,0,3,3,1,1,6,3,6,0,6,6,3,9,0,3,-0.0005983,-0.0184115, 0.0055594, 0.0053338,-0.017029,sell
2010-11-14,2,3,1,1,0,3,1,1,1,6,3,3,3,6,6,3,6,3,0,-0.0026505,-0.0038375,-0.0011117, 0.0043150, 0.008657,buy
2010-11-15,1,3,1,2,0,0,2,2,2,3,0,9,3,3,3,6,3,6,3,-0.0328661,-0.0267456,-0.0344517,-0.0423067,-0.035786,sell
2010-11-16,3,3,0,2,0,2,2,1,0,6,3,6,0,6,0,3,6,6,3,-0.0031156,-0.0031156,-0.0031156,-0.0002653, 0.000533,sell
2010-11-17,2,4,1,2,1,0,4,1,1,6,0,9,3,6,3,6,6,6,3, 0.0226216, 0.0213732, 0.0174628, 0.0304276, 0.022333,buy
2010-11-18,1,4,0,2,2,2,4,3,0,9,3,9,3,9,0,6,6,6,3,-0.0529010,-0.0372385,-0.0235968,-0.0263520,-0.029018,sell
2010-11-19,1,3,2,2,1,2,2,3,0,6,6,6,3,6,3,3,6,6,3,-0.0260067,-0.0250974,-0.0112607,-0.0047696,-0.015148,sell
2010-11-20,1,3,1,4,1,0,2,1,0,3,3,6,3,3,6,6,6,0,3, 0.0047002, 0.0132820, 0.0173609, 0.0161932, 0.013640,buy
2010-11-21,1,2,2,5,1,0,0,2,2,6,3,6,3,6,6,3,6,3,3, 0.0075354, 0.0199422,-0.0060375, 0.0115353, 0.010068,buy
2010-11-22,1,3,1,2,1,0,0,0,0,3,0,6,0,3,3,3,3,3,0,-0.0197480,-0.0052818,-0.0052818,-0.0197480,-0.023037,sell
2010-11-23,1,6,1,2,2,0,0,0,3,6,6,6,3,6,0,3,6,6,3, 0.0159436, 0.0142431, 0.0370474, 0.0214521, 0.016616,buy
2010-11-24,1,3,3,1,1,2,0,0,3,6,3,3,0,6,3,3,6,3,9, 0.0047974,-0.0071914,-0.0056104,-0.0157418,-0.026312,sell
2010-11-25,1,5,3,5,0,2,0,2,4,12,6,6,3,12,0,3,9,3,12, 0.0344363,-0.0078086, 0.0356266, 0.0336284, 0.038928,buy
2010-11-26,1,5,4,5,0,2,0,2,3,9,9,6,6,9,3,0,12,3,9, 0.0264829, 0.0097484, 0.0200908, 0.0200908, 0.025201,buy
2010-11-27,1,4,4,3,2,2,0,4,2,9,9,6,6,9,3,3,12,3,6,-0.0060253,-0.0118905,-0.0093245,-0.0057021,-0.004147,sell
2010-11-28,0,4,0,3,2,2,1,4,3,9,6,3,3,6,3,3,9,6,9,-0.0068581,-0.0069661, 0.0006563,-0.0151824,-0.007501,sell
2010-11-29,0,0,0,1,1,3,1,3,2,3,3,3,0,3,0,3,6,6,6,-0.0117974,-0.0235625,-0.0234199,-0.0283917,-0.014246,sell
2010-11-30,1,0,0,2,2,3,0,4,4,6,3,3,3,6,6,0,6,6,9, 0.0457323, 0.0457323, 0.0409764, 0.0445579,-0.003659,buy
2010-12-01,2,0,2,0,0,2,1,1,0,3,0,0,0,3,3,3,0,3,9, 0.0365285, 0.0133374, 0.0132101, 0.0216607, 0.015746,buy
2010-12-02,2,2,0,2,0,3,0,5,0,3,3,3,3,3,9,0,3,6,9, 0.0101232, 0.0090206, 0.0079806,-0.0144659, 0.013450,buy
