Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119,-0.0227895, 0.0053025,-0.0179659, 0.00670909, 0.006682,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597,-0.0139323, 0.0032589,-0.0173121, 0.01260347, 0.016628,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433,-0.0072808,-0.0201953,-0.0097688,-0.00558533,-0.011331,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255,-0.0111005, 0.0011008, 0.0010918,-0.00216329,-0.003562,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857,-0.0192958,-0.0040197,-0.0172188,-0.00688928,-0.004875,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.0110098, 0.0022124, 0.0158754, 0.00216069, 0.003583,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184,-0.0073680,-0.0080635,-0.0127495,-0.01504756,-0.014501,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857,-0.0197462,-0.0251408,-0.0183704,-0.02142831,-0.018322,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465, 0.0046347,-0.0010284, 0.0047944, 0.00481850, 0.004818,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171,-0.0017229,-0.0017467,-0.0003526,-0.00035256,-0.005065,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286, 0.0083033, 0.0133817, 0.0000517, 0.00376384,-0.001338,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233,-0.0034584,-0.0155422,-0.0233780,-0.01376948,-0.015808,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038, 0.0038586, 0.0020236, 0.0023779, 0.00452221, 0.004239,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359, 0.0080095, 0.0033881, 0.0031428, 0.00921909, 0.005132,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118, 0.0097532, 0.0101001, 0.0103805, 0.01320486, 0.016193,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499, 0.0008215, 0.0003113,-0.0017215,-0.01965720,-0.002680,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186,-0.0037665,-0.0053319,-0.0095191,-0.01415843,-0.006161,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652,-0.0217881,-0.0279949,-0.0333799,-0.00789003,-0.035700,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268, 0.0325844, 0.0035592, 0.0147560, 0.00996809, 0.008146,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085, 0.0429927, 0.0041895,-0.0117911, 0.01003352,-0.025358,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629,-0.0134488,-0.0286981,-0.0331795,-0.01399216,-0.029912,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323,-0.0030295, 0.0001362,-0.0005641,-0.00077149, 0.002252,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218,-0.0072642,-0.0050890,-0.0010055,-0.00268872, 0.001009,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684,-0.0010652, 0.0034499, 0.0045608, 0.00438723, 0.004113,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034,-0.0100472,-0.0104524,-0.0119844,-0.01436086,-0.009205,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955,-0.0064978,-0.0027732,-0.0015590,-0.00266977,-0.007702,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448,-0.0064585,-0.0041520,-0.0038270,-0.00592245,-0.006472,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309, 0.0261842, 0.0334527, 0.0313803, 0.01290174, 0.024308,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355,-0.0025337,-0.0117455,-0.0030670,-0.00301365,-0.012977,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348,-0.0265544,-0.0145894,-0.0136585,-0.01235829,-0.015782,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231, 0.0001684,-0.0085358,-0.0008003,-0.00394051,-0.006013,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788, 0.0234280, 0.0238790, 0.0329725, 0.01986636, 0.028469,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444, 0.0208368, 0.0068328, 0.0154345, 0.01715090, 0.009909,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144, 0.0226895, 0.0315475, 0.0132582, 0.02051206, 0.016557,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313, 0.0006338,-0.0063149,-0.0060053,-0.00852498,-0.006134,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527,-0.0041457,-0.0049434,-0.0087104,-0.01143096,-0.015957,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726, 0.0171993, 0.0113648, 0.0172441, 0.00762608, 0.010455,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987, 0.0138646, 0.0141584, 0.0053462, 0.02270000, 0.003659,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656, 0.0118214, 0.0064889, 0.0087464, 0.01811043, 0.010491,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318, 0.0136846, 0.0158432, 0.0069965, 0.01070264, 0.014238,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869,-0.0245525,-0.0240591,-0.0167488,-0.02189638,-0.019995,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363, 0.0231757, 0.0138191, 0.0251514, 0.02893278, 0.028139,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272,-0.0051478,-0.0041654,-0.0039771,-0.00920696,-0.006266,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596,-0.0071664, 0.0087336, 0.0046769, 0.00877948, 0.005647,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284, 0.0019417, 0.0008210, 0.0223380, 0.00091265,-0.001559,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481, 0.0033793,-0.0017589, 0.0021306, 0.00117419, 0.001541,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752,-0.0085393,-0.0036939,-0.0104810,-0.00378342,-0.004426,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531, 0.0115731, 0.0049771, 0.0022155, 0.00227326, 0.003473,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096,-0.0132228,-0.0089302,-0.0072550,-0.00858888,-0.004695,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498,-0.0020526,-0.0040325,-0.0040784,-0.00407844,-0.004268,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687,-0.0007721, 0.0032809, 0.0020839, 0.00411104, 0.002517,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187, 0.0432796, 0.0336273, 0.0361089, 0.03395930, 0.034139,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421,-0.0085993,-0.0036223,-0.0099083,-0.01125707,-0.011074,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144,-0.0136522,-0.0020722,-0.0066915,-0.00669152,-0.009388,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246,-0.0277732,-0.0213472,-0.0292873,-0.03061397,-0.018393,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259, 0.0004228, 0.0058378, 0.0094838, 0.00581819, 0.010925,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148, 0.0092384, 0.0090528, 0.0108582, 0.00905820, 0.008332,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961, 0.0088197, 0.0098533, 0.0062415,-0.00539515, 0.008833,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071, 0.0045174, 0.0046754, 0.0079588,-0.01070035, 0.008955,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864, 0.0338005,-0.0034201, 0.0268633, 0.01809874, 0.032092,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864, 0.0283157, 0.0110723, 0.0229844, 0.02025901, 0.018101,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442, 0.0161482,-0.0013136, 0.0099270,-0.00726679, 0.004633,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065,-0.0044383,-0.0026256,-0.0045071,-0.01046989,-0.003816,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962, 0.0599988, 0.0343631, 0.0535177, 0.03258392, 0.033927,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848, 0.0404069, 0.0170519, 0.0178239, 0.00513062, 0.018671,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742, 0.0206835, 0.0031807, 0.0310333, 0.00195071, 0.010096,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421,-0.0067599, 0.0001871, 0.0056104, 0.01138625,-0.004790,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678,-0.0134351, 0.0001481,-0.0143921, 0.03243153,-0.016605,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671, 0.0005121,-0.0038685, 0.0032642,-0.00193116,-0.003315,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139,-0.0178348,-0.0175439,-0.0110070,-0.01651554,-0.017807,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029,-0.0027375,-0.0016443,-0.0003084,-0.00961560,-0.002355,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393,-0.0042750,-0.0169436,-0.0132027,-0.03011673,-0.013962,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179,-0.0097044,-0.0082898,-0.0115522,-0.01465632,-0.010972,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335,-0.0045856,-0.0018339,-0.0059110,-0.00380615, 0.002269,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913, 0.0366696, 0.0378320, 0.0337316, 0.02543280, 0.043067,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388, 0.0409254, 0.0344660, 0.0432351, 0.03690169, 0.049694,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076, 0.0020231, 0.0004097, 0.0016290,-0.00883504, 0.001428,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187, 0.0200802, 0.0223289, 0.0238974, 0.01744102, 0.020654,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563, 0.0275267, 0.0108978, 0.0234057, 0.02571885, 0.029958,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836, 0.0515879, 0.0522198, 0.0268376, 0.04032482, 0.032230,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272, 0.0233579, 0.0305331, 0.0136292, 0.02874125, 0.003164,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551, 0.0030551, 0.0038281, 0.0031518, 0.00241346, 0.003829,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993, 0.0180262, 0.0116886, 0.0202848, 0.00010058, 0.013400,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701, 0.0200768, 0.0015895, 0.0091780, 0.02485289, 0.003991,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571, 0.0119989, 0.0107661, 0.0127845, 0.02214895, 0.007991,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655, 0.0015733, 0.0057276, 0.0003090, 0.00423018,-0.001358,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376, 0.0056529, 0.0195760, 0.0189896, 0.00412375, 0.001961,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259, 0.0119447, 0.0069620, 0.0012107, 0.00721969, 0.005315,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727, 0.0075628, 0.0098504, 0.0119621, 0.00643585, 0.013145,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305, 0.0004251, 0.0050149, 0.0010823, 0.00531479, 0.005504,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889,-0.0073017, 0.0078686, 0.0027547,-0.00510034, 0.010184,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058, 0.0014830,-0.0000104, 0.0032303,-0.00097232,-0.005647,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707,-0.0005229, 0.0102904, 0.0093763, 0.00202036,-0.001204,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888, 0.0054169, 0.0015766, 0.0049162, 0.00007558,-0.004282,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498, 0.0052905, 0.0055227, 0.0004681, 0.00633230, 0.005278,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063,-0.0170649,-0.0060638,-0.0072167,-0.00933645,-0.009174,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004,-0.0077754,-0.0068650,-0.0124635,-0.00064407,-0.001165,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322, 0.0097762, 0.0082436, 0.0032672, 0.01212442, 0.012686,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068, 0.0077140, 0.0078228, 0.0055386, 0.00371614, 0.004555,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613, 0.0022416, 0.0083758, 0.0079431, 0.01041783, 0.009385,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535, 0.0104371, 0.0246657, 0.0160887, 0.01915473, 0.020751,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995, 0.0164731, 0.0179473, 0.0149528, 0.01655209, 0.014500,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604,-0.0051491,-0.0104121,-0.0023620,-0.01791773,-0.018869,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201, 0.0034170, 0.0016588, 0.0011800, 0.00198068, 0.002422,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584,-0.0199587, 0.0065959,-0.0129068,-0.01922520, 0.001457,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135,-0.0179532, 0.0041659,-0.0095285,-0.01132550, 0.006943,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855, 0.0059295, 0.0095763,-0.0015354,-0.00941227,-0.000183,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691, 0.0114430, 0.0113367,-0.0064745,-0.00474859, 0.009653,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171, 0.0007761,-0.0011176,-0.0036432,-0.00466450, 0.000879,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189,-0.0039761, 0.0068762, 0.0089939,-0.00149120,-0.002479,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902, 0.0207138, 0.0157914, 0.0154134, 0.02050311, 0.017997,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472,-0.0027486, 0.0007329,-0.0058027,-0.01124872, 0.006452,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159,-0.0197801,-0.0190954,-0.0094744,-0.01389669,-0.019057,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333,-0.0212153,-0.0198476,-0.0210183,-0.02050615,-0.020229,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467,-0.0080676, 0.0023616,-0.0102824,-0.00062905,-0.004908,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037,-0.0304039,-0.0257554,-0.0242781,-0.02509093,-0.031313,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464,-0.0179452,-0.0222520,-0.0157297,-0.00727693,-0.032976,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417,-0.0142272,-0.0177799,-0.0050335,-0.01425922,-0.011705,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941,-0.0263209,-0.0313652,-0.0233619,-0.01576020,-0.033691,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361,-0.0336645,-0.0342855,-0.0321955,-0.02649209,-0.037595,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586,-0.0196404,-0.0083383,-0.0205193,-0.01151952,-0.022991,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564,-0.0129442,-0.0048519,-0.0054689,-0.00732048,-0.009261,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348,-0.0160383,-0.0115548,-0.0131803,-0.01345426,-0.014474,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624,-0.0113735,-0.0154128,-0.0137237,-0.00715836, 0.003800,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758, 0.0021769, 0.0065302, 0.0029894, 0.00527990,-0.000636,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015, 0.0197930, 0.0259895, 0.0299912, 0.00670719, 0.019913,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292,-0.0126976,-0.0144319,-0.0153409,-0.01457090,-0.000953,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639,-0.0098839,-0.0105615,-0.0141309,-0.01243324, 0.003661,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584, 0.0029358, 0.0008550, 0.0064362,-0.00011431, 0.006275,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497,-0.0098545,-0.0099561,-0.0082150,-0.01131687,-0.009502,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851, 0.0099721,-0.0096247,-0.0160245,-0.00737448,-0.018962,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224, 0.0096292,-0.0068205,-0.0021676, 0.00509319,-0.011769,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046,-0.0004342,-0.0051345,-0.0051724,-0.00009670,-0.010895,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035,-0.0274274,-0.0320543,-0.0258065,-0.01840248,-0.027103,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102, 0.0293403, 0.0302125,-0.0189809, 0.02496020,-0.010864,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981,-0.0025211, 0.0048753, 0.0014045, 0.00535036, 0.023673,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094, 0.0157242, 0.0227652, 0.0244568, 0.01611868, 0.019925,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122, 0.0158227, 0.0291694, 0.0265995, 0.02679819, 0.027022,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754, 0.0311740, 0.0335897, 0.0260563, 0.00604457, 0.028100,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062, 0.0019757, 0.0020670, 0.0044968, 0.00451551, 0.003454,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141,-0.0006023, 0.0147652, 0.0096693, 0.00204766, 0.001535,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896,-0.0434618,-0.0189890,-0.0368219,-0.02188389,-0.019798,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255, 0.0117869, 0.0112443, 0.0108711, 0.01143862, 0.010733,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.0026396, 0.0019679, 0.0029446, 0.00281020,-0.000083,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309,-0.0259926,-0.0196780,-0.0335777,-0.04181499,-0.024918,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953, 0.0046447,-0.0020516,-0.0124434,-0.01433596,-0.001534,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467, 0.0201057, 0.0209576, 0.0189865, 0.00093772, 0.014476,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481, 0.0145025, 0.0167444, 0.0096855, 0.01044996,-0.006874,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468, 0.0152309, 0.0141323,-0.0215865, 0.01408996,-0.018530,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378, 0.0240194, 0.0265116, 0.0230201, 0.01926596, 0.020235,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683, 0.0196390, 0.0212180, 0.0141193, 0.01529543, 0.018273,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333, 0.0351397, 0.0398139, 0.0291713, 0.02949299, 0.038342,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138, 0.0021400, 0.0005195, 0.0018848,-0.00135912, 0.001344,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611,-0.0026813,-0.0043296,-0.0020493,-0.00569195,-0.003924,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189, 0.0147327, 0.0183794, 0.0119386, 0.01715776, 0.013140,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532, 0.0038385, 0.0096944, 0.0023336, 0.00869813, 0.010006,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168, 0.0190647, 0.0189267, 0.0201171, 0.01878922, 0.020915,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.103088313567887, 0.0075601, 0.0101001, 0.0029818,-0.00023655,-0.000986,buy
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.101264270891269, 0.0266847, 0.0240473, 0.0260466, 0.03064801, 0.023052,buy
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.099503023126469, 0.0133225, 0.0167509, 0.0172202, 0.01429166, 0.008089,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.0978165312090712, 0.0154836, 0.0142564, 0.0132864, 0.01889408, 0.009161,buy
