Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-06,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667, 0.0186629, 0.0103858, 0.012390471, 0.0045247, 0.0147151,buy
2010-04-07,a150,none,none,none,a120,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315,-0.0084115,-0.0007753,-0.002410154,-0.0019622,-0.0084812,sell
2010-04-08,a150,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525,-0.0081339,-0.0067468,-0.008485055,-0.0101327,-0.0088465,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925,-0.0115775,-0.0123821,-0.013101355,-0.0112586,-0.0112569,sell
2010-04-10,a150,none,none,none,none,none,none,none,a150,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333,-0.0110173,-0.0126632,-0.011903465,-0.0110173,-0.0092574,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333, 0.0023372,-0.0008374, 0.001116879,-0.0056969,-0.0074673,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a135,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333,-0.0005349,-0.0054158,-0.002252637,-0.0079080,-0.0059749,sell
2010-04-13,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333,-0.0018837,-0.0051854,-0.002005681,-0.0101976,-0.0125631,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333,-0.0092506,-0.0099699,-0.008841402,-0.0099175,-0.0093480,sell
2010-04-15,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375,-0.0071261,-0.0051390, 0.003384430, 0.0014735,-0.0052610,buy
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14,-0.0084202,-0.0153341,-0.004496296,-0.0075745,-0.0008858,sell
2010-04-17,none,none,none,none,none,none,none,none,a60,none,a90,a150,a120,none,none,none,a60,none,none,none,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667,-0.0104026,-0.0226306,-0.010358865,-0.0118431, 0.0047011,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333,-0.0165118,-0.0213074,-0.011490126,-0.0125423,-0.0070596,sell
2010-04-19,none,none,none,none,none,none,none,none,none,none,a120,a180,a90,a60,none,none,a60,none,a150,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333,-0.0120737,-0.0144019, 0.000859583,-0.0069360,-0.0093921,sell
2010-04-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333,-0.0090854,-0.0126340,-0.007578101, 0.0001485, 0.0031317,sell
2010-04-21,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375,-0.0107782,-0.0099188,-0.011306815,-0.0061440,-0.0125503,sell
2010-04-22,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875, 0.0163205, 0.0193446, 0.018120262, 0.0184008, 0.0144679,buy
2010-04-23,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,a90,none,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667, 0.0098053, 0.0122092, 0.010425674, 0.0057027, 0.0071019,buy
2010-04-24,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,none,a90,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333, 0.0024532, 0.0062974,-0.003855305, 0.0118703,-0.0048680,sell
2010-04-25,none,none,a90,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a120,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667, 0.0045469, 0.0086955, 0.003056967, 0.0041494, 0.0067507,buy
2010-04-26,none,none,a90,none,none,none,none,none,a60,a150,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667,-0.0000842, 0.0030564,-0.000738006,-0.0020371, 0.0033487,buy
2010-04-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333,-0.0033829,-0.0110744,-0.008982791,-0.0097135,-0.0129841,sell
2010-04-28,none,none,none,none,none,none,a0,none,a90,a180,none,a60,none,a180,a150,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333,-0.0035257,-0.0075344,-0.004972490, 0.0082988,-0.0071738,sell
2010-04-29,none,none,none,none,none,none,a0,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375, 0.0048184,-0.0027597, 0.005920494, 0.0046282,-0.0060898,buy
2010-04-30,none,none,none,none,none,none,none,a30,none,a150,a90,none,a60,a150,a180,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333,-0.0105786,-0.0145445,-0.009527099,-0.0102492,-0.0171369,sell
2010-05-01,none,a45,none,none,a120,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525, 0.0100479,-0.0022185, 0.000645707, 0.0004873, 0.0044957,sell
2010-05-02,none,a45,none,none,a120,none,none,none,none,a120,a60,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333, 0.0097594, 0.0060596, 0.010478502, 0.0069843, 0.0080928,buy
2010-05-03,none,a45,none,none,a120,none,none,none,a150,none,none,none,none,a120,a150,a90,none,none,a135,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333, 0.0102492, 0.0089312, 0.010236332, 0.0120957, 0.0131221,buy
2010-05-04,none,a45,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375, 0.0017967,-0.0022956, 0.002348834, 0.0019112, 0.0042178,buy
2010-05-05,none,a45,none,none,a120,none,none,none,none,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667, 0.0049594, 0.0022747, 0.006661074, 0.0030096, 0.0046432,buy
2010-05-06,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a120,a90,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12,-0.0736052,-0.0805233,-0.078096175,-0.0797468,-0.0091734,sell
2010-05-07,none,none,none,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375,-0.0259076,-0.0270932,-0.021493915,-0.0257871,-0.0236445,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,317.03625,-0.0066325,-0.0080944,-0.010313617,-0.0066690,-0.0116409,sell
2010-05-09,none,none,none,none,none,none,none,a45,none,none,none,none,a180,a60,none,none,none,a135,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667,-0.0068775,-0.0054780,-0.002982704, 0.0037049, 0.0036826,sell
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,314.245, 0.0032232, 0.0055111, 0.010733140, 0.0128130, 0.0116359,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667, 0.0045420, 0.0068716, 0.007745389, 0.0078192, 0.0074726,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333,-0.0016625,-0.0096400,-0.002794335,-0.0017029,-0.0050815,sell
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,310.64,-0.0137503,-0.0097179,-0.012699606,-0.0131396,-0.0152542,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975,-0.0178908,-0.0199346,-0.011034911,-0.0155392,-0.0169900,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667,-0.0061560,-0.0148859,-0.005066774,-0.0042480,-0.0101475,sell
2010-05-16,a135,none,none,none,none,none,none,none,a60,a60,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667,-0.0047341,-0.0058350,-0.004080880,-0.0107552,-0.0058875,sell
2010-05-17,a135,none,none,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125,-0.0177043,-0.0184266,-0.019116270,-0.0193849,-0.0177194,sell
2010-05-18,a135,none,none,none,a120,none,none,none,none,none,a150,none,a60,a60,none,none,a90,none,a120,none,a120,none,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333,-0.0233533,-0.0246390,-0.024367349,-0.0240351,-0.0238323,sell
2010-05-19,a135,none,none,none,a120,none,none,none,none,a90,none,a150,none,none,none,none,a90,none,a120,none,a120,none,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485,-0.0227441,-0.0247845,-0.023637903,-0.0261188,-0.0238712,sell
2010-05-20,a135,none,none,none,a120,none,none,none,a0,none,a180,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875,-0.0177275,-0.0235906,-0.019546919,-0.0198389,-0.0205735,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a120,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667, 0.0216382,-0.0032888, 0.022276270,-0.0004640, 0.0151769,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,303.853333333333, 0.0070557, 0.0075816, 0.013502764, 0.0134909, 0.0067186,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,a120,a90,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667, 0.0150399, 0.0118363, 0.013608913, 0.0115410, 0.0134822,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,303.07875, 0.0159281, 0.0120631, 0.012930505, 0.0120771, 0.0130622,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a150,a120,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667, 0.0072259, 0.0059020, 0.012636683, 0.0124237, 0.0006542,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667,-0.0033407, 0.0098980,-0.004038098,-0.0017902,-0.0054025,sell
2010-05-27,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a180,none,none,none,a150,none,a45,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333, 0.0016498, 0.0130073,-0.009031428, 0.0065534,-0.0042969,buy
2010-05-28,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667, 0.0073815,-0.0059184,-0.001965633,-0.0039288,-0.0092527,sell
2010-05-29,none,none,none,none,none,a135,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333, 0.0049143,-0.0080159,-0.004036297,-0.0030633,-0.0070171,sell
2010-05-30,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a150,a180,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667, 0.0007355, 0.0035193, 0.002205696,-0.0048087,-0.0115272,buy
2010-05-31,none,none,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667, 0.0215573, 0.0154112, 0.021006122, 0.0147228, 0.0053232,buy
2010-06-01,none,a30,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125, 0.0178956, 0.0140380, 0.017961879, 0.0124565, 0.0073601,buy
2010-06-02,none,a30,none,none,a135,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225, 0.0009887,-0.0013047,-0.001356643,-0.0093276,-0.0022577,sell
2010-06-03,none,a30,none,none,a135,none,none,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333, 0.0001195,-0.0023632,-0.003109498,-0.0123209,-0.0033521,sell
2010-06-04,none,a30,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,302.705, 0.0083671, 0.0066577, 0.005152704,-0.0095790, 0.0047458,buy
2010-06-05,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,302.966666666667, 0.0084775, 0.0051927, 0.004476293,-0.0100559, 0.0048585,buy
