Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-04-20,4,1,0,1,1,1,0,0,0,0,2,3,0,0,2,1,0,0,0,0,3,1,0,1,1,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.01294947, 0.006295747, 0.0011228, 0.004759767, 0.0050578435,buy
2017-04-21,4,1,0,1,1,1,0,0,0,0,3,1,4,2,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.00448793, 0.002663746, 0.0016403, 0.003782849, 0.0035140077,buy
2017-04-22,4,1,0,1,1,1,0,0,0,1,0,4,2,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,0, 0.00807005, 0.008351769, 0.0074603, 0.002712643, 0.0023159060,buy
2017-04-23,4,1,0,1,1,1,0,0,0,3,2,2,3,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,0, 0.01147946, 0.008744758, 0.0166142, 0.002473764, 0.0033921096,buy
2017-04-24,3,1,0,1,0,1,0,0,0,2,3,2,2,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,0, 0.00845246, 0.010190173, 0.0092608, 0.006605125, 0.0065973625,buy
2017-04-25,3,1,0,1,0,1,0,0,0,2,4,3,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,0, 0.01730878, 0.010606610, 0.0156521, 0.006605125, 0.0065973625,buy
2017-04-26,3,1,0,1,0,1,0,0,0,3,4,3,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0, 0.01561127, 0.010606610, 0.0156521, 0.008984569, 0.0104525103,buy
2017-04-27,3,1,0,1,0,1,0,0,0,1,2,2,4,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.00986883, 0.010190173, 0.0092608, 0.010168897, 0.0097818319,buy
2017-04-28,2,1,0,1,0,1,0,0,0,2,3,3,3,1,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.00802823, 0.014893044, 0.0185438, 0.015216395, 0.0066207069,buy
2017-04-29,1,2,0,1,0,1,0,0,0,0,2,4,2,3,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.00696035, 0.001070276, 0.0040227, 0.020601575, 0.0210072108,buy
2017-04-30,1,2,0,0,0,1,0,0,0,0,3,1,2,3,4,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0, 0.01595312, 0.020140792, 0.0189233, 0.013425115, 0.0182372292,buy
2017-05-01,1,1,0,0,0,1,0,0,0,1,0,2,2,3,2,2,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0, 0.01259499, 0.016567038, 0.0236140, 0.020601575, 0.0210072108,buy
2017-05-02,1,1,0,0,0,1,0,0,0,1,0,0,2,3,2,2,3,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.01807338, 0.024761861, 0.0234168, 0.025344571, 0.0318256812,buy
2017-05-03,1,1,0,0,0,1,0,0,0,0,0,0,2,1,2,3,3,3,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.01823900, 0.024761861, 0.0234168, 0.021620676, 0.0325006372,buy
2017-05-04,1,1,0,0,0,1,0,0,0,0,1,1,0,2,1,3,3,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.02349926, 0.025137756, 0.0255516, 0.019801595, 0.0318256812,buy
2017-05-05,1,1,0,0,0,1,0,0,0,0,1,1,0,1,3,2,3,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.01409486, 0.025137756, 0.0255516,-0.009664093, 0.0152192076,buy
2017-05-06,1,1,0,0,0,1,0,0,0,0,0,0,1,1,2,2,1,2,2,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.01485191, 0.024761861, 0.0234168, 0.016457963, 0.0236848796,buy
2017-05-07,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1,2,2,2,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.00237604, 0.016032645, 0.0131951, 0.018907704,-0.0080629284,buy
2017-05-08,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,3,3,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.01984285, 0.016032645, 0.0131951, 0.036806696, 0.0325640466,buy
2017-05-09,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,3,4,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.01937656, 0.011108864, 0.0156195, 0.039106431, 0.0251596753,buy
2017-05-10,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.01154464, 0.011108864, 0.0156195, 0.000557000, 0.0177895205,buy
2017-05-11,1,2,0,0,0,1,0,0,0,0,1,2,1,0,1,2,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.01790638, 0.006532427, 0.0123168, 0.008663501, 0.0120916029,buy
2017-05-12,1,2,0,0,0,1,0,0,0,0,0,1,1,1,2,2,3,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00470586, 0.011108864, 0.0156195,-0.008941655,-0.0104123414,sell
2017-05-13,1,2,0,0,0,1,0,0,0,1,1,0,1,2,2,2,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.00724223, 0.016032645, 0.0131951, 0.004159577, 0.0053232170,sell
2017-05-14,1,2,0,0,1,1,0,0,0,1,0,0,0,2,1,2,1,3,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.01373038,-0.011769022,-0.0060695,-0.000764018,-0.0085135071,buy
2017-05-15,1,2,0,0,1,1,0,0,0,1,0,0,1,2,2,0,2,2,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.01200810,-0.002347163,-0.0013170,-0.007866006, 0.0067831516,sell
2017-05-16,1,2,0,1,1,1,0,0,0,1,1,1,1,2,1,1,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.00843393,-0.005094106,-0.0098971,-0.005229275, 0.0021325320,sell
2017-05-17,1,2,0,1,1,0,0,0,0,0,1,2,1,1,1,3,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.00832947, 0.011081132, 0.0175319, 0.018844537, 0.0154652365,buy
2017-05-18,1,2,0,1,1,0,0,0,0,0,3,3,3,1,2,2,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.01304275, 0.027367464, 0.0203877, 0.035994741, 0.0236044800,buy
2017-05-19,0,2,0,1,1,0,0,0,0,1,2,3,3,2,2,0,1,2,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.01135266, 0.027367464, 0.0203877, 0.030934742, 0.0045465668,buy
2017-05-20,0,1,0,1,1,0,0,0,0,1,2,2,1,3,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.00220840, 0.011081132, 0.0175319, 0.025509957, 0.0273965620,buy
2017-05-21,1,1,0,1,1,0,0,0,0,1,2,0,2,1,1,1,1,0,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,1, 0.02082331, 0.015849351, 0.0158391, 0.035994741, 0.0236044800,buy
2017-05-22,1,1,0,1,1,0,0,0,0,1,2,2,2,1,2,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1, 0.03086183, 0.018674580, 0.0215714, 0.018844537, 0.0154652365,buy
2017-05-23,1,1,0,1,0,0,1,0,0,2,3,3,1,2,2,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1, 0.02954932, 0.018207413, 0.0237415, 0.035994741, 0.0236044800,buy
2017-05-24,1,2,0,1,0,0,1,1,0,1,3,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.00758332,-0.005653590, 0.0052431, 0.022854358, 0.0157079403,buy
2017-05-25,1,2,1,1,0,0,1,1,0,1,3,1,2,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.01781907,-0.010715194, 0.0000940, 0.020391075, 0.0157079403,buy
2017-05-26,1,2,1,1,0,0,1,1,0,3,1,3,2,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00960596,-0.001874637,-0.0010234,-0.000030585, 0.0089835289,buy
2017-05-27,1,2,1,0,0,0,1,1,0,1,2,2,2,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.01488672,-0.005653590, 0.0052431,-0.000030585, 0.0089835289,buy
2017-05-28,1,2,1,0,0,1,1,1,0,0,4,1,1,2,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0, 0.01240872,-0.010715194, 0.0000940, 0.006119749, 0.0053142585,buy
2017-05-29,1,1,1,0,0,1,0,1,0,1,1,2,1,2,2,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0, 0.01182103, 0.012507579, 0.0148309, 0.000294710,-0.0000838092,buy
2017-05-30,0,1,1,0,0,1,0,1,0,1,0,1,3,1,2,1,2,2,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.01682310, 0.010620887, 0.0108802, 0.005845583,-0.0030427541,buy
2017-05-31,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,3,1,2,0,1,0,1,1,1,0,1,0,0,0,1,1,2,1,0,1,1,0,0,0, 0.02165090, 0.006470582, 0.0038391, 0.012694205,-0.0030427541,buy
2017-06-01,0,0,0,0,0,1,0,0,0,0,2,0,0,2,2,1,3,0,1,1,0,1,1,1,0,1,0,0,0,1,1,3,1,0,1,1,0,0,0, 0.03705006, 0.018451491, 0.0221361, 0.024917439, 0.0060022495,buy
2017-06-02,1,0,0,0,0,1,0,1,0,0,1,1,0,3,2,2,0,2,2,1,0,1,1,1,0,1,0,0,0,1,1,3,1,0,1,1,0,0,0, 0.02324591, 0.015912806, 0.0133078, 0.028979352, 0.0132175780,buy
2017-06-03,2,0,1,0,0,0,1,1,0,1,0,0,1,1,3,2,1,3,1,1,0,1,1,1,0,1,0,0,0,1,1,3,1,0,1,1,0,0,0, 0.01562324, 0.010381056, 0.0140059, 0.020620316, 0.0118921974,buy
2017-06-04,3,0,1,0,0,0,1,1,0,1,0,0,2,1,1,2,1,2,1,1,0,1,1,1,0,1,0,0,0,1,1,3,1,0,2,1,0,0,0, 0.01534188, 0.010381056, 0.0140059, 0.013866122, 0.0100977905,buy
2017-06-05,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,3,2,2,1,0,1,1,1,0,1,0,1,0,1,1,3,1,0,2,1,0,0,0, 0.01128165, 0.010381056, 0.0140059, 0.019929251, 0.0184740301,buy
2017-06-06,3,0,1,0,0,0,2,1,0,0,1,1,1,1,0,1,2,2,0,1,0,1,1,1,0,1,0,1,0,1,1,3,1,0,2,0,0,0,0, 0.00994931, 0.009046570, 0.0071387, 0.004292408, 0.0165956005,buy
2017-06-07,3,0,1,0,0,0,2,0,0,0,1,2,1,0,2,1,1,5,1,1,0,0,1,1,0,1,0,1,0,1,1,3,1,0,2,0,0,0,0, 0.00158201,-0.008135826,-0.0084186,-0.000327886, 0.0038814094,sell
2017-06-08,2,0,1,0,0,0,2,0,0,0,0,2,1,1,2,2,1,3,1,1,0,0,0,1,0,0,0,1,0,0,1,3,1,0,2,0,0,0,0, 0.00200467,-0.008135826,-0.0084186, 0.003982674,-0.0037454748,sell
2017-06-09,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,2,2,0,2,1,0,0,0,0,0,0,0,1,0,0,1,3,1,0,2,0,0,0,0, 0.01488698, 0.009490796, 0.0055582, 0.015980562, 0.0108802440,buy
2017-06-10,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0, 0.01158165, 0.009490796, 0.0055582, 0.019400095, 0.0086648664,buy
2017-06-11,2,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,4,1,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,2,0,0,0,0, 0.00226290, 0.000057862, 0.0053631, 0.007070467,-0.0035473439,buy
2017-06-12,0,1,1,1,0,1,0,0,0,1,1,1,2,1,3,0,2,3,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,-0.02727289,-0.014311284,-0.0175873,-0.019598065,-0.0153176231,sell
2017-06-13,0,1,1,1,0,1,0,0,0,0,1,3,1,2,1,2,3,1,1,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,-0.02611025,-0.022117918,-0.0266547,-0.013064865,-0.0183562784,sell
2017-06-14,0,1,1,1,0,1,0,1,0,0,2,2,2,0,0,4,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,1,0,0,-0.01814749,-0.021586309,-0.0217792, 0.010759013,-0.0147211131,sell
2017-06-15,0,1,1,1,0,1,0,1,0,0,1,1,3,0,2,2,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.00972021, 0.015079231,-0.0054911,-0.003078752, 0.0002737445,buy
2017-06-16,0,0,1,1,0,0,0,1,0,1,0,2,2,2,3,1,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,2,2,0,0,0,1,1,0, 0.01673539, 0.011744137,-0.0122174, 0.027717656, 0.0214039531,buy
2017-06-17,0,0,1,0,0,0,0,1,1,1,1,1,1,4,1,0,1,1,0,0,0,0,1,1,2,0,0,0,1,0,0,2,2,0,0,0,1,1,0, 0.01900801, 0.015079231,-0.0054911, 0.031341956, 0.0240389459,buy
2017-06-18,0,1,1,0,1,0,0,1,1,0,2,0,0,2,1,1,1,0,1,0,0,0,1,1,2,0,0,0,1,0,0,2,2,0,0,0,1,1,0, 0.01851280, 0.022357932, 0.0119586, 0.011145502, 0.0005189948,buy
2017-06-19,0,1,1,1,2,0,0,0,1,1,2,1,3,1,1,2,0,0,1,0,0,1,1,1,2,0,0,0,1,0,0,2,2,1,0,0,1,1,0,-0.00588006, 0.008568706,-0.0059291, 0.011098630, 0.0003820826,buy
2017-06-20,0,1,1,1,2,0,0,0,1,2,1,5,3,1,2,1,1,1,0,0,0,1,1,1,2,0,0,0,0,0,0,2,2,1,0,1,0,1,0, 0.01592398, 0.015753845, 0.0138798, 0.021656475, 0.0116561129,buy
2017-06-21,0,2,1,1,2,0,0,0,0,1,4,4,2,1,0,1,2,2,0,0,0,1,1,1,2,0,0,0,0,0,0,2,1,1,0,1,0,1,0, 0.01206586, 0.014152844, 0.0117094, 0.018675581, 0.0145936653,buy
2017-06-22,0,2,1,1,1,0,0,0,0,0,5,1,2,1,0,1,2,1,0,0,0,1,1,1,2,0,0,0,0,0,0,2,1,1,0,1,0,1,0, 0.00717934, 0.000056912,-0.0059710, 0.013051520, 0.0161670725,buy
2017-06-23,0,2,0,0,1,0,0,0,0,2,2,3,2,2,2,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,2,1,1,0,1,0,1,0, 0.00987457, 0.006975737,-0.0050729, 0.007432338, 0.0005194501,buy
2017-06-24,0,2,0,0,0,0,0,0,0,3,0,2,2,2,3,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.01784521, 0.001310454,-0.0081273, 0.008396093, 0.0027455937,sell
2017-06-25,0,2,0,1,1,0,0,0,0,1,2,0,1,2,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.01167528,-0.003625311,-0.0029272,-0.008498423,-0.0057881483,sell
2017-06-26,0,0,0,1,1,1,0,0,0,0,3,1,1,1,1,1,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-0.00047277, 0.003738951, 0.0037390,-0.003218104,-0.0066212637,sell
2017-06-27,0,0,0,1,1,1,0,0,0,1,2,4,2,1,0,2,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.01187861, 0.005232342, 0.0060249, 0.006233353,-0.0019784117,buy
2017-06-28,0,0,0,1,1,1,0,0,1,0,1,3,3,0,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.00602382, 0.011135924, 0.0104076,-0.001200229, 0.0014409628,buy
2017-06-29,1,0,0,1,0,1,0,0,1,0,2,0,2,2,1,2,1,1,2,0,0,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0, 0.01062935, 0.020034946, 0.0206373,-0.013188025,-0.0030217746,buy
2017-06-30,1,0,0,0,0,0,0,1,1,0,0,1,0,3,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,2,1,1,1,0,0,1,1,0,-0.00422872,-0.001401548,-0.0108424,-0.001519958, 0.0068331753,sell
2017-07-01,1,0,0,0,0,0,0,1,1,1,0,1,2,4,3,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,2,1,1,1,0,0,1,1,0,-0.01032155, 0.006132027,-0.0085959, 0.000086535, 0.0092637176,sell
2017-07-02,2,0,1,1,0,0,0,1,0,0,0,0,2,3,2,1,1,2,1,0,0,1,0,1,1,1,0,0,0,0,2,1,1,1,0,0,1,1,0,-0.00715510, 0.011898896, 0.0029212, 0.000225903, 0.0114424114,sell
2017-07-03,2,0,1,1,0,1,1,1,0,0,1,1,1,0,2,2,2,0,0,0,0,1,0,1,1,1,0,0,0,0,2,1,1,0,0,0,1,0,0, 0.01914251, 0.018515003, 0.0208853, 0.014692155, 0.0207696857,buy
2017-07-04,2,0,1,1,0,1,1,1,0,0,2,1,1,1,0,5,3,2,1,0,0,1,0,1,1,1,0,0,0,0,2,1,1,0,0,0,2,0,0, 0.01587037, 0.017046501, 0.0177705, 0.000225903, 0.0114424114,buy
2017-07-05,2,0,1,1,0,1,1,0,0,0,0,2,0,1,2,2,2,2,1,0,0,1,0,1,1,1,0,0,0,0,2,1,1,0,0,0,2,0,0, 0.01113751, 0.004387068, 0.0130671, 0.000225903, 0.0114424114,buy
2017-07-06,1,0,1,1,0,1,1,0,0,1,1,0,1,1,2,0,3,2,0,0,0,0,0,1,1,1,0,0,1,0,2,1,1,0,0,0,2,0,0,-0.00176624,-0.002629909,-0.0107278,-0.001212835, 0.0010011854,sell
2017-07-07,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,2,0,3,1,0,0,0,0,1,1,1,0,0,1,0,2,2,1,0,0,0,2,0,0, 0.00432942,-0.002629909,-0.0107278,-0.006379838, 0.0018163646,sell
2017-07-08,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,2,1,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,2,0,0,-0.00970940,-0.002629909,-0.0107278,-0.017028121,-0.0165996034,sell
2017-07-09,0,0,1,0,0,0,1,0,0,1,1,1,2,2,2,0,1,2,2,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0, 0.00084428,-0.006185538,-0.0029622,-0.018772602, 0.0029026308,sell
2017-07-10,0,0,1,0,1,0,1,0,0,0,0,2,1,1,1,1,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0, 0.00786726,-0.014322211,-0.0119955,-0.018772602, 0.0029026308,sell
2017-07-11,0,0,1,0,1,0,2,1,0,0,2,2,1,0,1,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,-0.01819372,-0.018838085,-0.0057850,-0.017028121,-0.0165996034,sell
2017-07-12,0,0,2,0,1,0,2,1,0,0,2,1,2,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,-0.01464940,-0.015153674,-0.0041995,-0.011965491,-0.0165996034,sell
2017-07-13,0,1,2,0,1,0,1,1,0,1,0,2,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,-0.01172744,-0.005736811,-0.0019924, 0.001443427, 0.0045465668,sell
2017-07-14,0,1,2,0,1,0,1,2,0,2,1,1,1,2,1,2,1,3,0,1,0,0,0,0,0,0,0,1,1,0,0,3,0,1,0,1,0,0,0,-0.02069819,-0.015657322,-0.0026314,-0.017029219,-0.0213927983,sell
2017-07-15,0,1,1,0,1,0,1,2,0,1,2,0,1,1,3,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,-0.00514227, 0.020991847, 0.0201996,-0.014431612, 0.0017176145,sell
2017-07-16,0,1,1,0,0,0,1,2,0,1,2,2,1,3,2,3,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,-0.01076099,-0.009316380,-0.0084798, 0.012522294, 0.0086428876,sell
2017-07-17,0,1,1,0,0,1,0,1,0,1,2,3,2,2,2,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,3,0,1,0,1,0,1,0, 0.02149251, 0.014520813, 0.0146979, 0.019622993, 0.0117046784,buy
2017-07-18,0,1,0,0,0,1,0,1,0,0,2,2,3,1,1,1,1,2,0,1,1,0,0,1,0,1,1,1,0,0,0,3,0,1,0,1,0,1,0, 0.02080701, 0.015359466, 0.0163615, 0.004259769,-0.0008563826,buy
2017-07-19,0,1,0,0,0,1,0,1,0,0,2,2,3,1,0,0,2,1,0,1,1,0,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,1,0, 0.00991019, 0.015359466, 0.0163615, 0.008576859, 0.0081045033,buy
2017-07-20,0,1,0,0,0,1,0,0,0,1,0,3,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,1,0,-0.00213450, 0.010985633, 0.0027758, 0.001419847, 0.0017176145,buy
2017-07-21,0,0,0,0,0,2,0,1,0,1,2,1,3,1,3,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.01481302, 0.022384051, 0.0181786, 0.003179921, 0.0086428876,buy
2017-07-22,1,0,0,0,0,2,0,1,0,0,2,2,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.00946760, 0.003384802, 0.0080259, 0.000825342,-0.0035411253,buy
2017-07-23,1,1,0,0,0,1,0,1,0,2,3,1,0,1,1,1,2,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.01048330, 0.002268814, 0.0010056, 0.022854358, 0.0157079403,buy
2017-07-24,1,1,0,0,0,1,1,1,0,0,1,2,2,0,1,1,2,2,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00063978,-0.003142096, 0.0008933,-0.004295997, 0.0071220211,sell
2017-07-25,2,1,0,0,0,1,1,1,0,2,2,2,2,0,1,2,1,1,0,1,2,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1, 0.00075340,-0.014908361, 0.0012012,-0.009401065,-0.0140279092,sell
2017-07-26,2,1,0,0,0,1,1,1,0,0,1,2,1,2,1,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.00115604,-0.005653590, 0.0052431,-0.004550139, 0.0129038670,sell
2017-07-27,2,1,0,0,0,1,1,1,0,0,2,2,2,3,1,1,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.00908413,-0.005653590, 0.0052431, 0.010173329,-0.0019303990,buy
2017-07-28,2,1,0,0,0,1,1,1,0,1,2,2,2,2,3,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.01026840,-0.005653590, 0.0052431, 0.006125858, 0.0250018745,buy
2017-07-29,2,1,1,0,0,0,1,0,0,1,0,2,1,1,1,1,1,2,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.00290633, 0.003541461, 0.0155912,-0.007291114, 0.0041466879,buy
2017-07-30,2,1,1,0,1,0,1,0,0,0,0,1,2,2,0,3,3,1,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.02709727, 0.007635887, 0.0050635,-0.004527375,-0.0019303990,buy
2017-07-31,2,1,1,0,1,0,1,0,0,0,2,0,1,0,2,2,3,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,1,2,0,0,0,0, 0.01519999, 0.015325410, 0.0082490, 0.006937738, 0.0268589365,buy
2017-08-01,2,0,1,0,1,0,1,0,0,0,1,2,0,2,3,2,1,3,0,1,2,0,0,0,1,0,2,1,0,0,0,0,1,1,2,0,0,0,0, 0.01716435, 0.014550421, 0.0135116,-0.010592900,-0.0055738473,buy
2017-08-02,2,0,1,0,1,0,0,0,0,0,1,2,1,3,3,2,1,1,0,1,2,0,0,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0, 0.01466785, 0.018674580, 0.0215714,-0.006193777, 0.0250018745,buy
2017-08-03,2,0,1,0,1,0,0,0,0,1,1,0,1,1,3,1,2,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00861362,-0.002347163,-0.0013170, 0.008647593,-0.0084482257,buy
2017-08-04,2,0,2,0,1,0,0,0,0,0,0,0,1,1,0,3,1,2,2,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.00646170,-0.002347163,-0.0013170, 0.010128156, 0.0153816590,buy
2017-08-05,2,0,2,0,1,0,1,0,0,1,1,0,1,1,1,2,2,2,1,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0, 0.01989277, 0.003860595, 0.0155192, 0.012320128, 0.0041466879,buy
2017-08-06,1,0,2,0,1,0,1,0,1,0,1,2,1,1,1,0,2,2,0,1,1,0,1,0,1,0,1,2,0,0,1,0,1,0,2,0,0,0,0, 0.02667862, 0.012530993, 0.0191482, 0.016795152, 0.0067831516,buy
2017-08-07,1,0,2,0,1,0,1,0,1,0,2,2,1,0,0,1,0,4,2,1,1,0,1,0,1,0,1,2,0,1,1,0,1,0,2,0,0,0,0, 0.02042574, 0.012530993, 0.0191482, 0.006611012, 0.0122085427,buy
2017-08-08,1,0,2,0,1,0,1,0,1,0,2,1,2,0,0,1,3,0,1,1,1,0,1,0,0,0,1,2,0,1,1,0,1,0,2,1,0,0,0, 0.02069306, 0.015391133, 0.0245813, 0.019085967, 0.0177562474,buy
