Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.153704,-0.122183,-0.147309,-0.115807,-0.148312,sell
2010-06-20,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.140526,-0.147854,-0.114009,-0.152310,-0.158863,sell
2010-06-21,none,none,none,none,none,a45,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,-0.108884,-0.106929,-0.127871,-0.127871,-0.108884,sell
2010-06-22,none,none,none,none,none,a45,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,-0.108884,-0.106929,-0.127871,-0.127871,-0.108884,sell
2010-06-23,none,a120,none,a90,none,a45,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,-0.058253,-0.055887,-0.055887,-0.055887,-0.035470,sell
2010-06-24,none,a120,none,a90,a90,a45,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,-0.055925, 0.051086, 0.045001, 0.051086, 0.051086,buy
2010-06-25,none,a120,a180,a90,a90,a45,a90,none,none,a180,none,a90,none,a30,none,none,a45,a135, 0.068304, 0.080253, 0.083071,-0.008841, 0.080253,buy
2010-06-26,none,a120,a180,a90,a90,a45,a90,none,none,a180,none,none,a135,none,none,none,a45,a135, 0.061069, 0.078283, 0.077994,-0.013406, 0.080962,buy
2010-06-27,none,none,a180,none,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,a135, 0.010225, 0.037217,-0.010901, 0.022106, 0.022322,buy
2010-06-28,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,a45,a135,-0.077504, 0.001401,-0.024448, 0.006918,-0.033827,sell
2010-06-29,a60,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,none,a135,-0.074070,-0.027990,-0.024448, 0.008864,-0.033827,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.058426,-0.050323,-0.075596,-0.052021,-0.076609,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.049445,-0.034389,-0.082068,-0.051407,-0.082068,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,none,-0.028628,-0.022581,-0.095828,-0.120937,-0.030626,sell
2010-07-03,a60,a135,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a135,none,none,-0.115797,-0.142816,-0.146195,-0.135750,-0.136239,sell
2010-07-04,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.132177,-0.087861,-0.096264,-0.128088,-0.107458,sell
2010-07-05,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,none,none, 0.018086,-0.087949, 0.020376, 0.004684,-0.089905,sell
2010-07-06,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.018086,-0.087949, 0.020376, 0.004684,-0.089275,sell
2010-07-07,none,a150,none,a60,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.043559,-0.021487, 0.018414, 0.004684,-0.089204,sell
2010-07-08,none,a150,none,a60,a120,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,a150, 0.012692, 0.010042, 0.044242, 0.013374,-0.102826,buy
2010-07-09,a45,a150,none,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.023204,-0.027420, 0.027491,-0.108408,-0.101390,sell
2010-07-10,a45,a150,a150,a60,a120,a30,none,a60,none,none,none,none,a150,none,a180,none,a30,a150, 0.008106,-0.013083,-0.052209,-0.078203,-0.081081,sell
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,none,none,a150,none,a180,a120,a30,a150, 0.028999,-0.002435,-0.085600,-0.068944,-0.097978,sell
2010-07-12,a45,none,a150,none,none,a30,none,a60,none,none,none,none,a150,none,a180,a120,a30,a150,-0.007254,-0.068524,-0.077679,-0.068944,-0.094837,sell
2010-07-13,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150,-0.115990,-0.119056,-0.098552,-0.062433,-0.077176,sell
2010-07-14,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.133858,-0.126392,-0.122628,-0.091678,-0.127783,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.137360,-0.129666,-0.137553,-0.102643,-0.132929,sell
2010-07-16,none,none,none,a45,a135,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.126455,-0.126494,-0.121567,-0.087147,-0.130116,sell
2010-07-17,none,none,none,a45,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.191042, 0.159206, 0.045702, 0.174887, 0.050363,buy
2010-07-18,none,none,a135,a45,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.178179, 0.159206, 0.041619, 0.179603, 0.039230,buy
2010-07-19,none,none,a135,a45,a135,none,none,a60,a150,none,a60,none,none,none,none,none,none,none, 0.205940, 0.183719, 0.047504, 0.207365, 0.041713,buy
2010-07-20,none,none,a135,none,a135,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.178179,-0.065849,-0.039909,-0.031127,-0.037789,sell
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.170230,-0.015102,-0.005539,-0.017049,-0.016434,sell
2010-07-22,a30,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.204902, 0.173235, 0.196958, 0.155193, 0.179726,buy
2010-07-23,a30,a180,none,none,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none, 0.179395, 0.204069, 0.162370, 0.189362, 0.183423,buy
2010-07-24,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.081439, 0.039604, 0.034220, 0.083060, 0.081439,buy
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.081439, 0.039604, 0.034220, 0.083060, 0.081439,buy
2010-07-26,a30,a180,none,a30,a150,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.132858, 0.078178, 0.074208, 0.078178, 0.060761,buy
2010-07-27,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.115412, 0.045407, 0.019258, 0.119469, 0.119469,buy
2010-07-28,a30,a180,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.116999, 0.023909, 0.043848, 0.102072, 0.106121,buy
2010-07-29,a30,a180,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.116999, 0.023909, 0.043848, 0.102072, 0.106121,buy
2010-07-30,a30,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.042429, 0.005595, 0.019551, 0.069977, 0.063835,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005877,-0.017549,-0.003611,-0.008990,-0.006719,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005877,-0.017549,-0.003611,-0.008990,-0.006719,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.090133,-0.094009,-0.056294,-0.095275,-0.062586,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,-0.130481,-0.076445,-0.141739,-0.107153,-0.119105,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180,-0.206265,-0.076469,-0.005544,-0.067461,-0.002893,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a180,-0.201801,-0.047442,-0.005544,-0.036230,-0.006527,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,a150,none,a0,a180,-0.054830,-0.053352,-0.054602,-0.051102,-0.040073,sell
2010-08-07,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a180,-0.036443,-0.040504,-0.060151,-0.065331,-0.038799,sell
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.036443,-0.033268,-0.038799,-0.044450,-0.038799,sell
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180,-0.036443,-0.033268,-0.038799,-0.044450,-0.038799,sell
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180,-0.036443,-0.033268,-0.038799,-0.044450,-0.038799,sell
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a180,-0.036443,-0.037262,-0.051989,-0.028771,-0.043415,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,none,-0.036443,-0.037262,-0.051989,-0.054059,-0.043415,sell
2010-08-13,none,none,none,none,none,none,a135,none,none,a135,none,none,a180,a0,none,a90,a0,none,-0.036443,-0.037262,-0.055033,-0.054059,-0.043415,sell
2010-08-14,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.003546, 0.009958, 0.014958,-0.006669,-0.082897,sell
2010-08-15,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.003546, 0.009958, 0.014958,-0.006669,-0.082897,sell
2010-08-16,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.102566,-0.102566,-0.071580,-0.102073,-0.102473,sell
2010-08-17,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.102566,-0.102566,-0.071580,-0.102073,-0.102473,sell
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.102566,-0.102566,-0.071580,-0.102073,-0.102473,sell
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.008374, 0.011379, 0.014980, 0.056238, 0.024856,buy
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.008374, 0.011379, 0.014980, 0.056238, 0.024856,buy
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.008374, 0.011379, 0.014980, 0.056238, 0.024856,buy
2010-08-22,none,none,none,none,none,none,a150,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.010285, 0.016697, 0.013696, 0.045232, 0.049364,buy
2010-08-23,a30,none,none,none,none,a30,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,none, 0.036274, 0.031802, 0.023116, 0.031784, 0.033208,buy
2010-08-24,a30,none,none,none,none,a30,a150,a45,a180,a120,a30,a150,none,a0,none,none,none,none, 0.036274, 0.031802, 0.023116, 0.031784, 0.033208,buy
2010-08-25,a30,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none, 0.070085, 0.031272, 0.027501, 0.067138, 0.067334,buy
2010-08-26,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.063585, 0.037048, 0.029605, 0.073118, 0.068202,buy
2010-08-27,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.063585, 0.037048, 0.029605, 0.073118, 0.068202,buy
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.065558, 0.103057, 0.091902, 0.144416, 0.101843,buy
2010-08-29,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.065558, 0.103057, 0.091902, 0.144416, 0.101843,buy
2010-08-30,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none, 0.003869, 0.010280, 0.014723, 0.001660,-0.025734,sell
2010-08-31,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.003546, 0.009958, 0.014958,-0.006669,-0.082897,sell
2010-09-01,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a0,a120,none,none,none,-0.102566,-0.102566,-0.075077,-0.117314,-0.113420,sell
2010-09-02,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a0,a120,none,none,none,-0.102566,-0.102566,-0.075077,-0.117314,-0.113420,sell
2010-09-03,a45,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a120,none,none,none,-0.148678,-0.112921,-0.154466,-0.152324,-0.144101,sell
2010-09-04,a45,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a120,none,none,a150, 0.037892, 0.048725, 0.045273, 0.030042, 0.045416,buy
2010-09-05,a45,none,none,none,none,a45,none,none,none,none,none,none,a150,a0,a120,none,none,a150, 0.037892, 0.051462, 0.045273, 0.030042, 0.048154,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a150, 0.035849, 0.051462, 0.045273, 0.030042, 0.048154,buy
2010-09-07,a45,none,none,a30,none,none,none,none,none,none,none,none,a150,a0,a120,none,none,a150,-0.014787,-0.020884,-0.021314, 0.043102,-0.021250,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,a150, 0.000367,-0.000605,-0.010383, 0.057970,-0.000605,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.091509, 0.090768, 0.077115, 0.071863, 0.088253,buy
2010-09-10,none,none,a120,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.002195, 0.004531,-0.001230,-0.001536, 0.004353,sell
2010-09-11,none,none,a120,a30,none,a60,none,none,none,none,none,none,a150,none,none,a60,a30,a150, 0.043879, 0.120328, 0.126806, 0.019858, 0.095933,buy
2010-09-12,none,none,a120,a30,none,a60,none,none,none,none,none,none,a150,none,none,a60,a30,none, 0.031928, 0.105739, 0.098364, 0.024737, 0.071081,buy
2010-09-13,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.031072, 0.105739, 0.098364, 0.024737, 0.051488,buy
2010-09-14,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.031072, 0.105739, 0.098364, 0.024737, 0.051488,buy
2010-09-15,none,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.031072, 0.105739, 0.098364, 0.024737, 0.051488,buy
2010-09-16,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,a60,a30,none,-0.052686, 0.092713, 0.078826,-0.036336, 0.019638,buy
2010-09-17,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.025784, 0.094549, 0.085316,-0.004894, 0.036426,buy
2010-09-18,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.025784, 0.094549, 0.085316,-0.004894, 0.036426,buy
2010-09-19,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.025784, 0.094549, 0.085316,-0.004894, 0.036426,buy
2010-09-20,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.025784, 0.094549, 0.085316,-0.004894, 0.036426,buy
2010-09-21,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,a0,none,none,a30,none, 0.018306, 0.094549, 0.079923,-0.020273, 0.051766,buy
2010-09-22,none,none,none,none,none,a60,a180,none,a150,a90,none,a180,none,a0,none,none,a30,none, 0.018306, 0.094549, 0.084634,-0.022577, 0.051766,buy
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,a0,none,none,a30,none,-0.065766,-0.028414,-0.019781,-0.071874,-0.068465,sell
2010-09-24,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,a30,none,-0.094134,-0.034452,-0.015334,-0.071874,-0.071599,sell
2010-09-25,none,none,none,none,none,none,a180,none,none,a90,none,a180,a135,a0,none,none,none,a135,-0.081387,-0.045820,-0.042321,-0.071874,-0.063276,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.089167,-0.080615,-0.069609,-0.113390,-0.084981,sell
2010-09-27,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.089167,-0.080615,-0.069609,-0.113390,-0.084981,sell
2010-09-28,a45,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.061466,-0.064459,-0.056245,-0.113390,-0.064459,sell
2010-09-29,a45,a150,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,a135,-0.061466,-0.066119,-0.085832,-0.113390,-0.066119,sell
2010-09-30,a45,a150,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.081307,-0.029598,-0.000521, 0.049415,-0.033440,sell
2010-10-01,a45,a150,none,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.029632, 0.061607,-0.000521, 0.095539, 0.118310,buy
2010-10-02,a45,a150,none,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.029632, 0.061607,-0.000521, 0.095539, 0.118310,buy
2010-10-03,a45,a150,a90,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.000957, 0.067658, 0.035060, 0.124513, 0.129621,buy
2010-10-04,a45,none,a90,none,a180,a45,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135,-0.000957, 0.016755, 0.029015, 0.005644, 0.076356,buy
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,a0,none,a135,a0,none,none,none,a135, 0.006226, 0.016568,-0.010383,-0.028059, 0.006226,buy
2010-10-06,none,none,a90,a0,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.006226, 0.016568,-0.010383,-0.028059, 0.006226,buy
2010-10-07,none,none,none,a0,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135,-0.032870,-0.019647,-0.098201,-0.115180,-0.032870,sell
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.076136,-0.076136,-0.075124,-0.073293,-0.073619,sell
2010-10-09,none,a135,none,a0,none,a30,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.099880,-0.086737,-0.099219,-0.142213,-0.099880,sell
2010-10-10,none,a135,none,a0,none,a30,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.099880,-0.086737,-0.099219,-0.142213,-0.099880,sell
2010-10-11,none,a135,none,none,none,a30,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.099880,-0.086737,-0.099219,-0.140734,-0.099880,sell
2010-10-12,a30,none,none,none,none,a30,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.014431, 0.066008, 0.061539, 0.127721, 0.044364,buy
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.043032, 0.066008, 0.059172, 0.144314, 0.041684,buy
2010-10-14,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,a30,a135, 0.035767, 0.066008, 0.059172, 0.127721, 0.041684,buy
2010-10-15,a30,none,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,a30,a135, 0.013127, 0.027335, 0.059172, 0.151340, 0.041684,buy
2010-10-16,a30,a120,none,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.025107, 0.039813, 0.009701, 0.123684, 0.019867,buy
2010-10-17,a30,a120,none,none,a150,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.022547, 0.039813, 0.009701, 0.125016, 0.019867,buy
2010-10-18,a30,a120,none,none,a150,none,a150,a30,a120,none,none,a150,a135,none,none,none,a30,a135,-0.025706,-0.017071,-0.046124, 0.069091, 0.071410,sell
2010-10-19,none,a120,none,none,a150,none,a150,a30,a120,none,none,a150,a135,none,none,none,a30,a135,-0.009472,-0.015276,-0.029707, 0.058348, 0.078226,sell
2010-10-20,none,a120,none,none,a150,none,a150,a30,a120,none,none,a150,a135,none,none,none,a30,a135,-0.009472,-0.007510,-0.024198, 0.058484, 0.078226,buy
2010-10-21,none,none,a60,none,a150,none,a150,a30,a120,none,none,a150,a135,none,none,none,a30,a135,-0.051776,-0.025882,-0.001539, 0.062548, 0.063734,sell
2010-10-22,none,none,a60,none,none,none,none,a30,a120,none,none,a150,a135,none,none,none,a30,a135,-0.086161,-0.077935,-0.051552, 0.006698, 0.009515,sell
2010-10-23,none,none,a60,none,none,a0,none,none,none,a60,none,a150,a135,none,none,none,a30,none,-0.130081,-0.130081,-0.115495,-0.104011,-0.034488,sell
2010-10-24,none,none,a60,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,a30,none,-0.125619,-0.118859,-0.101868,-0.104613,-0.027535,sell
