Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,none,none,156.81,60.32,0.965846630106748,-0.074069,-0.072804,-0.047204,-0.0583457,-0.0318114,sell
2010-05-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439,-0.025656,-0.024879,-0.028323,-0.0244892, 0.0016360,sell
2010-05-23,none,none,none,none,none,none,a150,a150,a120,a180,none,none,none,none,none,none,none,185.089583333333,62.24,0.407947591826163,-0.027461,-0.055921,-0.049167, 0.0309176,-0.0760198,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,-0.0316337426208262, 0.007412,-0.016750, 0.007412,-0.0168602, 0.0404308,buy
2010-05-25,none,none,none,none,none,none,a180,a120,a150,a150,none,none,none,none,none,none,none,212.995416666667,64.16,-0.460526263998533,-0.059026,-0.050926,-0.045296,-0.0587537,-0.0627935,sell
2010-05-26,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,-0.793474107373286,-0.072483,-0.075114,-0.062361,-0.1124987,-0.0685242,sell
2010-05-27,none,none,none,none,none,a90,none,a90,a180,a120,none,none,none,a45,none,none,none,240.123333333333,66.08,-0.97091636569935,-0.011996,-0.007688,-0.004808,-0.0745732, 0.0049890,sell
2010-05-28,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,none,none,253.290416666667,67.04,-0.9691068387501,-0.053057,-0.054702,-0.043579,-0.0760980,-0.0367900,sell
2010-05-29,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,a45,none,none,none,266.164583333333,68,-0.799981728057666,-0.027277,-0.046092,-0.029932,-0.0644659,-0.0118680,sell
2010-05-30,none,none,none,none,a45,none,a120,none,a150,none,none,none,none,none,a135,none,none,278.751666666667,68.96,-0.502899818294656, 0.023017, 0.013332, 0.029214, 0.0115164, 0.0363256,buy
2010-05-31,none,none,none,none,a45,a150,a120,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,-0.132826307962332, 0.020098, 0.008657, 0.025334, 0.0039243, 0.0323831,buy
2010-06-01,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a135,none,none,303.19,70.88,0.250846125211767, 0.027671, 0.026056, 0.039895, 0.0504784, 0.0545429,buy
2010-06-02,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841, 0.017347, 0.001453, 0.008645, 0.0155933, 0.0198395,buy
2010-06-03,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514, 0.017870,-0.010875, 0.002947, 0.0160683, 0.0160529,buy
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,0.979565203039116, 0.015139,-0.012361, 0.003377, 0.0154665, 0.0151914,buy
2010-06-05,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772, 0.020957, 0.015766, 0.006210, 0.0249151, 0.0282046,buy
2010-06-06,a150,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554, 0.021303,-0.010122, 0.002801, 0.0132664, 0.0151914,buy
2010-06-07,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315,-0.053075,-0.041182,-0.035969,-0.0323102, 0.0015891,sell
2010-06-08,a150,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977, 0.032812,-0.056436,-0.004776, 0.0261633, 0.0089648,buy
2010-06-09,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546, 0.061466,-0.015398, 0.030820, 0.0528519, 0.0306998,buy
2010-06-10,none,a90,a90,none,a60,none,a0,a90,none,a60,none,none,none,none,none,none,none,53.99375,79.49,-0.624450214999765,-0.030021,-0.045714,-0.029740,-0.0882003,-0.0838476,sell
2010-06-11,none,a90,none,none,a60,a90,a0,none,none,a60,none,none,none,none,none,none,none,67.6175,80.45,-0.89383521123841,-0.050770,-0.000480, 0.010655,-0.0547684,-0.0492495,sell
2010-06-12,none,a90,none,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,-0.991266730298844,-0.018769,-0.001271,-0.022887, 0.0069728,-0.0341293,sell
2010-06-13,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,a150,none,a120,95.7491666666667,82.36,-0.884728879895856, 0.002805,-0.035603,-0.049557,-0.0660951,-0.0304595,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,110.120416666667,83.3195833333333,-0.587947452398527, 0.007807, 0.013360,-0.003585,-0.0025494,-0.0233945,sell
2010-06-15,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,a120,124.5875,84.27,-0.161218625809672, 0.052929, 0.033912, 0.030556, 0.0300288, 0.0484360,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,139.065833333333,85.23,0.300766060459049, 0.034758, 0.049337, 0.064296, 0.0423147, 0.0433135,buy
2010-06-17,none,none,none,none,none,a0,none,a180,a60,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,0.695806328488351,-0.006353,-0.009538,-0.004996, 0.0041526,-0.0079072,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,167.78,87.14,0.938685708654892,-0.026661,-0.006218, 0.015086,-0.0160521,-0.0025194,sell
2010-06-19,none,none,none,none,none,none,none,a150,a90,a180,none,a120,none,a30,none,none,none,181.914166666667,88.0904166666667,0.982529789834432,-0.004496,-0.008694, 0.000762,-0.0266431, 0.0200837,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,a30,none,none,none,195.85375,89.0483333333333,0.825828804723961,-0.012143,-0.025602,-0.006359,-0.0282295,-0.0116872,sell
2010-06-21,none,none,none,none,none,none,none,a120,a120,a150,none,a120,a90,a30,none,none,none,209.57875,90,0.508525323759283,-0.000731,-0.024293,-0.014985,-0.0225229,-0.0020280,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,none,223.077916666667,90.955,0.0994736238763191,-0.002573, 0.003030, 0.002852,-0.0038690, 0.0086501,sell
2010-06-23,none,none,none,none,none,none,a150,a90,a150,a120,none,none,a90,none,none,none,none,236.346666666667,91.91,-0.321049220810294, 0.029853, 0.017924,-0.006515, 0.0115402,-0.0022486,buy
2010-06-24,none,none,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,249.37875,92.86125,-0.677507431556173,-0.020620, 0.016641, 0.002080, 0.0206133, 0.0611564,buy
2010-06-25,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,-0.912247898537093, 0.027671, 0.035092, 0.026558, 0.0313297, 0.0462913,buy
2010-06-26,none,none,none,none,a90,a120,a180,a60,a180,a90,none,none,none,none,none,none,a135,274.75875,94.77,-0.993299221855806,-0.014128,-0.026995,-0.039346,-0.0410278,-0.0355755,sell
2010-06-27,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,-0.915844086145144, 0.018143, 0.022289, 0.021741, 0.0100584, 0.0070530,buy
2010-06-28,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a135,299.305416666667,96.6770833333334,-0.699505026480526, 0.005904, 0.019876, 0.026758, 0.0049490, 0.0065327,buy
2010-06-29,none,none,none,a0,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,311.331666666667,97.63,-0.381885717622697, 0.040501, 0.042999, 0.041780, 0.0602837, 0.0359098,buy
2010-06-30,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,323.2475,98.5816666666667,-0.0115930028178667, 0.047193, 0.003028,-0.008286, 0.0151426, 0.0034121,sell
2010-07-01,none,a60,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,0.358399927015337, 0.055438, 0.014903,-0.003097, 0.0116483, 0.0125266,sell
2010-07-02,none,a60,a135,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,0.677164675767897, 0.005926,-0.028765,-0.034975,-0.0195268,-0.0254345,sell
2010-07-03,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206,-0.003458, 0.001629,-0.003001, 0.0102373,-0.0162074,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854, 0.000930, 0.015941, 0.040415, 0.0185537, 0.0041810,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,none,none,a135,none,none,none,none,none,23.24875,103.35,0.934646708673281, 0.032424, 0.010903, 0.055857, 0.0121115, 0.0340869,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,0.725611810256569,-0.000996,-0.005550, 0.045116,-0.0062748, 0.0067746,sell
2010-07-07,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,0.387958147736012,-0.068669,-0.065253,-0.065576,-0.0692899,-0.0650875,sell
2010-07-08,none,none,a150,none,none,none,a60,a90,none,a60,a60,none,none,none,a180,none,none,62.0725,106.21,-0.0298586371944051,-0.023903,-0.031257,-0.019326,-0.0309537, 0.0019525,sell
2010-07-09,none,none,a150,none,a120,a90,none,none,none,none,a60,none,none,none,a180,none,none,75.8045833333333,107.16375,-0.454452351144468,-0.018331, 0.010776,-0.016544,-0.0036912, 0.0232949,buy
2010-07-10,none,none,none,none,a120,none,none,a120,none,a90,a60,none,none,none,none,none,a150,89.9345833333333,108.12,-0.797934445210613, 0.020247, 0.031595,-0.010507,-0.0035345,-0.0163354,sell
2010-07-11,none,a45,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,a150,104.4125,109.070416666667,-0.977494217229879, 0.049540, 0.037304, 0.054008, 0.0510102, 0.0447330,buy
2010-07-12,none,a45,none,none,none,none,a0,a150,none,a120,a60,none,none,none,none,none,none,119.14625,110.027083333333,-0.94051824675322, 0.041300, 0.039831, 0.019251, 0.0286483, 0.0296475,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,134.024166666667,110.98,-0.686728620739678, 0.048586, 0.046647, 0.017947, 0.0299022, 0.0368536,buy
2010-07-14,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,148.91375,111.934166666667,-0.273619767967414,-0.119259,-0.105170,-0.119679,-0.1144444,-0.1346544,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,0.199137956703244,-0.058723,-0.055315,-0.072576,-0.0978800,-0.0502340,sell
2010-07-16,none,none,none,none,none,a0,none,a150,a60,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461, 0.027497, 0.034503, 0.033525, 0.0347969, 0.0142894,buy
2010-07-17,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,0.901459469923227,-0.068199, 0.062137,-0.062496,-0.0718651, 0.1847857,sell
2010-07-18,none,none,none,none,a135,none,none,a120,a90,a150,none,none,none,none,none,none,none,206.442916666667,115.75,0.991422083062543,-0.074743, 0.188664,-0.037781,-0.0677682, 0.2097107,sell
2010-07-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,220.03625,116.705416666667,0.886633021200426, 0.031096, 0.083214, 0.027276, 0.0175371, 0.0845498,buy
2010-07-20,none,none,none,none,none,a60,a90,a90,a120,a120,none,a150,none,none,none,none,none,233.302083333333,117.66,0.620785707116057, 0.054984, 0.088504, 0.047356, 0.0633683, 0.0643313,buy
2010-07-21,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,246.271666666667,118.612916666667,0.251649078181494, 0.062555, 0.094598, 0.051648, 0.0665077, 0.0862994,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,258.981666666667,119.57,-0.152340360850956, 0.050138, 0.048234, 0.041300, 0.0336463, 0.0844053,buy
2010-07-23,none,none,none,none,none,a90,none,a60,a150,a90,none,none,a120,none,none,none,none,271.467083333333,120.52125,-0.524823460456054, 0.053670, 0.070954, 0.083127, 0.0398826, 0.1069288,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,283.765416666667,121.48,-0.809613373019703, 0.049864, 0.050112, 0.053151, 0.0418228, 0.0805692,buy
2010-07-25,none,a30,a180,none,none,a120,a150,none,none,a60,none,none,none,none,none,a45,none,295.909166666667,122.43,-0.968112135293637, 0.190629, 0.161739, 0.129300, 0.1372568, 0.2005472,buy
2010-07-26,none,a30,a180,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,307.931666666667,123.39,-0.981405208377481, 0.188605, 0.165744, 0.110315, 0.1311399, 0.1721680,buy
2010-07-27,none,a30,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,319.860416666667,124.34,-0.851618475042453, 0.189215, 0.155596, 0.112569, 0.1334162, 0.1913597,buy
2010-07-28,none,none,none,none,a150,a150,a180,a0,a150,none,none,none,none,none,none,a45,none,331.73,125.3,-0.600140660207267, 0.086271, 0.073083, 0.085378, 0.0879684, 0.0754188,buy
2010-07-29,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,126.251666666667,-0.263123535770105, 0.072388, 0.074411, 0.034001, 0.0988829, 0.0718014,buy
2010-07-30,a180,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a45,none,310.442916666667,127.21,0.111929243373339, 0.041756, 0.064805, 0.020100, 0.0908237, 0.0574264,buy
2010-07-31,a180,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,7.37875,128.16625,0.473070918760078, 0.089505, 0.104212, 0.066445, 0.1219894, 0.0778672,buy
2010-08-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12,0.768373079870443, 0.103436, 0.101291, 0.072713, 0.1263615, 0.1027259,buy
2010-08-02,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,a45,none,31.70125,130.08,0.951221443367605, 0.068423, 0.062684, 0.057813, 0.0659882, 0.0933228,buy
2010-08-03,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,none,44.2208333333333,131.0375,0.986922582952348,-0.009288,-0.024524,-0.009746,-0.0073368, 0.0192462,sell
2010-08-04,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,a150,a45,none,57.0725,131.99,0.858203932761445,-0.010980, 0.054659, 0.020983, 0.0224028, 0.0377059,buy
2010-08-05,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,a150,a45,none,70.3141666666667,132.95,0.572899256068505,-0.007913, 0.005977,-0.012981, 0.0020998, 0.0077935,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,a45,a180,83.99,133.91,0.16945423391688,-0.015974,-0.024493,-0.025274,-0.0251784,-0.0176822,sell
2010-08-07,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,none,a45,a180,98.1183333333333,134.87,-0.28138111097724,-0.002797,-0.023452,-0.013114,-0.0157881,-0.0164693,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,a45,a180,112.671666666667,135.83,-0.684040299991837, 0.001934,-0.006104,-0.005541,-0.0006439, 0.0036453,buy
2010-08-09,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a45,none,127.574583333333,136.79,-0.939192694138116, 0.021798, 0.029478, 0.018235, 0.0138958, 0.0383351,buy
2010-08-10,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a45,none,142.705416666667,137.74,-0.974927391631413,-0.101730,-0.108734,-0.115319,-0.0938470,-0.0961981,sell
2010-08-11,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a45,none,157.9075,138.7,-0.775525931048971,-0.031968,-0.020305,-0.040714,-0.0129415,-0.0217798,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,a45,none,173.010416666667,139.66,-0.391586334016789, 0.081371, 0.044028, 0.072671, 0.0826386, 0.0338551,buy
2010-08-13,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a45,none,187.863333333333,140.62,0.0774864387113577, 0.071455, 0.049785, 0.032721, 0.0587093, 0.0354482,buy
2010-08-14,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,a45,none,202.348333333333,141.5875,0.518143693176802, 0.005073, 0.036300, 0.049935, 0.0438348, 0.0559619,buy
2010-08-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,216.40375,142.55,0.838254869088132,-0.031064, 0.003297,-0.020061,-0.0197505,-0.0379332,sell
2010-08-16,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,a45,none,230.0175,143.51,0.984815920392577, 0.062769,-0.049761, 0.032943, 0.0249097, 0.0325421,buy
2010-08-17,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a0,none,a45,none,243.211666666667,144.47,0.946812566389879,-0.050000,-0.068042,-0.041111,-0.0756606,-0.0864274,sell
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a135,a45,none,256.036666666667,145.43,0.747051861497266,-0.032311,-0.053391,-0.010528,-0.0387365,-0.0449568,sell
2010-08-19,none,none,none,none,none,none,none,a60,a120,a90,none,a180,none,a0,a135,a45,none,268.554166666667,146.39,0.430349802149817,-0.054606,-0.063246,-0.044424,-0.0338572,-0.0419155,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,a45,a180,none,a0,a135,a45,none,280.834166666667,147.351666666667,0.0526078393883563,-0.047356,-0.060661,-0.025949,-0.0251410,-0.0187839,sell
2010-08-21,none,none,none,none,none,none,a120,none,a150,none,a45,a180,a150,a0,none,a45,none,292.934166666667,148.32,-0.327294666630413,-0.057941,-0.077521,-0.070405,-0.0474642,-0.0344676,sell
2010-08-22,none,none,none,none,none,none,none,none,a150,a60,a45,none,a150,a0,none,a45,none,304.914166666667,149.28,-0.655569178237499,-0.098096,-0.074524,-0.084455,-0.0941206,-0.0859314,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,a45,none,a150,a0,none,a45,none,316.814166666667,150.24,-0.886800459789514,-0.073870,-0.011535,-0.106025,-0.0674872,-0.0740079,sell
