Date,MEPL,MEUR,MOMA,MOPL,MOUR,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,none,none,a150,a90,a0,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.0060341,-0.0006637,-0.0064839,-0.0060234,-0.0060525,sell
2010-06-08,none,a60,a120,a120,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58, 0.0000912, 0.0082160, 0.0041299, 0.0036194,-0.0002832,buy
2010-06-09,none,a60,none,a120,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.0042712, 0.0058825, 0.0072832, 0.0083694, 0.0040148,buy
2010-06-10,none,a60,a90,none,a60,none,none,none,53.99375,60.40875,115.439583333333,79.49, 0.0118444, 0.0099117, 0.0098286, 0.0140623, 0.0127702,buy
2010-06-11,a150,a60,a90,a150,a60,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.0099197, 0.0029814, 0.0056988, 0.0095656, 0.0099319,buy
2010-06-12,a150,a60,none,none,a90,none,none,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.0071421, 0.0075365, 0.0079224, 0.0091458, 0.0077753,buy
2010-06-13,a150,none,a60,a180,a90,none,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.0098166, 0.0014200, 0.0098554, 0.0062228, 0.0010182,buy
2010-06-14,a150,none,none,none,none,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,-0.0017671,-0.0024592,-0.0022919,-0.0045147,-0.0084424,sell
2010-06-15,none,none,none,a150,a120,a30,a150,a120,124.5875,69.4025,121.299583333333,84.27,-0.0012566,-0.0020499,-0.0021964,-0.0026415,-0.0027135,sell
2010-06-16,none,none,none,none,none,a30,a150,a120,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.0044484,-0.0004080,-0.0003330, 0.0012487, 0.0004240,buy
2010-06-17,none,none,a0,a120,a150,a30,a150,a120,153.482916666667,73.2875,123.634166666667,86.18125, 0.0078043, 0.0076223, 0.0076309, 0.0084774, 0.0086699,buy
2010-06-18,none,none,none,none,none,a30,a150,none,167.78,75.2870833333333,124.799166666667,87.14, 0.0005452,-0.0059483,-0.0050296, 0.0000487, 0.0023629,sell
2010-06-19,none,none,none,a90,a180,a30,a150,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.0135618, 0.0060038,-0.0002974, 0.0081269, 0.0080683,buy
2010-06-20,none,none,none,none,none,a30,a150,none,195.85375,79.3891666666667,127.125,89.0483333333333, 0.0005452,-0.0061292,-0.0059224, 0.0005784, 0.0022787,sell
2010-06-21,none,none,a60,a60,a150,a30,none,none,209.57875,81.4854166666667,128.285,90,-0.0000420, 0.0011878, 0.0036226, 0.0001547,-0.0006776,sell
2010-06-22,none,none,a60,a60,none,a30,none,none,223.077916666667,83.6075,129.444166666667,90.955,-0.0049484, 0.0026319, 0.0035681,-0.0050026, 0.0041364,buy
2010-06-23,none,none,none,none,a120,a30,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.0036864, 0.0004496,-0.0055190,-0.0060566,-0.0022255,sell
2010-06-24,none,a90,a90,none,a120,a30,none,none,249.37875,87.915,131.756666666667,92.86125, 0.0008425,-0.0057785, 0.0006708,-0.0074993, 0.0019379,sell
2010-06-25,a180,a90,none,none,a90,a30,none,a135,262.18125,90.08875,132.91125,93.8166666666667,-0.0012550,-0.0005076,-0.0059101,-0.0025553,-0.0062778,sell
2010-06-26,a180,a90,a120,a0,a90,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77, 0.0039760, 0.0025515,-0.0034282,-0.0078747,-0.0035074,sell
2010-06-27,a180,a90,a120,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.0044482, 0.0010974,-0.0012480,-0.0064248, 0.0019603,buy
2010-06-28,a180,none,none,none,a60,none,a135,a135,299.305416666667,96.645,136.362083333333,96.6770833333334, 0.0131886, 0.0028866, 0.0102782,-0.0018503, 0.0048333,buy
2010-06-29,a180,none,a150,none,none,none,a135,a135,311.331666666667,98.8254166666667,137.509583333333,97.63, 0.0091137,-0.0062459, 0.0059164,-0.0032965,-0.0048724,sell
2010-06-30,none,none,none,none,none,none,a135,a135,323.2475,100.995,138.654166666667,98.5816666666667, 0.0171748, 0.0168542, 0.0176081, 0.0175121, 0.0164989,buy
2010-07-01,none,none,a180,a60,none,none,a135,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0063221,-0.0102876, 0.0031460,-0.0062472,-0.0067425,sell
2010-07-02,none,none,a180,none,none,none,a135,none,346.961666666667,105.294583333333,140.939583333333,100.49, 0.0008418,-0.0081216, 0.0044519, 0.0002278,-0.0003244,buy
2010-07-03,none,none,none,a90,a0,none,a135,none,208.889583333333,107.415,142.0775,101.441666666667, 0.0022971,-0.0036280,-0.0004535, 0.0031312,-0.0024393,sell
2010-07-04,none,none,a150,a90,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.0057109,-0.0006517,-0.0037405,-0.0067501,-0.0050301,sell
2010-07-05,none,none,a150,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35, 0.0036758, 0.0091731, 0.0045726, 0.0045013, 0.0038294,buy
2010-07-06,none,none,none,a120,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,-0.0026128, 0.0084460, 0.0082170, 0.0004022,-0.0081548,buy
2010-07-07,none,none,a120,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,-0.0083200,-0.0079375,-0.0070492,-0.0076831,-0.0079009,sell
2010-07-08,none,a120,none,a150,a60,none,none,a150,62.0725,117.637916666667,147.74625,106.21, 0.0041154, 0.0039819, 0.0039237, 0.0023054, 0.0052378,buy
2010-07-09,none,a120,a90,none,none,none,none,a150,75.8045833333333,119.595,148.873333333333,107.16375, 0.0018617, 0.0007404, 0.0012279,-0.0001653, 0.0007811,buy
2010-07-10,a150,a120,none,a180,a90,none,none,a150,89.9345833333333,121.523333333333,149.99875,108.12, 0.0074846, 0.0078278,-0.0000031, 0.0073504, 0.0114942,buy
2010-07-11,a150,a120,a60,a180,none,none,a120,a150,104.4125,123.41875,151.121666666667,109.070416666667, 0.0121902, 0.0108691, 0.0103272, 0.0110496, 0.0111703,buy
2010-07-12,a150,none,a60,a150,a120,none,a120,a150,119.14625,125.28375,152.243333333333,110.027083333333, 0.0058710, 0.0091323, 0.0071295, 0.0081611, 0.0070382,buy
2010-07-13,a150,none,none,none,none,none,a120,a150,134.024166666667,127.115833333333,153.36125,110.98, 0.0080151, 0.0071441, 0.0067782, 0.0073524, 0.0075837,buy
2010-07-14,none,none,none,a120,a150,none,a120,none,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.0101734,-0.0035088,-0.0064590,-0.0046629,-0.0037769,sell
2010-07-15,none,none,a0,none,none,none,a120,none,163.689166666667,130.685416666667,155.590416666667,112.89,-0.0056722,-0.0042340,-0.0066310,-0.0031281,-0.0025214,sell
2010-07-16,none,a135,a0,a90,a180,none,a120,none,178.24625,132.4225,156.70125,113.840833333333, 0.0086853, 0.0056227, 0.0043602,-0.0039614, 0.0083769,buy
2010-07-17,none,a135,none,a90,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,-0.0048103,-0.0035486,-0.0111879,-0.0105696,-0.0028583,sell
2010-07-18,a135,a135,none,a60,a150,none,none,none,206.442916666667,135.800416666667,158.915,115.75,-0.0066994,-0.0090842,-0.0109608,-0.0045193,-0.0018991,sell
2010-07-19,a135,a135,none,a60,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.0057164,-0.0103077,-0.0114218,-0.0061389,-0.0056639,sell
2010-07-20,a135,a135,a60,none,a120,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,-0.0051430,-0.0043198,-0.0013721,-0.0036960,-0.0013132,sell
2010-07-21,a135,none,none,none,a120,none,none,none,246.271666666667,140.63,162.215,118.612916666667, 0.0096168, 0.0066940, 0.0071325, 0.0105995, 0.0060143,buy
2010-07-22,a135,none,a90,none,none,none,none,none,258.981666666667,142.17625,163.308333333333,119.57, 0.0084484, 0.0086338, 0.0112318, 0.0088230,-0.0002282,buy
2010-07-23,none,none,a90,a0,a90,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.0024037,-0.0060945,-0.0044791,-0.0029695,-0.0019296,sell
2010-07-24,none,none,none,none,none,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,-0.0061589,-0.0084894,-0.0071345,-0.0075350,-0.0061536,sell
2010-07-25,none,none,a120,none,a60,none,none,none,295.909166666667,146.62,166.57,122.43,-0.0015351, 0.0001459, 0.0004509,-0.0017204, 0.0001460,sell
2010-07-26,none,a150,none,none,a60,none,none,none,307.931666666667,148.037083333333,167.65,123.39, 0.0053511, 0.0031093, 0.0040370, 0.0022722, 0.0041339,buy
2010-07-27,none,a150,none,none,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34, 0.0079242, 0.0032876, 0.0041771, 0.0050376, 0.0084431,buy
2010-07-28,a120,a150,a150,a60,none,none,none,none,331.73,150.76875,169.803333333333,125.3,-0.0020158,-0.0030570,-0.0103251,-0.0093574,-0.0068919,sell
2010-07-29,a120,a150,none,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667, 0.0044562, 0.0007715,-0.0031381,-0.0051643, 0.0042651,buy
2010-07-30,a120,a150,a180,a90,a0,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,-0.0004442,-0.0008733,-0.0053182,-0.0067308,-0.0035544,sell
2010-07-31,a120,none,a180,a90,a0,none,none,none,7.37875,154.605,173.002916666667,128.16625, 0.0042476, 0.0040213, 0.0022396, 0.0022148, 0.0039917,buy
2010-08-01,a120,none,none,none,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,-0.0005250,-0.0044464,-0.0025001,-0.0005238,-0.0027462,sell
2010-08-02,none,none,a150,a120,none,none,none,none,31.70125,156.975833333333,175.1175,130.08,-0.0080548, 0.0142517, 0.0114766, 0.0068277, 0.0089567,buy
2010-08-03,none,none,none,none,none,none,none,a180,44.2208333333333,158.102916666667,176.16875,131.0375,-0.0047645,-0.0065477,-0.0036824,-0.0057391,-0.0068898,sell
2010-08-04,none,none,a120,a150,a60,none,none,a180,57.0725,159.189166666667,177.215833333333,131.99,-0.0058801,-0.0031738,-0.0052455, 0.0037228,-0.0070595,sell
2010-08-05,none,none,a120,a150,none,none,none,a180,70.3141666666667,160.231666666667,178.258333333333,132.95,-0.0082598,-0.0035143,-0.0029471,-0.0014581,-0.0093744,sell
2010-08-06,none,none,none,a180,a90,none,none,a180,83.99,161.227916666667,179.297083333333,133.91,-0.0050423,-0.0040109, 0.0087176, 0.0011456,-0.0065474,sell
2010-08-07,none,none,a90,a180,a90,none,a90,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,-0.0003002, 0.0007480, 0.0030541, 0.0016624,-0.0132756,buy
2010-08-08,none,none,none,none,a120,none,a90,a180,112.671666666667,163.08375,181.360833333333,135.83,-0.0056073,-0.0010859,-0.0042798,-0.0028749,-0.0043728,sell
2010-08-09,none,none,a60,a150,a120,a0,a90,a180,127.574583333333,163.93625,182.38625,136.79,-0.0009476, 0.0038928,-0.0010468, 0.0062492, 0.0023102,buy
2010-08-10,none,none,none,none,a150,a0,a90,a180,142.705416666667,164.734166666667,183.405833333333,137.74,-0.0085883,-0.0030846,-0.0042897,-0.0051651,-0.0069450,sell
2010-08-11,none,none,none,a120,a150,a0,a90,a180,157.9075,165.47375,184.420833333333,138.7,-0.0103679,-0.0050460,-0.0065641,-0.0008882,-0.0080239,sell
2010-08-12,none,none,none,a90,a180,a0,a90,none,173.010416666667,166.157083333333,185.430416666667,139.66,-0.0028341,-0.0050369,-0.0096574,-0.0052044,-0.0021921,sell
2010-08-13,none,none,a0,a90,a180,a0,a90,none,187.863333333333,166.776666666667,186.434166666667,140.62, 0.0013654,-0.0006853,-0.0080796,-0.0013566, 0.0013654,buy
2010-08-14,none,none,none,none,a150,a0,none,none,202.348333333333,167.329166666667,187.433333333333,141.5875, 0.0040762,-0.0061931,-0.0013725, 0.0002588,-0.0013442,buy
2010-08-15,none,none,none,a60,a150,a0,none,none,216.40375,167.811666666667,188.425833333333,142.55, 0.0012372,-0.0006555, 0.0006053, 0.0017607,-0.0034075,buy
2010-08-16,none,none,none,none,none,a0,none,none,230.0175,168.22125,189.4125,143.51,-0.0081407,-0.0054383,-0.0068483,-0.0016460,-0.0041619,sell
2010-08-17,none,none,a60,none,a120,a0,none,none,243.211666666667,168.554583333333,190.39375,144.47,-0.0018296,-0.0021038, 0.0021949,-0.0121095,-0.0022242,buy
2010-08-18,none,none,a60,none,none,a0,none,none,256.036666666667,168.805416666667,191.367083333333,145.43,-0.0062694,-0.0077766,-0.0077980,-0.0059483,-0.0051812,sell
2010-08-19,none,none,none,a0,a90,a0,none,none,268.554166666667,168.971666666667,192.334583333333,146.39,-0.0132318,-0.0092208,-0.0110691,-0.0064859, 0.0020952,sell
2010-08-20,none,none,a90,a0,none,a0,none,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.0054338, 0.0012573,-0.0062833,-0.0072654,-0.0054782,sell
2010-08-21,none,none,none,none,a60,a0,none,none,292.934166666667,169.035833333333,194.247916666667,148.32, 0.0068183, 0.0054936, 0.0068162, 0.0181638, 0.0089896,buy
2010-08-22,none,none,none,none,a60,a0,none,none,304.914166666667,168.926666666667,195.194583333333,149.28, 0.0068183, 0.0054936, 0.0068162, 0.0181610, 0.0089896,buy
2010-08-23,none,none,a120,none,none,a0,none,none,316.814166666667,168.722083333333,196.132083333333,150.24, 0.0060226, 0.0068268, 0.0060708, 0.0068268, 0.0060794,buy
2010-08-24,none,none,none,a60,none,a0,none,none,328.677083333333,168.41875,197.063333333333,151.209166666667,-0.0134311,-0.0136900,-0.0114608,-0.0110111,-0.0052321,sell
2010-08-25,none,none,a150,a60,none,a0,none,none,340.529583333333,168.019166666667,197.984583333333,152.17,-0.0148354,-0.0132725,-0.0115449,-0.0117424,-0.0071498,sell
2010-08-26,none,none,a150,none,a0,a0,none,none,352.402083333333,167.520416666667,198.89875,153.135,-0.0115908,-0.0053493,-0.0037322,-0.0033835,-0.0051244,sell
2010-08-27,none,none,none,a90,a0,a0,none,none,49.3220833333333,166.930416666667,199.804166666667,154.1, 0.0059166, 0.0028440, 0.0053506, 0.0039102, 0.0068164,buy
2010-08-28,none,none,a180,none,none,a0,none,none,16.32,166.253333333333,200.7,155.065416666667, 0.0093013, 0.0067679, 0.0087665, 0.0069178, 0.0103911,buy
2010-08-29,none,none,a180,a120,none,a0,none,none,28.4370833333333,165.49625,201.586666666667,156.03, 0.0075258, 0.0067387, 0.0057577, 0.0070889, 0.0078454,buy
2010-08-30,none,none,none,a120,none,a0,none,none,40.7191666666667,164.669583333333,202.462916666667,156.99875,-0.0096517,-0.0038346,-0.0059941,-0.0088524,-0.0103492,sell
2010-08-31,none,none,a150,none,a60,a0,none,none,53.2220833333333,163.785416666667,203.33125,157.96375,-0.0018878, 0.0034711,-0.0026874,-0.0052353,-0.0045552,sell
2010-09-01,none,none,none,a150,a60,a0,none,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333, 0.0043298, 0.0097734, 0.0121804, 0.0099403, 0.0020165,buy
2010-09-02,none,none,a120,none,none,a0,none,none,79.1416666666667,161.91,205.035,159.9,-0.0023227,-0.0037568,-0.0017167,-0.0064388,-0.0074295,sell
2010-09-03,none,none,none,a180,a90,a0,none,none,92.6791666666667,160.954583333333,205.86875,160.868333333333,-0.0001608,-0.0161344,-0.0159699, 0.0008234,-0.0054570,buy
2010-09-04,none,none,a90,none,none,a0,none,a150,106.658333333333,160.015416666667,206.6925,161.837083333333,-0.0003696, 0.0012693, 0.0018926, 0.0015678,-0.0014631,sell
2010-09-05,none,none,a90,a150,a120,a0,none,a150,121.081666666667,159.112916666667,207.505,162.806666666667, 0.0019295, 0.0042638,-0.0004303, 0.0042330,-0.0066427,buy
2010-09-06,none,none,a60,none,none,a0,none,a150,135.9075,158.267083333333,208.304166666667,163.776666666667,-0.0041132,-0.0005913, 0.0012803,-0.0009439,-0.0057919,sell
2010-09-07,none,none,a60,a120,a150,a0,none,a150,151.03625,157.49875,209.090416666667,164.747083333333, 0.0030043, 0.0025070, 0.0060035, 0.0054993, 0.0033829,buy
2010-09-08,none,none,none,none,none,none,a60,a150,166.315833333333,156.826666666667,209.864166666667,165.717916666667,-0.0029024,-0.0052444, 0.0110416,-0.0002909, 0.0000538,sell
2010-09-09,none,none,none,a90,a180,none,a60,a150,181.567083333333,156.2675,210.62375,166.69, 0.0066990,-0.0008233, 0.0087232, 0.0042272, 0.0024611,buy
2010-09-10,a120,none,a0,none,none,none,a60,a150,196.603333333333,155.834166666667,211.369166666667,167.6625,-0.0044383,-0.0060688, 0.0019236,-0.0044788,-0.0022906,sell
2010-09-11,a120,none,a0,a60,a150,none,a60,a150,211.278333333333,155.54,212.095,168.634583333333,-0.0000924,-0.0058832, 0.0021952,-0.0014177, 0.0000094,sell
2010-09-12,a120,none,none,none,none,none,a60,none,225.495,155.39125,212.8125,169.607083333333,-0.0044076,-0.0045682,-0.0043680,-0.0028917,-0.0042637,sell
2010-09-13,a120,none,none,none,a120,none,a60,none,239.21625,155.392916666667,213.510833333333,170.581666666667, 0.0043875, 0.0056770, 0.0046522, 0.0040944, 0.0056298,buy
2010-09-14,a120,none,none,none,none,none,a60,none,252.459583333333,155.55,214.191666666667,171.555,-0.0044076,-0.0043416,-0.0043680,-0.0028917,-0.0042637,sell
2010-09-15,a120,none,a60,a0,a90,none,a60,none,265.277916666667,155.861666666667,214.855,172.529166666667,-0.0014505,-0.0014719, 0.0007172, 0.0002328,-0.0016803,sell
2010-09-16,none,none,a60,a0,a90,none,a60,none,277.744166666667,156.325416666667,215.49875,173.504166666667,-0.0060977,-0.0041440,-0.0010519,-0.0046208,-0.0038483,sell
2010-09-18,none,none,a90,none,a60,none,none,none,301.94875,157.692083333333,216.729166666667,175.455, 0.0076585, 0.0063758, 0.0060978, 0.0070464, 0.0064768,buy
2010-09-20,none,none,a120,a60,none,none,none,none,325.68625,159.5975,217.87625,177.407083333333, 0.0091530, 0.0099496, 0.0077146, 0.0090991, 0.0105499,buy
2010-09-21,none,none,a120,a60,none,a0,none,none,337.52875,160.729166666667,218.41625,178.385, 0.0056936, 0.0093154, 0.0069769, 0.0072857, 0.0063124,buy
2010-09-22,none,none,none,none,a0,a0,none,none,349.41125,161.967916666667,218.932083333333,179.3625,-0.0096857,-0.0082787,-0.0096973,-0.0048147,-0.0057646,sell
2010-09-23,none,none,a150,a90,a0,a0,none,none,136.35875,163.300833333333,219.42,180.340416666667,-0.0046419,-0.0004663,-0.0044551,-0.0053391,-0.0061798,sell
2010-09-24,none,none,a150,none,none,a0,none,none,13.3941666666667,164.719166666667,219.890833333333,181.31875,-0.0006482, 0.0121041, 0.0075965, 0.0032165, 0.0048703,buy
2010-09-25,none,none,none,a120,none,a0,none,a135,25.5354166666667,166.2125,220.330833333333,182.298333333333, 0.0035567, 0.0051791, 0.0002624, 0.0035567, 0.0038233,buy
2010-09-26,none,none,a180,a120,none,a0,none,a135,37.8025,167.768333333333,220.744583333333,183.278333333333,-0.0141597, 0.0056354,-0.0162413,-0.0135089,-0.0133071,sell
2010-09-27,none,none,none,none,a60,a0,none,a135,50.22,169.38,221.128333333333,184.258333333333,-0.0006572, 0.0011965,-0.0014887, 0.0002148,-0.0012106,buy
2010-09-28,none,none,a150,a150,a60,a0,none,a135,62.82375,171.035416666667,221.485416666667,185.239583333333,-0.0014511, 0.0018624,-0.0063754,-0.0004863,-0.0014625,sell
2010-09-29,none,none,a150,none,none,a0,none,a135,75.6541666666667,172.729583333333,221.81125,186.22125, 0.0037642,-0.0003447,-0.0094139, 0.0038372, 0.0040772,buy
2010-09-30,none,a180,none,a180,a90,a0,none,a135,88.7633333333333,174.452916666667,222.105833333333,187.202916666667, 0.0089153, 0.0011098, 0.0069462, 0.0078272, 0.0087793,buy
2010-10-01,none,a180,a120,a180,none,a0,none,a135,102.199166666667,176.198333333333,222.36875,188.187083333333, 0.0088100, 0.0043183, 0.0070765, 0.0081330, 0.0095775,buy
2010-10-02,none,a180,none,a150,a120,a0,none,a135,116.005833333333,177.96125,222.597916666667,189.17, 0.0080733, 0.0020544, 0.0064507, 0.0065830, 0.0074677,buy
2010-10-03,a90,a180,a90,a150,none,a0,none,a135,130.2025,179.735833333333,222.794166666667,190.154166666667,-0.0061023,-0.0061869,-0.0069251,-0.0032180,-0.0044271,sell
2010-10-04,a90,a180,none,a120,a150,a0,none,a135,144.772916666667,181.517916666667,222.955,191.139166666667,-0.0034823,-0.0053526,-0.0064640,-0.0040318,-0.0022049,sell
2010-10-05,a90,none,a60,a120,none,a0,none,a135,159.654166666667,183.304166666667,223.08,192.124583333333, 0.0074373, 0.0001134, 0.0065660, 0.0064114, 0.0054739,buy
2010-10-06,a90,none,none,a90,a180,a0,none,a135,174.73,185.09125,223.167916666667,193.110416666667, 0.0031597,-0.0026763, 0.0009891,-0.0002523, 0.0013815,buy
2010-10-07,none,none,none,a90,none,a0,none,a135,189.845,186.875833333333,223.218333333333,194.0975, 0.0006727, 0.0061393,-0.0032070, 0.0001517, 0.0023181,buy
2010-10-08,none,none,none,a60,a150,a0,none,a135,204.82625,188.65625,223.229583333333,195.084583333333, 0.0009791, 0.0012467,-0.0007886, 0.0024543, 0.0011196,buy
2010-10-09,none,none,a0,a60,none,a0,none,a135,219.515416666667,190.43125,223.203333333333,196.072083333333,-0.0024560,-0.0015161,-0.0046400, 0.0010826, 0.0016481,buy
2010-10-10,none,none,a0,none,a120,a0,none,a135,233.795,192.198333333333,223.137083333333,197.060833333333, 0.0030410, 0.0076921, 0.0036799, 0.0043767, 0.0039650,buy
