Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MESU,MEUR,MEVS,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,1,3,2,2,0,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.0058430,-0.00765019,-0.0085933,-0.00688432,-0.00596491,sell
2010-05-04,0,4,2,1,1,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,-0.0071914,-0.00588879,-0.0053239,-0.00778762,-0.00521211,sell
2010-05-05,0,4,2,2,0,0,3,2,1,1,0,1,0,0,0,0,1,1,2,2,2,0,0,0,1,1,1,1,0,1,1,0,0,-0.0086944,-0.00633753,-0.0058099,-0.00963349,-0.00730108,sell
2010-05-06,1,3,1,3,1,1,1,3,0,1,0,1,0,0,0,0,1,1,2,1,1,1,0,1,1,1,1,1,0,1,1,0,0,-0.0034998,-0.00385631,-0.0041447,-0.00434522,-0.00401821,sell
2010-05-07,1,2,1,2,1,1,3,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,-0.0029142,-0.00484668,-0.0026070,-0.00295680,-0.00297009,sell
2010-05-08,0,2,1,1,0,0,2,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0037382,-0.00440669,-0.0032844,-0.00373822,-0.00373822,sell
2010-05-09,1,1,1,1,1,1,3,2,1,0,0,1,0,0,1,0,1,0,1,2,1,1,0,1,0,1,0,0,0,1,1,0,0, 0.0055358,-0.00055831, 0.0044866, 0.00553582, 0.00568954,buy
2010-05-10,1,1,1,2,0,1,3,2,0,1,0,1,0,0,1,0,2,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.0057619, 0.00122956, 0.0023954, 0.00629681, 0.00591758,buy
2010-05-11,0,2,2,2,1,0,4,1,1,0,0,1,0,0,1,0,2,1,1,1,1,2,0,1,0,0,0,0,0,1,1,0,0, 0.0045543, 0.00082142, 0.0030679, 0.00511540, 0.00545039,buy
2010-05-12,0,0,3,1,1,0,3,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0012560,-0.00238733,-0.0035169, 0.00158377,-0.00031995,sell
2010-05-13,1,1,1,3,0,0,2,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1, 0.0003819,-0.00018221,-0.0000421, 0.00044460, 0.00043297,buy
2010-05-14,1,0,2,2,1,0,2,0,2,3,0,1,0,0,1,0,1,2,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.0016520,-0.00155626,-0.0022170, 0.00304213,-0.00230982,sell
2010-05-15,0,2,3,0,1,0,2,0,1,3,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,-0.0020566,-0.00147767,-0.0028285,-0.00053554,-0.00249776,sell
2010-05-16,0,0,4,0,0,1,3,0,3,6,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-0.0092908,-0.00326477,-0.0050358,-0.00929076,-0.00478924,sell
2010-05-17,0,1,3,1,0,1,1,2,2,5,0,1,0,0,0,0,1,1,0,1,2,1,1,0,1,1,1,1,0,1,1,1,1,-0.0104632,-0.00730493,-0.0097885,-0.01046319,-0.00924630,sell
2010-05-18,0,0,4,1,2,0,2,0,4,4,0,1,0,0,0,0,2,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-0.0105073,-0.00325312,-0.0062376,-0.01050733,-0.00623761,sell
2010-05-19,0,0,4,1,2,0,2,1,4,4,0,1,0,0,0,0,1,1,2,1,2,1,1,0,1,1,1,1,0,1,1,1,1,-0.0105793,-0.00305906,-0.0089084,-0.01057934,-0.00890840,sell
2010-05-20,1,0,3,2,1,2,2,1,2,5,0,1,0,0,0,0,1,1,2,1,2,1,1,0,1,1,1,1,1,1,1,1,1,-0.0080028,-0.00536421,-0.0084539,-0.00800280,-0.00826677,sell
2010-05-21,1,1,4,0,1,2,2,0,2,5,0,1,0,0,0,0,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,1,1,-0.0089165,-0.00653853,-0.0078482,-0.00891649,-0.00784816,sell
2010-05-22,1,2,4,0,2,2,2,0,2,3,0,1,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,-0.0077828,-0.00842443,-0.0084426,-0.00849117,-0.00798213,sell
2010-05-23,1,0,3,1,2,2,2,1,1,4,0,1,0,0,0,0,2,1,1,1,1,2,1,1,1,1,1,0,1,0,1,1,0,-0.0013182, 0.00128414, 0.0018985, 0.00189851,-0.00010036,buy
2010-05-24,0,0,2,2,1,1,2,1,2,1,0,1,0,0,0,0,2,0,1,1,0,2,0,1,0,1,1,0,1,0,1,0,0, 0.0018071,-0.00830324, 0.0021224, 0.00138140, 0.00166239,sell
2010-05-25,0,0,2,1,3,1,2,1,3,0,0,1,1,0,0,0,1,1,2,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0077609,-0.00805110,-0.0071074,-0.00711161,-0.00865625,sell
2010-05-26,0,1,0,2,1,1,1,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0015116,-0.00011981,-0.0000657,-0.00097885,-0.00065108,sell
2010-05-27,0,1,1,1,1,2,2,2,1,2,0,0,1,0,1,0,1,2,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.0034935, 0.00149885, 0.0087330, 0.00855507, 0.00125726,buy
2010-05-28,0,3,0,2,1,1,2,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0, 0.0088218, 0.00756788, 0.0106841, 0.01130547, 0.00883857,buy
2010-05-29,1,3,1,2,1,0,1,1,1,2,0,0,1,0,1,0,1,1,1,0,2,1,1,1,0,0,0,1,0,0,1,1,0, 0.0031937, 0.00179870, 0.0002559, 0.00100395,-0.00127757,buy
2010-05-30,1,4,1,3,2,0,1,3,0,1,0,0,1,0,1,1,1,1,1,1,1,2,1,1,0,0,0,1,0,0,1,1,1, 0.0053095, 0.00489163, 0.0027599, 0.00533527, 0.00624519,buy
2010-05-31,0,3,1,5,0,0,2,3,1,0,0,1,1,0,1,1,2,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,-0.0023725,-0.00263987, 0.0049368, 0.00156473, 0.00140718,buy
2010-06-01,0,4,2,5,1,0,3,2,1,0,0,1,1,0,1,1,1,1,2,2,1,1,1,0,1,0,0,1,0,0,1,1,1,-0.0040299,-0.00241373, 0.0018015, 0.00055298,-0.00153301,sell
2010-06-02,0,4,1,3,0,0,0,4,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.0016914, 0.00073695, 0.0023065, 0.00570467, 0.00091543,buy
2010-06-03,1,5,0,2,1,1,1,3,1,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,-0.0037874, 0.00589932, 0.0033034, 0.00840692, 0.00589932,buy
2010-06-04,0,4,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0007882, 0.00009915, 0.0016301, 0.00036795, 0.00085941,buy
2010-06-05,1,3,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0078419, 0.00131032, 0.0008013, 0.00126176, 0.00131032,buy
2010-06-06,1,3,1,1,1,1,1,1,0,2,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0012625, 0.00012509, 0.0004569, 0.00205856, 0.00108812,buy
2010-06-07,0,2,1,1,0,0,0,2,2,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0022075,-0.00061459,-0.0055440,-0.00599461,-0.00443997,sell
2010-06-08,0,1,3,1,1,0,1,2,2,1,1,0,1,0,1,0,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,-0.0053085,-0.00957687,-0.0100896,-0.01008958,-0.00809100,sell
2010-06-09,0,1,3,2,1,0,1,2,2,1,1,0,1,0,1,0,0,2,1,2,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.0000490,-0.00348528,-0.0042810,-0.00278110,-0.00393417,sell
2010-06-10,0,1,2,1,2,0,1,1,3,3,1,1,1,0,1,1,1,1,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0, 0.0051417, 0.00368385, 0.0034362, 0.00670662, 0.00525936,buy
2010-06-11,0,2,3,0,3,0,0,0,3,4,1,1,1,0,1,1,2,1,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.0077023, 0.00475068, 0.0079377, 0.00830322, 0.00770228,buy
2010-06-12,1,2,2,0,2,0,0,0,2,3,0,1,0,0,1,1,2,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0041615, 0.00078224, 0.0045561, 0.00206708, 0.00540109,buy
2010-06-13,0,1,2,1,2,1,0,0,2,3,0,1,0,0,0,1,2,1,1,0,2,1,0,0,0,0,0,1,0,1,0,1,0, 0.0084271, 0.00572599, 0.0073475, 0.00649739, 0.00820744,buy
2010-06-14,0,2,2,1,4,0,1,1,2,1,1,1,0,0,0,1,2,0,1,1,2,1,0,0,0,0,0,1,1,1,0,1,0, 0.0074564, 0.00623210, 0.0059682, 0.00364102, 0.00617590,buy
2010-06-15,0,1,3,1,4,0,2,2,2,2,1,0,0,0,0,1,1,1,2,2,2,1,1,0,1,0,0,1,1,1,0,1,0, 0.0088531, 0.01005609, 0.0088216, 0.00850134, 0.00987843,buy
2010-06-16,0,2,2,2,2,1,1,2,2,2,1,0,1,0,0,1,1,1,2,2,1,0,1,0,1,0,0,1,1,1,0,1,0, 0.0066108, 0.00754466, 0.0056409, 0.00678954, 0.00780691,buy
2010-06-17,1,2,3,0,2,1,2,0,1,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1, 0.0045658, 0.00429828, 0.0045795, 0.00456585, 0.00257036,buy
2010-06-18,2,3,2,0,1,0,1,0,0,3,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1, 0.0035137, 0.00380612, 0.0018512, 0.00242043, 0.00161590,buy
2010-06-19,1,3,1,0,2,1,2,0,0,4,0,0,1,0,0,0,1,2,1,2,1,1,1,0,1,1,0,0,1,0,0,0,1, 0.0064395, 0.00092298, 0.0053786, 0.00642834, 0.00730302,buy
2010-06-20,0,2,1,1,1,0,2,1,0,2,0,0,1,0,0,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0,0,0,1, 0.0007242, 0.00127128, 0.0004753, 0.00018993,-0.00260715,sell
2010-06-21,0,0,3,0,2,1,2,1,2,2,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,1,-0.0009122,-0.00016598,-0.0009694, 0.00007030,-0.00364943,sell
2010-06-22,0,1,2,2,0,1,1,3,2,3,1,0,1,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1, 0.0008394, 0.00077745, 0.0004645,-0.00175571, 0.00037986,buy
2010-06-23,0,0,3,1,1,1,2,2,1,5,1,0,1,0,1,0,1,2,1,2,1,0,1,1,1,1,0,0,0,1,0,0,1, 0.0002001, 0.00023214, 0.0000026,-0.00038893, 0.00008519,buy
2010-06-24,0,1,3,1,1,1,2,1,0,4,1,0,1,0,1,0,0,1,0,1,2,1,1,1,0,1,0,0,0,1,0,1,1,-0.0048994,-0.00489938,-0.0027695,-0.00474127,-0.00489938,sell
2010-06-25,1,2,1,1,0,2,1,1,1,5,1,1,1,1,1,0,1,0,1,0,2,1,0,1,0,1,0,0,0,1,0,1,1,-0.0021137,-0.00179983,-0.0009431,-0.00277879,-0.00172615,sell
2010-06-26,2,1,2,1,0,3,1,2,1,5,1,1,1,1,1,0,2,1,2,1,1,1,0,1,0,1,0,0,0,1,0,1,1,-0.0025035,-0.00116831, 0.0013210,-0.00116831,-0.00190018,sell
2010-06-27,1,1,1,3,0,2,1,2,0,1,0,1,0,1,1,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,1,1, 0.0063000, 0.00280778, 0.0044338, 0.00285687, 0.00458848,buy
2010-06-28,1,0,1,3,1,2,2,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,-0.0026105,-0.00067013,-0.0006701, 0.00045823,-0.00191676,sell
2010-06-29,1,1,0,4,2,2,1,3,1,0,1,1,0,1,1,1,0,2,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.0015384,-0.00211626,-0.0013116,-0.00224202, 0.00053805,sell
2010-06-30,2,1,0,5,1,0,1,2,2,0,1,0,0,1,1,1,1,1,2,1,2,0,0,0,0,0,1,0,1,0,0,1,0, 0.0048289, 0.00119691, 0.0026874, 0.00107700, 0.00050412,buy
2010-07-01,2,2,1,4,1,1,1,0,3,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0, 0.0058405, 0.00192958, 0.0019296, 0.00192958, 0.00167265,buy
2010-07-02,0,2,1,3,0,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.0033646,-0.00213021,-0.0018663,-0.00201977,-0.00300367,sell
2010-07-03,1,3,0,3,0,1,1,0,2,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.0027076,-0.00135133,-0.0016536,-0.00223689,-0.00185940,sell
2010-07-04,0,2,0,2,1,0,0,1,1,2,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,-0.0003421,-0.00136918,-0.0008683,-0.00136918,-0.00603076,sell
2010-07-05,0,2,0,2,2,1,1,2,2,0,0,0,0,0,0,0,2,1,1,0,1,2,1,0,0,1,1,1,0,0,1,0,0,-0.0004277, 0.00045558, 0.0006790, 0.00142459, 0.00060103,buy
2010-07-06,0,1,2,3,2,1,2,2,3,0,1,0,0,0,0,0,1,1,2,1,2,2,1,0,0,1,1,1,0,1,1,0,0, 0.0007088, 0.00083148, 0.0021775, 0.00290800, 0.00088212,buy
2010-07-07,0,1,3,3,2,1,1,3,3,1,1,0,1,0,1,1,1,1,2,1,1,1,1,0,0,1,1,1,0,1,1,1,0, 0.0003736, 0.00065199,-0.0008094, 0.00087127, 0.00116187,buy
2010-07-08,0,3,2,1,3,1,1,3,3,1,1,0,1,0,1,1,2,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,-0.0020948,-0.00035187,-0.0041498, 0.00000139,-0.00024531,sell
2010-07-09,0,3,1,1,3,1,2,2,2,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0, 0.0041059, 0.00441793, 0.0003802, 0.00486218, 0.00486218,buy
2010-07-10,0,0,3,0,3,2,1,2,2,2,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0, 0.0065110, 0.00667057, 0.0062052, 0.00575614, 0.00651105,buy
2010-07-11,1,1,2,1,2,2,1,2,3,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0, 0.0051048, 0.00489804, 0.0052614, 0.00471241, 0.00471241,buy
2010-07-12,1,0,3,0,4,1,1,3,2,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0, 0.0023087, 0.00399784, 0.0036157, 0.00350561, 0.00332500,buy
2010-07-13,0,0,1,2,3,0,3,3,1,0,0,1,0,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0, 0.0041563, 0.00395957, 0.0041052, 0.00410849, 0.00472311,buy
2010-07-14,0,0,2,1,2,1,3,2,1,0,0,0,0,0,0,0,1,2,1,2,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0031657, 0.00356422, 0.0041984, 0.00419836, 0.00382489,buy
2010-07-15,1,1,2,0,0,0,0,3,2,0,0,0,1,0,0,0,0,2,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0002028,-0.00258910,-0.0021726,-0.00077731, 0.00152643,sell
2010-07-16,2,1,1,1,2,1,0,2,1,1,0,0,1,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0034341, 0.00329753, 0.0059979, 0.00665586, 0.00476641,buy
2010-07-17,0,0,1,3,1,0,1,2,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0049960, 0.00307604, 0.0041301, 0.00260543, 0.00428120,buy
2010-07-18,0,0,1,2,2,0,3,3,2,1,0,1,1,0,1,1,1,1,1,1,1,2,1,0,1,0,0,0,0,0,1,0,0, 0.0049456, 0.00375041, 0.0029449, 0.00453992, 0.00449851,buy
2010-07-19,0,2,1,3,2,0,2,5,2,0,0,1,1,0,1,1,1,2,2,1,2,1,1,0,1,1,0,0,0,0,1,0,0, 0.0007505, 0.00075052,-0.0016532, 0.00181367, 0.00075627,buy
2010-07-20,0,1,3,3,1,0,2,4,3,1,0,1,1,0,1,1,2,2,2,1,2,1,1,0,1,1,0,0,0,0,1,0,0,-0.0003736, 0.00024762,-0.0011852, 0.00107589, 0.00016954,sell
2010-07-21,0,0,3,2,1,0,2,1,2,1,0,1,0,0,0,1,1,1,1,2,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0003786, 0.00064402, 0.0006440, 0.00049721,-0.00021393,buy
2010-07-22,0,1,1,2,2,0,1,1,2,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0011786, 0.00165544, 0.0015838, 0.00164378, 0.00165544,buy
2010-07-23,1,1,1,0,3,1,1,1,2,3,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,1,0,0,0,0,1,0,0, 0.0057287, 0.00464908, 0.0029554, 0.00490962, 0.00490962,buy
2010-07-24,0,2,2,0,2,1,1,2,1,0,1,0,0,0,0,1,1,0,1,0,0,2,1,1,1,1,0,0,0,0,1,0,0, 0.0035933, 0.00415484,-0.0010768, 0.00359330, 0.00171706,buy
2010-07-25,0,1,3,0,3,2,4,1,2,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0000598,-0.00121463,-0.0012785, 0.00182356,-0.00121463,sell
2010-07-26,0,1,2,2,2,2,3,2,2,0,1,0,1,0,1,1,0,1,2,1,2,1,0,1,1,1,0,0,1,0,1,0,0,-0.0019220,-0.00223389,-0.0011474, 0.00086290,-0.00118680,sell
2010-07-27,1,1,2,1,3,1,1,3,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0, 0.0012913, 0.00129132, 0.0013451, 0.00134514, 0.00129132,buy
2010-07-28,1,1,1,0,5,1,2,2,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,-0.0015770, 0.00026790, 0.0003261, 0.00066314, 0.00026790,buy
2010-07-29,1,1,1,1,3,1,1,2,0,0,1,1,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.0030137,-0.00308305,-0.0023759,-0.00220688,-0.00233327,sell
2010-07-30,2,1,1,1,2,2,3,2,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1, 0.0019335, 0.00087649, 0.0011483, 0.00193353, 0.00253318,buy
2010-07-31,2,2,2,0,1,1,3,3,0,1,0,1,1,1,1,0,2,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.0021405, 0.00149919, 0.0026326, 0.00214048, 0.00212470,buy
2010-08-01,1,3,1,0,2,0,1,3,1,0,0,1,0,1,0,0,2,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.0010357,-0.00120136,-0.0006954,-0.00049379,-0.00028571,sell
2010-08-02,1,1,2,0,3,0,2,2,1,1,0,1,0,1,0,0,1,1,1,2,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.0029542, 0.00293099, 0.0007100, 0.00281656, 0.00138541,buy
2010-08-03,1,0,0,4,1,1,1,3,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1, 0.0046692, 0.00456211, 0.0025929, 0.00469395, 0.00466916,buy
2010-08-04,2,0,2,2,2,1,1,3,1,1,0,0,0,1,0,0,1,2,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1, 0.0022508, 0.00243784, 0.0010735, 0.00243784, 0.00196070,buy
2010-08-05,2,3,1,1,2,1,1,3,2,0,0,0,0,1,0,0,1,1,2,1,1,1,0,0,1,1,1,1,0,1,1,1,1,-0.0014692,-0.00038546,-0.0006209, 0.00000697,-0.00215190,sell
2010-08-06,2,2,1,2,1,2,1,4,1,4,0,0,0,1,0,0,1,1,2,2,1,2,0,1,1,1,1,1,1,1,1,1,1, 0.0001632,-0.00179445,-0.0017944,-0.00157166,-0.00038127,sell
2010-08-07,2,1,1,3,1,2,2,4,0,4,0,0,0,1,0,0,2,1,1,2,2,1,0,1,1,1,1,1,1,1,1,1,1, 0.0005853,-0.00137348,-0.0013735,-0.00160922, 0.00020172,sell
2010-08-08,2,1,1,3,3,1,2,3,2,1,0,0,0,1,0,0,2,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1, 0.0011103,-0.00039557,-0.0003956,-0.00039557, 0.00246907,buy
2010-08-09,3,0,1,4,2,1,1,5,2,1,0,0,0,1,0,0,1,2,2,1,2,2,0,1,1,1,1,0,1,1,1,1,1, 0.0006161, 0.00018500, 0.0006955, 0.00018500, 0.00099837,buy
2010-08-10,3,0,1,4,1,2,3,5,0,1,0,0,0,1,0,0,1,2,2,1,2,2,0,1,1,1,1,0,1,1,1,1,1, 0.0007752,-0.00005627, 0.0001969,-0.00018967, 0.00062058,buy
2010-08-11,2,0,1,2,1,2,4,3,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1, 0.0019309,-0.00118450,-0.0016065,-0.00144579, 0.00024522,sell
2010-08-12,4,2,0,1,1,1,2,3,0,2,0,1,0,1,0,0,1,2,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,-0.0004332, 0.00118194,-0.0019801,-0.00374711,-0.00142442,sell
2010-08-13,3,1,0,2,1,1,1,4,0,2,0,1,0,1,0,0,2,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0, 0.0002704, 0.00202776, 0.0006008,-0.00088022, 0.00120067,buy
2010-08-14,0,1,1,2,1,0,2,3,2,1,0,1,0,0,0,0,2,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0, 0.0012810,-0.00199831, 0.0012810,-0.00017390, 0.00158040,buy
2010-08-15,0,2,1,2,1,0,2,1,1,0,0,1,0,0,0,0,2,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,-0.0074544,-0.00193315,-0.0071789,-0.00708201,-0.00219706,sell
2010-08-16,0,2,1,2,0,1,0,4,0,2,0,1,0,0,0,0,2,1,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,-0.0026130, 0.00082717, 0.0000956,-0.00052634, 0.00066381,sell
2010-08-17,0,2,1,1,0,1,1,1,2,2,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0005784, 0.00159383, 0.0016177, 0.00180865, 0.00185546,buy
2010-08-18,0,3,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0023825, 0.00234471, 0.0028278, 0.00307688, 0.00290801,buy
2010-08-19,1,1,1,1,1,1,0,1,1,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.0038932, 0.00352000, 0.0011564, 0.00281406, 0.00357029,buy
2010-08-20,1,3,0,2,1,1,0,2,0,2,0,1,0,0,0,0,1,1,2,1,0,2,1,0,0,1,0,1,0,0,1,0,0,-0.0019200, 0.00299197, 0.0035681, 0.00356807, 0.00352726,buy
2010-08-21,0,3,0,1,2,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.0009768, 0.00355745, 0.0040159, 0.00338385, 0.00338385,buy
2010-08-22,0,1,3,1,2,1,3,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0013886,-0.00022671, 0.0003574,-0.00071516,-0.00108530,sell
2010-08-23,0,1,1,3,1,1,1,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0071495,-0.00228464,-0.0023269,-0.00232687,-0.00358070,sell
2010-08-24,1,1,1,1,3,2,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,2,1,1,1,1,0,0,0,0,1,0,0,-0.0026655,-0.00266551,-0.0016546,-0.00103114,-0.00261106,sell
2010-08-25,0,1,1,0,3,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0051552,-0.00384735,-0.0017138,-0.00114096,-0.00388611,sell
2010-08-26,1,1,1,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0038488,-0.00317561,-0.0003549,-0.00387520,-0.00384877,sell
2010-08-27,1,1,1,0,1,2,2,2,0,1,0,1,0,0,0,0,2,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0000203,-0.00499496,-0.0000093,-0.00004192, 0.00123839,sell
2010-08-28,0,2,1,1,0,1,2,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,-0.0052234,-0.00415470,-0.0040691,-0.00438146,-0.00320956,sell
2010-08-29,0,1,3,1,1,0,3,1,1,0,0,1,0,0,0,0,1,1,1,2,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0066615,-0.00520463,-0.0052046,-0.00548759,-0.00518266,sell
2010-08-30,0,0,3,2,2,0,3,2,0,0,0,0,0,0,0,1,0,2,2,1,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0019962,-0.00356032,-0.0038314,-0.00237085,-0.00435793,sell
2010-08-31,0,1,1,3,1,0,3,2,1,1,0,0,0,0,0,1,1,2,1,1,2,1,0,0,1,0,1,1,0,0,1,0,0, 0.0019705, 0.00052748, 0.0005018, 0.00168198,-0.00065832,buy
2010-09-01,1,1,3,1,1,0,2,1,1,2,0,0,0,1,0,1,2,1,1,1,1,2,0,0,0,0,1,1,0,0,1,0,0, 0.0053269, 0.00411976, 0.0027702, 0.00386044, 0.00063063,buy
2010-09-02,1,3,3,0,1,0,2,1,0,2,0,0,0,1,0,1,2,0,1,1,1,2,0,0,0,0,1,1,0,0,1,1,0, 0.0047579, 0.00209131, 0.0028495, 0.00430345, 0.00290302,buy
2010-09-03,1,2,2,1,1,1,2,1,1,3,0,0,0,1,0,1,2,1,1,1,2,2,0,0,0,0,1,1,0,0,1,1,0, 0.0030638, 0.00227246, 0.0015759, 0.00307328, 0.00061656,buy
