Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,1,0,4,0,2,1,1,3,0,6,3,6,9,6,0,6, 0.0089947, 0.006877, 0.0117263, 0.0100377, 0.0095241,buy
2010-07-02,0,1,3,1,2,0,0,2,0,3,3,3,6,3,3,6, 0.0156500, 0.013400, 0.0156500, 0.0156500, 0.0213291,buy
2010-07-03,1,0,3,1,0,1,0,1,1,3,0,6,0,6,6,3, 0.0096162, 0.009792, 0.0100865, 0.0110178,-0.0010190,buy
2010-07-04,1,0,1,1,0,0,1,0,2,3,0,3,3,3,3,3, 0.0104531, 0.010909, 0.0104118, 0.0104531,-0.0012237,buy
2010-07-05,0,1,2,0,0,1,0,1,1,0,3,3,3,0,6,3, 0.0118282, 0.006818, 0.0081495, 0.0091164, 0.0138258,buy
2010-07-06,0,2,2,0,1,2,0,1,0,3,0,6,6,3,3,3, 0.0009372, 0.002822, 0.0028217, 0.0019705, 0.0144634,buy
2010-07-07,0,2,3,1,1,1,1,1,1,3,3,6,9,3,6,3, 0.0052054, 0.008285, 0.0020805, 0.0023565, 0.0032376,buy
2010-07-08,0,0,2,2,1,1,1,2,2,3,3,9,6,3,6,3,-0.0139069, 0.013901, 0.0102859, 0.0067059, 0.0185385,buy
2010-07-09,0,1,1,2,1,1,2,0,1,3,3,6,6,0,3,6, 0.0003003,-0.007545,-0.0185621,-0.0117184,-0.0237222,sell
2010-07-10,0,2,1,3,2,2,1,1,1,9,3,9,3,6,6,3,-0.0075721,-0.013789,-0.0093208,-0.0088451,-0.0088451,sell
2010-07-11,0,2,1,2,2,1,2,1,0,6,0,6,3,6,6,6, 0.0380356, 0.041789, 0.0310660, 0.0130476, 0.0305484,buy
2010-07-12,1,3,0,4,0,2,2,0,0,9,3,3,0,9,6,6,-0.0096922,-0.010713,-0.0098445,-0.0104420,-0.0092302,sell
2010-07-13,1,1,2,3,0,1,0,0,0,6,3,0,3,9,0,3, 0.0036826,-0.036890,-0.0002883,-0.0368898, 0.0201611,buy
2010-07-14,1,2,1,3,1,0,0,0,0,6,0,3,6,6,3,0, 0.0032637, 0.002845, 0.0071919, 0.0043566, 0.0032637,buy
2010-07-15,2,2,0,2,0,1,0,0,0,3,3,0,6,3,3,3,-0.0080280, 0.003097, 0.0030969, 0.0033337, 0.0025312,buy
2010-07-16,1,1,0,3,1,1,1,0,1,6,3,3,3,6,3,3, 0.0185054, 0.032807, 0.0071126, 0.0184785, 0.0184785,buy
2010-07-17,0,1,1,1,1,2,0,1,2,3,3,3,9,3,3,3, 0.0146132,-0.001214, 0.0006635, 0.0051326, 0.0006635,sell
2010-07-18,0,2,2,1,0,1,2,1,0,6,0,3,3,6,3,6,-0.0035818,-0.003582,-0.0060350, 0.0080832,-0.0002582,sell
2010-07-19,0,1,3,1,0,1,2,3,1,9,3,0,6,9,3,6,-0.0153041, 0.026912, 0.0048377, 0.0209334, 0.0194196,buy
2010-07-20,0,1,3,0,0,1,2,1,2,6,3,3,6,6,0,6, 0.0170704, 0.012503,-0.0004906, 0.0051166, 0.0218149,buy
2010-07-21,0,2,2,0,0,3,0,0,2,6,0,3,6,6,3,3,-0.0266709,-0.050749,-0.0499557,-0.0275830,-0.0287668,sell
2010-07-22,0,2,2,0,0,2,0,0,2,0,3,0,9,3,3,6,-0.0109684,-0.011047,-0.0115973,-0.0132601,-0.0115973,sell
2010-07-23,1,2,2,0,0,1,0,1,1,3,6,3,6,3,0,3,-0.0045206, 0.034524, 0.0213013, 0.0395150,-0.0045105,buy
2010-07-24,1,1,2,0,1,1,1,0,0,0,3,6,6,0,3,3, 0.0190744, 0.025419, 0.0160724, 0.0178078, 0.0227199,buy
2010-07-25,0,1,2,1,1,3,0,1,0,3,3,6,3,3,3,6,-0.0027060,-0.001471,-0.0008736,-0.0008736, 0.0051040,sell
2010-07-26,0,0,3,0,1,2,0,1,0,3,0,3,6,3,3,3, 0.0049023, 0.023717, 0.0049023, 0.0046248,-0.0067409,buy
2010-07-27,1,0,0,2,1,0,3,0,0,3,0,6,3,3,3,3,-0.0326670,-0.032667,-0.0370311, 0.0021447,-0.0323426,sell
2010-07-28,1,1,0,2,2,1,1,1,0,6,3,6,3,6,0,3, 0.0020050, 0.017287, 0.0033417, 0.0033417,-0.0397778,buy
2010-07-29,0,1,0,1,1,0,0,1,0,3,0,0,3,3,3,0,-0.0082884, 0.010304,-0.0052056,-0.0088320, 0.0003566,sell
2010-07-30,1,1,0,2,2,1,0,0,1,6,3,3,0,6,3,3,-0.0131042, 0.037865,-0.0208649, 0.0378654,-0.0142732,buy
2010-07-31,2,1,0,2,0,0,1,0,2,6,3,3,3,6,0,3,-0.0121822,-0.022757,-0.0111880,-0.0421686,-0.0121822,buy
2010-08-01,1,1,1,3,0,0,1,1,0,3,3,6,0,3,3,6,-0.0109978,-0.016528,-0.0146942,-0.0109978,-0.0067282,sell
2010-08-02,1,4,1,3,0,1,0,1,0,3,3,6,6,3,6,6, 0.0051319, 0.005132,-0.0039978, 0.0051319,-0.0039978,sell
2010-08-03,1,3,3,1,0,0,1,0,0,3,3,3,6,3,3,6,-0.0026386,-0.007273,-0.0072727,-0.0026386, 0.0055216,sell
2010-08-04,1,3,2,2,0,0,1,1,1,6,0,6,6,6,3,6, 0.0120623, 0.012124, 0.0094825, 0.0131159, 0.0110957,buy
2010-08-05,1,1,0,3,0,0,0,1,1,3,3,3,6,3,0,3,-0.0201752,-0.020229,-0.0324046,-0.0203445,-0.0202291,sell
2010-08-06,1,2,0,1,1,0,0,0,3,3,0,6,3,3,3,6, 0.0137691, 0.014758, 0.0107279, 0.0151132,-0.0010356,sell
2010-08-07,1,1,1,1,3,0,0,1,4,6,3,6,6,6,3,6,-0.0047061,-0.004706,-0.0060468,-0.0028086,-0.0056786,sell
2010-08-08,1,1,1,1,1,0,1,3,1,3,6,6,3,3,3,6, 0.0092917,-0.000414, 0.0092917, 0.0104663, 0.0110127,buy
2010-08-09,1,1,0,3,1,1,2,2,1,6,6,3,3,6,3,9,-0.0262225,-0.018234,-0.0169600,-0.0292168,-0.0222605,sell
2010-08-10,1,0,3,1,2,2,2,0,1,9,3,3,3,6,3,9, 0.0179822, 0.036213, 0.0407729, 0.0149665,-0.0121161,buy
2010-08-11,1,2,0,1,1,2,0,0,1,6,3,0,3,6,3,3,-0.0124911, 0.035869,-0.0198040, 0.0358691,-0.0161308,buy
2010-08-12,2,0,0,1,2,0,0,0,2,6,3,3,0,6,0,3, 0.0110102,-0.002946,-0.0055581,-0.0029464, 0.0261579,sell
2010-08-13,2,0,1,0,1,1,0,0,4,3,3,3,6,6,3,3,-0.0180973,-0.008250,-0.0212609, 0.0039562,-0.0212609,sell
2010-08-14,0,1,0,0,0,1,0,0,1,0,3,3,3,0,0,0,-0.0009041,-0.003455,-0.0036874,-0.0036874,-0.0024306,sell
2010-08-15,0,1,0,1,0,2,1,2,1,3,3,3,6,3,3,3, 0.0342834, 0.033438, 0.0342834, 0.0357165, 0.0299271,buy
2010-08-16,0,0,2,0,0,0,4,1,2,3,3,6,6,3,3,3, 0.0000849, 0.000734,-0.0068210,-0.0044430, 0.0000849,sell
2010-08-17,0,1,1,0,0,2,2,2,2,3,0,6,9,3,6,3, 0.0539915, 0.063454, 0.0545691, 0.0539915, 0.0559065,buy
2010-08-18,0,0,1,0,0,1,0,1,2,0,3,3,6,0,3,0,-0.0521178,-0.038165,-0.0521178,-0.0449786,-0.0294628,sell
2010-08-19,1,0,1,0,0,0,0,1,3,3,0,6,3,3,0,3, 0.0302740, 0.012130, 0.0082804, 0.0022297, 0.0035953,buy
2010-08-20,2,1,1,0,0,0,1,0,3,3,3,6,3,3,3,3,-0.0122961, 0.008394,-0.0096999, 0.0083942,-0.0092721,sell
2010-08-21,0,1,1,0,0,1,0,0,0,0,3,6,0,0,0,0,-0.0011878,-0.002805,-0.0039710,-0.0000022,-0.0028055,sell
2010-08-22,0,1,2,0,0,3,0,1,0,3,3,6,3,3,0,3, 0.0063793, 0.017604, 0.0203664, 0.0176038, 0.0096302,buy
2010-08-23,0,1,1,1,0,2,3,0,0,3,3,0,6,3,6,3,-0.0108477,-0.010848,-0.0035462,-0.0108477,-0.0085064,sell
2010-08-24,1,0,2,0,0,2,1,1,0,3,0,3,3,3,6,3,-0.0141891,-0.012565,-0.0083873,-0.0070454,-0.0077396,sell
2010-08-25,0,0,1,2,1,1,0,2,0,0,3,0,3,3,9,3,-0.0504082,-0.050799,-0.0504082,-0.0512678,-0.0400137,sell
2010-08-26,0,0,0,1,1,2,0,0,0,0,3,3,0,0,6,0, 0.0307338, 0.011879, 0.0134307, 0.0118790, 0.0134307,buy
2010-08-27,1,0,0,0,1,2,1,0,2,3,0,6,3,3,3,3,-0.0161679, 0.011771,-0.0161679,-0.0046426,-0.0143881,sell
2010-08-28,0,0,0,1,2,0,1,0,1,0,3,3,3,0,3,3,-0.0118774, 0.002267,-0.0114994,-0.0118774, 0.0033815,buy
2010-08-29,0,1,1,0,1,1,0,1,0,3,3,3,0,3,3,0,-0.0064639,-0.042477,-0.0424769,-0.0516220,-0.0424769,sell
2010-08-30,0,3,1,1,0,0,1,0,0,3,3,0,3,6,0,3,-0.0232372,-0.004525,-0.0232372,-0.0011282,-0.0232372,sell
2010-08-31,0,1,3,1,0,1,1,1,1,6,3,3,3,3,3,6,-0.0011875, 0.007891, 0.0192797, 0.0078908, 0.0348672,buy
2010-09-01,0,2,1,2,0,1,1,1,2,3,3,6,3,3,6,6,-0.0003601,-0.000360, 0.0032206,-0.0111143, 0.0032206,buy
2010-09-02,0,5,0,0,0,1,1,0,1,0,3,6,3,0,6,6, 0.0108255, 0.011945, 0.0026018, 0.0108255, 0.0101682,buy
2010-09-03,0,4,1,0,2,1,1,1,1,3,3,9,6,3,6,3,-0.0269027,-0.025775,-0.0077685,-0.0109394,-0.0244223,sell
2010-09-04,0,2,1,0,1,1,2,1,1,0,6,6,6,0,3,6,-0.0024194,-0.002405,-0.0002645,-0.0008125,-0.0022190,buy
2010-09-05,0,3,0,4,0,1,2,0,1,6,6,6,6,3,6,0, 0.0067934, 0.006967, 0.0094648, 0.0082461, 0.0094648,buy
2010-09-06,0,2,3,2,0,1,0,1,0,6,3,3,9,3,0,3, 0.0540734, 0.009314,-0.0126375, 0.0540073, 0.0208611,buy
2010-09-07,1,4,1,2,1,0,1,1,0,6,3,6,9,3,3,3,-0.0176269,-0.014831,-0.0145597,-0.0066074,-0.0145597,sell
2010-09-08,1,3,0,1,0,1,1,1,0,3,3,3,6,3,3,3,-0.0179144, 0.002556,-0.0013663,-0.0016747, 0.0058939,buy
2010-09-09,0,1,1,2,1,2,0,1,2,6,3,6,6,6,3,0,-0.0033642, 0.008297, 0.0081175,-0.0007474, 0.0124013,sell
2010-09-10,1,2,1,1,0,0,1,1,1,3,3,3,6,6,0,3,-0.0032297,-0.004991,-0.0033372,-0.0049908,-0.0033372,sell
2010-09-11,1,3,0,2,0,0,0,5,0,6,3,3,6,9,6,0, 0.0276796, 0.014781, 0.0212216, 0.0141931, 0.0210310,buy
2010-09-12,0,2,1,1,0,1,2,3,0,6,0,0,9,9,3,3, 0.0259028, 0.022341, 0.0231278, 0.0279333, 0.0223408,buy
2010-09-13,0,3,0,0,0,3,3,2,2,3,3,3,9,9,6,6, 0.0305008, 0.009582, 0.0359475, 0.0323733, 0.0305008,buy
2010-09-14,0,2,0,0,0,2,2,3,1,0,3,0,6,6,9,6,-0.0243434,-0.020250,-0.0162913,-0.0180293, 0.0066055,sell
2010-09-15,1,2,0,0,0,0,2,5,1,3,0,3,6,9,6,6, 0.0110532, 0.011907, 0.0110532,-0.0029690, 0.0217106,buy
2010-09-16,2,2,0,0,0,0,2,4,1,3,3,3,9,6,6,3,-0.0017585, 0.010214, 0.0102140,-0.0116449, 0.0161818,buy
2010-09-17,0,1,1,0,0,1,2,2,1,0,3,6,6,0,3,6,-0.0095661,-0.009566,-0.0091212,-0.0044271,-0.0091453,sell
2010-09-18,0,1,0,1,0,3,1,3,1,3,3,3,9,3,6,3, 0.0042915, 0.003867, 0.0042915, 0.0175856, 0.0042915,buy
2010-09-19,0,2,0,1,0,1,2,2,1,3,3,0,9,3,6,3, 0.0221307, 0.017515, 0.0313139, 0.0391214, 0.0280728,buy
2010-09-20,1,2,0,0,0,1,2,3,0,3,0,3,9,6,3,3,-0.0027804,-0.009737, 0.0130235,-0.0094100, 0.0055810,sell
2010-09-21,0,2,1,0,1,0,0,4,0,0,3,0,9,3,6,3,-0.0078892,-0.005861,-0.0058613,-0.0058613, 0.0189692,sell
2010-09-22,0,0,1,1,1,1,0,2,0,0,3,3,3,0,6,3,-0.0487948,-0.022188,-0.0521312,-0.0487948,-0.0326396,sell
2010-09-23,1,0,1,1,0,1,0,1,2,3,0,3,6,3,6,0, 0.0264235, 0.027084, 0.0264235, 0.0264235, 0.0285079,buy
2010-09-24,0,0,1,2,0,0,1,1,1,3,3,3,6,0,3,0,-0.0050777,-0.003538,-0.0035377,-0.0050777,-0.0050777,sell
2010-09-25,0,1,2,0,1,1,0,2,0,6,3,3,3,3,0,3, 0.0050086, 0.002352, 0.0042006, 0.0061370, 0.0045838,buy
2010-09-26,0,2,2,0,1,0,1,0,0,6,3,0,3,3,3,0,-0.0106832,-0.009097,-0.0102218,-0.0070610,-0.0102218,sell
2010-09-27,0,1,3,1,0,0,1,1,1,9,3,3,3,3,0,3,-0.0117569, 0.018272, 0.0177209,-0.0124310, 0.0276195,buy
2010-09-28,0,0,2,4,0,0,0,1,1,6,0,3,3,3,3,6,-0.0163327, 0.006233, 0.0097521,-0.0170316, 0.0060659,buy
2010-09-29,0,0,2,3,0,1,0,0,1,3,3,3,3,0,3,6,-0.0262504,-0.033785,-0.0228818,-0.0337850,-0.0211765,sell
2010-09-30,0,2,2,1,3,1,1,0,2,9,3,6,3,3,6,6, 0.0178112, 0.012479, 0.0088291, 0.0005120, 0.0215007,buy
2010-10-01,0,1,2,1,3,1,1,0,0,6,0,6,3,3,6,3, 0.0091473, 0.009042, 0.0080139, 0.0090422, 0.0090422,buy
2010-10-02,0,1,1,3,1,1,1,1,1,9,3,6,0,3,3,6,-0.0169686, 0.006255, 0.0251874, 0.0073466, 0.0073466,buy
2010-10-03,0,0,3,3,1,1,2,0,2,9,3,3,3,9,6,3,-0.0110010,-0.002146,-0.0162610,-0.0177929,-0.0188756,sell
2010-10-04,0,1,3,1,1,2,2,1,1,6,6,3,3,9,3,6,-0.0122807,-0.017580,-0.0175797,-0.0124162,-0.0134724,sell
2010-10-05,0,2,1,0,0,1,1,1,2,3,3,0,6,6,3,3,-0.0073159,-0.012688,-0.0151173,-0.0030725,-0.0162543,sell
2010-10-06,0,0,1,1,1,1,1,0,3,6,0,3,3,6,3,3,-0.0235010, 0.005104,-0.0235010,-0.0211374,-0.0102086,sell
2010-10-07,1,0,2,0,0,1,0,0,3,3,3,3,6,3,3,0,-0.0092147, 0.004543,-0.0107591, 0.0063978,-0.0149334,sell
2010-10-08,1,1,2,1,0,0,0,1,1,6,0,6,3,3,0,3, 0.0041007, 0.002966, 0.0478344, 0.0053945, 0.0003059,sell
2010-10-09,2,0,3,0,0,2,1,2,1,6,3,3,6,6,6,3,-0.0097160,-0.020818,-0.0183718,-0.0101419,-0.0086411,sell
2010-10-10,0,1,2,0,0,3,3,0,1,6,3,6,3,6,3,3,-0.0060381,-0.008442,-0.0169871,-0.0087645,-0.0087645,sell
2010-10-11,0,0,2,0,0,5,2,1,0,3,6,3,3,3,6,6,-0.0062093,-0.001463, 0.0043025,-0.0040396,-0.0008015,sell
2010-10-12,0,0,1,0,0,2,2,2,1,6,3,3,0,0,9,3,-0.0244117,-0.022950,-0.0138005,-0.0210306,-0.0388391,sell
2010-10-13,2,0,1,0,0,0,2,3,1,6,0,6,3,3,6,3,-0.0333469,-0.033347,-0.0053855,-0.0333469,-0.0333469,sell
2010-10-14,0,0,1,0,0,0,1,1,1,3,3,3,0,0,3,0,-0.0128681, 0.001928,-0.0128103,-0.0028898,-0.0096000,sell
2010-10-15,0,0,1,0,0,3,0,1,2,6,3,3,3,3,0,3, 0.0082208, 0.004978, 0.0086408, 0.0127425, 0.0042721,buy
2010-10-16,0,1,1,1,0,2,2,0,2,9,0,3,3,6,3,3,-0.0052838, 0.008614,-0.0140886,-0.0011811, 0.0127681,sell
2010-10-17,1,2,1,1,0,1,2,0,0,9,3,6,3,3,0,0,-0.0124731,-0.010700,-0.0124340,-0.0147600,-0.0204626,sell
2010-10-18,1,3,2,1,0,0,0,2,0,6,3,6,3,3,3,3, 0.0131584, 0.005394, 0.0069199, 0.0048062, 0.0053940,buy
2010-10-19,0,2,3,1,0,0,0,0,0,6,3,3,0,0,3,3,-0.0114044, 0.002055,-0.0001999,-0.0095478,-0.0067719,buy
2010-10-20,1,1,3,2,0,1,0,0,2,6,3,6,3,3,3,6, 0.0028823, 0.023125, 0.0050114, 0.0029442, 0.0025418,buy
2010-10-21,1,0,1,2,0,0,1,1,2,3,0,3,3,6,3,6, 0.0308694, 0.031663, 0.0007709, 0.0000026, 0.0007709,sell
2010-10-22,1,0,1,0,0,1,0,3,0,6,0,3,3,3,0,3,-0.0064549,-0.004014,-0.0026527, 0.0112519, 0.0135031,sell
2010-10-23,1,2,1,0,3,0,1,4,0,6,3,3,9,6,3,6,-0.0035091, 0.039288, 0.0028341, 0.0010123, 0.0181419,sell
2010-10-24,3,0,4,0,2,0,1,4,1,12,0,3,9,6,6,9, 0.0106712, 0.014972, 0.0149725,-0.0060164, 0.0163949,buy
2010-10-25,3,0,3,4,0,0,0,3,1,9,3,3,12,3,6,6,-0.0087676,-0.005222,-0.0014851,-0.0087676,-0.0051521,sell
2010-10-26,3,0,3,4,0,0,0,2,0,6,3,0,9,0,9,9, 0.0135789, 0.013579, 0.0171029, 0.0135789, 0.0135789,buy
2010-10-27,1,1,5,0,1,0,0,2,1,9,3,3,3,6,3,6, 0.0074212, 0.005755, 0.0069374, 0.0135350, 0.0137449,buy
2010-10-28,1,3,2,0,2,0,0,2,0,3,3,3,6,6,3,6,-0.0011835,-0.003130,-0.0011835,-0.0011835, 0.0042506,buy
2010-10-29,1,2,0,1,0,0,0,2,0,3,3,3,3,3,0,3, 0.0017443,-0.000662, 0.0004571,-0.0026066, 0.0004571,sell
2010-10-30,0,0,1,2,0,0,1,2,2,3,0,0,6,9,3,3,-0.0007435, 0.002061,-0.0014223,-0.0155326,-0.0020053,sell
2010-10-31,0,0,2,1,1,0,2,2,2,3,3,3,9,9,0,3,-0.0457394,-0.027307,-0.0179172,-0.0193180,-0.0085322,sell
2010-11-01,0,2,0,0,1,0,2,4,0,0,0,3,9,9,3,3, 0.0081496, 0.024445, 0.0079563, 0.0010767, 0.0090271,buy
2010-11-02,0,0,0,1,1,0,4,4,0,3,3,3,6,6,3,6, 0.0025929, 0.005561, 0.0059608,-0.0036289, 0.0134097,buy
2010-11-03,0,1,1,1,1,1,4,2,2,6,3,6,9,9,3,3, 0.0180692, 0.010781, 0.0118984, 0.0161043, 0.0137627,buy
2010-11-04,0,2,1,1,0,2,1,1,1,6,3,9,3,3,0,3,-0.0254892,-0.029861,-0.0083671,-0.0212276,-0.0249792,sell
2010-11-05,1,2,1,1,0,1,0,3,1,9,3,6,3,6,3,0, 0.0067555, 0.012167, 0.0067555, 0.0067555, 0.0115027,buy
2010-11-06,2,2,1,0,0,0,2,1,2,9,3,6,3,6,0,3,-0.0172933, 0.005211,-0.0172933,-0.0123457,-0.0172933,buy
2010-11-07,1,1,0,0,0,4,0,0,2,3,3,6,3,3,6,0, 0.0108755, 0.008136, 0.0208962, 0.0008854, 0.0024190,buy
2010-11-08,0,0,0,0,0,2,1,0,2,3,0,3,0,0,6,3,-0.0193918,-0.009773,-0.0222772,-0.0222772,-0.0243191,sell
2010-11-09,2,0,0,0,0,3,1,2,1,3,3,3,3,6,6,3, 0.0229999, 0.018326, 0.0027581, 0.0306651, 0.0183256,buy
2010-11-10,2,0,0,0,0,3,2,1,0,0,3,3,6,6,3,3, 0.0172720, 0.019688, 0.0244676, 0.0196407, 0.0268673,buy
2010-11-11,0,1,0,0,0,3,1,2,1,3,3,6,3,3,3,3, 0.0117447, 0.011932, 0.0081759, 0.0228082, 0.0083563,buy
2010-11-12,0,1,0,0,0,4,1,1,1,3,3,3,6,6,3,0, 0.0149597,-0.005756,-0.0005986,-0.0051035,-0.0005986,sell
2010-11-13,1,1,0,0,0,3,2,0,1,3,0,6,6,6,0,3, 0.0383342, 0.001514,-0.0194463, 0.0115913,-0.0212383,buy
2010-11-14,1,2,0,0,0,2,0,2,1,3,3,6,6,3,3,0, 0.0010843,-0.003799,-0.0012706,-0.0038341, 0.0008242,sell
2010-11-15,0,2,1,0,0,0,1,2,1,0,3,3,3,3,6,3,-0.0188592, 0.000772, 0.0007724, 0.0046214, 0.0039068,buy
2010-11-16,1,2,0,1,0,1,1,0,0,3,0,6,0,0,6,3,-0.0013005,-0.001300, 0.0076063,-0.0004659,-0.0120120,sell
2010-11-17,0,2,1,1,0,0,2,0,2,0,3,6,3,3,6,3, 0.0369857,-0.008931,-0.0154491,-0.0212181, 0.0204424,sell
2010-11-18,0,2,0,1,0,1,2,1,0,3,3,9,0,0,3,3, 0.0112130, 0.011213,-0.0083668, 0.0062318,-0.0053299,sell
2010-11-19,0,3,1,1,1,1,2,1,0,6,3,6,3,3,6,3, 0.0347013, 0.034701, 0.0253534, 0.0206697, 0.0192846,buy
2010-11-20,0,2,2,1,0,0,1,0,0,3,3,3,6,3,0,0, 0.0158752, 0.016985, 0.0169852, 0.0099849, 0.0163739,buy
2010-11-21,0,1,2,4,1,0,0,1,1,3,3,6,6,6,3,3, 0.0102365, 0.001079, 0.0012619, 0.0010785, 0.0010785,sell
2010-11-22,0,1,1,2,0,0,0,0,0,0,0,3,3,3,3,0, 0.0168699, 0.032135, 0.0172524, 0.0158305, 0.0101089,buy
2010-11-23,0,3,1,1,1,0,0,0,2,6,3,6,0,0,6,3,-0.0021123,-0.006556,-0.0056078,-0.0015523, 0.0051357,sell
2010-11-24,0,2,2,0,2,2,0,0,1,3,0,6,3,3,3,9, 0.0167559, 0.025399, 0.0339555, 0.0300227, 0.0219922,buy
2010-11-25,0,3,2,2,0,2,0,1,2,6,3,12,0,0,3,12,-0.0053565, 0.008413,-0.0119721,-0.0102542,-0.0144992,sell
2010-11-26,0,3,2,4,0,2,0,1,2,9,6,9,3,3,3,9,-0.0381213,-0.037081,-0.0162149,-0.0205852,-0.0502133,sell
2010-11-27,0,2,4,1,1,2,0,2,1,9,6,9,3,3,3,6,-0.0413524,-0.041791,-0.0400929,-0.0425961,-0.0417908,sell
2010-11-28,0,3,0,1,1,2,0,3,2,6,3,6,3,3,6,9, 0.0301028,-0.019883,-0.0235752,-0.0325707,-0.0246081,sell
2010-11-29,0,0,0,0,1,2,1,2,0,3,0,3,0,0,6,6, 0.0008804, 0.025678, 0.0169061, 0.0169061, 0.0124917,buy
2010-11-30,0,0,0,1,1,3,0,3,3,3,3,6,3,3,6,9,-0.0322697,-0.033245,-0.0288860,-0.0288860,-0.0288860,sell
2010-12-01,1,0,1,0,0,2,1,1,1,0,0,3,3,3,3,9, 0.0001863, 0.005432, 0.0351384, 0.0054322, 0.0133405,buy
2010-12-02,3,1,0,1,0,3,0,6,0,3,3,3,9,9,6,9,-0.0053211,-0.005741, 0.0041977,-0.0102962,-0.0216669,sell
2010-12-03,2,0,1,0,0,2,3,5,0,3,3,0,12,12,3,6,-0.0125365,-0.015715,-0.0121646,-0.0019704,-0.0097942,sell
2010-12-04,3,1,0,0,0,6,3,3,1,3,6,3,12,12,6,9, 0.0135687, 0.016211, 0.0130810,-0.0013805,-0.0049566,sell
2010-12-05,3,0,0,0,0,6,1,3,0,0,3,0,9,9,9,9, 0.0096733, 0.023640, 0.0116950, 0.0085882,-0.0005787,buy
2010-12-06,2,0,0,0,0,3,1,4,1,3,0,3,6,6,6,9,-0.0343706,-0.026477,-0.0258937,-0.0257054,-0.0257054,sell
2010-12-07,5,0,0,0,0,3,1,4,0,0,3,3,9,9,6,9, 0.0049190,-0.001287, 0.0056958, 0.0067975,-0.0322484,buy
2010-12-08,2,0,0,0,0,3,2,4,0,3,0,6,6,6,3,9,-0.0253159,-0.032477,-0.0161241,-0.0253159,-0.0253159,sell
2010-12-09,2,0,0,0,0,6,1,5,1,6,3,3,9,9,6,9, 0.0066346, 0.029775, 0.0096649, 0.0095910,-0.0296571,buy
2010-12-10,2,0,0,0,0,3,4,3,0,3,6,0,9,9,3,6, 0.0168758,-0.016946, 0.0136269, 0.0203304, 0.0136269,buy
2010-12-11,3,0,1,0,0,3,3,5,1,6,3,3,12,12,3,9, 0.0282420,-0.006053,-0.0060531,-0.0083806, 0.0088870,sell
2010-12-12,2,1,1,0,0,2,0,5,1,3,3,0,6,9,6,9,-0.0086029,-0.016199,-0.0001011,-0.0047153,-0.0037532,sell
2010-12-13,3,0,2,0,0,3,0,2,0,6,0,3,3,6,6,6,-0.0020512, 0.000606, 0.0013437, 0.0099505, 0.0065248,buy
2010-12-14,3,1,1,1,0,3,0,0,3,6,3,3,6,6,3,9, 0.0054994, 0.017480, 0.0077629, 0.0169652, 0.0077240,buy
2010-12-15,2,1,2,1,0,2,1,0,0,3,0,3,3,3,3,12,-0.0139585,-0.014430,-0.0119127,-0.0139585,-0.0120203,sell
2010-12-16,2,3,2,0,0,2,0,1,0,6,3,3,6,6,0,6,-0.0025241,-0.004734, 0.0013030,-0.0007387,-0.0117085,sell
2010-12-17,2,3,2,1,1,0,1,0,0,6,6,0,6,6,3,3,-0.0232994, 0.019093, 0.0190931, 0.0144596, 0.0037866,buy
2010-12-18,1,0,4,1,0,0,1,1,1,6,6,3,6,3,3,0, 0.0176569, 0.031858, 0.0363772, 0.0317759, 0.0161943,buy
2010-12-19,0,0,1,4,1,0,1,1,1,3,3,6,3,3,6,3,-0.0121839,-0.003180,-0.0041655,-0.0011609,-0.0011609,sell
2010-12-20,0,1,1,1,2,0,1,1,2,9,3,6,0,0,6,3, 0.0149256, 0.012077, 0.0122560, 0.0069836, 0.0202453,buy
2010-12-21,0,1,1,1,3,0,1,1,2,6,3,6,3,3,6,3, 0.0262212, 0.023288, 0.0232884,-0.0045223, 0.0221531,buy
2010-12-22,0,1,1,2,0,0,1,1,1,3,3,6,3,0,3,3,-0.0261960,-0.021435,-0.0136600,-0.0213085, 0.0101961,sell
2010-12-23,0,1,2,4,0,0,1,1,1,6,6,6,6,3,0,3,-0.0121678,-0.010834,-0.0091751,-0.0089826,-0.0108338,sell
2010-12-24,0,2,4,1,0,0,1,0,2,6,6,0,6,6,3,3, 0.0002453, 0.018840, 0.0088340, 0.0266276, 0.0088340,buy
2010-12-25,0,3,1,1,1,0,2,0,0,3,3,3,6,9,0,0,-0.0245836,-0.000547,-0.0231620,-0.0005639,-0.0231620,sell
2010-12-26,0,2,0,0,0,1,2,1,2,0,3,0,6,6,6,3,-0.0135355,-0.001812,-0.0173042,-0.0018116,-0.0061561,sell
2010-12-27,0,0,0,1,1,1,3,1,3,3,3,3,6,6,9,0,-0.0060907,-0.005007,-0.0143908,-0.0141781,-0.0152451,sell
2010-12-28,0,0,1,0,0,1,3,2,2,0,3,3,6,6,6,3, 0.0066688, 0.003437,-0.0186309,-0.0058562,-0.0116025,sell
2010-12-29,0,1,0,1,0,2,2,2,0,3,3,3,3,3,6,3, 0.0114287, 0.009521,-0.0013925, 0.0094958, 0.0015466,sell
