Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,a45,a90,none,none,none,a0,none,none,none,a90,a180,a120,a60,none,a180,a150,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0026105, 0.0152354, 0.01273922, 0.01489541, 0.0234609,buy
2010-04-29,a45,none,none,none,none,a0,a30,none,a120,none,none,a90,a60,a60,none,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0297448, 0.0261195, 0.02265776, 0.02656861, 0.0162399,buy
2010-04-30,a45,none,none,none,none,a0,a30,none,none,a120,a150,a90,none,a60,a150,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0063128, 0.0091337, 0.01065273, 0.01147242, 0.0094774,buy
2010-05-01,a45,none,none,none,none,a0,a30,none,a90,a120,none,none,none,none,a150,none,a120,a45,a90,none,none,a135,none,none,none,none,none,none,none,none, 0.0075573, 0.0075282, 0.00527145, 0.00968394, 0.0081085,buy
2010-05-02,a45,none,none,none,none,none,a30,none,a90,none,a120,a60,none,a90,none,a150,a120,a45,a90,none,a120,a135,none,none,none,none,none,none,none,none, 0.0162076, 0.0160880, 0.01754323, 0.01661358, 0.0150168,buy
2010-05-03,none,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a120,a150,none,none,a90,none,a120,a135,none,none,none,none,none,none,a30,none, 0.0071344,-0.0008360, 0.00350585, 0.00363322, 0.0036619,buy
2010-05-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,none,a90,none,a120,a135,none,none,a60,none,none,none,a30,none, 0.0143321, 0.0145120, 0.01471062, 0.01403011, 0.0137115,buy
2010-05-05,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a90,a120,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,a30,none, 0.0016506, 0.0013165,-0.00031491, 0.00130153, 0.0032453,buy
2010-05-06,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a90,a120,a180,none,a90,none,a120,a135,none,none,a60,none,a150,none,a30,none,-0.0003337,-0.0006506, 0.00076750,-0.00002389, 0.0003910,sell
2010-05-07,none,none,none,none,none,none,a45,none,none,none,a60,a0,none,a150,none,none,a180,none,a90,none,a120,none,none,none,a60,none,a150,none,a30,none,-0.0038503,-0.0046097,-0.00437872,-0.00067507,-0.0043787,sell
2010-05-08,none,none,none,none,none,none,a45,none,none,a150,none,none,a60,none,a60,a90,none,none,a90,none,a120,none,none,none,a60,none,a150,none,a30,none,-0.0133092,-0.0134912,-0.01362189,-0.01362189,-0.0142633,sell
2010-05-09,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a180,a60,a90,a150,none,a90,none,none,none,none,none,a60,none,a150,none,a30,none,-0.0020549,-0.0046391,-0.00423038,-0.00372890,-0.0004866,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a180,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.0001097,-0.0012665, 0.00376753, 0.00248203, 0.0042657,buy
2010-05-11,none,none,none,none,none,none,a45,none,none,a120,none,a60,a90,a150,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0024194, 0.0000127,-0.00081390, 0.00273153, 0.0005665,sell
2010-05-12,none,none,none,none,none,none,a45,none,none,none,a0,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0076107, 0.0029985, 0.00458186, 0.01213571, 0.0119092,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0171601, 0.0172669, 0.02253743, 0.02253743, 0.0219480,buy
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a0,none,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a30,a60, 0.0178560, 0.0199374, 0.02193375, 0.01987722, 0.0201463,buy
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a90,a30,a60, 0.0204593, 0.0194360, 0.01946641, 0.02012923, 0.0196603,buy
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,none,a0,a60,a60,none,a90,none,a120,a90,a90,none,a120,none,a90,a30,a60, 0.0096420, 0.0047155, 0.00993842, 0.00939255, 0.0098542,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,a135,a120,a90,a90,none,a120,none,a90,a30,a60, 0.0223519, 0.0016970, 0.02043218, 0.01474139, 0.0169777,buy
2010-05-18,none,none,none,none,none,none,none,none,a120,none,none,a150,a180,a60,a60,none,none,a60,none,a90,a135,a120,a90,a90,none,a120,none,a90,a30,a60, 0.0175767,-0.0033414, 0.01303528, 0.01474941, 0.0182592,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a60,none,a90,a135,a120,a90,a90,none,a120,none,a90,a30,a60, 0.0203078, 0.0099983, 0.01867733, 0.01747415, 0.0161787,buy
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,none,a180,a150,none,a90,a60,a0,a60,none,a90,a135,a120,a90,a90,none,a120,none,a90,a30,a60, 0.0201136, 0.0065821, 0.02203558, 0.02173601, 0.0221784,buy
2010-05-21,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,a60,a0,a60,none,a90,a135,a120,a90,none,none,a120,none,none,a30,a60, 0.0174241,-0.0025901, 0.01713516, 0.01814635, 0.0167502,buy
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,a0,none,none,none,none,none,a90,a135,a120,a90,none,none,none,none,none,a30,none, 0.0097268, 0.0048706, 0.00767721, 0.00941151, 0.0076772,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a90,none,none,none,none,a135,none,a90,none,none,none,none,none,a30,none, 0.0047156,-0.0017371, 0.00546776, 0.00776650, 0.0054678,buy
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none, 0.0052829, 0.0059285, 0.00513112, 0.00513112, 0.0096826,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,none,a150,a120,a60,none,none,none,none,none,none,none,a45,none,none,none,a30,none,-0.0083992,-0.0221123,-0.01973459,-0.01820105,-0.0188365,sell
2010-05-26,a45,none,none,none,a135,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,-0.0089097,-0.0254136,-0.02298548,-0.02454460,-0.0245446,sell
2010-05-27,a45,none,none,a120,a135,none,a60,none,a120,a90,none,a90,none,a60,a180,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,a30,none,-0.0111551,-0.0195200,-0.02831822,-0.02980328,-0.0236081,sell
2010-05-28,a45,none,none,a120,a135,none,a60,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,-0.0176570,-0.0121385,-0.02073025,-0.02071656,-0.0206459,sell
2010-05-29,a45,none,none,a120,a135,none,a60,none,a90,a120,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.0257762, 0.0204333, 0.02294462, 0.01843697, 0.0235984,buy
2010-05-30,a45,none,none,a120,a135,none,a60,none,none,none,a120,none,a0,none,a150,a180,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.0024720,-0.0010735,-0.00091396, 0.01086232, 0.0124360,buy
2010-05-31,a45,none,none,a120,a135,none,a60,none,a60,a150,a120,none,a0,a120,none,a180,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45, 0.0121085,-0.0001949, 0.00609383, 0.01576678, 0.0161946,buy
2010-06-01,a45,none,none,a120,none,none,a60,none,a60,a150,none,none,none,a120,a120,none,a150,none,none,none,a150,none,none,none,a45,a135,a180,none,none,a45, 0.0067897, 0.0097630, 0.01021095, 0.01224110, 0.0122411,buy
2010-06-02,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.0097658, 0.0147063, 0.01627703, 0.01797335, 0.0159700,buy
2010-06-03,none,none,none,none,none,none,a60,none,none,a180,a90,a0,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,a135,a180,none,none,a45, 0.0147788, 0.0148723, 0.01583674, 0.01621786, 0.0196080,buy
2010-06-04,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0028275, 0.0033417, 0.00699282, 0.00724167, 0.0050397,buy
2010-06-05,none,none,none,none,none,none,a60,none,a0,a150,a60,none,a60,a180,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0021564,-0.0027704,-0.00165770,-0.00141526,-0.0014830,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0102315, 0.0056543, 0.00419798, 0.00544943, 0.0141485,buy
2010-06-07,none,none,a90,a135,a120,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0030597,-0.0100235,-0.01049720,-0.00968749,-0.0013746,sell
2010-06-08,a60,a90,a90,a135,a120,none,none,none,none,a120,none,a60,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0163289,-0.0160128,-0.01724685,-0.01703082,-0.0170957,sell
2010-06-09,a60,a90,a90,a135,a120,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0016430,-0.0010981,-0.00378368,-0.00378368,-0.0065939,sell
2010-06-10,a60,a90,a90,a135,a120,none,none,none,a60,a90,a0,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0072061, 0.0146804, 0.00380142, 0.01309948, 0.0105076,buy
2010-06-11,a60,a90,a90,none,none,none,none,a90,a60,a90,a0,a90,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0061404, 0.0063263, 0.02701960, 0.02087660,-0.0022445,buy
2010-06-12,a60,a90,none,none,none,none,none,a90,a90,none,none,a120,a150,a90,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none, 0.0136005, 0.0131337, 0.01452078, 0.01963905, 0.0143452,buy
2010-06-13,none,a90,none,none,none,none,none,a90,a90,a60,none,a120,a180,a90,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,a60,none,none, 0.0210384, 0.0210777, 0.02134882, 0.02655870, 0.0186535,buy
2010-06-14,none,none,none,none,none,none,none,a90,none,none,none,a150,a180,a60,none,a0,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none, 0.0232913, 0.0253661, 0.02921630, 0.03060586, 0.0206656,buy
2010-06-15,none,none,none,a150,none,none,none,a90,a120,none,a60,a150,a150,a60,none,a0,none,none,none,none,none,none,none,a120,a30,a150,none,a60,none,none, 0.0153888, 0.0149168, 0.02530332, 0.01978158, 0.0069681,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a60,a180,a150,none,a60,none,none,none,none,a120,none,a90,none,a120,a30,none,none,none,none,none, 0.0044532, 0.0000861,-0.00509149, 0.00774278, 0.0018010,buy
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,none,a180,a120,none,a60,none,a0,none,none,a120,none,a90,none,a120,a30,none,none,none,none,none, 0.0224113, 0.0133932, 0.00056282, 0.00447573, 0.0053247,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,a0,none,none,a0,none,none,a120,none,a90,none,a120,a30,none,none,none,none,a30, 0.0123801, 0.0093801,-0.00192976, 0.00599776, 0.0016166,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,a90,a60,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,a30, 0.0147423, 0.0116253, 0.01470117, 0.01642483, 0.0144896,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,a60,none,a90,none,a120,none,a90,none,none,a30,none,none,none,none,a30, 0.0072255, 0.0028215, 0.00462003, 0.00867851, 0.0077467,buy
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,none,a120,a90,a60,a90,none,a120,none,a90,none,none,a30,none,none,none,none,a30, 0.0045440, 0.0046159, 0.00374599, 0.00147717, 0.0032645,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,a90,a60,a90,none,a120,none,a90,none,none,a30,none,a150,none,none,a30,-0.0091598,-0.0094417,-0.00948869,-0.00898941,-0.0081782,sell
2010-06-23,none,none,a120,none,a90,none,a45,none,a120,none,a150,a90,none,a60,a150,none,none,a90,none,a120,none,none,none,none,a30,none,a150,a45,none,a30, 0.0017299, 0.0036741,-0.00718961,-0.00626329, 0.0033920,sell
2010-06-24,none,none,a120,none,a90,none,a45,none,a120,a90,none,none,none,none,a150,a120,a90,a90,none,none,none,none,none,none,a30,none,a150,a45,none,a30, 0.0030053, 0.0021851,-0.00456818, 0.00313272, 0.0047187,buy
2010-06-25,a90,none,a120,none,a90,a0,a45,none,none,none,a180,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,a45,none,a30, 0.0114988, 0.0056443, 0.00547119, 0.00918810, 0.0054533,buy
2010-06-26,a90,none,a120,none,a90,a0,a45,none,a90,a120,a180,a60,a0,a90,a180,none,a120,a90,none,none,none,none,none,a135,none,none,a150,a45,none,a30, 0.0056111, 0.0026811, 0.00434721, 0.00544613, 0.0050576,buy
2010-06-27,a90,none,none,none,none,a0,none,none,none,a120,none,none,a0,none,none,a150,a120,a90,none,none,none,none,none,a135,none,none,a150,a45,none,none, 0.0130018, 0.0128360, 0.01352921, 0.01282337, 0.0087703,buy
2010-06-28,none,none,none,none,none,a0,none,none,a60,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.0002277,-0.0003865, 0.00295263, 0.00128211, 0.0012906,buy
2010-06-29,none,a60,none,a180,none,a0,none,a60,none,a150,a150,none,none,none,a150,a180,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0031472,-0.0039429,-0.00002609,-0.00266878,-0.0044515,sell
2010-06-30,none,a60,a135,a180,none,a0,none,a60,none,none,none,a0,none,a150,none,a180,none,none,none,none,a180,none,none,a135,none,none,none,none,none,none,-0.0035204, 0.0000126, 0.01525013,-0.01494681,-0.0050766,sell
2010-07-01,none,a60,a135,a180,none,a0,none,a60,none,a180,none,a0,a60,a150,a120,none,a180,none,none,none,a180,none,none,a135,none,none,none,none,none,none,-0.0005356,-0.0039440, 0.02331010,-0.01105194,-0.0022972,buy
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,a180,a120,none,a60,none,a120,a150,a180,none,none,a135,a180,none,a60,a135,none,none,none,none,none,none,-0.0044338,-0.0071897,-0.00102428,-0.00721108,-0.0067275,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,none,none,a180,none,a150,none,none,a60,a135,a180,none,a60,none,none,none,none,none,none,none,-0.0094889, 0.0001284,-0.00043779,-0.02177321,-0.0042989,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,a150,none,a60,a135,a180,none,a60,none,none,none,none,none,none,none, 0.0095613, 0.0081576, 0.01167968, 0.00528958, 0.0113469,buy
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,a150,none,a120,none,none,a60,a135,a180,none,a60,none,none,a180,a135,none,none,none,-0.0053775, 0.0014759,-0.00517899,-0.00607126,-0.0081122,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a150,a60,none,none,none,a60,a135,a180,none,a60,none,none,a180,a135,a30,none,none,-0.0010279,-0.0016958, 0.00025261,-0.00091879,-0.0014219,sell
2010-07-07,none,none,a150,none,a60,none,a30,none,none,a120,a60,none,a120,none,a60,a90,a120,none,a60,a135,a180,none,a60,none,none,a180,a135,a30,none,none, 0.0136094, 0.0143609, 0.01214389, 0.00413715, 0.0122058,buy
2010-07-08,none,none,a150,none,a60,none,a30,a45,a60,none,a60,a90,none,a120,none,a90,none,none,a60,a135,none,none,a60,none,none,a180,a135,a30,none,none, 0.0182707, 0.0188145, 0.01782129, 0.01204583, 0.0161301,buy
2010-07-09,a120,a45,a150,none,a60,none,a30,a45,none,a90,none,none,a150,none,none,none,a90,none,a60,none,none,none,a60,none,none,a180,a135,a30,none,none,-0.0000694, 0.0021066,-0.00171188,-0.00183755,-0.0017720,sell
2010-07-10,a120,a45,a150,none,a60,none,a30,a45,a90,none,none,a120,none,a90,none,a60,none,none,a60,none,none,none,a60,a150,none,a180,a135,a30,none,none, 0.0066833, 0.0063505, 0.00203583, 0.00233459,-0.0019536,buy
2010-07-11,a120,a45,none,none,none,none,a30,a45,none,a60,none,none,a180,none,a0,none,a60,none,a60,none,none,none,a60,a150,none,a180,none,a30,a45,none, 0.0125387, 0.0031519, 0.01203558, 0.00032548, 0.0116547,buy
2010-07-12,a120,a45,none,none,none,none,a30,a45,a120,a60,a0,a150,none,a60,a0,none,none,none,a60,none,none,none,a60,a150,none,a180,none,a30,a45,none, 0.0146421, 0.0072392, 0.01355734, 0.00718424, 0.0149944,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,none,a45,none, 0.0075584, 0.0040904, 0.01151087, 0.00974603, 0.0116297,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,none,a180,none,none,none,a0,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,none, 0.0078934, 0.0037009, 0.00279689, 0.00130481, 0.0047728,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,none,a120,none,a60,a0,a0,none,a60,none,none,none,none,a150,none,none,none,none,a45,none, 0.0117236, 0.0045334, 0.00742545, 0.00450394, 0.0078934,buy
2010-07-16,none,none,none,a150,a45,none,none,none,a180,a0,none,a150,none,a0,a60,none,a0,none,a60,none,none,none,none,a150,none,none,none,none,a45,none, 0.0089510, 0.0033176, 0.00467852, 0.00385431, 0.0157544,buy
2010-07-17,none,none,none,a150,a45,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none, 0.0102918, 0.0025000, 0.00070306, 0.00005363, 0.0020160,buy
2010-07-18,a135,none,none,none,a45,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,none,-0.0138565,-0.0161814, 0.00464836, 0.00169848,-0.0062599,sell
2010-07-19,a135,none,none,none,a45,none,none,a30,a150,none,a90,none,a60,none,none,a60,none,none,a60,a150,none,a60,none,none,none,none,a120,none,a45,none, 0.0031066, 0.0001845,-0.00379478, 0.00956139, 0.0063604,buy
2010-07-20,a135,none,none,none,none,none,none,a30,none,a60,a90,a90,none,a60,a120,none,a60,none,none,a150,none,a60,none,none,none,none,a120,none,a45,none, 0.0163025,-0.0020899, 0.01585906, 0.01736671, 0.0184915,buy
2010-07-21,a135,none,none,none,none,none,none,a30,a120,none,none,a90,none,a60,a120,a90,none,none,none,a150,none,a60,none,none,none,none,a120,none,a45,none, 0.0186709,-0.0010767, 0.02164898, 0.02074181, 0.0229064,buy
2010-07-22,none,a30,none,a135,none,none,none,a30,none,a90,a120,none,none,none,none,a90,a90,none,none,a150,none,a60,none,none,none,none,a120,none,a45,none, 0.0082914, 0.0172397, 0.01278993, 0.00977570, 0.0175408,buy
2010-07-23,none,a30,a180,a135,none,none,none,a30,a90,a90,a120,a60,a0,a90,a150,none,none,a120,none,a150,none,a60,none,none,none,none,a120,none,a45,none, 0.0239818, 0.0225563, 0.02255626, 0.01610136, 0.0235449,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0020316,-0.0062383,-0.00060197, 0.00123410,-0.0052149,sell
2010-07-25,none,a30,a180,a135,none,none,none,a30,a60,a120,a150,none,none,a120,a180,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.0050919, 0.0151488, 0.00383920, 0.01421354, 0.0148940,buy
2010-07-26,none,a30,a180,a135,a30,none,none,none,a60,none,none,none,none,a120,a180,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.0006605, 0.0069127,-0.00387089, 0.00279533, 0.0068497,buy
2010-07-27,none,a30,a180,none,a30,none,none,none,none,none,none,a0,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0013602, 0.0002104,-0.00693523, 0.00164487, 0.0025814,sell
2010-07-28,a150,a30,a180,none,a30,none,none,none,none,a150,a180,a0,none,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0023136, 0.0038556,-0.00230897, 0.00319835, 0.0051238,buy
