Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-04,0,0,0,2,0,0,0,0,1,0,1,0,1,1,0, 0.00036808,-0.0000290, 0.0004510, 0.00104968, 0.00076026,buy
2010-07-05,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00722803,-0.0065118,-0.0046882,-0.00456707, 0.00049398,sell
2010-07-06,0,0,0,1,1,1,0,0,0,0,0,2,1,0,0, 0.00509898, 0.0049203, 0.0028427, 0.00362976, 0.00420446,buy
2010-07-07,0,0,1,1,2,1,0,0,0,0,0,2,1,0,2, 0.00012117, 0.0018066, 0.0022334, 0.00328525, 0.00133250,buy
2010-07-08,0,0,1,1,2,1,0,1,0,0,1,2,1,0,2, 0.00186628, 0.0013333, 0.0018532, 0.00207679,-0.00197542,buy
2010-07-09,0,0,1,1,3,1,0,1,0,0,1,2,1,1,2, 0.00227048, 0.0021025, 0.0029387, 0.00288359,-0.00095955,buy
2010-07-10,0,0,2,1,3,1,0,1,0,0,1,2,1,2,2, 0.00503160, 0.0039413, 0.0015666, 0.00093765,-0.00545968,buy
2010-07-11,0,0,2,0,2,1,0,1,0,0,1,1,0,2,2, 0.00370434, 0.0041174, 0.0007254, 0.00099754, 0.00108790,buy
2010-07-12,0,0,2,0,2,1,0,1,0,0,1,1,0,2,2, 0.00370434, 0.0041174, 0.0007254, 0.00099754, 0.00108790,buy
2010-07-13,0,0,1,0,3,0,0,1,0,0,1,0,1,2,1, 0.00525006, 0.0043830, 0.0009332, 0.00370954, 0.00447440,buy
2010-07-14,0,0,1,0,2,0,0,1,0,0,1,0,1,1,1,-0.00223076, 0.0000383,-0.0003076, 0.00023695, 0.00269141,sell
2010-07-15,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,-0.00260173,-0.0030697,-0.0028132,-0.00288312,-0.00213962,sell
2010-07-16,0,0,2,1,1,0,0,0,0,0,0,0,2,1,1,-0.00190364,-0.0018521,-0.0003446,-0.00102517,-0.00229444,sell
2010-07-17,0,0,2,2,1,0,0,0,0,0,0,0,2,2,1,-0.00252268,-0.0025978,-0.0037045, 0.00122957, 0.00042924,sell
2010-07-18,0,0,1,2,1,0,0,0,0,0,0,0,2,1,1, 0.00065521, 0.0004555, 0.0034663, 0.00129866, 0.00048999,buy
2010-07-19,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,-0.00014654, 0.0008172, 0.0049119, 0.00108610, 0.00080371,buy
2010-07-20,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,-0.00014654, 0.0008172, 0.0049119, 0.00108610, 0.00080371,buy
2010-07-21,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.00258070, 0.0037217, 0.0034051, 0.00524747, 0.00332709,buy
2010-07-22,0,0,1,2,0,0,1,0,0,0,1,0,2,1,0, 0.00332583, 0.0075963, 0.0100249, 0.00676488, 0.00441967,buy
2010-07-23,0,0,1,1,0,1,1,0,0,0,1,1,2,0,0, 0.00357195, 0.0033760, 0.0013294, 0.00331080, 0.00329889,buy
2010-07-24,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0, 0.00204099, 0.0027111, 0.0009714, 0.00261318, 0.00070828,buy
2010-07-25,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,-0.00086009,-0.0011172,-0.0014426,-0.00086009,-0.00118315,sell
2010-07-26,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,-0.00086009,-0.0011172,-0.0014426,-0.00086009,-0.00118315,sell
2010-07-27,0,1,1,1,1,1,1,0,0,0,1,1,1,2,1,-0.00051369,-0.0009905,-0.0012673,-0.00164275, 0.00004485,sell
2010-07-28,0,1,1,0,1,1,1,0,0,0,1,1,0,2,1,-0.00246437,-0.0024283,-0.0026996,-0.00263191,-0.00293994,sell
2010-07-29,0,1,1,0,1,1,1,0,0,0,1,1,0,2,1,-0.00246437,-0.0024283,-0.0026996,-0.00263191,-0.00293994,sell
2010-07-30,0,1,1,0,1,0,1,0,0,0,1,0,0,2,1, 0.00287050, 0.0046837, 0.0052578, 0.00196702, 0.00187315,buy
2010-07-31,0,2,1,0,1,0,1,0,0,0,1,0,1,2,1, 0.00523777, 0.0090143, 0.0013583, 0.00458661, 0.00248273,buy
2010-08-01,0,2,2,0,1,0,0,0,0,0,0,1,2,2,0, 0.00219901, 0.0026096, 0.0016363, 0.00125858, 0.00266062,buy
2010-08-02,0,1,2,0,1,0,0,0,0,0,0,1,2,1,0, 0.00128391, 0.0005245, 0.0024320, 0.00037697, 0.00149288,buy
2010-08-03,0,1,1,0,1,1,0,0,0,0,0,1,2,0,1, 0.00410444, 0.0028705, 0.0037021, 0.00161273, 0.00804560,buy
2010-08-04,0,1,1,0,1,1,0,0,0,0,0,1,2,0,1, 0.00410444, 0.0028705, 0.0037021, 0.00161273, 0.00804560,buy
2010-08-05,0,1,1,0,1,1,0,0,0,0,0,1,2,0,1, 0.00410444, 0.0028705, 0.0037021, 0.00161273, 0.00804560,buy
2010-08-06,0,1,1,0,1,1,0,0,0,1,0,1,2,1,1,-0.00001727,-0.0000817, 0.0011296, 0.00520780, 0.00044811,buy
2010-08-07,0,1,1,0,1,1,0,0,0,1,0,1,2,1,1,-0.00001727,-0.0000817, 0.0011296, 0.00520780, 0.00044811,buy
2010-08-08,0,1,1,0,1,1,0,0,0,1,0,1,2,1,1,-0.00001727,-0.0000817, 0.0011296, 0.00520780, 0.00044811,buy
2010-08-09,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,-0.00068395,-0.0006839,-0.0007930, 0.00032119,-0.00174778,sell
2010-08-10,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,-0.00077476,-0.0006049,-0.0011201,-0.00060492,-0.00250938,sell
2010-08-11,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,-0.00077476,-0.0006049,-0.0011201,-0.00060492,-0.00250938,sell
2010-08-12,1,1,0,0,0,0,0,0,0,2,1,0,1,2,0, 0.00067459,-0.0015077, 0.0033515,-0.00148448, 0.00255706,sell
2010-08-13,1,1,0,0,0,0,0,0,0,2,1,0,1,2,0, 0.00067459,-0.0015077, 0.0033515,-0.00148448, 0.00255706,sell
2010-08-14,1,1,0,0,0,0,0,0,0,2,1,0,1,2,0, 0.00067459,-0.0015077, 0.0033515,-0.00148448, 0.00255706,sell
2010-08-15,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0, 0.00183667, 0.0054066, 0.0014153, 0.00095815, 0.00165481,buy
2010-08-16,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0, 0.00183667, 0.0054066, 0.0014153, 0.00095815, 0.00165481,buy
2010-08-17,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0, 0.00183667, 0.0054066, 0.0014153, 0.00095815, 0.00165481,buy
2010-08-18,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0, 0.00183667, 0.0054066, 0.0014153, 0.00095815, 0.00165481,buy
2010-08-19,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0, 0.00183667, 0.0054066, 0.0014153, 0.00095815, 0.00165481,buy
2010-08-20,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0, 0.00183667, 0.0054066, 0.0014153, 0.00095815, 0.00165481,buy
2010-08-21,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00526469,-0.0001572,-0.0005746,-0.00215195, 0.00399226,buy
2010-08-22,1,1,0,1,0,0,1,0,0,0,2,1,0,1,0,-0.00194341,-0.0013058,-0.0013524,-0.00153482,-0.00232822,sell
2010-08-23,1,1,0,1,0,0,1,0,0,0,2,1,0,1,0,-0.00194341,-0.0013058,-0.0013524,-0.00153482,-0.00232822,sell
2010-08-24,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,-0.00398852,-0.0028421,-0.0033144,-0.00284214,-0.00286315,sell
2010-08-25,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,-0.00398852,-0.0028421,-0.0033144,-0.00284214,-0.00286315,sell
2010-08-26,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,-0.00398852,-0.0028421,-0.0033144,-0.00284214,-0.00286315,sell
2010-08-27,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,-0.00398852,-0.0028421,-0.0033144,-0.00284214,-0.00286315,sell
2010-08-28,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,-0.00398852,-0.0028421,-0.0033144,-0.00284214,-0.00286315,sell
2010-08-29,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,-0.00398852,-0.0028421,-0.0033144,-0.00284214,-0.00286315,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00075857, 0.0000867, 0.0019295, 0.00496843, 0.00666701,buy
2010-08-31,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00018280,-0.0004224,-0.0001597, 0.00036735,-0.00005266,sell
2010-09-01,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0, 0.00374095,-0.0018877, 0.0035616, 0.00351899, 0.00246685,buy
2010-09-02,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1, 0.00403499, 0.0044204, 0.0064116, 0.00082233, 0.00501517,buy
2010-09-03,1,0,2,0,1,0,0,1,0,0,2,1,1,0,1,-0.00128546, 0.0057723, 0.0017740, 0.00152070, 0.00303689,buy
2010-09-04,1,0,2,0,1,0,0,1,0,0,2,1,1,0,1,-0.00128546, 0.0057723, 0.0017740, 0.00152070, 0.00303689,buy
2010-09-05,1,0,2,0,1,0,0,1,0,0,2,1,1,0,1,-0.00128546, 0.0057723, 0.0017740, 0.00152070, 0.00303689,buy
2010-09-06,1,0,2,0,1,0,0,1,0,0,2,1,1,0,1,-0.00128546, 0.0057723, 0.0017740, 0.00152070, 0.00303689,buy
2010-09-07,1,0,2,0,1,0,0,1,1,0,2,1,1,1,1, 0.00382772, 0.0067684, 0.0070742, 0.00533063, 0.00624847,buy
2010-09-08,0,0,3,0,1,0,0,1,1,0,1,1,1,2,1, 0.00193078, 0.0028820, 0.0027834, 0.00290616, 0.00355132,buy
2010-09-09,0,0,3,0,1,0,0,0,1,0,0,1,1,2,1, 0.00227000, 0.0039996, 0.0052362, 0.00490126, 0.00504218,buy
2010-09-10,0,0,2,0,1,0,0,0,1,0,0,0,1,2,1, 0.00370170, 0.0035665, 0.0039260, 0.00649718, 0.00313482,buy
2010-09-11,0,0,2,0,1,0,0,0,1,0,0,0,1,2,1, 0.00370170, 0.0035665, 0.0039260, 0.00649718, 0.00313482,buy
2010-09-12,0,0,2,0,1,0,0,0,1,0,0,0,1,2,1, 0.00370170, 0.0035665, 0.0039260, 0.00649718, 0.00313482,buy
2010-09-13,0,0,2,0,0,0,0,0,1,0,0,0,1,2,0, 0.00965617, 0.0054389, 0.0080029, 0.00998617, 0.00850767,buy
2010-09-14,0,0,2,0,0,0,0,0,2,0,0,0,2,2,0, 0.00932039, 0.0053021, 0.0038914, 0.00699801, 0.00580395,buy
2010-09-15,0,0,2,0,0,0,0,0,2,0,0,0,2,2,0, 0.00932039, 0.0053021, 0.0038914, 0.00699801, 0.00580395,buy
2010-09-16,0,0,2,0,0,0,0,0,2,0,0,0,2,2,0, 0.00932039, 0.0053021, 0.0038914, 0.00699801, 0.00580395,buy
2010-09-17,0,0,2,0,0,0,0,0,2,0,0,0,2,2,0, 0.00932039, 0.0053021, 0.0038914, 0.00699801, 0.00580395,buy
2010-09-18,0,0,1,0,0,0,0,0,2,0,0,0,2,1,0, 0.01041250, 0.0089157, 0.0082518, 0.01000124, 0.00815582,buy
2010-09-19,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,-0.00152150, 0.0038141, 0.0062809, 0.00639083, 0.00185096,buy
2010-09-20,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,-0.00152150, 0.0038141, 0.0062809, 0.00639083, 0.00185096,buy
2010-09-21,1,0,1,0,0,0,0,0,1,0,1,0,2,0,0,-0.00200576, 0.0035216, 0.0037282, 0.00603969, 0.00312580,buy
2010-09-22,1,0,1,0,0,0,0,0,1,0,1,0,2,0,0,-0.00200576, 0.0035216, 0.0037282, 0.00603969, 0.00312580,buy
2010-09-23,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.00224628, 0.0019189, 0.0030253, 0.00089791, 0.00126121,buy
2010-09-24,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1, 0.00224628, 0.0019189, 0.0030253, 0.00089791, 0.00126121,buy
2010-09-25,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1, 0.00273000, 0.0020049, 0.0040933, 0.00320006, 0.00296177,buy
2010-09-26,1,2,0,1,0,0,0,0,1,0,1,1,1,1,1, 0.00273000, 0.0020049, 0.0040933, 0.00320006, 0.00296177,buy
2010-09-27,1,2,0,1,0,0,0,1,1,0,2,1,1,1,1, 0.00313517,-0.0003701, 0.0022825, 0.00325934, 0.00290391,buy
2010-09-28,1,3,0,1,0,0,0,1,1,0,2,1,2,1,1, 0.00127720, 0.0003020, 0.0012269, 0.00191324, 0.00144578,buy
2010-09-29,1,3,0,1,1,0,0,1,0,0,2,2,1,1,1, 0.00030296, 0.0000664,-0.0000814,-0.00006798, 0.00234752,buy
2010-09-30,1,3,0,1,1,1,0,1,0,0,2,2,1,1,2,-0.00179587,-0.0014305, 0.0014033, 0.00179427, 0.00389041,sell
2010-10-01,1,2,0,1,1,1,0,1,0,0,2,2,1,0,2, 0.00090584, 0.0003150, 0.0054076, 0.00519270, 0.00558883,buy
2010-10-02,1,2,0,1,1,1,0,1,0,0,2,2,1,0,2, 0.00090584, 0.0003150, 0.0054076, 0.00519270, 0.00558883,buy
2010-10-03,1,1,0,1,1,1,0,1,0,1,2,2,0,1,2, 0.00710899, 0.0064768, 0.0088763, 0.00890162, 0.00857329,buy
2010-10-04,1,1,0,1,0,1,0,1,0,1,2,1,0,1,2, 0.00518962, 0.0057043, 0.0041364, 0.00604994, 0.00602766,buy
2010-10-05,1,1,0,1,0,0,0,1,0,2,2,1,1,1,1, 0.00069307,-0.0014431, 0.0008414, 0.00018617, 0.00022721,sell
2010-10-06,1,1,0,1,0,0,0,0,0,2,1,1,1,1,1, 0.00140046, 0.0007855, 0.0026563, 0.00092284, 0.00128294,buy
2010-10-07,1,1,0,2,0,0,0,0,0,2,1,2,1,1,1,-0.00116933,-0.0011693,-0.0024076,-0.00290349,-0.00274575,sell
2010-10-08,1,1,0,2,0,0,0,0,0,1,1,2,1,0,1,-0.00320280,-0.0006761,-0.0044914,-0.00301366,-0.00508204,sell
2010-10-09,1,1,0,2,0,0,0,0,0,1,1,2,1,0,1,-0.00320280,-0.0006761,-0.0044914,-0.00301366,-0.00508204,sell
2010-10-10,1,1,0,2,0,0,0,0,0,0,1,2,0,0,1,-0.00358499,-0.0023422,-0.0035442,-0.00254262,-0.00355692,sell
2010-10-11,0,1,0,2,0,0,1,0,0,0,1,2,0,0,1,-0.00232863,-0.0009080, 0.0003034,-0.00008998,-0.00003967,sell
2010-10-12,0,1,0,2,0,0,1,0,0,0,1,2,0,0,1,-0.00232863,-0.0009080, 0.0003034,-0.00008998,-0.00003967,sell
2010-10-13,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.00013536, 0.0001298, 0.0024625, 0.00289539, 0.00368522,buy
2010-10-14,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.00013536, 0.0001298, 0.0024625, 0.00289539, 0.00368522,buy
2010-10-15,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.00013536, 0.0001298, 0.0024625, 0.00289539, 0.00368522,buy
2010-10-16,0,1,1,1,0,0,1,0,0,0,1,2,0,0,1,-0.00508746,-0.0011032, 0.0020815, 0.00154546, 0.00229280,sell
2010-10-17,0,1,1,1,1,0,1,0,0,0,1,2,0,0,2,-0.00208239,-0.0022800,-0.0031309, 0.00016650,-0.00227078,sell
2010-10-18,0,1,1,1,1,0,1,0,0,0,1,2,0,0,2,-0.00208239,-0.0022800,-0.0031309, 0.00016650,-0.00227078,sell
2010-10-19,0,1,1,1,1,0,1,0,0,0,1,2,0,0,2,-0.00208239,-0.0022800,-0.0031309, 0.00016650,-0.00227078,sell
2010-10-20,0,1,1,1,1,0,0,0,2,0,0,2,1,1,2,-0.00606683, 0.0045127,-0.0035818,-0.00817156,-0.00098162,sell
2010-10-21,0,1,0,1,1,0,0,0,2,0,0,1,1,1,2, 0.00350915, 0.0066514, 0.0060378, 0.00381917, 0.00647555,buy
2010-10-22,0,1,0,1,0,0,0,0,3,0,0,1,2,1,1,-0.00033315, 0.0017829, 0.0001691, 0.00272072, 0.00201534,buy
2010-10-23,0,1,0,1,0,0,0,0,3,0,0,1,2,1,1,-0.00033315, 0.0017829, 0.0001691, 0.00272072, 0.00201534,buy
2010-10-24,0,0,0,1,0,0,0,0,3,0,0,0,2,1,1, 0.00182525, 0.0022248, 0.0005541, 0.00239561, 0.00222019,buy
2010-10-25,0,0,0,0,0,0,0,0,3,0,0,0,2,1,0, 0.00599383, 0.0093546, 0.0071506, 0.00831172, 0.00932634,buy
2010-10-26,0,1,0,1,0,0,0,0,3,0,0,1,2,1,1,-0.00033315, 0.0017829, 0.0001691, 0.00272072, 0.00201534,buy
2010-10-27,0,1,0,1,0,0,0,0,2,0,0,1,1,1,1,-0.00545383,-0.0049975,-0.0041280,-0.00166306,-0.00546863,sell
2010-10-28,0,1,0,1,0,0,0,0,2,0,0,1,1,1,1,-0.00545383,-0.0049975,-0.0041280,-0.00166306,-0.00546863,sell
2010-10-29,0,1,0,1,0,0,1,1,2,0,1,1,1,2,1, 0.00451415, 0.0036012, 0.0014383, 0.00027751, 0.00514455,buy
2010-10-30,0,1,0,1,0,0,1,1,2,0,1,1,1,2,1, 0.00451415, 0.0036012, 0.0014383, 0.00027751, 0.00514455,buy
2010-10-31,0,1,0,0,0,0,1,2,2,0,1,1,2,2,0, 0.00692520, 0.0053721, 0.0024306, 0.00692467, 0.00540534,buy
2010-11-01,0,0,0,0,0,0,1,2,2,0,1,0,2,2,0, 0.00852400, 0.0058356, 0.0040569, 0.00868515, 0.00700633,buy
2010-11-02,0,0,0,0,0,0,1,2,2,0,1,0,2,2,0, 0.00852400, 0.0058356, 0.0040569, 0.00868515, 0.00700633,buy
2010-11-03,0,0,0,0,0,0,1,2,2,1,1,1,2,2,0, 0.00611490, 0.0089949, 0.0064582, 0.00569957, 0.00902418,buy
2010-11-04,0,0,1,0,0,0,1,2,2,1,1,1,2,2,1,-0.00094012, 0.0044709, 0.0045390,-0.00048336,-0.00054353,buy
2010-11-05,0,0,1,0,1,0,0,1,2,1,0,1,2,1,2, 0.00266583, 0.0019118, 0.0020216, 0.00110034, 0.00179473,buy
2010-11-06,0,0,1,0,1,0,0,0,1,1,0,1,0,1,2,-0.00176518,-0.0040345,-0.0036294,-0.00145668,-0.00456790,sell
2010-11-07,0,0,1,0,1,0,0,0,1,1,0,1,0,1,2,-0.00176518,-0.0040345,-0.0036294,-0.00145668,-0.00456790,sell
2010-11-08,0,0,2,0,1,0,1,0,1,1,0,2,0,2,2, 0.00051504, 0.0028629, 0.0026456, 0.00568886,-0.00042534,buy
2010-11-09,0,0,2,0,1,0,2,0,1,0,0,1,1,2,2, 0.00081350, 0.0003875, 0.0022608, 0.00099709,-0.00139771,buy
2010-11-10,0,0,1,0,1,0,2,0,0,0,0,1,1,1,1, 0.00219926, 0.0000519, 0.0018129, 0.00000248, 0.00311218,buy
2010-11-11,0,0,1,0,1,0,2,1,0,0,1,1,1,1,1,-0.00717154,-0.0075641,-0.0074605,-0.00856082,-0.00806375,sell
2010-11-12,0,0,1,0,1,0,2,1,0,0,1,1,1,1,1,-0.00717154,-0.0075641,-0.0074605,-0.00856082,-0.00806375,sell
2010-11-13,0,0,1,0,1,0,2,1,0,0,1,1,1,1,1,-0.00717154,-0.0075641,-0.0074605,-0.00856082,-0.00806375,sell
2010-11-14,0,0,1,0,1,0,2,1,0,0,1,1,1,1,1,-0.00717154,-0.0075641,-0.0074605,-0.00856082,-0.00806375,sell
2010-11-15,1,1,1,0,1,0,0,1,0,0,2,1,0,0,2,-0.00746015,-0.0070346,-0.0068505,-0.00472055,-0.00547387,sell
2010-11-16,1,1,1,0,1,0,0,1,0,0,2,1,0,0,2,-0.00746015,-0.0070346,-0.0068505,-0.00472055,-0.00547387,sell
2010-11-17,1,1,1,0,1,0,0,1,0,0,2,1,0,0,2,-0.00746015,-0.0070346,-0.0068505,-0.00472055,-0.00547387,sell
2010-11-18,1,1,1,0,1,0,0,1,0,0,2,1,0,0,2,-0.00746015,-0.0070346,-0.0068505,-0.00472055,-0.00547387,sell
2010-11-19,1,1,1,0,1,0,0,1,0,0,2,1,0,0,2,-0.00746015,-0.0070346,-0.0068505,-0.00472055,-0.00547387,sell
2010-11-20,1,1,1,0,1,0,0,1,0,0,2,1,0,0,2,-0.00746015,-0.0070346,-0.0068505,-0.00472055,-0.00547387,sell
2010-11-21,1,1,1,0,1,0,0,0,0,0,1,1,0,0,2,-0.00749267,-0.0060100,-0.0058913,-0.00472445,-0.00586354,sell
2010-11-22,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.00072241, 0.0002406,-0.0018503,-0.00067494,-0.00081713,sell
2010-11-23,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1, 0.00072241, 0.0002406,-0.0018503,-0.00067494,-0.00081713,sell
2010-11-24,1,0,1,0,1,0,0,0,1,1,1,2,0,0,2,-0.00526300,-0.0052013,-0.0045809,-0.00461490,-0.00384084,sell
2010-11-25,1,0,1,0,1,0,0,0,1,1,1,2,0,0,2,-0.00526300,-0.0052013,-0.0045809,-0.00461490,-0.00384084,sell
2010-11-26,1,0,1,0,1,0,0,0,1,1,1,2,0,0,2,-0.00526300,-0.0052013,-0.0045809,-0.00461490,-0.00384084,sell
2010-11-27,1,0,1,0,1,0,0,0,1,1,1,2,0,0,2,-0.00526300,-0.0052013,-0.0045809,-0.00461490,-0.00384084,sell
2010-11-28,0,0,1,0,1,0,0,0,1,1,0,2,0,0,2,-0.00278841,-0.0030898,-0.0026620,-0.00163635,-0.00191994,sell
2010-11-29,0,0,1,0,1,0,0,0,1,1,0,2,0,0,2,-0.00278841,-0.0030898,-0.0026620,-0.00163635,-0.00191994,sell
2010-11-30,1,0,1,0,1,0,0,0,3,1,0,2,2,1,2, 0.00137897, 0.0027497,-0.0017723,-0.00198245, 0.00126711,buy
2010-12-01,2,0,0,0,1,0,0,0,3,1,0,1,2,2,2, 0.00961314, 0.0094634, 0.0022600, 0.00333408, 0.00831821,buy
2010-12-02,2,0,0,0,0,0,0,0,2,0,0,0,2,2,0, 0.00476405, 0.0042534,-0.0028494,-0.00063431, 0.00048757,buy
2010-12-03,2,0,0,0,0,0,0,0,2,0,0,0,2,2,0, 0.00476405, 0.0042534,-0.0028494,-0.00063431, 0.00048757,buy
2010-12-04,2,0,0,0,0,0,0,0,2,0,0,0,2,2,0, 0.00476405, 0.0042534,-0.0028494,-0.00063431, 0.00048757,buy
2010-12-05,2,0,0,0,0,0,0,0,2,0,0,0,2,2,0, 0.00476405, 0.0042534,-0.0028494,-0.00063431, 0.00048757,buy
2010-12-06,2,0,0,0,0,0,0,0,2,0,0,0,2,2,0, 0.00476405, 0.0042534,-0.0028494,-0.00063431, 0.00048757,buy
2010-12-07,2,0,0,0,0,0,0,0,2,0,0,0,2,2,0, 0.00476405, 0.0042534,-0.0028494,-0.00063431, 0.00048757,buy
2010-12-08,2,0,0,0,0,0,0,0,3,0,1,0,2,2,0,-0.00516792,-0.0073550,-0.0071292,-0.00648383,-0.00614564,sell
2010-12-09,2,0,0,0,0,0,0,0,3,0,1,0,2,2,0,-0.00516792,-0.0073550,-0.0071292,-0.00648383,-0.00614564,sell
2010-12-10,3,0,0,0,0,0,0,0,3,0,2,0,2,2,0,-0.00292595,-0.0035852,-0.0055881,-0.00513440,-0.00563953,sell
2010-12-11,3,0,0,0,0,0,0,0,3,0,2,0,2,2,0,-0.00292595,-0.0035852,-0.0055881,-0.00513440,-0.00563953,sell
2010-12-12,3,0,0,0,0,0,0,0,3,0,2,0,2,2,0,-0.00292595,-0.0035852,-0.0055881,-0.00513440,-0.00563953,sell
2010-12-13,3,0,0,1,0,0,0,0,2,0,2,0,1,2,1, 0.00571953, 0.0051792, 0.0030843, 0.00466340, 0.00277250,buy
2010-12-14,3,0,0,1,0,0,0,0,2,0,2,0,1,2,1, 0.00571953, 0.0051792, 0.0030843, 0.00466340, 0.00277250,buy
2010-12-15,3,1,0,1,0,0,0,0,1,0,2,1,1,1,1, 0.00209147, 0.0018535, 0.0018370, 0.00318494, 0.00068938,buy
2010-12-16,3,1,0,1,0,0,0,0,1,0,2,1,1,1,1, 0.00209147, 0.0018535, 0.0018370, 0.00318494, 0.00068938,buy
2010-12-17,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1, 0.00043697,-0.0008843,-0.0020409,-0.00085048,-0.00034602,sell
2010-12-18,1,1,0,1,0,0,0,0,2,1,1,2,1,0,2, 0.00155988, 0.0006269, 0.0001418, 0.00155988,-0.00117051,buy
2010-12-19,1,1,0,1,0,0,0,0,2,1,1,2,1,0,2, 0.00155988, 0.0006269, 0.0001418, 0.00155988,-0.00117051,buy
2010-12-20,0,1,0,1,0,0,0,0,2,1,1,2,0,0,2, 0.00399739, 0.0038494, 0.0035256, 0.00475079, 0.00516658,buy
2010-12-21,0,1,0,1,0,0,0,1,2,1,1,2,1,0,2, 0.00378932, 0.0034635, 0.0040462, 0.00370831, 0.00313386,buy
2010-12-22,0,1,0,1,0,0,0,1,2,1,1,2,1,0,2, 0.00378932, 0.0034635, 0.0040462, 0.00370831, 0.00313386,buy
2010-12-23,0,1,0,1,0,0,0,2,2,1,1,2,1,1,2, 0.00389730, 0.0019869, 0.0031930, 0.00211081, 0.00334171,buy
2010-12-24,0,1,0,0,0,0,0,2,2,1,1,2,1,1,1, 0.00175069, 0.0000433, 0.0014925,-0.00072317, 0.00046393,buy
2010-12-25,0,1,0,0,0,0,0,2,0,0,0,1,1,1,0,-0.00595981,-0.0033797,-0.0007300,-0.00860392,-0.00432980,sell
2010-12-26,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.00001514, 0.0011475, 0.0008095, 0.00152602,-0.00161223,buy
2010-12-27,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.00001514, 0.0011475, 0.0008095, 0.00152602,-0.00161223,buy
2010-12-28,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0, 0.00437810, 0.0034393, 0.0032819, 0.00250574, 0.00117426,buy
2010-12-29,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0, 0.00437810, 0.0034393, 0.0032819, 0.00250574, 0.00117426,buy
2010-12-30,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00179117, 0.0029045, 0.0043516, 0.00360922, 0.00092704,buy
2010-12-31,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1, 0.00528945, 0.0032335, 0.0047410, 0.00650846, 0.00510184,buy
2011-01-01,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1, 0.00528945, 0.0032335, 0.0047410, 0.00650846, 0.00510184,buy
2011-01-02,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.00367935, 0.0032696, 0.0019420, 0.00330004, 0.00303551,buy
2011-01-03,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.00367935, 0.0032696, 0.0019420, 0.00330004, 0.00303551,buy
2011-01-04,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1, 0.00367935, 0.0032696, 0.0019420, 0.00330004, 0.00303551,buy
