Date,MEJU,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,none,none,none,none,a45,none,none,a120,none,a90,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00414266, 0.0041427, 0.0040737, 0.0007409, 0.00470469,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none, 0.00642291, 0.0048285, 0.0030169, 0.0045105, 0.00635611,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00216226,-0.0000031,-0.0045175, 0.0002746,-0.00004018,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00808411,-0.0019862,-0.0073861,-0.0028109,-0.00808411,sell
2010-05-15,none,none,none,none,a120,none,none,none,a60,none,a150,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a60,-0.00297114,-0.0063588,-0.0026087,-0.0058791,-0.00330485,sell
2010-05-16,none,none,none,none,a120,none,none,a90,a60,a120,none,a180,a0,a60,a60,none,none,none,none,a90,a90,none,none,none,none,a60,-0.00477161,-0.0076200,-0.0033059,-0.0023991,-0.00477161,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,a60,none,a90,none,none,a90,a90,none,a120,none,none,a60,-0.00488621,-0.0125733,-0.0074016,-0.0072479,-0.00740158,sell
2010-05-18,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,a60,none,a90,a135,none,a90,a90,none,a120,none,none,a60,-0.00704196,-0.0111546,-0.0081786,-0.0081786,-0.00817862,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a150,a150,none,none,a60,none,a90,a135,none,a90,a90,none,a120,none,none,a60,-0.01021812,-0.0144040,-0.0112332,-0.0112332,-0.01123325,sell
2010-05-20,none,none,none,none,a120,none,none,a150,a0,a180,a150,none,a60,a0,a60,none,a90,a135,none,a90,none,none,a120,none,none,a60,-0.01142307,-0.0219492,-0.0222032,-0.0222032,-0.02220321,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a180,a120,a120,a60,a0,none,none,a90,a135,none,a90,none,none,none,none,none,none,-0.01562371,-0.0212712,-0.0197044,-0.0197044,-0.02181522,sell
2010-05-22,none,none,none,none,a120,none,none,a180,none,a150,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,-0.00675889,-0.0007161,-0.0067589,-0.0072902,-0.00326368,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.00018262,-0.0015305,-0.0023475,-0.0068464,-0.00079176,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,-0.00435038,-0.0008082,-0.0043504,-0.0057880,-0.00176205,sell
2010-05-25,none,none,none,none,none,none,none,a150,none,a120,none,a60,a120,a60,none,none,none,none,a150,none,none,a45,none,none,a180,none,-0.01789789,-0.0198406,-0.0178979,-0.0183659,-0.00881440,sell
2010-05-26,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.00667373,-0.0025760,-0.0047962,-0.0041003,-0.00495100,sell
2010-05-27,a45,none,none,none,none,none,none,a120,a90,a90,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.00739012, 0.0039976, 0.0034882, 0.0032922,-0.00731055,buy
2010-05-28,a45,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.00397449,-0.0015954, 0.0050064, 0.0000437,-0.00372234,sell
2010-05-29,a45,none,none,a120,none,none,none,a90,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none,-0.00282588,-0.0055710,-0.0042554,-0.0055710,-0.00521484,sell
2010-05-30,a45,none,none,a120,none,none,none,none,none,none,a0,a0,a180,a120,none,none,none,none,none,none,none,a45,a135,a180,none,none, 0.00411389,-0.0030071, 0.0006699,-0.0029770,-0.00076398,sell
2010-05-31,a45,none,none,a120,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none, 0.00453499,-0.0055320,-0.0086302,-0.0058413,-0.00590378,sell
2010-06-01,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,a180,none,a45, 0.00161627, 0.0016163, 0.0039296, 0.0016163, 0.00161627,buy
2010-06-02,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a135,a180,none,a45, 0.00306404, 0.0051770, 0.0051770, 0.0046582, 0.00290396,buy
2010-06-03,none,none,none,none,a135,none,none,none,a180,a0,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.00600916, 0.0060092, 0.0053637, 0.0068664,-0.00944762,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,a60,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.00630459,-0.0063046,-0.0065735,-0.0066804,-0.01130636,sell
2010-06-05,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.01195786,-0.0065739,-0.0126096,-0.0085369,-0.00649105,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.00250962,-0.0124409,-0.0158816,-0.0108800,-0.01227795,sell
2010-06-07,none,none,none,a135,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00433189,-0.0066547,-0.0007052,-0.0066547,-0.00665475,sell
2010-06-08,none,none,a90,a135,none,none,none,none,a120,a60,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.01483711,-0.0155361,-0.0126757,-0.0164916,-0.01588873,sell
2010-06-09,a60,a90,a90,a135,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00382539,-0.0038003,-0.0038003,-0.0072199,-0.00569940,sell
2010-06-10,a60,a90,a90,a135,none,none,none,a60,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00304764,-0.0029572,-0.0032697,-0.0057483,-0.00479018,sell
2010-06-11,a60,a90,none,none,a150,none,none,a60,a90,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00153023, 0.0006481, 0.0007259, 0.0018705, 0.00094001,buy
2010-06-12,none,a90,none,none,a150,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00501349, 0.0093765, 0.0074286, 0.0051992, 0.00501203,buy
2010-06-13,none,a90,none,none,a150,none,a90,a90,a60,a120,a180,a180,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.00927214, 0.0128152, 0.0115880, 0.0125721, 0.01025681,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.00753152, 0.0132764, 0.0143814, 0.0136866, 0.01368659,buy
2010-06-15,none,none,none,none,none,none,none,a120,none,a150,a150,a150,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00262891,-0.0011548, 0.0086998, 0.0088357, 0.00830924,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none, 0.00530315, 0.0062056, 0.0095015, 0.0095072, 0.00899043,buy
2010-06-17,none,none,none,a150,none,none,none,a150,a0,a180,none,a120,none,a0,none,none,a120,none,none,none,a120,a30,none,none,a150,none, 0.00098219, 0.0021421, 0.0014348, 0.0005221, 0.00058577,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a150,none, 0.00088348, 0.0026280, 0.0018441, 0.0032716, 0.00088348,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,none,a90,a60,none,none,none,a120,none,none,none,none,a30,none,none,a150,a30,-0.00367674,-0.0025793,-0.0034700,-0.0036767,-0.00227214,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a30, 0.00677986, 0.0020818, 0.0007100, 0.0070161, 0.00600117,buy
2010-06-21,none,none,none,none,none,a45,none,a150,a60,a120,none,a60,none,none,a90,none,a120,none,none,none,none,a30,none,none,none,a30,-0.00219095,-0.0021910,-0.0021910,-0.0021910, 0.00190612,sell
2010-06-22,none,none,none,none,none,a45,none,none,a60,none,a60,none,a90,a60,a90,none,a120,none,none,none,none,a30,none,none,none,a30,-0.00684734,-0.0077697,-0.0081685,-0.0080097,-0.00194926,sell
2010-06-23,none,none,a120,none,none,a45,none,a120,none,a90,none,none,none,none,a90,none,none,none,a180,none,none,a30,none,a150,none,a30,-0.01292947,-0.0074200,-0.0143397,-0.0142208,-0.01422078,sell
2010-06-24,none,none,a120,none,none,a45,none,a120,a90,none,none,none,a120,a90,a90,none,none,none,a180,none,none,none,none,a150,none,a30,-0.00814478,-0.0084095,-0.0118307,-0.0120070,-0.01218800,sell
2010-06-25,a90,none,a120,none,none,a45,none,none,none,a60,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a150,none,none,-0.00955370,-0.0106085,-0.0159450,-0.0153225,-0.01532251,sell
2010-06-26,a90,none,none,none,a180,none,none,a90,a120,a60,a0,a0,none,a120,none,none,none,none,a180,none,none,none,none,a150,none,none, 0.00680902, 0.0060891,-0.0029904, 0.0060891, 0.00854403,buy
2010-06-27,a90,none,none,none,a180,none,none,none,a120,none,a0,none,a150,a120,none,none,none,none,a180,none,a135,none,none,none,none,none,-0.00232304,-0.0025160,-0.0073369,-0.0025160, 0.01030221,sell
2010-06-28,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00457768,-0.0039945,-0.0082569,-0.0039945, 0.00798859,sell
2010-06-29,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,a135,none,none,none,a135,none,-0.01182666,-0.0182409,-0.0174431,-0.0080363,-0.01927328,sell
2010-06-30,none,a60,a135,a180,none,none,a60,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a135,none,-0.01266067,-0.0126607,-0.0126607,-0.0100994,-0.01387876,sell
2010-07-01,none,a60,a135,a180,none,none,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,-0.00865405,-0.0086075,-0.0086541,-0.0103597,-0.00860750,sell
2010-07-02,none,a60,a135,none,none,none,a60,none,a180,none,a60,none,a150,a180,none,none,none,a180,none,none,none,none,none,none,a135,none,-0.00101951,-0.0008739,-0.0003100,-0.0008981,-0.00071832,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,a135,a180,none,a60,none,none,none,none,none,none, 0.00145646,-0.0086774, 0.0048019, 0.0028557, 0.00409823,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,a150,none,none,a135,a180,none,a60,none,none,none,none,none,none, 0.00326660,-0.0073475, 0.0066120, 0.0019713, 0.00530658,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,a135,a180,none,a60,none,none,none,a135,none,none, 0.00821640, 0.0070642, 0.0070500,-0.0049418, 0.00821640,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a60,a120,a120,none,none,none,a60,a135,none,none,a60,none,none,none,a135,none,none, 0.00801367, 0.0086056, 0.0092535, 0.0019801, 0.01197378,buy
2010-07-07,none,none,a150,none,none,a30,none,none,a120,none,a120,none,none,a120,none,a60,a135,none,none,a60,none,none,a180,a135,none,none, 0.00730381, 0.0108934, 0.0097616, 0.0098940, 0.00703868,buy
2010-07-08,none,none,a150,none,none,a30,none,a60,none,a90,none,a150,a90,none,none,a60,none,none,none,a60,none,none,a180,a135,none,none, 0.00531889, 0.0100024, 0.0108099, 0.0117625, 0.00599228,buy
2010-07-09,none,none,a150,none,none,a30,a45,none,a90,none,a150,none,none,a90,none,a60,none,none,none,a60,none,none,a180,a135,none,none, 0.00228267, 0.0057151, 0.0037373, 0.0125274, 0.00245666,buy
2010-07-10,a120,a45,none,none,a150,a30,a45,a90,none,a120,none,a180,a60,none,none,a60,none,none,none,a60,none,none,a180,none,none,none,-0.00007571, 0.0028678, 0.0021012, 0.0105617,-0.00156179,buy
2010-07-11,a120,a45,none,none,a150,a30,a45,none,a60,none,a180,none,none,a60,none,a60,none,none,none,a60,a150,none,none,none,none,none, 0.00710531, 0.0137290, 0.0136373, 0.0108298, 0.01310121,buy
2010-07-12,a120,a45,none,none,a150,none,none,a120,none,a150,none,a150,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none, 0.01395724, 0.0156142, 0.0158926, 0.0160558, 0.01389066,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none, 0.00248825, 0.0144038, 0.0113239, 0.0143695, 0.01050643,buy
2010-07-14,none,none,none,a150,none,none,none,a150,none,a180,none,a120,a0,none,none,a60,none,none,none,none,a150,none,none,none,a120,none, 0.00860595, 0.0085098, 0.0084071, 0.0085098, 0.00812400,buy
2010-07-15,none,none,none,a150,none,none,none,none,a0,none,a120,none,a0,a0,none,a60,none,none,none,none,a150,none,none,none,a120,none, 0.00300448, 0.0049958, 0.0047900, 0.0046390, 0.00480434,buy
2010-07-16,none,none,none,a150,none,none,none,a180,a0,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00065196, 0.0003007,-0.0050864,-0.0026048, 0.00661575,buy
2010-07-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00755869, 0.0100172,-0.0141317, 0.0109385, 0.00965185,buy
2010-07-18,a135,none,none,none,a135,none,none,a150,none,a120,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,-0.00036369,-0.0001725,-0.0004610,-0.0001179,-0.00071637,sell
2010-07-19,a135,none,none,none,a135,none,none,a150,none,none,a60,a60,a60,none,none,none,a150,none,none,none,none,none,none,a120,none,none,-0.00068743, 0.0000769,-0.0006104,-0.0004631,-0.00068743,sell
2010-07-20,a135,none,none,none,a135,none,a30,none,a60,a90,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,none, 0.00302083, 0.0047574, 0.0038005, 0.0033437, 0.00334371,buy
2010-07-21,a135,none,none,none,a135,none,a30,a120,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,a120,none,none, 0.00489828, 0.0031446, 0.0037963, 0.0048983, 0.00489828,buy
2010-07-22,none,none,none,none,none,none,a30,none,a90,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,none,a120,none,none, 0.00928023, 0.0055294, 0.0044571, 0.0095724, 0.00917596,buy
2010-07-23,none,a30,none,a135,none,none,a30,a90,a90,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00120133, 0.0012013, 0.0007909,-0.0006944, 0.00154225,buy
2010-07-24,none,a30,none,a135,none,none,a30,none,none,none,a0,none,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00326331, 0.0063813, 0.0066738, 0.0051726, 0.00480497,buy
2010-07-25,none,a30,a180,a135,none,none,none,a60,a120,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00831938, 0.0073934, 0.0073934, 0.0073934, 0.00867683,buy
2010-07-26,none,a30,a180,a135,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00827074, 0.0073777, 0.0082707, 0.0073777, 0.00867683,buy
2010-07-27,none,a30,a180,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.00718427, 0.0072948, 0.0068092, 0.0069197, 0.00733178,buy
2010-07-28,a150,a30,none,none,a120,none,none,none,a150,a0,none,a60,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.00088482,-0.0009203,-0.0022607,-0.0013365,-0.00448539,sell
2010-07-29,a150,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01039748, 0.0038114,-0.0045153, 0.0017104,-0.00907141,sell
2010-07-30,a150,none,none,none,a120,none,none,none,a180,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00080679, 0.0055532,-0.0055709, 0.0056848,-0.00458458,sell
2010-07-31,a150,none,none,none,a120,none,none,a0,a180,none,a90,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00363459, 0.0012695,-0.0038451,-0.0036519,-0.00965292,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00117949, 0.0023295,-0.0029547, 0.0014180,-0.00693478,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a60,none,a120,a150,a150,none,none,none,a150,none,a45,none,none,none,none,none,a0, 0.01480602, 0.0122566, 0.0066788, 0.0122566, 0.01225656,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a45,none,none,a150,none,none,a0, 0.00218758,-0.0034424,-0.0016367,-0.0023891,-0.00238909,sell
2010-08-04,none,none,none,a120,none,none,none,a60,a120,a90,none,a150,a120,a120,none,none,none,a150,none,a45,none,none,a150,none,none,a0, 0.00212815,-0.0089689,-0.0093265,-0.0098842,-0.00988422,sell
2010-08-05,none,none,none,a120,none,none,none,a60,a120,none,a150,a150,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a0, 0.00165802,-0.0112582,-0.0088721,-0.0120053,-0.01238394,sell
2010-08-06,none,none,none,a120,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,a45,none,none,a150,none,none,a0,-0.00019164,-0.0027997,-0.0035911,-0.0035259,-0.00352589,sell
2010-08-07,none,none,none,a120,none,none,none,a90,a90,none,a180,a180,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a0, 0.00635912, 0.0066847, 0.0060488, 0.0066647, 0.00604877,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a135,none,none,none,a135,a45,a180,none,none,none,a90,a0,-0.00737134,-0.0088390,-0.0077056,-0.0088390,-0.00697650,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a60,a60,a135,none,none,none,a135,a45,a180,none,none,none,a90,none,-0.00045758,-0.0018777,-0.0006675,-0.0018777,-0.00001513,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,a45,a180,none,none,none,a90,none,-0.01003775,-0.0115054,-0.0103720,-0.0115054,-0.00705325,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,a135,none,none,none,a135,none,a180,none,none,none,a90,none,-0.01019322,-0.0128865,-0.0103891,-0.0128865,-0.00998446,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,a135,none,none,none,a135,none,none,none,none,none,a90,none,-0.00629793,-0.0049029,-0.0062363,-0.0035821,-0.00358078,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00254774,-0.0005173,-0.0041170,-0.0021104,-0.00016198,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none, 0.00081094, 0.0032212,-0.0007673, 0.0020890, 0.00274983,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,a135,none,none,none,a0,none,a90,none,none, 0.00610287, 0.0061029, 0.0018054, 0.0020315, 0.00490297,buy
