Date,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-11,a150,none,a120,a30,a60,none,a0,none,none,none,none,none,a150,-0.0202408,-0.015468,-0.002443,-0.0199322,-0.008521,sell
2010-07-12,a150,none,none,none,none,a150,none,a120,none,none,a120,none,a150, 0.0489779,-0.007798, 0.037745, 0.0386828, 0.055125,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0227006, 0.030132, 0.000640,-0.0218558,-0.003911,buy
2010-07-14,none,none,none,none,none,a120,none,a150,a0,none,a120,none,none,-0.0933545,-0.006990, 0.003194,-0.0339742,-0.002470,buy
2010-07-15,none,none,none,none,a0,none,none,none,a0,none,a120,none,none,-0.0956331,-0.070088,-0.031751,-0.0890983,-0.040801,sell
2010-07-16,none,none,none,none,a0,a90,a60,a180,none,none,none,none,none,-0.1045410, 0.007795,-0.072516,-0.1213999,-0.101944,sell
2010-07-17,none,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.1380862,-0.139765,-0.102604,-0.1342187,-0.121879,sell
2010-07-18,a135,none,a135,none,none,a60,a90,a150,none,none,none,a45,none,-0.1543699,-0.138674,-0.152360,-0.1496831,-0.101167,sell
2010-07-19,a135,none,a135,none,none,a60,none,none,a60,none,none,a45,none,-0.1421049,-0.151672,-0.151751,-0.1422736,-0.142274,sell
2010-07-20,a135,none,none,none,a60,none,a120,a120,none,none,none,a45,none,-0.0455503,-0.059993,-0.041409,-0.0453453,-0.059543,sell
2010-07-21,a135,none,none,none,none,none,a120,a120,a90,none,none,a45,none,-0.0156302,-0.027144,-0.022480,-0.0213884,-0.026899,sell
2010-07-22,none,none,none,none,a90,none,none,none,a90,none,none,a45,none, 0.1106181, 0.133400, 0.126594, 0.1093696, 0.120453,buy
2010-07-23,none,none,none,none,a90,a0,a150,a90,none,none,none,a45,none, 0.0113147, 0.016090, 0.020910, 0.0338364, 0.021487,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0441927, 0.049381, 0.014142, 0.0366712, 0.037587,buy
2010-07-25,none,none,none,none,a120,none,a180,a60,none,none,none,a45,none, 0.0356830, 0.049794, 0.044911, 0.0513177, 0.052385,buy
2010-07-26,none,none,a150,none,none,none,a180,a60,none,none,none,a45,none,-0.0320082,-0.026528,-0.034935,-0.0495389,-0.059002,sell
2010-07-27,none,none,a150,none,none,none,none,none,a150,none,none,a45,none, 0.0327606, 0.049929, 0.042423, 0.0384984, 0.029965,buy
2010-07-28,a120,none,a150,none,a150,a60,a150,none,none,none,none,a45,none, 0.0151831,-0.025830, 0.011731,-0.0000719,-0.005936,buy
2010-07-29,a120,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0386674,-0.052814,-0.033897,-0.0231855,-0.101109,buy
2010-07-30,a120,none,none,none,a180,none,none,a0,a180,none,none,a45,none,-0.0307419,-0.109324,-0.063128,-0.0582471,-0.121057,sell
2010-07-31,a120,none,none,none,a180,a90,a120,a0,none,none,none,a45,none,-0.0923710,-0.048143,-0.078729,-0.0724394,-0.065783,sell
2010-08-01,a120,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0350944, 0.013228, 0.066983,-0.0234057, 0.033488,buy
2010-08-02,none,none,none,none,a150,a120,none,none,a150,none,none,a45,none,-0.0030924, 0.025772, 0.023807,-0.0061597, 0.009283,sell
2010-08-03,none,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.0622160, 0.059843, 0.063932,-0.0062060, 0.065889,buy
2010-08-04,none,none,none,none,a120,a150,none,a60,a120,none,none,a45,none, 0.0162848, 0.019863, 0.012377, 0.0083819, 0.002783,buy
2010-08-05,none,none,none,none,a120,a150,a60,none,none,none,none,a45,a180,-0.0640217, 0.051200,-0.029921,-0.0406225,-0.010820,sell
2010-08-06,none,none,none,none,none,none,none,a90,a90,none,none,a45,a180, 0.1814316, 0.163954, 0.179843, 0.1302616, 0.165661,buy
2010-08-07,none,none,none,none,a90,a180,none,a90,a90,none,none,a45,a180, 0.0106463,-0.017298,-0.078547,-0.0264773,-0.014139,sell
2010-08-08,none,none,none,none,none,none,none,a120,none,none,a90,a45,a180, 0.0674766, 0.015560, 0.045493, 0.0128155, 0.043248,buy
2010-08-09,none,none,none,none,a60,a150,none,a120,a60,none,a90,a45,a180,-0.0189420,-0.015990,-0.003721,-0.0165659,-0.003721,sell
2010-08-10,none,none,none,none,none,none,a0,a150,none,none,a90,a45,none, 0.0547066, 0.004050, 0.048148, 0.0012613, 0.040176,sell
2010-08-11,none,none,none,none,none,a120,none,a150,none,none,a90,a45,none, 0.0110879,-0.038556, 0.015078,-0.0543879, 0.015078,buy
2010-08-12,none,none,none,none,none,none,none,a180,none,none,a90,a45,none, 0.0628213, 0.006943, 0.038894, 0.0118427, 0.038840,buy
2010-08-13,none,none,none,none,a0,a90,none,a180,a0,none,none,a45,none,-0.1472868,-0.079820,-0.119217,-0.1457558,-0.152441,sell
2010-08-14,none,none,none,none,none,none,a60,a150,none,a0,none,a45,none,-0.0287721,-0.029100, 0.029941,-0.0445075, 0.063300,sell
2010-08-15,none,none,none,none,none,a60,none,a150,none,a0,none,a45,none, 0.0246835, 0.077918, 0.045372, 0.0462766, 0.031743,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,a0,none,a45,none, 0.0622160, 0.059843, 0.063932,-0.0062060, 0.065889,buy
2010-08-17,none,none,none,none,none,none,none,a120,a60,a0,none,a45,none, 0.0920755, 0.084469, 0.096373, 0.0771270, 0.080806,buy
2010-08-18,none,none,none,none,a60,none,none,none,a60,a0,none,a45,none, 0.0447797, 0.052499, 0.082352, 0.0433159, 0.044636,buy
2010-08-19,none,none,none,none,none,a0,a120,a90,none,a0,none,a45,none, 0.0067008,-0.011375,-0.006899, 0.0377892, 0.017278,sell
2010-08-20,none,none,none,none,a90,none,none,none,a90,a0,none,a45,none, 0.1106181, 0.133400, 0.126594, 0.1093696, 0.120453,buy
2010-08-21,none,none,none,none,none,none,a150,a60,none,a0,none,a45,none,-0.0895640,-0.010841,-0.032730,-0.0048761,-0.033041,sell
2010-08-22,none,none,none,none,none,none,a150,a60,none,a0,none,a45,none,-0.0895640,-0.010841,-0.032730,-0.0048761,-0.033041,sell
2010-08-23,none,none,none,none,a120,none,none,none,a120,a0,none,a45,none,-0.0408889,-0.060969,-0.061037,-0.0418739,-0.041115,sell
2010-08-24,none,none,none,a30,none,a60,a180,none,none,a0,none,a45,none, 0.0943596, 0.080928, 0.075553, 0.0585348, 0.086649,buy
2010-08-25,none,none,none,a30,a150,a60,none,none,none,a0,none,a45,none, 0.0984785, 0.094474, 0.082936, 0.0614804, 0.094380,buy
2010-08-26,none,none,none,a30,a150,none,none,a0,a150,a0,none,a45,none, 0.0656920, 0.077904, 0.057335, 0.0491492, 0.071424,buy
2010-08-27,none,none,none,none,none,a90,a150,a0,none,a0,none,a45,none,-0.0034436, 0.022675, 0.018464, 0.0329941, 0.014315,buy
2010-08-28,none,none,none,none,a180,none,none,none,a180,none,none,a45,none, 0.0303524, 0.032166, 0.027842, 0.0350589, 0.040210,buy
2010-08-29,none,none,none,none,none,a120,none,none,a180,none,none,a45,none, 0.0069594, 0.014000,-0.035336,-0.0013450, 0.013256,buy
2010-08-30,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,-0.0701342,-0.003415, 0.019878,-0.0543122,-0.013198,sell
2010-08-31,none,none,none,none,a150,none,none,a60,a150,none,none,a45,none, 0.0915556, 0.087067, 0.096769, 0.0925654, 0.083248,buy
2010-09-01,none,none,none,none,none,a150,a90,a60,none,none,none,a45,none,-0.0475224,-0.097719,-0.056042,-0.0448655,-0.081279,sell
2010-09-02,none,a0,none,a45,a120,none,none,none,a120,none,none,a45,none,-0.0208854,-0.047757,-0.085716,-0.0976960,-0.086339,sell
2010-09-03,none,a0,none,a45,none,a180,none,a90,a120,none,none,a45,none, 0.0326690,-0.027506, 0.002408, 0.0101145, 0.011417,buy
2010-09-04,none,a0,none,a45,a90,none,a60,none,none,none,none,a45,none, 0.1409927, 0.029282, 0.046682, 0.0607542, 0.060754,buy
2010-09-05,none,none,none,none,a90,a150,none,a120,a90,none,none,a45,a150,-0.0580515,-0.070470,-0.061313,-0.0816843,-0.030121,sell
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,a45,a150, 0.0346246, 0.062157, 0.062852,-0.0372460, 0.012696,buy
2010-09-07,none,none,none,none,a60,a120,none,a150,a60,none,none,a45,a150,-0.0713817,-0.063565,-0.063707,-0.0786779,-0.050123,sell
2010-09-08,none,none,none,none,none,none,a0,none,none,none,none,a45,a150,-0.0490333,-0.043638,-0.069818,-0.0751718,-0.078205,sell
2010-09-09,none,none,none,none,none,a90,none,a180,none,none,a60,a45,a150,-0.0983921,-0.094954,-0.096500,-0.1062581,-0.103459,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,a60,a45,a150,-0.0847908,-0.067830,-0.099619,-0.0684911,-0.089023,sell
2010-09-11,none,none,none,none,a0,a60,none,a150,a0,none,a60,a45,none,-0.0275772,-0.002965,-0.055589,-0.0129681,-0.011612,buy
2010-09-12,none,none,none,none,none,none,a60,none,none,none,a60,a45,none,-0.0534648,-0.027441,-0.083774,-0.0562717,-0.039086,sell
2010-09-13,none,none,none,a60,none,none,none,a120,none,none,a60,a45,none,-0.0167880, 0.028020,-0.003307,-0.0208553, 0.006153,sell
2010-09-14,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.0207369, 0.004322,-0.047409,-0.0362353,-0.001935,sell
2010-09-15,none,none,none,a60,a60,a0,a90,a90,none,none,a60,none,none,-0.0739220,-0.045464,-0.019197,-0.0500259,-0.018945,sell
2010-09-16,none,none,none,a60,a60,a0,none,none,a60,none,none,none,none, 0.0791138, 0.055629, 0.102570, 0.0835300, 0.095746,buy
2010-09-17,none,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.0458673,-0.053041,-0.029906,-0.0658958,-0.046718,sell
2010-09-18,none,none,none,a60,a90,none,a120,a60,a90,none,none,none,none,-0.0243466,-0.013157,-0.002590,-0.0260097,-0.032033,sell
2010-09-19,none,none,none,a60,none,none,none,none,a90,none,none,none,none, 0.0288991, 0.078590, 0.063632, 0.0331074,-0.004437,buy
2010-09-20,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,-0.0359135, 0.052684, 0.018981,-0.0119767, 0.030470,buy
2010-09-21,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,-0.0147211,-0.011216, 0.015359,-0.0071637, 0.005127,buy
2010-09-23,none,none,none,none,a150,a90,a180,a0,none,none,none,none,none,-0.0395899,-0.054154,-0.040205,-0.1194190,-0.121406,sell
2010-09-24,none,none,none,none,a150,none,none,none,a150,none,none,none,none, 0.0022930, 0.011987, 0.002293,-0.0061881, 0.011987,buy
2010-09-25,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0343060, 0.044254, 0.016297, 0.0546919, 0.007565,buy
2010-09-26,none,none,none,none,a180,a120,a150,none,a180,none,none,none,none,-0.0664121,-0.066009,-0.079053,-0.0653221,-0.047593,sell
2010-09-28,none,none,none,none,a150,a150,a120,a60,none,none,none,none,a135,-0.0567699,-0.091602,-0.089671,-0.0543642,-0.101121,sell
2010-09-29,none,none,none,none,a150,none,none,none,a150,a0,none,none,a135, 0.0127809,-0.062590,-0.055881,-0.0330302,-0.069473,sell
2010-09-30,none,none,none,a45,none,a180,none,a90,none,a0,none,none,a135,-0.0002477, 0.039522, 0.007919,-0.0101909, 0.051570,buy
2010-10-01,none,none,a180,a45,a120,none,a90,none,a120,a0,none,none,a135, 0.1122477, 0.113922, 0.087774, 0.1055483, 0.089599,buy
2010-10-02,none,none,a180,a45,none,a150,none,a120,none,a0,none,none,a135, 0.0994616, 0.087384, 0.098410, 0.1067306, 0.080858,buy
2010-10-03,none,none,a180,a45,a90,a150,a60,none,a90,a0,none,none,a135, 0.0876614, 0.026726, 0.081269, 0.0412150, 0.027223,buy
2010-10-04,a90,none,none,none,none,a120,none,a150,none,a0,none,a30,a135,-0.0289314,-0.004878,-0.032423,-0.0523507,-0.029537,sell
2010-10-05,a90,none,none,none,a60,a120,none,none,a60,a0,none,a30,a135,-0.0017967, 0.048980,-0.001797,-0.0273394, 0.002087,sell
2010-10-06,a90,none,none,none,none,a90,none,a180,none,a0,none,a30,a135,-0.0626358,-0.061930,-0.062300,-0.0851075,-0.059416,sell
2010-10-07,none,none,none,none,none,a90,a0,none,none,a0,none,a30,a135, 0.0050784,-0.005129, 0.000023,-0.0694663, 0.008763,buy
2010-10-08,none,none,none,none,none,a60,none,a150,none,none,none,a30,a135, 0.0713987, 0.088297, 0.030415, 0.0219956, 0.082962,buy
2010-10-09,none,none,none,a30,a0,a60,none,none,a0,none,none,none,a135, 0.1441073, 0.141831, 0.013863, 0.0162429, 0.151078,buy
2010-10-10,none,none,none,a30,a0,none,none,a120,none,none,none,none,a135, 0.0399564, 0.048795, 0.032434, 0.0123532, 0.052525,buy
2010-10-11,none,none,none,a30,none,none,none,none,none,none,none,none,a135,-0.0041227,-0.006309,-0.017721,-0.0184399,-0.006170,sell
2010-10-12,none,none,none,a30,none,none,a60,a90,none,none,none,none,a135, 0.0181744,-0.002504, 0.004413,-0.0196461, 0.079602,buy
2010-10-13,none,none,none,none,none,a0,none,a90,none,none,none,none,a135, 0.0325722, 0.045214, 0.038298, 0.0236803, 0.037008,buy
2010-10-14,none,a0,none,none,a60,none,a90,none,a60,none,none,none,a135, 0.0454401, 0.027285, 0.017827, 0.0280888, 0.023089,buy
2010-10-15,none,a0,none,none,none,none,a90,a60,none,none,none,none,a135, 0.0166491, 0.036000, 0.001228,-0.0053587, 0.027169,buy
2010-10-16,none,a0,none,none,none,none,none,none,a90,none,none,none,a135, 0.0598478, 0.059962,-0.008436, 0.0083058, 0.060948,buy
2010-10-17,none,a0,none,none,a90,none,a120,none,none,none,none,none,a135, 0.0143342, 0.013485,-0.066243,-0.0331751, 0.016119,sell
2010-10-18,none,a0,a150,none,none,a60,none,none,a120,none,none,none,a135,-0.0671027,-0.060786,-0.092845,-0.1252592,-0.087635,sell
2010-10-19,none,a0,a150,none,none,none,none,none,a120,none,none,none,a135,-0.0465742,-0.001077,-0.087841,-0.1140833,-0.060900,sell
2010-10-20,none,none,a150,none,a120,a90,a150,a0,none,none,none,none,none,-0.1147357,-0.154720,-0.110065,-0.1129526,-0.116426,sell
2010-10-21,a60,none,none,none,none,a90,none,none,a150,none,none,none,none, 0.0325541,-0.036105, 0.018935, 0.0431997, 0.045707,buy
2010-10-22,a60,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.0217781, 0.028402, 0.111376, 0.0185132, 0.079846,buy
2010-10-23,a60,none,none,none,none,a120,a180,none,a180,none,none,none,none,-0.0966009,-0.096233,-0.126510,-0.0965551,-0.039877,sell
2010-10-24,a60,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0199308,-0.027277,-0.001947, 0.0149699, 0.011240,buy
2010-10-25,none,none,none,a0,a180,a150,a150,a60,a150,none,none,none,none,-0.0509392,-0.013755,-0.030546, 0.0395440,-0.020975,sell
2010-10-26,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.0066740,-0.011784,-0.010797,-0.0107969,-0.011784,sell
2010-10-27,none,none,a135,none,a150,a180,none,a90,none,none,none,a0,none,-0.0178452,-0.019305,-0.022144,-0.0223785,-0.017845,sell
2010-10-28,none,none,a135,none,none,a180,a120,none,a120,none,none,a0,none,-0.0944724,-0.093054,-0.079614,-0.0944724,-0.099029,sell
2010-10-29,none,none,a135,none,none,none,none,a120,none,none,a60,a0,none,-0.0649579,-0.131383,-0.130060,-0.0675004,-0.049439,sell
2010-10-30,none,none,none,none,a120,a150,a90,none,a90,none,a60,a0,none,-0.0700600,-0.087232,-0.087878,-0.0848719,-0.080235,sell
2010-10-31,a45,none,none,none,none,none,none,a150,none,a30,a60,none,none, 0.0063415,-0.037229, 0.000704,-0.0256937,-0.026127,sell
2010-11-01,a45,none,none,none,a90,a120,a60,a150,a60,a30,a60,none,none, 0.1047360, 0.089678, 0.014010, 0.0576641, 0.091513,buy
2010-11-02,a45,none,none,none,none,none,none,a180,none,a30,a60,none,none, 0.0155630,-0.033561, 0.003056,-0.0141660,-0.013369,buy
2010-11-03,none,none,none,none,a60,a90,none,a180,none,a30,a60,none,none, 0.0137146,-0.043226, 0.015407,-0.0425873,-0.037619,sell
2010-11-04,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.0388053,-0.051115,-0.062339,-0.0548058,-0.033138,sell
2010-11-05,none,none,a120,none,none,a60,none,a150,a0,none,a60,none,none,-0.0264308,-0.009301, 0.021627, 0.0156594, 0.021823,buy
2010-11-06,none,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.0302247, 0.009913, 0.089520, 0.0307948, 0.082741,buy
2010-11-07,none,none,a120,a30,a0,none,none,a120,none,none,none,none,none, 0.0731724, 0.017385, 0.110542, 0.0782963, 0.105529,buy
2010-11-08,none,none,a120,a30,a0,none,none,none,none,none,none,none,none, 0.0792014, 0.026958, 0.116737, 0.0752673, 0.109824,buy
2010-11-09,none,none,none,a30,none,a0,none,a90,a60,none,none,none,none,-0.0746233,-0.065305,-0.063656,-0.0776957,-0.061142,sell
2010-11-10,a30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0784853, 0.077431, 0.074850, 0.0210555, 0.077431,buy
2010-11-11,a30,none,none,none,none,none,a60,a60,a90,none,none,none,a150, 0.0838075, 0.125167, 0.121324, 0.0624870, 0.083803,buy
2010-11-12,a30,none,none,none,a60,none,none,none,none,none,none,none,a150, 0.0435703, 0.082553, 0.076031,-0.0347627, 0.067995,buy
2010-11-13,none,none,none,none,a60,none,a90,none,none,a45,none,none,a150, 0.0176805,-0.044616, 0.002018,-0.0404936, 0.030639,sell
2010-11-14,none,none,none,none,none,a60,none,none,a120,a45,none,none,a150,-0.0214066,-0.023344,-0.016712,-0.0198382,-0.014003,sell
2010-11-15,none,none,none,none,a90,none,none,none,none,a45,none,none,a150,-0.0193414, 0.004561,-0.018340,-0.0210018, 0.014229,sell
2010-11-16,none,none,none,a45,none,none,a120,a0,a150,a45,none,none,a150,-0.0108285,-0.042953,-0.034718,-0.0281209, 0.008470,sell
2010-11-17,none,none,none,a45,none,a90,none,none,none,a45,none,none,a150, 0.0056622,-0.011885,-0.023652,-0.0227774, 0.018910,sell
2010-11-18,none,none,none,a45,a120,none,none,none,none,none,none,a30,a150, 0.0152530, 0.015212, 0.004915, 0.0010544,-0.014119,buy
2010-11-19,none,none,none,a45,none,a120,a150,none,a180,none,none,a30,a150,-0.0748487, 0.031330, 0.022875,-0.0596704,-0.015375,sell
2010-11-20,none,none,none,none,a150,none,none,none,none,none,none,a30,a150,-0.0771429,-0.073249,-0.079114,-0.0505210,-0.074358,sell
2010-11-21,none,none,none,none,none,a150,a180,a60,a150,none,none,a30,a150,-0.0679760,-0.078632,-0.072797,-0.0580797,-0.072797,sell
2010-11-22,none,none,none,none,none,a150,none,none,none,none,none,a30,a150,-0.0631938,-0.049345,-0.068903,-0.0689027,-0.080060,sell
2010-11-23,none,none,none,none,a180,none,none,a90,a120,none,none,none,a150, 0.0096390,-0.003205,-0.001867, 0.0301860,-0.003205,sell
2010-11-24,none,none,none,none,none,a180,a150,none,a120,none,none,none,a150,-0.0290822,-0.031785,-0.096273,-0.0835091,-0.088181,sell
2010-11-25,none,none,none,none,a150,none,none,a120,none,none,none,none,a150,-0.0514248,-0.047912,-0.047711,-0.0323818,-0.047719,sell
2010-11-26,none,none,a90,none,none,a150,a120,a120,a90,none,none,none,a150, 0.0811942,-0.008504, 0.086728, 0.0732742, 0.084464,buy
2010-11-27,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0104434,-0.018190,-0.012720,-0.0050307, 0.008636,sell
2010-11-28,none,none,a90,a60,a120,a120,a90,a150,a60,none,none,none,none,-0.0573471,-0.047360,-0.047249,-0.0572530,-0.054986,sell
2010-11-29,none,none,a90,a60,a90,none,a90,none,none,none,none,none,none,-0.0662418,-0.016490,-0.073245,-0.0419440,-0.036150,sell
2010-11-30,none,none,none,a60,a90,a90,none,a180,none,none,none,none,none,-0.0323993, 0.013647,-0.073649,-0.0323993,-0.020467,sell
2010-12-01,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.0337233,-0.011103,-0.014520,-0.0553108,-0.005501,buy
2010-12-02,none,none,none,a60,a60,a60,none,a150,a0,none,none,none,none,-0.0021548,-0.016332,-0.005482,-0.0182773, 0.037188,sell
2010-12-03,a0,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.1099002, 0.086341, 0.090863, 0.0327057, 0.072874,buy
2010-12-04,a0,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.0284095, 0.043331, 0.038692, 0.0181903, 0.023460,buy
2010-12-05,a0,none,none,a60,none,none,a0,none,none,none,a60,none,none,-0.0402015,-0.016949,-0.065731,-0.0405900,-0.023369,sell
2010-12-06,a0,none,none,a60,a0,none,none,a90,none,none,a60,none,none,-0.0396035,-0.025737,-0.031674,-0.0294726,-0.027369,sell
2010-12-07,a0,none,none,a60,a0,a0,none,none,a60,none,a60,none,none, 0.0188445, 0.026064,-0.018164,-0.0110787, 0.019389,buy
2010-12-08,a0,none,none,a60,none,none,none,a60,none,none,a60,none,none, 0.0032513, 0.004322,-0.040810,-0.0001075,-0.003040,sell
2010-12-09,a0,none,none,a60,none,none,none,a60,a90,none,a60,none,none,-0.0123372,-0.002127,-0.069378,-0.0424746,-0.039754,sell
2010-12-10,a0,none,none,a60,none,none,a60,none,none,none,a60,none,none,-0.0423548,-0.042118,-0.083972,-0.0529837,-0.023369,sell
2010-12-11,a0,none,none,a60,a60,none,a60,none,none,none,a60,a45,none,-0.1012463,-0.038125,-0.077256,-0.0586879,-0.007709,sell
2010-12-12,a0,none,none,a60,a60,a60,none,none,a120,none,none,a45,none,-0.0717680,-0.008591,-0.014132,-0.0670517, 0.016221,sell
2010-12-13,a0,none,none,none,none,none,a90,a0,none,none,none,a45,none, 0.0603950, 0.070736, 0.065892, 0.0288560, 0.062756,buy
2010-12-14,a0,none,none,none,a90,a90,none,a0,a150,none,none,a45,none,-0.0486343,-0.041439,-0.060293,-0.0684879,-0.048947,sell
2010-12-15,a0,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0520149, 0.102878, 0.100148, 0.0243150, 0.049682,buy
