Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,1,0,0,1,0,2,2,1,2,0,0,1,3,2,2,2, 0.0126612, 0.0063205, 0.012869, 0.012869, 0.012869,buy
2018-12-30,1,0,0,1,2,0,3,2,2,1,1,1,2,3,2,1,2,-0.0450675,-0.0414631,-0.022779,-0.042782,-0.036775,sell
2018-12-31,1,0,1,2,1,0,2,3,4,0,2,1,3,2,3,2,1,-0.0339480,-0.0286654,-0.032403,-0.034516,-0.034936,sell
2019-01-01,2,0,1,1,0,0,3,5,5,0,1,2,2,3,4,3,2, 0.0078641, 0.0005319, 0.000937,-0.008147, 0.006213,buy
2019-01-02,2,1,1,0,0,0,2,5,2,0,1,1,2,2,3,2,2, 0.0016186, 0.0008068, 0.001065,-0.027072, 0.002153,sell
2019-01-03,1,1,0,0,0,0,4,3,1,2,2,0,2,2,3,2,1, 0.0152247, 0.0192906, 0.012680, 0.029409, 0.018266,buy
2019-01-04,2,2,0,0,0,0,3,2,1,2,3,1,2,1,2,1,2,-0.0081760,-0.0035528,-0.022213,-0.010516,-0.002190,sell
2019-01-05,4,1,0,0,0,0,1,3,2,2,2,1,3,0,3,2,2, 0.0110380, 0.0110380, 0.011038, 0.007632, 0.011038,buy
2019-01-06,4,1,0,0,0,0,1,4,3,1,1,0,4,1,3,2,3, 0.0140818, 0.0140818, 0.014082, 0.019098, 0.020038,buy
2019-01-07,1,1,0,0,0,0,2,3,3,1,2,1,3,1,1,1,2,-0.0147218,-0.0048438,-0.006860,-0.003721,-0.006860,sell
2019-01-08,1,1,1,0,0,0,5,4,2,1,4,1,3,2,2,2,1,-0.0077370,-0.0036359, 0.007579,-0.002884,-0.003987,sell
2019-01-09,1,1,1,0,0,0,2,6,0,2,3,1,1,3,1,3,1,-0.0041240,-0.0279609,-0.003046, 0.007644, 0.007837,buy
2019-01-10,3,2,1,0,0,0,1,4,2,2,3,1,2,3,2,2,2,-0.0181073,-0.0339504,-0.016003,-0.018107,-0.018107,sell
2019-01-11,3,2,1,0,0,0,0,2,4,1,2,0,3,3,2,2,1,-0.0348368,-0.0441265,-0.045353,-0.043021,-0.041750,sell
2019-01-12,3,1,2,0,0,0,0,2,1,1,3,0,2,2,1,1,1,-0.0057937, 0.0095728, 0.014906, 0.012497, 0.013672,buy
2019-01-13,3,0,2,1,0,0,1,2,1,5,3,1,2,3,2,2,2, 0.0178777,-0.0141725,-0.008720,-0.001984,-0.013491,sell
2019-01-14,2,3,1,1,0,0,0,3,1,2,1,1,2,4,2,2,1,-0.0158023,-0.0226577,-0.018769,-0.039089,-0.013255,sell
2019-01-15,2,2,3,0,1,0,1,4,2,0,2,1,4,3,2,2,1, 0.0051002, 0.0100625, 0.003775, 0.005100,-0.001066,buy
2019-01-16,2,0,5,1,0,0,1,4,2,0,2,1,3,3,4,2,0, 0.0219523, 0.0162890, 0.022736, 0.020590, 0.019624,buy
2019-01-17,1,0,2,4,1,1,1,4,2,2,3,1,4,3,3,3,1, 0.0131386, 0.0268431, 0.035431, 0.022922, 0.038044,buy
2019-01-18,1,1,1,1,4,1,1,2,1,2,2,1,4,2,2,3,1, 0.0142651, 0.0121367, 0.027443, 0.006912, 0.014885,buy
2019-01-19,1,1,2,0,2,1,1,2,0,2,2,0,4,1,2,2,1,-0.0118530, 0.0022641, 0.001995,-0.010903, 0.002264,sell
2019-01-20,1,1,2,2,1,4,1,2,0,2,3,1,4,2,2,2,2,-0.0359597,-0.0168894,-0.021863,-0.016877,-0.003589,sell
2019-01-21,1,1,3,2,2,2,1,3,0,1,3,1,5,1,2,2,2,-0.0297615,-0.0303070,-0.020501,-0.020638,-0.030307,sell
2019-01-22,0,0,3,2,4,0,1,4,0,1,3,1,4,1,3,1,2,-0.0025293, 0.0036205,-0.002886, 0.001346,-0.003109,sell
2019-01-23,0,1,2,4,3,1,2,4,0,1,3,2,4,2,3,2,2, 0.0109249, 0.0092523,-0.013481, 0.006646, 0.002725,buy
2019-01-24,1,0,3,2,1,1,2,3,0,2,2,1,3,2,2,3,2,-0.0081827, 0.0054796, 0.009974,-0.024667, 0.009626,sell
2019-01-25,1,2,3,0,1,0,1,3,0,1,1,1,2,2,2,3,1,-0.0101605, 0.0020267,-0.008205, 0.008655,-0.017199,sell
2019-01-26,1,3,1,0,1,1,1,3,1,2,2,1,2,3,1,3,2,-0.0185483,-0.0222198,-0.014175,-0.011536,-0.021307,sell
2019-01-27,1,1,1,1,0,0,1,3,0,2,1,1,1,1,0,4,2,-0.0267970,-0.0148890,-0.027178,-0.027568,-0.026797,sell
2019-01-28,1,0,2,0,1,0,2,3,2,2,2,1,1,2,1,3,3,-0.0305635,-0.0154617,-0.031163,-0.031275,-0.027574,sell
2019-01-29,1,1,0,1,1,0,2,4,1,0,2,0,1,3,1,2,2,-0.0063773,-0.0128059,-0.007492,-0.005638,-0.007984,sell
2019-01-30,1,1,1,1,0,0,4,3,2,1,2,1,3,2,2,3,1,-0.0143752,-0.0309302,-0.031678,-0.025091,-0.011009,sell
2019-01-31,2,0,1,0,0,0,7,4,0,1,1,1,3,2,3,3,2,-0.0100916,-0.0080140,-0.005651,-0.009489,-0.008001,sell
2019-02-01,3,1,0,0,0,0,6,4,1,0,1,2,3,0,3,4,2,-0.0136858,-0.0139411, 0.001140,-0.003020,-0.011698,sell
2019-02-02,3,1,0,0,0,0,6,2,1,1,2,1,3,1,3,3,1,-0.0105841,-0.0121126,-0.002769,-0.009403,-0.008541,sell
2019-02-03,2,0,0,0,0,0,6,3,0,1,1,0,3,2,2,2,2,-0.0084582,-0.0061964,-0.006510,-0.007719,-0.007719,sell
2019-02-04,3,0,0,0,0,0,7,3,1,0,1,1,3,1,3,3,2,-0.0145610,-0.0149691,-0.009207,-0.016336,-0.013912,sell
2019-02-05,2,0,0,0,0,0,6,4,3,0,2,1,2,2,3,2,3,-0.0190714,-0.0172359,-0.012627,-0.017125,-0.010449,sell
2019-02-06,0,0,0,0,0,0,4,4,2,0,2,0,1,3,2,1,1,-0.0189030,-0.0314455,-0.028923,-0.017310,-0.019109,sell
2019-02-07,1,0,0,0,0,0,7,2,3,0,3,1,2,3,2,2,0, 0.0025720, 0.0110550, 0.002732, 0.024903, 0.014651,buy
2019-02-08,0,0,0,0,0,0,7,3,2,1,2,1,1,3,2,3,1,-0.0109932, 0.0217999,-0.004007, 0.023812, 0.026006,buy
2019-02-09,0,1,0,0,0,0,2,4,1,2,1,1,1,1,2,2,2, 0.0027805, 0.0017255, 0.001725,-0.021029, 0.002337,sell
2019-02-10,1,2,0,0,0,0,2,4,3,2,2,2,2,2,3,2,1, 0.0234170, 0.0138233,-0.000946, 0.010851, 0.014344,buy
2019-02-11,1,2,1,0,0,0,1,3,3,0,2,1,2,2,2,1,1,-0.0081806,-0.0036821,-0.005919, 0.004842,-0.012935,sell
2019-02-12,0,0,3,1,0,0,1,3,1,1,0,0,1,3,2,2,2, 0.0100570, 0.0100570, 0.034362, 0.010193, 0.033743,buy
2019-02-13,0,1,1,3,0,0,2,3,1,2,1,1,1,4,2,3,1,-0.0200300,-0.0285399,-0.026366,-0.023907,-0.024587,sell
2019-02-14,1,2,0,1,3,0,1,3,1,2,1,2,2,4,2,2,1,-0.0117763,-0.0339217,-0.033922,-0.035275, 0.014467,sell
2019-02-15,1,2,1,0,1,0,1,2,3,0,1,1,2,3,1,2,1,-0.0042367,-0.0082214,-0.011921,-0.000362,-0.007489,sell
2019-02-16,2,1,2,1,0,3,0,3,3,0,2,1,3,2,3,2,2, 0.0103301, 0.0272205, 0.012598, 0.011957, 0.027418,buy
2019-02-17,2,1,0,2,1,2,0,2,4,1,3,1,3,1,4,2,1, 0.0180960, 0.0272940, 0.017760, 0.016094, 0.018037,buy
2019-02-18,2,2,0,0,5,0,0,3,4,1,5,1,3,1,4,1,2, 0.0248939, 0.0286711, 0.027900, 0.025941, 0.026587,buy
2019-02-19,3,1,1,3,3,1,0,3,4,0,4,0,2,3,5,2,3, 0.0050363, 0.0086641, 0.008894, 0.008647, 0.004377,buy
2019-02-20,3,1,4,4,0,2,0,3,5,0,5,1,3,4,5,1,3,-0.0045665, 0.0072459, 0.008358, 0.012567, 0.009957,buy
2019-02-21,3,4,2,1,2,1,0,3,4,0,5,1,1,4,4,2,3,-0.0117873,-0.0038474,-0.006876,-0.003043,-0.008445,sell
2019-02-22,2,4,0,1,4,0,0,4,4,3,4,1,1,5,5,3,3,-0.0073455, 0.0062926, 0.004357, 0.005483, 0.014856,buy
2019-02-23,1,1,1,3,1,1,0,4,3,3,4,2,1,4,2,3,2, 0.0173506, 0.0105278, 0.024674, 0.008120, 0.003448,buy
2019-02-24,1,1,2,2,0,1,0,4,4,0,4,1,2,3,2,2,1, 0.0009201,-0.0060088,-0.006375, 0.000328,-0.010915,sell
2019-02-25,1,3,2,0,0,0,0,5,6,0,3,1,2,4,3,2,2,-0.0351509,-0.0293227,-0.034898,-0.005569,-0.017174,sell
2019-02-26,1,3,0,0,1,0,1,6,3,2,4,1,2,4,2,2,2,-0.0052086,-0.0193211,-0.003040, 0.001665, 0.001665,sell
2019-02-27,0,2,0,1,0,0,3,5,3,2,4,2,2,3,1,1,3, 0.0293650,-0.0034752,-0.007124,-0.008049, 0.024289,buy
2019-02-28,0,1,1,1,0,0,1,4,3,1,5,1,1,1,0,2,2,-0.0129348,-0.0113996,-0.011018,-0.008233,-0.004501,sell
2019-03-01,2,1,1,0,0,0,0,3,4,0,4,0,2,2,1,1,1, 0.0082724, 0.0030314, 0.024217, 0.007462, 0.011874,buy
2019-03-02,4,2,0,0,0,0,0,5,3,0,4,1,3,2,1,1,2,-0.0127701,-0.0104867,-0.005465,-0.017434,-0.017321,sell
2019-03-03,2,1,0,0,0,0,2,4,3,1,4,2,4,0,0,1,2,-0.0118774,-0.0147143,-0.013420,-0.015904,-0.013769,sell
2019-03-04,1,1,0,0,0,0,4,3,3,1,4,1,3,1,2,1,1,-0.0124275,-0.0294582,-0.022282,-0.024839,-0.023549,sell
2019-03-05,1,0,0,0,0,0,3,4,2,0,2,1,2,2,2,0,1,-0.0205467,-0.0179229,-0.036022,-0.016366,-0.020988,sell
2019-03-06,3,0,0,0,0,0,1,4,5,0,3,0,3,2,2,1,2,-0.0012108,-0.0052856, 0.003704,-0.000986, 0.004491,sell
2019-03-07,4,0,0,0,0,0,0,3,4,0,3,1,2,1,2,1,1,-0.0340843,-0.0604652,-0.034084,-0.033891,-0.034084,sell
2019-03-08,2,0,0,0,0,0,2,2,3,0,4,1,2,0,1,0,1,-0.0202762,-0.0157935,-0.013893,-0.010736,-0.020018,sell
2019-03-09,1,0,0,0,0,0,4,2,3,2,3,1,2,2,2,1,1, 0.0072872, 0.0004261, 0.023593,-0.017178,-0.013637,sell
2019-03-10,1,2,0,0,0,0,1,4,3,2,2,1,2,3,2,1,2, 0.0205725,-0.0047578, 0.024356, 0.020274, 0.012573,buy
2019-03-11,2,1,2,0,0,0,0,4,5,1,3,1,2,3,2,2,2,-0.0239969,-0.0284016,-0.029813,-0.006446,-0.016042,sell
2019-03-12,0,1,2,2,0,0,1,1,6,0,1,1,1,4,3,1,2,-0.0000300,-0.0267635,-0.013591,-0.005961, 0.000518,sell
2019-03-13,1,0,1,2,1,0,2,1,3,2,2,0,2,3,3,1,2, 0.0122701,-0.0051350, 0.009119, 0.017385, 0.015546,buy
2019-03-14,1,1,1,1,2,0,3,1,2,4,3,1,3,3,2,2,2, 0.0342547, 0.0114900, 0.011396,-0.000754, 0.011396,buy
2019-03-15,1,3,1,1,1,0,2,1,3,1,3,1,3,2,1,2,2, 0.0088226, 0.0020975, 0.010709, 0.005793,-0.001873,buy
2019-03-16,1,0,3,1,1,2,2,0,5,1,3,1,3,3,3,2,1,-0.0013193,-0.0013193,-0.002679, 0.001549,-0.021572,sell
2019-03-17,1,0,1,3,1,0,4,0,4,1,2,1,3,3,2,3,1, 0.0094807,-0.0111490, 0.011038,-0.007242,-0.011149,sell
2019-03-18,1,0,0,1,5,1,4,0,3,2,3,1,3,3,3,2,2,-0.0028884,-0.0086673,-0.012416,-0.013767,-0.007485,sell
2019-03-19,1,1,0,2,1,1,4,0,3,1,3,0,3,3,3,1,1, 0.0037149,-0.0042264, 0.003715,-0.001336, 0.008530,buy
2019-03-20,1,0,3,0,1,3,3,0,3,1,3,1,2,3,3,1,2, 0.0095295, 0.0126560, 0.011844, 0.013288, 0.014320,buy
2019-03-21,1,2,0,2,1,1,2,0,2,1,2,0,2,3,3,1,1, 0.0103885, 0.0045364, 0.007350, 0.003992, 0.023564,buy
2019-03-22,1,0,1,1,4,0,1,0,1,3,2,1,3,2,2,1,1,-0.0145061,-0.0086437,-0.004644,-0.016841,-0.014506,sell
2019-03-23,1,1,1,2,1,0,1,0,1,1,1,1,2,1,1,1,2,-0.0041431,-0.0013134,-0.001313,-0.001375,-0.003579,sell
2019-03-24,1,1,2,1,0,1,1,0,3,2,2,1,2,2,2,1,2,-0.0148199,-0.0309840,-0.058217,-0.007111,-0.005549,sell
2019-03-25,1,2,1,0,0,1,0,2,2,2,2,1,2,2,2,1,1,-0.0257682,-0.0256794,-0.049265, 0.013232, 0.017472,sell
2019-03-26,1,1,0,0,0,0,2,1,1,3,1,1,2,2,2,1,0, 0.0109296, 0.0053292,-0.001556, 0.012529, 0.001836,buy
2019-03-27,1,1,0,0,1,0,2,1,2,2,2,0,1,1,3,2,1, 0.0055242, 0.0203162, 0.012716, 0.022979, 0.027370,buy
2019-03-28,2,0,0,1,0,0,0,2,4,2,2,1,2,0,3,1,2, 0.0081770, 0.0117723, 0.003694, 0.004789,-0.000277,buy
2019-03-29,3,0,1,1,0,0,0,4,3,0,2,2,3,1,3,0,1, 0.0120215, 0.0136277, 0.016262, 0.012111, 0.012111,buy
2019-03-30,1,0,1,0,0,0,1,4,2,0,1,1,2,1,2,1,1,-0.0290731,-0.0096979,-0.028097,-0.006303,-0.010342,sell
2019-03-31,1,1,0,0,0,0,4,3,2,0,1,1,2,2,3,2,0, 0.0043788, 0.0068377, 0.006838,-0.001353, 0.008403,buy
2019-04-01,2,0,0,0,0,0,2,5,1,1,1,0,1,3,4,1,1, 0.0109881,-0.0317348, 0.007072,-0.007946, 0.006302,buy
2019-04-02,4,0,0,0,0,0,1,5,2,1,2,1,2,2,4,1,1, 0.0206758, 0.0181466, 0.020676, 0.020316, 0.017963,buy
2019-04-03,3,0,0,0,0,0,3,3,3,0,1,1,3,2,3,2,0, 0.0118442, 0.0116322, 0.015222,-0.000810, 0.011632,buy
2019-04-04,1,0,0,0,0,0,4,2,2,0,2,0,2,1,1,2,1,-0.0099852,-0.0142931,-0.012112,-0.009431, 0.015212,sell
2019-04-05,2,0,0,0,0,0,6,3,2,2,2,1,3,3,2,3,1, 0.0000723, 0.0150467, 0.001181, 0.013217, 0.013705,buy
2019-04-06,2,2,0,0,0,0,4,4,2,3,2,1,4,3,4,2,1, 0.0072037, 0.0133539, 0.009012, 0.009936, 0.014886,buy
2019-04-07,2,2,1,0,0,0,5,3,5,1,2,2,5,2,4,3,1, 0.0142957,-0.0032154, 0.020590, 0.015990, 0.015681,buy
2019-04-08,2,0,2,0,0,0,4,2,5,1,1,1,4,2,3,4,1, 0.0075959,-0.0091109, 0.025383, 0.006147, 0.022109,buy
2019-04-09,2,0,0,2,0,0,3,2,3,4,2,0,3,3,4,3,1,-0.0319146,-0.0173499,-0.019053,-0.020064,-0.013143,sell
2019-04-10,1,2,0,0,2,0,3,1,4,5,1,1,4,3,4,3,2, 0.0192810, 0.0147704, 0.011043, 0.020635, 0.011798,buy
2019-04-11,1,3,0,0,0,0,4,1,4,2,2,1,3,3,3,2,1,-0.0178872,-0.0065968,-0.019100, 0.001957,-0.023016,sell
2019-04-12,1,0,3,0,0,2,3,2,4,3,3,1,2,4,4,3,1,-0.0147492,-0.0133930,-0.005086,-0.013393,-0.028128,sell
2019-04-13,1,1,1,3,0,1,2,2,4,3,3,2,2,4,2,4,1, 0.0187156, 0.0180179, 0.016895, 0.010529, 0.012641,buy
2019-04-14,0,1,1,2,4,0,2,1,4,2,2,1,1,4,3,4,2, 0.0009096, 0.0048055, 0.005468,-0.012951, 0.008890,sell
2019-04-15,0,0,1,3,4,0,2,1,2,2,2,1,0,4,3,4,1, 0.0029344, 0.0031261, 0.002966,-0.012738, 0.004284,sell
2019-04-16,0,1,2,3,0,2,2,1,2,2,3,0,1,4,3,3,1, 0.0173181, 0.0010452, 0.000445, 0.008401,-0.002865,buy
2019-04-17,0,3,2,0,1,2,2,1,1,1,2,1,0,4,2,3,1,-0.0161481, 0.0078117, 0.007262, 0.006119,-0.008771,sell
2019-04-18,0,2,1,0,1,0,2,1,1,2,2,0,1,3,2,2,0, 0.0325854, 0.0365092, 0.033312, 0.043730, 0.033818,buy
2019-04-19,0,1,0,2,2,1,2,2,0,2,2,1,2,1,2,3,1, 0.0104004,-0.0014615, 0.017107, 0.041141, 0.020290,buy
2019-04-20,0,1,1,2,2,0,2,2,2,0,2,2,2,1,2,2,1,-0.0102970,-0.0166913,-0.009743,-0.002916,-0.020190,sell
2019-04-21,0,2,3,1,1,0,1,3,2,0,1,2,3,1,3,2,1,-0.0037846,-0.0037846,-0.003785,-0.003785,-0.004957,sell
2019-04-22,0,4,2,1,1,1,2,4,0,1,2,1,3,2,3,3,2,-0.0077756,-0.0069910,-0.005841,-0.006014,-0.006467,sell
2019-04-23,0,4,1,1,0,1,3,2,0,2,2,1,2,2,2,3,2,-0.0124775,-0.0121654,-0.009407,-0.011096,-0.008103,sell
2019-04-24,0,2,1,0,1,0,1,2,0,2,2,1,1,1,1,2,1,-0.0257602,-0.0226360,-0.024316,-0.025260,-0.020513,sell
2019-04-25,2,3,0,0,1,0,1,2,1,1,2,1,2,2,2,2,0,-0.0058630,-0.0148335,-0.017186,-0.020561,-0.015687,sell
2019-04-26,1,3,0,1,0,0,1,3,1,1,2,0,2,2,1,3,1,-0.0268291,-0.0104539,-0.012405, 0.003518,-0.016308,sell
2019-04-27,0,2,1,0,0,0,4,2,3,1,3,1,3,1,2,2,1,-0.0015118,-0.0307114,-0.026956,-0.006837,-0.000871,sell
2019-04-28,0,2,1,0,0,0,5,2,1,1,2,1,2,2,3,1,1, 0.0115611, 0.0066489,-0.001335, 0.008311, 0.000236,buy
2019-04-29,0,2,0,0,0,0,3,3,2,1,2,1,1,2,2,2,1,-0.0105006,-0.0124245,-0.019918,-0.012425,-0.009944,sell
2019-04-30,1,1,0,0,0,0,4,1,4,3,2,1,2,3,2,3,1,-0.0092740,-0.0034262,-0.007022, 0.006405,-0.008143,sell
2019-05-01,0,0,0,0,0,0,2,1,2,2,1,0,1,2,1,2,0, 0.0169425, 0.0195463, 0.017215, 0.020097, 0.020854,buy
2019-05-02,1,0,0,0,0,0,5,0,2,3,2,0,3,1,2,2,1,-0.0071462,-0.0175234,-0.006863,-0.006086,-0.009244,sell
2019-05-03,1,1,0,0,0,0,3,1,2,4,2,1,3,2,3,1,0, 0.0135977, 0.0072546, 0.006358, 0.008641, 0.006921,buy
2019-05-04,1,2,0,0,0,0,3,2,3,2,2,0,4,2,2,2,1, 0.0030576, 0.0066765, 0.002432, 0.008416, 0.003058,buy
2019-05-05,1,0,2,0,0,0,5,0,2,2,1,1,3,2,2,2,1,-0.0166357,-0.0164356,-0.007411,-0.016932,-0.020686,sell
2019-05-06,0,1,0,2,0,0,3,2,1,2,0,1,3,2,3,1,1,-0.0139349,-0.0119124, 0.009669,-0.021526,-0.010576,sell
2019-05-07,1,2,1,1,2,0,3,2,3,3,2,1,4,4,4,2,1, 0.0044913, 0.0042209,-0.003935, 0.004491, 0.009927,buy
2019-05-08,1,3,1,0,1,0,2,2,4,2,2,1,4,3,3,2,1,-0.0141499,-0.0078217,-0.017386,-0.000688,-0.017637,sell
2019-05-09,0,2,2,0,0,2,1,1,3,3,1,0,4,3,4,1,1, 0.0100318, 0.0051037, 0.004495, 0.001522, 0.007433,buy
2019-05-10,0,3,2,1,0,2,1,2,3,4,3,1,3,4,4,1,2,-0.0210857,-0.0069529,-0.016660,-0.010645,-0.020292,sell
2019-05-11,0,3,2,1,3,0,0,2,2,3,3,2,3,4,2,1,1, 0.0166237, 0.0166237,-0.003230, 0.016624, 0.016624,buy
2019-05-12,0,3,3,1,3,0,0,1,3,2,3,1,2,4,3,2,1, 0.0025805, 0.0021064,-0.008233, 0.009917, 0.002424,buy
2019-05-13,0,1,4,3,0,1,0,1,2,0,2,1,2,2,3,1,1,-0.0095300,-0.0359928,-0.027978, 0.008919,-0.017451,sell
2019-05-14,0,1,5,1,1,1,0,2,2,1,3,1,3,2,3,1,1, 0.0232713, 0.0005925, 0.028950, 0.032672,-0.025347,buy
2019-05-15,0,4,3,2,3,0,0,2,2,2,4,2,3,2,5,1,1, 0.0618562, 0.0017881,-0.003358, 0.061702,-0.001123,buy
2019-05-16,0,1,4,1,3,1,0,2,2,2,3,1,4,3,3,1,1, 0.0170402,-0.0219980, 0.001598, 0.030361,-0.026506,sell
2019-05-17,0,2,5,2,0,1,0,1,2,0,3,0,4,3,2,0,1,-0.0318688,-0.0325268, 0.001601,-0.022850,-0.048945,sell
2019-05-18,1,2,4,1,1,2,0,1,3,0,3,1,2,4,3,2,0, 0.0014185, 0.0055346, 0.004053, 0.013318, 0.003103,buy
2019-05-19,1,3,1,0,2,1,1,3,1,0,3,0,2,3,2,2,1,-0.0217131, 0.0139017,-0.000099, 0.018866, 0.011096,buy
2019-05-20,1,2,1,1,1,0,3,1,1,1,2,1,2,3,2,1,1,-0.0200080,-0.0134936,-0.032199,-0.020556,-0.025397,sell
2019-05-21,1,2,1,1,2,1,3,1,1,0,4,1,1,2,1,2,2, 0.0129674, 0.0137670,-0.002388, 0.028129, 0.033300,buy
2019-05-22,3,1,1,4,0,0,2,0,1,0,2,1,1,2,3,2,1, 0.0040761, 0.0082626, 0.010902, 0.017239, 0.019336,buy
2019-05-23,3,2,2,4,1,0,2,1,1,0,3,2,2,3,3,2,1,-0.0037787, 0.0170797,-0.003779, 0.000715, 0.005993,buy
2019-05-24,1,0,2,3,1,0,4,1,0,1,3,1,2,1,2,2,2, 0.0294972, 0.0489005, 0.028558, 0.037246, 0.038698,buy
2019-05-25,0,2,0,5,0,0,6,0,0,1,3,1,1,3,3,1,2, 0.0180297, 0.0010453, 0.015579, 0.022352, 0.009783,buy
2019-05-26,0,1,1,3,0,0,3,2,0,2,3,2,0,3,2,1,1, 0.0278162, 0.0175071, 0.011745, 0.023513, 0.041832,buy
2019-05-27,1,0,1,2,0,0,2,2,4,2,2,1,2,3,3,1,2, 0.0024692,-0.0202213,-0.006512, 0.006084, 0.006084,buy
2019-05-28,1,1,1,2,1,0,2,1,3,1,2,0,3,2,4,0,2, 0.0016987,-0.0162090, 0.001699,-0.001757, 0.000664,sell
2019-05-29,0,0,1,2,1,0,3,1,3,2,2,1,2,1,3,1,3, 0.0007848, 0.0154650, 0.008430,-0.009926, 0.004951,buy
2019-05-30,0,0,2,2,2,0,4,1,2,3,1,1,3,4,4,1,2,-0.0179366,-0.0345818,-0.018129,-0.018129,-0.032488,sell
2019-05-31,0,2,2,1,2,0,3,3,2,1,2,1,3,4,3,2,1,-0.0232131,-0.0281430,-0.008615,-0.022608,-0.041366,sell
2019-06-01,1,0,4,1,2,0,4,2,3,1,3,2,3,4,3,1,2, 0.0008459,-0.0113742,-0.012732,-0.002691,-0.000462,sell
2019-06-02,1,0,4,3,1,0,3,2,1,0,3,1,1,5,3,0,2,-0.0096907,-0.0128845,-0.010015,-0.010670,-0.016938,sell
2019-06-03,1,1,2,2,3,0,4,1,1,1,3,0,3,4,3,1,2, 0.0058429, 0.0098854, 0.006266,-0.000052,-0.022951,sell
2019-06-04,1,2,1,0,2,0,2,1,0,1,2,1,3,2,1,0,1,-0.0271576,-0.0266510,-0.018134,-0.026793,-0.021283,sell
2019-06-05,1,2,2,0,0,1,2,2,0,1,3,0,4,1,1,1,1, 0.0300629, 0.0023037, 0.002304, 0.028640, 0.026892,buy
2019-06-06,0,1,2,1,1,2,3,2,1,1,2,1,4,2,2,2,1, 0.0411233, 0.0350614, 0.041123, 0.040994, 0.040143,buy
2019-06-07,0,1,0,1,3,0,3,2,1,1,3,1,4,0,2,2,0, 0.0230222, 0.0222377, 0.029449, 0.015829, 0.026104,buy
2019-06-08,0,0,0,1,4,0,2,3,1,2,4,1,2,1,3,1,1, 0.0065910, 0.0052497, 0.010776, 0.014257, 0.020758,buy
2019-06-09,0,1,0,3,2,1,1,2,2,3,4,1,2,2,3,1,2,-0.0169472, 0.0017187, 0.006291, 0.009558, 0.005084,buy
2019-06-10,0,2,3,1,2,1,1,1,1,2,3,0,2,2,3,2,2, 0.0101120, 0.0027461, 0.002746, 0.004145,-0.007899,buy
2019-06-11,0,3,1,1,2,0,1,1,0,2,2,1,1,2,3,1,1,-0.0025174,-0.0101375,-0.015604, 0.015015,-0.028189,sell
2019-06-12,0,2,1,3,3,0,1,1,0,5,4,2,2,3,3,1,1, 0.0109909, 0.0016774, 0.002166, 0.005791, 0.007618,buy
2019-06-13,1,2,1,4,3,1,1,1,0,1,4,1,3,2,3,1,1, 0.0081333, 0.0502079, 0.026761, 0.033073, 0.030557,buy
2019-06-14,1,0,4,3,3,1,0,1,2,1,3,1,3,3,4,2,0,-0.0026511,-0.0108111,-0.004999, 0.028165,-0.014373,sell
2019-06-15,1,1,1,4,2,2,0,3,1,0,3,1,2,4,3,1,1,-0.0336728, 0.0100045, 0.007717, 0.004010, 0.002834,sell
2019-06-16,1,1,1,2,3,3,2,2,0,1,4,1,3,5,2,0,1,-0.0216492,-0.0054797,-0.016277,-0.004913, 0.000554,sell
2019-06-17,1,0,1,1,3,3,2,0,0,1,2,1,2,4,2,1,0,-0.0210874,-0.0206641,-0.032991,-0.009594,-0.021087,sell
2019-06-18,2,0,1,1,2,2,0,0,1,0,1,0,2,3,2,0,1,-0.0192864,-0.0044851,-0.002496,-0.002191,-0.004259,sell
2019-06-19,3,1,1,1,1,4,0,0,1,0,2,1,3,2,2,1,1,-0.0255880,-0.0103547,-0.015102,-0.033994,-0.040093,sell
2019-06-20,1,1,1,2,1,1,0,1,0,0,1,0,2,1,0,2,2, 0.0049294, 0.0020225, 0.002806, 0.003794, 0.002090,buy
2019-06-21,1,1,1,1,3,1,3,0,0,1,2,1,3,2,2,1,1,-0.0217124, 0.0197358, 0.040687, 0.016821, 0.020230,buy
2019-06-22,1,2,1,0,3,1,1,2,0,1,2,1,2,3,2,1,1, 0.0066398, 0.0167508, 0.014498, 0.017144, 0.015703,buy
2019-06-23,2,3,1,2,1,1,0,2,1,2,2,1,3,2,3,2,2,-0.0002029,-0.0015541, 0.008733,-0.008898, 0.010211,sell
2019-06-24,2,2,2,0,2,0,0,0,2,2,2,1,3,2,2,1,1,-0.0297283,-0.0286759,-0.018222,-0.026027,-0.026027,sell
2019-06-25,1,2,2,0,2,0,0,0,0,2,3,1,2,1,1,1,0,-0.0388017,-0.0282143,-0.020450,-0.049924,-0.019918,sell
2019-06-26,1,3,0,1,2,0,1,0,1,3,2,1,4,2,2,0,1,-0.0037667,-0.0207347,-0.011341,-0.016429,-0.030773,sell
2019-06-27,1,3,0,1,2,0,0,2,2,4,2,1,4,3,2,1,2,-0.0004344, 0.0290164,-0.005218,-0.009722,-0.011769,sell
2019-06-28,1,1,1,1,1,0,1,2,2,0,2,0,3,2,1,1,1, 0.0246033, 0.0104619, 0.031347, 0.020813, 0.014808,buy
