Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.00937506, 0.0107370,-0.0062067,-0.012800,-0.0136905,sell
2010-07-01,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,-0.02180368,-0.0215704,-0.0212030,-0.024218,-0.0245828,sell
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.02163023,-0.0232027,-0.0141408,-0.024072,-0.0235228,sell
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none, 0.00958615, 0.0104883, 0.0123814, 0.010297, 0.0097071,buy
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.01576200, 0.0158038, 0.0135224, 0.016158, 0.0133049,buy
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,-0.01666228, 0.0253773,-0.0056801, 0.007131,-0.0017450,sell
2010-07-06,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,-0.01458469, 0.0225347,-0.0007150, 0.004984, 0.0047430,sell
2010-07-07,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none, 0.02021745, 0.0272777, 0.0225561, 0.028025, 0.0254467,buy
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,-0.01539588,-0.0156490,-0.0254366,-0.017077,-0.0093006,sell
2010-07-09,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00987522, 0.0167932, 0.0073500, 0.015367, 0.0045061,buy
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none, 0.00588900,-0.0054654,-0.0111710,-0.000723, 0.0056078,buy
2010-07-11,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.00941842, 0.0191079, 0.0081953, 0.014539, 0.0082134,buy
2010-07-12,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,-0.01437818, 0.0021898,-0.0149457,-0.012001,-0.0103695,sell
2010-07-13,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00628379, 0.0183618,-0.0062321, 0.019089,-0.0070336,sell
2010-07-14,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none, 0.00070414, 0.0012590, 0.0009764, 0.000976, 0.0090962,sell
2010-07-15,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.00996614, 0.0187428, 0.0074124, 0.009988, 0.0063532,buy
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none, 0.00079854, 0.0006617,-0.0106639,-0.007841,-0.0106639,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01559274, 0.0125481, 0.0150043, 0.012180, 0.0151068,buy
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,-0.01573576,-0.0055313, 0.0062290, 0.000036,-0.0053322,sell
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,-0.01587732,-0.0189320,-0.0093190,-0.000390,-0.0169024,sell
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none,-0.00224594, 0.0174449, 0.0148060, 0.018255,-0.0125732,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120, 0.00088984,-0.0174024,-0.0004976, 0.002981,-0.0256423,buy
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.00125446,-0.0226216,-0.0129017,-0.016446,-0.0261228,sell
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.02404452, 0.0152199, 0.0211805, 0.019224, 0.0120233,buy
2010-07-24,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.02500922, 0.0139669, 0.0124856, 0.001335, 0.0148162,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.00613489, 0.0149362, 0.0070952, 0.004934, 0.0064561,buy
2010-07-26,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none,-0.01766322, 0.0151874, 0.0019492,-0.024309,-0.0104637,sell
2010-07-27,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.00637140, 0.0136190, 0.0111254, 0.009809, 0.0047719,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.00991203,-0.0049879,-0.0100351,-0.008959, 0.0055231,sell
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,-0.00263126, 0.0014091,-0.0074903,-0.004542,-0.0206012,sell
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,-0.00152642,-0.0076613,-0.0124018,-0.008579,-0.0171807,sell
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.01192724, 0.0099612, 0.0128211, 0.011003, 0.0123036,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.00447390, 0.0051736, 0.0067784, 0.006718, 0.0051736,buy
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00135051, 0.0028229,-0.0002823, 0.001950, 0.0033545,buy
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none, 0.00022588,-0.0049236,-0.0088060,-0.006962, 0.0042641,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135, 0.01137995, 0.0107579, 0.0103948, 0.011017, 0.0122441,buy
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135, 0.00590375, 0.0020883,-0.0009625, 0.011764, 0.0027140,sell
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135,-0.00502371, 0.0030021,-0.0095961, 0.003252,-0.0049226,sell
2010-08-08,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135,-0.00584285,-0.0057778,-0.0057778, 0.000279,-0.0057778,sell
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.01142624,-0.0101165,-0.0111668,-0.006233,-0.0096208,sell
2010-08-10,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none,-0.00360607,-0.0033190,-0.0037521, 0.003359,-0.0027391,sell
2010-08-11,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.01344282,-0.0123337,-0.0146851, 0.002787,-0.0119030,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none, 0.01360809, 0.0116059, 0.0121876, 0.012969, 0.0190115,buy
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,-0.00295691,-0.0060771,-0.0022989,-0.002672,-0.0085218,sell
2010-08-14,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none, 0.01565535, 0.0109515, 0.0106135,-0.004663, 0.0167384,buy
2010-08-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.00756947,-0.0060504,-0.0138740, 0.008107,-0.0084997,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.00370921, 0.0091437, 0.0037092, 0.003937, 0.0061574,buy
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.00575997, 0.0057231, 0.0062426, 0.007188, 0.0096462,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,-0.00066897,-0.0000176,-0.0067579,-0.000018, 0.0091919,sell
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.00403369,-0.0024321,-0.0029266,-0.001158,-0.0013307,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150, 0.01502230, 0.0162811, 0.0101668, 0.016194, 0.0219438,buy
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150, 0.01150828, 0.0110550, 0.0085139, 0.013225, 0.0141695,buy
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150, 0.01745738, 0.0252535, 0.0172906, 0.023840, 0.0253910,buy
2010-08-23,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150, 0.00241510, 0.0023421, 0.0261514, 0.023808,-0.0005140,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150,-0.01880431,-0.0085246,-0.0081288,-0.007293,-0.0074513,sell
2010-08-25,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,-0.00322885, 0.0027729, 0.0027173, 0.005651, 0.0130259,buy
2010-08-26,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.00959991,-0.0082396,-0.0051074, 0.004085, 0.0107850,sell
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none, 0.00992103,-0.0067526,-0.0056948,-0.007887, 0.0062169,sell
2010-08-28,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none, 0.00385052, 0.0011861, 0.0093070, 0.000524, 0.0035087,buy
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,-0.00843086,-0.0056255,-0.0058599,-0.006301,-0.0066349,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.00098282,-0.0051698,-0.0012969,-0.014965,-0.0009828,buy
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.01322794, 0.0028051, 0.0002618,-0.002524,-0.0108532,sell
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none, 0.00575065, 0.0058856,-0.0059153, 0.008295, 0.0117988,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none,-0.00438268,-0.0039236,-0.0044337,-0.005745,-0.0041920,sell
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,-0.00297978, 0.0038787,-0.0044032, 0.007610,-0.0008563,buy
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.01706091, 0.0188765, 0.0134236, 0.012548, 0.0072947,buy
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,-0.00106909,-0.0025763,-0.0104326,-0.001216, 0.0000063,sell
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00893909,-0.0122654,-0.0122646,-0.014630,-0.0007515,sell
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none, 0.00857391, 0.0103557, 0.0085291, 0.008529, 0.0025556,buy
2010-09-08,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00953154, 0.0085493, 0.0140470, 0.008807, 0.0063486,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.01188654,-0.0102790,-0.0106380,-0.007686,-0.0120700,sell
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,-0.00914505,-0.0061670,-0.0102349,-0.002057,-0.0119615,sell
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.01118316, 0.0215379, 0.0109864, 0.004733, 0.0199536,buy
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none, 0.00547609, 0.0043206,-0.0019682, 0.006151, 0.0136114,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.01433090, 0.0071388, 0.0095091, 0.010446, 0.0025669,buy
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,-0.00518540,-0.0034266,-0.0028959,-0.011906,-0.0048940,sell
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none, 0.01294212, 0.0124956, 0.0123795, 0.013686, 0.0092535,buy
2010-09-17,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,-0.00418559,-0.0001307,-0.0001307, 0.004913,-0.0041856,sell
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,a150,none,none,none,-0.02056711,-0.0127726,-0.0120260, 0.002937,-0.0183878,sell
2010-09-19,none,a150,none,none,a120,none,none,a90,a180,none,a150,none,none,a180, 0.00944361, 0.0171089, 0.0176318, 0.017885, 0.0187617,buy
2010-09-20,none,none,a0,a60,none,a150,none,none,a180,none,a150,none,none,a180, 0.01798785, 0.0204170, 0.0208349, 0.019961, 0.0203325,buy
2010-09-21,a120,a180,none,a60,a150,none,none,a120,a180,none,a150,none,none,a180, 0.00297525, 0.0112658, 0.0130320, 0.016051, 0.0129977,buy
2010-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,a180, 0.01546796, 0.0185069, 0.0180700, 0.018535, 0.0199868,buy
2010-09-23,a150,none,none,a90,a180,a180,a0,none,a180,none,none,a90,none,a180, 0.01309357, 0.0143320, 0.0175987, 0.019093, 0.0165614,buy
2010-09-24,a150,a150,none,none,a180,none,none,a150,none,none,none,a90,none,none,-0.00238153, 0.0021860,-0.0032398,-0.002969,-0.0061244,sell
2010-09-25,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none, 0.00013122,-0.0014450,-0.0008881, 0.000991,-0.0008881,sell
2010-09-26,a180,none,none,a120,a150,a150,none,a180,none,none,none,a90,none,none,-0.00010632, 0.0030612,-0.0160099, 0.000779,-0.0036711,buy
2010-09-27,none,a120,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.00491757, 0.0021479,-0.0049176,-0.004918,-0.0012908,sell
2010-09-28,a150,none,a90,a150,a120,a120,a60,none,none,none,none,a90,a0,none,-0.03289842,-0.0269909,-0.0301698,-0.032867,-0.0275573,sell
2010-09-29,a150,a90,none,none,a120,none,none,a150,none,none,none,none,a0,none,-0.00400470,-0.0027711,-0.0045145,-0.015763,-0.0040012,buy
2010-09-30,none,a90,a120,a180,none,none,a90,none,none,none,none,none,a0,none,-0.01173452,-0.0103344,-0.0105673,-0.005391,-0.0101694,sell
2010-10-01,a120,none,none,none,a90,a90,none,a120,none,none,none,none,a0,none,-0.00444282, 0.0038153,-0.0044079,-0.004408,-0.0027999,sell
2010-10-02,none,a60,a150,a150,none,none,a120,none,none,none,a135,none,a0,none, 0.00550525, 0.0055069, 0.0024153, 0.001783, 0.0017825,buy
2010-10-03,a90,none,none,a150,a60,a60,none,a90,none,none,a135,none,a0,none, 0.00725170, 0.0139638, 0.0156189, 0.013013, 0.0140785,buy
2010-10-04,none,none,a180,a120,none,none,a150,none,none,a30,a135,none,none,none,-0.00222007,-0.0058386,-0.0049435,-0.008056,-0.0080559,sell
2010-10-05,a60,none,none,a120,none,none,none,a60,none,a30,a135,none,none,none, 0.01071284, 0.0107128, 0.0119516, 0.011431, 0.0114314,buy
2010-10-06,none,none,a150,a90,none,none,a180,none,none,a30,a135,none,none,none,-0.01631440,-0.0168050,-0.0169040,-0.015178,-0.0156484,sell
2010-10-07,none,a0,none,a90,a0,a0,none,none,none,a30,none,none,none,none,-0.00134495,-0.0060815,-0.0051221,-0.011662,-0.0065015,sell
2010-10-08,none,none,a120,a60,none,none,a150,none,none,a30,none,none,none,none, 0.02114556, 0.0099886, 0.0206873, 0.007543, 0.0139885,buy
2010-10-09,a0,none,none,a60,none,none,none,a0,none,a30,none,none,none,none, 0.00067538, 0.0007247, 0.0015878,-0.007578, 0.0007247,sell
2010-10-10,a0,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,-0.00673931,-0.0065414,-0.0055373,-0.010110,-0.0101936,sell
2010-10-11,none,a60,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.00037520, 0.0036394, 0.0032470,-0.003915, 0.0036394,sell
2010-10-12,none,a60,a60,none,none,a60,a90,none,none,a30,none,none,none,none, 0.01706384, 0.0154841, 0.0190654, 0.017114, 0.0114992,buy
2010-10-13,none,none,a60,a0,a90,none,a90,none,none,a30,none,none,none,none,-0.01230749,-0.0044164,-0.0032222,-0.007673,-0.0044164,sell
2010-10-14,a60,a90,none,none,a90,a90,none,a60,none,a30,none,none,none,none, 0.00008496, 0.0086700, 0.0025457,-0.007882, 0.0004796,buy
2010-10-15,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none, 0.01394893, 0.0126431, 0.0116869, 0.006364,-0.0042297,buy
2010-10-16,none,none,none,none,a120,none,none,a90,a150,a30,none,none,none,none,-0.00153798,-0.0050236,-0.0010662,-0.006056,-0.0007716,sell
2010-10-17,a90,a120,a0,none,none,a120,none,none,a150,a30,a120,none,none,none,-0.00414364, 0.0055772, 0.0041201,-0.008457, 0.0053323,buy
2010-10-18,none,none,none,a60,a150,none,none,a120,a150,a30,a120,none,none,none, 0.01030960, 0.0127052, 0.0284278, 0.002147, 0.0121303,buy
2010-10-19,none,none,none,none,a150,none,none,a120,a150,none,a120,none,none,a150, 0.01519639, 0.0157115, 0.0264985, 0.017285, 0.0151964,buy
2010-10-20,a120,a150,none,a90,none,a150,a0,none,a150,none,a120,none,none,a150, 0.01449717, 0.0147685, 0.0191853, 0.016568, 0.0144112,buy
2010-10-21,none,none,none,a90,a180,none,none,a150,none,none,a120,none,none,a150,-0.01468902,-0.0177938,-0.0097011,-0.016817,-0.0153007,sell
2010-10-22,a150,none,a60,none,none,a180,none,none,none,none,none,none,none,a150,-0.00251097,-0.0035030, 0.0007175,-0.006754,-0.0077464,sell
2010-10-23,none,a180,none,a120,a150,a180,none,a180,none,none,none,none,none,none, 0.00913256, 0.0131968, 0.0085052, 0.009871, 0.0017953,buy
2010-10-24,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.00903317, 0.0097440, 0.0092591, 0.006312, 0.0106345,buy
2010-10-25,a180,none,a90,a150,none,a150,a60,a150,none,none,none,a60,none,none, 0.00638860, 0.0123547, 0.0094564, 0.004847, 0.0096837,buy
2010-10-26,none,a150,none,none,a120,none,none,a150,none,none,none,a60,none,none, 0.01000758, 0.0100076, 0.0100736, 0.006517, 0.0096075,buy
2010-10-27,a150,none,a120,a180,none,none,a90,none,none,none,none,a60,none,none,-0.00030716, 0.0030071, 0.0045031, 0.010416, 0.0029957,buy
2010-10-28,none,a120,none,a180,a90,a120,none,a120,none,none,none,a60,none,none,-0.00637591,-0.0031998, 0.0132840,-0.004292,-0.0048075,sell
2010-10-29,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.00232609,-0.0006950, 0.0112814,-0.000612,-0.0022581,sell
2010-10-30,a120,none,none,a150,a60,a90,none,a90,a135,none,none,none,none,none,-0.00263079, 0.0028951,-0.0016542,-0.003637, 0.0015382,sell
2010-10-31,none,a90,a180,none,none,none,a150,none,a135,none,none,none,none,none, 0.00280258, 0.0196590,-0.0032971, 0.003607, 0.0057834,sell
2010-11-01,a90,none,a180,a120,none,a60,a150,a60,a135,none,none,none,none,none, 0.00627526, 0.0123969, 0.0087162, 0.006641, 0.0062888,buy
2010-11-02,none,a60,a150,none,none,none,a180,none,a135,none,none,none,a30,a135, 0.01076758, 0.0039078, 0.0050702, 0.001444, 0.0051125,buy
2010-11-03,a60,none,a150,a90,a0,none,a180,none,a135,none,none,none,a30,a135, 0.00851137,-0.0001906, 0.0019739,-0.002333, 0.0024672,sell
2010-11-04,none,none,a120,none,a0,none,a150,none,none,none,none,none,a30,a135, 0.00462119, 0.0073688, 0.0092420, 0.003208, 0.0109171,buy
2010-11-05,none,none,a120,a60,none,none,a150,a0,none,none,none,none,a30,a135, 0.00408087, 0.0074208, 0.0070116, 0.002946, 0.0086639,buy
2010-11-06,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,a135, 0.00845861, 0.0099142, 0.0095256, 0.006870, 0.0115306,buy
2010-11-07,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.00627159,-0.0024936,-0.0017503,-0.001160,-0.0015684,sell
2010-11-08,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00955070, 0.0114454, 0.0142383, 0.010320, 0.0095507,buy
2010-11-09,none,none,a60,a0,none,none,a90,a60,none,none,none,a45,none,none,-0.01963360,-0.0192266,-0.0178158,-0.017304,-0.0212132,sell
2010-11-10,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,-0.01162251,-0.0131654, 0.0016473,-0.011270,-0.0150266,sell
2010-11-11,none,none,none,none,none,a60,a60,a90,none,none,none,a45,none,none,-0.01166763,-0.0017586, 0.0085276, 0.000348,-0.0031101,buy
2010-11-12,a60,a60,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.00913096,-0.0191754,-0.0129286,-0.021389,-0.0194813,sell
2010-11-13,a60,none,a0,none,a120,a90,none,none,none,none,none,a45,none,none,-0.00358869,-0.0067134,-0.0016594,-0.005428,-0.0065651,sell
2010-11-14,none,none,a0,a60,none,none,none,a120,a120,none,none,none,none,none,-0.00403242,-0.0041256,-0.0032344,-0.003185,-0.0051761,sell
2010-11-15,a90,a90,none,none,a150,none,none,none,a120,none,none,none,none,none,-0.00287164, 0.0035392,-0.0052573,-0.002598,-0.0065227,sell
2010-11-16,none,none,none,none,none,a120,a0,a150,a120,none,a90,none,none,none,-0.00888068,-0.0098562,-0.0091452,-0.008900,-0.0091498,sell
2010-11-17,none,a120,none,a90,a180,none,none,none,a120,none,a90,none,none,a120,-0.00932908,-0.0093291, 0.0001587,-0.009329,-0.0102566,sell
2010-11-18,a120,a120,a60,none,a180,none,none,none,none,none,a90,none,a45,a120,-0.00225163, 0.0032684, 0.0022774, 0.000012, 0.0025703,buy
2010-11-19,none,none,a60,a120,none,a150,none,a180,none,none,a90,none,a45,a120,-0.00329315,-0.0006041, 0.0000132, 0.011887, 0.0000850,sell
2010-11-20,a150,a150,none,none,a150,none,none,none,none,none,a90,none,a45,a120,-0.00361518,-0.0029056,-0.0031666,-0.006645,-0.0025961,sell
2010-11-21,none,none,a90,a150,none,a180,a60,a150,none,none,none,none,a45,a120, 0.00784033,-0.0043605,-0.0045666, 0.003272, 0.0058815,buy
2010-11-22,none,none,none,a150,a120,none,none,none,none,none,none,none,a45,none, 0.00745673, 0.0222266, 0.0078925, 0.007271, 0.0078925,buy
2010-11-23,a180,a180,a120,none,none,none,a90,a120,none,none,none,none,a45,none,-0.00650933,-0.0057315,-0.0065093,-0.003106,-0.0066436,sell
2010-11-24,none,none,none,a180,a90,a150,none,a120,none,none,none,a30,none,none, 0.01234051, 0.0132239, 0.0136943, 0.010780, 0.0144572,buy
2010-11-25,a150,a150,a150,none,a90,none,a120,none,none,none,none,a30,none,none, 0.00483442, 0.0102254, 0.0147836, 0.001120, 0.0102327,buy
2010-11-26,none,none,a150,a150,none,a120,a120,a90,none,none,none,a30,none,none, 0.02865010, 0.0386614, 0.0386985, 0.010726, 0.0277241,buy
