Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967, 0.0277403, 0.0186723, 0.0173442, 0.0130729, 0.0153155,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135, 0.0116656, 0.0170607, 0.0158116, 0.0105654, 0.0109103,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603, 0.0034447, 0.0267365, 0.0250307, 0.0042316, 0.0041015,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912,-0.0002384, 0.0156216, 0.0155397, 0.0030695,-0.0004011,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601, 0.0153085, 0.0151513, 0.0116101, 0.0087645, 0.0122963,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512,-0.0008905, 0.0109063, 0.0025184,-0.0132158, 0.0047525,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803, 0.0219939,-0.0011501,-0.0011877,-0.0169903,-0.0014569,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934, 0.0453693, 0.0296218, 0.0281232, 0.0164859, 0.0254458,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367, 0.0042751, 0.0037061, 0.0113940, 0.0080705, 0.0059574,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764, 0.0234172, 0.0185933, 0.0093023, 0.0096306, 0.0206495,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214, 0.0003102,-0.0018415,-0.0102977, 0.0004051, 0.0006397,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168, 0.0077034, 0.0041384,-0.0017285, 0.0054567, 0.0151275,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503,-0.0013301,-0.0071836,-0.0097109, 0.0036396, 0.0013198,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519,-0.0199722,-0.0041987,-0.0253825,-0.0358505,-0.0229310,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535,-0.0055871,-0.0040024,-0.0041488,-0.0045649,-0.0038961,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392,-0.0217255,-0.0201567,-0.0199816,-0.0196976,-0.0222675,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009,-0.0004482,-0.0006039,-0.0023726, 0.0022292,-0.0009836,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468, 0.0032743, 0.0004630, 0.0051747, 0.0045927, 0.0043142,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386,-0.0153969,-0.0097455,-0.0129435,-0.0105597,-0.0103016,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066,-0.0260267,-0.0212372,-0.0234867,-0.0076802,-0.0185098,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666,-0.0294817,-0.0007958,-0.0130069,-0.0210201,-0.0402952,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566,-0.0221541,-0.0233668,-0.0222704,-0.0237634,-0.0236345,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228,-0.0342814,-0.0360070,-0.0354148,-0.0354148,-0.0371939,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889,-0.0036042, 0.0021139,-0.0054605,-0.0046371,-0.0030933,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852, 0.0116202, 0.0061421,-0.0076175,-0.0058915, 0.0119408,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115,-0.0205898,-0.0241873,-0.0199171,-0.0122720,-0.0193931,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378,-0.0084968,-0.0181616,-0.0107649,-0.0048486,-0.0041844,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402, 0.0003743,-0.0058555,-0.0083231,-0.0091788,-0.0058880,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347,-0.0027809,-0.0036348,-0.0040753,-0.0065270,-0.0017197,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592, 0.0363664, 0.0385956, 0.0371309, 0.0384773, 0.0322179,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298, 0.0064075, 0.0074931, 0.0018955, 0.0068865, 0.0067009,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384, 0.0187005, 0.0114185, 0.0103771, 0.0080004, 0.0119635,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771, 0.0178292, 0.0172085, 0.0175603, 0.0123263, 0.0173597,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538, 0.0364719, 0.0324021, 0.0339234, 0.0051137, 0.0452868,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765, 0.0279838, 0.0166129, 0.0136884,-0.0051261, 0.0175931,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753,-0.0036495,-0.0080502,-0.0069578,-0.0033362, 0.0020795,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202, 0.0016802,-0.0092950,-0.0094255, 0.0051040, 0.0055853,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031,-0.0031558,-0.0078371,-0.0049817,-0.0027172, 0.0034730,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241, 0.0075268,-0.0078751,-0.0094257, 0.0095341, 0.0052377,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291, 0.0295033, 0.0089304, 0.0098654, 0.0189861, 0.0171999,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421,-0.0065440,-0.0123088,-0.0169410,-0.0136280,-0.0097895,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311, 0.0029679, 0.0008528, 0.0018309, 0.0018309, 0.0058418,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662, 0.0056286, 0.0116950, 0.0108453, 0.0063928, 0.0091514,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774, 0.0025077,-0.0003826,-0.0073277, 0.0081755, 0.0026178,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506, 0.0359903, 0.0161909, 0.0151518, 0.0324849, 0.0209689,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538, 0.0210883, 0.0051682, 0.0058509, 0.0218944, 0.0212133,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249, 0.0172418,-0.0019003,-0.0094036, 0.0175386, 0.0182818,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903, 0.0184295, 0.0362365, 0.0326413, 0.0372434, 0.0431612,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156, 0.0111131, 0.0099080, 0.0113396, 0.0230733, 0.0183584,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287,-0.0034681, 0.0022164, 0.0011311, 0.0013666,-0.0109342,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044,-0.0115147,-0.0022662,-0.0037499,-0.0079396,-0.0081273,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598,-0.0119518,-0.0036869,-0.0064764,-0.0106889,-0.0128227,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612,-0.0016304,-0.0009702, 0.0004897,-0.0048997, 0.0013914,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547, 0.0059558, 0.0177644, 0.0053497, 0.0072413, 0.0078182,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942,-0.0138046,-0.0041167,-0.0084269,-0.0127418,-0.0127480,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797,-0.0070939,-0.0069813,-0.0095622,-0.0014361,-0.0052731,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032,-0.0095008,-0.0117580,-0.0094954,-0.0113058,-0.0078681,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268, 0.0092478, 0.0061845, 0.0080024, 0.0143170, 0.0093527,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963, 0.0173111, 0.0178260, 0.0099109, 0.0130669, 0.0132251,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579, 0.0046607, 0.0152166, 0.0085060, 0.0047140, 0.0068921,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735,-0.0025759,-0.0055622,-0.0156408,-0.0105530,-0.0136343,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731,-0.0258720,-0.0399032,-0.0312616,-0.0219740,-0.0289724,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268, 0.0172992,-0.0217641,-0.0021737,-0.0027572,-0.0021802,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724,-0.0262051,-0.0377629,-0.0262161,-0.0296947,-0.0389947,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181, 0.0074977, 0.0021949,-0.0046834, 0.0058194, 0.0058111,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098, 0.0462417, 0.0601792, 0.0499781, 0.0520895, 0.0575185,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014, 0.0247090, 0.0074758, 0.0074758, 0.0221268, 0.0210009,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312, 0.0016910, 0.0036346,-0.0151268, 0.0035930, 0.0047575,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848, 0.0116166, 0.0019353,-0.0044244, 0.0066115, 0.0072007,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145, 0.0081100, 0.0010593,-0.0162427, 0.0235782, 0.0027582,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982, 0.0176983,-0.0040810,-0.0036719, 0.0142679, 0.0171860,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899, 0.0178249, 0.0276914, 0.0122915, 0.0072214, 0.0052532,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816, 0.0001375,-0.0083950,-0.0171295,-0.0020056,-0.0022804,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113, 0.0187312, 0.0112928, 0.0050949, 0.0197102, 0.0175413,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795, 0.0029782,-0.0038314,-0.0028148, 0.0007358,-0.0052481,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946,-0.0032874,-0.0021529,-0.0028687,-0.0003583,-0.0041829,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783, 0.0471291, 0.0390948, 0.0160566, 0.0295093, 0.0465073,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316, 0.0249870, 0.0108665, 0.0100870, 0.0233960, 0.0227297,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617, 0.0033569, 0.0005418,-0.0052149,-0.0002027,-0.0021709,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073, 0.0148516, 0.0117760,-0.0032963, 0.0174692, 0.0081759,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853, 0.0343086, 0.0280027, 0.0023520, 0.0364823, 0.0162434,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527, 0.0254098, 0.0227888, 0.0233603, 0.0318051, 0.0286855,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603, 0.0215624, 0.0223341, 0.0192018, 0.0264699, 0.0204741,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679,-0.0011599,-0.0127384,-0.0114541, 0.0026960, 0.0004295,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295, 0.0094565,-0.0111438,-0.0103932, 0.0104867, 0.0091655,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899, 0.0053460,-0.0035153,-0.0076992, 0.0051688, 0.0084415,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686, 0.0024632,-0.0005842,-0.0027532, 0.0017253, 0.0046922,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001,-0.0089094, 0.0015940, 0.0016223, 0.0001982,-0.0021651,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316, 0.0066150, 0.0005561,-0.0027485, 0.0043309, 0.0007839,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711, 0.0112880, 0.0055643,-0.0059581, 0.0119729, 0.0128225,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106, 0.0228243, 0.0085874, 0.0019427, 0.0188568, 0.0224944,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458, 0.0007480,-0.0083463,-0.0080817,-0.0018304,-0.0025026,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135, 0.0094895,-0.0079904,-0.0103591, 0.0144038, 0.0107517,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768, 0.0208880, 0.0072843, 0.0015267, 0.0236189, 0.0229977,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482, 0.0072874,-0.0114818,-0.0129090, 0.0165045, 0.0111337,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735,-0.0123380,-0.0107621,-0.0094065, 0.0036989,-0.0051821,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608,-0.0032801,-0.0041387,-0.0012275, 0.0005220,-0.0030184,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561,-0.0062743,-0.0098420,-0.0031924,-0.0010249,-0.0038845,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133,-0.0125365,-0.0070545,-0.0082801,-0.0093427,-0.0161124,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705, 0.0033340, 0.0041212, 0.0034779, 0.0102060, 0.0046496,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056,-0.0007000,-0.0016943, 0.0043886, 0.0040062, 0.0008564,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407, 0.0088476, 0.0050496, 0.0054341, 0.0051954, 0.0009914,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758, 0.0004386,-0.0047753,-0.0038232, 0.0017369,-0.0054091,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188, 0.0087220, 0.0125647, 0.0120369, 0.0129153, 0.0117384,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318,-0.0157545,-0.0144220,-0.0138889,-0.0108774,-0.0151497,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528,-0.0114324,-0.0114499,-0.0096799,-0.0093620,-0.0126132,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357, 0.0131276, 0.0108777, 0.0102054, 0.0140479, 0.0138127,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265,-0.0082500,-0.0150258,-0.0148670,-0.0124767,-0.0137287,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333, 0.0075864, 0.0065953, 0.0042583, 0.0068197, 0.0109273,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481,-0.0089620,-0.0088515, 0.0011870,-0.0070354,-0.0050065,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788, 0.0041504, 0.0021895, 0.0010743, 0.0045813, 0.0055718,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175,-0.0168844,-0.0152028,-0.0193755,-0.0136885,-0.0179756,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261,-0.0078001,-0.0020384,-0.0077134, 0.0008248, 0.0001119,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887,-0.0042575,-0.0103123,-0.0111616,-0.0076568,-0.0124269,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212,-0.0182669,-0.0186648,-0.0196505,-0.0190021,-0.0272846,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616,-0.0018108,-0.0031550,-0.0070593,-0.0083896,-0.0076616,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426, 0.0152350, 0.0027199,-0.0093357,-0.0048577, 0.0030306,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284,-0.0159638,-0.0268059,-0.0230081,-0.0225330,-0.0241748,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247,-0.0315465,-0.0279482,-0.0272599,-0.0284574,-0.0274419,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669, 0.0063856,-0.0092970,-0.0095585, 0.0097262, 0.0087653,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791,-0.0001287,-0.0048689,-0.0050093,-0.0008901,-0.0039161,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532,-0.0069320,-0.0195387,-0.0159398,-0.0078773,-0.0098933,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433, 0.0125698, 0.0035086,-0.0032484, 0.0040069, 0.0049586,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493, 0.0032870, 0.0010579, 0.0011519, 0.0134146, 0.0043049,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712, 0.0054227,-0.0014653,-0.0040990, 0.0011658, 0.0036087,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631,-0.0029866,-0.0069722,-0.0121470, 0.0051185,-0.0103002,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629,-0.0166977,-0.0162949,-0.0143005,-0.0150510,-0.0168583,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326, 0.0006240,-0.0024838, 0.0048133, 0.0041615, 0.0000054,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643, 0.0046432, 0.0028061,-0.0025760,-0.0064439,-0.0012361,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199, 0.0070024, 0.0072137, 0.0087993, 0.0050484,-0.0066001,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375,-0.0050246,-0.0026208,-0.0069040,-0.0060541,-0.0060432,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763,-0.0094028, 0.0005542, 0.0008642,-0.0134657,-0.0037544,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124, 0.0155081, 0.0298196, 0.0336937,-0.0064617, 0.0240728,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778, 0.0251116, 0.0243916, 0.0294145, 0.0070291, 0.0244338,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591, 0.0091306, 0.0232589, 0.0031808,-0.0107407, 0.0116152,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563, 0.0111966, 0.0183183, 0.0151943, 0.0125961, 0.0122503,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234, 0.0297569, 0.0281951, 0.0374792, 0.0032218, 0.0294194,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145, 0.0103861, 0.0212934, 0.0185182, 0.0223029, 0.0167284,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595, 0.0029249, 0.0102011,-0.0052883, 0.0122116, 0.0086296,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364, 0.0226780, 0.0102849, 0.0275953, 0.0255868, 0.0225562,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133, 0.0317860, 0.0340958, 0.0242393, 0.0199641, 0.0188129,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221,-0.0076352,-0.0028691,-0.0037159, 0.0103914,-0.0078748,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928, 0.0043982, 0.0028632,-0.0029283,-0.0030645, 0.0016160,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334,-0.0022554,-0.0029816,-0.0061005,-0.0121034, 0.0018348,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544,-0.0038507, 0.0000860, 0.0042701, 0.0061132,-0.0007071,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165, 0.0014335,-0.0013056,-0.0029664,-0.0039296,-0.0006299,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305,-0.0060341,-0.0078056,-0.0033607,-0.0008820,-0.0124820,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173,-0.0048730,-0.0083865, 0.0007123,-0.0116248,-0.0097023,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837, 0.0077091,-0.0022957,-0.0051673, 0.0041118, 0.0074211,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677, 0.0045650, 0.0018553, 0.0099410, 0.0084633, 0.0113725,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261, 0.0212826, 0.0233446, 0.0302072,-0.0045652, 0.0196329,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261, 0.0171612,-0.0057534, 0.0290872, 0.0195061, 0.0169407,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261, 0.0190974,-0.0022430, 0.0321271, 0.0267935, 0.0178100,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659, 0.0409880, 0.0291200, 0.0390660, 0.0426779, 0.0362170,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217,-0.0000057, 0.0017733, 0.0050040, 0.0087395,-0.0000315,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235, 0.0138821, 0.0134008, 0.0076271,-0.0120211, 0.0115789,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492, 0.0138448, 0.0106627, 0.0129509, 0.0129656,-0.0009630,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988, 0.0214828, 0.0192853, 0.0193883, 0.0188612, 0.0209818,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104, 0.0252027, 0.0226047, 0.0270103, 0.0228905, 0.0271853,buy
