Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,a120,none,none,a120,none,none,none,none,a60,a60,a60,none,a135,none,a120,a90,none,none,none,a90,a30,-0.00536109,-0.00547015,-0.00414341,-0.00536109,-0.0053611,sell
2010-05-19,none,none,none,a120,none,none,none,none,a90,a150,a150,none,none,a60,none,a135,none,a120,a90,none,none,none,a90,a30,-0.00894350,-0.00894350,-0.00438068,-0.00894350,-0.0092498,sell
2010-05-20,none,none,none,a120,none,none,a150,a0,none,a150,none,none,a90,a60,none,a135,none,a120,none,none,none,none,none,a30,-0.01202819,-0.01095902,-0.00923467,-0.01169583,-0.0120282,sell
2010-05-21,none,none,none,a120,none,none,none,none,a120,a120,a120,none,a90,none,none,a135,none,a120,none,none,none,none,none,a30,-0.00860387,-0.00863214,-0.00857253,-0.00915034,-0.0090306,sell
2010-05-22,none,none,none,a120,none,none,a180,none,none,a120,none,a0,none,none,none,a135,none,none,none,none,none,a180,none,a30, 0.00003378,-0.00015073, 0.00040940, 0.00064480,-0.0005835,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a120,none,none,none,none,none,none,none,none,a180,none,a30, 0.00133018, 0.00082367, 0.00180041, 0.00338826, 0.0022329,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30, 0.00077182, 0.00254078, 0.00100411, 0.00202018, 0.0006727,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,none,a60,none,a150,none,none,none,a150,none,none,a45,none,a180,none,none,-0.00591611,-0.00571447,-0.00591611,-0.00606794,-0.0073664,sell
2010-05-26,none,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none, 0.00119856, 0.00552301, 0.00445583, 0.00503168, 0.0029824,buy
2010-05-27,a45,none,none,none,a135,none,a120,a90,none,none,none,a60,a180,none,none,none,a150,none,none,a45,none,none,none,none, 0.00627821, 0.00627821, 0.00627821, 0.00537702, 0.0075198,buy
2010-05-28,a45,none,a120,none,a135,none,none,none,a150,none,none,none,a180,none,none,none,a150,none,none,a45,none,none,none,none, 0.00641676, 0.00643556, 0.00641676, 0.00596101, 0.0075346,buy
2010-05-29,a45,none,a120,none,a135,none,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.00280108,-0.00050253,-0.00628721,-0.00518860,-0.0005025,sell
2010-05-30,a45,none,a120,none,a135,none,none,none,a120,a0,a0,none,a150,none,none,none,none,none,none,a45,a180,none,none,none,-0.00287654, 0.00081713,-0.00101067,-0.00188740, 0.0008171,sell
2010-05-31,a45,none,a120,none,none,none,none,a150,a120,a0,none,a120,none,none,none,none,none,none,none,a45,a180,none,none,none,-0.00393951,-0.00157846,-0.00657218,-0.00531007,-0.0015785,sell
2010-06-01,none,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00349844,-0.00144478,-0.00643849,-0.00531007,-0.0014448,sell
2010-06-02,none,none,none,a135,none,none,none,none,a90,none,none,none,a120,none,none,a150,none,none,none,none,a180,none,none,none, 0.00099430, 0.00113386, 0.00036334,-0.00025634, 0.0015195,buy
2010-06-03,none,none,none,a135,none,none,none,a180,none,none,a60,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00540185,-0.00201471, 0.00748556, 0.00115981, 0.0064397,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,a60,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.00615179,-0.00102851, 0.00762053, 0.00237595, 0.0047805,buy
2010-06-05,none,none,none,none,none,none,none,none,a60,a60,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.00005588, 0.00100530, 0.00255525, 0.00149408, 0.0012356,buy
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00255432, 0.00396016, 0.00879213, 0.00879213, 0.0087921,buy
2010-06-07,none,none,a135,none,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00353372, 0.00431591, 0.00361638, 0.00361638, 0.0025729,buy
2010-06-08,none,none,a135,none,a120,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00011062, 0.00202557, 0.00011062, 0.00023278, 0.0006745,sell
2010-06-09,a60,a90,a135,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00425336, 0.00670049, 0.00648533, 0.00665261, 0.0062278,buy
2010-06-10,a60,a90,a135,none,a120,none,a60,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00541227, 0.00607357, 0.00886833, 0.00752304, 0.0088683,buy
2010-06-11,a60,a90,none,a150,none,none,a60,a90,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.00617436, 0.01229725, 0.01202776, 0.00851985, 0.0126697,buy
2010-06-12,none,a90,none,a150,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.00642319, 0.00453135, 0.00955673, 0.00642319, 0.0098762,buy
2010-06-13,none,a90,none,a150,none,none,a90,a60,none,a180,a180,a90,none,none,none,none,none,none,a120,none,none,none,a60,none, 0.00482087, 0.00094204, 0.00513787, 0.00713914, 0.0051379,buy
2010-06-14,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a120,none,none,none,a60,none, 0.00289117, 0.00465544, 0.00488705, 0.00480587, 0.0041025,buy
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00075409, 0.00209611, 0.00309907, 0.00331002, 0.0038187,buy
2010-06-16,none,none,a150,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,a120,none,none,a150,none,none, 0.00525097, 0.00670944, 0.00600640, 0.00228783, 0.0060064,buy
2010-06-17,none,none,a150,none,none,none,a150,a0,none,none,a120,none,a60,none,none,none,none,a90,a120,a30,none,a150,none,none, 0.00280059, 0.00280059, 0.00278623, 0.00187516, 0.0028006,buy
2010-06-18,none,none,a150,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a90,none,a30,none,a150,none,none, 0.00227497, 0.00348325, 0.00019991, 0.00227497, 0.0022750,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,none,a90,a0,a90,none,none,none,none,a90,none,a30,none,a150,none,none,-0.00279608, 0.00294977,-0.00148564, 0.00034732,-0.0027961,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,-0.00017000, 0.00406154, 0.00044815, 0.00039196, 0.0003920,buy
2010-06-21,none,none,none,none,none,none,a150,a60,none,none,a60,none,a120,a90,none,none,none,a90,none,a30,none,none,none,none,-0.00010186, 0.00176925,-0.00483514, 0.00118859,-0.0011998,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,-0.00009462, 0.00144553,-0.00386067, 0.00175420,-0.0037150,buy
2010-06-23,none,none,none,none,a90,none,a120,none,a150,none,none,a60,a150,a90,none,none,a180,none,none,a30,a150,none,none,none,-0.00717865,-0.00511322,-0.00760062,-0.00691621,-0.0065271,sell
2010-06-24,none,none,none,none,a90,none,a120,a90,none,none,none,none,a150,a90,none,none,a180,none,none,none,a150,none,a45,none,-0.00694080,-0.00409706,-0.00608461,-0.00654828,-0.0060846,sell
2010-06-25,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,a90,none,none,a180,none,none,none,a150,none,a45,none,-0.00688890,-0.00566498,-0.00689966,-0.00688890,-0.0068997,sell
2010-06-26,a90,none,none,a180,none,a0,a90,a120,a180,a0,a0,a90,a180,none,none,none,a180,none,none,none,a150,none,a45,none,-0.00095564,-0.00167005,-0.00071298,-0.00178820,-0.0035461,sell
2010-06-27,a90,none,none,a180,none,a0,none,a120,none,a0,none,none,none,none,none,none,a180,none,a135,none,none,none,a45,none, 0.00153862, 0.00379923, 0.00351940, 0.00052748, 0.0015279,buy
2010-06-28,none,none,none,a180,none,a0,a60,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00155578, 0.00378458, 0.00439607, 0.00199635, 0.0015558,buy
2010-06-29,none,none,none,none,none,a0,none,a150,a150,none,none,none,a150,none,none,none,none,none,a135,none,none,a135,none,none,-0.00710998,-0.00718974, 0.00147483, 0.00193773,-0.0103051,sell
2010-06-30,none,a60,a180,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.00489818,-0.00289435,-0.00291523, 0.00579884,-0.0023366,sell
2010-07-01,none,a60,a180,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,a135,none,none,a135,none,none, 0.00412410,-0.00351540,-0.00338693, 0.00678893,-0.0018155,sell
2010-07-02,none,a60,none,none,none,none,none,a180,a120,a60,none,none,a120,none,none,a180,none,none,none,none,none,a135,none,none,-0.00174589,-0.00200719,-0.00236150,-0.00157547,-0.0008168,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00249040, 0.00336130, 0.00337271, 0.00325571, 0.0045120,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,a90,none,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.00285531, 0.00268860, 0.00288209, 0.00288209, 0.0032135,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,a180,none,none,none,none,a135,none,none,none, 0.00187628, 0.00178724, 0.00187628, 0.00178724, 0.0026506,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,a60,none,none,none,none,none,a135,none,none,none,-0.00036823, 0.00046800, 0.00066336, 0.00071848, 0.0000946,buy
2010-07-07,none,none,none,none,none,none,none,a120,a60,a120,none,none,a60,none,a60,none,none,none,none,none,a135,none,a30,none, 0.00585820, 0.01045088, 0.01091411, 0.01045088, 0.0104509,buy
2010-07-08,none,none,none,none,a60,none,a60,none,a60,none,a150,a120,none,none,a60,none,none,none,none,none,a135,none,a30,none, 0.00459721, 0.00802043, 0.00802043, 0.00801243, 0.0080710,buy
2010-07-09,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,a135,none,a30,none, 0.00474421, 0.00833736, 0.00824318, 0.00852239, 0.0082697,buy
2010-07-10,a120,a45,none,a150,a60,none,a90,none,none,none,a180,a90,none,none,a60,none,none,none,none,none,none,none,a30,none, 0.00015947,-0.00007973,-0.00098477,-0.00112224,-0.0006659,sell
2010-07-11,a120,a45,none,a150,none,none,none,a60,none,a180,none,none,a0,none,a60,none,none,none,a150,none,none,none,a30,none, 0.00383149, 0.00462263, 0.00346765, 0.00414724, 0.0046226,buy
2010-07-12,a120,a45,none,a150,none,none,a120,none,a0,none,a150,a60,none,none,a60,none,none,none,a150,none,none,a120,none,none, 0.00487822, 0.00487822, 0.00487822, 0.00667928, 0.0046882,buy
2010-07-13,none,a45,none,none,none,none,none,none,a0,a150,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none, 0.00428825, 0.00442159, 0.00428825, 0.00465902, 0.0042882,buy
2010-07-14,none,none,a150,none,none,none,a150,none,none,none,a120,none,none,none,a60,none,none,none,a150,none,none,a120,none,none, 0.00373458, 0.00377678, 0.00373610, 0.00408470, 0.0037768,buy
2010-07-15,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none, 0.00140972, 0.00191077, 0.00181464, 0.00191077, 0.0014604,buy
2010-07-16,none,none,a150,none,a45,none,a180,a0,none,none,a90,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.00632889,-0.00684959,-0.00638535,-0.00636227,-0.0065539,sell
2010-07-17,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00281104, 0.00264208, 0.00428771, 0.00257811, 0.0015940,buy
2010-07-18,a135,none,none,a135,a45,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a120,none,none,a45,-0.00389580,-0.00381625,-0.00385800,-0.00389580,-0.0036612,sell
2010-07-19,a135,none,none,a135,a45,none,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.00337461,-0.00329680,-0.00337461,-0.00337461,-0.0032959,sell
2010-07-20,a135,none,none,a135,none,none,none,a60,a90,none,none,a60,a120,none,none,none,none,a60,none,none,a120,none,none,a45, 0.00201619, 0.00106315, 0.00198648, 0.00201619, 0.0020162,buy
2010-07-21,a135,none,none,a135,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,a60,none,none,a120,none,none,a45, 0.00160961, 0.00114146, 0.00160961, 0.00160961, 0.0016096,buy
2010-07-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a45, 0.00329333, 0.00409587, 0.00345977, 0.00345977, 0.0024560,buy
2010-07-23,none,a30,a135,none,none,none,a90,a90,none,none,a0,a90,a150,none,none,none,none,a60,none,none,none,none,none,a45, 0.00900938, 0.00895930, 0.00900938, 0.00801970, 0.0052741,buy
2010-07-24,none,a30,a135,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.00722349, 0.00580661, 0.00722349, 0.00681057, 0.0074640,buy
2010-07-25,none,a30,a135,none,none,none,a60,a120,a150,none,none,a120,a180,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.00836160, 0.00567217, 0.00676297, 0.00812581, 0.0076509,buy
2010-07-26,none,a30,a135,none,a30,none,a60,none,none,none,none,a120,a180,a120,none,none,a150,none,none,none,none,none,none,a45, 0.00688372,-0.00232747, 0.00590793, 0.00625760, 0.0041454,buy
2010-07-27,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45, 0.00534715,-0.00061717, 0.00534715, 0.00578739, 0.0048842,buy
2010-07-28,a150,a30,none,a120,a30,none,none,a150,a180,none,a60,a150,a150,a120,none,none,a150,none,none,none,none,none,none,a45, 0.00100994,-0.00132814, 0.00308256, 0.00026597,-0.0003645,sell
2010-07-29,a150,none,none,a120,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00084281,-0.00174061,-0.00174420,-0.00178416,-0.0016462,sell
2010-07-30,a150,none,none,a120,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00097890,-0.00203261,-0.00214400,-0.00210178,-0.0020326,sell
2010-07-31,a150,none,none,a120,none,none,a0,a180,a150,a90,a90,a180,a120,none,none,a150,none,none,none,none,none,none,none,a45,-0.00219923,-0.00280044,-0.00281218,-0.00281218,-0.0023955,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.00159537,-0.00215365,-0.00181570,-0.00174519,-0.0017354,sell
2010-08-02,none,none,none,none,none,none,none,a150,a120,none,a120,a150,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.00517427, 0.00612871, 0.00441116, 0.00514742, 0.0049762,buy
2010-08-03,none,none,a120,none,none,none,none,none,a120,a120,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45, 0.00513269, 0.00495844, 0.00640156, 0.00629474, 0.0053595,buy
2010-08-04,none,none,a120,none,none,none,a60,a120,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.00075321,-0.00055611,-0.00197607,-0.00170586,-0.0021188,sell
2010-08-05,none,none,a120,none,none,none,a60,a120,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.00209634, 0.00165851, 0.00405687, 0.00216694, 0.0020510,buy
2010-08-06,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a45, 0.00002044,-0.00125084,-0.00064663,-0.00110387,-0.0011039,sell
2010-08-07,none,none,a120,none,none,none,a90,a90,a60,a180,a180,a90,none,none,none,none,none,a45,none,none,none,none,a0,a45, 0.00435415,-0.00265848, 0.00311941, 0.00319431, 0.0032618,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,a135,a45,a180,none,none,a90,a0,a45,-0.00187213,-0.00180779,-0.00176798, 0.00067542,-0.0038786,sell
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a150,a60,none,a135,none,none,a135,a45,a180,none,none,a90,a0,a45, 0.00039246, 0.00041382, 0.00039246, 0.00262605,-0.0039397,buy
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a135,a45,a180,none,none,a90,a0,a45,-0.00379564,-0.00388893,-0.00388455, 0.00043285,-0.0040934,sell
2010-08-11,none,none,none,none,none,none,a150,none,a0,a120,a120,none,none,a135,none,none,a135,a45,a180,none,none,a90,none,a45,-0.00669926,-0.00669006,-0.00669926, 0.00040445,-0.0068434,sell
2010-08-12,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a135,none,none,a135,none,none,none,none,a90,none,a45, 0.00109155, 0.00219859, 0.00271644, 0.00085361, 0.0021522,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00159415,-0.00024705,-0.00024705, 0.00252137,-0.0000402,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a90,none,none,a45, 0.00257734, 0.00061606, 0.00672071, 0.00617817, 0.0057230,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,a135,none,none,none,a0,a90,none,none,a45, 0.00164869, 0.00090241, 0.00136193, 0.00033608, 0.0019041,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a135,none,none,none,a0,a90,none,none,a45, 0.00005416, 0.00060495, 0.00005416, 0.00005416, 0.0033528,buy
2010-08-17,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a45,a135,none,none,none,a0,a90,none,none,a45, 0.00466087, 0.00418983, 0.00484925, 0.00089699, 0.0040847,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,none,a45, 0.00352238, 0.00253565, 0.00352238, 0.00152795, 0.0054595,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,none,a0,a90,a120,none,a45,a135,none,none,none,a0,none,none,none,a45,-0.00411406,-0.00400822,-0.00088174,-0.00543513,-0.0039811,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a45,-0.00698560,-0.00617313,-0.00670839,-0.00330996,-0.0069856,sell
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a45,none,none,none,none,a0,none,none,none,a45,-0.00646256,-0.00699739,-0.00646256,-0.00519903,-0.0062712,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,a45,none,none,none,none,a0,none,none,none,a45,-0.00861255,-0.00915648,-0.00861255,-0.00566013,-0.0086126,sell
2010-08-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,a45,none,none,none,none,a0,none,none,none,a45,-0.00404317,-0.00404317,-0.00404317,-0.00301507,-0.0040432,sell
2010-08-24,none,a30,none,none,none,none,none,none,none,none,a60,a150,a180,a150,a45,none,a120,a30,none,a0,none,none,none,a45,-0.00780509,-0.00254451,-0.00757235,-0.00757235,-0.0075724,sell
