Date,MACE,MACH,MANE,MAPL,MASA,MAVS,MECE,MECH,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-23,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a120,a180,none,a180,a120,none,a120,a90,a0,none,a90,none,a90,none,a120,none,none,-0.0004142,-0.00069561,-0.0001510,-0.00083805,-0.000894046,sell
2010-04-24,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a120,a180,none,none,a120,none,a120,none,none,none,a90,none,a90,none,a120,none,none,-0.0011135,-0.00111354,-0.0010465,-0.00134877,-0.000896311,sell
2010-04-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a150,none,a150,none,a0,none,a120,none,none,a90,none,a90,none,a120,none,none, 0.0014039, 0.00096344, 0.0016370, 0.00260225, 0.001144580,buy
2010-04-26,none,none,none,none,a45,none,none,none,a90,none,none,none,a0,none,none,a90,a150,a60,none,a90,a0,a150,a120,none,a150,a90,none,a90,none,a120,none,none, 0.0012377,-0.00070713, 0.0019416, 0.00069160,-0.000648844,buy
2010-04-27,none,none,none,none,a45,none,none,none,a90,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,a60,a150,a90,none,none,a150,none,none,none,-0.0033765,-0.00110368,-0.0028417,-0.00335786,-0.004035301,sell
2010-04-28,none,none,none,none,a45,none,none,none,a90,none,a120,none,a0,none,none,a60,a120,a90,a120,a60,none,a180,a150,none,a150,none,none,none,a150,none,none,none,-0.0046378,-0.00074087,-0.0031671,-0.00464727,-0.005017386,sell
2010-04-29,none,none,none,none,a45,none,a120,none,none,none,a120,none,a0,a30,none,none,a90,none,a90,none,a60,none,none,a90,a150,none,none,none,a150,none,none,none, 0.0008144, 0.00124685, 0.0008383, 0.00081436,-0.000861745,buy
2010-04-30,none,none,none,none,a45,none,a120,none,none,none,a120,none,a0,a30,none,none,a90,a120,a90,none,a60,a150,a180,none,a150,none,none,none,a150,none,none,none, 0.0010480, 0.00159405, 0.0008357, 0.00104803,-0.000795645,buy
2010-05-01,none,none,none,none,a45,none,a120,none,none,none,a120,none,a0,a30,none,none,none,a120,none,none,none,a150,none,a120,a150,none,none,none,a150,none,none,none, 0.0011251, 0.00090313, 0.0009809, 0.00113993,-0.000919618,buy
2010-05-02,none,none,none,none,a45,none,a120,none,none,none,a120,none,none,a30,none,a0,a60,none,a60,a0,a90,none,a150,a120,none,none,none,none,a150,none,none,none,-0.0015595, 0.00024634,-0.0016200,-0.00176659,-0.002339608,sell
2010-05-03,none,none,none,none,a45,none,a120,none,none,none,a120,none,none,none,none,a0,none,a150,none,a0,none,a120,a150,none,none,none,none,none,none,none,a30,none,-0.0045882,-0.00487939,-0.0044516,-0.00434067,-0.004311388,sell
2010-05-04,none,none,none,none,a45,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,none,a30,none,-0.0063785,-0.00595672,-0.0060419,-0.00604190,-0.005153224,sell
2010-05-05,none,none,none,none,a45,none,a120,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,a120,none,none,none,a60,none,none,none,a30,none,-0.0078485,-0.00640241,-0.0062589,-0.00625890,-0.006557699,sell
2010-05-06,none,none,none,none,a45,none,a120,none,none,none,a120,none,none,none,none,none,none,a180,a0,none,none,a90,a120,a180,none,none,a60,none,none,none,a30,none,-0.0079157,-0.00781016,-0.0076962,-0.00766664,-0.006557699,sell
2010-05-07,none,none,none,none,a45,none,a120,a60,none,none,a120,none,none,a45,none,a60,a0,none,a0,a60,a150,none,none,a180,none,none,a60,none,none,none,a30,none,-0.0083061,-0.00834399,-0.0084089,-0.00840890,-0.006027196,sell
2010-05-08,none,none,none,none,a45,none,a120,a60,none,none,a120,none,none,a45,none,a60,none,a150,none,a60,none,a60,a90,none,none,none,a60,none,none,none,a30,none,-0.0076237,-0.00791763,-0.0077710,-0.00769872,-0.005911501,sell
2010-05-09,a135,none,none,none,a45,none,a120,a60,none,none,a120,none,none,a45,none,none,none,none,none,none,a180,a60,a90,a150,none,none,a60,none,none,none,a30,none,-0.0007965,-0.00045914,-0.0012649,-0.00110784,-0.005334216,sell
2010-05-10,a135,none,none,none,none,none,a120,a60,none,none,a120,none,none,a45,none,a90,none,none,none,a90,a180,none,none,none,none,none,a60,none,none,none,a30,none,-0.0009662, 0.00011602,-0.0020381,-0.00084514,-0.004096012,buy
2010-05-11,a135,none,none,a135,none,none,a120,a60,none,none,a120,none,none,a45,none,none,none,a120,a60,none,a150,none,a60,a120,none,none,a60,none,none,none,a30,none,-0.0010066,-0.00100659,-0.0024554,-0.00076027,-0.004093308,buy
2010-05-12,a135,none,none,a135,none,none,a120,a60,none,none,a120,none,none,a45,none,a120,a60,none,a60,a120,a150,none,none,a120,none,none,none,none,none,none,a30,none,-0.0007630,-0.00077680,-0.0025923,-0.00075756,-0.003349520,buy
2010-05-13,a135,none,none,a135,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.0055510,-0.00469328,-0.0063890,-0.00166833,-0.006218983,sell
2010-05-14,a135,none,none,a135,none,none,a120,a60,none,none,a120,none,none,none,none,a150,a90,none,a90,a150,a120,a0,none,a90,none,none,none,none,none,none,a30,a60,-0.0082447,-0.00575139,-0.0083350,-0.00588415,-0.006565194,sell
2010-05-15,a135,none,none,a135,none,none,a120,a60,none,none,a120,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a90,a30,a60,-0.0092471,-0.00706390,-0.0094542,-0.00741220,-0.006935869,sell
2010-05-16,a135,none,none,a135,none,none,a120,a60,none,none,a120,none,none,none,none,a180,a120,a60,a120,a180,a90,none,a0,a60,none,none,none,a120,none,a90,a30,a60,-0.0072515,-0.00620028,-0.0084945,-0.00671745,-0.006948048,sell
2010-05-17,a135,none,none,a135,none,none,a120,a60,none,none,a120,none,none,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,a120,none,a90,a30,a60,-0.0078344,-0.00626585,-0.0081277,-0.00634989,-0.006909224,sell
2010-05-18,a135,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,a150,a150,none,a150,none,a60,a60,none,none,none,a120,none,a120,none,a90,a30,a60,-0.0065659,-0.00484513,-0.0053987,-0.00477235,-0.004499719,sell
2010-05-19,a135,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,a180,a120,none,a120,none,a90,a30,a60,-0.0034739,-0.00373142,-0.0029065,-0.00371546,-0.002486168,sell
2010-05-20,a135,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,none,a180,a0,a180,none,none,a90,a60,a0,a180,a120,none,a120,a180,a90,a30,a60,-0.0003855,-0.00077703,-0.0000903,-0.00061057, 0.000186186,sell
2010-05-21,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,a120,a180,none,a180,a120,none,a90,a60,a0,a180,a120,none,a120,a180,none,a30,a60, 0.0012085, 0.00035824, 0.0011329, 0.00041440, 0.001132948,buy
2010-05-22,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a180,a120,none,none,a180,none,a30,none, 0.0009508, 0.00054739, 0.0009906, 0.00030675, 0.001083953,buy
2010-05-23,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a90,a150,none,a150,a90,a0,a120,a90,none,a180,a120,none,none,a180,none,a30,none, 0.0003038, 0.00014576, 0.0005541, 0.00022237, 0.000610492,buy
2010-05-24,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,a180,none,a45,none,a180,none,a30,none, 0.0009651, 0.00053101, 0.0004986, 0.00049194, 0.000315918,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,a60,none,a150,a120,a60,a180,none,a45,none,a180,none,a30,none,-0.0002707,-0.00056844,-0.0003828,-0.00010645,-0.001014683,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a180,none,a30,none, 0.0033656, 0.00092320, 0.0041910, 0.00167625, 0.001899108,buy
2010-05-27,none,none,a180,none,none,none,none,none,none,none,none,a135,none,a60,none,none,a90,a90,a90,none,a60,a180,a150,a90,none,none,a45,none,a180,none,a30,none, 0.0030704, 0.00128568, 0.0038240, 0.00223657, 0.003468643,buy
2010-05-28,none,none,a180,none,a30,none,none,none,none,none,none,a135,none,a60,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,a30,none, 0.0021299, 0.00022961, 0.0028798, 0.00117162, 0.001458566,buy
2010-05-29,none,none,a180,none,a30,none,a135,none,none,none,none,a135,none,a60,none,a0,a60,a120,a60,a0,a90,none,none,a120,none,none,a45,a135,none,none,none,none,-0.0007902,-0.00085926, 0.0025076,-0.00137505,-0.000575901,sell
2010-05-30,none,none,a180,none,a30,none,a135,none,none,none,none,a135,none,a60,none,a0,a60,none,none,a0,none,a150,a180,a120,none,a135,a45,a135,none,none,none,none, 0.0010678, 0.00098246, 0.0035951, 0.00061776, 0.000466066,buy
2010-05-31,none,none,a180,none,a30,none,a135,none,none,none,none,a135,none,a60,none,none,none,a150,none,none,a120,none,a180,none,none,a135,a45,a135,none,none,none,a45, 0.0015056, 0.00179439, 0.0048929, 0.00149131, 0.002652319,buy
2010-06-01,none,a180,a180,none,a30,none,a135,none,none,none,a135,none,none,a60,none,none,none,a150,none,none,a120,a120,none,a150,none,a135,a45,a135,none,none,none,a45, 0.0015964, 0.00377442, 0.0036896, 0.00365789, 0.000975558,buy
2010-06-02,none,a180,a180,none,a30,none,a135,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,a135,none,a135,none,none,none,a45, 0.0007859, 0.00283261, 0.0025994, 0.00270596, 0.000057043,buy
2010-06-03,a120,a180,a180,none,a30,none,none,none,none,none,a135,none,none,a60,none,a60,a0,a180,a0,a60,a150,none,none,a180,none,a135,none,a135,none,none,none,a45,-0.0024480,-0.00043522,-0.0008453,-0.00076726,-0.001509139,sell
2010-06-04,a120,a180,a180,none,a30,none,none,none,none,none,a135,none,none,a60,none,a60,a0,none,none,a60,none,a90,none,a180,none,a135,none,none,none,none,none,a45,-0.0021617,-0.00210820,-0.0022627,-0.00226269,-0.002926539,sell
2010-06-05,a120,a180,a180,none,a30,a0,none,none,none,none,a135,none,none,a60,none,none,none,a150,none,none,a180,a90,a120,none,none,a135,none,none,none,none,none,a45,-0.0020214,-0.00108920,-0.0016460,-0.00161423,-0.002781525,sell
2010-06-06,a120,a180,a180,none,a30,a0,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,a45,-0.0032280, 0.00053620,-0.0049012,-0.00279158,-0.003076921,sell
2010-06-07,a120,a180,a180,none,a30,a0,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,-0.0021446, 0.00254967,-0.0045629,-0.00172371,-0.001486032,sell
2010-06-08,a120,a180,a180,none,a30,a0,a150,none,a90,a90,none,a120,none,none,none,a120,a60,a120,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,-0.0007230, 0.00188820,-0.0013604,-0.00039383, 0.000408710,sell
2010-06-09,a120,a180,a180,none,none,a0,a150,a90,a90,a90,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0009418, 0.00294205,-0.0005900, 0.00089285, 0.001392287,buy
2010-06-10,a120,a180,a180,a120,none,a0,a150,a90,a90,a90,none,a120,none,none,none,a150,a90,a90,a90,none,a120,none,a60,none,none,none,none,a150,none,a60,none,none, 0.0030237, 0.00497782, 0.0031571, 0.00053655, 0.004198522,buy
2010-06-11,a120,a180,a180,a120,none,a0,a150,a90,a90,a90,a150,none,none,none,a90,a150,a90,a90,a90,a150,none,none,none,a90,a150,none,none,a150,none,a60,none,none, 0.0055343, 0.00569407, 0.0027094, 0.00202983, 0.003309499,buy
2010-06-12,none,a180,a180,a120,none,a0,none,a90,a90,none,a150,none,none,none,a90,a180,a120,none,a120,none,a90,a0,none,none,a150,a150,none,a150,none,a60,none,none, 0.0049286, 0.00374809, 0.0029641, 0.00262241, 0.003210824,buy
2010-06-13,none,a180,none,a120,none,a0,none,none,a90,none,a150,none,none,none,a90,a180,a120,a60,a120,a180,a90,none,none,a60,a150,a150,none,a150,none,a60,none,none, 0.0026462, 0.00276371, 0.0018768, 0.00291171, 0.002565135,buy
2010-06-14,none,a180,none,a120,none,a0,none,none,none,none,a150,none,none,none,a90,a150,none,none,a150,none,a60,none,a0,none,a150,a150,none,a150,none,a60,none,none, 0.0030429, 0.00247477, 0.0012531, 0.00322280, 0.002788416,buy
2010-06-15,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,none,a90,a150,a150,none,a150,a150,a60,none,a0,none,a150,a150,a30,a150,a150,a60,none,none, 0.0029898, 0.00438077, 0.0015679, 0.00404922, 0.004049220,buy
2010-06-16,none,a180,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a60,none,none,none,a150,a30,none,a150,none,none,none,-0.0006986,-0.00017865,-0.0008917, 0.00036691, 0.000385006,sell
2010-06-17,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,a180,a0,a180,a120,none,a60,none,a0,none,a150,a30,none,a150,none,none,none,-0.0009394,-0.00039025,-0.0014060,-0.00023415,-0.000163284,sell
2010-06-18,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a0,none,none,a30,none,a150,none,none,a30,-0.0008821, 0.00083520,-0.0007023, 0.00163005, 0.001311184,buy
2010-06-19,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,a0,a90,a60,none,none,none,a30,none,a150,none,none,a30,-0.0043763,-0.00005040,-0.0040592,-0.00016332,-0.000340149,sell
2010-06-20,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a150,none,none,a30,-0.0002545, 0.00158103,-0.0000401, 0.00203835, 0.001975446,sell
2010-06-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a60,a120,a60,a120,a60,none,a120,a90,a60,none,none,a30,none,none,none,none,a30, 0.0002769, 0.00147889, 0.0006321, 0.00146585, 0.001245992,buy
2010-06-22,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a45,none,none,none,a60,none,a60,none,none,a90,a60,a135,none,a30,none,none,none,none,a30, 0.0002211, 0.00214299, 0.0001475, 0.00332437, 0.000282284,buy
2010-06-23,none,none,none,none,none,a0,a180,none,none,a120,none,a90,none,a45,none,none,a90,none,a90,none,a60,a150,none,none,a135,none,a30,none,none,a45,none,a30, 0.0042778, 0.00514672, 0.0043716, 0.00397655, 0.004409640,buy
2010-06-24,none,none,none,none,none,a0,a180,a120,none,a120,none,a90,none,a45,none,none,a90,a90,none,none,none,a150,a120,a90,a135,none,a30,none,none,a45,none,a30, 0.0034516, 0.00404441, 0.0037776, 0.00396574, 0.003882685,buy
2010-06-25,none,none,none,none,none,a0,a180,a120,none,a120,a180,a90,a0,a45,none,a0,a60,none,a60,none,a90,none,none,none,a135,none,a30,none,none,a45,none,a30, 0.0045635, 0.00379425, 0.0032709, 0.00333349, 0.003270895,buy
2010-06-26,none,none,none,none,none,a0,none,a120,none,a120,a180,a90,a0,a45,none,a0,a60,a120,a60,a0,a90,a180,none,a120,a135,none,none,none,none,a45,none,a30, 0.0023984, 0.00361082, 0.0020484, 0.00159395, 0.001757953,buy
2010-06-27,none,none,none,none,none,a0,none,a120,none,none,a180,none,a0,none,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,a45,none,none, 0.0014623, 0.00163725, 0.0007316, 0.00113927, 0.001266659,buy
2010-06-28,none,none,none,none,none,a0,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a135,a45,none,none, 0.0024834, 0.00248205, 0.0025827, 0.00253983, 0.002576120,buy
2010-06-29,none,none,none,none,none,a0,none,none,a60,none,a180,none,a0,none,a60,none,none,a150,none,none,none,a150,a180,a150,none,none,none,none,a135,none,none,none, 0.0009525, 0.00095648, 0.0007373, 0.00072901, 0.000730245,buy
2010-06-30,none,none,none,none,none,a0,none,none,a60,a135,none,none,a0,none,a60,a60,a0,none,a0,none,a150,none,a180,none,none,none,none,none,a135,none,none,none,-0.0018946,-0.00112945,-0.0017127,-0.00152614,-0.001894639,sell
2010-07-01,none,none,none,none,none,a0,none,a135,a60,a135,none,none,a0,none,a60,none,a0,a180,a0,a60,a150,a120,none,a180,none,none,none,none,a135,none,none,none, 0.0012824, 0.00164503, 0.0039450, 0.00441319, 0.001300545,buy
2010-07-02,none,none,none,none,none,a0,none,a135,a60,a135,none,none,none,none,a60,a90,none,a180,none,none,none,a120,a150,a180,none,none,none,none,a135,none,none,none, 0.0051478, 0.00514778, 0.0050293, 0.00481056, 0.005324594,buy
2010-07-03,none,none,none,none,none,a0,none,a135,a60,a135,none,none,none,none,a60,a90,none,none,none,a90,a180,none,a150,none,a120,none,none,none,a135,none,none,none, 0.0043509, 0.00442701, 0.0041237, 0.00417710, 0.004168796,buy
2010-07-04,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,a150,a120,none,none,none,none,none,none,none, 0.0029130,-0.00247384, 0.0014553, 0.00295442, 0.002228898,buy
2010-07-05,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,a120,a60,a150,a60,none,a150,none,a120,none,a120,none,none,a180,none,none,none,none,-0.0017800,-0.00206154,-0.0017800,-0.00281127,-0.002227210,sell
2010-07-06,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,none,a60,none,a60,a120,a150,a60,none,none,a120,none,none,a180,none,a30,none,none,-0.0007074,-0.00044559,-0.0007562,-0.00095715,-0.000957146,sell
2010-07-07,none,none,none,none,none,a0,a150,none,none,a150,none,a60,none,a30,none,a150,none,a120,none,none,none,a60,a90,a120,a120,a180,none,a180,none,a30,none,none,-0.0007096,-0.00068759,-0.0001623,-0.00009159,-0.000091591,sell
2010-07-08,none,none,none,none,none,a0,none,a150,none,a150,none,a60,none,a30,a45,a150,a90,none,a90,a150,a120,none,a90,none,none,a180,none,a180,none,a30,none,none,-0.0013098,-0.00035056,-0.0001971, 0.00014884, 0.000080921,buy
2010-07-09,none,none,none,none,none,a0,none,a150,a45,a150,none,a60,none,a30,a45,a180,none,a90,none,none,none,none,none,a90,none,a180,none,a180,none,a30,none,none,-0.0006245,-0.00072377,-0.0009562,-0.00086580,-0.000578867,sell
2010-07-10,none,none,none,none,none,a0,none,a150,a45,a150,a150,a60,none,a30,a45,a180,a120,none,a120,a180,a90,none,a60,none,none,a180,none,a180,none,a30,none,none,-0.0021302,-0.00112238,-0.0014157,-0.00168929,-0.001719585,sell
2010-07-11,none,none,none,none,none,a0,none,a150,a45,none,a150,none,none,a30,a45,a150,none,a60,none,a180,none,a0,none,a60,none,a180,none,a180,a120,a30,a45,none,-0.0038174,-0.00019075,-0.0030921,-0.00290824,-0.002882896,sell
2010-07-12,a90,none,none,none,none,a0,a135,none,a45,none,a150,none,none,a30,a45,a150,a150,a60,a150,a150,a60,a0,none,none,none,a180,none,a180,a120,a30,a45,none, 0.0005234, 0.00410238, 0.0003533, 0.00041790,-0.000956125,sell
2010-07-13,a90,none,none,none,none,a0,a135,none,a45,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a45,none, 0.0055556, 0.00416920, 0.0047116, 0.00472788, 0.002144935,buy
2010-07-14,a90,none,none,none,none,a0,a135,none,a45,none,none,none,none,none,none,a120,a180,none,a180,a120,none,none,a0,none,none,a180,none,none,a120,none,a45,none, 0.0063962, 0.00520130, 0.0063368, 0.00622279, 0.001289839,buy
2010-07-15,a90,none,none,none,none,a0,a135,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a0,a0,none,none,none,none,a120,none,a45,none, 0.0043466, 0.00287631, 0.0057035, 0.00539129, 0.002990266,buy
2010-07-16,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a90,a150,a0,a150,a90,a0,a60,none,a0,none,none,none,none,a120,none,a45,none, 0.0014683,-0.00079279, 0.0022007, 0.00169172, 0.002265822,buy
2010-07-17,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0005375, 0.00069798,-0.0014559, 0.00127711,-0.002573725,sell
