Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-10,a30,none,none,none,none,a60,none,a30,a120,none,none,none, 0.143693, 0.206246, 0.11766, 0.019118, 0.133340,buy
2017-08-11,none,a180,none,none,a135,a60,none,a30,a120,none,none,none, 0.186024, 0.292145, 0.30086, 0.127961, 0.285990,buy
2017-08-12,none,a180,none,none,a135,a60,none,a30,a120,none,none,none, 0.186024, 0.292145, 0.30086, 0.127961, 0.285990,buy
2017-08-13,none,a180,none,none,a135,none,none,a30,a120,a180,none,none,-0.477642,-0.550565, 0.00218,-0.477642, 0.009094,sell
2017-08-14,none,a180,none,none,a135,none,none,a30,none,a180,none,none,-0.519523,-0.533871,-0.38695,-0.443063,-0.262675,sell
2017-08-15,none,a180,none,none,a135,none,a90,a30,none,a180,none,none,-0.447190,-0.557439,-0.30477,-0.486782,-0.291495,sell
2017-08-16,none,none,none,none,none,none,a90,a30,none,a180,none,none,-0.532456,-0.575360,-0.46469,-0.574226,-0.458220,sell
2017-08-17,none,none,none,none,none,none,a90,a30,none,a180,none,none,-0.532456,-0.575360,-0.46469,-0.574226,-0.458220,sell
2017-08-18,none,none,none,none,none,none,a90,none,none,none,none,none, 0.118271,-0.312408,-0.03040,-0.345782,-0.266794,sell
2017-08-19,none,none,none,none,none,a45,a90,none,none,none,none,none,-0.822540,-0.705011,-0.79666,-0.758278,-0.661507,sell
2017-08-20,none,none,none,none,none,a45,none,none,none,none,none,none,-0.900795,-0.806809,-0.67222,-0.730375,-0.889192,sell
2017-08-21,none,none,none,none,none,a45,none,none,none,none,none,none,-0.900795,-0.806809,-0.67222,-0.730375,-0.889192,sell
2017-08-22,none,none,none,none,none,a45,none,none,none,none,none,none,-0.447458,-0.495381,-0.66913,-0.906820,-0.743809,sell
2017-08-23,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.067847, 0.218498,-0.00529, 0.346410, 0.391362,buy
2017-08-24,none,none,none,none,none,none,none,none,a135,none,none,a90, 0.067847, 0.218498,-0.00529, 0.346410, 0.391362,buy
2017-08-25,none,none,none,a0,none,none,none,none,a135,none,none,a90, 0.051999, 0.012138,-0.06768, 0.185342, 0.366203,buy
2017-08-26,none,none,a135,a0,none,none,none,none,a135,none,none,a90,-0.195572,-0.300036,-0.23346,-0.350098, 0.113742,sell
2017-08-27,none,none,a135,a0,none,a30,none,none,none,none,none,none,-0.423894,-0.327531,-0.41966,-0.378075,-0.219762,sell
2017-08-28,none,none,a135,none,none,a30,none,none,none,none,none,none,-0.389217,-0.187892,-0.18090,-0.201055,-0.026531,sell
2017-08-29,none,none,a135,none,none,a30,none,none,none,none,none,none,-0.389217,-0.187892,-0.18090,-0.201055,-0.026531,sell
2017-08-30,none,none,a135,none,none,none,none,none,none,none,none,none,-0.777017,-0.881460,-0.81880,-0.743919,-0.694120,sell
2017-08-31,none,none,a135,none,a120,none,none,none,none,none,a30,none,-0.525117,-0.652559,-0.52512,-0.499142,-0.185579,sell
2017-09-01,a0,none,none,none,a120,none,none,none,none,none,a30,none, 0.214636, 0.138880, 0.18470, 0.288753, 0.017284,buy
2017-09-02,a0,none,none,none,a120,none,none,none,none,none,a30,none, 0.214636, 0.138880, 0.18470, 0.288753, 0.017284,buy
2017-09-03,a0,none,none,none,a120,none,none,none,none,none,a30,none, 0.214636, 0.138880, 0.18470, 0.288753, 0.017284,buy
2017-09-04,a0,none,none,none,a120,none,none,none,a150,none,a30,none, 0.239106, 0.179388, 0.22278, 0.504024, 0.217794,buy
2017-09-05,a0,none,none,none,a120,none,none,none,a150,none,a30,none, 0.239106, 0.179388, 0.22278, 0.504024, 0.217794,buy
2017-09-06,a0,none,none,none,a120,none,none,none,a150,none,a30,none, 0.239106, 0.179388, 0.22278, 0.504024, 0.217794,buy
2017-09-07,none,none,none,none,a120,none,none,none,a150,a150,a30,none,-0.213477, 0.542092, 0.58190, 0.323072, 0.153394,buy
2017-09-08,none,none,none,none,a120,none,none,none,none,a150,a30,none,-0.175696, 0.601323, 0.63182, 0.167993, 0.196805,buy
2017-09-09,none,none,none,none,a120,none,none,none,none,a150,a30,none,-0.175696, 0.601323, 0.63182, 0.167993, 0.196805,buy
2017-09-10,none,none,a135,none,a120,none,none,none,none,a150,a30,none,-0.626922,-0.520939,-0.48225,-0.552505,-0.182902,sell
2017-09-11,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.871764,-0.864862,-0.86704,-0.851657,-0.952745,sell
2017-09-12,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.871764,-0.864862,-0.86704,-0.851657,-0.952745,sell
2017-09-13,a0,none,a135,none,none,none,a60,none,none,none,a30,none,-1.011506,-1.037664,-1.02215,-0.886028,-1.069256,sell
2017-09-14,a0,none,a135,none,none,none,a60,none,none,none,a30,none,-1.011506,-1.037664,-1.02215,-0.886028,-1.069256,sell
2017-09-15,a0,none,none,none,none,none,a60,none,none,none,a30,none,-0.803579,-0.781628,-0.75232,-0.615600,-0.802460,sell
2017-09-16,a0,none,none,none,none,none,a60,none,none,none,a30,a120,-0.615719,-0.824604,-0.78852,-0.611156,-0.703792,sell
2017-09-17,a0,none,none,none,none,none,a60,none,none,none,a30,a120,-0.656528,-0.788735,-0.78852,-0.525392,-0.696976,sell
2017-09-18,a0,a180,none,none,none,none,none,none,none,none,none,a120, 0.026326,-0.324107,-0.26438,-0.158778, 0.085850,sell
2017-09-19,a0,a180,none,none,a135,none,none,none,none,a135,none,a120, 0.003364, 0.266155, 0.20771, 0.176174, 0.322397,buy
2017-09-20,none,a180,none,none,a135,none,none,none,none,a135,none,none, 0.117950, 0.057428, 0.16092, 0.080594, 0.308423,buy
2017-09-21,none,a180,a120,none,a135,none,none,none,none,a135,none,none, 0.320914,-0.024828,-0.26848,-0.080120,-0.224849,sell
2017-09-22,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.210717,-0.727601,-1.18426,-0.863661,-1.303718,sell
2017-09-23,none,none,a120,none,none,none,none,none,none,a135,none,none, 0.210717,-0.727601,-1.18426,-0.863661,-1.303718,sell
2017-09-27,none,none,none,none,a150,none,none,none,none,none,none,none,-0.363420, 0.120286,-0.18109, 0.120286,-0.190426,sell
2017-09-28,none,none,none,none,a150,none,a45,none,a180,none,none,a135,-0.495022,-0.470149,-0.38758,-0.425816,-0.485004,sell
2017-09-29,none,none,none,none,a150,none,a45,none,a180,none,none,a135,-0.495022,-0.470149,-0.38758,-0.425816,-0.485004,sell
2017-09-30,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.255675,-0.286113,-0.30677,-0.299889,-0.255675,sell
2017-10-01,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.255675,-0.286113,-0.30677,-0.299889,-0.255675,sell
2017-10-02,none,none,none,none,none,none,a45,a0,none,a120,none,none,-0.747651,-1.101509,-0.95146,-0.999822,-0.880759,sell
2017-10-03,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.007097,-0.792255,-0.61027,-0.551748,-0.137340,sell
2017-10-04,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.007097,-0.792255,-0.61027,-0.551748,-0.137340,sell
2017-10-05,none,a150,none,none,none,none,none,a0,none,a120,none,none, 0.250150,-0.203110,-0.60767, 0.038008, 0.083523,sell
2017-10-06,none,a150,none,a0,none,none,none,a0,none,none,none,none, 0.452054, 0.319337, 0.02707,-0.384931, 0.378924,buy
2017-10-07,none,a150,none,a0,none,none,none,a0,none,none,none,none, 0.452054, 0.319337, 0.02707,-0.384931, 0.378924,buy
2017-10-08,none,none,a90,a0,none,none,none,a0,none,none,none,none,-0.571988, 0.024906,-0.60645,-0.487789,-0.409573,sell
2017-10-09,none,none,a90,a0,none,none,none,a0,none,none,none,none,-0.571988, 0.024906,-0.60645,-0.487789,-0.409573,sell
2017-10-10,none,none,a90,a0,none,none,none,none,none,none,none,a150, 0.282133, 0.175872, 0.41445, 0.206564, 0.273307,buy
2017-10-11,none,none,none,a0,none,none,none,none,none,none,none,a150, 0.361315, 0.349684, 0.41653, 0.407547, 0.335641,buy
2017-10-12,a30,none,none,none,none,none,none,none,none,none,none,a150, 0.440872,-0.130060,-0.12804,-0.133146, 0.131485,sell
2017-10-13,a30,none,none,none,none,none,a30,none,none,none,none,a150, 0.559465, 0.319646, 0.29321, 0.269671, 0.342018,buy
2017-10-14,a30,a135,none,none,a180,none,a30,none,none,none,none,none,-0.354965, 0.133956,-0.30317,-0.359884, 0.115278,sell
2017-10-15,a30,a135,none,none,a180,none,a30,none,none,none,none,none,-0.354965, 0.133956,-0.30317,-0.359884, 0.115278,sell
2017-10-16,none,a135,none,none,a180,none,a30,none,none,none,none,none,-0.183990, 0.382166,-0.19217,-0.196276, 0.100387,sell
2017-10-17,none,none,none,none,none,none,a30,none,none,none,none,none,-0.652257,-0.151307,-0.05264,-0.601186,-1.106417,sell
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,none,-0.900590,-0.536091,-0.58804,-0.727043,-0.998561,sell
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,none,-0.900590,-0.536091,-0.58804,-0.727043,-0.998561,sell
2017-10-21,none,none,none,none,none,a30,none,none,none,none,none,none, 1.273326, 0.749124, 1.39571, 1.272160, 1.243892,buy
2017-10-22,none,none,none,none,none,a30,none,none,a150,none,none,none, 0.165525, 0.647903, 0.47665, 0.449235, 0.748694,buy
2017-10-23,none,a120,none,none,none,a30,none,none,a150,none,none,none,-0.414180, 0.392522, 0.04198,-0.185370, 0.510881,buy
2017-10-24,none,a120,none,none,none,a30,none,none,a150,none,none,none,-0.414180, 0.392522, 0.04198,-0.185370, 0.510881,buy
2017-10-25,none,a120,none,none,none,a30,none,none,a150,none,none,none,-0.414180, 0.392522, 0.04198,-0.185370, 0.510881,buy
2017-10-26,none,none,a60,none,none,a30,none,none,none,a90,none,none,-0.832485, 0.156193,-0.85590,-0.855895,-0.783557,sell
2017-10-27,a45,none,a60,none,none,a30,none,none,none,a90,none,none,-0.858525,-0.292602,-0.85274,-0.786122,-0.893715,sell
2017-10-28,a45,none,a60,none,none,a30,none,none,none,a90,none,none,-0.858525,-0.292602,-0.85274,-0.786122,-0.893715,sell
2017-10-29,a45,none,a60,none,none,a30,none,none,none,a90,none,none,-0.858525,-0.292602,-0.85274,-0.786122,-0.893715,sell
2017-10-30,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.138803,-0.375491,-0.24502, 0.503846, 0.083569,sell
2017-10-31,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.138803,-0.375491,-0.24502, 0.503846, 0.083569,sell
2017-11-01,none,none,none,none,a150,a30,none,none,none,none,none,none,-0.577037,-0.859847,-0.72498,-0.869558,-0.793342,sell
2017-11-02,none,none,none,none,a150,a30,none,none,none,none,none,a180, 0.194382, 0.408603,-0.22189, 0.259099, 0.097321,buy
2017-11-03,none,none,none,none,a150,a30,none,none,a135,none,none,a180, 0.894451, 0.588290, 0.20672, 1.040614, 0.771265,buy
2017-11-04,none,none,none,none,a150,a30,none,none,a135,none,none,a180, 0.894451, 0.588290, 0.20672, 1.040614, 0.771265,buy
2017-11-05,none,none,a45,none,none,a30,none,none,a135,none,none,a180, 0.176667, 0.351156, 0.32495, 0.124726,-0.034521,buy
2017-11-06,none,none,a45,none,none,none,none,none,a135,none,none,none,-0.214621, 0.036405,-0.33172,-0.227899, 0.345971,sell
2017-11-07,none,none,a45,none,none,none,none,none,none,none,none,none, 0.115758, 0.307860, 0.14708, 0.189193, 0.327925,buy
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none,none,-0.607474, 0.242580,-0.24039, 0.207112, 0.615115,buy
2017-11-09,none,none,none,none,none,none,none,none,none,none,none,none,-0.781195,-0.538046,-0.76921,-0.664895, 0.313056,sell
2017-11-10,none,none,none,none,none,none,none,none,none,none,none,none,-0.781195,-0.538046,-0.76921,-0.664895, 0.313056,sell
2017-11-11,none,none,none,none,a135,none,a0,none,none,none,none,none, 0.074483,-0.677881,-0.92163,-0.937832,-0.163667,sell
2017-11-12,none,a90,none,none,a135,none,a0,none,none,none,none,none,-0.040787,-0.121285,-0.15711,-1.150668, 0.096580,sell
2017-11-13,none,a90,none,none,a135,none,a0,none,none,none,none,none,-0.053998,-0.041907,-0.01850,-0.931095, 0.283808,buy
2017-11-14,a60,a90,none,none,a135,none,a0,none,none,none,none,none, 0.381923, 0.370662, 0.39131, 0.011644, 0.364899,buy
2017-11-15,a60,a90,none,none,none,none,a0,none,a120,none,none,none, 0.769024,-0.342613,-0.36393,-0.062763,-0.208708,sell
2017-11-16,a60,none,a30,none,none,none,none,none,a120,none,none,none, 0.252645,-0.311068,-0.46034, 0.171459,-0.535631,sell
2017-11-17,a60,none,a30,none,none,none,none,none,a120,none,none,none, 0.252645,-0.311068,-0.46034, 0.171459,-0.535631,sell
2017-11-18,a60,none,a30,none,none,none,none,none,a120,none,none,none, 0.252645,-0.311068,-0.46034, 0.171459,-0.535631,sell
2017-11-19,a60,none,a30,none,none,none,none,none,none,a60,none,none,-0.282182,-0.414109,-0.52042,-0.413809,-0.463707,sell
2017-11-20,a60,none,a30,none,none,none,none,a30,none,a60,none,none,-0.341519,-0.412009,-0.51910,-0.460051,-0.342549,sell
2017-11-21,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.091546, 0.095675,-0.43495,-0.560887, 0.198318,buy
2017-11-22,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.431171, 0.433707, 0.02100,-0.075725, 0.233609,buy
2017-11-23,none,none,none,none,a120,none,none,a30,none,a60,none,none, 0.918003, 0.962645, 0.40423, 0.722266, 0.185770,buy
2017-11-24,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.533610, 0.904344, 0.58614, 0.959412, 0.032987,buy
2017-11-25,none,none,none,none,a120,none,none,a30,none,none,none,a150,-0.229892, 0.150960,-0.05651, 0.099195,-0.587031,buy
2017-11-26,none,none,none,none,a120,none,none,a30,none,none,none,a150,-0.229892, 0.150960,-0.05651, 0.099195,-0.587031,buy
2017-11-27,none,none,none,none,a120,a30,none,none,none,none,none,a150,-0.187380,-0.017728,-0.13256,-0.132558,-0.633859,sell
2017-11-28,none,none,none,none,none,a30,none,none,none,none,none,a150,-0.450053,-0.298346,-0.47206,-0.164529,-0.266556,sell
2017-11-29,none,none,none,none,none,a30,none,none,none,none,none,a150,-0.172843,-0.177130,-0.22431, 0.197081,-0.102054,sell
2017-11-30,none,none,none,none,none,a30,none,none,none,none,none,none, 1.273326, 0.749124, 1.39571, 1.272160, 1.243892,buy
2017-12-01,none,none,none,none,none,a30,none,none,none,none,none,none, 1.273326, 0.749124, 1.39571, 1.272160, 1.243892,buy
2017-12-02,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.625126, 0.692792, 0.38201, 0.032145, 0.501576,buy
2017-12-03,none,none,none,none,none,none,none,none,none,a45,none,none, 0.075742, 0.440139, 0.52354,-0.135346, 0.524457,buy
2017-12-04,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.462668,-0.284291,-0.55855,-0.136261,-0.290607,sell
2017-12-05,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.442655,-0.215888,-0.49847,-0.311678,-0.215476,sell
2017-12-06,a60,none,none,none,none,none,none,none,none,none,none,none,-0.256968, 0.173172,-0.09594, 0.214138, 0.255894,buy
2017-12-07,a60,none,none,none,none,none,none,none,none,none,none,a135,-0.997964,-0.588699, 0.07631,-0.849918,-0.309040,sell
2017-12-08,a60,none,none,none,a120,none,none,none,none,none,none,a135,-0.647658,-0.432897, 0.52332,-0.430597,-0.514992,sell
2017-12-09,none,none,none,none,a120,none,none,none,a90,none,none,a135,-0.013798, 0.561364, 0.66653, 0.053486,-0.378385,buy
2017-12-10,none,none,none,none,a120,none,a30,none,a90,none,none,a135, 0.910808, 0.889538, 0.87803, 0.691895, 0.744534,buy
2017-12-11,none,none,none,none,a120,none,a30,none,a90,none,none,none, 0.354973, 0.747190, 0.48039, 0.973488, 0.710342,buy
2017-12-12,none,none,none,a0,none,none,a30,none,a90,none,none,none,-0.831325, 0.231767,-0.69267,-0.089552,-0.555956,sell
2017-12-13,none,none,a30,a0,none,none,a30,none,none,none,none,none, 0.592474, 0.549918, 0.02708, 0.482128,-0.661098,buy
2017-12-14,a45,none,a30,none,none,a0,none,a45,none,a30,none,none, 0.351743, 0.349973, 0.89485, 0.390611, 0.826271,buy
2017-12-15,a45,none,a30,none,none,a0,none,a45,none,a30,none,none, 0.351743, 0.349973, 0.89485, 0.390611, 0.826271,buy
2017-12-16,a45,none,a30,none,none,a0,none,a45,none,a30,none,none, 0.351743, 0.349973, 0.89485, 0.390611, 0.826271,buy
2017-12-17,none,none,none,none,none,none,none,a45,none,a30,none,none,-0.378262,-0.234719, 0.41200,-0.571202, 0.840704,sell
2017-12-18,none,none,none,none,none,none,none,a45,none,none,none,none,-0.142387,-0.123660,-0.51990,-0.551641, 0.118360,sell
2017-12-19,none,none,none,none,none,none,none,a45,none,none,none,a120, 0.486765,-0.830600,-1.01992,-0.042333,-0.949729,sell
2017-12-20,none,a90,none,none,none,none,none,a45,none,none,none,a120,-0.103144,-0.467986,-0.61206,-0.304208,-0.944136,sell
2017-12-21,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.667577, 0.040407,-0.01775, 0.159203,-0.791038,buy
2017-12-22,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.687589, 0.613641, 0.60359, 0.581348,-0.311859,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none, 0.599406,-0.197252,-0.17889, 0.318084,-0.060061,sell
2017-12-24,none,a90,none,none,none,none,a45,none,none,none,none,none,-0.923182,-1.220591,-1.05259,-0.442735,-1.192369,sell
2017-12-25,none,a90,none,none,none,none,a45,none,none,none,none,none,-0.923182,-1.220591,-1.05259,-0.442735,-1.192369,sell
2017-12-26,none,a90,none,none,none,none,a45,none,none,none,none,none,-1.316489,-1.317222,-1.10177,-0.853089,-1.137419,sell
2017-12-27,none,none,none,none,none,none,a45,none,none,none,none,none,-0.832812,-0.879323,-1.15103,-0.915747,-0.645186,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,-0.781195,-0.538046,-0.76921,-0.664895, 0.313056,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,-0.781195,-0.538046,-0.76921,-0.664895, 0.313056,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,-0.450256, 0.079253, 0.45568, 0.224285, 0.788137,buy
2017-12-31,none,none,a30,none,none,none,none,none,none,none,a0,none,-0.454327,-0.034647, 0.43971, 0.184325, 0.781386,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,a0,none,-0.454327,-0.034647, 0.43971, 0.184325, 0.781386,buy
2018-01-02,none,none,a30,none,none,none,none,none,a60,none,a0,none,-0.494223,-0.902359,-0.64816,-0.598220,-0.676611,sell
2018-01-03,none,none,a30,none,none,none,none,none,a60,none,a0,none,-0.429132,-0.903784,-0.61550,-0.971042,-0.903784,sell
2018-01-04,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.043297,-0.212230,-0.06655, 0.102845,-0.212230,sell
2018-01-05,none,none,none,none,a120,none,none,none,a60,none,a0,none,-0.111165,-0.082617,-0.06703, 0.251490, 0.070217,buy
2018-01-06,none,none,none,none,a120,none,a60,a60,none,none,a0,none, 0.760933, 0.311498, 0.18014, 0.829769, 0.888949,buy
2018-01-07,none,none,none,none,a120,none,a60,a60,none,a0,a0,none, 0.805887, 0.311498, 0.18014, 0.874723, 0.919632,buy
2018-01-08,none,none,none,none,a120,none,a60,a60,none,a0,a0,none, 0.805887, 0.311498, 0.18014, 0.874723, 0.919632,buy
2018-01-09,none,none,none,none,none,none,a60,a60,none,a0,a0,none,-0.444658,-0.294454,-0.70101,-0.338710,-1.022022,sell
2018-01-10,none,none,none,none,none,none,a60,a60,none,a0,a0,none,-0.444658,-0.294454,-0.70101,-0.338710,-1.022022,sell
2018-01-11,none,none,none,none,none,none,none,a60,none,a0,a0,none, 0.163414,-0.046081, 0.04451, 0.220617, 0.256185,buy
2018-01-12,none,none,none,none,none,none,none,a60,none,none,a0,a90, 0.811040, 1.119831, 1.00113, 1.065192, 0.898048,buy
2018-01-13,none,none,none,none,none,none,none,a60,none,none,a0,a90, 0.811040, 1.119831, 1.00113, 1.065192, 0.898048,buy
2018-01-14,none,none,none,none,none,none,none,none,a45,none,a0,a90,-0.830915,-0.889408,-0.79568,-0.905743,-0.894222,sell
2018-01-15,a45,none,none,none,none,none,none,none,a45,none,a0,a90,-1.267167,-1.238616,-1.27193,-1.269631,-1.282617,sell
2018-01-16,a45,none,none,none,none,none,none,none,a45,none,a0,none,-0.768322,-0.726302,-0.70805,-0.796965,-0.742929,sell
2018-01-17,a45,none,none,none,none,none,none,none,a45,none,a0,none,-0.768322,-0.726302,-0.70805,-0.796965,-0.742929,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none, 0.078555, 1.016680, 1.13132, 1.108881, 0.689776,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,none,none,none, 0.078555, 1.016680, 1.13132, 1.108881, 0.689776,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,none, 0.078555, 1.016680, 1.13132, 1.108881, 0.689776,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,none,none,none,-0.039108, 0.871979, 0.92338, 0.918062, 0.662947,buy
