Date,MENE,MEPL,MESA,MESU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,none,a180,none,a0,a120,none,none,none,none,none,none,none,none,a45,none,-0.005777,-0.01033816,-0.0129235,-0.010692, 0.0006719,sell
2010-06-28,none,a180,none,a0,none,none,none,none,a120,none,none,none,none,none,none,-0.021725,-0.01806991,-0.0187273,-0.010885,-0.0138316,sell
2010-06-29,none,none,none,a0,a150,a150,none,none,none,a150,none,none,a135,none,none,-0.003836,-0.08398931,-0.1033323, 0.020624,-0.0855256,sell
2010-06-30,a135,none,none,a0,none,none,a0,none,a150,none,none,none,a135,none,none, 0.067475, 0.08351880, 0.1137290, 0.031644,-0.0037097,buy
2010-07-01,a135,none,none,none,none,none,a0,a60,a150,a120,none,none,a135,none,none, 0.001781,-0.00029551, 0.0660025, 0.013645, 0.0281438,buy
2010-07-02,a135,none,none,none,a180,a120,none,none,none,a120,none,none,a135,none,none, 0.001522, 0.02838045, 0.0255931, 0.031894,-0.0020845,buy
2010-07-03,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.049304,-0.07218609,-0.0813440,-0.082245,-0.0653530,sell
2010-07-04,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none, 0.003510, 0.00387448,-0.0032306,-0.013774, 0.0060184,sell
2010-07-05,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,-0.000638,-0.02538654, 0.0219540, 0.075784, 0.0256336,buy
2010-07-06,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none, 0.000714,-0.00400114,-0.0315768,-0.030643, 0.0144559,sell
2010-07-07,a150,none,none,none,a120,a60,none,none,none,a60,none,a180,none,a30,none,-0.009181,-0.01934840,-0.0330368,-0.015080,-0.0330368,sell
2010-07-08,a150,none,a60,none,none,a60,a90,a150,a120,none,none,a180,none,a30,none, 0.036015, 0.01280318, 0.0467240, 0.042338, 0.0010128,buy
2010-07-09,a150,none,a60,none,a90,none,none,none,none,none,none,a180,none,a30,none, 0.046736,-0.01758708, 0.0408046, 0.016093, 0.0022342,buy
2010-07-10,none,a150,a60,none,none,none,a120,a180,a90,none,none,a180,none,a30,none, 0.110215,-0.00742855,-0.0178128,-0.029519,-0.0363541,sell
2010-07-11,none,a150,none,none,a60,none,none,none,none,a0,none,none,none,a30,none,-0.035857,-0.03679488,-0.0034587, 0.001323,-0.0171795,sell
2010-07-12,none,a150,none,none,none,a0,a150,a150,a60,none,none,none,a120,none,none,-0.162197,-0.15912354,-0.1519183,-0.153871,-0.1527730,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,-0.108465,-0.08541826,-0.0594239,-0.086328,-0.1094903,sell
2010-07-14,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,none,-0.157389,-0.11771689,-0.1149095,-0.099207,-0.1272721,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,-0.090745,-0.07968473,-0.0900235,-0.079685,-0.1050140,sell
2010-07-16,none,none,a45,none,a0,none,a150,a90,a0,a60,none,none,none,none,none, 0.070680, 0.09501176, 0.0830656, 0.088198, 0.0943648,buy
2010-07-17,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.052141,-0.04373527,-0.0346067,-0.022639,-0.0503438,sell
2010-07-18,none,a135,a45,none,none,none,a120,a60,none,a90,none,none,none,none,a45, 0.051328, 0.08871147, 0.0411278,-0.048410, 0.2023604,buy
2010-07-19,none,a135,a45,none,none,a90,none,a60,none,none,none,none,none,none,a45, 0.034649, 0.02647813,-0.0193059,-0.026201, 0.0216594,buy
2010-07-20,none,a135,none,none,a60,a90,a90,none,a60,a120,none,none,none,none,a45, 0.045592, 0.03749177, 0.0107344,-0.019182,-0.0249760,sell
2010-07-21,none,a135,none,none,none,none,none,none,a60,a120,none,none,none,none,a45, 0.007623, 0.01803299,-0.0052590, 0.007823, 0.0061759,buy
2010-07-22,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a45, 0.043321, 0.04783506, 0.0404625, 0.040474, 0.0131673,buy
2010-07-23,none,none,none,none,a90,none,a60,a0,a90,a150,none,none,none,none,a45, 0.130176, 0.11984131, 0.1306813, 0.141863, 0.0314922,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.006764,-0.01728981,-0.0040347, 0.037586,-0.0030291,sell
2010-07-25,a180,none,none,none,a120,a150,none,none,a120,a180,none,none,none,none,a45, 0.064542, 0.08674000, 0.0869030, 0.097422, 0.0810750,buy
2010-07-26,a180,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,a45, 0.073360, 0.09589254, 0.0920748, 0.104140, 0.0918548,buy
2010-07-27,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.102140, 0.12002045, 0.1234604, 0.131083, 0.1234033,buy
2010-07-28,none,a120,a30,none,a150,a180,a0,a60,a150,a150,none,none,none,none,a45, 0.003803,-0.01139280, 0.0038027, 0.014342,-0.0560118,sell
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.004338,-0.00132854,-0.0076177, 0.028076, 0.0053135,buy
2010-07-30,none,a120,none,none,a180,none,none,none,a180,none,none,none,none,none,a45,-0.022067,-0.04713467,-0.0480921,-0.043277,-0.0319274,sell
2010-07-31,none,a120,none,none,a180,a150,none,a90,a180,a120,none,none,none,none,a45,-0.022266,-0.02737023,-0.0182070,-0.032310,-0.0241966,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.013259,-0.05308378,-0.0286472,-0.048994,-0.0309889,sell
2010-08-02,none,none,none,none,a150,a120,a60,a120,a150,none,none,none,none,none,a45,-0.010449,-0.01108063, 0.0142460,-0.004938,-0.0081857,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,a90,none,a150,none,none,a45, 0.060286, 0.07640237, 0.0416669, 0.065595, 0.0419882,buy
2010-08-04,none,none,none,none,a120,none,a90,a150,a120,none,none,a150,none,none,a45,-0.020175, 0.04917420,-0.0202353,-0.020235,-0.0202353,sell
2010-08-05,none,none,none,none,a120,a90,none,a150,none,a60,none,a150,none,none,a45, 0.011900, 0.00908324,-0.0060031, 0.083244,-0.0060031,sell
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,a0,a45, 0.052519, 0.06371539, 0.0378332, 0.052519, 0.0343775,buy
2010-08-07,none,none,none,none,a90,a60,none,a180,a90,none,none,none,none,a0,a45,-0.064259,-0.06624881,-0.0670331,-0.068791,-0.0665205,sell
2010-08-08,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,a0,a45, 0.076646, 0.04835558, 0.0825234, 0.079814, 0.0604091,buy
2010-08-09,none,none,none,none,a60,none,none,a150,a60,none,none,none,a90,a0,a45, 0.032989,-0.02522541, 0.0712897, 0.085916, 0.0697869,buy
2010-08-10,none,none,none,none,none,none,a180,none,none,a0,none,none,a90,a0,a45, 0.057579, 0.05063367, 0.0589042, 0.083030, 0.0716773,buy
2010-08-11,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,a45, 0.040182,-0.02000505, 0.0482201, 0.043028, 0.0441931,buy
2010-08-12,none,none,none,none,none,a0,a150,none,a0,none,none,none,a90,none,a45, 0.067572, 0.03327141, 0.0680563, 0.063904, 0.0677348,buy
2010-08-13,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,a45,-0.088147,-0.09060365,-0.0874570,-0.093020,-0.0855625,sell
2010-08-14,none,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,a45,-0.068739,-0.00982772, 0.0040410,-0.045658,-0.0090709,sell
2010-08-15,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a45,-0.097679,-0.09767852,-0.1027885,-0.092509,-0.0701655,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,a90,a0,none,none,none,a45,-0.039809, 0.01226339,-0.0106416,-0.017410,-0.0307678,sell
2010-08-17,none,none,none,none,none,none,a90,none,a60,none,a0,a135,none,none,a45,-0.033725,-0.04187925,-0.0607132,-0.055375,-0.0582788,sell
2010-08-18,none,none,none,none,a60,a90,none,none,none,none,a0,a135,none,none,a45,-0.006516, 0.01510256, 0.0268805, 0.034144, 0.0196778,buy
2010-08-19,none,none,none,none,none,none,a60,a0,a90,a120,a0,a135,none,none,a45, 0.065582, 0.06014429,-0.0183953, 0.072982, 0.0477721,buy
2010-08-20,none,none,none,none,a90,none,none,none,none,none,a0,a135,none,none,a45,-0.027627,-0.03637129,-0.0076151,-0.007768,-0.0290557,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,a150,a0,a135,none,none,a45,-0.040425,-0.00575383,-0.0064251,-0.018274,-0.0205116,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a150,a0,none,none,none,a45,-0.060139,-0.05776853,-0.0357255,-0.022624,-0.0367952,sell
2010-08-23,none,none,none,none,a120,a150,none,none,none,none,a0,none,none,none,a45,-0.036670,-0.02284403,-0.0108659,-0.023126,-0.0239913,sell
2010-08-24,none,none,none,none,none,none,a0,a60,a150,a180,a0,none,none,none,a45,-0.015269,-0.01374895,-0.0139228, 0.004433,-0.0090418,sell
2010-08-25,none,none,none,none,a150,a180,none,a60,a150,none,a0,none,none,none,a45,-0.093142,-0.09532618,-0.0923152,-0.084920,-0.0880078,sell
2010-08-26,none,none,none,none,a150,a180,none,none,none,none,a0,none,none,none,a45,-0.058653,-0.06970358,-0.0474454,-0.043386,-0.0693954,sell
2010-08-27,none,none,none,none,none,none,none,a90,a180,a150,a0,none,none,none,a45, 0.052488, 0.05234846, 0.0558117, 0.084256, 0.0406458,buy
2010-08-28,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a45,-0.061096,-0.04977127,-0.0316822,-0.024882,-0.0573484,sell
2010-08-29,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a45, 0.000714,-0.00201210,-0.0308867,-0.001793,-0.0130704,sell
2010-08-30,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,a45, 0.047464, 0.06183409, 0.0370356, 0.072977, 0.0606898,buy
2010-08-31,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,-0.036703,-0.01764563,-0.0382952,-0.018348,-0.0282359,sell
2010-09-01,none,none,none,none,none,a90,none,a150,a120,a90,none,none,none,none,a45, 0.094497, 0.07262595, 0.1448085, 0.140353, 0.0770195,buy
2010-09-02,none,none,none,a0,a120,a90,a120,none,none,none,none,a120,none,none,a45,-0.081913,-0.05890759,-0.0635325,-0.063100,-0.0552193,sell
2010-09-03,none,none,none,a0,none,a60,a120,a180,a90,none,none,a120,none,none,a45,-0.010971, 0.01567671, 0.0254456, 0.018397, 0.0183969,buy
2010-09-04,none,none,none,a0,a90,a60,none,none,none,a60,none,a120,none,none,a45, 0.006778,-0.02060458, 0.0045984, 0.015806, 0.0158062,buy
2010-09-05,none,none,none,none,a90,none,a150,a150,a60,none,none,a120,none,none,a45,-0.083312,-0.06626735,-0.0773440,-0.070550,-0.0725316,sell
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a45,-0.075563,-0.03942336,-0.0405353,-0.042758,-0.0439119,sell
2010-09-07,none,none,none,none,a60,a0,a180,a120,none,none,none,a120,none,none,a45,-0.013418,-0.00456026,-0.0109851,-0.008952, 0.0392816,sell
2010-09-08,none,none,a30,none,none,a0,none,none,none,a0,none,none,none,none,a45, 0.050262, 0.06798772, 0.1068521, 0.063791, 0.0451283,buy
2010-09-09,none,none,a30,none,none,none,a150,a90,a0,none,none,none,a60,none,a45,-0.027416,-0.03359578, 0.0319808,-0.031070,-0.0310799,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.015678, 0.00083985, 0.0360661, 0.024667, 0.0363096,buy
2010-09-11,none,none,a30,none,a0,a60,a120,a60,none,none,none,none,a60,none,a45,-0.029087, 0.03567670, 0.0477787, 0.055437, 0.0743544,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,a45, 0.031118, 0.04152934, 0.0438742, 0.033823, 0.0270170,buy
2010-09-13,none,none,a30,none,none,a90,a90,none,a60,none,none,none,a60,a30,a45,-0.005399,-0.03025541, 0.0079245, 0.002689,-0.0053986,sell
2010-09-14,none,none,a30,none,none,a90,none,none,a60,none,none,none,a60,a30,none, 0.023885,-0.04810201,-0.0009173,-0.001105, 0.0156440,sell
2010-09-15,none,none,a30,none,a60,none,a60,a0,none,a90,none,none,a60,a30,none, 0.018837, 0.01730514, 0.0338636, 0.006524, 0.0065239,buy
2010-09-16,none,none,a30,none,a60,a120,none,a0,a90,none,none,none,none,a30,none, 0.204207, 0.07968868,-0.0622860, 0.190817, 0.1878529,buy
2010-09-17,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a30,none,-0.126443,-0.13412308, 0.0733170, 0.067338,-0.1306313,sell
2010-09-18,none,none,a30,none,a90,a150,none,none,a120,a120,none,none,none,a30,none,-0.151369,-0.16120644, 0.0275766, 0.045542,-0.1443543,sell
2010-09-19,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,a30,none, 0.054577, 0.04404521, 0.0488099, 0.072768, 0.0559005,buy
2010-09-20,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,a30,none, 0.171225, 0.16082776, 0.1774431, 0.172030, 0.1479136,buy
2010-09-21,none,none,none,none,a120,a180,none,a60,a150,none,none,none,none,a30,none, 0.010113, 0.04157303, 0.0200023, 0.113386, 0.0366984,buy
2010-09-23,none,none,none,none,a150,none,none,a90,a180,a180,none,none,none,none,none, 0.091120, 0.11143837, 0.0950914, 0.074175, 0.1006648,buy
2010-09-24,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,none,none, 0.070308, 0.07069142, 0.0726749, 0.036364, 0.0675971,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none, 0.014860,-0.02796427,-0.0456594,-0.026346, 0.0139094,sell
2010-09-26,none,none,none,none,a180,none,none,a120,a150,a150,none,none,none,none,none, 0.041492, 0.00997151, 0.0109749,-0.003483,-0.0052993,buy
2010-09-27,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,-0.023185, 0.03950355,-0.0234821, 0.035449,-0.0450361,sell
2010-09-28,none,none,none,none,a150,none,a90,a150,a120,a120,none,none,none,none,none,-0.030094, 0.08646194, 0.0563254, 0.101307, 0.0385189,buy
2010-09-29,none,none,none,none,a150,a90,none,none,a120,none,a0,none,none,none,none, 0.180015, 0.06267522, 0.1616477, 0.047264, 0.0652466,buy
2010-09-30,a150,none,none,none,none,a90,a120,a180,none,none,a0,none,none,none,none, 0.051837, 0.00109322, 0.0656668, 0.046576, 0.0551984,buy
2010-10-01,a150,none,none,none,a120,none,none,none,a90,a90,a0,none,none,none,none,-0.063480,-0.05034986,-0.0634803,-0.045419,-0.0632559,sell
2010-10-02,a150,none,none,none,none,a60,a150,a150,none,none,a0,none,none,none,none, 0.108184,-0.04612966, 0.0895414, 0.089449, 0.2041429,buy
2010-10-03,none,none,none,none,a90,none,none,a150,a60,a60,a0,none,none,none,none, 0.049387, 0.00267852, 0.0410952, 0.041056,-0.0438993,buy
2010-10-04,none,a90,none,none,none,none,a180,a120,none,none,a0,none,none,none,a30,-0.076701,-0.02030251, 0.0575815,-0.014094,-0.0360300,sell
2010-10-05,none,a90,none,none,a60,none,none,a120,none,none,a0,none,none,none,a30,-0.023496,-0.04661265,-0.0419154,-0.065728,-0.0457528,sell
2010-10-06,none,a90,none,none,none,none,a150,a90,none,none,a0,none,none,none,a30,-0.066296,-0.10347820,-0.1197150,-0.101618,-0.0807242,sell
2010-10-07,none,none,a0,none,none,a0,none,a90,a0,a0,a0,none,none,none,a30,-0.069562,-0.06162522,-0.0715270,-0.100270,-0.0650634,sell
2010-10-08,a135,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,a30, 0.091085, 0.14367258, 0.1313930, 0.089269, 0.1254943,buy
2010-10-09,a135,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.040842, 0.07400289, 0.0872146, 0.030936, 0.0391059,buy
2010-10-10,a135,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.057920,-0.01849842, 0.0579200, 0.010468,-0.0294768,sell
2010-10-11,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.007355,-0.00985408,-0.0061567,-0.030213,-0.0350746,sell
2010-10-12,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none, 0.032097, 0.02232847, 0.0254625, 0.055366, 0.0406346,buy
2010-10-13,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none, 0.040855, 0.04273046, 0.0422822, 0.049807, 0.0255910,buy
2010-10-14,none,none,none,a0,a60,a90,none,none,a90,a90,none,none,none,none,none, 0.085736, 0.06379770, 0.1013951, 0.082837, 0.0712633,buy
2010-10-15,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none, 0.038617, 0.03346192, 0.0250725, 0.066355, 0.0292731,buy
2010-10-16,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none, 0.001335,-0.00344532, 0.0074305, 0.051403, 0.0222434,buy
2010-10-17,a120,none,none,a0,a90,a120,a0,none,none,a120,none,none,none,a30,none, 0.020634, 0.02244048, 0.0150847, 0.031029, 0.0076784,buy
2010-10-18,a120,none,none,a0,none,none,none,a60,a150,none,none,none,none,a30,none, 0.127313, 0.13345236, 0.1238980, 0.136185, 0.0949528,buy
2010-10-19,a120,none,none,a0,none,none,none,none,a150,none,none,none,none,a30,none, 0.029109, 0.02805784, 0.0157927, 0.048545, 0.0423709,buy
2010-10-20,none,none,none,none,a120,a150,none,a90,none,a150,none,none,none,a30,none,-0.079179,-0.09603199, 0.1626937, 0.111572,-0.0933962,sell
2010-10-21,none,a60,none,none,none,none,none,a90,a180,none,none,none,none,a30,none,-0.132774,-0.05661325, 0.0519483, 0.041762,-0.0553520,sell
2010-10-22,none,a60,none,none,a150,none,a60,none,none,a180,none,none,none,a30,none, 0.015681,-0.00373036, 0.0050701, 0.031466, 0.0081111,buy
2010-10-23,none,a60,none,none,none,a180,none,a120,a150,a180,none,none,none,a30,none, 0.003409,-0.00949327, 0.0018702,-0.023340,-0.0231717,sell
2010-10-24,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.065915, 0.05679362, 0.0387593, 0.043038, 0.0405257,buy
2010-10-25,none,none,none,none,a180,none,a90,a150,none,a150,none,none,none,none,none,-0.057029,-0.00997796,-0.0563465, 0.006028,-0.0548796,sell
2010-10-26,none,none,a30,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.003280,-0.00760742,-0.0007236, 0.043145, 0.0025173,buy
2010-10-27,none,none,a30,none,a150,none,a120,a180,none,none,none,none,none,none,a0,-0.024912,-0.02455218, 0.0150859,-0.016561,-0.0151057,sell
2010-10-28,none,none,a30,none,none,a120,none,a180,a90,a120,none,none,none,none,a0,-0.111531,-0.11659739,-0.1516597,-0.073154,-0.1557639,sell
2010-10-29,none,none,a30,none,none,none,a150,none,none,none,none,none,a60,none,a0,-0.009810,-0.01869473, 0.0153538, 0.001302,-0.0178566,sell
2010-10-30,none,none,none,none,a120,none,none,a150,a60,a90,none,none,a60,none,a0,-0.046730,-0.05133035,-0.0390893,-0.046730, 0.0161872,sell
2010-10-31,none,a45,none,none,none,a90,a180,none,none,none,a30,none,a60,none,none,-0.024269,-0.00222794,-0.0092210, 0.006071, 0.0574518,sell
2010-11-01,none,a45,none,none,a90,none,a180,a120,none,a60,a30,none,a60,none,none,-0.051360, 0.06999014,-0.0527541,-0.009554, 0.0202261,buy
2010-11-02,none,a45,none,none,none,a60,a150,none,none,none,a30,none,a60,none,none,-0.026846, 0.00581249,-0.0343864,-0.011104, 0.0446457,sell
2010-11-03,none,none,none,none,a60,none,a150,a90,a0,none,a30,none,a60,none,none,-0.042580,-0.01508295,-0.0275706,-0.023815, 0.0282952,sell
2010-11-04,none,none,none,none,none,none,a120,none,a0,none,none,none,a60,none,none, 0.038634, 0.02175366, 0.0548397, 0.042601, 0.0435960,buy
2010-11-05,a90,none,a45,none,none,none,a120,a60,none,none,none,none,a60,none,none, 0.155350, 0.15683370, 0.1723015, 0.040651, 0.2764868,buy
2010-11-06,a90,none,a45,none,none,none,a90,none,none,a0,none,none,none,none,none, 0.014250,-0.02865489,-0.0045903,-0.004590,-0.0045903,sell
2010-11-07,a90,none,a45,none,a0,a0,a90,none,none,none,none,none,none,none,none, 0.007996,-0.06505620,-0.0215820,-0.022628,-0.0215820,sell
2010-11-08,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,none,none, 0.138625, 0.03187616, 0.1386253, 0.183681, 0.1386253,buy
2010-11-09,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.040106, 0.01295268, 0.0190308, 0.025738, 0.0376875,buy
2010-11-10,none,a30,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.075174, 0.08429113, 0.0519416, 0.051942, 0.0546673,buy
2010-11-11,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.043923, 0.07745801, 0.0181915, 0.018192, 0.0249324,buy
2010-11-12,none,a30,none,none,a60,a60,none,none,a120,none,none,none,none,none,none, 0.033107, 0.02962740, 0.0313843, 0.033107, 0.0219425,buy
2010-11-13,none,none,none,none,a60,none,a0,none,a120,a90,a45,none,none,none,none,-0.010339,-0.06654693,-0.0620012,-0.065048, 0.0574756,sell
2010-11-14,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,none,-0.075105,-0.13313910,-0.1034798,-0.078305,-0.0084092,sell
2010-11-15,none,none,none,none,a90,a90,none,none,a150,none,a45,a120,none,none,none,-0.099152,-0.09437269,-0.0927531,-0.094510,-0.0948545,sell
