Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSU,MOUR,MOVS,SUMA,SUNE,SUUR,SUVS,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,1,1,0,0,1,3,2,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,-0.0681038,-0.06245170,-0.0683665,-0.013423,-0.0612322,sell
2010-05-18,2,0,1,0,3,0,3,3,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,-0.0512748,-0.03475672,-0.0347567,-0.081966,-0.0498679,sell
2010-05-19,2,1,0,0,1,0,2,4,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,1,1,1,-0.0387974,-0.00680589, 0.0282360,-0.043621,-0.0387974,sell
2010-05-20,1,1,1,1,1,0,2,4,0,0,0,0,0,1,0,1,1,2,1,0,1,1,1,0,1,1,1,1,-0.0388110,-0.02406533,-0.0250399,-0.051792,-0.0502725,sell
2010-05-21,1,0,1,1,1,0,1,4,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0, 0.0337435, 0.03613695,-0.0104727, 0.033168,-0.0356460,buy
2010-05-22,0,1,1,0,3,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0655340, 0.02878651, 0.0489053, 0.043377, 0.0146594,buy
2010-05-23,1,1,2,1,2,1,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,1,0,0,0,1,0,0, 0.0042165,-0.00637423, 0.0042165, 0.026833, 0.0205146,buy
2010-05-24,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0190670, 0.01761751, 0.0175963, 0.008385, 0.0238234,buy
2010-05-25,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.1383363,-0.14700262,-0.1365021,-0.123118,-0.1416347,sell
2010-05-26,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.1139879,-0.09608040,-0.1096441,-0.057264,-0.0582109,sell
2010-05-27,1,0,0,1,0,1,0,3,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0006815,-0.02561513,-0.0177547, 0.001504, 0.0356864,sell
2010-05-28,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.1249024,-0.11620823,-0.0878384,-0.119448,-0.1099337,sell
2010-05-29,2,2,0,0,0,2,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.1094279, 0.11590346, 0.1088331, 0.106181, 0.1149209,buy
2010-05-30,2,3,1,0,0,3,0,0,0,0,0,1,0,1,1,1,1,0,2,0,0,0,0,1,1,0,0,0, 0.0721754, 0.07195549, 0.0637965, 0.072175, 0.0719555,buy
2010-05-31,1,3,1,0,1,3,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,1,1,0,0,0, 0.0694310, 0.06096226, 0.0580573, 0.090745, 0.0761619,buy
2010-06-01,0,2,2,0,1,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.0375788, 0.03971857, 0.0375788, 0.045723, 0.0442912,buy
2010-06-02,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.0684405,-0.00831750, 0.0684405, 0.068440, 0.0736440,buy
2010-06-03,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0312464,-0.02747766,-0.0013088,-0.036255,-0.0370657,sell
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0786033, 0.04332168, 0.0394676, 0.050551, 0.0480910,buy
2010-06-05,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0224916,-0.02376014, 0.0808155,-0.003199,-0.0046753,sell
2010-06-06,0,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0488680, 0.06340917, 0.0662938, 0.077278, 0.0669500,buy
2010-06-07,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0026700, 0.00482995,-0.0065944, 0.001931,-0.0022068,sell
2010-06-08,2,0,0,0,2,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0553028,-0.05530278, 0.0050555,-0.055303,-0.1005822,sell
2010-06-09,1,0,0,0,1,2,1,2,1,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0, 0.0594723, 0.05770138, 0.0608278, 0.058651, 0.0594723,buy
2010-06-10,0,0,0,0,1,0,2,4,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0122355,-0.02267384, 0.0785267,-0.017774,-0.0110937,sell
2010-06-11,0,0,1,0,0,0,2,3,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0778525, 0.07797071, 0.0774979, 0.080559, 0.0708635,buy
2010-06-12,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0474207,-0.04462843,-0.0396229,-0.029592,-0.0432753,sell
2010-06-13,2,1,1,0,1,0,2,3,1,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,1,0,1,0,-0.0812211,-0.07779893,-0.0702473,-0.085808,-0.0781093,sell
2010-06-14,1,1,2,0,1,3,0,1,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,1,0,1,0,-0.0782416,-0.07904824,-0.0592754,-0.079081,-0.0574843,sell
2010-06-15,2,0,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0459679,-0.02499509,-0.0241622,-0.024162,-0.0420398,sell
2010-06-16,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0924032, 0.01463685, 0.0774017, 0.062554, 0.0368246,buy
2010-06-17,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0222826,-0.02539335,-0.0222826,-0.011531, 0.0574368,sell
2010-06-18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0057352, 0.00307881, 0.0076448, 0.003872,-0.0428616,sell
2010-06-19,1,0,1,1,4,0,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,-0.0057451,-0.00453088, 0.0016723,-0.043090, 0.0193641,buy
2010-06-20,2,1,0,0,3,2,0,1,0,0,0,0,0,1,1,1,0,0,2,0,1,1,0,1,0,0,0,1, 0.0286364, 0.01441631,-0.0264670, 0.033985,-0.0190017,buy
2010-06-21,3,1,1,0,2,2,1,1,0,0,0,0,0,2,1,1,1,1,1,0,1,1,0,1,0,0,0,1, 0.0038406,-0.03428264,-0.0226918,-0.014833,-0.0188251,sell
2010-06-22,1,3,0,0,2,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1, 0.0460970, 0.05132116, 0.0408316, 0.046711, 0.0288817,buy
2010-06-23,2,0,2,0,2,0,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1, 0.0133058, 0.01422950, 0.0256738, 0.013398,-0.0026398,buy
2010-06-24,1,0,1,0,1,0,0,4,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0632986,-0.07587711,-0.1146246,-0.161927,-0.0705650,sell
2010-06-25,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047634, 0.04074112, 0.0682199, 0.068220, 0.0712497,buy
2010-06-26,2,1,0,2,0,0,1,2,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0245522,-0.02189278, 0.0155186,-0.019108,-0.0231638,sell
2010-06-27,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0275858,-0.03139274,-0.0258388,-0.036737,-0.0258388,sell
2010-06-28,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0083227, 0.02748475, 0.0246695, 0.001024, 0.0246698,buy
2010-06-29,0,1,4,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0072893, 0.00121633,-0.0672286, 0.004774, 0.0418354,sell
2010-06-30,0,3,0,0,1,1,2,0,1,1,1,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.0113173, 0.01693268, 0.0054580,-0.011595, 0.0000030,sell
2010-07-01,1,1,0,0,1,0,2,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0206587,-0.01999222,-0.0207521,-0.015207,-0.0507617,sell
2010-07-02,2,1,0,2,0,0,2,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0590653,-0.05906531,-0.0551900,-0.059065,-0.0590653,sell
2010-07-03,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0241161, 0.00040731, 0.0237812,-0.029902,-0.0288287,buy
2010-07-04,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0247635, 0.00954525, 0.0209748, 0.022988, 0.0558114,buy
2010-07-05,0,3,0,0,1,0,3,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0528485, 0.01398334, 0.0625968, 0.030252, 0.0328939,buy
2010-07-06,0,3,0,0,1,0,3,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0451184,-0.04565871, 0.0434110,-0.045137,-0.0407624,sell
2010-07-07,2,1,1,1,0,1,4,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0024381, 0.05312002, 0.0689664, 0.053879, 0.0607042,buy
2010-07-08,0,0,1,1,0,1,4,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.0141729, 0.05448748, 0.0082351, 0.008235, 0.0082351,sell
2010-07-09,1,0,2,1,1,2,2,2,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.0171514, 0.00526973,-0.0102094,-0.044439,-0.0189323,sell
2010-07-10,2,0,1,1,1,2,2,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0260923,-0.06553727,-0.0569243,-0.043690,-0.0804385,sell
2010-07-11,1,1,1,0,0,2,4,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0909402,-0.10128911,-0.0912044,-0.091204,-0.0908050,sell
2010-07-12,1,0,2,0,0,3,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0575534,-0.05817699,-0.0617233,-0.055955,-0.0432614,sell
2010-07-13,0,1,0,0,3,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0353389,-0.03838849,-0.0363015, 0.018940,-0.0356414,sell
2010-07-14,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,-0.0393520,-0.03280897,-0.0310428,-0.036598,-0.0161820,sell
2010-07-15,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0527284,-0.05184849,-0.0377445,-0.048391,-0.0332320,sell
2010-07-16,0,0,1,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0012949, 0.00488936, 0.0286771, 0.001094, 0.0283903,buy
2010-07-17,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0964941, 0.09806454, 0.0980645, 0.098065, 0.0012465,buy
2010-07-18,1,1,2,0,2,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0138366,-0.01383660,-0.0135621, 0.016926,-0.0098373,sell
2010-07-19,0,2,1,0,0,3,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0001727, 0.04876020,-0.0040032, 0.042704, 0.0411352,buy
2010-07-20,2,1,1,0,1,1,2,2,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,-0.0853956,-0.11163240,-0.1030081,-0.046085,-0.0794776,sell
2010-07-21,3,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0, 0.0114487, 0.06370736, 0.0137698,-0.022953, 0.0236153,buy
2010-07-22,2,1,1,0,1,1,0,2,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0219953, 0.02576507, 0.0190024, 0.021995,-0.0680296,buy
2010-07-23,1,0,1,0,2,1,1,2,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0, 0.0749985,-0.02365738,-0.0085791,-0.024266,-0.0375084,sell
2010-07-24,1,1,0,0,2,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0777549, 0.06779024, 0.0695409, 0.046486, 0.0449011,buy
2010-07-25,3,0,1,2,2,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0681586, 0.03403578, 0.0684726, 0.034036, 0.0436781,buy
2010-07-26,0,2,1,2,1,2,1,0,1,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0, 0.0401569, 0.02183257, 0.0480057, 0.040157, 0.0456576,buy
2010-07-27,0,1,2,1,1,2,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0454207, 0.05907573, 0.0473472, 0.041218, 0.0412181,buy
2010-07-28,0,0,4,1,2,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0240410, 0.08058849, 0.0361042,-0.026125, 0.0590750,buy
2010-07-29,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0565391,-0.01699880,-0.0444361,-0.051526,-0.0458190,sell
2010-07-30,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0807596,-0.06747119,-0.0281421,-0.065043,-0.0765330,sell
2010-07-31,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0022217,-0.00170451, 0.0022217,-0.007330, 0.0314610,sell
2010-08-01,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0285682, 0.03392538, 0.0289490, 0.036640, 0.0057256,buy
2010-08-02,1,0,2,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.0508572,-0.02508638,-0.0400745,-0.042688,-0.0426876,sell
2010-08-03,1,2,1,0,0,3,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1, 0.0037512, 0.08208633, 0.0177509, 0.027970, 0.0114029,buy
2010-08-04,2,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,-0.0718643,-0.07503043,-0.0688603,-0.071931,-0.0783474,sell
2010-08-05,1,1,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1, 0.0630646,-0.02011740, 0.0838304, 0.055997, 0.0630646,buy
2010-08-06,1,1,1,1,0,3,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1, 0.1021944, 0.08753444, 0.0330429, 0.098316,-0.0050569,buy
2010-08-07,0,2,0,1,1,3,1,2,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,0,0,1,1,1,-0.0118471, 0.12465136, 0.0447463,-0.004872,-0.0456027,sell
2010-08-08,1,1,1,1,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1, 0.1625366, 0.11474970, 0.0493467, 0.126012, 0.0511925,buy
2010-08-09,1,2,0,1,1,4,2,0,0,0,0,0,0,1,2,0,0,2,2,0,0,1,1,0,0,1,1,0,-0.0456613,-0.02206368,-0.0216973,-0.028956,-0.0286260,sell
2010-08-10,0,1,1,1,2,4,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,1,0,0,1,0,0, 0.0177214, 0.04138073, 0.0420667, 0.042922, 0.0424600,buy
2010-08-11,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0317445, 0.02792300, 0.0190832, 0.024713, 0.0279915,buy
2010-08-12,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0486349,-0.03027096, 0.0284438,-0.000707, 0.0284438,sell
2010-08-13,0,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0019366,-0.00750351, 0.0174971,-0.014995,-0.0019366,sell
2010-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0471700,-0.05305876,-0.0293179,-0.058462,-0.0498064,sell
2010-08-15,0,1,1,0,2,2,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0, 0.0842843, 0.02712184, 0.0310783, 0.028231,-0.0204717,buy
2010-08-16,0,1,0,0,0,3,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.0971087, 0.07617457, 0.1047475, 0.071109, 0.0971582,buy
2010-08-17,1,1,0,0,0,3,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0, 0.0796195, 0.06597408, 0.0663155, 0.116951, 0.0602266,buy
2010-08-18,0,1,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.0285796, 0.02963489,-0.0049700,-0.024834,-0.0163858,buy
2010-08-19,1,1,0,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0, 0.0533613, 0.04009064, 0.0382857, 0.008702, 0.0566607,buy
2010-08-20,0,2,1,1,0,3,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0, 0.0502162,-0.03179493,-0.0302160,-0.023289, 0.0344556,sell
2010-08-21,1,1,2,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0, 0.0244632,-0.00240338,-0.0293762, 0.013441,-0.0047605,sell
2010-08-22,1,1,2,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.0374442,-0.03921141,-0.0134051,-0.023425,-0.0421430,sell
2010-08-23,1,1,2,0,0,3,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.0771009, 0.05450824, 0.0535014, 0.050912, 0.0535014,buy
2010-08-24,0,2,1,1,2,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.0402539, 0.02712959,-0.0033949,-0.009863, 0.0595515,buy
2010-08-25,0,0,2,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.1148005, 0.10217178, 0.1148005, 0.149199, 0.0367749,buy
2010-08-26,0,0,1,1,2,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0215624,-0.01512441,-0.0199094,-0.021562,-0.0513999,sell
2010-08-27,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.0046524, 0.05969386,-0.0062471,-0.056036, 0.0621593,buy
2010-08-28,0,1,1,2,1,3,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0071738, 0.03286896, 0.0334486, 0.002927,-0.0078757,buy
2010-08-29,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.0368017,-0.02050663,-0.0085297,-0.057314,-0.0956646,sell
2010-08-30,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0215350,-0.01973193,-0.0289321,-0.002290,-0.0043364,sell
2010-08-31,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0233947, 0.03619996, 0.0399858, 0.036200, 0.0155993,buy
2010-09-01,1,1,0,0,1,1,1,2,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0814379,-0.08420230,-0.0750325,-0.069483,-0.0561710,sell
2010-09-02,4,0,0,0,2,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0499042,-0.08035761,-0.0657705,-0.066492,-0.0663828,sell
2010-09-03,2,0,0,0,2,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0394573,-0.04326354,-0.0338648,-0.055692,-0.0432635,sell
2010-09-04,1,1,0,0,1,3,2,2,1,0,1,0,0,1,2,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.0146692,-0.01659557,-0.0728697, 0.004495,-0.0361274,sell
2010-09-05,2,0,2,0,2,4,0,1,1,0,0,0,0,1,2,1,1,1,0,0,0,0,1,0,1,1,1,0,-0.0424733,-0.02928991,-0.0384249,-0.115301,-0.0292899,sell
2010-09-06,1,1,1,0,3,2,2,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,-0.0644056,-0.05564027,-0.0431937,-0.073537,-0.1079882,sell
2010-09-07,1,0,2,1,1,3,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,-0.0218267,-0.04387839,-0.0637115,-0.064409,-0.0566155,sell
2010-09-08,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,-0.0525905,-0.03564725,-0.0530342,-0.011103,-0.0489816,sell
2010-09-09,0,0,2,1,3,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.0092226, 0.00978054, 0.0128083, 0.001704, 0.0002099,buy
2010-09-10,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0, 0.0554855, 0.05058292, 0.0195085, 0.068068, 0.0227069,buy
2010-09-11,1,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0136705, 0.01065423, 0.0146722, 0.013648, 0.0668913,buy
2010-09-12,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0311307, 0.03487121, 0.0229555, 0.052360, 0.0192460,buy
2010-09-13,1,0,0,0,1,2,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0117173, 0.01265896, 0.0050288, 0.012010,-0.0046977,buy
2010-09-14,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0121787, 0.00799829, 0.0108038, 0.020901, 0.0236105,buy
2010-09-15,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0407986, 0.02339664, 0.0342104,-0.054131,-0.0556295,sell
2010-09-16,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0225024, 0.01836789, 0.0291699, 0.008923, 0.0208415,buy
2010-09-17,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0766084,-0.07635951,-0.0548423,-0.076345,-0.0826553,sell
2010-09-18,1,0,2,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0128285,-0.01332144, 0.0126907, 0.029115, 0.0518132,buy
2010-09-19,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.0276969, 0.02066569, 0.0042081, 0.018679, 0.0141917,buy
2010-09-20,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0262075, 0.00867033, 0.0065017, 0.026137, 0.0265334,buy
2010-09-21,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0086334,-0.00071545,-0.0205746,-0.000227,-0.0068831,sell
2010-09-22,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0205862, 0.00375560,-0.0160165, 0.004734, 0.0103563,sell
2010-09-23,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0132137, 0.01403979,-0.0223830, 0.014040, 0.0408579,buy
2010-09-24,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0406350, 0.03966447,-0.0164565,-0.012444, 0.0524643,buy
2010-09-25,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0071289,-0.01647736,-0.0077621,-0.008719,-0.0327676,sell
2010-09-26,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0585085,-0.05688453,-0.0447027,-0.058522,-0.0720039,sell
2010-09-27,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0047469, 0.00885002, 0.0485140, 0.008850,-0.0043244,buy
2010-09-28,1,2,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,-0.0240621,-0.02483051,-0.0126164,-0.023506,-0.0171038,sell
2010-09-29,0,2,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0191019, 0.07059384, 0.0463127, 0.025139, 0.0161841,buy
2010-09-30,2,2,1,0,1,1,0,2,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.0373333, 0.02624407,-0.0434013,-0.043401,-0.0688656,sell
2010-10-01,1,2,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0442757,-0.04329749,-0.0855841,-0.019669,-0.0398506,sell
