Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,2,1,1,0,2,2,1,4,1,3,2,1,2,2,1,2,-0.0039446,-0.002010732,-0.0031606,-0.04075309, 0.0003983,sell
2010-06-21,0,0,3,0,4,1,2,2,2,4,2,3,2,1,4,2,2,2, 0.0198991, 0.015547033, 0.0198991, 0.02716677, 0.0237998,buy
2010-06-22,0,2,3,2,1,1,1,4,3,5,2,2,3,2,4,4,2,3,-0.0046204, 0.000776712, 0.0000202,-0.00131517,-0.0024971,sell
2010-06-23,0,1,5,1,1,1,2,4,1,6,3,1,3,3,3,4,3,2,-0.0103713, 0.025967140, 0.0269471, 0.02868289, 0.0277811,buy
2010-06-24,0,2,6,1,1,1,3,2,0,6,4,2,2,3,2,2,5,2, 0.0211951, 0.026664704, 0.0229987, 0.02537716, 0.0248604,buy
2010-06-25,0,3,3,3,1,2,2,2,1,8,5,2,2,3,2,3,5,3,-0.0007867,-0.007620395,-0.0088616,-0.01045649,-0.0029795,sell
2010-06-26,2,1,3,3,2,2,1,3,1,8,4,2,3,3,3,4,4,3,-0.0025857,-0.025440972,-0.0294956,-0.02372727,-0.0180958,sell
2010-06-27,1,1,2,4,2,2,1,3,0,3,3,3,1,3,3,2,2,2,-0.0362477,-0.025616765,-0.0296426,-0.02890758,-0.0324233,sell
2010-06-28,0,0,2,4,1,2,2,1,2,2,4,1,1,2,4,2,2,0, 0.0186213, 0.014988961, 0.0306967, 0.03976800, 0.0144034,buy
2010-06-29,0,1,1,5,1,4,2,4,2,0,3,2,1,3,5,2,3,1,-0.0105348,-0.006003655,-0.0014252,-0.01344975,-0.0060037,sell
2010-06-30,1,2,1,5,1,3,2,4,2,0,4,2,2,4,2,2,4,1, 0.0014437, 0.002371878, 0.0099361, 0.00237188, 0.0013151,buy
2010-07-01,1,3,1,5,1,3,2,1,4,0,3,3,3,5,2,1,4,0,-0.0178168,-0.029432147,-0.0240585,-0.01993032,-0.0117804,sell
2010-07-02,0,3,1,4,1,3,0,0,3,0,2,3,2,4,1,0,2,1,-0.0160830,-0.016290850,-0.0189447,-0.01572989,-0.0099487,sell
2010-07-03,2,4,1,5,1,2,1,0,2,1,4,2,3,2,2,1,3,2, 0.0066156, 0.000791909,-0.0045623, 0.01634835, 0.0101370,buy
2010-07-04,1,4,1,4,1,1,1,1,2,2,3,3,2,4,3,0,1,2,-0.0053402,-0.035659086,-0.0071202,-0.00632770,-0.0067485,sell
2010-07-05,0,4,2,3,2,2,3,1,2,0,2,3,4,4,1,1,2,2, 0.0003801, 0.016727541, 0.0004998, 0.00869940, 0.0001078,buy
2010-07-06,0,3,3,4,2,2,4,1,2,0,2,2,4,4,1,3,3,2,-0.0161166,-0.008319325,-0.0157866,-0.00633254,-0.0053713,sell
2010-07-07,0,4,4,5,2,2,2,2,2,2,2,2,4,4,2,4,4,3, 0.0244376, 0.015388466, 0.0195977, 0.00606141, 0.0020800,buy
2010-07-08,0,5,2,3,4,1,2,1,4,2,2,3,5,3,2,3,4,2, 0.0013679, 0.000526346, 0.0042336, 0.00532552, 0.0091992,buy
2010-07-09,0,5,2,2,5,1,2,1,2,1,3,3,4,2,2,3,3,1,-0.0133194, 0.001092869, 0.0226277,-0.01587129, 0.0014770,sell
2010-07-10,0,2,4,1,4,2,2,1,3,3,4,2,3,1,4,3,3,2, 0.0084607, 0.003968222, 0.0097581, 0.01151155, 0.0139000,buy
2010-07-11,0,4,3,1,3,3,2,2,3,0,4,3,2,1,4,2,3,2, 0.0250228, 0.046550581, 0.0366917, 0.03661012, 0.0304180,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,0,4,2,3,2,-0.0174560,-0.015780957,-0.0176816,-0.01756813,-0.0151327,sell
2010-07-13,0,1,3,3,6,0,3,3,1,0,4,4,0,2,5,2,2,1, 0.0246746, 0.035544181, 0.0246746,-0.00050346, 0.0246746,buy
2010-07-14,1,1,2,3,5,1,2,1,1,0,3,3,1,2,4,1,2,1, 0.0352813, 0.041532567, 0.0281908, 0.04402057, 0.0431055,buy
2010-07-15,2,2,3,0,3,0,0,2,1,0,2,3,0,2,4,1,0,1, 0.0520818, 0.049787947, 0.0497879, 0.05274309, 0.0539383,buy
2010-07-16,2,3,2,1,4,2,1,1,1,1,2,2,2,3,4,2,2,1,-0.0140534, 0.009767448,-0.0200371,-0.01269175,-0.0053094,sell
2010-07-17,0,1,2,4,3,1,2,1,1,2,3,2,2,3,4,1,1,1, 0.0423554, 0.042745741, 0.0502780, 0.05115006, 0.0423554,buy
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.0015395, 0.006647021,-0.0030570, 0.00204120,-0.0030570,sell
2010-07-19,0,2,2,5,3,0,1,4,5,0,3,2,2,2,4,4,4,1, 0.0311859, 0.047441161, 0.0466434, 0.04159944, 0.0451655,buy
2010-07-20,0,3,4,5,2,0,1,4,4,1,3,2,4,3,4,4,4,0, 0.0034317,-0.025095379,-0.0229060,-0.04197756,-0.0322705,sell
2010-07-21,0,1,4,2,2,0,3,0,3,2,2,2,3,3,2,2,2,1, 0.0162344, 0.013450244,-0.0014538, 0.01711452, 0.0184858,buy
2010-07-22,0,4,3,3,3,0,2,0,3,2,3,3,3,4,2,1,2,2, 0.0033143,-0.001640461, 0.0000580, 0.00280635,-0.0022350,sell
2010-07-23,3,3,3,1,3,1,1,0,2,4,2,3,4,4,2,3,2,1, 0.0282038, 0.015871076, 0.0151563, 0.01573024, 0.0165286,buy
2010-07-24,2,3,3,1,3,2,1,1,1,0,1,2,4,3,1,3,2,1, 0.0047634, 0.015767880, 0.0049122, 0.01495879, 0.0156579,buy
2010-07-25,1,2,4,2,4,2,4,0,3,0,2,2,4,2,3,4,4,1,-0.0183058,-0.018305777,-0.0172879,-0.01438579,-0.0172879,sell
2010-07-26,1,2,3,4,3,2,4,1,3,0,2,2,2,3,3,5,5,1, 0.0120958, 0.029287048, 0.0140731,-0.00531552,-0.0067943,buy
2010-07-27,2,2,3,3,6,2,3,4,1,0,3,3,3,4,4,4,4,1, 0.0248266, 0.017760106, 0.0220063, 0.02350494, 0.0108111,buy
2010-07-28,2,2,2,0,6,3,4,1,2,1,4,2,3,3,5,3,3,0, 0.0024252, 0.001011624, 0.0027610, 0.00030198, 0.0040347,buy
2010-07-29,1,2,2,0,5,4,2,0,1,1,3,1,2,3,4,2,2,1, 0.0270803, 0.028264638, 0.0187226, 0.02871738, 0.0364935,buy
2010-07-30,3,2,2,0,5,5,3,0,0,2,4,2,2,2,5,3,3,1, 0.0028796, 0.010354246, 0.0032373, 0.00674846, 0.0013232,buy
2010-07-31,3,4,1,0,4,4,3,1,0,3,3,2,3,4,5,3,3,0, 0.0258902, 0.027839307, 0.0134917, 0.02657230, 0.0265723,buy
2010-08-01,1,5,2,0,5,2,0,1,1,2,2,0,4,6,4,1,1,1,-0.0091085,-0.015870058,-0.0205258,-0.01329761,-0.0148798,sell
2010-08-02,1,2,4,1,6,2,2,0,1,1,3,1,2,5,3,2,2,2,-0.0027406,-0.003542470, 0.0173782,-0.00354247, 0.0018185,sell
2010-08-03,1,1,2,5,2,3,0,2,0,1,2,1,1,4,2,2,4,1, 0.0188779, 0.012535997, 0.0284501, 0.00111073, 0.0214113,buy
2010-08-04,2,1,4,4,3,3,0,2,2,2,3,2,2,4,3,4,4,1, 0.0047602,-0.000673290,-0.0235195, 0.00546665, 0.0092847,buy
2010-08-05,2,4,3,1,4,3,0,1,2,1,2,1,2,4,2,5,4,1, 0.0137267, 0.015877123, 0.0095444, 0.01346684, 0.0101848,buy
2010-08-06,2,4,2,3,2,4,0,1,0,6,4,1,2,3,4,5,3,2,-0.0104387,-0.009393149,-0.0132456,-0.01721737,-0.0129952,sell
2010-08-07,2,3,2,4,1,5,0,1,0,7,5,1,3,3,4,4,4,1,-0.0157886,-0.000127373,-0.0157604,-0.01950219,-0.0181596,sell
2010-08-08,2,3,3,4,3,3,0,1,2,3,5,0,3,3,4,4,4,1,-0.0090864,-0.020559154,-0.0127663,-0.01143417,-0.0123100,sell
2010-08-09,2,0,3,6,3,3,0,3,3,3,5,2,1,3,5,4,4,2, 0.0069397, 0.005913817, 0.0017519, 0.00798524, 0.0064346,buy
2010-08-10,2,0,1,7,2,4,2,4,0,3,5,2,1,2,5,4,4,2, 0.0107076, 0.018037926, 0.0121159, 0.00723582,-0.0018252,buy
2010-08-11,2,0,2,3,2,3,3,2,0,2,3,3,1,2,3,3,3,1, 0.0217484, 0.001000208, 0.0008366, 0.00535291,-0.0125569,buy
2010-08-12,3,3,0,3,1,3,0,2,0,4,3,2,2,3,5,3,1,0, 0.0024197, 0.000389585, 0.0104705, 0.00889742, 0.0108349,buy
2010-08-13,5,1,0,5,1,3,0,2,0,5,3,3,3,4,4,3,1,1, 0.0051408, 0.005366489, 0.0189500,-0.02169778, 0.0188357,buy
2010-08-14,1,1,1,5,2,0,1,2,1,3,2,2,3,3,4,2,1,0, 0.0386622, 0.046485673, 0.0480154, 0.04648567, 0.0480154,buy
2010-08-15,1,2,1,4,2,0,3,1,2,2,1,3,4,4,2,1,2,1,-0.0484719,-0.048747286,-0.0549024,-0.04598760,-0.0487789,sell
2010-08-16,1,2,1,5,0,1,1,6,1,3,1,4,5,5,2,1,2,1,-0.0435670,-0.024845353,-0.0295172,-0.04624455,-0.0295172,sell
2010-08-17,1,1,2,3,0,1,2,4,3,3,1,4,4,5,2,1,1,2,-0.0003970,-0.000499226,-0.0040987,-0.00000818,-0.0020875,sell
2010-08-18,1,3,0,3,1,1,1,1,2,2,1,3,3,4,1,0,2,1,-0.0389420,-0.041237083,-0.0399556,-0.03230511,-0.0440252,sell
2010-08-19,2,2,0,3,1,1,0,1,1,5,2,2,4,3,2,1,2,0,-0.0169482,-0.005685745,-0.0052800,-0.00449181,-0.0046150,sell
2010-08-20,3,2,0,3,1,1,0,2,0,6,1,3,4,4,2,2,1,1,-0.0230771,-0.009981023,-0.0459376,-0.00531814,-0.0166659,sell
2010-08-21,1,4,0,3,2,1,1,1,2,2,2,4,4,1,1,1,2,2,-0.0098841,-0.012106342,-0.0067902, 0.00740016,-0.0092048,sell
2010-08-22,1,3,2,2,2,1,6,1,2,0,2,4,4,1,3,2,2,2,-0.0017778, 0.051874844, 0.0520160, 0.04828151, 0.0518369,buy
2010-08-23,1,1,3,3,2,1,4,5,0,0,2,4,3,2,3,2,2,2, 0.0051524, 0.016756731, 0.0216144, 0.01145413, 0.0221258,buy
2010-08-24,2,1,1,3,3,1,5,2,1,0,2,4,3,1,3,2,2,2,-0.0063203,-0.007720680,-0.0109004,-0.00041571,-0.0057377,sell
2010-08-25,1,1,1,2,5,0,4,1,2,0,2,5,0,1,3,2,1,3,-0.0038363,-0.007211944,-0.0091423,-0.00371148,-0.0037115,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,0,2,1,2,2, 0.0037048, 0.005063311, 0.0008005, 0.00832088, 0.0019286,buy
2010-08-27,3,1,1,0,1,1,4,2,0,2,2,3,2,1,3,2,1,1,-0.0174781, 0.001778906,-0.0005915,-0.00462963,-0.0160634,sell
2010-08-28,1,3,2,0,1,2,3,2,0,1,1,4,1,3,3,1,0,2, 0.0683758, 0.068312538, 0.0612404, 0.06837576, 0.0733092,buy
2010-08-29,1,2,3,0,1,2,4,1,1,0,1,4,1,2,3,2,1,1, 0.0678548, 0.060903593, 0.0683465, 0.05402126, 0.0701428,buy
2010-08-30,1,0,4,2,2,0,2,3,0,0,2,3,0,2,3,3,1,0,-0.0045849, 0.012588846, 0.0122995,-0.00611724,-0.0032286,sell
2010-08-31,1,0,2,3,3,0,1,3,2,1,2,3,2,2,2,2,2,1, 0.0142417,-0.012739012, 0.0092738, 0.01470808, 0.0142417,buy
2010-09-01,1,1,4,2,2,0,0,2,2,1,1,3,3,3,1,1,1,2,-0.0025779,-0.003003197,-0.0030032,-0.00131098,-0.0140025,sell
2010-09-02,1,2,6,1,1,0,0,2,0,1,0,3,3,2,0,1,2,3,-0.0184903,-0.019440964,-0.0145104,-0.02899326,-0.0406745,sell
2010-09-03,1,3,5,1,1,2,0,3,0,3,1,4,3,3,1,1,3,3,-0.0238284,-0.024501665,-0.0232584,-0.03519284,-0.0245094,sell
2010-09-04,1,4,4,1,3,1,0,3,0,2,2,5,4,3,0,0,2,3, 0.0153931,-0.003055814, 0.0070330, 0.00964973, 0.0088797,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,2,4,3,3,1,2,2,2,-0.0088857,-0.002584937,-0.0110224,-0.01708610,-0.0111934,sell
2010-09-06,1,0,3,4,3,1,1,2,1,0,2,3,3,3,1,2,2,0,-0.0077807,-0.004982259,-0.0033010,-0.00882429, 0.0007548,sell
2010-09-07,1,0,5,1,5,1,2,3,3,0,2,4,3,3,2,3,3,1,-0.0036153,-0.005377115,-0.0037863,-0.00537712,-0.0161891,sell
2010-09-08,0,3,5,0,5,0,2,3,1,0,2,3,3,3,4,1,2,1,-0.0272334,-0.025068975,-0.0298458,-0.02953895,-0.0289630,sell
2010-09-09,1,2,4,1,5,2,3,0,1,2,3,1,4,3,4,2,3,1,-0.0277028,-0.026138034,-0.0133163,-0.03369333,-0.0306954,sell
2010-09-10,1,1,4,1,4,0,2,0,2,1,2,1,3,2,3,2,2,1,-0.0016125,-0.001323399,-0.0035770, 0.00225576,-0.0016125,sell
2010-09-11,2,1,4,0,6,0,3,0,4,0,3,1,2,2,4,3,3,2,-0.0200946, 0.031989590,-0.0142101, 0.01398034,-0.0051369,sell
2010-09-12,0,2,3,2,4,0,3,3,3,0,3,0,2,3,4,4,3,1, 0.0309327, 0.053731517, 0.0296812, 0.05390393, 0.0302295,buy
2010-09-13,0,1,5,0,3,0,6,2,4,1,3,1,2,3,5,4,2,2, 0.0267739, 0.026763826, 0.0116752, 0.02658414, 0.0120997,buy
2010-09-14,0,4,3,0,2,0,5,2,5,0,2,1,1,4,5,3,2,3, 0.0035869, 0.007043962, 0.0068556, 0.00732271, 0.0040784,buy
2010-09-15,1,4,3,0,3,0,2,1,7,2,3,1,3,3,5,2,3,3, 0.0122615, 0.010162176, 0.0100570, 0.00068905, 0.0064017,buy
2010-09-16,2,2,2,0,3,0,2,1,6,3,2,1,2,4,5,3,2,2,-0.0089547,-0.002652501,-0.0107644,-0.00357371,-0.0078079,sell
2010-09-17,0,2,2,0,3,2,3,1,6,0,3,0,3,3,3,3,3,1, 0.0187564, 0.022341088, 0.0160657, 0.02966481, 0.0264341,buy
2010-09-18,0,1,2,0,3,2,6,0,6,2,3,1,2,4,3,4,3,2, 0.0166907, 0.012867573,-0.0001411, 0.01271519, 0.0089807,buy
2010-09-19,0,3,2,1,3,2,4,4,3,1,3,1,1,5,2,5,3,3,-0.0065982,-0.008296422,-0.0158586,-0.01070970,-0.0122286,sell
2010-09-20,1,3,2,1,1,2,5,2,5,0,2,2,2,5,3,4,2,2,-0.0110110,-0.022945466,-0.0059936,-0.01503964,-0.0027315,sell
2010-09-21,1,1,3,0,2,2,5,0,6,1,2,2,1,5,3,4,2,2, 0.0063922, 0.006518232, 0.0078447, 0.00653261, 0.0061621,buy
2010-09-22,3,0,1,2,1,2,3,0,4,1,2,2,2,3,2,2,2,2,-0.0028501, 0.008939976,-0.0046508, 0.00146408,-0.0046508,sell
2010-09-23,3,1,0,3,3,3,3,0,4,3,3,2,3,3,3,3,3,3,-0.0109379,-0.010126067,-0.0058842,-0.01053099,-0.0085790,sell
2010-09-24,1,3,0,2,2,3,2,1,3,2,2,2,2,4,3,3,2,1, 0.0544571, 0.019834608, 0.0510964, 0.01639144, 0.0514136,buy
2010-09-25,1,4,1,2,0,2,4,0,4,1,3,1,2,3,5,2,3,0,-0.0097608, 0.025596752, 0.0253798, 0.02408021,-0.0050439,buy
2010-09-26,2,2,2,2,1,2,3,2,2,2,2,2,1,4,3,4,3,1,-0.0058815,-0.020709891,-0.0140248,-0.02443117,-0.0082182,sell
2010-09-27,2,2,0,6,0,1,2,3,4,3,4,2,2,4,3,4,3,1, 0.0309520, 0.030865168, 0.0308652, 0.01241406, 0.0318296,buy
2010-09-28,2,5,1,4,4,0,3,1,4,3,3,4,4,5,3,4,3,1, 0.0248529, 0.025676495, 0.0270109,-0.00075704,-0.0003670,buy
2010-09-29,2,6,1,5,4,1,2,2,1,2,3,5,4,4,2,4,2,2, 0.0210567, 0.014150745,-0.0113823, 0.00986603,-0.0065356,buy
2010-09-30,2,5,1,7,1,4,2,2,1,5,4,4,5,4,3,4,4,2,-0.0436536,-0.030745318,-0.0174784,-0.01595061,-0.0155304,sell
2010-10-01,2,5,2,6,1,4,2,2,1,2,4,4,5,4,1,3,4,2,-0.0217563,-0.013429364,-0.0105954,-0.01496707,-0.0114700,sell
2010-10-02,2,5,2,5,3,2,2,2,0,1,4,4,5,2,1,2,4,2,-0.0048064, 0.015392712, 0.0142735, 0.02769591, 0.0006808,buy
2010-10-03,2,3,0,8,3,2,1,2,1,4,4,4,4,2,3,2,4,3,-0.0051638, 0.009554817, 0.0044974,-0.00383368,-0.0050696,sell
2010-10-04,2,2,1,7,2,3,1,3,0,2,4,3,4,2,3,2,4,1,-0.0049886, 0.012536233, 0.0142927,-0.00635408,-0.0167194,sell
2010-10-05,2,3,2,5,0,0,2,2,2,2,2,4,3,2,4,2,2,1,-0.0083616,-0.004024423,-0.0053706,-0.00453041,-0.0053706,sell
2010-10-06,2,4,0,5,1,2,1,3,1,3,3,4,4,2,4,1,3,1,-0.0450134,-0.042816007,-0.0380468,-0.05146994,-0.0375930,sell
2010-10-07,3,2,0,7,0,0,3,2,0,4,2,4,5,2,3,2,2,1,-0.0265397,-0.013381496,-0.0257354,-0.01609026,-0.0204921,sell
2010-10-08,2,2,1,5,2,0,3,1,1,1,2,3,5,1,2,1,3,1,-0.0188234,-0.005106515,-0.0017447, 0.00830368, 0.0034884,sell
2010-10-09,4,3,0,6,0,0,3,2,2,1,2,3,4,2,3,2,3,2, 0.0192962, 0.019292020, 0.0192962, 0.01929617, 0.0192962,buy
2010-10-10,4,3,2,3,0,0,3,5,0,1,2,3,5,2,3,2,2,2, 0.0065845, 0.006433169, 0.0064332, 0.00758825, 0.0075882,buy
2010-10-11,0,3,1,3,0,0,7,2,1,0,2,2,2,2,2,2,3,2, 0.0033377, 0.006484841, 0.0080278, 0.00814356, 0.0033377,buy
2010-10-12,0,3,0,3,0,0,6,3,1,2,3,3,3,1,1,1,3,3, 0.0113925,-0.000078006, 0.0015159, 0.01103930, 0.0008926,buy
2010-10-13,2,1,0,2,0,0,4,5,2,3,2,3,3,2,2,2,2,3, 0.0125617, 0.010710537, 0.0137451, 0.01161035, 0.0099533,buy
2010-10-14,1,2,0,2,1,0,4,4,3,1,3,3,3,2,1,4,1,1,-0.0053182, 0.016718036, 0.0198765,-0.00787848,-0.0070655,sell
2010-10-15,0,2,1,2,2,0,6,3,3,0,4,3,3,2,2,3,2,0,-0.0017626,-0.007822830, 0.0028375,-0.00902537,-0.0056157,sell
2010-10-16,0,1,4,2,2,0,5,6,0,1,5,2,3,2,3,3,2,1, 0.0486757, 0.042814319, 0.0365590, 0.03818205, 0.0399207,buy
2010-10-17,1,2,3,3,4,0,5,5,0,2,5,3,5,2,2,3,4,1,-0.0197739,-0.020657234,-0.0127687,-0.01842574,-0.0365378,sell
2010-10-18,1,2,4,3,5,0,5,2,2,1,5,3,5,2,1,4,4,1,-0.0468008,-0.039623670,-0.0150207,-0.03962367,-0.0483842,sell
2010-10-19,1,1,6,3,5,0,3,2,0,1,5,3,4,1,0,3,4,2,-0.0037004,-0.015525261,-0.0192932,-0.01504589,-0.0054296,sell
2010-10-20,2,1,5,3,4,0,3,2,2,3,5,2,5,3,2,2,5,1,-0.0133118,-0.014076722,-0.0153650,-0.01452945,-0.0133118,sell
2010-10-21,0,3,3,3,4,1,2,3,2,3,3,2,4,4,3,3,4,1, 0.0053774,-0.019276315, 0.0007781,-0.00328220,-0.0335146,sell
2010-10-22,0,3,3,2,3,0,4,1,5,1,4,2,4,3,3,2,4,0, 0.0030245, 0.014132190, 0.0172624, 0.01445677, 0.0068217,buy
2010-10-23,1,1,5,2,3,1,3,3,5,1,3,2,4,3,3,3,5,2, 0.0188696, 0.016492166,-0.0002935, 0.02230154, 0.0186683,buy
2010-10-24,1,0,2,6,2,1,2,3,5,2,5,1,2,3,3,4,4,2, 0.0142820,-0.004852245, 0.0089168,-0.00387538, 0.0266909,buy
2010-10-25,1,1,2,4,3,1,3,1,7,2,4,2,3,5,3,4,2,2,-0.0017230, 0.004496531,-0.0008855, 0.00604465, 0.0032657,buy
2010-10-26,1,2,3,4,3,0,2,1,5,1,3,0,3,4,3,4,2,3, 0.0407954,-0.014453071, 0.0419171, 0.04191708, 0.0397005,buy
2010-10-27,1,2,2,4,1,2,2,1,4,3,3,1,3,3,4,3,3,2, 0.0075119,-0.002756368, 0.0075119, 0.00444168, 0.0182689,buy
2010-10-28,0,3,2,6,1,2,2,1,4,2,4,2,3,3,4,3,3,1,-0.0068370,-0.007586371,-0.0088772,-0.02449922,-0.0093857,sell
2010-10-29,0,2,4,5,1,0,3,1,4,0,4,3,2,2,4,1,3,1, 0.0365473,-0.035083494, 0.0348200, 0.03386104, 0.0327634,buy
2010-10-30,0,1,3,4,3,0,5,1,5,1,2,2,2,4,5,3,4,1, 0.0040452, 0.003168536, 0.0033379, 0.00333795, 0.0034246,buy
2010-10-31,0,2,0,5,2,1,4,3,4,0,2,2,2,5,4,3,3,0, 0.0189020, 0.023190238, 0.0187727, 0.01994251, 0.0035865,buy
2010-11-01,0,1,2,2,2,1,5,3,4,1,2,2,2,5,4,3,2,1,-0.0074397,-0.022727853,-0.0120915,-0.02272785,-0.0115010,sell
2010-11-02,0,3,1,2,1,2,5,3,3,0,3,1,2,5,4,2,2,1, 0.0192382, 0.002786775,-0.0008501, 0.00497462, 0.0159936,buy
2010-11-03,1,1,1,3,1,2,5,2,3,3,3,2,4,4,4,2,2,1, 0.0023323,-0.000600517, 0.0026021, 0.00264003, 0.0028270,sell
2010-11-04,1,1,3,3,2,0,4,4,2,1,3,2,4,3,3,3,3,0,-0.0065847, 0.001594810, 0.0335933, 0.00211253, 0.0110852,buy
2010-11-05,1,2,3,4,3,0,5,2,4,1,4,1,4,4,3,3,5,1,-0.0159665,-0.002917421,-0.0044294,-0.00461091,-0.0039901,sell
2010-11-06,0,3,4,3,1,0,5,4,1,2,4,0,4,2,3,4,5,1, 0.0472862, 0.049735639, 0.0529988, 0.05209390, 0.0427490,buy
2010-11-07,1,3,4,1,1,0,7,3,2,2,4,1,3,2,4,4,4,2, 0.0273884, 0.026281502, 0.0262815, 0.02657033, 0.0260787,buy
2010-11-08,1,4,2,1,1,0,5,4,4,2,3,1,4,3,3,4,4,2, 0.0086535, 0.003954444, 0.0087799, 0.00765222, 0.0087799,buy
2010-11-09,2,2,2,0,1,0,4,3,4,2,2,0,3,4,4,2,3,2,-0.0098759,-0.014951954,-0.0144186,-0.01330966,-0.0140742,sell
2010-11-10,2,1,1,0,1,0,4,3,1,1,1,1,2,3,3,2,1,1,-0.0154163,-0.011756889,-0.0129133,-0.01533513,-0.0129552,sell
2010-11-11,0,3,1,0,1,0,4,4,3,1,2,2,2,2,3,2,3,1, 0.0139372, 0.002527411, 0.0191428, 0.00365777, 0.0184260,buy
2010-11-12,0,3,3,0,1,0,4,5,3,1,3,2,1,3,3,2,4,2, 0.0160540, 0.000319529, 0.0054077, 0.00446526, 0.0077074,buy
2010-11-13,1,4,4,1,1,0,4,6,2,0,4,2,2,3,3,3,4,2, 0.0029836, 0.018739815, 0.0176952, 0.02069619, 0.0034696,buy
2010-11-14,1,3,3,1,1,0,4,3,3,1,4,1,3,3,3,2,3,1,-0.0153104,-0.027655556,-0.0103007,-0.01942742,-0.0173545,sell
2010-11-15,1,4,3,1,2,0,0,4,4,2,3,3,2,2,2,3,4,2, 0.0166759, 0.025905644, 0.0316729, 0.01818684, 0.0239631,buy
2010-11-16,3,5,3,0,2,0,1,4,2,2,4,3,3,1,1,3,5,2, 0.0136655,-0.003542247,-0.0089998, 0.01207493,-0.0042743,buy
2010-11-17,2,5,4,0,2,1,0,4,2,3,3,4,3,1,1,4,5,2,-0.0006354,-0.009662101,-0.0002507,-0.00480289, 0.0015322,sell
2010-11-18,1,5,4,0,1,2,2,4,3,1,3,3,4,1,1,4,5,2,-0.0148332,-0.010850983,-0.0106385,-0.00351675,-0.0089474,sell
2010-11-19,1,2,5,1,1,1,2,4,3,1,3,3,3,1,1,3,5,2,-0.0127068,-0.014451281,-0.0249947,-0.00887496, 0.0063313,sell
2010-11-20,1,2,4,2,3,0,0,5,2,1,1,3,2,2,2,4,5,1, 0.0145245, 0.015790870, 0.0145245, 0.01414269, 0.0175506,buy
2010-11-21,1,2,2,3,5,0,0,1,4,2,1,2,3,2,2,4,5,1,-0.0036674, 0.001829392,-0.0029877, 0.00503515,-0.0029877,sell
2010-11-22,1,1,3,1,3,1,2,1,0,2,1,2,3,2,2,2,2,1, 0.0039126, 0.032386282, 0.0039126, 0.00507314, 0.0097367,buy
2010-11-23,1,1,5,1,1,1,2,1,0,3,2,2,2,1,1,3,3,2,-0.0154671,-0.020335186,-0.0174525,-0.01420800,-0.0131484,sell
2010-11-24,1,4,3,1,1,2,2,1,1,5,3,1,4,2,2,3,4,2,-0.0043462,-0.003952893, 0.0107327, 0.00635498,-0.0041464,buy
2010-11-25,1,2,3,1,3,0,2,1,1,5,3,2,4,1,1,2,4,2, 0.0008450,-0.008645900, 0.0010075,-0.00549925,-0.0061666,sell
2010-11-26,1,0,3,3,4,0,2,0,2,4,4,2,3,2,2,0,4,2, 0.0014343,-0.000036060,-0.0002860,-0.00256329, 0.0012563,sell
2010-11-27,1,0,2,5,3,1,2,0,4,3,4,3,4,2,2,1,4,1, 0.0433183, 0.030636623, 0.0198985, 0.03155160, 0.0404060,buy
2010-11-28,0,1,4,0,3,1,2,1,4,4,3,2,4,2,2,1,4,2,-0.0062032,-0.005215965,-0.0030107,-0.00161607,-0.0060590,sell
2010-11-29,0,4,1,0,2,1,3,1,3,4,3,2,4,2,2,1,3,2, 0.0036532, 0.006279388, 0.0048699,-0.00304157,-0.0069322,sell
2010-11-30,1,3,1,0,2,2,3,0,5,6,3,1,4,5,4,0,4,2,-0.0037373,-0.003324661,-0.0043670, 0.00741180,-0.0042819,sell
2010-12-01,3,1,0,1,2,0,0,0,5,5,3,0,3,3,3,1,3,1, 0.0089480, 0.061624952, 0.0118259, 0.01173563, 0.0109356,buy
2010-12-02,3,2,1,1,2,0,0,0,7,2,4,1,2,3,3,0,3,2, 0.0418216, 0.043875165, 0.0419007, 0.02496245, 0.0385748,buy
2010-12-03,2,3,0,2,0,0,1,3,7,2,3,1,2,4,4,2,3,1, 0.0139796, 0.018336870, 0.0118674, 0.01610650, 0.0169980,buy
2010-12-04,2,2,2,0,0,0,4,3,5,3,3,1,2,4,4,2,3,2, 0.0119953, 0.012062873, 0.0121694, 0.00858532, 0.0120629,buy
2010-12-05,2,4,0,0,0,0,3,2,6,2,3,0,1,3,3,3,3,3, 0.0206299,-0.022021271, 0.0175396, 0.01883699, 0.0107012,buy
2010-12-06,4,3,0,0,0,0,0,1,8,3,2,1,2,3,2,2,4,3, 0.0072446, 0.002165167, 0.0061992,-0.00143285, 0.0025787,buy
2010-12-07,6,2,0,0,0,0,0,1,6,3,1,1,2,4,3,2,3,2, 0.0333998, 0.016452694, 0.0256788, 0.01677768, 0.0326734,buy
