Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,1,3,0,0,2,0,3,0,2,2,2,2,1,1,3,0,2,2, 0.001909, 0.011624, 0.0069439, 0.0095411, 0.0095411,buy
2018-12-02,0,2,0,1,3,0,2,2,2,3,2,3,1,3,2,1,2,1, 0.006222, 0.012099, 0.0088929, 0.0097653, 0.0120991,buy
2018-12-03,1,2,0,3,1,1,4,2,0,2,2,3,1,3,1,1,3,2,-0.020967,-0.020967,-0.0140011,-0.0126555,-0.0143479,sell
2018-12-04,1,2,2,2,1,1,4,0,1,2,1,3,0,4,2,1,3,2,-0.017621,-0.022489,-0.0106162,-0.0163926,-0.0189569,sell
2018-12-05,1,4,2,1,2,0,3,2,0,2,0,4,1,4,2,1,3,2,-0.018669,-0.020044,-0.0142267,-0.0170628,-0.0245994,sell
2018-12-06,2,4,0,2,2,0,2,1,0,4,1,4,1,4,2,0,4,1,-0.038303,-0.037461,-0.0254020,-0.0389366,-0.0389366,sell
2018-12-07,1,2,0,2,1,0,1,2,0,4,0,3,0,3,2,1,3,1,-0.010014,-0.009863,-0.0080024,-0.0126284,-0.0100884,sell
2018-12-08,1,2,1,1,1,0,2,1,1,2,1,2,1,2,2,0,3,1,-0.020982,-0.020982,-0.0264122,-0.0219220,-0.0215495,sell
2018-12-09,1,2,0,1,1,0,2,2,3,2,1,2,1,3,2,1,3,1, 0.005646, 0.005646,-0.0012923, 0.0074314, 0.0057019,buy
2018-12-10,0,2,0,1,1,0,1,3,2,2,1,3,1,2,0,1,4,0,-0.002119,-0.004647,-0.0134153, 0.0159385,-0.0046471,sell
2018-12-11,0,1,0,0,1,0,2,3,2,3,1,2,1,3,1,1,2,1, 0.002734, 0.000728,-0.0134011, 0.0288984,-0.0004963,buy
2018-12-12,0,2,0,0,1,0,3,1,1,1,0,2,0,2,2,1,1,1, 0.003457, 0.004156,-0.0053399, 0.0028118, 0.0042517,buy
2018-12-13,0,1,1,0,1,0,0,1,2,3,1,1,1,1,1,1,2,1, 0.008645, 0.010211, 0.0064101, 0.0112448, 0.0246588,buy
2018-12-14,2,3,1,0,1,0,0,1,1,2,1,3,1,2,1,0,2,1,-0.022168,-0.019221,-0.0198104,-0.0211185,-0.0221681,sell
2018-12-15,2,4,1,1,1,0,1,1,0,1,1,2,2,2,0,1,3,1,-0.007166,-0.004552,-0.0161546,-0.0161403,-0.0091039,sell
2018-12-16,0,3,3,0,1,0,2,0,0,1,1,1,1,2,1,1,2,1, 0.024370, 0.025940, 0.0204515, 0.0281492, 0.0315553,buy
2018-12-17,1,3,3,2,1,0,2,0,0,1,3,2,1,2,2,1,1,1, 0.023659, 0.021939,-0.0176515, 0.0219391,-0.0098690,buy
2018-12-18,2,2,3,1,2,0,1,2,0,0,3,2,1,1,3,1,2,0, 0.015684, 0.017872, 0.0169435, 0.0122220, 0.0205021,buy
2018-12-19,1,1,2,2,2,1,1,1,2,0,2,3,1,1,3,1,1,1, 0.032239, 0.032639, 0.0286054, 0.0316357, 0.0267472,buy
2018-12-20,1,1,1,1,1,1,2,0,1,0,1,2,1,0,2,1,2,0, 0.007393, 0.012794, 0.0088526, 0.0077333, 0.0073929,buy
2018-12-21,1,1,1,1,2,2,1,1,0,2,2,2,1,1,2,0,3,1, 0.009583, 0.013006, 0.0082017, 0.0130892,-0.0004801,buy
2018-12-22,1,3,1,2,0,1,2,0,1,2,1,3,0,2,1,1,3,2,-0.015401,-0.015401,-0.0088030,-0.0145479,-0.0153596,sell
2018-12-23,1,2,3,1,2,2,2,0,0,1,2,2,1,2,2,1,2,2, 0.040429, 0.043668, 0.0392592, 0.0436685, 0.0086173,buy
2018-12-24,1,2,3,4,1,0,2,0,0,2,2,2,1,2,1,1,3,3,-0.002431,-0.007510,-0.0003039,-0.0251314,-0.0018031,sell
2018-12-25,1,3,2,3,3,0,2,0,0,2,2,2,1,2,2,2,2,3,-0.020711,-0.019127,-0.0209934,-0.0275492,-0.0207915,sell
2018-12-26,0,3,3,3,1,0,1,0,0,2,1,2,2,1,1,2,2,2,-0.040247,-0.035925,-0.0327320,-0.0428637,-0.0394333,sell
2018-12-27,0,2,2,2,0,1,1,0,1,3,1,1,2,2,1,1,2,2,-0.023252,-0.016874,-0.0113996,-0.0068564,-0.0183522,sell
2018-12-28,1,3,0,0,1,1,2,0,1,1,1,2,1,0,2,1,1,2, 0.019413, 0.015279, 0.0142262, 0.0169957, 0.0219701,buy
2018-12-29,1,0,0,0,2,0,2,1,1,2,2,0,0,1,2,1,1,2, 0.019307, 0.000824, 0.0194098, 0.0185719, 0.0241041,buy
2018-12-30,1,0,0,1,2,1,3,1,1,0,2,1,1,2,1,0,1,2,-0.027324,-0.026533,-0.0270987,-0.0265327,-0.0265678,sell
2018-12-31,1,0,1,2,1,1,3,2,3,0,3,2,1,3,2,1,1,1, 0.000951,-0.005890,-0.0061940,-0.0117251,-0.0142920,sell
2019-01-01,2,0,2,1,1,0,4,3,3,0,2,1,2,2,3,2,2,2, 0.000903, 0.000943, 0.0029735, 0.0009031, 0.0009426,sell
2019-01-02,2,2,2,0,1,0,3,2,1,0,1,1,1,2,2,1,3,2, 0.022186, 0.018688, 0.0034246, 0.0186876,-0.0005367,buy
2019-01-03,2,2,1,1,0,0,4,0,1,2,2,2,0,2,2,1,3,1,-0.001924,-0.011907,-0.0002967,-0.0090399,-0.0028027,sell
2019-01-04,2,2,2,0,0,0,3,0,1,2,1,3,1,1,1,0,3,2,-0.005186,-0.010422,-0.0049025,-0.0044324,-0.0023734,sell
2019-01-05,4,2,2,0,0,0,3,1,2,2,2,2,1,2,2,1,4,2, 0.024644, 0.024984, 0.0165678, 0.0312155, 0.0172844,buy
2019-01-06,3,2,1,0,0,0,3,3,3,2,3,1,0,3,2,1,4,3, 0.019536, 0.019536, 0.0206850, 0.0195362, 0.0206850,buy
2019-01-07,0,1,0,0,0,0,3,2,3,2,2,2,1,2,0,0,2,2, 0.014245, 0.010210, 0.0142446, 0.0143817, 0.0114996,buy
2019-01-08,0,1,0,0,0,0,4,2,3,1,1,3,1,2,1,1,1,1, 0.004079, 0.007851,-0.0020970, 0.0072449,-0.0032885,buy
2019-01-09,0,1,0,0,0,0,1,4,1,2,0,2,1,0,1,2,2,1, 0.004857, 0.007440, 0.0038916, 0.0048261, 0.0070653,buy
2019-01-10,2,2,0,0,0,0,1,2,3,3,1,2,1,1,2,1,3,2,-0.034609,-0.031909,-0.0332025,-0.0269484,-0.0302911,sell
2019-01-11,2,2,0,0,0,0,2,1,3,2,3,1,0,2,2,1,2,1, 0.018702, 0.018533, 0.0187762, 0.0208429, 0.0187016,buy
2019-01-12,2,2,1,0,0,0,2,0,1,1,2,2,0,1,1,0,2,1,-0.003456,-0.012298, 0.0096336,-0.0114408, 0.0064058,sell
2019-01-13,2,1,2,1,0,0,2,0,1,4,2,2,1,2,2,1,1,2,-0.013181,-0.013503,-0.0128705,-0.0122158,-0.0131809,sell
2019-01-14,2,3,0,2,0,0,1,1,1,1,2,0,1,2,2,1,2,1,-0.006834,-0.013079,-0.0117211,-0.0108979,-0.0111460,sell
2019-01-15,1,2,2,1,2,0,2,2,2,1,3,1,1,4,2,1,2,1, 0.004843,-0.003692,-0.0056183, 0.0051299, 0.0051953,buy
2019-01-16,1,1,3,1,1,0,2,3,2,1,3,1,1,3,3,1,3,0, 0.008036, 0.002909, 0.0030550, 0.0014628, 0.0083025,buy
2019-01-17,0,1,1,3,1,2,2,4,2,2,3,2,1,3,2,2,4,1, 0.022090, 0.016578, 0.0209827, 0.0075032, 0.0173589,buy
2019-01-18,0,1,0,1,3,2,0,3,2,2,2,1,1,3,1,2,3,1, 0.020234, 0.007345, 0.0077892, 0.0054052, 0.0111130,buy
2019-01-19,0,1,1,0,3,1,0,2,1,2,2,1,0,3,1,1,2,1, 0.015100, 0.009249, 0.0115809, 0.0092582, 0.0103761,buy
2019-01-20,0,1,1,3,2,3,0,2,0,3,3,2,1,3,1,1,2,2,-0.015294,-0.015152,-0.0224411,-0.0140067,-0.0144542,sell
2019-01-21,0,2,3,3,2,2,0,3,0,3,3,2,1,4,1,1,4,2,-0.010569,-0.010902,-0.0108487,-0.0099309,-0.0107175,sell
2019-01-22,0,1,4,2,3,0,0,5,0,2,3,2,1,3,2,0,4,2, 0.001870, 0.010519, 0.0091229,-0.0025242, 0.0075797,buy
2019-01-23,0,2,2,4,3,1,0,5,0,2,3,2,2,3,2,1,4,2, 0.005708,-0.001038, 0.0057081,-0.0008922, 0.0031798,buy
2019-01-24,1,0,1,3,2,1,0,4,0,3,3,1,1,2,1,2,3,2, 0.011170, 0.006229, 0.0114397, 0.0014929, 0.0107877,buy
2019-01-25,1,1,2,0,2,0,0,4,0,2,2,0,1,2,2,2,2,1,-0.003388,-0.018680,-0.0020372,-0.0013328,-0.0001351,sell
2019-01-26,1,2,0,0,1,2,0,3,2,1,2,1,1,2,1,2,1,2, 0.004555, 0.011117, 0.0109701, 0.0059625, 0.0093952,buy
2019-01-27,1,1,0,1,0,1,0,4,0,2,2,0,1,1,0,3,1,2,-0.002023,-0.004716, 0.0050594,-0.0010543,-0.0031855,sell
2019-01-28,1,0,1,0,1,0,2,2,1,2,1,1,1,1,1,2,0,3,-0.011625,-0.015500,-0.0153625,-0.0023285,-0.0072950,sell
2019-01-29,1,1,0,1,2,0,1,2,0,0,0,2,0,1,1,1,1,2,-0.001928,-0.000216, 0.0110842,-0.0002163,-0.0002792,sell
2019-01-30,2,1,1,2,0,0,3,1,2,1,1,2,1,3,2,2,1,1, 0.013442, 0.011657, 0.0075251, 0.0079606, 0.0154221,buy
2019-01-31,3,0,2,1,0,0,5,3,0,1,1,1,1,3,3,2,2,2, 0.007831, 0.008323, 0.0068539, 0.0069681, 0.0068539,buy
2019-02-01,3,1,1,0,0,0,6,3,2,0,1,1,2,3,3,3,1,2, 0.010482, 0.016402, 0.0171488, 0.0141788, 0.0147764,buy
2019-02-02,2,2,0,0,0,0,7,1,2,1,2,2,1,3,3,2,1,1, 0.008434, 0.024246, 0.0242444, 0.0285507, 0.0269357,buy
2019-02-03,1,0,0,0,0,0,5,3,2,2,3,1,0,3,2,1,1,2, 0.006020, 0.000433, 0.0079088, 0.0117654, 0.0005539,buy
2019-02-04,3,0,0,0,0,0,6,3,4,0,4,1,1,3,3,2,0,2, 0.012433, 0.009870, 0.0130655, 0.0098702, 0.0178100,buy
2019-02-05,2,0,0,0,0,0,4,3,7,0,3,2,1,2,3,1,1,3, 0.013142, 0.015598, 0.0108513, 0.0152229, 0.0024902,buy
2019-02-06,0,0,0,0,0,0,2,3,5,0,2,2,0,1,2,0,2,1, 0.002244, 0.006555, 0.0014081, 0.0108626, 0.0140422,buy
2019-02-07,1,0,0,0,0,0,5,2,4,1,2,3,1,2,2,1,2,0, 0.002390,-0.000827,-0.0066210, 0.0054645,-0.0083383,sell
2019-02-08,0,1,0,0,0,0,6,2,3,2,3,2,1,1,2,2,2,1, 0.010507, 0.004459, 0.0080671, 0.0092493, 0.0072232,buy
2019-02-09,0,2,1,0,0,0,1,3,3,2,3,1,1,1,2,1,1,2, 0.029785, 0.029413, 0.0432452, 0.0473493, 0.0279961,buy
2019-02-10,2,2,1,0,0,0,1,3,5,1,2,2,2,2,3,1,2,1,-0.000225, 0.002003,-0.0167606, 0.0022288, 0.0020026,sell
2019-02-11,2,1,1,1,0,0,0,2,5,0,2,2,1,2,2,0,2,1, 0.007052,-0.002437,-0.0019479,-0.0029435,-0.0024291,sell
2019-02-12,0,0,2,1,1,0,0,1,3,1,2,0,0,1,2,1,1,2,-0.003411, 0.008898,-0.0038332,-0.0053097, 0.0023252,buy
2019-02-13,0,1,0,2,0,0,2,1,0,2,0,1,1,0,2,2,1,1,-0.007810, 0.001252,-0.0078716,-0.0092312,-0.0070218,sell
2019-02-14,0,2,0,0,2,1,0,2,1,2,1,1,2,1,1,1,2,1, 0.001914, 0.024041,-0.0183906, 0.0114097, 0.0037845,buy
2019-02-15,0,2,1,0,0,1,0,0,4,0,1,1,1,1,0,1,2,1,-0.008195,-0.034450,-0.0143986,-0.0144391,-0.0052416,sell
2019-02-16,1,0,2,1,1,2,0,2,3,0,1,1,1,2,2,1,2,2, 0.006778, 0.007485, 0.0061125,-0.0026396, 0.0073302,buy
2019-02-17,1,0,0,3,2,1,0,2,4,2,2,2,1,2,3,1,3,1, 0.041037, 0.028921, 0.0279013, 0.0391027, 0.0275456,buy
2019-02-18,1,2,1,1,4,0,0,3,4,1,2,4,1,2,3,0,3,2, 0.016152, 0.017832, 0.0202585, 0.0080165, 0.0261306,buy
2019-02-19,1,1,3,2,2,1,0,3,4,0,2,3,0,1,4,1,3,3, 0.007890, 0.009570, 0.0193998, 0.0110213, 0.0084134,buy
2019-02-20,1,1,3,4,0,2,0,3,4,2,3,4,1,2,4,0,3,3, 0.028958, 0.029628, 0.0310643, 0.0313081, 0.0300716,buy
2019-02-21,1,2,1,1,3,1,0,3,4,2,2,4,1,1,3,1,3,3, 0.015902, 0.015391, 0.0244390, 0.0158236, 0.0162751,buy
2019-02-22,0,2,0,1,4,0,0,2,5,3,2,3,1,1,4,2,1,3,-0.017186,-0.011856,-0.0012185,-0.0070770, 0.0044104,sell
2019-02-23,0,0,1,3,1,2,0,3,3,3,3,3,2,1,2,2,1,2,-0.000514, 0.010502, 0.0110216, 0.0074657,-0.0223706,buy
2019-02-24,0,0,2,2,0,1,1,3,3,1,3,3,1,2,2,1,0,1,-0.016463,-0.002967,-0.0029673,-0.0176938,-0.0214894,sell
2019-02-25,0,2,2,0,1,0,1,3,4,1,2,2,1,2,3,1,1,2, 0.003106, 0.001010, 0.0193911, 0.0300644,-0.0090559,buy
2019-02-26,0,2,0,1,2,0,2,3,2,3,1,3,1,2,2,1,3,2, 0.014892, 0.016055, 0.0151727, 0.0148759, 0.0142596,buy
2019-02-27,1,1,1,2,0,0,3,2,2,2,1,3,2,1,1,0,3,3,-0.001673,-0.002913,-0.0016523, 0.0021979,-0.0028920,sell
2019-02-28,0,0,2,1,0,0,2,1,3,1,0,4,1,0,0,1,2,2,-0.000457,-0.006453, 0.0058378, 0.0057248, 0.0059590,buy
2019-03-01,1,1,1,0,0,0,2,2,4,0,1,3,0,1,1,1,3,1, 0.013861, 0.007147, 0.0180637, 0.0160434, 0.0156297,buy
2019-03-02,3,2,0,0,0,0,2,4,3,1,1,3,1,2,1,1,4,2, 0.009200,-0.005812, 0.0233853, 0.0231385, 0.0264540,buy
2019-03-03,2,0,0,0,0,0,3,5,3,2,1,3,2,3,0,1,3,2, 0.007153, 0.005415,-0.0050553, 0.0068611, 0.0103692,buy
2019-03-04,1,0,0,0,0,0,4,3,4,1,1,3,1,2,2,1,2,1, 0.007036, 0.008983,-0.0082722, 0.0077706,-0.0074688,buy
2019-03-05,1,0,0,0,0,0,3,3,4,0,1,2,1,1,2,0,3,1, 0.024333, 0.017593, 0.0167743, 0.0253963, 0.0161249,buy
2019-03-06,3,0,0,0,0,0,2,4,4,1,1,3,0,2,2,1,3,2, 0.017857,-0.001162, 0.0280677, 0.0453875, 0.0477566,buy
2019-03-07,4,0,0,0,0,0,2,4,3,1,1,3,1,2,2,1,3,1, 0.015584, 0.000831, 0.0211200, 0.0359763, 0.0356136,buy
2019-03-08,2,1,0,0,0,0,4,3,3,0,1,4,1,2,1,0,3,1, 0.015793, 0.013965,-0.0003108, 0.0279250, 0.0052888,buy
2019-03-09,1,0,1,0,0,0,5,3,2,2,2,3,1,2,2,1,2,1, 0.005906,-0.008703,-0.0079990, 0.0056674,-0.0040991,sell
2019-03-10,2,1,1,1,0,0,2,5,2,2,3,2,1,2,2,1,3,2, 0.010717, 0.009037, 0.0017019, 0.0063309, 0.0124920,buy
2019-03-11,2,0,1,1,1,0,1,4,4,3,4,3,1,2,2,2,1,2,-0.021394,-0.024033,-0.0068334,-0.0192618,-0.0276121,sell
2019-03-12,0,1,1,1,1,0,2,1,4,2,3,1,1,0,3,1,2,2, 0.032291, 0.028876, 0.0080518, 0.0085492, 0.0083790,buy
2019-03-13,1,0,1,1,1,0,1,2,1,3,2,1,0,1,3,1,1,2, 0.024840, 0.007514, 0.0231618, 0.0222788, 0.0252447,buy
2019-03-14,1,1,1,1,1,1,1,2,1,5,3,2,1,2,1,2,2,2, 0.000209, 0.003173, 0.0037466, 0.0078392, 0.0023519,buy
2019-03-15,1,3,1,1,1,0,0,1,2,2,2,2,1,2,0,2,1,2, 0.006212, 0.007880, 0.0081343, 0.0064946,-0.0022193,buy
2019-03-16,1,0,3,1,2,1,0,0,3,3,3,2,1,2,2,2,1,1, 0.003960, 0.001843,-0.0290410, 0.0034670, 0.0089819,buy
2019-03-17,1,1,1,4,1,0,2,0,2,3,3,1,1,2,1,3,3,1,-0.030058,-0.000375,-0.0060776,-0.0155825,-0.0074858,sell
2019-03-18,1,1,2,1,4,1,2,0,2,3,3,2,1,2,2,2,3,2, 0.000215,-0.009914, 0.0013685, 0.0018521, 0.0028261,sell
2019-03-19,1,2,1,2,1,1,2,0,2,1,2,2,0,2,2,1,3,1,-0.007075,-0.005324,-0.0036303,-0.0015002,-0.0042532,sell
2019-03-20,1,1,2,1,2,3,2,1,2,2,3,2,1,2,2,1,4,2, 0.004947, 0.004947, 0.0131016, 0.0099580, 0.0086712,buy
2019-03-21,1,1,0,2,2,1,1,1,1,0,0,1,0,2,2,1,3,1,-0.010963,-0.012258,-0.0148526,-0.0114858, 0.0008205,sell
2019-03-22,1,0,1,1,4,1,1,1,2,1,1,1,1,3,2,1,3,1, 0.001222, 0.000251, 0.0012224, 0.0012224, 0.0002091,sell
2019-03-23,1,2,1,2,1,1,1,2,1,0,2,0,1,2,1,1,3,2,-0.000743,-0.008545,-0.0057879,-0.0055888,-0.0215026,sell
2019-03-24,1,2,2,1,0,1,2,2,2,1,3,1,1,2,2,1,2,2, 0.007136, 0.003294, 0.0004740,-0.0107375, 0.0036747,buy
2019-03-25,1,3,1,0,1,1,2,2,1,1,2,1,1,2,2,1,3,1,-0.015639,-0.009970,-0.0090978, 0.0004622,-0.0114357,sell
2019-03-26,2,2,0,1,0,0,1,1,1,2,2,0,1,2,2,1,2,0,-0.005379,-0.001118,-0.0117590,-0.0116123,-0.0018763,sell
2019-03-27,2,2,1,0,1,0,1,1,2,1,2,1,0,1,2,2,2,1, 0.007659, 0.010507, 0.0085608, 0.0104469, 0.0085608,buy
2019-03-28,2,2,1,1,0,0,0,2,4,1,1,1,1,2,2,1,3,2,-0.015461,-0.008469,-0.0182373,-0.0061163,-0.0061163,sell
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,2,3,2,0,3,1, 0.001107, 0.000488, 0.0038953, 0.0111996, 0.0021922,buy
2019-03-30,1,1,1,0,0,0,1,4,2,1,2,1,1,2,1,1,2,1,-0.000152, 0.001655, 0.0053818, 0.0049324,-0.0016114,buy
2019-03-31,1,2,0,0,0,0,3,3,3,0,3,1,1,2,2,2,1,0, 0.002643, 0.002738, 0.0021807, 0.0059473, 0.0132478,buy
2019-04-01,2,1,0,0,0,0,1,3,3,1,2,1,0,1,3,1,2,1, 0.000369, 0.003259, 0.0032587, 0.0066547, 0.0003691,buy
2019-04-02,4,0,0,0,0,0,1,4,3,1,0,2,1,2,3,1,3,1, 0.023706, 0.013108, 0.0383804, 0.0415904, 0.0423507,buy
2019-04-03,3,0,0,0,0,0,4,3,2,1,1,1,1,3,2,2,3,0,-0.008342,-0.014939,-0.0103024, 0.0251169, 0.0221924,sell
2019-04-04,1,1,0,0,0,0,4,2,2,0,1,2,0,2,1,1,2,1, 0.019034, 0.020063,-0.0038210, 0.0253831, 0.0204610,buy
2019-04-05,2,1,1,0,0,0,5,3,1,1,2,2,1,3,2,2,1,1, 0.014835, 0.008557, 0.0079988, 0.0225657, 0.0087675,buy
2019-04-06,2,1,1,0,0,0,3,5,1,2,1,2,1,3,4,1,2,1, 0.016863, 0.015591, 0.0162510, 0.0228113, 0.0190900,buy
2019-04-07,1,1,1,1,0,0,4,4,4,2,2,2,2,4,4,2,1,1,-0.001249, 0.000549,-0.0028721, 0.0018441,-0.0134022,sell
2019-04-08,1,0,1,0,1,0,4,3,4,2,2,1,1,3,3,3,2,1,-0.007991,-0.006051,-0.0127712, 0.0049013,-0.0056507,sell
2019-04-09,1,0,0,1,0,0,3,3,1,4,1,2,0,2,3,2,2,1, 0.005135,-0.020328,-0.0119916,-0.0104412,-0.0082233,sell
2019-04-10,0,2,1,0,1,1,2,2,2,5,3,1,1,3,3,2,1,2, 0.008135, 0.007051, 0.0078787, 0.0095658, 0.0075008,buy
2019-04-11,0,3,1,0,0,1,3,1,2,2,3,2,1,2,2,1,1,1,-0.023965,-0.024158,-0.0170397,-0.0081179,-0.0257154,sell
2019-04-12,0,0,4,0,1,1,2,2,1,3,3,3,1,1,3,2,0,1,-0.015486,-0.019078,-0.0259434,-0.0171761, 0.0221672,sell
2019-04-13,0,1,2,4,1,0,1,2,1,4,4,3,2,1,1,3,1,1,-0.006966, 0.011458,-0.0092055, 0.0153266,-0.0205676,sell
2019-04-14,0,2,3,3,3,0,1,1,1,2,4,2,1,1,2,3,1,2,-0.009086, 0.010612, 0.0043429, 0.0062322,-0.0081069,buy
2019-04-15,0,1,4,2,3,0,2,1,0,2,4,2,1,0,2,3,2,1, 0.001735, 0.004160, 0.0041597, 0.0041597, 0.0014560,buy
2019-04-16,0,2,2,3,0,2,2,1,0,2,3,3,0,1,2,2,2,1,-0.005130,-0.004585,-0.0006531, 0.0008197,-0.0144188,sell
2019-04-17,0,2,2,0,2,2,2,1,0,1,2,2,1,0,2,2,2,1, 0.011163, 0.010515,-0.0055080, 0.0105150, 0.0039294,buy
2019-04-18,1,1,2,0,1,0,2,1,1,1,2,2,0,1,2,1,2,0,-0.000382, 0.002150, 0.0026825, 0.0037067, 0.0006240,buy
2019-04-19,1,2,0,2,2,2,2,3,1,1,3,2,1,2,2,2,3,1, 0.009596, 0.004559, 0.0089155, 0.0016161,-0.0072232,buy
2019-04-20,1,2,1,2,2,0,3,3,1,0,3,2,2,2,2,1,2,1,-0.010436,-0.009250,-0.0125545,-0.0097673,-0.0122754,sell
2019-04-21,1,3,3,1,2,0,2,3,1,0,2,1,2,3,3,1,3,1,-0.016371,-0.007994,-0.0216232,-0.0251037,-0.0142826,sell
2019-04-22,1,4,2,2,2,1,2,3,0,1,1,2,1,3,3,2,4,2,-0.012441,-0.013942,-0.0094011,-0.0164854,-0.0031974,sell
2019-04-23,2,4,2,2,0,1,1,2,0,2,2,2,1,2,2,2,3,2, 0.003926,-0.001949, 0.0036151,-0.0022351, 0.0163666,buy
2019-04-24,1,2,2,0,1,0,0,2,0,2,1,2,1,1,1,1,2,1,-0.002521, 0.026036,-0.0057478, 0.0200873, 0.0002180,buy
2019-04-25,2,4,0,1,1,0,1,2,1,1,3,2,1,2,2,1,2,0, 0.000677, 0.000677,-0.0064022, 0.0006765, 0.0030655,sell
2019-04-26,1,2,0,2,0,0,1,4,1,2,3,2,0,2,1,2,2,1, 0.011625, 0.010085, 0.0116254, 0.0116200,-0.0055509,buy
2019-04-27,1,1,1,1,0,0,3,3,3,1,2,3,1,3,2,1,1,1, 0.009749, 0.003783, 0.0022464, 0.0013541,-0.0192347,buy
2019-04-28,0,1,1,1,0,0,3,2,3,1,2,2,1,2,3,0,1,1,-0.013387,-0.009841,-0.0107493,-0.0133867,-0.0214499,sell
2019-04-29,0,1,0,1,0,0,2,2,3,1,1,2,1,1,2,1,1,1,-0.013151, 0.001427,-0.0122892,-0.0113837,-0.0233040,sell
2019-04-30,1,0,1,1,0,0,3,2,3,3,3,2,1,2,2,2,1,1, 0.004218,-0.019847,-0.0186325, 0.0039544,-0.0289977,sell
2019-05-01,0,1,1,1,0,0,2,1,1,2,4,1,0,1,1,1,1,0, 0.020419, 0.020074, 0.0168446, 0.0202697, 0.0217933,buy
2019-05-02,1,1,1,1,0,0,4,0,2,2,3,2,0,2,2,1,1,1, 0.012500, 0.003342, 0.0052431, 0.0003492, 0.0094014,buy
2019-05-03,2,1,2,1,0,0,1,1,2,2,3,2,1,2,3,0,1,0,-0.005003, 0.015272, 0.0147588, 0.0132155, 0.0106468,buy
2019-05-04,2,1,1,1,0,0,1,2,3,0,2,2,0,3,1,1,1,1, 0.012297, 0.009378, 0.0122972, 0.0093778, 0.0000262,buy
2019-05-05,1,0,2,0,1,0,3,0,2,0,2,1,1,2,1,1,0,1,-0.010283,-0.009436,-0.0102833,-0.0163481,-0.0094360,sell
2019-05-06,1,1,0,1,0,0,2,2,1,0,0,0,1,2,2,0,2,1,-0.036237,-0.024834,-0.0408558,-0.0576141,-0.0323272,sell
2019-05-07,2,1,1,0,1,1,1,3,2,1,1,1,1,3,3,1,2,1, 0.000889,-0.002563, 0.0003866, 0.0026727, 0.0074282,sell
2019-05-08,2,2,1,0,0,1,0,2,4,0,1,1,1,3,2,1,2,1, 0.007322,-0.005618,-0.0053609,-0.0034272,-0.0056180,sell
2019-05-09,1,1,2,1,1,1,0,1,2,1,2,0,0,3,3,1,1,1,-0.009444,-0.035531,-0.0115762,-0.0118704,-0.0118704,sell
2019-05-10,1,2,1,3,2,1,1,2,2,3,4,2,1,3,3,1,2,2, 0.011054, 0.002936, 0.0075327,-0.0057465, 0.0047174,buy
2019-05-11,0,3,2,3,3,0,0,2,1,3,4,2,2,3,2,1,2,1,-0.016386,-0.015722,-0.0227238,-0.0263742,-0.0163857,sell
2019-05-12,0,3,4,2,3,0,0,1,2,1,3,2,1,2,3,2,2,1, 0.000792, 0.002843,-0.0007571,-0.0177085, 0.0079902,buy
2019-05-13,0,2,4,3,1,1,0,1,1,0,2,1,1,2,3,1,2,1,-0.017942,-0.017942,-0.0190309,-0.0302770,-0.0163801,sell
2019-05-14,0,0,3,2,3,1,0,1,1,2,2,2,1,2,2,1,2,1, 0.003196, 0.003196, 0.0022151, 0.0031959, 0.0010487,buy
2019-05-15,0,2,2,2,5,0,0,1,1,2,1,3,2,2,4,1,1,1, 0.050970, 0.050970, 0.0518511, 0.0500694, 0.0508399,buy
2019-05-16,0,0,2,1,5,2,0,1,2,1,3,2,1,3,2,1,1,1, 0.023407, 0.024137, 0.0234070, 0.0265227, 0.0206061,buy
2019-05-17,0,0,3,2,2,2,0,1,1,0,3,2,0,3,1,0,1,1,-0.027473,-0.026000,-0.0246526,-0.0206029,-0.0319217,sell
2019-05-18,1,0,2,1,2,2,1,0,1,0,2,2,1,1,2,2,0,0,-0.020574,-0.006977,-0.0178269,-0.0214409,-0.0142348,sell
2019-05-19,1,1,0,0,4,1,1,1,0,0,1,2,0,1,1,2,1,1, 0.013459, 0.011905, 0.0128758, 0.0120043, 0.0077773,buy
2019-05-20,2,0,0,2,1,0,2,0,0,1,1,1,1,1,1,1,1,1, 0.012898, 0.017953, 0.0133054, 0.0140568, 0.0129033,buy
2019-05-21,2,0,2,1,2,1,4,0,0,0,1,3,1,0,0,2,3,2, 0.003479,-0.000717, 0.0008495, 0.0090712, 0.0004830,buy
2019-05-22,2,1,1,4,0,0,5,0,1,0,1,2,1,1,3,2,3,1,-0.013704,-0.014304,-0.0145527,-0.0141977,-0.0115300,sell
2019-05-23,2,2,2,3,1,0,5,1,1,1,1,3,2,2,3,2,4,1,-0.000535,-0.008860,-0.0156688,-0.0113179,-0.0119506,sell
2019-05-24,1,0,2,2,1,0,6,2,0,2,1,3,1,2,2,2,3,2, 0.021732, 0.020384,-0.0095541, 0.0241860,-0.0030940,buy
