Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,3.91,4.44,2.88,2.29,0.96,0,3.24,3.75,2.03,5.97,1.38,0,3.59,3.23,0.96,4.9, 0.012727, 0.01768935, 0.015094, 0.0013310, 0.0491476,buy
2010-05-22,1.64,3.77,3.88,4.3,0.77,0.1,1.75,3.2,4.07,4.87,1.25,0.1,3.22,2.91,0.77,2.75, 0.013294, 0.00233981, 0.001299, 0.0023398, 0.0007262,sell
2010-05-23,0,3,6.23,4.73,0.62,0.19,1.15,1.62,4.61,2.65,1.13,0.19,3,2.89,0.62,2.45,-0.001434,-0.01127646, 0.010296, 0.0091297,-0.0018119,sell
2010-05-24,0,2.58,7.04,3.81,0.51,0.35,0.71,0.88,2.89,2.15,1.01,0.35,2.58,3.99,0.51,2.4,-0.057514,-0.05624635, 0.011322,-0.0520737,-0.0546772,sell
2010-05-25,0,1.9,7.06,2.26,0,0.78,0.83,0.34,1.07,1.91,1.02,0.66,1.9,3.62,0,2.99,-0.047233,-0.00908169, 0.086814,-0.0516312,-0.0249533,sell
2010-05-26,0.17,1.39,6.76,1.39,0,1.48,0.97,0.51,0,2.36,1.15,1.23,1.56,2.97,0,3.4,-0.064900,-0.02965835, 0.060782,-0.0741822,-0.0296584,sell
2010-05-27,0.45,1.01,4.8,1.84,0,2.99,1.13,0.62,0,2.97,1.39,2.28,1.46,1.48,0,3.26,-0.047297,-0.00816238, 0.047960,-0.0473690,-0.0187755,sell
2010-05-28,1.24,0.87,3.43,2.56,0,4.66,1.32,0.76,0,3.7,2.19,3,2.29,0.62,0,3.04,-0.015397, 0.02204533,-0.035120,-0.0308508,-0.0319165,sell
2010-05-29,3.08,1,2.32,3.54,0,6.16,1.56,0.95,0.25,4.56,3.94,2.08,4.26,0.11,0,3.41,-0.006361,-0.01828576,-0.039181,-0.0368168,-0.0200540,sell
2010-05-30,2.56,1.41,1.59,4.48,0,7.02,1.84,1.16,0.86,4.89,3.47,1.13,4.4,0.14,0,5.17,-0.021473,-0.01788899,-0.033030,-0.0398737,-0.0034219,sell
2010-05-31,0.99,4.29,1.61,5.13,0,4.5,2.18,1.45,2.97,4.95,1.94,0.61,4.48,0.35,0,4.85,-0.020749,-0.02219352,-0.049058,-0.0353603, 0.0318155,sell
2010-06-01,0.27,5.98,1.83,3.49,0,0.94,2.58,1.83,2.82,6.09,1.07,0,3.06,0.75,0,3.13, 0.035542, 0.03113166, 0.026874, 0.0268740, 0.0411043,buy
2010-06-02,0.53,6.83,2.54,1.98,0,0,3,2.3,0.93,7.37,1.46,0,3.08,1.94,0,2.4, 0.023421, 0.02342082, 0.022854, 0.0228540, 0.0228540,buy
2010-06-03,0.83,7.16,3.86,1.19,0,0,2.92,2.93,0.33,5.82,2.01,0,4.97,3.42,0,2.34, 0.014856, 0.01485595, 0.012418, 0.0124185, 0.0148559,buy
2010-06-04,1.3,5.11,5.03,1.12,0,0,2.47,3.68,0.62,4.19,2.74,0,5.92,2.22,0,3.02, 0.019045, 0.01119624, 0.011196, 0.0291585, 0.0508810,buy
2010-06-05,2.12,2.1,4.48,1.19,0,0,2.06,4.75,1.19,3.25,3.79,0,3.54,0.93,0,4, 0.023620, 0.00366277,-0.022513, 0.0131082, 0.0319981,buy
2010-06-06,3.54,1.37,5.04,1.08,0,0,1.71,5.79,2.24,2.79,5.19,0,1.95,1.3,0,5.06, 0.050600, 0.02951820,-0.045227, 0.0464521, 0.0774591,buy
2010-06-07,4.76,1.26,6.08,1.74,0,0,1.52,5.71,3.08,3.17,6.03,0,1.26,1.79,0,5.74, 0.013595,-0.03241184,-0.047514,-0.0264497, 0.0696413,sell
2010-06-08,4.64,2.24,5.89,2.77,0,0,1.88,4.98,2.6,4.16,5.27,0.21,2.24,2.61,0,5.31, 0.016491,-0.00901791,-0.031154,-0.0026170,-0.0242504,sell
2010-06-09,4.22,2.95,6.57,3,0,0,3.73,4.91,4.03,4.81,4.84,0.56,2.95,3.16,0,5.03, 0.010875,-0.04080552,-0.040624,-0.0408055,-0.0435140,sell
2010-06-10,3.42,0.83,5.55,1.97,0,0,6.7,7.24,3.53,5.72,5.51,1.58,0.83,3.03,0,5.51, 0.014093,-0.01991853,-0.025020,-0.0252435,-0.0252435,sell
2010-06-11,2.63,0,3.56,1.24,0,0,3.63,7.33,1.05,4.28,3.62,2.95,0,3.12,0,3.37,-0.024448,-0.01336305,-0.009739,-0.0132874,-0.0127216,sell
2010-06-12,2.96,0,5.74,0.76,0,0,0.57,3.54,1.85,1.63,1.64,1.87,0,5.12,0,1.46,-0.035156,-0.03583935,-0.035839,-0.0223002,-0.0343072,sell
2010-06-13,4.49,0,5.94,0,0,0,0,1.91,2.95,0.85,1.33,0.61,0,4.44,0,2.16, 0.012426, 0.01293382, 0.012971, 0.0122942, 0.0132644,buy
2010-06-14,8.01,0,3.75,0,0.15,0,0,0.64,1.33,2.42,2.1,0.15,0,2.94,0,3.61,-0.017672,-0.02935454, 0.022502,-0.0230889,-0.0261240,sell
2010-06-15,8.26,0,3.63,0.13,0.26,0,0,0.51,0.13,3,3,0.26,0.31,3.32,0,2.77,-0.013654, 0.00364595, 0.026297, 0.0063439, 0.0032999,buy
2010-06-16,4.76,0,4.04,0.38,0.45,0,0,0,0.38,1.24,1.61,0.45,1.87,3.27,0,0.81, 0.048508, 0.04852024, 0.046993, 0.0450375, 0.0360551,buy
2010-06-17,2.03,0,5.62,1.08,0.78,0,0,0.1,1.08,0,0.62,0.78,2.92,4.11,0,0.1,-0.136040,-0.06188187,-0.085083,-0.1305015,-0.1374323,sell
2010-06-18,1.01,0,3.68,2.97,1.37,0,0,0.32,2.97,0.16,0.09,1.37,0.73,3.8,0,0.23, 0.004184, 0.01090101, 0.004072, 0.0041842, 0.0238919,buy
2010-06-19,0.89,0,1.1,2.79,2.36,0,0,0.72,2.79,0.38,0.19,2.36,0,1.61,0,0.53, 0.045461, 0.04403454,-0.003326, 0.0445466,-0.0044416,buy
2010-06-20,0.99,0,0,0.98,2.97,0,0,1.64,0.98,0.9,0.41,2.97,0.09,0,0,1.23, 0.008303, 0.03458067, 0.033565, 0.0083032, 0.0083032,buy
2010-06-21,2.28,0.2,0,0.11,2.16,0,0,3.72,0.2,2.14,0.88,2.16,0.14,0.11,0,2.84,-0.010730,-0.01141577, 0.009999,-0.0107297,-0.0027104,sell
2010-06-22,3.17,0.67,0.33,0.73,1.25,0,0,4.84,1.15,2.97,1.89,1.25,0.53,0.25,0,2.95, 0.006732,-0.00768158, 0.020874, 0.0067322, 0.0150442,buy
2010-06-23,2.16,2.3,0.98,3.56,0.73,0,0,4.4,5.25,1.71,2.97,0.73,1.43,0.61,0,1.43, 0.018955, 0.00804766, 0.020339, 0.0202555, 0.0087854,buy
2010-06-24,1.99,3.12,2.84,3.52,0,0,0,3.6,5.01,1.3,2.3,0,3.53,1.46,0,1.47, 0.007402, 0.00541786, 0.015540, 0.0111862, 0.0053277,buy
2010-06-25,4.05,1.69,2.97,3.21,0,0,0,5.03,1.11,2.97,2.25,0,4.05,3.21,0.18,3.36, 0.011103, 0.00052671, 0.005791,-0.0036823, 0.0069796,sell
2010-06-26,3.7,1.57,1.04,4.03,0,0,0,4.62,0,1.99,3.25,0,2.75,4.03,0.55,2.94, 0.067855, 0.06303617, 0.042789, 0.0469468, 0.0613115,buy
2010-06-27,2.74,3.72,0,3.99,0,0,0,1.1,0,0,1.82,0,2.74,3.99,1.65,3,-0.010918,-0.01386801,-0.011892,-0.0184345,-0.0119495,sell
2010-06-28,4.38,4.74,0,0.75,0,0,0,0,0,0,1.87,0,4.38,1.2,2.97,2.42,-0.017223,-0.03712621,-0.036077, 0.0045689,-0.0423620,sell
2010-06-29,5.97,5.14,0,0.41,0,0,0.33,0,0,0,2.97,0.33,6.38,1.3,1.74,0.87,-0.000520,-0.01296109,-0.015449,-0.0076235,-0.0095096,sell
2010-06-30,4.98,4.84,0,3.15,0,0,1.47,0,0,0.12,1.77,1.47,8.13,2.95,0.59,0, 0.010808, 0.00392577, 0.031783, 0.0195728, 0.0167897,buy
2010-07-01,3.1,3.87,0,3.32,0,0,3.08,0,0,0.83,0.68,3.08,6.42,2.36,0,0, 0.005637,-0.00266719, 0.022751, 0.0054067, 0.0044153,buy
2010-07-02,2.15,3.8,0,1.23,0,0,1.7,0,0.19,2.97,0,1.7,3.19,0.83,0,0, 0.033088, 0.02827478, 0.029052, 0.0317360, 0.0305518,buy
2010-07-03,1.39,1.57,0,2.97,0,0,0.27,0,0.62,1.57,0,0.27,3.74,0,0,0,-0.040828,-0.03444521,-0.036479,-0.0454359,-0.0276786,sell
2010-07-04,2.54,0.27,0.11,2.87,0,0,0.37,0,2.14,0.27,0,0.37,3.38,0,0,0,-0.049530,-0.03703996,-0.033418,-0.0402339,-0.0372148,sell
2010-07-05,3,1.21,0.83,1.18,0,0.09,0.53,0,3.83,0.66,0,0.53,1.73,0,0.09,0,-0.001739,-0.00759779,-0.001734, 0.0066439,-0.0293322,buy
2010-07-06,1.31,3.17,2.89,0,0,0.11,0.73,0,4.2,1.58,0,0.73,1.59,0,0.11,0,-0.001428,-0.00176370, 0.006352,-0.0048708,-0.0034918,sell
2010-07-07,0.09,5.94,1.62,0.16,0,0.13,1.02,0,1.38,3.23,0,1.02,2.97,0,0.13,0.23,-0.011244,-0.00665202,-0.004450,-0.0069606,-0.0066520,sell
2010-07-08,0.5,4.15,0.98,0.45,0,0.24,1.44,0,0,3.32,0,1.53,1.87,0,0.15,0.89,-0.002778, 0.00041007, 0.000410, 0.0043597, 0.0106503,buy
2010-07-09,3.14,1.6,4.12,1.26,0,0.48,2.01,0,0,5.15,0.41,2.32,0.66,0,0.17,3.9, 0.035663, 0.01389500, 0.017704, 0.0056667, 0.0356303,buy
2010-07-10,4.71,0,6.6,3,0,1.21,2.79,0,0,5.47,1.88,3.8,0,1.12,0.2,5.84,-0.051336,-0.04709712,-0.046524,-0.0543375,-0.0274651,sell
2010-07-11,3.99,0,6.72,2.44,0,3.15,2.97,0.11,0.11,2.44,3.74,5.89,0,3.44,0.23,3.53, 0.001027, 0.01816430, 0.005507, 0.0178492,-0.0009632,buy
2010-07-12,2.36,0.69,5.11,0.86,0,2.92,2.28,0.21,1.27,0.86,3.05,4.93,0,2.95,0.27,1.1, 0.024318, 0.02384294, 0.035778, 0.0238429, 0.0205634,buy
2010-07-13,3,2.97,4.16,0,0,1.18,1.65,0.4,4.38,0,3,2.52,0.15,3,0.31,0,-0.023261,-0.02700619,-0.016547,-0.0225607,-0.0293087,sell
2010-07-14,2.32,2.1,5.07,0,0,0.36,1.18,0.77,5.54,0,1.64,1.18,0.76,2.32,0.36,0, 0.003334,-0.00236602, 0.000308, 0.0061235, 0.0010195,buy
2010-07-15,0.84,0,6.47,0,0,0.41,0.85,1.5,4.47,0,0.61,0.85,2.89,0.84,0.41,0,-0.098920,-0.07749668,-0.048277,-0.1030289,-0.0903459,sell
2010-07-16,0,0.39,3.43,0,0,0.47,0.61,2.84,4.05,0,0,0.61,2.22,0,0.47,0.39,-0.030751,-0.03309907,-0.022557,-0.0234474,-0.0307512,sell
2010-07-17,0.24,2.03,0,0,0,0.55,0,3,3,0,0.14,0,0.24,0.12,0.55,1.77, 0.005205, 0.00336915, 0.012147,-0.0026697, 0.0019842,buy
2010-07-18,0.68,4.06,0.1,0,0,0.62,0,1.62,1.62,0.1,0.61,0,0.68,0.53,0.62,2.92,-0.012656, 0.00919584,-0.021260,-0.0127989,-0.0124842,sell
2010-07-19,2.07,6.01,0.23,0,0,0.71,0,0.85,0.85,0.23,2.6,0,1.92,2.32,0.71,1.24, 0.002147, 0.00736301, 0.006169, 0.0199512,-0.0020897,sell
2010-07-20,3.82,5.87,0.57,0,0,0.8,0,0,0.54,0.57,2.92,0,2.92,2.95,0.8,0.36, 0.008793, 0.00466474, 0.007825, 0.0168268, 0.0077022,buy
2010-07-21,4.86,1.66,1.38,0,0.1,0.92,0,0,2.4,1.38,0.79,0.1,1.61,0.87,0.92,0.85,-0.012073,-0.02142099,-0.018253, 0.0065021,-0.0228337,sell
2010-07-22,5.73,0.21,3.11,0,0.24,1.03,0,0,2.97,2.97,0.15,0.24,0.79,0.14,1.03,2.03, 0.016293, 0.00506132, 0.004093, 0.0328303, 0.0105770,buy
2010-07-23,4.15,0.84,3.03,0,0.53,1.17,0,0,0.83,2.69,0.35,0.53,0.84,0.34,1.17,2.97, 0.033711, 0.02592147, 0.026381, 0.0246323, 0.0518873,buy
2010-07-24,2.64,2.92,2.11,0.22,1.15,1.31,0,0,0,1.38,0.82,1.15,2.92,0.82,1.31,1.95, 0.106479, 0.05978050, 0.107990, 0.0329266, 0.1069615,buy
2010-07-25,2.69,2.62,2.55,0.56,2.4,1.47,0,0,0,0.75,1.92,2.4,2.62,1.94,1.47,1.19,-0.002553,-0.00501781,-0.001884,-0.0004139,-0.0105127,buy
2010-07-26,2.95,1.08,4.4,1.61,2.97,1.64,0,0.2,0.58,1.95,2.95,2.97,0.7,3,1.64,1.06,-0.002864,-0.00170849,-0.003064, 0.0101378,-0.0159544,sell
2010-07-27,2.08,0.94,5.62,3.67,1.79,1.82,0,0.57,1.51,4.3,2.08,1.79,0,2.05,1.82,2.94,-0.047353,-0.04735290,-0.027031,-0.0473529,-0.0564470,sell
2010-07-28,1.35,2.36,6.63,3.32,0.91,2.03,0,1.68,3.95,4.37,1.43,0.91,0,1.42,2.03,4.17, 0.009783, 0.00346163, 0.061732, 0.0421977, 0.0413638,buy
2010-07-29,1.76,2.95,5.93,2.88,0,2.26,0,3.16,5.95,3.56,1.86,0,0.1,1.92,2.26,3.29,-0.014421,-0.01696276,-0.051947,-0.0138986, 0.0076644,sell
2010-07-30,2.97,1.5,5.35,3.24,0.11,2.47,0,2.26,3.49,2.15,3.22,0,0.25,3.24,2.58,2.97, 0.033389, 0.02875723, 0.035309,-0.0258864, 0.0356130,buy
2010-07-31,1.55,0.6,3.51,2.81,0.14,2.72,0,1.21,1.33,1.31,2.06,0,0.61,2.03,2.86,2.34, 0.037766, 0.05410487, 0.049556, 0.0316877, 0.0616072,buy
2010-08-01,0.51,0,2.89,2.26,0.17,2.97,0,0.84,0,0.87,1.34,0,1.5,1.35,3.14,1.44,-0.004941, 0.02571420, 0.019857,-0.0019907, 0.0328216,buy
2010-08-02,0.25,0,3.32,2.41,0.2,3,0,1.48,0,0.37,1.48,0,3.2,1.48,3.2,0.93, 0.016910, 0.03982803, 0.030542, 0.0130404, 0.0398280,buy
2010-08-03,0.71,0.1,3.19,3,0.23,2.77,0,2.6,0,0.85,2.62,0,3.05,2.6,3,0.48, 0.039562, 0.04993384, 0.054242, 0.0278510, 0.0559654,buy
2010-08-04,1.92,0.25,2.59,3.69,0.26,2.56,0,3,0,1.63,2.97,0,2.88,3,2.82,0.97, 0.040524, 0.05485613, 0.028147,-0.0543611, 0.0195701,buy
2010-08-05,2.97,0.6,3.34,3.31,0.27,2.36,0,1.92,0,3.34,1.87,0,2.97,1.92,2.63,2.04, 0.049315, 0.04689647, 0.050151, 0.0001926, 0.0483349,buy
2010-08-06,1.73,1.55,5.25,4.26,0.28,2.2,0,1.09,0,5.25,1.3,0,1.73,1.09,2.48,4.51, 0.071285, 0.06378391, 0.044503, 0.0210227, 0.0464792,buy
2010-08-07,0.7,3.53,4.73,5.63,0.28,2.04,0,1.11,0,4.73,1.4,0,0.7,1.36,2.32,7.51, 0.038580, 0.03352743, 0.037553, 0.0187581, 0.0418612,buy
2010-08-08,0,3.76,3.08,5.24,0,1.92,0,1.25,0,3.08,1.99,0,0.1,1.74,1.92,6.42, 0.029378, 0.02023791, 0.017629, 0.0048361, 0.0301052,buy
2010-08-09,0.14,4.13,1.52,6.81,0,1.8,0,2.93,0.14,1.52,4.89,0.09,0.18,4.17,1.8,4.63, 0.013554, 0.01272421, 0.001434,-0.0173203, 0.0070241,buy
2010-08-10,0.33,5.97,0.96,5.86,0,1.7,0,3.72,0.33,0.96,6.41,0.13,0.32,6.4,1.7,2.42,-0.014004,-0.02259760,-0.064758,-0.0340697,-0.0389908,sell
2010-08-11,0.75,4.72,0.6,3.47,0,1.71,0,2.59,0.75,0.6,4.04,0.29,0.59,4.6,1.61,1.55,-0.049530,-0.04662539,-0.044868,-0.0421610,-0.0324673,sell
2010-08-12,1.74,1.94,0,2.26,0,1.67,0,2.6,1.74,0,2.12,0.39,1.09,2.6,1.54,0.99, 0.001278,-0.00658203,-0.006490, 0.0060084,-0.0033673,sell
2010-08-13,2.97,0.12,0,2.67,0,1.65,0,3.72,2.97,0,2.04,0.54,2.37,1.47,1.48,0.63, 0.034554,-0.00436774,-0.008081, 0.0035179,-0.0133204,sell
2010-08-14,2.18,0.38,0,2.97,0,1.67,0,6.07,2.35,0.09,2.97,0.75,3.91,2.28,1.43,0,-0.002966,-0.00953279,-0.019960,-0.0305781,-0.0253554,sell
2010-08-15,0.95,0.88,0,2.62,0,1.71,0,7.22,1.19,0.17,2.62,1.02,4.69,3,1.39,0,-0.050521,-0.06660440,-0.099455,-0.0660158,-0.0569595,sell
2010-08-16,0,2.07,0,1.61,0,1.79,0,7.08,0.33,0.3,1.61,1.39,6.03,2.49,1.36,0,-0.069428,-0.06717355,-0.088370,-0.0788718,-0.0778116,sell
2010-08-17,0,3.8,0,1.09,0,1.9,0,4.91,0.41,0.91,0.98,1.88,5.89,1.61,1.33,0,-0.025260,-0.01293255, 0.004769,-0.0212336,-0.0212336,sell
2010-08-18,0,3.62,0.09,0.85,0,2.07,0,2.38,0.47,1.89,0.59,2.52,2.86,1.04,1.31,0.09, 0.004479, 0.00443019, 0.004430, 0.0057753, 0.0073619,buy
2010-08-19,0,4.2,0.21,0.64,0,2.32,0,1.16,0.5,4.03,0,3.4,0.81,0.66,1.3,0.21, 0.021567, 0.01460630, 0.007976, 0.0228719, 0.0153116,buy
2010-08-20,0,5.97,0.52,1.59,0,2.68,0,0.61,0.5,7.56,0,4.37,0.11,0,1.31,0.52, 0.015173, 0.01117113, 0.005769, 0.0219847, 0.0033060,buy
2010-08-21,0,4.91,1.42,2.97,0,3.14,0,0.17,0,7.88,0.17,4.64,0.17,0,1.32,1.25, 0.004053,-0.01712022,-0.005950,-0.0007562,-0.0123754,sell
2010-08-22,0.18,2.35,3.4,2.22,0,3.77,0,0.28,0,4.57,0.43,4.58,0.28,0.18,1.33,2.97,-0.014914,-0.01491432, 0.003997,-0.0137079,-0.0173754,sell
2010-08-23,0.42,0.74,3.97,0.9,0.21,4.34,0,0.45,0,1.64,1.1,4.82,0.45,0.42,1.37,2.87,-0.040150,-0.01590714, 0.008777, 0.0201168, 0.0036289,buy
2010-08-24,1.01,0,4.02,0,0.51,4.16,0,0.73,0,0,2.84,4.5,0.73,1.01,1.42,1.18,-0.052816,-0.05120280,-0.030730,-0.0224846,-0.0271616,sell
2010-08-25,2.4,0,2.95,0,1.34,3.52,0.19,1.19,0.19,0,2.95,4.36,1.19,2.4,1.48,0, 0.004406, 0.00330466, 0.001538, 0.0717707, 0.0029172,buy
2010-08-26,2.97,0,1.19,0,2.95,3.11,0.39,1.92,0.39,0,1.19,5.27,1.92,2.97,1.56,0,-0.021125,-0.00711939,-0.015800,-0.0220139,-0.0350651,sell
2010-08-27,1.51,0,0,0,2.22,2.81,0.91,3,0.91,0,0,3.98,3,1.51,1.65,0, 0.001478, 0.00152104,-0.000187, 0.0014784,-0.0002572,buy
2010-08-28,0.78,0.12,0,0,0.7,2.64,1.78,2.82,1.78,0.12,0,1.58,2.96,0.64,1.76,0, 0.012487, 0.01265565, 0.003724, 0.0019309, 0.0171580,buy
2010-08-29,0.36,0.2,0,0,0,2.54,3.3,1.73,3.3,0.2,0,0.65,2.09,0,1.89,0,-0.030547,-0.01267454,-0.032558,-0.0326103,-0.0305468,sell
2010-08-30,0.89,0.32,0,0,0,2.06,3.35,1.06,3.35,0.32,0,0,1.95,0,2.06,0,-0.023252,-0.01725991,-0.037300,-0.0232515,-0.0232515,sell
2010-08-31,2.22,0.52,0,0,0,2.28,2.27,0.65,2.27,0.52,0,0,2.87,0,2.28,0, 0.002988, 0.01816630, 0.019968, 0.0095651, 0.0042542,buy
2010-09-01,3.15,0.85,0,0,0,2.53,2.07,0,2.07,1,0,0,3,0,2.73,0,-0.007142,-0.00735753,-0.014855,-0.0075621,-0.0063685,sell
2010-09-02,2.17,1.38,0,0,0,2.79,2.14,0,2.14,1.72,0,0,1.83,0,3.93,0,-0.004780,-0.00197422,-0.040013,-0.0047804,-0.0054704,buy
2010-09-03,1.94,2.22,0.2,0,0,3.26,2.97,0,2.97,2.96,0,0.26,1.2,0,5.92,0.2, 0.014903, 0.01490298, 0.013839, 0.0178805, 0.0119973,buy
2010-09-04,2.8,2.97,0.57,0,0,3.86,2.6,0,2.6,4.56,0.14,1.04,1.21,0,4.15,0.43,-0.000900,-0.00014518,-0.007329, 0.0015666,-0.0009002,sell
2010-09-05,5.61,2.42,1.23,0,0,5.42,1.67,0,1.67,5.5,0.32,2.95,2.53,0,2.47,0.91, 0.055533, 0.05359573, 0.065539, 0.0417562, 0.0467163,buy
2010-09-06,5.77,1.48,2.62,0,0,4.18,1.06,0,1.06,4.25,0.72,2.06,3,0,2.12,1.9, 0.021950, 0.00802476, 0.022268, 0.0064137, 0.0219502,buy
2010-09-07,3.36,0.91,4.61,0,0,2.38,0.68,0,0.68,2.51,1.61,0.56,1.76,0,1.82,3, 0.008875, 0.01135775, 0.008424,-0.0193562, 0.0082564,buy
2010-09-08,2.28,0.56,5.36,0,0,1.54,0.3,0,0,1.87,2.97,0,0.97,0.3,1.54,2.39, 0.011365, 0.02108206, 0.022773, 0.0301657, 0.0403866,buy
2010-09-09,2.15,0,4.05,0,0,1.27,0.6,0,0,1.39,2.61,0,0.59,0.77,1.27,1.44, 0.018244,-0.00334336, 0.007498, 0.0474678, 0.0151525,buy
2010-09-10,2.83,0,2.65,0,0,1.04,1.26,0,0,2.7,1.46,0,0,1.39,1.04,1.19,-0.002183,-0.00885154,-0.013264, 0.0103180,-0.0121557,sell
2010-09-11,3.25,0,2.45,0,0,0.85,2.32,0,0,3.09,1.21,0,0,2.48,0.85,1.24, 0.002775,-0.00141458,-0.001415, 0.0029336,-0.0202944,buy
2010-09-12,2.09,0,3.76,0,0,0.68,3.12,0,0,1.94,1.42,0,0,3.27,0.68,2.34, 0.003382,-0.02771816,-0.026328,-0.0156097,-0.0262806,sell
2010-09-13,1.53,0,5.84,0,0,0.54,2.44,0.17,0.17,1.12,2.87,0,0.29,2.56,0.54,2.97,-0.017337, 0.05672938, 0.058089,-0.0161356, 0.0276117,buy
2010-09-14,0.87,0,4.98,0,0,0,1.63,0.35,0.35,0.73,2.97,0,0.37,1.4,0,2.01,-0.000156, 0.02671556, 0.014526,-0.0050237, 0.0041678,buy
2010-09-15,0.54,0,2.55,0,0,0,1.61,0.71,0.71,0.28,1.48,0,0.78,1.09,0,1.07,-0.056106,-0.05025382,-0.025341,-0.0466187,-0.0518536,sell
2010-09-16,0.92,0,1.3,0,0,0,1.63,1.41,1.41,0.35,0.73,0,1.37,0.83,0,0.57, 0.003519,-0.00384011, 0.007999, 0.0130679, 0.0079992,buy
2010-09-17,1.77,0,0.4,0.19,0,0.12,2.76,3.05,2.96,0.83,0.19,0,2.59,1.51,0,0.21,-0.042195,-0.03048109,-0.033902,-0.0355918,-0.0315921,sell
2010-09-18,2.97,0,0.99,0.49,0,0.17,4.71,3.26,3.17,1.52,0.37,0,4.43,2.72,0,0.38,-0.021655, 0.01294964, 0.009629, 0.0108443, 0.0096294,buy
2010-09-19,2.26,0,2.49,1.27,0,0.24,6.24,1.89,1.79,3.15,0.84,0,4.84,3,0,0.77, 0.040658, 0.03499007, 0.041814, 0.0404891, 0.0408511,buy
2010-09-20,0.92,0,2.97,3.31,0,0.33,5.71,1.22,1.11,3.8,2.03,0,4.03,1.77,0,1.72, 0.026844, 0.02398623, 0.020025, 0.0245303, 0.0313449,buy
2010-09-21,0,0,1.41,5.95,0,0.43,4.26,0.59,0.43,2.46,3.28,0.09,2.23,0.98,0,3.26, 0.056013, 0.04945465,-0.022605,-0.0110731, 0.0472325,buy
2010-09-22,0,0,0.57,4.12,0,0.56,3.46,0.98,0.56,1.88,2.25,0.1,1.61,0.75,0,2.64, 0.045171, 0.04790742,-0.019831, 0.0095258, 0.0490871,buy
2010-09-23,0,0.14,0,1.6,0,0.7,3.17,1.52,0.7,1.65,1.42,0.12,1.52,0.5,0,1.34, 0.005591,-0.00338176, 0.010254, 0.0081101, 0.0104872,buy
2010-09-24,0.11,0.39,0,0,0,0.86,3.6,2.57,0.86,2.19,1.09,0.15,1.52,1.2,0,0.67, 0.016416, 0.02543989, 0.026609, 0.0262098, 0.0266093,buy
2010-09-25,0.17,0.62,0,0,0,1.02,5.57,4.68,1.02,2.82,1.58,0.19,2.92,2.84,0,0.88, 0.019946, 0.02031507, 0.031111, 0.0312639, 0.0264825,buy
2010-09-26,0.29,0.97,0.14,0,0,1.29,5.97,5.41,1.29,3.29,2.4,0.24,2.97,2.95,0,1.17,-0.004418,-0.01282626,-0.004017,-0.0040170,-0.0030065,sell
2010-09-27,0.47,1.59,0.37,0,0,1.48,4.2,4.87,1.48,3.12,3.6,0.32,1.84,1.27,0,1.67, 0.034404,-0.00343400, 0.001901, 0.0019010, 0.0019010,sell
2010-09-28,0.77,2.44,0.63,0,0.1,1.98,2.89,5.64,1.69,2.85,5.2,0.82,1.54,0.54,0,2.24, 0.031588, 0.00468932, 0.010973, 0.0046893, 0.0115073,buy
2010-09-29,1.26,3.83,1.1,0.11,0.14,2.61,1.64,6.45,1.89,2.9,6.46,1.46,1.85,0,0,3.18,-0.007567,-0.00031808,-0.008024, 0.0011786,-0.0095051,sell
2010-09-30,2.06,5.52,2.76,0.8,0.18,3.95,1.27,7.56,2.4,4.18,7.95,2.88,2.97,0,0,4.58,-0.026238,-0.02541485,-0.027433,-0.0252006,-0.0357559,sell
2010-10-01,2.97,7.09,6.35,3.99,0.33,5.28,1,7.34,3.43,7.17,11.52,4.45,1.85,0,0.1,7.1,-0.039715,-0.03746051,-0.047786,-0.0331111,-0.0371155,sell
2010-10-02,2.6,8.69,6.42,5.67,0.5,4.46,0.78,7.73,5.61,5.91,11.65,4.06,0.74,0,0.2,10.62,-0.025489,-0.02428157,-0.043576,-0.0329481,-0.0376617,sell
2010-10-03,1.58,9.76,4.33,2.08,0.8,3.79,0.6,5.51,5.1,3.44,6.83,4.1,0,0.39,0.4,11.19,-0.047648,-0.02726336,-0.042545,-0.0459285,-0.0455795,sell
2010-10-04,0.97,10.96,4.08,0,1.36,3.68,0,4.72,4.2,3.97,3.79,3.38,0,1.87,0.85,10.58,-0.045763,-0.03681269,-0.050512,-0.0497039,-0.0496935,sell
2010-10-05,0.59,8.99,2.9,0,2.54,4.45,0,4.62,4.33,3.38,1.97,2.44,0.26,3.2,1.87,8.52,-0.071436,-0.06068834,-0.072190,-0.0741800,-0.0555633,sell
2010-10-06,0,5.57,1.38,0,3.87,4.1,0.13,3.32,3.88,1.13,0.7,1.92,1.33,1.41,3,6.19,-0.027845,-0.02424738,-0.023726,-0.0255967, 0.0190005,sell
2010-10-07,0,3.6,0.84,0,3.19,3.23,0.21,3.82,2.83,0,0.59,1.73,3,0.78,2.06,4.67,-0.003469,-0.00218003, 0.004657,-0.0163386,-0.0059531,sell
2010-10-08,0,3.43,0.51,0,2.35,2.78,0.33,1.86,2.05,0.53,0.52,1.47,1.24,1.27,0.88,3.51, 0.007033, 0.00613039, 0.003120, 0.0020997, 0.0081721,buy
