Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,1,4,0,4,0,3,2,3,1,6,0,0,2,2,3,3,6,1,0,-0.0414003,-0.04138552, 0.0101243,-0.0414428,-0.0483731,sell
2010-06-16,0,2,4,3,0,2,2,2,0,7,0,0,6,5,3,3,7,0,0, 0.0092796,-0.00497621, 0.0020849, 0.0153588, 0.0139217,sell
2010-06-17,2,4,1,4,0,3,0,1,0,4,1,0,8,4,0,0,4,0,1,-0.0271844,-0.03700918,-0.0234506,-0.0242780,-0.0234506,sell
2010-06-18,2,2,0,2,0,2,1,0,1,3,0,0,4,1,1,0,0,3,1,-0.0076871,-0.00301211,-0.0017799,-0.0049216,-0.0122949,sell
2010-06-19,1,0,0,1,2,4,0,1,2,4,0,0,0,1,1,0,4,0,0,-0.0006696,-0.00055055,-0.0003736,-0.0032721, 0.0068082,sell
2010-06-20,0,1,0,1,0,4,3,1,1,0,3,3,0,1,0,0,0,3,3, 0.0088776,-0.00221920,-0.0274039,-0.0102786,-0.0101986,sell
2010-06-21,0,2,1,2,0,3,3,3,1,1,3,7,0,0,0,3,1,3,3, 0.0106121, 0.02240218, 0.0103863, 0.0098231, 0.0186262,buy
2010-06-22,0,0,4,1,0,2,3,4,1,4,0,4,1,3,3,4,4,3,0, 0.0130748, 0.01318723, 0.0099107, 0.0132999, 0.0034750,buy
2010-06-23,0,2,0,3,0,3,4,1,1,3,0,1,4,3,3,1,3,3,0, 0.0154002, 0.03586949, 0.0275740, 0.0300575, 0.0300575,buy
2010-06-24,0,3,0,2,0,4,2,0,4,3,0,0,1,0,3,1,3,6,0, 0.0114278, 0.00279087, 0.0153466, 0.0153489, 0.0160238,buy
2010-06-25,1,0,2,1,2,2,2,0,5,0,0,4,1,4,3,1,4,7,0,-0.0155335, 0.02152477, 0.0230599, 0.0133722, 0.0133008,buy
2010-06-26,3,2,3,1,3,1,2,0,6,4,3,4,2,5,3,5,4,7,3, 0.0246691, 0.01390782, 0.0275627, 0.0073381, 0.0061191,buy
2010-06-27,2,2,2,2,1,0,1,0,2,4,3,0,2,4,3,1,4,1,3,-0.0193899, 0.02731407,-0.0202773, 0.0284670, 0.0389800,buy
2010-06-28,1,1,5,2,1,1,1,2,0,4,4,1,0,8,6,2,4,0,4, 0.0286719, 0.02019666, 0.0074423, 0.0208600, 0.0191281,buy
2010-06-29,1,0,4,4,3,2,3,2,0,7,1,1,4,11,4,2,7,4,1, 0.0052870, 0.00045602, 0.0326226, 0.0045255, 0.0200965,buy
2010-06-30,1,0,5,1,2,1,4,2,0,7,0,4,7,7,1,5,7,4,0,-0.0127393,-0.01422232,-0.0092866,-0.0051504, 0.0028657,sell
2010-07-01,1,1,3,1,3,2,1,4,0,4,4,4,7,4,1,4,0,0,4, 0.0007929, 0.00960146,-0.0006211, 0.0067449, 0.0155709,buy
2010-07-02,0,2,2,1,3,0,0,3,0,4,4,3,4,4,0,3,0,1,4, 0.0301267, 0.02472184, 0.0380893, 0.0321036, 0.0465818,buy
2010-07-03,2,0,2,1,1,0,0,2,1,1,0,0,0,4,4,0,1,5,0,-0.0015137, 0.00510910,-0.0025287, 0.0181724,-0.0030313,buy
2010-07-04,1,0,1,2,0,0,0,0,3,1,1,0,0,0,0,0,0,4,1,-0.0064262, 0.00068694, 0.0011033,-0.0033595,-0.0032180,sell
2010-07-05,0,1,3,2,0,2,0,0,1,0,5,0,4,0,1,0,0,3,4, 0.0226752, 0.01980031, 0.0198003, 0.0218488, 0.0201599,buy
2010-07-06,0,2,4,1,0,4,0,1,0,0,4,0,7,3,5,0,0,0,4,-0.0008615,-0.00086149,-0.0171682,-0.0199111,-0.0265816,sell
2010-07-07,0,3,4,0,0,2,2,3,1,3,3,0,11,4,4,0,3,0,3,-0.0093277,-0.00932771,-0.0085806,-0.0085611,-0.0103156,sell
2010-07-08,0,2,2,2,0,2,2,4,1,0,0,0,8,1,3,3,4,0,3,-0.0061014,-0.00610135,-0.0061014,-0.0073823,-0.0058982,sell
2010-07-09,0,2,1,2,0,3,3,1,2,3,3,3,5,0,0,0,4,0,3, 0.0034297, 0.01382275, 0.0106693, 0.0073164, 0.0154595,buy
2010-07-10,0,2,1,3,1,3,2,2,3,4,3,0,4,5,0,0,4,0,3,-0.0060381, 0.00250444,-0.0005007,-0.0011448, 0.0142648,sell
2010-07-11,1,3,0,3,2,2,4,2,0,4,3,0,4,8,0,4,4,3,3, 0.0402799, 0.02503788, 0.0396488, 0.0396488, 0.0271980,buy
2010-07-12,2,4,0,4,0,3,5,2,0,7,6,1,0,5,0,4,4,0,6, 0.0263644, 0.01405390, 0.0172459, 0.0073805, 0.0132001,buy
2010-07-13,1,1,3,4,0,3,4,0,0,5,6,1,1,8,3,3,5,0,0,-0.0053300,-0.02440609,-0.0276874,-0.0111834,-0.0060945,sell
2010-07-14,1,2,1,4,0,3,3,0,0,2,3,0,5,6,0,6,1,1,0, 0.0319345, 0.04056890, 0.0414875, 0.0482290, 0.0381917,buy
2010-07-15,3,2,0,2,0,1,2,1,0,1,1,0,4,3,0,6,0,1,1,-0.0082866,-0.01449666,-0.0003973,-0.0212304,-0.0144967,sell
2010-07-16,3,1,1,2,2,1,3,1,1,5,1,3,1,3,4,3,8,0,1, 0.0162491, 0.00817452, 0.0222544, 0.0107363, 0.0135956,buy
2010-07-17,0,1,1,1,1,2,2,1,2,4,0,0,4,0,3,3,4,0,0,-0.0068805, 0.00323752, 0.0032907,-0.0025583, 0.0030451,buy
2010-07-18,0,1,3,2,0,3,4,1,1,5,0,0,3,4,3,3,5,3,3, 0.0158371, 0.01294089, 0.0080643, 0.0080643, 0.0238144,buy
2010-07-19,0,1,5,1,0,1,6,3,1,9,3,0,3,7,6,3,8,0,3, 0.0286553,-0.01609089, 0.0085083, 0.0112978,-0.0052267,sell
2010-07-20,0,3,5,0,0,1,4,3,1,8,0,0,6,7,3,6,11,0,0, 0.0202574,-0.01865338,-0.0090954,-0.0095901,-0.0043419,sell
2010-07-21,0,4,3,0,0,3,1,1,1,7,0,0,3,4,0,10,3,0,0,-0.0193808,-0.02594338,-0.0239316,-0.0288557,-0.0177589,sell
2010-07-22,0,2,3,0,0,3,1,0,3,0,0,3,7,4,0,7,0,0,0, 0.0451329, 0.04468441, 0.0334749, 0.0452462, 0.0353632,buy
2010-07-23,2,2,2,1,0,2,1,0,4,0,0,7,8,1,0,4,0,0,0, 0.0459317, 0.01516473, 0.0308310, 0.0483053, 0.0531614,buy
2010-07-24,1,1,2,0,0,2,1,0,0,0,0,4,5,0,0,3,0,3,0,-0.0009266,-0.02614438,-0.0222858,-0.0202882,-0.0286412,sell
2010-07-25,0,3,2,1,1,3,1,2,0,0,3,1,4,0,3,7,0,4,3, 0.0505914, 0.04549417, 0.0441561, 0.0482057, 0.0503249,buy
2010-07-26,0,1,5,1,1,4,2,2,0,0,4,0,4,0,7,7,4,4,4,-0.0122333,-0.00818082,-0.0040180,-0.0082318, 0.0177071,sell
2010-07-27,0,0,2,3,0,2,5,0,0,3,4,0,3,3,4,3,4,1,1,-0.0121843, 0.03362177, 0.0340464, 0.0347386, 0.0404864,buy
2010-07-28,0,1,0,6,1,4,2,1,0,1,1,4,3,3,1,4,1,0,1, 0.0107633, 0.00932743, 0.0225280, 0.0451232, 0.0181669,buy
2010-07-29,1,1,1,3,1,2,1,1,0,1,0,0,0,3,0,8,1,4,1,-0.0027928,-0.00279278, 0.0121012,-0.0046724,-0.0102842,sell
2010-07-30,3,1,1,3,4,2,1,0,1,2,4,1,0,3,4,7,2,4,5, 0.0282097, 0.01913729, 0.0191373, 0.0222971, 0.0143748,buy
2010-07-31,3,2,0,2,2,0,1,0,2,2,4,1,0,3,4,6,1,0,1, 0.0444706, 0.04447060,-0.0018983, 0.0372895, 0.0314732,buy
2010-08-01,1,1,1,3,0,0,1,0,0,1,0,4,0,3,0,3,0,1,2,-0.0005988, 0.01230278, 0.0007099, 0.0007099, 0.0048506,buy
2010-08-02,1,4,1,4,0,2,1,0,1,0,1,3,6,3,1,3,0,5,2, 0.0587908, 0.06181646, 0.0124995, 0.0587908, 0.0280046,buy
2010-08-03,1,3,5,0,1,1,3,0,1,3,4,3,6,4,4,3,7,4,5, 0.0053525,-0.01370803, 0.0043942, 0.0060678,-0.0110713,sell
2010-08-04,2,5,3,1,1,1,2,2,0,3,7,0,7,5,4,3,4,3,4,-0.0015234, 0.00168336,-0.0010138, 0.0035294, 0.0169227,sell
2010-08-05,2,3,0,2,1,1,1,2,1,0,3,0,4,1,4,3,4,0,1,-0.0191081,-0.02356790,-0.0165637,-0.0153881, 0.0009712,sell
2010-08-06,2,1,0,0,3,1,2,0,5,4,0,0,3,4,1,6,4,0,1,-0.0430291,-0.05441585,-0.0127258,-0.0388563,-0.0533627,sell
2010-08-07,2,1,0,0,4,2,2,1,7,4,0,0,7,4,1,6,4,0,1,-0.0656206,-0.06418329,-0.0217498,-0.0494285,-0.0611305,sell
2010-08-08,2,2,0,0,2,2,2,4,1,4,0,3,3,0,1,3,7,0,1, 0.0092129, 0.01128360, 0.0112836, 0.0092726, 0.0074122,buy
2010-08-09,4,2,1,2,2,2,4,4,1,7,1,3,1,1,4,4,11,0,4,-0.0220695,-0.02206945,-0.0197225,-0.0169696,-0.0192961,sell
2010-08-10,4,0,4,2,2,4,5,0,1,9,4,0,4,4,4,4,9,3,4, 0.0019254, 0.00079173,-0.0184113,-0.0235203,-0.0259364,sell
2010-08-11,4,2,0,2,2,4,1,0,1,5,1,1,3,3,1,3,5,0,1, 0.0601692, 0.06335360, 0.0429005, 0.0615352, 0.0601692,buy
2010-08-12,6,0,0,0,3,1,1,0,2,8,1,1,0,0,2,3,4,0,2, 0.0008831, 0.00703567,-0.0070448, 0.0052144, 0.0587230,buy
2010-08-13,6,0,0,0,3,1,2,0,4,8,2,0,0,0,2,6,4,1,1, 0.0510378, 0.04947231, 0.0096139, 0.0510378, 0.0518636,buy
2010-08-14,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,3,1,0,0, 0.0249384, 0.04017068, 0.0320998, 0.0133175, 0.0172292,buy
2010-08-15,1,0,1,2,0,4,2,2,1,1,1,3,0,0,0,3,5,0,0, 0.0124322,-0.02459332,-0.0335442,-0.0239184,-0.0355400,sell
2010-08-16,1,0,2,0,0,0,7,1,2,4,4,0,3,3,3,3,4,3,3, 0.0132129, 0.03293499, 0.0374530, 0.0329350, 0.0349815,buy
2010-08-17,1,2,0,0,0,2,4,4,2,3,4,0,3,0,0,3,3,3,0,-0.0291698,-0.00236562,-0.0319099, 0.0044472, 0.0080722,sell
2010-08-18,1,0,0,0,0,1,1,2,2,0,1,0,0,0,0,3,0,0,0, 0.0225617, 0.04265980, 0.0347795, 0.0202955, 0.0270324,buy
2010-08-19,2,1,0,0,0,0,1,0,5,0,1,0,0,1,0,6,0,0,0, 0.0090930, 0.01806705, 0.0080161, 0.0100919, 0.0115685,buy
2010-08-20,3,1,1,0,0,0,1,0,5,0,1,3,1,1,0,7,0,0,0, 0.0285695, 0.02171896, 0.0287704, 0.0264414, 0.0228790,buy
2010-08-21,1,1,0,1,0,0,1,1,0,0,1,3,0,0,0,4,0,0,0, 0.0357583, 0.03408902, 0.0343807, 0.0319056, 0.0254824,buy
2010-08-22,1,2,1,1,0,2,1,2,0,0,1,4,0,0,3,4,0,0,3, 0.0520498, 0.05610608, 0.0490545, 0.0508135, 0.0490545,buy
2010-08-23,1,2,2,1,0,3,5,0,0,3,4,1,3,3,4,3,3,3,4, 0.0269250, 0.04091445, 0.0402161, 0.0458850, 0.0415055,buy
2010-08-24,1,0,3,1,1,4,2,1,0,0,5,0,3,0,1,7,0,4,4,-0.0278808,-0.03198575,-0.0303318,-0.0321745,-0.0160674,sell
2010-08-25,1,0,1,4,2,2,1,2,0,0,2,4,0,0,1,7,0,5,1,-0.0117210,-0.01172096, 0.0089150,-0.0080232,-0.0117210,sell
2010-08-26,3,0,0,2,1,2,1,0,0,1,2,4,0,0,0,3,1,1,0, 0.0329885, 0.02952199, 0.0331511, 0.0427312, 0.0426813,buy
2010-08-27,3,0,0,1,2,2,1,0,2,1,1,0,0,0,4,4,1,0,4, 0.0191385, 0.00784187, 0.0063868,-0.0069125, 0.0064425,buy
2010-08-28,1,0,1,1,3,1,1,0,1,0,5,1,0,0,0,7,0,4,4,-0.0141272,-0.01412717,-0.0100730,-0.0095109,-0.0199661,sell
2010-08-29,1,2,2,1,2,3,1,0,0,0,5,4,0,3,1,10,0,4,0,-0.0146150,-0.01461505,-0.0103551,-0.0154826,-0.0193832,sell
2010-08-30,1,4,2,2,0,0,3,0,0,3,1,3,3,7,5,6,3,0,1, 0.0534754, 0.03286315, 0.0239030, 0.0231699, 0.0073075,buy
2010-08-31,1,1,4,2,0,1,3,2,0,3,2,3,4,4,4,3,3,1,4, 0.0616948, 0.00465392, 0.0561051, 0.0568910, 0.0096647,buy
2010-09-01,2,2,2,2,0,1,2,2,2,0,5,0,1,1,3,4,0,7,3, 0.0183654, 0.00392729, 0.0143300, 0.0077654, 0.0142631,buy
2010-09-02,2,4,0,0,0,1,2,0,1,0,4,0,3,0,0,4,0,6,3, 0.0346491,-0.00517754, 0.0338559,-0.0133746, 0.0079727,buy
2010-09-03,2,2,0,0,2,1,3,2,3,0,4,0,7,4,0,4,0,6,0,-0.0389133,-0.03277780,-0.0267042,-0.0319272, 0.0098416,sell
2010-09-04,2,1,0,1,1,1,4,2,2,0,4,3,7,0,0,4,1,3,0,-0.0040196,-0.00800887,-0.0065563, 0.0024266,-0.0054013,sell
2010-09-05,2,3,0,4,0,1,5,1,2,4,4,3,4,1,0,7,4,3,0,-0.0256261,-0.02760907,-0.0192394,-0.0398697,-0.0042296,sell
2010-09-06,1,1,4,3,0,2,3,2,0,5,4,0,8,4,3,3,5,0,0, 0.0160952, 0.00831156, 0.0105141, 0.0080153, 0.0121251,buy
2010-09-07,2,3,1,4,0,2,4,2,0,2,7,1,10,3,0,3,2,0,3,-0.0080624,-0.02266049,-0.0256796,-0.0242269,-0.0234774,sell
2010-09-08,2,2,0,2,0,3,3,1,0,1,3,1,6,0,0,4,1,3,0, 0.0287701, 0.03361249, 0.0559872, 0.0399670, 0.0368249,buy
2010-09-09,1,1,0,2,2,4,1,1,2,5,0,0,3,0,1,3,5,0,0,-0.0016244,-0.00533480, 0.0091394,-0.0042382,-0.0044789,sell
2010-09-10,2,2,0,2,0,2,2,1,1,1,1,3,3,3,0,3,1,0,1, 0.0298060, 0.02854000, 0.0181919, 0.0284454, 0.0181919,buy
2010-09-11,2,2,0,4,0,3,2,5,0,2,1,0,3,3,0,6,2,1,0,-0.0137976,-0.01008955,-0.0151242,-0.0086051,-0.0072755,sell
2010-09-12,0,2,2,1,0,3,4,4,0,5,0,0,6,6,3,3,4,0,0,-0.0058571, 0.01925129, 0.0097958,-0.0007173, 0.0118225,buy
2010-09-13,0,4,0,0,0,6,5,4,1,3,0,0,6,3,3,3,3,0,6,-0.0104670,-0.01375963,-0.0104670,-0.0103871,-0.0106099,sell
2010-09-14,0,2,0,0,0,4,4,4,1,0,3,0,3,3,0,3,0,3,3,-0.0305229, 0.00153278,-0.0304170, 0.0177276,-0.0319332,sell
2010-09-15,1,2,0,0,0,2,3,5,3,0,0,0,3,4,0,3,0,3,3,-0.0253023,-0.00126797,-0.0412431,-0.0137545,-0.0426786,sell
2010-09-16,2,2,0,0,0,2,2,5,3,0,0,3,4,1,0,3,0,0,3, 0.0132948, 0.00921966, 0.0070310, 0.0081350, 0.0344745,buy
2010-09-17,0,2,1,0,0,2,1,2,1,0,0,4,3,0,0,3,0,0,3, 0.0233466, 0.00838153, 0.0031966, 0.0128777, 0.0029868,buy
2010-09-18,0,3,0,1,0,4,1,4,2,0,0,1,3,0,3,3,0,0,3, 0.0125332, 0.01775986, 0.0025513, 0.0279928, 0.0177599,buy
2010-09-19,0,3,2,1,0,3,3,2,1,3,0,1,3,3,7,4,3,0,3, 0.0094109, 0.00184120, 0.0094109, 0.0085820, 0.0043180,buy
2010-09-20,0,3,1,1,0,4,2,3,0,0,3,0,6,3,4,1,0,0,3,-0.0057741,-0.00283509,-0.0050304,-0.0039158, 0.0013109,sell
2010-09-21,1,3,1,1,1,1,0,4,0,0,4,4,3,0,1,0,0,3,4,-0.0056396,-0.01071512,-0.0099167,-0.0090261,-0.0137755,sell
2010-09-22,3,0,2,1,1,1,0,2,0,1,5,4,0,0,0,0,1,4,1, 0.0440816,-0.00206684,-0.0024963, 0.0288164, 0.0302984,buy
2010-09-23,3,0,1,2,2,1,0,1,2,1,2,0,0,0,4,4,1,5,0,-0.0048621,-0.00736425,-0.0153317, 0.0109821, 0.0004894,sell
2010-09-24,1,0,1,3,2,1,0,1,1,4,2,1,0,0,4,0,0,1,4, 0.0138231, 0.03297815, 0.0329781, 0.0279437, 0.0329781,buy
2010-09-25,1,1,3,1,1,2,0,1,0,4,1,4,0,3,0,1,4,0,4,-0.0045423,-0.00363606, 0.0013933, 0.0220405, 0.0036369,sell
2010-09-26,1,2,3,2,2,0,2,0,0,7,5,4,3,3,1,1,7,4,0,-0.0259323,-0.04273814,-0.0216966,-0.0420014,-0.0346019,sell
2010-09-27,1,1,6,1,1,0,2,2,0,7,1,3,4,4,4,4,7,4,1, 0.0025129,-0.02407224, 0.0109439, 0.0004085,-0.0088593,sell
2010-09-28,1,2,3,5,0,0,1,2,0,4,5,0,1,1,3,3,4,1,5, 0.0010344, 0.01847119, 0.0122931, 0.0122931,-0.0087327,buy
2010-09-29,1,1,3,3,1,1,1,0,1,8,5,0,1,0,3,0,4,1,4,-0.0147077, 0.01829781, 0.0151764, 0.0161871, 0.0004483,buy
2010-09-30,1,1,4,0,4,1,2,0,5,8,8,0,4,4,0,0,8,7,3,-0.0250557,-0.01897458,-0.0108417,-0.0208983,-0.0068334,sell
2010-10-01,1,2,2,0,4,1,2,0,2,8,7,0,4,4,0,0,8,6,0,-0.0084691,-0.00304601,-0.0014033,-0.0112243, 0.0216725,sell
2010-10-02,1,2,2,1,2,1,2,1,1,11,4,0,0,1,0,0,11,3,0,-0.0050507, 0.00551312, 0.0055131, 0.0084110, 0.0102850,buy
2010-10-03,1,0,5,2,2,2,3,2,3,12,4,3,1,5,0,0,12,3,0,-0.0163554,-0.03736778,-0.0229367,-0.0338465,-0.0251437,sell
2010-10-04,1,1,4,2,2,3,5,1,1,9,4,3,4,7,3,3,9,3,0, 0.0028501,-0.02220288, 0.0024558,-0.0005658,-0.0143044,sell
2010-10-05,1,2,2,0,0,4,1,2,2,4,1,0,3,3,0,0,4,0,3, 0.0106280, 0.01010654, 0.0109888, 0.0037224, 0.0109888,buy
2010-10-06,3,0,2,0,2,2,2,0,3,8,4,1,0,0,1,0,8,3,0,-0.0192027,-0.04536882,-0.0241165,-0.0192810,-0.0389573,sell
2010-10-07,5,0,2,0,0,3,1,0,3,4,4,1,0,0,2,1,4,0,0, 0.0008847,-0.02053128,-0.0253597, 0.0048939,-0.0035394,sell
2010-10-08,4,0,2,2,0,2,0,1,1,5,1,0,0,0,1,1,5,0,1, 0.0100824, 0.02183777, 0.0201361, 0.0008541, 0.0177003,buy
2010-10-09,5,0,4,0,0,5,1,2,1,8,2,0,0,3,1,0,8,1,1, 0.0086051, 0.00491388, 0.0017619,-0.0320712,-0.0415995,sell
2010-10-10,4,2,2,0,0,4,5,0,0,7,2,3,3,3,4,3,7,1,0, 0.0273375, 0.02870888,-0.0126277,-0.0154706,-0.0065487,sell
2010-10-11,1,0,2,0,0,5,3,2,0,4,0,3,0,0,0,4,4,0,3, 0.0038154, 0.01728938, 0.0200669, 0.0226128, 0.0031166,buy
2010-10-12,1,0,2,0,0,4,2,2,2,4,0,0,0,0,0,1,4,3,3, 0.0549640, 0.02912104, 0.0511610, 0.0507304, 0.0506166,buy
2010-10-13,3,0,2,0,0,1,2,2,3,4,3,0,1,1,0,1,4,3,0, 0.0399800, 0.02358773, 0.0209740, 0.0395385, 0.0349170,buy
2010-10-14,2,0,2,0,0,2,0,2,3,4,0,0,1,0,0,1,4,0,0, 0.0302218, 0.03068989, 0.0317981, 0.0404526, 0.0314594,buy
2010-10-15,1,0,2,0,0,4,0,3,3,4,0,0,0,0,0,1,4,0,0, 0.0252878, 0.01886903, 0.0185357, 0.0285098, 0.0309900,buy
2010-10-16,1,1,2,1,0,4,3,0,2,8,0,0,0,3,3,1,7,0,0, 0.0007280,-0.00548559,-0.0017808,-0.0029814, 0.0264288,buy
2010-10-17,1,2,3,2,0,4,2,0,1,5,0,3,3,3,4,4,5,0,0,-0.0076326,-0.01075293,-0.0089942,-0.0039896,-0.0182552,sell
2010-10-18,1,2,4,3,0,3,0,2,0,5,0,4,0,0,1,5,5,3,3, 0.0042647,-0.00310961, 0.0014422, 0.0118166, 0.0066517,sell
2010-10-19,2,2,5,3,0,1,0,0,0,6,3,4,0,0,1,5,5,3,4,-0.0013101,-0.00181348, 0.0167295, 0.0255621, 0.0101262,buy
2010-10-20,4,1,4,4,0,1,0,0,2,5,3,1,0,0,0,2,6,4,6, 0.0326767, 0.03453242, 0.0341879, 0.0167549, 0.0167549,buy
2010-10-21,2,0,3,3,1,1,0,1,2,4,4,0,0,0,4,1,5,1,2,-0.0006677, 0.02928893, 0.0098754, 0.0235553, 0.0232487,buy
2010-10-22,2,0,2,1,1,3,0,2,0,4,1,0,0,0,0,5,4,0,1,-0.0098986, 0.01381986, 0.0201814, 0.0157321, 0.0057753,buy
2010-10-23,4,2,1,2,4,2,2,3,0,7,1,4,3,3,1,5,3,5,6,-0.0049021,-0.01783029,-0.0119056,-0.0008418,-0.0059161,sell
2010-10-24,3,0,5,1,2,1,2,4,0,11,0,0,4,4,5,0,3,5,6, 0.0176530, 0.00825998, 0.0083601, 0.0190071, 0.0133278,buy
2010-10-25,3,0,4,5,1,2,0,4,0,8,4,1,5,1,4,1,0,2,2, 0.0033021, 0.00433356, 0.0213026, 0.0009925, 0.0038964,buy
2010-10-26,4,1,5,4,0,1,0,2,0,8,0,1,1,0,3,5,4,6,3, 0.0279976, 0.04419298, 0.0320588, 0.0035276, 0.0027010,buy
2010-10-27,4,1,7,1,2,1,0,2,2,8,1,4,4,4,0,8,4,5,6, 0.0564227, 0.00998361, 0.0317436, 0.0302320, 0.0066198,buy
2010-10-28,2,4,3,1,2,1,0,2,1,4,5,3,4,4,0,4,4,3,4,-0.0129323,-0.00773289,-0.0092423,-0.0215222,-0.0078793,sell
2010-10-29,2,4,2,0,0,1,0,2,0,3,7,3,0,0,0,1,7,0,1, 0.0408409, 0.04063186, 0.0287301, 0.0372554, 0.0071963,buy
2010-10-30,2,2,3,2,0,1,1,3,3,4,3,0,1,4,0,1,11,0,1,-0.0202902,-0.01711308,-0.0174152,-0.0110954,-0.0168002,sell
2010-10-31,1,0,3,2,0,1,3,3,2,1,0,0,7,7,3,1,5,0,0,-0.0167857, 0.00679298,-0.0063643,-0.0042894,-0.0027499,sell
2010-11-01,0,2,0,1,0,2,3,5,1,0,0,0,6,6,3,0,1,0,0,-0.0164591, 0.01122141, 0.0092586,-0.0090711, 0.0112902,sell
2010-11-02,0,0,0,0,2,2,5,5,0,4,0,0,3,3,0,3,4,3,3,-0.0282816, 0.01083219,-0.0367271, 0.0060514,-0.0275045,sell
2010-11-03,1,1,0,0,2,3,5,3,2,7,0,3,3,3,1,3,4,0,3,-0.0084910,-0.01191714, 0.0020345,-0.0039820,-0.0061477,sell
2010-11-04,1,1,0,2,0,4,2,1,0,4,3,0,3,0,1,0,1,0,0, 0.0229653, 0.03187210, 0.0313629, 0.0178330, 0.0407400,buy
2010-11-05,2,2,2,2,0,3,1,3,0,8,0,0,0,0,3,1,8,1,0,-0.0300027,-0.01469438, 0.0073802,-0.0205326,-0.0205266,sell
2010-11-06,3,4,2,0,0,1,4,1,0,10,0,1,3,3,6,1,10,0,1,-0.0430606,-0.04079431,-0.0389917,-0.0397101,-0.0397101,sell
2010-11-07,2,3,0,0,0,4,2,0,0,3,1,1,0,0,6,0,6,0,0, 0.0371382, 0.01269923, 0.0104629, 0.0164480, 0.0126992,buy
2010-11-08,1,1,0,1,0,3,2,1,1,0,1,0,0,0,3,0,4,3,0, 0.0423209, 0.03036489, 0.0321137, 0.0236382, 0.0331236,buy
2010-11-09,2,0,0,1,0,3,3,1,2,0,0,0,1,1,3,3,1,0,3, 0.0270787, 0.02577469, 0.0275936, 0.0275936, 0.0268671,buy
2010-11-10,2,0,0,1,0,4,1,2,1,0,0,3,1,1,0,0,1,0,0,-0.0012115,-0.02182564,-0.0202107,-0.0224290,-0.0190026,sell
2010-11-11,0,0,0,1,0,2,2,4,1,0,3,3,0,0,0,0,1,0,0,-0.0263324,-0.04230830,-0.0423083,-0.0568627,-0.0562614,sell
2010-11-12,0,1,0,1,0,4,3,2,1,3,3,0,0,0,3,0,4,0,0, 0.0283492, 0.00549529, 0.0086854, 0.0170645, 0.0071829,buy
2010-11-13,0,1,0,1,0,4,4,1,2,0,3,0,3,3,3,0,4,0,0,-0.0060583,-0.00379558,-0.0059530,-0.0061761,-0.0114283,sell
2010-11-14,0,1,1,1,0,3,1,2,1,0,3,0,0,0,4,0,1,3,0, 0.0346313, 0.02185443, 0.0267139, 0.0125045, 0.0214078,buy
2010-11-15,1,1,1,2,0,0,2,3,2,0,4,0,0,0,1,0,1,7,3, 0.0043586, 0.00667883, 0.0043736, 0.0082299, 0.0016643,buy
2010-11-16,3,2,0,2,0,0,2,1,0,1,4,0,0,0,0,3,2,4,3, 0.0121652, 0.01117658, 0.0115809, 0.0005742, 0.0125278,buy
2010-11-17,2,2,2,2,1,1,2,1,2,0,7,3,0,0,4,4,2,4,4, 0.0347378, 0.03327626, 0.0375145, 0.0332636, 0.0304437,buy
2010-11-18,1,2,1,3,2,3,2,1,0,0,7,3,0,0,4,5,1,7,1, 0.0011336,-0.00148133,-0.0064840,-0.0012781, 0.0098715,sell
2010-11-19,1,2,2,3,1,3,2,1,0,3,5,4,3,3,0,1,1,7,1, 0.0447346, 0.05738175, 0.0418863, 0.0526127, 0.0516549,buy
2010-11-20,1,1,2,4,1,1,2,1,0,3,2,1,7,4,1,0,4,0,4, 0.0028158, 0.01113624, 0.0026599, 0.0037709,-0.0007688,buy
2010-11-21,1,0,3,6,2,1,0,2,0,0,2,1,5,5,4,4,1,1,4, 0.0606484, 0.05397258, 0.0588003, 0.0606484, 0.0598500,buy
2010-11-22,1,1,1,3,2,1,0,0,0,0,5,0,1,1,3,4,1,4,0,-0.0284484,-0.03205789,-0.0285464,-0.0337553,-0.0329240,sell
2010-11-23,1,2,1,3,2,1,0,0,3,0,5,4,0,0,3,1,1,7,1, 0.0053258, 0.01046268, 0.0053258, 0.0137345, 0.0040607,buy
2010-11-24,1,1,1,2,2,2,0,0,3,0,1,0,4,4,0,1,1,3,4,-0.0119532,-0.01023059,-0.0168710,-0.0079317,-0.0249484,sell
2010-11-25,1,3,2,3,0,2,0,0,4,3,2,1,0,0,0,4,4,0,7,-0.0076756,-0.00767565,-0.0076756, 0.0209629,-0.0076756,sell
2010-11-26,1,4,4,4,0,2,0,0,3,7,5,5,1,1,0,3,8,0,3,-0.0161721,-0.02997088,-0.0120003,-0.0066867,-0.0100086,sell
2010-11-27,1,2,5,3,0,2,0,2,2,5,4,7,4,4,0,0,6,0,0, 0.0094473, 0.03651514, 0.0081002, 0.0378909, 0.0365151,buy
2010-11-28,0,4,0,3,0,2,1,2,4,1,3,3,3,3,3,0,2,0,0, 0.0185751, 0.01462389, 0.0184855, 0.0146952, 0.0165421,buy
