Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,0,2,2,3,2,2,2,1,1,3,1,2,3,3,3,1, 0.000245,-0.0036294,-0.0014964,-0.0009298, 0.000905,buy
2018-12-22,1,1,2,2,1,0,2,0,2,1,1,0,3,1,2,3,2,-0.000450, 0.0022301, 0.0042175, 0.0014471, 0.000061,sell
2018-12-23,1,0,4,1,2,2,2,0,0,1,2,1,3,1,2,2,2,-0.000607,-0.0071009,-0.0048267,-0.0038118,-0.000107,sell
2018-12-24,1,1,3,4,0,1,2,0,1,2,2,1,3,2,1,3,3,-0.001618,-0.0070886,-0.0077207,-0.0072360,-0.001035,sell
2018-12-25,1,2,3,1,3,0,2,0,1,2,2,1,3,2,2,2,3,-0.000607, 0.0018643, 0.0023729, 0.0006829, 0.000061,sell
2018-12-26,0,2,3,3,1,0,2,0,1,2,1,2,2,4,1,2,2,-0.001460, 0.0041809, 0.0021084, 0.0030039,-0.000951,sell
2018-12-27,0,1,2,3,0,1,2,0,2,3,1,2,2,4,1,2,2,-0.001460,-0.0009625,-0.0030532,-0.0010599,-0.001035,sell
2018-12-28,1,1,1,0,1,0,3,0,2,1,1,1,0,3,2,1,2,-0.000450, 0.0094484, 0.0069650, 0.0107397, 0.000102,buy
2018-12-29,1,1,0,0,2,0,3,1,2,1,2,0,1,3,2,1,2,-0.000607, 0.0049854, 0.0049473, 0.0069934, 0.000102,buy
2018-12-30,1,0,0,1,1,1,4,2,2,1,2,1,2,3,2,1,2,-0.000607, 0.0011826, 0.0005405, 0.0032405, 0.000059,sell
2018-12-31,1,0,1,1,0,1,4,3,3,0,3,1,3,2,3,1,1, 0.000245, 0.0006601, 0.0009009, 0.0017172, 0.001072,sell
2019-01-01,2,0,2,0,1,0,5,3,4,0,2,2,2,3,4,2,2, 0.001414, 0.0137758, 0.0112470, 0.0109957, 0.002209,buy
2019-01-02,2,2,1,0,2,0,3,3,2,0,1,1,2,2,3,4,2, 0.000561, 0.0094500, 0.0092859, 0.0074666, 0.001115,buy
2019-01-03,2,1,1,1,1,0,4,2,1,1,2,0,2,2,3,4,1, 0.000403, 0.0075583, 0.0088337, 0.0051979, 0.001156,buy
2019-01-04,2,2,2,0,1,0,4,1,1,0,1,1,2,1,2,4,2,-0.000450, 0.0075310, 0.0070490, 0.0055004, 0.000144,buy
2019-01-05,3,3,2,0,1,0,3,2,2,0,2,1,3,0,3,5,2, 0.000403, 0.0050377, 0.0054269, 0.0008894, 0.001115,buy
2019-01-06,3,3,1,0,1,0,3,4,3,1,3,0,4,1,3,5,3, 0.000245,-0.0007470, 0.0002645,-0.0050207, 0.001115,sell
2019-01-07,1,2,0,0,1,0,3,3,2,1,2,1,3,1,1,3,2,-0.001618, 0.0002118,-0.0004974,-0.0014227,-0.000910,sell
2019-01-08,1,2,0,0,1,0,4,2,2,0,1,1,3,2,2,2,1,-0.000450, 0.0071971, 0.0081906, 0.0065901, 0.000144,buy
2019-01-09,1,2,0,0,1,0,1,3,1,1,0,1,1,3,1,3,1,-0.001303, 0.0053669, 0.0045374, 0.0057684,-0.000992,buy
2019-01-10,3,3,0,0,0,0,0,3,3,2,1,1,2,3,2,3,2,-0.000450, 0.0012105, 0.0003152,-0.0006023,-0.000021,sell
2019-01-11,3,3,0,0,0,0,2,2,3,1,3,0,3,3,2,2,1,-0.000765,-0.0023341,-0.0003184,-0.0028057, 0.000061,sell
2019-01-12,2,3,1,0,0,0,2,1,1,0,2,0,2,2,1,2,1,-0.001618,-0.0012037,-0.0000254, 0.0002562,-0.000951,sell
2019-01-13,2,1,2,1,0,0,2,1,1,3,2,1,2,3,2,1,2,-0.000607, 0.0022038, 0.0008453, 0.0007733, 0.000061,sell
2019-01-14,3,4,0,2,0,0,1,2,1,1,2,1,2,4,2,2,1,-0.000607, 0.0012935, 0.0013952, 0.0007787, 0.000020,sell
2019-01-15,2,2,2,1,2,0,1,3,2,1,3,1,4,3,2,2,1,-0.000765,-0.0023228, 0.0000468,-0.0034417, 0.000020,sell
2019-01-16,2,1,3,2,1,0,3,3,2,1,3,1,3,3,4,4,0, 0.001256, 0.0076476, 0.0091960, 0.0033118, 0.002127,buy
2019-01-17,1,1,0,4,1,2,3,4,1,3,3,1,4,3,3,5,1, 0.000245,-0.0062605,-0.0041049,-0.0084254, 0.000946,buy
2019-01-18,2,1,0,1,3,2,1,3,1,3,3,1,4,2,2,4,1,-0.000765,-0.0110270,-0.0070102,-0.0109480,-0.000148,sell
2019-01-19,2,1,1,1,2,1,1,2,1,2,3,0,4,1,2,3,1,-0.000765,-0.0083858,-0.0039796,-0.0082150,-0.000064,sell
2019-01-20,2,0,1,4,2,3,1,2,0,3,4,1,4,2,2,3,2,-0.000923,-0.0190384,-0.0158962,-0.0164699,-0.000232,sell
2019-01-21,2,1,2,4,2,1,1,3,0,4,4,1,5,1,2,5,2,-0.000923,-0.0112761,-0.0089780,-0.0159318,-0.000064,sell
2019-01-22,1,1,3,2,4,0,1,5,0,3,4,1,4,1,3,5,2, 0.000088,-0.0010400,-0.0000144,-0.0065633, 0.001032,buy
2019-01-23,1,2,2,5,1,1,2,5,0,3,4,2,4,2,3,5,2, 0.000088,-0.0044284,-0.0058815,-0.0098535, 0.000989,buy
2019-01-24,1,0,2,3,1,1,2,4,0,4,4,1,3,2,2,4,2,-0.000923,-0.0071605,-0.0081954,-0.0103255,-0.000023,sell
2019-01-25,1,2,1,0,2,0,1,4,0,2,3,1,2,2,2,2,1,-0.000765, 0.0009575, 0.0003713,-0.0000390, 0.000020,sell
2019-01-26,1,2,0,0,1,1,1,3,2,2,3,1,2,3,1,1,2,-0.001776,-0.0077343,-0.0088305,-0.0052787,-0.001076,sell
2019-01-27,0,0,0,1,0,1,1,4,0,1,2,1,1,1,0,1,2,-0.002629,-0.0071314,-0.0103047,-0.0031898,-0.002089,sell
2019-01-28,0,0,1,0,0,0,3,2,2,1,1,1,1,2,1,0,3,-0.001460, 0.0042444, 0.0002481, 0.0061921,-0.000910,sell
2019-01-29,0,1,0,0,1,0,2,3,1,0,0,0,1,3,1,1,2,-0.001303, 0.0048300, 0.0041332, 0.0085821,-0.000951,sell
2019-01-30,1,1,1,1,0,0,4,2,1,1,1,1,3,2,2,2,1,-0.000450, 0.0066695, 0.0069430, 0.0050408, 0.000144,buy
2019-01-31,2,0,2,1,0,0,7,2,0,1,1,1,3,2,3,3,2, 0.000561, 0.0123770, 0.0117937, 0.0085405, 0.001279,buy
2019-02-01,2,0,2,0,0,0,5,2,2,0,1,2,3,0,3,2,2, 0.000561, 0.0110984, 0.0092691, 0.0078961, 0.001197,buy
2019-02-02,2,1,1,0,0,0,6,1,2,0,2,1,3,1,3,2,1, 0.000403, 0.0097342, 0.0101648, 0.0073350, 0.001238,buy
2019-02-03,1,0,1,0,0,0,6,3,2,1,3,0,3,2,2,2,2,-0.000765, 0.0030061, 0.0026004, 0.0016587, 0.000226,sell
2019-02-04,1,0,1,0,0,0,7,3,3,0,4,1,3,1,3,1,2, 0.000088, 0.0064965, 0.0043545, 0.0044534, 0.001279,sell
2019-02-05,1,0,1,0,0,0,6,3,5,0,3,1,2,2,3,2,3, 0.000245, 0.0078830, 0.0042843, 0.0060576, 0.001238,sell
2019-02-06,0,0,1,0,0,0,4,3,4,0,2,0,1,3,2,3,1,-0.000607, 0.0064287, 0.0052630, 0.0067700, 0.000144,buy
2019-02-07,1,0,0,0,0,0,5,1,4,1,2,1,2,3,2,2,0,-0.000607, 0.0082220, 0.0083088, 0.0067888, 0.000185,buy
2019-02-08,0,1,0,0,0,0,6,1,3,2,3,1,1,3,2,2,1,-0.000765, 0.0085277, 0.0057264, 0.0065261, 0.000226,buy
2019-02-09,0,2,1,0,0,0,2,2,2,2,3,1,1,1,2,1,2,-0.000765, 0.0022821,-0.0014881, 0.0017292, 0.000061,sell
2019-02-10,1,2,1,0,0,0,2,3,3,2,2,2,2,2,3,2,1, 0.000403, 0.0075408, 0.0049229, 0.0042216, 0.001073,buy
2019-02-11,1,2,1,1,0,0,1,2,4,0,2,1,2,2,2,2,1,-0.000607, 0.0019764, 0.0013201, 0.0020527, 0.000020,sell
2019-02-12,0,0,3,1,1,0,1,2,3,0,2,0,1,3,2,1,2,-0.000607, 0.0020735, 0.0011701, 0.0050715, 0.000020,sell
2019-02-13,0,0,1,3,0,0,2,2,1,1,0,1,1,4,2,1,1,-0.000292, 0.0092980, 0.0078554, 0.0104673, 0.000061,buy
2019-02-14,1,2,0,1,3,1,1,2,2,2,1,2,2,4,2,3,1,-0.000450, 0.0024643, 0.0031782, 0.0026246,-0.000064,sell
2019-02-15,1,3,0,0,1,1,1,1,4,0,1,1,2,3,1,3,1,-0.001460,-0.0027923,-0.0015150,-0.0001972,-0.001076,sell
2019-02-16,2,1,2,0,1,3,0,3,3,0,1,1,3,2,3,3,2, 0.000561,-0.0104832,-0.0077516,-0.0053981, 0.000739,buy
2019-02-17,2,1,0,3,1,2,0,2,4,1,2,1,3,1,4,4,1, 0.001414,-0.0043928,-0.0016501,-0.0039597, 0.001835,sell
2019-02-18,2,2,1,1,5,0,1,2,4,0,3,1,3,1,4,4,2, 0.001256, 0.0054439, 0.0079234, 0.0031731, 0.002045,buy
2019-02-19,3,2,2,3,3,0,1,2,4,0,3,0,2,3,5,4,3, 0.002267, 0.0060299, 0.0073207, 0.0043460, 0.003057,sell
2019-02-20,3,2,3,4,0,2,1,2,5,2,4,1,3,4,5,4,3, 0.002109,-0.0068807,-0.0067741,-0.0082485, 0.002889,sell
2019-02-21,3,4,2,0,1,1,1,2,4,2,3,1,1,4,4,4,3, 0.001256, 0.0005212,-0.0013315,-0.0009278, 0.001960,sell
2019-02-22,2,3,0,0,2,0,1,2,5,4,3,1,1,5,5,1,3, 0.002267, 0.0087604, 0.0063671, 0.0061431, 0.003057,sell
2019-02-23,1,0,0,2,1,1,1,3,3,4,4,2,1,4,2,1,2,-0.000923,-0.0041373,-0.0080951,-0.0044044,-0.000064,sell
2019-02-24,1,0,1,2,0,0,2,3,3,1,4,1,2,3,2,0,1,-0.000923,-0.0008087,-0.0025180,-0.0002282, 0.000061,sell
2019-02-25,1,1,2,0,1,0,2,3,5,1,3,1,2,4,3,1,2, 0.000245, 0.0037531, 0.0021900, 0.0035197, 0.001073,sell
2019-02-26,1,2,0,1,1,0,2,4,2,3,1,1,2,4,2,4,2,-0.000450, 0.0051467, 0.0036480, 0.0019298, 0.000061,sell
2019-02-27,1,1,1,1,0,0,4,3,2,3,1,2,2,3,1,4,3,-0.001460, 0.0052436, 0.0007265, 0.0007009,-0.000869,sell
2019-02-28,0,0,1,0,0,0,2,2,1,2,0,1,1,1,0,3,2,-0.002313, 0.0029953, 0.0000772, 0.0025645,-0.001963,sell
2019-03-01,2,1,0,0,0,0,2,3,2,1,1,0,2,2,1,4,1,-0.001460, 0.0008703, 0.0017017, 0.0001092,-0.000951,sell
2019-03-02,4,1,0,0,0,0,2,4,2,2,1,1,3,2,1,5,2,-0.001460,-0.0006289,-0.0007739,-0.0046450,-0.000951,sell
2019-03-03,2,0,0,0,0,0,2,5,2,2,1,2,4,0,0,4,2,-0.002471,-0.0027227,-0.0044128,-0.0069600,-0.001963,sell
2019-03-04,1,0,0,0,0,0,4,4,3,1,2,1,3,1,2,3,1,-0.000607, 0.0045956, 0.0039006, 0.0017984, 0.000144,buy
2019-03-05,1,0,0,0,0,0,4,5,3,1,2,1,2,2,2,4,1,-0.000607, 0.0060650, 0.0041399, 0.0030584, 0.000144,buy
2019-03-06,2,0,0,0,0,0,2,6,3,1,2,0,3,2,2,3,2,-0.000607,-0.0007129,-0.0008358,-0.0018892, 0.000061,sell
2019-03-07,3,0,0,0,0,0,2,3,3,1,2,1,2,1,2,3,1,-0.000607, 0.0026564, 0.0020761, 0.0006064, 0.000061,sell
2019-03-08,2,1,0,0,0,0,3,2,2,0,2,1,2,0,1,3,1,-0.001618, 0.0016064, 0.0008144, 0.0006176,-0.000910,sell
2019-03-09,1,0,1,0,0,0,3,3,2,3,3,1,2,2,2,2,1,-0.000765, 0.0026282, 0.0007821,-0.0001333, 0.000102,sell
2019-03-10,2,2,1,1,0,0,2,4,2,3,4,1,2,3,2,3,2,-0.000923,-0.0019442,-0.0047665,-0.0053947, 0.000061,sell
2019-03-11,1,1,2,1,1,0,1,3,3,3,5,1,2,3,2,1,2,-0.001081,-0.0045120,-0.0070234,-0.0058745, 0.000020,buy
2019-03-12,0,1,2,2,1,0,3,1,4,2,3,1,1,4,3,2,2, 0.000245, 0.0069268, 0.0042747, 0.0054497, 0.001115,buy
2019-03-13,0,0,1,2,1,0,1,2,3,3,2,0,2,3,3,1,2, 0.000403, 0.0033584, 0.0031956, 0.0030619, 0.001032,sell
2019-03-14,0,1,1,1,2,1,2,1,3,4,3,1,3,3,2,2,2,-0.000765,-0.0042176,-0.0037585,-0.0050083,-0.000023,sell
2019-03-15,0,2,1,1,1,0,2,0,3,2,2,1,3,2,1,1,2,-0.001618,-0.0008097,-0.0009596,-0.0010415,-0.000951,sell
2019-03-16,0,0,2,1,2,2,2,0,3,3,3,1,3,3,3,1,1, 0.000245,-0.0052850,-0.0027361,-0.0030552, 0.000905,buy
2019-03-17,0,1,0,3,1,0,5,0,3,3,3,1,3,3,2,3,1,-0.000765, 0.0047535, 0.0049185, 0.0007716, 0.000185,buy
2019-03-18,1,1,2,0,4,1,5,0,3,2,4,1,3,3,3,3,2, 0.000088, 0.0012651, 0.0031875, 0.0001110, 0.001113,sell
2019-03-19,1,1,1,3,0,1,5,0,3,1,3,0,3,3,3,3,1, 0.000245, 0.0005758, 0.0028882, 0.0002363, 0.001113,sell
2019-03-20,1,1,2,1,2,2,4,1,3,2,4,1,2,3,3,4,2, 0.000088,-0.0042993,-0.0040858,-0.0040662, 0.000988,buy
2019-03-21,1,2,0,1,2,0,3,1,3,0,1,0,2,3,3,3,1, 0.000561, 0.0091383, 0.0115972, 0.0092826, 0.001115,buy
2019-03-22,1,0,1,1,2,1,2,1,3,2,2,1,3,2,2,3,1,-0.000607,-0.0016910, 0.0005146,-0.0019328,-0.000023,sell
2019-03-23,1,2,1,2,0,1,2,2,2,0,3,1,2,1,1,3,2,-0.001776,-0.0068990,-0.0083757,-0.0054703,-0.001035,sell
2019-03-24,1,2,2,0,0,0,3,2,5,1,4,1,2,2,2,3,2,-0.000923,-0.0002399,-0.0028169,-0.0025209, 0.000102,sell
2019-03-25,1,3,0,0,1,0,2,3,4,1,3,1,2,2,2,4,1,-0.000765, 0.0017928, 0.0009011,-0.0006485, 0.000061,sell
2019-03-26,2,1,0,1,0,0,2,2,2,2,2,1,2,2,2,3,0,-0.000607, 0.0037919, 0.0040483, 0.0012310, 0.000061,sell
2019-03-27,2,1,1,0,0,0,2,2,3,0,2,0,1,1,3,3,1, 0.000403, 0.0057745, 0.0056399, 0.0054556, 0.001073,buy
2019-03-28,2,2,1,0,0,0,0,3,5,0,1,1,2,0,3,4,2, 0.000561, 0.0043063, 0.0030787, 0.0021159, 0.000991,sell
2019-03-29,3,2,0,0,0,0,1,5,4,1,2,2,3,1,3,4,1, 0.000403, 0.0040256, 0.0027380,-0.0007911, 0.001032,buy
2019-03-30,1,1,0,0,0,0,1,6,2,1,2,1,2,1,2,3,1,-0.000607, 0.0019764, 0.0000049, 0.0003276, 0.000020,sell
2019-03-31,1,1,0,0,0,0,4,4,3,0,3,1,2,2,3,2,0, 0.000245, 0.0075395, 0.0066788, 0.0061063, 0.001156,buy
2019-04-01,2,1,0,0,0,0,2,5,3,0,2,0,1,3,4,2,1, 0.001414, 0.0085288, 0.0078368, 0.0087325, 0.002086,buy
2019-04-02,4,0,0,0,0,0,0,6,3,0,0,1,2,2,4,3,1, 0.001730, 0.0092458, 0.0093979, 0.0075614, 0.002003,buy
2019-04-03,3,0,0,0,0,0,2,4,3,1,1,1,3,2,3,3,0, 0.000561, 0.0068094, 0.0084284, 0.0039837, 0.001073,buy
2019-04-04,1,1,0,0,0,0,3,2,1,0,1,0,2,1,1,2,1,-0.001460, 0.0025746, 0.0032534, 0.0039127,-0.000910,sell
2019-04-05,1,1,1,0,0,0,4,2,2,2,2,1,3,3,2,1,1,-0.000607, 0.0045956, 0.0045204, 0.0030448, 0.000144,buy
2019-04-06,3,2,1,0,0,0,1,5,2,3,1,1,4,3,4,3,1, 0.001572, 0.0059373, 0.0074282, 0.0009593, 0.002045,buy
2019-04-07,2,2,1,1,0,0,1,4,5,2,2,2,5,2,4,2,1, 0.001414, 0.0041825, 0.0049758,-0.0010147, 0.002045,buy
2019-04-08,2,0,2,0,1,0,2,2,5,2,2,1,4,2,3,3,1, 0.000403, 0.0033408, 0.0054360,-0.0004667, 0.001073,buy
2019-04-09,1,0,0,2,0,0,2,2,3,5,1,0,3,3,4,3,1, 0.001572, 0.0080053, 0.0096010, 0.0030395, 0.002086,buy
2019-04-10,1,2,1,0,2,1,1,2,3,6,3,1,4,3,4,2,2, 0.001256,-0.0018826,-0.0003207,-0.0057181, 0.001960,sell
2019-04-11,1,3,1,0,0,1,1,1,5,3,3,1,3,3,3,2,1, 0.000245,-0.0034285,-0.0025930,-0.0045651, 0.000948,buy
2019-04-12,1,0,4,0,1,2,0,1,4,4,4,1,2,4,4,1,1, 0.001098,-0.0067299,-0.0058367,-0.0053340, 0.001835,sell
2019-04-13,1,0,2,4,1,1,0,1,3,5,5,2,2,4,2,2,1,-0.001081,-0.0082495,-0.0100137,-0.0105189,-0.000105,sell
2019-04-14,0,1,2,3,4,0,0,0,3,4,5,1,1,4,3,1,2,-0.000070, 0.0002729,-0.0008947,-0.0006517, 0.000991,buy
2019-04-15,0,1,3,2,4,0,1,0,2,3,5,1,0,4,3,2,1,-0.000070, 0.0038993, 0.0026214, 0.0030923, 0.001032,sell
2019-04-16,0,1,3,3,0,2,1,0,2,3,4,0,1,4,3,2,1, 0.000088,-0.0082852,-0.0077676,-0.0052528, 0.000864,buy
2019-04-17,0,2,3,0,1,2,1,0,1,3,3,1,0,4,2,2,1,-0.000765,-0.0055214,-0.0065914,-0.0020052,-0.000148,buy
2019-04-18,1,2,1,0,1,0,1,0,2,3,3,0,1,3,2,2,0,-0.000765, 0.0012463, 0.0023910, 0.0009014, 0.000020,sell
2019-04-19,1,2,0,1,2,1,2,2,1,3,4,1,2,1,2,4,1,-0.000923,-0.0043694,-0.0043669,-0.0062278,-0.000023,sell
2019-04-20,1,2,1,2,1,0,3,2,2,0,3,2,2,1,2,3,1,-0.000765, 0.0046029, 0.0025116, 0.0022701, 0.000102,sell
2019-04-21,1,3,3,1,1,0,3,2,2,0,2,2,3,1,3,4,1, 0.000403, 0.0079617, 0.0073109, 0.0038840, 0.001115,buy
2019-04-22,1,5,2,1,1,0,3,3,0,1,1,1,3,2,3,5,2, 0.000561, 0.0077944, 0.0076269, 0.0035793, 0.001115,buy
2019-04-23,2,6,1,1,0,0,3,1,0,2,3,1,2,2,2,4,2,-0.000765, 0.0014927,-0.0002727,-0.0022638, 0.000102,sell
2019-04-24,1,4,1,0,0,0,1,1,0,2,2,1,1,1,1,3,1,-0.001618, 0.0006915,-0.0011608,-0.0006013,-0.000992,sell
2019-04-25,3,5,0,1,0,0,2,1,1,1,4,1,2,2,2,3,0,-0.000923,-0.0006974,-0.0003485,-0.0029661, 0.000061,sell
2019-04-26,2,3,0,1,0,0,2,3,1,1,4,0,2,2,1,3,1,-0.001934,-0.0053516,-0.0054904,-0.0058143,-0.000951,sell
2019-04-27,1,3,0,1,0,0,3,2,2,0,3,1,3,1,2,1,1,-0.000765, 0.0011587, 0.0009194, 0.0008106, 0.000102,sell
2019-04-28,0,3,0,1,0,0,4,2,2,1,3,1,2,2,3,1,1, 0.000245, 0.0070868, 0.0053730, 0.0058590, 0.001156,buy
2019-04-29,0,2,0,1,0,0,2,3,1,1,2,1,1,2,2,1,1,-0.000607, 0.0051501, 0.0025877, 0.0056469, 0.000061,sell
2019-04-30,1,1,1,1,0,0,3,1,2,3,3,1,2,3,2,1,1,-0.000765, 0.0026282, 0.0014272, 0.0008572, 0.000102,sell
2019-05-01,0,1,1,1,0,0,2,0,1,3,4,0,1,2,1,1,0,-0.001934,-0.0024052,-0.0027879,-0.0020565,-0.000951,sell
2019-05-02,1,1,1,1,0,0,4,0,0,3,3,0,3,1,2,1,1,-0.000765, 0.0010744, 0.0022830,-0.0006337, 0.000144,buy
2019-05-03,2,1,2,1,0,0,2,1,0,4,3,1,3,2,3,1,0, 0.000245, 0.0030029, 0.0040743,-0.0006316, 0.001073,buy
2019-05-04,1,2,1,1,0,0,2,1,2,2,2,0,4,2,2,1,1,-0.000607,-0.0010468, 0.0017142,-0.0016924, 0.000061,sell
2019-05-05,0,0,3,0,1,0,3,0,2,2,2,1,3,2,2,0,1,-0.000607, 0.0041017, 0.0048329, 0.0038264, 0.000102,buy
2019-05-06,1,1,1,2,0,0,3,2,1,2,1,1,3,2,3,2,1, 0.000561, 0.0080610, 0.0083767, 0.0052993, 0.001115,buy
2019-05-07,1,2,2,1,2,1,1,3,2,3,2,1,4,4,4,2,1, 0.001414, 0.0009854, 0.0040062,-0.0003312, 0.001960,sell
2019-05-08,1,3,2,0,1,1,1,1,4,2,2,1,4,3,3,2,1, 0.000403,-0.0022965, 0.0006407,-0.0026977, 0.000948,buy
2019-05-09,1,2,3,1,1,2,1,1,1,3,3,0,4,3,4,1,1, 0.001256,-0.0076791,-0.0030414,-0.0056139, 0.001876,sell
2019-05-10,1,3,3,3,2,2,0,1,1,5,5,1,3,4,4,2,2, 0.000941,-0.0105398,-0.0093739,-0.0110446, 0.001835,sell
2019-05-11,0,4,4,3,4,0,0,0,1,3,5,2,3,4,2,2,1,-0.001081,-0.0031791,-0.0026214,-0.0055968,-0.000021,sell
2019-05-12,0,3,6,2,4,0,0,0,1,1,4,1,2,4,3,2,1, 0.000088, 0.0016715, 0.0031929, 0.0018109, 0.000991,sell
2019-05-13,0,1,5,4,1,1,0,0,1,0,2,1,2,2,3,2,1, 0.000403,-0.0003791, 0.0006323, 0.0017739, 0.000907,sell
2019-05-14,0,1,4,2,3,1,0,1,1,1,2,1,3,2,3,2,1, 0.000403,-0.0007934, 0.0020673, 0.0007349, 0.000907,sell
2019-05-15,1,3,3,1,5,0,0,1,1,1,1,2,3,2,5,2,1, 0.002583, 0.0135659, 0.0163082, 0.0113341, 0.003016,buy
2019-05-16,1,1,3,1,4,2,0,1,2,2,3,1,4,3,3,2,1, 0.000245,-0.0087665,-0.0035583,-0.0061549, 0.000823,sell
2019-05-17,1,2,4,1,2,2,0,2,1,0,3,0,4,3,2,2,1,-0.000765,-0.0140231,-0.0086960,-0.0088184,-0.000189,sell
2019-05-18,1,2,4,1,1,1,1,1,2,0,3,1,2,4,3,1,0, 0.000245,-0.0006375, 0.0011424, 0.0021506, 0.000948,sell
2019-05-19,1,3,1,1,3,0,0,3,0,0,2,0,2,3,2,2,1,-0.000607, 0.0007490, 0.0032016, 0.0031449,-0.000021,sell
2019-05-20,2,2,1,3,1,0,2,1,0,1,2,1,2,3,2,2,1,-0.000607, 0.0035254, 0.0039435, 0.0029980, 0.000061,sell
2019-05-21,2,2,2,2,1,0,3,1,0,0,2,1,1,2,1,4,2,-0.001618, 0.0028093, 0.0010958, 0.0020778,-0.000910,sell
2019-05-22,3,2,1,4,0,0,3,0,1,0,2,1,1,2,3,4,1, 0.000403, 0.0082431, 0.0075978, 0.0058640, 0.001115,buy
2019-05-23,2,3,1,5,0,0,3,1,1,1,2,2,2,3,3,4,1, 0.000403, 0.0085622, 0.0069476, 0.0041572, 0.001115,buy
2019-05-24,0,0,1,4,0,0,4,2,0,2,2,1,2,1,2,3,2,-0.000607, 0.0056123, 0.0030061, 0.0026528, 0.000144,buy
2019-05-25,0,1,0,4,0,0,6,0,1,1,1,1,1,3,3,2,2, 0.000561, 0.0146358, 0.0120072, 0.0131197, 0.001238,buy
2019-05-26,0,1,0,3,0,0,2,2,1,1,0,2,0,3,2,2,1,-0.000292, 0.0122146, 0.0082251, 0.0117859, 0.000061,buy
2019-05-27,1,0,0,2,0,0,2,3,4,2,1,1,2,3,3,2,2, 0.000561, 0.0073735, 0.0056368, 0.0054837, 0.001073,buy
2019-05-28,1,1,1,2,1,0,3,3,3,2,2,0,3,2,4,4,2, 0.001414, 0.0070277, 0.0078587, 0.0031777, 0.002127,buy
2019-05-29,0,1,1,2,2,1,4,2,2,1,3,1,2,1,3,3,3, 0.000245, 0.0019379, 0.0001529, 0.0016055, 0.001072,sell
2019-05-30,0,0,3,2,3,1,4,1,2,3,3,1,3,4,4,2,2, 0.001256, 0.0045444, 0.0057243, 0.0032252, 0.002084,sell
2019-05-31,1,2,2,2,3,1,1,3,1,1,3,1,3,4,3,2,1, 0.000245,-0.0018459, 0.0005800,-0.0004934, 0.000948,buy
2019-06-01,1,0,4,1,4,1,2,2,2,1,3,2,3,4,3,1,2, 0.000245, 0.0006976, 0.0015623, 0.0018908, 0.000989,sell
2019-06-02,1,0,4,3,3,1,3,0,1,0,3,1,1,5,3,1,2, 0.000245, 0.0030246, 0.0032288, 0.0065962, 0.001030,buy
2019-06-03,0,1,2,2,4,1,3,1,1,1,2,0,3,4,3,2,2, 0.000403, 0.0015815, 0.0053686, 0.0041228, 0.001030,buy
2019-06-04,1,2,1,0,3,1,1,1,1,1,2,1,3,2,1,2,1,-0.001618,-0.0052806,-0.0023052,-0.0028143,-0.001076,sell
2019-06-05,0,2,2,0,1,1,0,1,2,1,1,0,4,1,1,2,1,-0.001460,-0.0081998,-0.0039766,-0.0053661,-0.001118,sell
2019-06-06,0,1,2,2,2,3,1,1,2,2,3,1,4,2,2,3,1,-0.000765,-0.0154875,-0.0113760,-0.0118545,-0.000232,sell
2019-06-07,0,2,1,2,3,1,1,1,1,2,3,1,4,0,2,4,0,-0.000765,-0.0049342,-0.0009016,-0.0063866,-0.000064,sell
2019-06-08,0,1,1,1,4,1,0,2,1,2,2,1,2,1,3,3,1, 0.000403, 0.0012036, 0.0031026, 0.0017584, 0.000907,sell
2019-06-09,0,2,1,3,2,2,1,1,2,2,2,1,2,2,3,4,2, 0.000403,-0.0038986,-0.0031538,-0.0026974, 0.000864,buy
2019-06-10,0,1,3,2,2,2,1,1,1,2,2,0,2,2,3,4,2, 0.000403,-0.0053457,-0.0032125,-0.0030727, 0.000864,buy
2019-06-11,0,2,1,1,3,1,1,1,0,2,1,1,1,2,3,3,1, 0.000561, 0.0055823, 0.0064160, 0.0064226, 0.000948,buy
2019-06-12,0,1,0,3,3,1,1,1,1,4,2,2,2,3,3,2,1, 0.000403, 0.0034861, 0.0035153, 0.0021334, 0.000948,sell
2019-06-13,0,1,1,3,4,3,1,2,0,1,3,1,3,2,3,3,1, 0.000245,-0.0102086,-0.0060539,-0.0054286, 0.000780,buy
2019-06-14,0,0,3,2,3,2,2,1,2,1,3,1,3,3,4,2,0, 0.001256,-0.0012090, 0.0029030, 0.0012975, 0.001917,sell
2019-06-15,0,1,1,3,3,2,1,3,1,0,1,1,2,4,3,3,1, 0.000561,-0.0005030, 0.0019976, 0.0037600, 0.000864,sell
2019-06-16,1,1,1,2,4,3,3,1,0,1,2,1,3,5,2,3,1,-0.000607,-0.0085047,-0.0033884,-0.0029881,-0.000150,sell
2019-06-17,1,0,2,2,3,2,2,0,0,1,2,1,2,4,2,2,0,-0.000607,-0.0035157, 0.0004577, 0.0009574,-0.000107,sell
2019-06-18,1,0,2,1,3,2,1,0,1,0,2,0,2,3,2,1,1,-0.000607,-0.0071199,-0.0025550, 0.0000828,-0.000148,sell
