Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,none,a120,none,a90,a90,a45,a90,none,none,a180,none,none,none,none,none,none,a45,none, 0.094895, 0.28756, 0.210417, 0.328186, 0.243015,buy
2010-06-26,none,none,a180,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,a135, 0.270924,-0.48201,-0.440992,-0.398123,-0.531544,sell
2010-06-27,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135, 0.077371,-0.41368,-0.571791,-0.465310,-0.553346,sell
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.016389,-0.49077,-0.417491,-0.470092,-0.557157,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.532060,-0.48057,-0.431885,-0.442794,-0.427685,sell
2010-06-30,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.050125,-0.01221,-0.020388, 0.028134, 0.028134,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.050125,-0.01221,-0.020388, 0.028134, 0.028134,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.198298,-0.11941, 0.162408,-0.204721,-0.237134,sell
2010-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.710737, 0.67901, 0.258719,-0.332919, 0.745585,buy
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.710737, 0.67901, 0.258719,-0.332919, 0.745585,buy
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.558032, 0.77302, 0.545135,-0.631182, 0.726481,buy
2010-07-06,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.187237, 0.91371, 0.777926,-0.353290, 0.292346,buy
2010-07-07,none,a150,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,-0.193148, 0.11644, 0.863166, 0.007971, 0.066182,buy
2010-07-08,none,a150,none,a60,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none, 0.025185,-0.23001, 0.546543,-0.243550,-0.373962,sell
2010-07-09,none,a150,none,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150,-0.064679,-0.37279, 0.281740,-0.286068,-0.345536,sell
2010-07-10,a45,none,a150,a60,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.075476,-0.25314, 0.136448,-0.186337,-0.486859,sell
2010-07-11,a45,none,a150,none,a120,a30,none,a60,none,none,none,none,a150,none,none,none,a30,a150,-0.136259,-0.01261,-0.134041, 0.115734,-0.218242,sell
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150,-0.210864, 0.02733,-0.302020, 0.513207,-0.311784,sell
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.000447,-0.20681,-0.000447, 0.282755, 0.037225,buy
2010-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.294845,-0.01357, 0.306605, 0.473053, 0.285589,buy
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.294845,-0.01357, 0.306605, 0.473053, 0.285589,buy
2010-07-16,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.048860,-0.04172, 0.266394,-0.085502, 0.147277,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.773988, 0.58419, 0.794028, 0.545735, 0.556077,buy
2010-07-18,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.025556, 0.24968, 0.113367, 0.008214, 0.118442,buy
2010-07-19,none,none,a135,a45,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.025556, 0.24968, 0.113367, 0.008214, 0.118442,buy
2010-07-20,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none, 0.251379, 0.24809, 0.202834, 0.125579, 0.235345,buy
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.032001,-0.17699, 0.372933,-0.335246, 0.448868,sell
2010-07-22,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.007233,-0.59083, 0.039653,-0.582406, 0.010641,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.250823,-0.35987,-0.322573,-0.285162,-0.358697,sell
2010-07-24,a30,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.284771,-0.54373,-0.442350,-0.634788,-0.468246,sell
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,-0.626031,-0.59384,-0.544909,-0.752115,-0.579355,sell
2010-07-26,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.617495,-0.60512,-0.463815,-0.682836,-0.419048,sell
2010-07-27,a30,a180,none,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.617495,-0.60512,-0.463815,-0.682836,-0.419048,sell
2010-07-28,a30,none,a120,a30,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.133442, 0.29215, 0.450447, 0.193530, 0.313514,buy
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.844036, 0.86724, 0.847073, 0.490127, 0.788065,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.591004, 0.70228, 0.898523, 0.383246, 0.701293,buy
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.591004, 0.70228, 0.898523, 0.383246, 0.701293,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.591004, 0.70228, 0.898523, 0.383246, 0.701293,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.014627,-0.52903, 0.056587,-0.207002,-0.458961,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.014627,-0.52903, 0.056587,-0.207002,-0.458961,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a180,-0.331356,-0.54502,-0.388293,-0.429035,-0.510823,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a180,-0.352565,-0.56623,-0.409502,-0.450244,-0.510823,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a180,-0.431182,-0.40676,-0.373596,-0.292289,-0.218520,sell
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.083174, 0.15363,-0.105564, 0.022584,-0.105564,sell
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.083174, 0.15363,-0.105564, 0.022584,-0.105564,sell
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,none, 0.301037, 0.38713, 0.285531, 0.335603, 0.285531,buy
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,none,-0.101719,-0.01563,-0.117224,-0.067153,-0.117224,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,none,-0.340914,-0.04036,-0.073455, 0.064594, 0.006605,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.371406,-0.46410,-0.360090,-0.333064,-0.220260,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.371406,-0.46410,-0.360090,-0.333064,-0.220260,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.371406,-0.46410,-0.360090,-0.333064,-0.220260,sell
2010-08-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,none, 0.213834, 0.18935, 0.155885, 0.226347, 0.356920,buy
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.270403,-0.09415, 0.257864,-0.015884, 0.383006,buy
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.270403,-0.09415, 0.257864,-0.015884, 0.383006,buy
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.115900,-0.11101, 0.133892,-0.116077, 0.087885,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,none, 0.115900,-0.11101, 0.133892,-0.116077, 0.087885,sell
2010-08-22,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,none, 0.056003, 0.09924, 0.059119,-0.083119, 0.207150,sell
2010-08-23,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,none, 0.246056,-0.00529, 0.217522,-0.124766,-0.117421,sell
2010-08-24,a30,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,none, 0.618924, 0.30897, 0.752472, 0.784042, 0.091972,buy
2010-08-25,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.378393, 0.28906, 0.343704, 0.695996, 0.526847,buy
2010-08-26,a30,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.378393, 0.28906, 0.343704, 0.695996, 0.526847,buy
2010-08-27,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,none, 0.063864, 0.24906, 0.039560, 0.429382,-0.014188,sell
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,-0.030035,-0.56823,-0.059365,-0.056211, 0.363674,buy
2010-08-29,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.089074,-0.55970, 0.125248,-0.499659,-0.562117,sell
2010-09-02,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.209701, 0.15636,-0.128135, 0.111655, 0.339037,buy
2010-09-03,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.209701, 0.15636,-0.128135, 0.111655, 0.339037,buy
2010-09-04,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none, 0.209701, 0.14048,-0.217505, 0.068109, 0.286326,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.701757, 0.45599, 0.302532, 0.640480, 0.332229,buy
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.758978, 0.41079, 0.321347, 0.704209, 0.315568,buy
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150, 0.758978, 0.41079, 0.321347, 0.704209, 0.315568,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,-0.013555, 0.38377, 0.245283, 0.332707, 0.417858,buy
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.174677,-0.11786, 0.014018, 0.180706, 0.463780,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150, 0.174677,-0.11786, 0.014018, 0.180706, 0.463780,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.328122,-0.30852,-0.140804,-0.077836, 0.328420,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.180214,-0.35850,-0.586325, 0.070951, 0.066515,buy
2010-09-13,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.472699, 0.58111, 0.427656, 0.479864, 0.456541,buy
2010-09-14,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.472699, 0.58111, 0.427656, 0.479864, 0.456541,buy
2010-09-15,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.472699, 0.58111, 0.427656, 0.479864, 0.456541,buy
2010-09-16,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.139303,-0.19827, 0.088871, 0.389833,-0.007495,buy
2010-09-17,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.197213,-0.24509, 0.149563, 0.046725,-0.020585,buy
2010-09-18,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,none,none,none,a30,none, 0.197213,-0.24509, 0.149563, 0.046725,-0.020585,buy
2010-09-19,none,none,none,a30,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.511427, 0.42580, 0.433094, 0.415137, 0.361980,buy
2010-09-20,none,none,none,none,none,a60,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.487122, 0.47156, 0.434605, 0.420356, 0.358939,buy
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none, 0.495411, 0.52711, 0.616856, 0.601573, 0.587790,buy
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none, 0.142927, 0.10440, 0.144878, 0.158423, 0.212489,buy
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none, 0.350121, 0.11238, 0.131414, 0.131414,-0.143058,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.135916,-0.17424, 0.121318,-0.272820,-0.191107,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.135916,-0.17424, 0.121318,-0.272820,-0.191107,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.258218,-0.19750, 0.114413,-0.242015,-0.091847,sell
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.258218,-0.19750, 0.114413,-0.242015,-0.091847,sell
2010-09-28,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135, 0.074524, 0.27134, 0.216341,-0.356475, 0.240550,buy
2010-09-29,a45,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.761062,-0.58911,-0.571550,-0.458915,-0.622921,sell
2010-09-30,a45,a150,none,none,none,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.146284,-0.15284,-0.282149, 0.125010, 0.224229,sell
2010-10-01,a45,a150,none,none,a180,a45,none,none,none,none,a0,none,a135,a0,none,none,none,a135, 0.275446, 0.09283,-0.393821, 0.125010, 0.188770,buy
2010-10-02,a45,a150,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135, 0.182250, 0.05825,-0.325906, 0.183975, 0.249563,buy
2010-10-03,a45,none,none,none,a180,a45,none,none,a135,none,a0,none,a135,a0,none,none,none,a135, 0.170289, 0.05825,-0.392519, 0.178237, 0.274903,buy
2010-10-04,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.040536,-0.01829, 0.040536,-0.187979,-0.087949,sell
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.040536,-0.01829, 0.040536,-0.187979,-0.087949,sell
2010-10-06,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a135, 0.040536,-0.01829, 0.040536,-0.187979,-0.087949,sell
2010-10-07,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a135,-0.736652,-0.68493,-0.664793,-0.511191,-0.785133,sell
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135,-0.035302,-0.69056, 0.084756, 0.003627, 0.033611,buy
2010-10-09,none,a135,none,a0,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135,-0.086124,-0.29511, 0.305585, 0.274870, 0.449746,buy
2010-10-10,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.054890,-0.06651, 0.393903, 0.274870, 0.585579,buy
2010-10-11,none,a135,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.054890,-0.06651, 0.393903, 0.274870, 0.585579,buy
2010-10-12,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.158074, 0.15807, 0.225253, 0.145922, 0.667778,buy
2010-10-13,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135, 0.434237, 0.57315, 0.435873,-0.247577, 0.408780,buy
2010-10-14,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.069991, 0.09139, 0.077506,-0.522448,-0.325193,sell
2010-10-15,a30,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a135, 0.069991, 0.09139, 0.077506,-0.522448,-0.325193,sell
2010-10-16,a30,none,none,none,none,none,a150,a30,none,none,none,none,a135,none,none,none,none,a135, 0.069842, 0.10158, 0.054258,-0.496268,-0.258818,sell
2010-10-17,a30,a120,none,none,none,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.495050, 0.62406, 0.495050, 0.369105, 0.398618,buy
2010-10-18,none,a120,none,none,a150,none,a150,a30,a120,none,none,none,a135,none,none,none,a30,a135, 0.461638, 0.50614, 0.461638, 0.512803, 0.418343,buy
2010-10-19,none,a120,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,a135, 0.550478, 0.56224, 0.558950, 0.598256, 0.517966,buy
2010-10-20,none,none,none,none,a150,none,a150,none,a120,none,none,a150,a135,none,none,none,a30,none, 0.127522, 0.10746, 0.127522, 0.311627, 0.048814,buy
2010-10-21,none,none,a60,none,none,none,none,none,a120,none,none,a150,a135,none,none,none,a30,none,-0.487304,-0.46068,-0.538878,-0.130081,-0.740647,sell
2010-10-22,none,none,a60,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a30,none,-0.283989,-0.60662,-0.264577,-0.107374,-0.500674,sell
2010-10-23,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,-0.264532,-0.01492,-0.205208,-0.083696,-0.207528,sell
2010-10-24,none,none,a60,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.429897,-0.40790,-0.407905,-0.321661,-0.407905,sell
2010-10-25,none,none,none,none,none,a0,none,none,none,a60,none,none,a135,none,none,none,none,none, 0.083810, 0.08586, 0.057489, 0.030685, 0.164380,sell
2010-10-26,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.196932,-0.26283, 0.276257, 0.241644, 0.438097,buy
2010-10-27,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.247314, 0.27897, 0.251312, 0.191818, 0.920217,buy
2010-10-28,none,none,none,a30,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.160102, 0.50436, 0.576012, 0.509344, 0.889822,buy
2010-10-29,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.003740,-0.01438, 0.715527, 0.572896, 0.472957,buy
2010-10-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,-0.324135, 0.04529,-0.019425, 0.169256, 0.098465,sell
2010-10-31,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.480140,-0.31314,-0.022610,-0.301593, 0.047358,sell
2010-11-01,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a30,none,a60,none,none,-0.480140,-0.31314,-0.022610,-0.301593, 0.047358,sell
