Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,0,0,0,0,0,0.61,0,0,0,0,0,1.89,0,0.61, 0.0202715, 0.0046353, 0.03069, 0.019525,-0.004718,buy
2019-01-11,0,0,0,0,0,1.57,0,0,0,0,0,3.92,0,0.62,-0.0363807,-0.0539524,-0.02261,-0.028080,-0.045015,sell
2019-01-12,0,0,0,0,0,3.01,0,0,0,0,0,4.26,0,0.65,-0.0317818,-0.0408501,-0.05587,-0.032215,-0.040063,sell
2019-01-13,0.56,0,0,0,0,3.64,0,0,0,0.56,0,3.76,0,0.67, 0.0013706, 0.0212842,-0.03039, 0.008404,-0.000288,sell
2019-01-14,0.79,0,0,0,0,2.17,0,0,0,0.79,0,1.47,0,0.7,-0.0005998, 0.0003008, 0.00022, 0.007680, 0.000301,buy
2019-01-15,1.13,0,0,0,0,1.33,0,0,0,1.13,0,0.59,0,0.74, 0.0024842, 0.0110068, 0.00705, 0.010997, 0.009821,buy
2019-01-16,1.59,0,0,0,0,0.77,0,0,0,1.59,0,0,0,0.77, 0.0157897, 0.0186136, 0.01850, 0.003620, 0.015203,buy
2019-01-17,2.3,0,0,0,0,1.34,0,0,0,2.3,0.52,0,0,0.82, 0.0239103, 0.0178215, 0.01647, 0.010409, 0.016238,buy
2019-01-18,3,0,0,0,0.93,2.73,0,0,0.59,3,1.27,0,0.93,0.87, 0.0194505, 0.0131191, 0.00560, 0.015361, 0.013442,buy
2019-01-19,2.7,0,0,0,2.22,5.1,0,0.95,1.23,2.7,3.9,0,2.22,0.92, 0.0063748, 0.0058435, 0.01296, 0.006942, 0.012533,buy
2019-01-20,1.87,0,0,0,2.95,6.37,0,2.44,3.41,1.87,5.26,0,2.95,0.99, 0.0117471,-0.0049979, 0.00586,-0.004647, 0.036614,buy
2019-01-21,1.29,0,0,0,1.65,5.24,0,2.97,4.9,1.29,4.14,0,1.65,1.07,-0.0107036,-0.0085709,-0.01225,-0.008078, 0.010781,sell
2019-01-22,0.88,0,0,0,0.68,2.77,0,1.37,4.57,0.88,1.37,0,0.68,1.15,-0.0055861, 0.0110386,-0.00510, 0.025521,-0.002326,buy
2019-01-23,0.61,0,0,0,0,2.01,0,0.53,2.8,0.61,0.53,0,0,1.24, 0.0223115,-0.0270429,-0.01809,-0.032430,-0.031041,sell
2019-01-24,0,0,0,0,0,1.34,0,0,0.89,0,0,0,0,1.34, 0.0407154, 0.0366859, 0.03939, 0.037684, 0.027537,buy
2019-01-25,0,0,0,0,0.75,1.46,0,0,0,0,0,0.75,0,1.46,-0.0205520,-0.0033710,-0.01508,-0.008964,-0.015081,sell
2019-01-26,0,0,0,0,1.96,1.59,0,0,0,0,0,1.96,0,1.59,-0.0054384,-0.0227981,-0.00556,-0.013774,-0.022744,sell
2019-01-27,0,0,0,0,2.95,1.76,0,0,0,0,0,2.95,0,1.76,-0.0012336,-0.0180214,-0.00152,-0.001524,-0.030952,sell
2019-01-28,0,0,0,0,1.68,1.92,0,0,0,0,0,1.68,0,1.92,-0.0287422,-0.0325890,-0.02407,-0.029239,-0.032589,sell
2019-01-29,0,0,0,0,0.63,2.14,0,0,0,0,0,0.63,0,2.14,-0.0469638,-0.0371317,-0.05700,-0.045468,-0.045468,sell
2019-01-30,0,0,0,0,0,2.34,0,0,0,0,0,0,0,2.34,-0.0474987,-0.0283066,-0.05199,-0.043392,-0.036532,sell
2019-01-31,0,0,0,0,0,2.6,0,0,0,0,0,0,0,2.6,-0.0260384,-0.0228698,-0.02604,-0.035032,-0.021024,sell
2019-02-01,0,0,0,0,0,2.89,0,0,0,0,0,0,0,2.89,-0.0106357,-0.0207580,-0.02562,-0.052936,-0.020396,sell
2019-02-02,0,0,0,0,1.94,3,0,0,0,0,1.05,0,0.89,3,-0.0006606,-0.0043307,-0.01071,-0.028283,-0.004427,sell
2019-02-03,0,0,0,0,4.5,2.79,0,0,0,0,2.51,0,1.99,2.79, 0.0003653,-0.0005729,-0.01355,-0.008312,-0.005567,sell
2019-02-04,0,0,0,0,6,2.49,0,0,0,0,3,0,3,2.49,-0.0094918,-0.0050194,-0.01633,-0.011477,-0.010004,sell
2019-02-05,0,0,0,0,3.38,2.24,0.62,0,0.62,0,1.44,0,1.94,2.24,-0.0257807,-0.0254666,-0.02544,-0.025325,-0.030098,sell
2019-02-06,0,0,0,0,1.47,1.97,1.33,0,1.33,0,0.6,0,0.87,1.97, 0.0012683, 0.0118256,-0.00666, 0.028006, 0.011875,sell
2019-02-07,0,0,0,0,0,1.77,2.87,0,2.87,0,0,0,0,1.77,-0.0194901,-0.0194901,-0.01949,-0.023048,-0.016032,sell
2019-02-08,0,0,0,0,0.51,1.56,2.97,0,2.97,0,0,0.51,0,1.56,-0.0032266,-0.0032266,-0.00323,-0.006255, 0.000348,buy
2019-02-09,0,0,0,0,1.22,1.38,1.43,0,1.43,0,0,1.22,0,1.38,-0.0021203,-0.0064893,-0.00589,-0.000823, 0.008358,sell
2019-02-10,0,0,0,0,2.95,1.23,0.66,0,0.66,0,0,2.95,0,1.23, 0.0096606, 0.0025679, 0.00686, 0.005801,-0.022879,buy
2019-02-11,0,0,0,0,2.95,1.08,0,0,0,0,0,2.95,0,1.08, 0.0092739,-0.0034424, 0.00031,-0.001749,-0.019154,buy
2019-02-12,0,0,0,0,1.23,0.94,0,0,0,0,0,1.23,0,0.94, 0.0173330,-0.0032779, 0.01733, 0.005952,-0.008350,sell
2019-02-13,0,0,0,0,0.51,0.83,0,0,0,0,0,0.51,0,0.83, 0.0021612,-0.0019953, 0.00825,-0.002441,-0.001457,sell
2019-02-14,0,0,0,0,0,0.73,0,0,0,0,0,0,0,0.73, 0.0041060, 0.0061055, 0.03157, 0.005150, 0.003584,buy
2019-02-15,0,0,0,0,0,0.63,0.73,0,0,0,0.73,0,0,0.63, 0.0222776, 0.0169727, 0.02022, 0.047537, 0.017763,sell
2019-02-16,0,0,0,0,0,0.55,2.01,0,0,0,2.01,0,0.73,0.55, 0.0428525, 0.0380226, 0.04521, 0.042852, 0.042984,buy
2019-02-17,0,0,0,0,0,0,2.97,0,0,0,2.97,0,1.87,0, 0.0378207, 0.0371958, 0.03479, 0.028218, 0.035617,buy
2019-02-18,0,0,0,0,0,0.59,1.58,0,0,0,1.58,0,3.56,0, 0.0327167, 0.0292763, 0.02547, 0.003065, 0.035865,buy
2019-02-19,0,0,0,0,0,1.34,0.58,0,0,0,0.58,0,3.11,0, 0.0252567, 0.0151851, 0.02770, 0.000052, 0.025976,buy
2019-02-20,0,0,0,0,1.07,3,0,0,1.07,0,0,0,3.68,0, 0.0172744, 0.0169064, 0.00183, 0.018133, 0.004982,buy
2019-02-21,0,0,0,0,2.7,2.87,0,0,2.7,0,0,0.87,2.87,0, 0.0069467, 0.0047742,-0.00523, 0.004774, 0.000238,sell
2019-02-22,0,0,0,0,2.97,1.29,0.65,0,2.97,0.65,0,2.44,1.29,0,-0.0019965,-0.0149377,-0.01880,-0.007881,-0.010063,sell
2019-02-23,0,0,0,0,1.26,0.57,0.88,0,1.26,0.88,0,3,0.57,0,-0.0122754,-0.0321330,-0.00624,-0.028552,-0.027336,sell
2019-02-24,0,0,0,0,0,0.94,1.18,0,0,1.18,0,2.21,0,0, 0.0264808,-0.0157148,-0.00998,-0.012672,-0.001024,sell
2019-02-25,0,0,0,0,0,2.28,1.59,0,0,1.59,0,2.28,0,0,-0.0040359, 0.0023790, 0.00105, 0.022674, 0.001518,buy
2019-02-26,0,0,0,0,0,2.97,2.14,0,0,2.14,0,2.97,0,0,-0.0323265,-0.0009968,-0.00117, 0.016611,-0.006520,sell
2019-02-27,0,0,0,0,0,1.61,2.87,0,0,2.87,0,1.61,0,0, 0.0129070, 0.0345352, 0.03733, 0.041764, 0.032524,buy
2019-02-28,0,0,0,0,0,1.26,3,0,0,3,0.6,0.66,0,0, 0.0016703, 0.0262007, 0.02786, 0.026070, 0.026028,buy
2019-03-01,0,0,0,0,0,1.67,2.32,0,0,2.32,1.67,0,0,0, 0.0149282, 0.0247602, 0.02300, 0.021775, 0.024760,buy
2019-03-02,0,0,0,0,0,2.97,1.71,0,0,1.71,2.97,0,0,0,-0.0147844,-0.0113008,-0.01553,-0.018487,-0.010671,sell
2019-03-03,0,0,0,0,0,1.87,1.27,0,0,1.27,1.87,0,0,0,-0.0075085,-0.0027826,-0.00593,-0.005933,-0.002509,sell
2019-03-04,0,0,0,0,0,0.67,0.95,0,0,0.95,0.67,0,0,0, 0.0096870, 0.0327333, 0.02321, 0.029350, 0.027690,buy
2019-03-05,0,0,0,0,0,0,0.7,0,0,0.7,1.19,0,0,0,-0.0198550,-0.0138884,-0.00034,-0.007331,-0.004635,sell
2019-03-06,0,0,0,0,0,0.96,0.52,0,0.96,0.52,2.79,0,0,0, 0.0204180,-0.0089799,-0.00574,-0.003931,-0.007653,sell
2019-03-07,0,0,0,0,0,2.53,0.99,0,2.53,0,3,0,0.99,0,-0.0585637,-0.0097996,-0.00784,-0.024777,-0.028433,sell
2019-03-08,0,0,0,0,0,2.97,2.28,0,2.97,0,1.32,0,2.28,0,-0.0147407,-0.0148263,-0.01581, 0.001144,-0.014466,sell
2019-03-09,0,0,0,0,0,1.3,2.97,0,1.3,0,0.56,0,2.97,0, 0.0123018, 0.0100993,-0.00456, 0.012677, 0.018590,buy
2019-03-10,0,0,0,0,0,0,1.68,0,0,0,0,0,1.68,0, 0.0249537, 0.0127050, 0.03761, 0.028807, 0.030403,buy
2019-03-11,0,0,0,0,0,0,1.45,0.54,0.54,0,0,0.71,0.74,0, 0.0149949, 0.0158894, 0.03986, 0.034176, 0.034292,buy
2019-03-12,0,0,0,0,0,0,1.71,1.22,1.22,0,0,1.71,0,0, 0.0174579, 0.0174579, 0.03158, 0.014385, 0.031059,buy
2019-03-13,0,0,0,0,0.58,0,2.95,2.77,2.77,0,0.58,2.95,0,0, 0.0074513, 0.0185425, 0.02460, 0.010519, 0.018709,buy
2019-03-14,0,0,0,0,1.64,0,2.12,2.95,2.95,0,1.64,2.12,0,0, 0.0169428, 0.0221778, 0.02961, 0.025976, 0.035325,buy
2019-03-15,0,0,0,0,3.5,0,0.89,1.41,1.41,0,2.97,0.89,0.53,0, 0.0078297,-0.0037829, 0.00583, 0.010456, 0.013842,buy
2019-03-16,0,0,0,0,3.35,0,0,0.61,0.61,0,1.89,0,1.46,0, 0.0133556, 0.0209478, 0.00807, 0.008073, 0.012843,buy
2019-03-17,0,0,0,0,3.67,0,0,0.61,0,0.61,0.67,0,3,0,-0.0351443,-0.0164790,-0.01391,-0.016479,-0.021325,sell
2019-03-18,0,0,0,0,2.16,0,0,0.97,0,0.97,0,0,2.16,0,-0.0413754,-0.0473733,-0.04035,-0.065613,-0.049264,sell
2019-03-19,0,0,0,0,1.94,0,0.57,1.55,0.57,1.55,0,1.15,0.79,0, 0.0010359, 0.0000922,-0.01433,-0.004266, 0.009433,sell
2019-03-20,0,0,0,0,3,0,1.58,2.51,1.58,2.51,0,3,0,0, 0.0557171, 0.0542270, 0.03327, 0.051265, 0.035792,buy
2019-03-21,0,0,0,0,2.62,0,2.97,3,2.97,3,0,2.62,0,0, 0.0355023, 0.0344105, 0.04973, 0.031520, 0.029860,buy
2019-03-22,0,0,0,0,0.91,0,1.99,2.2,1.99,2.2,0,0.91,0,0, 0.0085503, 0.0018881,-0.01685,-0.014290, 0.016190,sell
2019-03-23,0,0,0,0,0,0,0.72,1.36,0.72,1.36,0,0,0,0, 0.0044815,-0.0147917, 0.00584, 0.011039, 0.029541,buy
2019-03-24,0,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0, 0.0459327, 0.0164938, 0.03351, 0.029535, 0.031324,buy
2019-03-25,0,0,0,0,0,0,0,0.52,0,0.52,0,0,0,0, 0.0090888, 0.0090414,-0.00579, 0.002605, 0.005899,sell
2019-03-29,0,0,0,0,0,1.26,0,0,0,0,0,0,1.26,0,-0.0320203,-0.0377234,-0.01393,-0.040903,-0.028045,sell
2019-03-30,0,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.0155626,-0.0114462, 0.00590,-0.011130,-0.008422,sell
2019-03-31,0,0,0,0,0,3.01,0,0,0,0,0,0.59,2.42,0,-0.0219429,-0.0063109, 0.00767,-0.008356,-0.008918,sell
2019-04-01,0,0,0,0,0,2.58,0,0,0,0,0,1.71,0.87,0, 0.0169809, 0.0434863, 0.02717, 0.052019, 0.036436,buy
2019-04-02,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.0403440, 0.0544056, 0.00781, 0.061698, 0.048318,buy
2019-04-03,0,0,0,0,0,1.76,0,0,0,0,0,1.76,0,0,-0.0027329, 0.0200193, 0.01203, 0.025550, 0.018223,buy
2019-04-04,0,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0,-0.0298921,-0.0288401,-0.02994,-0.032332,-0.025152,sell
2019-04-05,0,0,0,0,0.87,0,0,0,0,0,0.87,0,0,0,-0.0163561,-0.0181435,-0.03704,-0.037036,-0.036214,sell
2019-04-06,0,0,0,0,2.03,0,0,0,0,0,2.03,0,0,0,-0.0156936, 0.0060649, 0.00047, 0.023413, 0.003969,buy
2019-04-07,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.0308016,-0.0107445, 0.00779, 0.033301,-0.007605,sell
2019-04-08,0,0,0,0,1.84,0.54,0,0.91,0,0.54,2.61,0,0.91,0,-0.0282603,-0.0317031,-0.03162,-0.028513,-0.030636,sell
2019-04-09,0,0,0,0,0.79,0.71,0,2.12,0,0.71,2.97,0,2.12,0, 0.0004322, 0.0004322,-0.00357,-0.000677, 0.001903,buy
2019-04-10,0,0,0,0,0,0.96,0.52,2.97,0,0.96,2.95,0,3.49,0, 0.0021521, 0.0019571, 0.00233,-0.003238, 0.001957,buy
2019-04-11,0,0,0,0,0,1.29,1.48,2.65,0,1.29,1.38,0.91,3.22,0,-0.0118400,-0.0065950,-0.00561,-0.009082,-0.014999,sell
2019-04-12,0.73,0,0,0,0,1.71,2.97,2.91,0.73,1.71,0,2.16,3.72,0,-0.0391878,-0.0351825,-0.03338,-0.026615,-0.025515,sell
2019-04-13,1.76,0,0,0,0.58,2.28,3.02,3,1.76,2.28,0,3.99,2.03,0.58,-0.0623771,-0.0612811,-0.06128,-0.044247,-0.049679,sell
2019-04-14,2.97,0,0,0,0.71,3,3.6,2.68,3.97,3,0,4.57,0.71,0.71,-0.0301101,-0.0382248,-0.03436,-0.017208,-0.026420,sell
2019-04-15,2.04,0,0,0,0.86,2.92,2.97,3.66,4.99,2.92,0,3.68,0,0.86,-0.0380750,-0.0380750,-0.03999,-0.027064,-0.025394,sell
2019-04-16,0.85,0,0,0,1.07,2.2,1.02,2.92,3.77,2.2,0,1.02,0,1.07,-0.0045938,-0.0174234,-0.01742,-0.017423,-0.005646,sell
2019-04-17,0,0,0,0,1.31,1.65,0,0.98,0.98,1.65,0,0,0,1.31, 0.0103622, 0.0001914, 0.01386, 0.009161, 0.007336,buy
2019-04-18,0,0,0,0,1.61,1.24,0,0,0,1.24,0,0,0,1.61,-0.0059156,-0.0174749, 0.01161, 0.008384, 0.009486,sell
2019-04-19,0,0,0,0,1.97,0.93,0,0,0,0.93,0,0,0,1.97,-0.0082793,-0.0267385, 0.00511, 0.005108,-0.000765,sell
2019-04-20,0,0,0,0,2.44,0.7,0,0,0,0.7,0,0,0,2.44,-0.0036879,-0.0084148,-0.00332,-0.003604, 0.002035,buy
2019-04-21,0,0,0,0,3,1.54,0,0,0,0.53,1.01,0,0,3,-0.0147532,-0.0271262,-0.02803,-0.029776,-0.031201,sell
2019-04-22,0,0,0,0,2.95,2.34,0,0,0,0,2.34,0,0,2.95, 0.0401302, 0.0062530,-0.01095, 0.007868,-0.007452,sell
2019-04-23,0,0,0,0,2.38,3,0,0,0,0,3,0,0,2.38, 0.0411153, 0.0078796,-0.01728, 0.007452,-0.008157,sell
2019-04-24,0,0,0,0,1.94,1.59,0,0,0,0,1.59,0,0,1.94,-0.0317202,-0.0408085,-0.02847,-0.027072,-0.043547,sell
2019-04-25,0,0,0,0,1.56,0.69,0,0,0,0,0.69,0,0,1.56,-0.0696337,-0.0756300,-0.07367,-0.070532,-0.069634,sell
2019-04-26,0,0,0,0,1.27,0,0,0,0,0,0,0,0,1.27,-0.0782945,-0.0843061,-0.08109,-0.084306,-0.085302,sell
2019-04-27,0,0.79,0,0,1.03,0,0,0,0.79,0,0,0,0,1.03,-0.0250742,-0.0332232,-0.02789,-0.033223,-0.034359,sell
2019-04-28,0,1.96,0,0,0.82,0,0,0,1.96,0,0,0,0,0.82, 0.0034324, 0.0034324,-0.01561,-0.012389,-0.008872,sell
2019-04-29,0,3,0,0,0.67,0,0,0,3,0,0,0,0,0.67, 0.0074488,-0.0161386,-0.01576, 0.003766,-0.014368,sell
2019-04-30,0,1.76,0,0,0.54,0,0,0,1.76,0,0,0,0,0.54, 0.0169512, 0.0169512,-0.02551,-0.019116,-0.001780,sell
2019-05-01,0,0.7,0,0,0,0,0,0,0.7,0,0,0,0,0, 0.0127132, 0.0186379, 0.00647, 0.004997,-0.001974,buy
2019-05-03,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,-0.0089519,-0.0099418,-0.01196,-0.011957,-0.011957,sell
2019-05-04,0,0,0,0,1.47,0,0,0,0,0,1.47,0,0,0,-0.0182218,-0.0273067,-0.02571,-0.023204,-0.023015,sell
2019-05-05,0,0,0,0,2.95,0,0,0.52,0,0,2.95,0,0.52,0, 0.0317663, 0.0251563, 0.01974, 0.032432, 0.046026,buy
2019-05-06,0,0,0,0,2.04,0,0,1.55,0,0,2.04,0,1.55,0,-0.0297905,-0.0214482,-0.02052,-0.017204,-0.020431,sell
2019-05-07,0,0,0,0,0.71,0,1.14,2.95,0,0,1.85,0,2.95,0,-0.0006912,-0.0046763, 0.00758,-0.002422,-0.020053,sell
2019-05-08,1.26,0,0,0,0,0,2.6,3.16,1.26,0,2.6,1.31,1.85,0,-0.0059784, 0.0061984, 0.00070,-0.000070, 0.001406,buy
2019-05-09,3.85,0,0,0,0,0,2.97,3.57,3,0,2.97,2.95,1.47,0, 0.0122959,-0.0112681,-0.00339,-0.007452,-0.009133,sell
2019-05-10,4.2,0,0,0,0,0,1.43,2.24,2.14,0,1.43,2.24,2.06,0, 0.0408902, 0.0275291, 0.04170, 0.031508, 0.021634,buy
2019-05-11,3.64,0,0.55,0,0,0,1.4,0.75,1.22,0.79,0.61,0.75,2.97,0, 0.0406812, 0.0414728, 0.02769, 0.038996, 0.042019,buy
2019-05-12,2.83,0,1.39,0,0,0,1.32,0,1.39,1.32,0,1.09,1.74,0, 0.0237737, 0.0205231, 0.02841, 0.023237, 0.023619,buy
2019-05-13,3.33,0,2.95,0,0,0,2.2,0,2.95,2.2,0,2.6,0.73,0, 0.0402652, 0.0504085, 0.04490, 0.037903, 0.031143,buy
2019-05-14,3,0,2.4,0,0,0,3,0,2.4,3,0,3,0,0, 0.0484117, 0.0617641, 0.04743, 0.048412, 0.023533,buy
2019-05-15,1.41,0,0.94,0,0,0,2.42,0,0.94,2.42,0,1.41,0,0, 0.0711794, 0.0732219, 0.07343, 0.074624, 0.030161,buy
2019-05-16,0.59,0,0,0,0,0.79,1.47,0,0,1.47,0.79,0.59,0,0, 0.0027045, 0.0298517, 0.01251, 0.018254, 0.040251,buy
2019-05-17,0,0,0,0,0,2.3,0.88,0,0,0.88,2.3,0,0,0,-0.0168706,-0.0212463,-0.02375,-0.016385,-0.007829,sell
2019-05-18,0,0,0,0,0,2.97,0.53,0,0,0.53,2.97,0,0,0,-0.0352140,-0.0454211,-0.05452,-0.036439,-0.020555,sell
2019-05-19,0,0.75,0,0,0,1.3,0,0,0.75,0,1.3,0,0,0,-0.0209551,-0.0207026,-0.02077,-0.018094,-0.020703,sell
2019-05-20,0,2.42,0,0,0,0,0,0,2.42,0,0,0,0,0, 0.0271201, 0.0114672,-0.00803,-0.000725,-0.002629,sell
2019-05-21,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,0, 0.0115834,-0.0002327,-0.01106, 0.005334,-0.006743,sell
2019-05-22,0,1.09,0,0,0,0,0,0,1.09,0,0,0,0,0, 0.0104875, 0.0104875,-0.02602,-0.016971, 0.011378,sell
2019-05-24,0,0.76,0,0,0,0,0,0,0,0,0,0,0.76,0, 0.0088075, 0.0088479, 0.01008, 0.008739, 0.003461,buy
2019-05-25,0,1.85,0,0,0.56,0,0,0,0,0.56,0,0,1.85,0, 0.0266045, 0.0221846, 0.02991, 0.026604, 0.029891,buy
2019-05-26,0,3,0,0,0.74,0,0,0,0,0.74,0,0,3,0, 0.0080223, 0.0086760, 0.01298, 0.007983, 0.024013,buy
2019-05-27,0,2.69,0,0,0.98,0,0,0,0,0.98,0,0.77,1.92,0, 0.0090494, 0.0113437, 0.01401, 0.011978, 0.023199,buy
2019-05-28,0,2.62,0,0,1.31,0,0,0,0,1.31,0,1.84,0.78,0,-0.0154272,-0.0197190,-0.03276,-0.012575,-0.064528,sell
2019-05-29,0,2.95,0,0,1.73,0,1.34,0,0,1.73,1.34,2.95,0,0,-0.0450577,-0.0065238,-0.00448,-0.005964,-0.027322,sell
2019-05-30,1.39,1.97,0.55,0,2.3,0,2.97,0,0.55,2.3,2.97,1.97,1.39,0, 0.0552477, 0.0381835, 0.03567, 0.050322, 0.052350,buy
2019-05-31,2.95,0.83,1.79,0,3,0,2.18,0,1.79,3,2.18,0.83,2.95,0, 0.0676878, 0.0680729, 0.05229, 0.074511, 0.074511,buy
2019-06-01,2.81,0,2.95,0,2.95,0,0.75,0,2.95,2.95,0.75,0.8,2.01,0, 0.0424128, 0.0488356, 0.04364, 0.056996, 0.056996,buy
2019-06-02,3.07,0,1.44,0,2.22,0,0,0,1.44,2.22,0,2.42,0.65,0,-0.0099248, 0.0071095, 0.01283, 0.011084, 0.012827,buy
2019-06-03,2.97,0,0,0,1.67,0,0,0,0,1.67,0,2.97,0,0,-0.0165877,-0.0011711,-0.00936,-0.009363,-0.003471,sell
2019-06-04,1.18,0,0,0,1.25,0,0,0,0,1.25,0,1.18,0,0, 0.0042720, 0.0374043, 0.00427, 0.001927,-0.025863,buy
2019-06-05,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0,0,-0.0266727,-0.0266727,-0.02616,-0.029877,-0.026673,sell
2019-06-06,0,0,0,0,0.71,0.71,0,0,0,1.42,0,0,0,0,-0.0059503, 0.0252396, 0.02357,-0.017618, 0.026037,buy
2019-06-07,0,0,0,0,0.54,1.2,0,0.62,0,1.74,0.62,0,0,0, 0.0380806, 0.0415835, 0.05553, 0.040427, 0.052662,buy
2019-06-08,0,0,0.83,0.59,0,2.01,0,1.46,0.59,2.01,1.46,0,0.83,0, 0.0418732, 0.0503372, 0.05011, 0.051364, 0.036819,buy
2019-06-09,0,0,2.04,1.54,0,3,0,2.97,1.54,3,2.97,0,2.04,0, 0.0269133, 0.0176685, 0.03350, 0.021973, 0.006880,buy
2019-06-10,0,0.56,3,2.95,0,2.62,0,2.58,2.95,2.62,2.58,0,3.56,0, 0.0133787, 0.0078378,-0.00477, 0.014649, 0.010989,buy
2019-06-11,0,1.74,2.26,2.12,0,1.56,0,1.1,2.12,1.56,1.1,0.55,3.45,0, 0.0087067, 0.0051695, 0.01074, 0.007173, 0.007904,buy
2019-06-12,0,2.95,2,0.81,0,0.94,0,0,0.81,0.94,0,1.31,3.64,0, 0.0089309, 0.0141433,-0.01400,-0.011744, 0.013387,sell
2019-06-13,0,2.28,2.97,0,0,0.56,0,0,0,0.56,0,3.67,1.58,0, 0.0135111, 0.0142964, 0.00374,-0.020267, 0.014296,buy
2019-06-14,0,2.6,2.74,0,0,0,0,0,0,0,0,4.84,0.5,0, 0.0035700, 0.0208107, 0.01899, 0.006907, 0.020088,buy
2019-06-15,0,2.95,1.16,0,0,0,0,0,0,0,0,4.11,0,0,-0.0394926, 0.0181482, 0.00128,-0.030346,-0.001718,buy
2019-06-16,0,1.34,0,0,0,0,0,0,0,0,0,1.34,0,0, 0.0126770, 0.0068772,-0.03680,-0.018880, 0.011509,sell
2019-06-22,0,0,0.8,1.24,0,0,0,0.61,1.24,0,0.61,0,0.8,0, 0.0137140, 0.0135669, 0.00990, 0.013107, 0.013714,buy
2019-06-23,0,0,2.53,2.95,0,0,0,1.82,2.95,0,1.82,0,2.53,0, 0.0206183, 0.0051803, 0.01005, 0.018002, 0.020626,buy
2019-06-24,0,0,2.95,2.1,0,0,0,3,2.1,0,3,0,2.95,0, 0.0089308,-0.0251121, 0.00781, 0.005855, 0.013033,sell
2019-06-25,0,0,1.71,0.63,0,0,0,1.58,0.63,0,1.58,0.64,1.07,0, 0.0287011, 0.0243525, 0.02202, 0.022835, 0.017849,buy
2019-06-26,0,0,1.96,0,0,0,0,0.53,0,0,0.53,1.96,0,0,-0.0360221,-0.0397049,-0.03970,-0.040334,-0.043342,sell
2019-06-27,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,0,-0.0394851, 0.0070338, 0.00837,-0.036797,-0.018714,sell
2019-06-28,0,0,1.46,0,0,0,0,0,0,0,0,1.46,0,0,-0.0392307,-0.0401556,-0.04091,-0.026615,-0.040156,sell
2019-07-02,0,0,0,0,0.82,0,0,0,0,0.82,0,0,0,0,-0.0313192,-0.0313192,-0.03080,-0.029774,-0.031319,sell
2019-07-03,0,0,0,0,1.38,0,0,0,0,1.38,0,0,0,0,-0.0154346,-0.0154346,-0.01851,-0.023820,-0.015435,sell
2019-07-04,0,0,0,0,2.34,0,0,0,0,2.34,0,0,0,0,-0.0260788,-0.0261628,-0.02231,-0.026079,-0.027396,sell
2019-07-05,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,-0.0214889,-0.0203577,-0.01761,-0.024633,-0.020606,sell
2019-07-06,0,0,0.61,0,2.24,0,0,0,0.61,2.24,0,0,0,0,-0.0277266,-0.0277266,-0.01993,-0.027705,-0.034135,sell
2019-07-07,0,0,1.55,0.6,1.32,0,0,0,1.55,1.32,0,0,0.6,0, 0.0064197, 0.0068028, 0.00096, 0.007074, 0.006159,buy
2019-07-08,0,0,2.97,1.51,0.78,0,0,0,2.97,0.78,0,0,1.51,0, 0.0243022, 0.0176720, 0.02867, 0.027967, 0.024302,buy
2019-07-09,1.05,0,2.18,2.97,0,0,0,0,2.18,0,1.05,0,2.97,0, 0.0222558, 0.0216012,-0.00514, 0.007130, 0.022772,sell
2019-07-10,2.47,0,0.85,2.3,0,0,0,0,0.85,0,2.47,0,2.3,0, 0.0023217, 0.0143816,-0.01579,-0.015920, 0.007214,sell
2019-07-11,2.95,0,0,0.92,0,0,0,0,0,0,2.95,0,0.92,0,-0.0244593,-0.0176855,-0.02350,-0.050968, 0.001424,sell
2019-07-12,1.48,0,0,0.71,0,0,0,0,0,0,1.48,0.71,0,0,-0.0123976,-0.0243681,-0.02240,-0.031322,-0.024481,sell
2019-07-13,0.63,0,0,1.68,0,0,0,0,0,0,0.63,1.68,0,0,-0.0098254,-0.0098254,-0.00868,-0.011328,-0.007554,sell
2019-07-14,0,0,0.61,2.97,0,0,0,0,0.61,0,0,2.97,0,0,-0.0253995,-0.0282519,-0.02493,-0.024100,-0.031666,sell
2019-07-15,0,0,1.96,2.82,0,0,0,0,1.96,0,0,2.14,0.68,0,-0.0149985,-0.0135020,-0.01657,-0.013012,-0.035163,sell
2019-07-16,0,0,2.97,3.1,0,0,0,0,2.97,0,0,0.9,2.2,0, 0.0062173, 0.0117285,-0.00574, 0.003384, 0.002121,sell
