Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1,4,3,0,1,1,1,1,0,4,3,2,1,2,2,3,2,1, 0.0024270,-0.0010543191, 0.00209427,-0.00034532,-0.0014709,sell
2010-06-19,1,2,2,0,2,3,2,1,1,5,2,3,2,2,3,3,2,2, 0.0043409,-0.0027933843,-0.00338188, 0.00457611,-0.0038390,sell
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2,-0.0035569,-0.0049069855,-0.00308136,-0.00652540,-0.0069518,sell
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2, 0.0068012, 0.0079530060, 0.00896253, 0.00791511, 0.0055624,buy
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3,-0.0090917,-0.0079186349,-0.00942262,-0.01011576,-0.0090917,sell
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2,-0.0071613,-0.0063076016,-0.00435703,-0.00732928,-0.0082865,sell
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2,-0.0070463,-0.0033817679,-0.00616668,-0.00631729,-0.0070463,sell
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3, 0.0045738, 0.0055116499, 0.00295849, 0.00045911, 0.0004591,buy
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3, 0.0055662, 0.0059081853, 0.00368721, 0.00272358, 0.0026231,buy
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2, 0.0033357,-0.0004714906,-0.00032153,-0.00053827, 0.0005607,buy
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.0023593, 0.0042947376, 0.00462608, 0.00225335, 0.0027812,buy
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1,-0.0172321,-0.0110225324,-0.01548454,-0.00348496,-0.0109289,sell
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1,-0.0055486,-0.0054886182, 0.00030387,-0.00520189,-0.0038503,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0,-0.0080590,-0.0096342891,-0.00531143,-0.00854105,-0.0086571,sell
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1,-0.0047749,-0.0032580938,-0.00325888,-0.00277819,-0.0045984,sell
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2,-0.0003386, 0.0005624472, 0.00641880,-0.00037887,-0.0004018,buy
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2,-0.0019446, 0.0001006686,-0.00201907, 0.00097133, 0.0009713,buy
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2, 0.0028683, 0.0017467623, 0.00261459, 0.00302247,-0.0015269,buy
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2, 0.0003904,-0.0018151163, 0.00039042, 0.00039042, 0.0004680,sell
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3, 0.0039296, 0.0084640402, 0.00330914, 0.00719494, 0.0052635,buy
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2, 0.0160614, 0.0138937544, 0.01461564, 0.02167354, 0.0147146,buy
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1, 0.0066425, 0.0036142509, 0.00823624, 0.00683361, 0.0077343,buy
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2, 0.0007936,-0.0022808354,-0.00454556,-0.00453535,-0.0061243,sell
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2,-0.0030172,-0.0022762029,-0.01018499,-0.00332605, 0.0045779,sell
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2,-0.0007351, 0.0021631789, 0.00211239, 0.00302408, 0.0031125,buy
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1, 0.0102197, 0.0109401746, 0.01109571, 0.00096280, 0.0113913,buy
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1, 0.0016103, 0.0026658999, 0.00085253, 0.00172180, 0.0028745,buy
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1,-0.0045473,-0.0048765127,-0.00367109,-0.00517465,-0.0026443,sell
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1,-0.0135163,-0.0120776069,-0.01141428,-0.01201081,-0.0123783,sell
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1, 0.0046214, 0.0057879312,-0.00124305, 0.00071776, 0.0006130,buy
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1,-0.0079739,-0.0013650801,-0.00133334,-0.00307000, 0.0048642,sell
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1,-0.0062619,-0.0033104881,-0.00709988,-0.00305544,-0.0043460,sell
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0, 0.0032951, 0.0053364897, 0.00381845, 0.00389704, 0.0038970,buy
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1, 0.0052609, 0.0052608647, 0.00526086, 0.00755335, 0.0018515,buy
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2, 0.0032300, 0.0096679758,-0.00232872, 0.00945592, 0.0095932,buy
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1, 0.0105325, 0.0130202551, 0.01531553, 0.01223740, 0.0129819,buy
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1, 0.0037013, 0.0216254394, 0.00257808, 0.00022264,-0.0073867,sell
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1, 0.0065079,-0.0007062337,-0.00250374,-0.00163554,-0.0006891,buy
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1, 0.0029633, 0.0120286639, 0.00290440, 0.01374665, 0.0142060,buy
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1,-0.0095608,-0.0023793243,-0.01073370,-0.00434053,-0.0177156,sell
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0,-0.0011533,-0.0011532552,-0.00360473,-0.00182052,-0.0036845,sell
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1, 0.0018917, 0.0028274263, 0.00259024, 0.00463290, 0.0012286,buy
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1,-0.0077202,-0.0049205036,-0.00874176,-0.00805384,-0.0078817,sell
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0,-0.0173789,-0.0095572612,-0.01347583,-0.01551416,-0.0131980,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1, 0.0044357, 0.0040553061, 0.00407369, 0.00443566, 0.0038237,buy
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2, 0.0157479, 0.0133856617, 0.01240531, 0.01463278, 0.0108921,buy
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1,-0.0024436,-0.0006231244, 0.00101024,-0.00264387,-0.0022352,sell
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1, 0.0005152,-0.0022988014,-0.00218353,-0.00038329,-0.0041498,sell
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1,-0.0019113,-0.0018995507,-0.00428543,-0.00178974,-0.0030426,sell
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2,-0.0088986,-0.0079456939,-0.00794569,-0.00889861,-0.0087456,sell
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1,-0.0026878,-0.0022215787,-0.00171265,-0.00110535,-0.0014199,sell
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1, 0.0021124, 0.0022205986, 0.00203266, 0.00221993, 0.0020327,buy
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2, 0.0076398, 0.0073303599, 0.00175292, 0.00366406, 0.0082131,buy
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2, 0.0075508, 0.0135317829, 0.01137416, 0.00073761, 0.0077998,buy
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1,-0.0007633,-0.0015008218,-0.00589967,-0.00490114,-0.0065089,sell
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0,-0.0086340,-0.0084609810,-0.00870429,-0.00866534,-0.0066840,sell
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1,-0.0094660,-0.0110190750,-0.01098488,-0.00986410,-0.0122176,sell
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0,-0.0070597,-0.0061739955,-0.00721883,-0.00656139,-0.0059120,sell
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1, 0.0054014, 0.0049276548, 0.00540144, 0.00514834, 0.0035098,buy
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1,-0.0008593,-0.0017633244,-0.00253804,-0.00253804,-0.0013320,sell
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2,-0.0009789, 0.0076817110, 0.00169342, 0.00070160, 0.0012771,buy
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1, 0.0018438, 0.0025003443, 0.00179144, 0.00179144, 0.0017914,buy
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0,-0.0003609,-0.0031659526,-0.00328927,-0.00316595,-0.0022238,sell
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1,-0.0023687,-0.0060961153,-0.00603224,-0.00604670,-0.0052345,sell
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2,-0.0002593, 0.0007529455,-0.00145469,-0.00018090,-0.0008477,sell
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2, 0.0033084,-0.0033871875,-0.00192642,-0.00537509,-0.0018133,sell
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2,-0.0029490,-0.0044136354,-0.00348546,-0.00140852,-0.0023926,sell
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2, 0.0016387, 0.0068822023,-0.00642376,-0.00823764,-0.0064192,buy
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3, 0.0030940, 0.0043869283,-0.00187770,-0.00187770,-0.0008316,sell
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2, 0.0056884, 0.0056884091,-0.00024770,-0.00024770,-0.0004823,sell
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1, 0.0054402, 0.0038006637, 0.00540891, 0.00427499, 0.0063081,buy
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2, 0.0091323,-0.0011463603, 0.00938737, 0.00652600, 0.0058326,buy
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1, 0.0021597, 0.0069082266,-0.00213566,-0.00139024, 0.0023469,sell
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0,-0.0032123,-0.0035712760,-0.00572843, 0.00174930,-0.0028681,sell
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1,-0.0036796,-0.0032213127,-0.00159279,-0.00257348, 0.0043497,sell
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2, 0.0116235, 0.0129826408, 0.01280489, 0.01164859, 0.0115013,buy
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3, 0.0054069, 0.0054068696, 0.00533993, 0.00530082, 0.0039278,buy
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3, 0.0029204, 0.0035273978, 0.00321326, 0.00352740,-0.0043059,buy
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3,-0.0033085,-0.0016483115, 0.00035182,-0.00134629,-0.0059849,sell
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2,-0.0012881,-0.0062037587,-0.00637461,-0.00388992,-0.0079890,sell
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0, 0.0007248, 0.0021523928, 0.00283110, 0.00283110, 0.0026311,buy
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1,-0.0098342,-0.0091587740,-0.01231738,-0.00828701,-0.0105424,sell
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1,-0.0031557,-0.0033360901,-0.00384430,-0.00384430,-0.0028757,sell
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1, 0.0024927, 0.0016495957, 0.00053133, 0.00049870,-0.0090117,buy
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1,-0.0024197,-0.0029646944, 0.00014459,-0.00174253,-0.0027624,sell
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2, 0.0029535,-0.0021078550, 0.00207386,-0.00240373, 0.0007832,buy
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1, 0.0042345, 0.0039507899,-0.00208762, 0.00384092,-0.0036146,sell
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2, 0.0044971, 0.0031771696, 0.00404667, 0.00454722, 0.0045597,buy
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3, 0.0002348, 0.0001134692, 0.00054074, 0.00016821, 0.0007115,buy
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3,-0.0023025,-0.0003699401, 0.00011238,-0.00143452,-0.0008001,sell
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2, 0.0013812, 0.0040793004, 0.00421927, 0.00138124, 0.0048155,buy
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1, 0.0037198, 0.0031804467, 0.00201100, 0.00390469, 0.0036895,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2, 0.0048517, 0.0057731282, 0.00644402, 0.00839037, 0.0056962,buy
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3, 0.0007666, 0.0055884931, 0.00193960, 0.00076664,-0.0001622,buy
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2, 0.0143461, 0.0107978098, 0.01206411, 0.01483017, 0.0008742,buy
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2, 0.0069783, 0.0079131420, 0.01050535, 0.00791314, 0.0050129,buy
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2,-0.0082569,-0.0049248251,-0.00540605,-0.00970174,-0.0076344,sell
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3,-0.0015809,-0.0001455042, 0.00278627,-0.00014550, 0.0005864,sell
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1, 0.0027125, 0.0006522076,-0.01132671,-0.00668114,-0.0087627,buy
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0, 0.0045030, 0.0055530995,-0.00250597, 0.00442403,-0.0034751,buy
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1,-0.0051834,-0.0016218152, 0.00284519,-0.00374346, 0.0018796,sell
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1, 0.0063607, 0.0061736791, 0.00539065, 0.00548763, 0.0059829,buy
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1, 0.0010828,-0.0003422626,-0.00243163,-0.00034226, 0.0017563,buy
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2,-0.0053405, 0.0000046528,-0.00141883,-0.00141883,-0.0028819,sell
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2,-0.0089330,-0.0100311936,-0.01036683,-0.01577075,-0.0138699,sell
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2,-0.0196922,-0.0147181787,-0.01516921,-0.01428333,-0.0154861,sell
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2, 0.0065339, 0.0038778151, 0.00387782, 0.00031552,-0.0007415,buy
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3,-0.0098141,-0.0039950686,-0.00857036,-0.00690752,-0.0076086,sell
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1,-0.0141671,-0.0144479640,-0.01467290,-0.01482956,-0.0172541,sell
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1,-0.0083584, 0.0077914632,-0.01126843,-0.01079599,-0.0111055,sell
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1,-0.0034599,-0.0024062623,-0.00239879,-0.00240626,-0.0050868,sell
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1,-0.0021114,-0.0027507488,-0.00339235,-0.00345755,-0.0034341,sell
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1, 0.0014129, 0.0015335895, 0.00068391, 0.00016606,-0.0072382,sell
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2, 0.0037832, 0.0034420618, 0.00383241, 0.00383926, 0.0009152,buy
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2, 0.0062576,-0.0025204821, 0.00506446, 0.00514761, 0.0055778,buy
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2, 0.0085312, 0.0070873375, 0.00645727, 0.00763689, 0.0085381,buy
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3, 0.0048941, 0.0027836200, 0.00426952, 0.00560700, 0.0056457,buy
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3, 0.0050893,-0.0046122232,-0.00533777, 0.00508557, 0.0050432,buy
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1, 0.0015268, 0.0015074374, 0.00285950, 0.00152675, 0.0009463,buy
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0, 0.0026807, 0.0013091675, 0.00287798, 0.00287798, 0.0006298,buy
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1,-0.0007748,-0.0011802607, 0.00053223,-0.00295953,-0.0008907,sell
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1,-0.0001991, 0.0001226977, 0.00012270, 0.00089908, 0.0003262,buy
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1, 0.0037633, 0.0028232721, 0.00282027, 0.00524308, 0.0035627,buy
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2,-0.0063961,-0.0020308003,-0.00234596,-0.00002043,-0.0008870,sell
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1, 0.0006135, 0.0011010950,-0.00150235,-0.00195134,-0.0016473,sell
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1, 0.0078180, 0.0082510060, 0.00909353, 0.00840127, 0.0093424,buy
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0,-0.0020411,-0.0048976259,-0.00272039,-0.00323225,-0.0042406,sell
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2, 0.0011857, 0.0012666853, 0.00118568, 0.00126669, 0.0008334,buy
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2,-0.0039932, 0.0046462031,-0.00479213,-0.00065858,-0.0025717,sell
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2,-0.0040156, 0.0047808815,-0.00260064,-0.00262458,-0.0020946,sell
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3,-0.0098617, 0.0025489233,-0.00009744, 0.00031439, 0.0007653,buy
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2, 0.0111358, 0.0120971689, 0.01146582, 0.01224308, 0.0119226,buy
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1, 0.0156751, 0.0149082988, 0.01270111, 0.01552683, 0.0155268,buy
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1, 0.0033424, 0.0024901818,-0.00118910, 0.00294433,-0.0019506,buy
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1,-0.0020768, 0.0015729102,-0.00030974, 0.00351165, 0.0061449,buy
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0, 0.0031827, 0.0028033008,-0.00136406, 0.01288010, 0.0131496,buy
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1, 0.0002361, 0.0035041085, 0.00389268, 0.00250839, 0.0038854,buy
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1, 0.0035278, 0.0014481021, 0.00183036, 0.00402091, 0.0022210,buy
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1, 0.0007226, 0.0008839881, 0.00054428, 0.00218316, 0.0024912,buy
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0, 0.0102782, 0.0067612594, 0.00725651, 0.00700708, 0.0076196,buy
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1, 0.0107350, 0.0053438654, 0.00487002, 0.01141029, 0.0107585,buy
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1, 0.0113058, 0.0089963893, 0.00723784, 0.01219026, 0.0121483,buy
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2, 0.0007435, 0.0025241289, 0.00095158, 0.00437152, 0.0024231,buy
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2,-0.0020288,-0.0002581419,-0.00236951,-0.00202884,-0.0018551,sell
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2,-0.0082021,-0.0073508498,-0.00608600,-0.00329782,-0.0019749,sell
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1,-0.0015887,-0.0012933242,-0.00737966,-0.00744692,-0.0073204,sell
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1,-0.0088411,-0.0054123520,-0.00882051,-0.00882051,-0.0093976,sell
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2,-0.0063305,-0.0030146285,-0.00827435,-0.00595644,-0.0063443,sell
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2, 0.0021251, 0.0032490636, 0.00284202, 0.00324906, 0.0032491,buy
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1,-0.0036656,-0.0023361431,-0.00632233,-0.00098976,-0.0049755,sell
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2, 0.0028484, 0.0028360772, 0.00154704, 0.00304873, 0.0036809,buy
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2,-0.0059551,-0.0055718112,-0.00588787,-0.00588787, 0.0128370,sell
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2,-0.0059961,-0.0058960965,-0.00589610,-0.00589610, 0.0054716,sell
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2, 0.0035566, 0.0034333642, 0.00355661, 0.00343336, 0.0052974,buy
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2, 0.0056501, 0.0051875376, 0.00565013, 0.00504359, 0.0064932,buy
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1,-0.0032380,-0.0042438823,-0.00409438,-0.00409438, 0.0026625,sell
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1, 0.0120126, 0.0098894022, 0.00928126, 0.00928126, 0.0093961,buy
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1, 0.0034967, 0.0009462784, 0.00317039, 0.00154476, 0.0059787,buy
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2,-0.0012497,-0.0009916189,-0.00616932, 0.00074122,-0.0031789,sell
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2, 0.0072975, 0.0089616660, 0.00790059, 0.00875637, 0.0077664,buy
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2, 0.0069062, 0.0064943948, 0.00727334, 0.00696111, 0.0049438,buy
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2, 0.0041049, 0.0002324301,-0.00282313, 0.00207841, 0.0013659,buy
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1,-0.0001467,-0.0009430960,-0.00127242,-0.00165758,-0.0012446,sell
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2, 0.0024165,-0.0007592035, 0.00333561, 0.00238626, 0.0016844,buy
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2, 0.0047180, 0.0059307853, 0.00626426, 0.00612830, 0.0062643,buy
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2, 0.0064014, 0.0046344981, 0.00570710, 0.00570710, 0.0053701,buy
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1, 0.0145295, 0.0125071848, 0.00682560, 0.00306195, 0.0125072,buy
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2, 0.0106947, 0.0084386532, 0.00443952, 0.00625423, 0.0084387,buy
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1, 0.0000315, 0.0004559343, 0.00220590, 0.00179421, 0.0015191,buy
