Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,0.22,0,1.84,0.38,0.45,0.02,2.06,0,0.38,0.45,4.12,0.02, 0.02166292, 0.0059937, 0.00573769, 0.00011094, 0.0003386,buy
2010-06-17,0.51,0,1.9,1.08,0.78,0.04,1.71,0,1.08,0.78,4.12,0.04, 0.02908966, 0.0085120, 0.00670911, 0.00676023, 0.0030866,buy
2010-06-18,1.22,0,1.97,2.97,1.37,0.08,1.42,0,2.97,1.37,4.61,0.08,-0.00760358,-0.0072603, 0.00657158, 0.00648307, 0.0010262,buy
2010-06-19,2.87,0,2.06,2.79,2.36,0.17,0,0,2.79,2.36,4.93,0.17, 0.00172231, 0.0282119, 0.03279343, 0.03447666, 0.0235549,buy
2010-06-20,2.97,0.06,2.14,0,2.97,0.39,0,0,0.06,2.97,5.11,0.39,-0.01238825,-0.0048438, 0.00943945, 0.01196620,-0.0149096,buy
2010-06-21,1.29,0.2,2.24,0.06,2.16,0.91,0,0,0.26,2.16,3.53,0.91,-0.02417034,-0.0089302,-0.00418451,-0.00392992,-0.0204125,sell
2010-06-22,0.09,0.67,2.34,0.48,1.25,2.16,0,0,1.15,1.25,2.43,2.16, 0.01611484, 0.0161148, 0.01611484, 0.01087527, 0.0161148,buy
2010-06-23,0.62,2.3,2.44,2.95,0,2.97,0,0,5.25,0,3.06,2.97,-0.01159909,-0.0128818,-0.00242939,-0.01306101,-0.0045553,sell
2010-06-24,2.89,2.95,2.56,2.06,0,1.64,0,0,5.01,0,5.45,1.64,-0.01743076,-0.0249975,-0.00591042,-0.02712630,-0.0046931,sell
2010-06-25,1.94,0,2.67,0,0,0,0.02,0,0,0.02,4.61,0, 0.01013021, 0.0102658, 0.00993393, 0.01047026, 0.0087910,buy
2010-06-26,0,0,2.82,0,0,0,0.02,0,0,0.02,2.82,0,-0.04729868,-0.0392988,-0.03887273,-0.03223458,-0.0307222,sell
2010-06-27,0,0,2.97,0,0,0,0.05,0,0,0.05,2.97,0,-0.04356774,-0.0377196,-0.03181652,-0.03527700,-0.0341294,sell
2010-06-28,0,0.02,3,0,0,0,0.13,0,0,0.13,3.02,0,-0.04089094,-0.0377196,-0.03212031,-0.03306152,-0.0341294,sell
2010-06-29,0,0.14,2.84,0,0,0,0.4,0,0,0.4,2.98,0,-0.04475258,-0.0360101,-0.04518564,-0.04550774,-0.0465044,sell
2010-06-30,0,0.89,2.7,0,0,0,1.47,0,0,1.47,3.59,0,-0.00311620,-0.0031136,-0.02844605,-0.03231995,-0.0019544,buy
2010-07-01,0.06,3.09,2.53,0,0,0,3.08,0,0.06,3.08,5.62,0, 0.00498988, 0.0101756,-0.02268279, 0.00551549, 0.0127099,buy
2010-07-02,0.19,1.77,2.4,0,0.03,0,1.7,0,0.19,1.7,4.17,0.03, 0.00832900, 0.0054082, 0.00852933, 0.00847532, 0.0054082,buy
2010-07-03,0.62,0.77,2.26,0.02,0.07,0,0.27,0,0.62,0.27,3.05,0.07, 0.00113476, 0.0067292, 0.00643791, 0.00169211,-0.0138012,buy
2010-07-04,2.03,1.84,2.23,0.05,0.17,0,0.37,0,2.14,0.37,4.01,0.17, 0.02804979, 0.0183182, 0.02184280, 0.00677265, 0.0049930,buy
2010-07-05,3,2.95,2.84,0.13,0.38,0,0.53,0,3.83,0.53,5.09,0.38, 0.02385188, 0.0258273, 0.02528544, 0.02307323, 0.0278548,buy
2010-07-06,1.31,1.97,4.84,0.37,0.84,0,0.73,0,4.2,0.73,4.29,0.84, 0.01559435, 0.0171209, 0.00891015, 0.01203025, 0.0263125,buy
2010-07-07,0,0,3.76,1.04,1.84,0.03,1.02,0,1.38,1.05,3.42,1.84, 0.01254040, 0.0131123, 0.01254040, 0.01247071, 0.0125404,buy
2010-07-08,0,0,4.59,2.89,2.95,0.09,1.44,0.01,0.01,1.53,7.48,2.95, 0.01360097,-0.0059334, 0.01900706, 0.00705261, 0.0109310,buy
2010-07-09,0,0,3.75,3,2.24,0.31,2.01,0.03,0.03,2.32,6.75,2.24,-0.00171140,-0.0065100, 0.02015114,-0.00171140,-0.0017114,sell
2010-07-10,0,0,1.44,0,0,1.01,2.79,0.06,0.11,3.8,1.39,0, 0.00803597,-0.0280018, 0.00742262,-0.02905399,-0.0278689,buy
2010-07-11,0,0.12,1.44,0,0,2.92,2.97,0.11,0.37,5.89,1.3,0, 0.01112250, 0.0058065, 0.01074224, 0.00084773,-0.0031550,buy
2010-07-12,0,0.69,0.37,0,0,2.65,2.28,0.21,1.27,4.93,0,0, 0.01591803, 0.0069002, 0.01629482, 0.01768161, 0.0148237,buy
2010-07-13,0,2.97,1.01,0,0,0,1.65,0.4,4.38,1.65,0,0, 0.02651196, 0.0144921, 0.01050784, 0.01765670, 0.0166002,buy
2010-07-14,0,2.1,2.69,0,0,0,0,0.77,5.54,0,0.02,0, 0.00793706, 0.0068735, 0.00738141, 0.00805377, 0.0049650,buy
2010-07-15,0,0,3.01,0,0,0,0,1.5,4.47,0,0.04,0, 0.01419985,-0.0059340, 0.01419985, 0.00388737, 0.0087888,buy
2010-07-16,0,0,0.1,0,0,0,0,2.84,2.84,0,0.1,0,-0.01844032,-0.0184403,-0.01844032,-0.01989142,-0.0237885,sell
2010-07-17,0,0,0.25,0,0,0,0,3,3,0,0.25,0,-0.02218116,-0.0217099,-0.02170990,-0.02219423,-0.0277474,sell
2010-07-18,0,0,0.58,0,0,0,0,1.62,1.62,0,0.58,0,-0.00519462,-0.0027651, 0.00464505, 0.00127114,-0.0089982,sell
2010-07-19,0.12,0,1.37,0,0.02,0,0,0,0.12,0.02,1.37,0, 0.01811807, 0.0135666, 0.01657479, 0.00957799, 0.0195575,buy
2010-07-20,0.54,0,3.13,0,0.04,0,0,0,0.54,0.04,3.13,0,-0.01295698,-0.0181850,-0.02072157,-0.01829414,-0.0308795,sell
2010-07-21,2.4,0,3.01,0,0.1,0,0,0,2.4,0.1,3.01,0,-0.02406974,-0.0247285,-0.02218051,-0.02624794,-0.0234813,sell
2010-07-22,2.97,0,0.39,0.03,0.24,0,0,0,2.97,0.24,0.42,0,-0.01191639, 0.0021119,-0.01273846,-0.01191639,-0.0057470,sell
2010-07-23,0,0,0.7,0.12,0.53,0,0,0,0,0.53,0.82,0, 0.02427098, 0.0018597, 0.00168102, 0.02448879,-0.0015781,buy
2010-07-24,0,0.06,1.22,0.45,1.15,0,0,0,0.06,1.15,1.67,0, 0.00917890, 0.0039706, 0.00279111, 0.00861575, 0.0073823,buy
2010-07-25,0,0.15,2.13,1.67,2.4,0,0,0.07,0.22,2.4,3.8,0, 0.01263273, 0.0184804,-0.00210170, 0.00802830, 0.0347873,buy
2010-07-26,0,0.38,3.05,3,2.97,0,0,0.2,0.58,2.97,6.05,0,-0.00312913,-0.0075361,-0.00690636,-0.01088405,-0.0025222,sell
2010-07-27,0,0.94,2.54,1.44,1.79,0,0,0.57,1.51,1.79,3.98,0,-0.01017688, 0.0061134,-0.01138857,-0.01017688,-0.0162526,sell
2010-07-28,0,2.36,1.56,0,0,0,0,1.59,3.95,0,1.56,0, 0.00380838, 0.0077012, 0.00654701, 0.00795966, 0.0097920,buy
2010-07-29,0,2.95,0.28,0,0,0,0,3,5.95,0,0.28,0,-0.01785071,-0.0065327,-0.00464576,-0.01265775,-0.0096938,sell
2010-07-30,0,1.5,0.45,0,0.02,0,0,1.99,3.49,0,0.47,0, 0.01079952, 0.0149206, 0.01342738, 0.01978988, 0.0117291,buy
2010-07-31,0,0,0.72,0,0.02,0,0,0,0,0,0.74,0, 0.01673196, 0.0145271, 0.01205647, 0.01673196, 0.0092143,buy
2010-08-01,0,0,1.2,0,0.02,0,0,0,0,0,1.22,0, 0.01570931, 0.0130405, 0.00900948, 0.01301242, 0.0143295,buy
2010-08-02,0,0,2.02,0,0.02,0,0,0,0,0,2.04,0,-0.01457944,-0.0184898,-0.01628980,-0.01848981,-0.0145542,sell
2010-08-03,0,0,3.63,0,0.02,0,0,0,0,0,3.65,0, 0.00893640,-0.0031166,-0.00590932, 0.00803191,-0.0043307,sell
2010-08-04,0,0,5.97,0,0.02,0,0,0,0,0.02,5.99,0, 0.02434520, 0.0218016, 0.02310482, 0.02434520, 0.0279287,buy
2010-08-05,0,0,5.19,0,0.02,0.02,0,0,0,0.04,5.21,0, 0.01996562, 0.0168681, 0.02040239, 0.01996562, 0.0248918,buy
2010-08-06,0,0,1.5,0,0.02,0.02,0,0,0,0.05,1.52,0, 0.01405518, 0.0080075, 0.01352436, 0.00520028, 0.0129593,buy
2010-08-07,0.03,0,0,0,0.02,0.03,0,0,0.03,0.08,0.02,0, 0.00404746,-0.0068546,-0.00079349, 0.01644734, 0.0061495,buy
2010-08-08,0.06,0,0,0,0.03,0.04,0,0,0.06,0.11,0.03,0, 0.01506553, 0.0164745, 0.01775803, 0.01822361, 0.0162670,buy
2010-08-09,0.14,0.02,0,0,0.03,0.05,0,0,0.14,0.14,0.05,0, 0.01195090, 0.0121386, 0.01092732, 0.01237462, 0.0123746,buy
2010-08-10,0.33,0.03,0,0,0.03,0.07,0,0,0.33,0.2,0.06,0, 0.00909565, 0.0124009, 0.00874573, 0.00909565, 0.0090957,buy
2010-08-11,0.75,0.05,0,0,0.03,0.1,0,0.04,0.79,0.29,0.08,0,-0.00868321,-0.0026770, 0.00148811,-0.01200097,-0.0101360,sell
2010-08-12,1.74,0.1,0,0,0.03,0.13,0,0.07,1.81,0.39,0.13,0, 0.00358957,-0.0024720,-0.00531766,-0.00360603, 0.0052342,sell
2010-08-13,2.97,0.17,0,0,0.03,0.17,0,0.11,3.08,0.54,0.2,0,-0.00135217,-0.0077811,-0.01349716,-0.00135217,-0.0153900,sell
2010-08-14,2.18,0.36,0,0.02,0.03,0.24,0,0.17,2.35,0.75,0.41,0,-0.00178000,-0.0024404,-0.00244037,-0.00066475,-0.0024404,sell
2010-08-15,0,0.69,0,0.06,0.03,0.32,0,0.24,0.24,1.02,0.78,0, 0.00778594, 0.0085229, 0.01665299, 0.00985751, 0.0132400,buy
2010-08-16,0,1.32,0,0.14,0.03,0.43,0,0.33,0.33,1.39,1.49,0, 0.01404791, 0.0159485, 0.01717891, 0.01594853, 0.0150827,buy
2010-08-17,0,2.57,0,0.34,0.04,0.57,0,0.41,0.41,1.88,2.95,0, 0.00851316, 0.0055237, 0.01040418, 0.01318683, 0.0126202,buy
2010-08-18,0,4.87,0,0.82,0.04,0.76,0,0.47,0.47,2.52,5.73,0, 0.02126957, 0.0107179, 0.01893480, 0.02126957, 0.0114795,buy
2010-08-19,0,5.69,0,1.99,0.04,1.02,0,0.5,0.5,3.4,7.72,0, 0.01188950,-0.0024757, 0.01424358, 0.01438548, 0.0027543,buy
2010-08-20,0,3.37,0,2.97,0.1,1.37,0,0.5,0.5,4.4,6.38,0.03,-0.00226029,-0.0082017, 0.00053324, 0.00033819,-0.0040512,sell
2010-08-21,0,0,0,1.79,0.15,1.82,0,0,0,4.69,1.83,0.06,-0.00682291,-0.0068229,-0.00296047, 0.00182311,-0.0058611,buy
2010-08-22,0,0.02,0,0,0.32,2.44,0.02,0,0.02,4.68,0.07,0.17,-0.00515373,-0.0029064,-0.00238125,-0.00238125,-0.0012773,sell
2010-08-23,0,0.03,0,0,0.76,2.97,0.08,0,0.06,4.82,0.1,0.5,-0.01043356,-0.0088570,-0.00774418,-0.00702784,-0.0077442,sell
2010-08-24,0,0.05,0,0,2.12,2.74,0.14,0,0.12,4.5,0.12,1.56,-0.01034178,-0.0108615,-0.01021629,-0.01086149,-0.0103380,sell
2010-08-25,0,0.08,0,0,4.37,2.04,0.26,0,0.24,3.38,0.16,2.97, 0.01228041, 0.0137662, 0.01376619, 0.00824187, 0.0040434,buy
2010-08-26,0,0.12,0,0,4.63,1.55,0.49,0,0.47,4.5,0.2,1.62, 0.00521718,-0.0076497,-0.00716526,-0.00632683,-0.0110880,sell
2010-08-27,0,0.2,0,0,2.28,0,0.94,0,0.91,2.22,0.29,0, 0.00113882,-0.0188006,-0.01285994,-0.02319767,-0.0182734,sell
2010-08-28,0,0.31,0,0,0.07,0,1.81,0,1.78,0,0.41,0,-0.02282247,-0.0184417,-0.00210832,-0.01322325,-0.0148474,sell
2010-08-29,0.03,0.5,0,0,0.07,0,3.33,0,3.3,0,0.63,0,-0.00182478, 0.0268554, 0.00555669, 0.02506912, 0.0149250,buy
2010-08-30,0.08,0.79,0,0,0.08,0,3.39,0,3.35,0,0.99,0, 0.00162927, 0.0253428, 0.00445685, 0.02356663, 0.0171645,buy
2010-08-31,0.17,1.25,0,0,0.08,0.05,2.31,0,2.27,0,1.54,0.05, 0.01436238, 0.0054042, 0.01561641, 0.01063588, 0.0098370,buy
2010-09-01,0.38,2.01,0,0,0.09,0.24,1.38,0,1.33,0,2.53,0.24, 0.02735280, 0.0051033, 0.01959357, 0.01608051, 0.0221652,buy
2010-09-02,0.83,3,0,0,0.1,1.28,2.2,0,2.14,0.06,3.99,1.22,-0.00764157, 0.0017427, 0.01068674, 0.00589907, 0.0031102,buy
2010-09-03,1.77,2.74,0,0,0.11,3.21,3.03,0,2.97,0.26,4.68,2.95,-0.01822406, 0.0021480,-0.00490152, 0.00423954, 0.0051695,buy
2010-09-04,3.1,1.73,0,0,0.12,2.46,2.68,0,2.6,1.04,5.03,1.42, 0.00319755, 0.0124507, 0.01185271, 0.01382149, 0.0134716,buy
2010-09-05,2.67,0,0,0,0.13,2.95,1.76,0,1.67,2.95,2.89,0,-0.01079501,-0.0213585,-0.01755906,-0.01823119,-0.0171367,sell
2010-09-06,0.45,0,0,0,0.14,2.06,0.1,0,0,2.06,0.69,0, 0.00305998, 0.0030600, 0.00305998, 0.00315089,-0.0107005,buy
2010-09-07,0.84,0,0,0,0.15,0,0.12,0,0,0,1.11,0, 0.00367600, 0.0023059, 0.00395483, 0.00333705, 0.0033386,buy
2010-09-08,1.54,0,0,0,0.17,0,0.14,0,0,0,1.85,0,-0.00386046, 0.0128773, 0.00644148, 0.01204048,-0.0037473,buy
2010-09-09,2.84,0,0,0,0.18,0,0.2,0,0,0,3.19,0.03,-0.00598645,-0.0059768,-0.01639946,-0.00986291,-0.0099930,sell
2010-09-10,2.97,0,0,0,0.2,0,0.29,0,0,0,3.37,0.09, 0.00300436,-0.0062365,-0.01131772,-0.00140646,-0.0070202,sell
2010-09-11,1.68,0,0,0,0.22,0,0.45,0.04,0.04,0,2.14,0.21, 0.00215369, 0.0134953, 0.01015023, 0.00970473,-0.0028043,sell
2010-09-12,0,0,0,0,0.24,0,0.7,0.09,0.09,0,0.53,0.41, 0.00750727, 0.0040998, 0.00651290, 0.00435361, 0.0058593,buy
2010-09-13,0,0,0.02,0,0.26,0.02,1.07,0.17,0.19,0,0.63,0.72,-0.00076532,-0.0048231,-0.00103996,-0.00032911,-0.0003291,sell
2010-09-14,0,0.02,0.05,0,0.29,0.04,1.49,0.35,0.39,0,0.78,1.07,-0.00015609,-0.0075786,-0.00100895, 0.00144303, 0.0023119,sell
2010-09-15,0,0.02,0.12,0,0.32,0.06,1.89,0.71,0.77,0.07,0.97,1.36,-0.00056412, 0.0041832,-0.00133692,-0.00440097,-0.0012129,sell
2010-09-16,0,0.02,0.29,0,0.35,0.08,2.13,1.41,1.49,0.09,1.28,1.48, 0.00414805,-0.0042205, 0.00213212,-0.01006508, 0.0014395,buy
2010-09-17,0,0.02,0.71,0,0.39,0.12,2.26,2.84,2.96,0.09,1.87,1.48, 0.00778030, 0.0107069, 0.00829382,-0.00682002, 0.0010605,buy
2010-09-18,0,0.03,1.73,0,0.43,0.17,2.3,3,3.17,0.06,3.11,1.38, 0.00151946, 0.0019951, 0.00061278,-0.00750613,-0.0018880,sell
2010-09-19,0.02,0.03,2.97,0,0.47,0.24,1.14,1.55,1.79,0.07,4.63,0, 0.00244185,-0.0002967, 0.00030965,-0.01155921, 0.0036737,buy
2010-09-20,0.02,0.04,2.04,0,0.52,0.33,1.39,0,0.33,0.08,4.01,0, 0.00542179, 0.0017329, 0.00173286,-0.01768065, 0.0027115,buy
2010-09-21,0.04,0.04,0,0,0.59,0.43,1.73,0,0.43,0.11,2.38,0, 0.00968344, 0.0069576, 0.00713095, 0.00633391, 0.0060892,buy
2010-09-22,0.06,0.05,0,0,0.66,0.58,2.12,0,0.58,0.12,2.87,0, 0.02132217, 0.0138767, 0.01387675, 0.01387675, 0.0153776,buy
2010-09-23,0.1,0.05,0,0,0.73,0.73,2.65,0,0.73,0.15,3.5,0, 0.01877589, 0.0279142, 0.02791417, 0.02791417, 0.0214941,buy
2010-09-24,0.17,0.06,0,0,0.81,0.9,3,0,0.9,0.19,4,0, 0.02422849, 0.0307068, 0.03082597, 0.02825482, 0.0299165,buy
2010-09-25,0.27,0.07,0,0,0.9,1.1,2.7,0,1.08,0.26,3.89,0, 0.02218471, 0.0267523, 0.02675235, 0.02585358, 0.0310429,buy
2010-09-26,0.44,0.08,0,0,1,1.34,2.16,0,1.29,0.35,3.62,0, 0.00409065, 0.0096172, 0.00961722, 0.00961722, 0.0273739,buy
2010-09-27,0.71,0.09,0,0,1.12,1.6,1.73,0,1.48,0.52,3.57,0,-0.00817485,-0.0081792,-0.00707473, 0.00626249,-0.0003011,sell
2010-09-28,1.16,0.1,0,0,1.25,2.02,1.38,0.02,1.71,0.82,3.79,0.04,-0.01757119,-0.0150107,-0.01501072,-0.00267290,-0.0092365,sell
2010-09-29,1.85,0.16,0.26,0,1.4,2.75,0,0.08,1.97,1.46,3.53,0.14, 0.00100332, 0.0037339, 0.00275868, 0.00833033, 0.0097384,buy
2010-09-30,3,0.25,1.24,0,1.57,4.48,0,0.29,2.4,2.88,5.88,0.53,-0.00749951,-0.0013970,-0.00116336,-0.00138475, 0.0004390,sell
2010-10-01,2.95,0.43,2.89,0,1.78,7.31,0,1.1,3.43,4.45,7.82,2.03,-0.02239575,-0.0233097,-0.02050269,-0.02108697,-0.0136754,sell
2010-10-02,1.8,0.87,1.41,0,2.01,7.43,0,2.97,5.61,4.06,5.79,2.97,-0.02243591,-0.0181644,-0.02029116,-0.01548541,-0.0132574,sell
2010-10-03,0,1.95,0,0,2.27,3.09,0,2.01,5.1,3.4,3.82,0, 0.00541607, 0.0141264, 0.01043934, 0.00992083, 0.0141264,buy
2010-10-04,0,3.16,0,0,2.57,3.68,0,0,3.68,3.38,5.22,0, 0.01324649, 0.0166642, 0.01598790, 0.01484934, 0.0162004,buy
2010-10-05,0,2.27,0,0,2.95,4.33,0,0,4.33,2.44,4.55,0, 0.00923051, 0.0101829, 0.01018294, 0.01028623, 0.0107103,buy
2010-10-06,0,0.27,0,0,3.38,2.72,0,0,2.72,0.87,2.78,0,-0.02636659,-0.0201014,-0.01964217,-0.02575402,-0.0166062,sell
2010-10-07,0,0.45,0,0,3.87,1.85,0,0,1.85,1.13,3.19,0,-0.01499857,-0.0198352,-0.00222791,-0.01949985,-0.0038833,sell
2010-10-08,0,1.04,0,0,4.58,1.26,0,0,1.26,1.47,4.04,0.11,-0.00889336,-0.0134766,-0.00753751,-0.00246937,-0.0059124,sell
2010-10-09,0,3.39,0,0,5.44,0,0,0,0,1.92,6.36,0.55, 0.01250608, 0.0026450, 0.00752181, 0.00646296,-0.0033241,buy
2010-10-10,0,2.91,0,0,8.11,0,0,0,0,2.52,5.63,2.87,-0.02182475,-0.0237161,-0.02337461,-0.01162940,-0.0219298,sell
2010-10-11,0,0.5,0,0,8.53,0,0,0,0,3.12,2.99,2.92,-0.01553691,-0.0136901,-0.01369012,-0.00748192,-0.0155670,sell
2010-10-12,0,0.56,0,0,5.34,0,0,0,0,3.06,2.84,0,-0.00933247, 0.0168462, 0.01347207, 0.00778322, 0.0100891,buy
2010-10-13,0.02,0.63,0,0,4.98,0,0,0,0,2.9,2.73,0,-0.01411699, 0.0125743, 0.00017768, 0.00053187, 0.0025561,sell
2010-10-14,0.05,0.72,0,0,5.41,0,0,0.02,0,3.51,2.69,0,-0.00503762, 0.0172371, 0.01233013, 0.00696629, 0.0084993,buy
2010-10-15,0.19,0.81,0,0,6.03,0,0,0.04,0,4.27,2.8,0, 0.00579278, 0.0233939, 0.01961634, 0.00710288, 0.0078412,buy
2010-10-16,0.6,0.91,0,0,3.54,0,0,0.08,0,1.92,3.21,0, 0.01209342, 0.0093323, 0.01224446, 0.01455121, 0.0097562,buy
2010-10-17,2.07,1.02,0,0,1.5,0,0,0.15,0,0,4.74,0, 0.01588752, 0.0158638, 0.01530685, 0.01816846, 0.0162031,buy
2010-10-18,4.82,1.15,0,0,1.38,0,0,0.28,0,0,7.63,0,-0.01145756,-0.0164274,-0.01639639,-0.01642736,-0.0152563,sell
2010-10-19,4.39,1.29,0,0,1.27,0,0.05,0.54,0.05,0,7.49,0,-0.01147900,-0.0188542,-0.01882319,-0.01885416,-0.0177645,sell
2010-10-20,1.94,1.44,0,0,0,0,0.16,1.01,0.16,0,4.39,0, 0.00239794,-0.0015294,-0.00922974, 0.01263828, 0.0156138,sell
2010-10-21,0,1.62,0,0,0,0,0.56,1.92,0.56,0,3.54,0, 0.01131812,-0.0062949, 0.00268431, 0.00744500, 0.0113181,buy
2010-10-22,0,1.82,0,0,0,0,1.82,2.97,1.82,0,4.79,0, 0.02009604, 0.0171954, 0.01230439, 0.01892072, 0.0229955,buy
2010-10-23,0,2.04,0,0,0,0,3.16,2.4,3.16,0,4.44,0.13, 0.01028634, 0.0276038, 0.00973641, 0.01838000, 0.0166609,buy
2010-10-24,0,2.3,0,0,0,0,1.83,1.26,1.83,0,3.56,0.93, 0.01900778, 0.0067624, 0.00488702, 0.01346879, 0.0116867,buy
2010-10-25,0,2.53,0,0,0,0,0.66,0,0.66,0,2.53,2.92, 0.01055122,-0.0066395,-0.00771580,-0.00205427,-0.0020004,sell
2010-10-26,0,2.84,0,0,0,0.02,1.35,0,1.35,0,2.86,1.25, 0.02413059, 0.0188983, 0.02573822, 0.02587955, 0.0218126,buy
2010-10-27,0,3,0,0,0.02,0.02,2.83,0,2.85,0,3.02,0,-0.01074049,-0.0077823,-0.00108945,-0.00587689,-0.0123573,sell
2010-10-28,0,2.82,0,0,0.05,0.03,5.01,0,5.03,0.03,2.85,0,-0.01125161,-0.0017915,-0.00131170,-0.00144021,-0.0067824,sell
2010-10-29,0,2.53,0,0,0.15,0.04,5.22,0,5.26,0.11,2.57,0,-0.01295217, 0.0031677, 0.00316016, 0.00670704, 0.0009904,buy
2010-10-30,0,2.26,0,0,0.4,0.09,2.38,0,2.46,0.35,2.32,0, 0.00200829, 0.0011881,-0.00034020, 0.00076356,-0.0008120,buy
2010-10-31,0,2.04,0,0,1.19,0.16,1.3,0,1.45,1.12,2.12,0, 0.01239557, 0.0060820,-0.00102367,-0.00945730,-0.0007023,buy
2010-11-01,0,1.84,0,0,3.07,0.33,0,0,0.33,2.97,1.94,0,-0.00170126,-0.0017013,-0.00019246,-0.00388072,-0.0016099,sell
2010-11-02,0,1.65,0,0,2.52,0.83,0,0,0.83,2.38,1.79,0,-0.00045374,-0.0007686, 0.00276251,-0.01096340,-0.0008874,buy
2010-11-03,0,1.5,0,0,0.21,2.23,0,0.13,2.25,0,1.82,0,-0.01112879, 0.0130881, 0.00888191, 0.00980327,-0.0125871,buy
2010-11-04,0.02,1.34,0,0,0.3,3.2,0,0.5,3.25,0,2.11,0,-0.01647046, 0.0102601,-0.00098122, 0.00722987,-0.0101420,buy
2010-11-05,0.03,0,0,0,0.44,1.8,0,1.94,1.88,0,2.31,0.02, 0.01045079, 0.0109764,-0.00116564, 0.01022694, 0.0111888,buy
2010-11-06,0.05,0,0,0,0.71,0.46,0,2.95,0.59,0,3.46,0.12,-0.02284081,-0.0228408,-0.02207440,-0.01635973,-0.0177876,sell
2010-11-07,0.07,0,0,0,1.56,0.61,0,0,0.85,0,0.68,0.71,-0.01751270,-0.0145616,-0.01751270,-0.01630615,-0.0189077,sell
2010-11-08,0.11,0,0,0,4.12,0.83,0,0,1.2,0,0.94,2.92, 0.00526922,-0.0011199, 0.00556415, 0.00556415, 0.0055641,buy
2010-11-09,0.15,0,0,0,3.85,1.14,0,0,1.71,0.03,1.26,2.14,-0.01086696,-0.0112296,-0.01086696,-0.00597060,-0.0108670,sell
2010-11-10,0.2,0,0,0,2.42,1.58,0,0,2.42,0.08,1.7,0, 0.01375083, 0.0162671, 0.01003346, 0.00905212,-0.0020557,buy
2010-11-11,0.27,0,0,0,2.97,2.23,0,0,2.97,0.2,2.3,0,-0.00576817, 0.0001460, 0.00854540,-0.00038666,-0.0037137,sell
2010-11-12,0.33,0,0,0,2.64,3.29,0,0.02,2.66,0.52,3.12,0,-0.03395179,-0.0243620,-0.02008273,-0.02780944,-0.0221991,sell
2010-11-13,0.41,0,0,0,1.94,4.18,0,0.06,1.99,1.2,3.44,0,-0.00798227, 0.0047761,-0.00011784, 0.00896058, 0.0196092,buy
2010-11-14,0.49,0,0,0,1.57,5.2,0,0.16,1.65,2.73,3.05,0.07,-0.01096855,-0.0212315,-0.01986750,-0.02111725,-0.0044074,sell
2010-11-15,0.56,0,0,0,0.73,5.22,0,0.36,0.88,3.16,2.68,0.31,-0.01258798,-0.0166380,-0.01565789,-0.01663795, 0.0002941,sell
2010-11-16,0.61,0,0,0,1.94,4.3,0,0.86,2.2,1.82,2.77,1.22, 0.00353449, 0.0098479, 0.01365762, 0.01231102, 0.0123944,buy
2010-11-17,0.65,0,0,0,3,3.42,0,2.06,3.47,0.56,2.71,2.95, 0.00948131, 0.0103974,-0.00673596, 0.00688255, 0.0094813,buy
2010-11-18,0.65,0,0,0,1.7,2.7,0,3.11,2.55,1.02,3.76,1.85, 0.02591928, 0.0231377, 0.01595140, 0.03125514, 0.0261091,buy
2010-11-19,0.66,0,0,0,0.34,1.54,0,1.95,1.54,1.85,2.95,0, 0.00321781,-0.0039191, 0.01192781,-0.00497700, 0.0122467,buy
2010-11-20,0,0,0,0,0,2.77,0,0.29,2.77,3,0.29,0, 0.00672732, 0.0073030, 0.00718862, 0.00228505, 0.0068472,buy
2010-11-21,0,0,0,0,0.33,2.95,0,0.47,2.95,2.65,0.8,0, 0.00858174, 0.0124155, 0.01200728, 0.00743835, 0.0121454,buy
2010-11-22,0,0,0,0,0.34,1.77,0.02,0.75,1.77,1.5,1.11,0, 0.01554677, 0.0171481, 0.01930135, 0.00698904, 0.0180932,buy
2010-11-23,0,0,0,0,0.34,0,0.05,1.21,0,0,1.6,0,-0.00841403,-0.0158536,-0.01711110,-0.01869175,-0.0186918,sell
2010-11-24,0,0,0,0,0.34,0,0.19,1.94,0,0,2.47,0, 0.01523177, 0.0170584, 0.00725415, 0.01107338, 0.0101188,buy
2010-11-25,0,0,0,0,0.35,0,0.6,2.97,0,0,3.87,0.05,-0.00392788,-0.0108520, 0.00485124, 0.00147174, 0.0038927,sell
2010-11-26,0,0,0,0,0.35,0,1.76,2.84,0,0,4.83,0.12,-0.00665141, 0.0015437,-0.00404292,-0.01026071,-0.0051384,sell
2010-11-27,0,0,0,0,0.36,0,3.36,1.79,0,0,5.24,0.27,-0.00568186, 0.0009636,-0.00178559,-0.00045844,-0.0004584,sell
2010-11-28,0,0,0,0,0.36,0,2.65,0,0,0,2.45,0.56, 0.01735433, 0.0073248, 0.00943307, 0.00469639, 0.0095797,buy
2010-11-29,0,0,0,0,0.37,0,1.58,0,0,0,0.83,1.12,-0.00954300,-0.0118590,-0.01068240,-0.00653563,-0.0037662,sell
2010-11-30,0,0,0,0,0.38,0,2.91,0,0,0,1.26,2.03,-0.01301480,-0.0123161,-0.01301480,-0.01290917,-0.0135469,sell
