Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,2,0,0,1,1,0,1,0,1,2.47,2.77,2.67,1.24,0,2.51,2.62,-0.0055396,-0.0057298, 0.0012909,-0.0073084, 0.001103,sell
2010-06-07,0,1,2,0,0,0,1,0,1,0,0,2.56,2.74,3.33,0.72,0,-0.0036580,-0.0169109,-0.0036580,-0.0049119,-0.004912,sell
2010-06-08,0,3,1,2,0,3,0,2,1,3.13,2.95,3.08,2.89,2.24,5.62,3.02, 0.0239902, 0.0176322, 0.0291742, 0.0254772, 0.019482,buy
2010-06-09,0,2,3,1,0,0,2,2,1,5.39,3.99,0.56,0,5.9,5.26,4.36,-0.0366972,-0.0000108, 0.0006619,-0.0395866,-0.022144,sell
2010-06-10,1,2,2,2,0,0,2,5,2,5.79,6.07,2.39,1.54,3.62,3.58,6.03, 0.0084903, 0.0079150,-0.0001567, 0.0080095, 0.007915,buy
2010-06-11,1,0,1,4,0,0,0,5,2,1.7,3.73,5.55,2.44,3.14,1.5,2.94, 0.0245348, 0.0093497, 0.0166557, 0.0166557, 0.023461,buy
2010-06-12,0,2,0,2,1,0,0,3,4,3.65,1.02,1.87,0,0.62,5.37,1.25, 0.0082960, 0.0089464,-0.0407474, 0.0185211, 0.025554,buy
2010-06-13,0,2,0,1,2,1,0,2,4,5.87,3.35,3.31,2.51,2.22,3.37,3.69,-0.0366299,-0.0322030,-0.0383458,-0.0369869,-0.035810,sell
2010-06-14,0,2,0,2,1,0,2,2,0,2.18,2.1,2.62,2.89,2.38,1.98,2.97,-0.0147646,-0.0178813,-0.0117620,-0.0128422,-0.014765,sell
2010-06-15,0,4,1,4,0,2,1,3,0,3.61,5.62,3.1,2.6,1.23,3.51,4.68,-0.0310426,-0.0537447,-0.0341438,-0.0466518,-0.037810,sell
2010-06-16,0,3,4,2,0,2,1,1,0,3.15,4.31,0.45,0.64,5.21,2.81,3.13,-0.0369513,-0.0083061, 0.0072679,-0.0275965,-0.005478,sell
2010-06-17,1,4,1,3,0,2,0,0,0,2.53,3.54,3.62,0,6.28,2.3,2.67,-0.0104594,-0.0098920, 0.0221504, 0.0046683, 0.022845,buy
2010-06-18,1,2,0,1,0,1,0,0,2,0.21,0.24,1.37,2.49,3.7,0.13,0, 0.0107629, 0.0317378, 0.0107629, 0.0107629, 0.010763,buy
2010-06-19,1,0,0,0,2,2,0,0,1,2.97,2.87,4.96,0,0,2.89,2.95,-0.0017639,-0.0094284,-0.0106937,-0.0094284,-0.015239,sell
2010-06-20,0,1,0,0,0,2,1,0,1,0,0,5.99,2.65,2.82,0,0, 0.0130814, 0.0132808, 0.0126974, 0.0127736, 0.005995,buy
2010-06-21,0,1,1,2,0,2,1,2,0,2.95,2.44,4.4,1.16,0,2.84,2.82, 0.0265545, 0.0407593, 0.0189588, 0.0407593, 0.037728,buy
2010-06-22,0,0,4,1,1,1,2,2,0,3.85,2.51,3.78,2.97,2.71,2.74,2.82, 0.0048230, 0.0048230,-0.0270868,-0.0059533, 0.014447,buy
2010-06-23,0,2,1,2,1,2,2,1,1,8.07,2.82,0.73,2.77,3.34,4.08,2.79,-0.0250779,-0.0023444,-0.0023444,-0.0238754,-0.002344,sell
2010-06-24,0,2,1,1,1,2,1,0,3,5.01,1.08,3.05,0,5.73,4.09,1.02, 0.0099203, 0.0030380, 0.0054843, 0.0152001, 0.005564,buy
2010-06-25,1,0,2,1,2,1,1,0,5,4.18,1.16,0.25,0.23,2.97,7.2,3.74, 0.0019693,-0.0003709,-0.0016410,-0.0026507, 0.001369,buy
2010-06-26,2,1,3,1,1,0,1,0,6,0.59,5.74,2.84,2.67,1.79,5.16,5.43,-0.0201634,-0.0148420,-0.0134459,-0.0194771,-0.021807,sell
2010-06-27,1,1,2,1,0,1,1,0,2,0.29,1.82,1.85,0,3.35,1.03,3.24, 0.0162471, 0.0083083, 0.0161323, 0.0087848, 0.013926,buy
2010-06-28,0,1,3,1,0,1,1,2,0,2.89,4.47,2.62,0.3,0,3.27,5.42,-0.0259104,-0.0174909,-0.0199687,-0.0199687,-0.017884,sell
2010-06-29,0,0,3,2,1,1,3,1,0,2.47,4.98,3.25,2.62,3.28,3,3.84, 0.0473222, 0.0231271, 0.0252404, 0.0215598, 0.017971,buy
2010-06-30,0,0,3,1,1,1,3,2,0,2.82,4.69,1.37,2.7,5.69,2.51,1.52, 0.0364534, 0.0300720, 0.0448187, 0.0447198, 0.047223,buy
2010-07-01,0,0,2,1,2,2,1,2,0,0,3.15,3.22,0.38,4.19,1.5,2.6, 0.0110591,-0.0100617, 0.0078170, 0.0183850, 0.011059,buy
2010-07-02,0,1,1,0,2,0,0,2,1,0.54,0.26,4.21,2.58,2.84,0,0, 0.0468410, 0.0316908, 0.0331936, 0.0318213, 0.008972,buy
2010-07-03,2,1,0,0,1,0,0,1,1,3.39,2.65,0.38,0,0,2.62,2.89,-0.0066701,-0.0089912,-0.0066701,-0.0082035,-0.006670,sell
2010-07-04,1,1,0,1,0,0,0,0,1,2.03,0.37,2.62,0,2.62,0,0, 0.0218630, 0.0127257, 0.0288037, 0.0353259, 0.027013,buy
2010-07-05,0,2,2,3,0,1,0,0,1,6.62,0,1.22,2.65,0.55,2.47,0.88,-0.0351104, 0.0390339, 0.0151782, 0.0508038, 0.042480,buy
2010-07-06,0,2,4,2,0,3,0,0,0,6.85,2.95,2.89,0,4.06,2.15,2.49,-0.0366850,-0.0354219,-0.0354219,-0.0125293,-0.008079,sell
2010-07-07,0,3,3,2,0,1,2,2,0,4.16,2.84,2.4,0.76,5.19,3.57,2.62,-0.0197258,-0.0239894,-0.0118002,-0.0197061,-0.011800,sell
2010-07-08,0,2,2,2,0,1,0,4,0,0.51,2.65,0,2.67,4.74,6.12,3.73,-0.0064961,-0.0021166, 0.0032918,-0.0061886,-0.003522,sell
2010-07-09,0,2,1,2,1,1,2,1,1,1.48,0.3,3.15,2.87,3.24,5.87,3.9, 0.0099438, 0.0055066, 0.0038504, 0.0103787,-0.002351,buy
2010-07-10,0,2,1,2,1,2,1,1,3,2.51,4.7,1.01,2.49,0.23,5.76,8.26,-0.0057118,-0.0080477,-0.0072093,-0.0057118,-0.003463,sell
2010-07-11,0,2,0,3,1,1,1,1,0,0.77,3.74,5.52,0,2.62,0.9,3.53,-0.0001120,-0.0242947, 0.0084404, 0.0025704,-0.026373,sell
2010-07-12,1,3,2,3,0,1,2,2,0,3.76,5.92,5.3,2.77,0,3.05,3.8, 0.0057212, 0.0060731, 0.0105878, 0.0057212,-0.009736,buy
2010-07-13,1,1,4,3,0,1,3,0,0,6.06,5.53,3.96,1.7,2.58,2.82,3.37, 0.0355281, 0.0398953, 0.0565151, 0.0357882, 0.024020,buy
2010-07-14,0,1,2,4,0,2,1,0,0,4.52,4,1.18,0,3.23,2.42,2.77, 0.0110892, 0.0019642,-0.0065311,-0.0037278,-0.004889,sell
2010-07-15,1,1,1,2,0,1,0,0,1,1.06,0.61,1.37,2.87,5.27,0,0,-0.0093940,-0.0179628,-0.0122425,-0.0100671,-0.013455,sell
2010-07-16,2,0,1,2,2,0,2,0,1,2.58,3.18,2.34,2.89,2.22,3.52,2.95, 0.0065312, 0.0223088, 0.0223088, 0.0240178, 0.010749,buy
2010-07-17,0,1,1,1,1,0,1,2,1,0.23,0.35,0,2.51,3.36,2.95,1.77,-0.0069207,-0.0053978,-0.0069207,-0.0134837,-0.022001,sell
2010-07-18,0,1,2,2,0,2,1,1,0,2.84,2.79,2.51,0,0.68,4.92,5.39,-0.0300948,-0.0066215,-0.0028036,-0.0019384,-0.002804,sell
2010-07-19,0,1,4,1,0,0,4,1,1,2.95,5.63,2.89,0.62,4.48,3.36,3.67, 0.0117273, 0.0193713, 0.0074116,-0.0007086, 0.031480,buy
2010-07-20,0,3,4,0,0,1,2,2,1,3.19,5.28,2.56,2.6,5.34,2.57,2.34, 0.0356828, 0.0464592, 0.0489402, 0.0480265, 0.047513,buy
2010-07-21,0,4,1,0,0,1,0,1,0,2.4,3.66,0,0,4.26,2.62,2.65,-0.0223976, 0.0070982, 0.0168961, 0.0008334,-0.024735,sell
2010-07-22,1,3,1,0,0,2,0,0,1,5.46,0,1.78,2.51,1.3,0,0, 0.0157393, 0.0116711, 0.0045320, 0.0045320,-0.014023,buy
2010-07-23,2,3,2,0,0,1,0,0,4,0.92,2.7,2.95,0.81,1.19,2.89,2.44, 0.0423197, 0.0456139, 0.0407631, 0.0452573, 0.046894,buy
2010-07-24,1,0,2,0,0,2,0,0,0,0.64,0,1.15,2.49,5.54,0,0,-0.0203887,-0.0161376,-0.0209670,-0.0161376,-0.033242,sell
2010-07-25,0,2,1,1,0,2,0,2,0,2.49,0.66,5,2.89,2.62,2.6,2.4, 0.0714488, 0.0466556, 0.0691531, 0.0516297, 0.042615,buy
2010-07-26,0,1,3,1,0,3,2,2,0,2.92,2.51,5.89,0,3.67,1.84,1.91,-0.0159037, 0.0059397, 0.0059397, 0.0055904, 0.005940,sell
2010-07-27,0,0,2,1,0,2,3,1,1,3.49,2.42,3.04,0,2.82,4.52,4.66, 0.0172794, 0.0235768, 0.0166247, 0.0244296, 0.023577,buy
2010-07-28,0,0,0,4,1,4,1,0,1,1.59,3.27,3.73,2.67,2.04,5.79,5.67,-0.0176690,-0.0216333,-0.0176690,-0.0176690,-0.024427,sell
2010-07-29,0,0,0,2,0,2,0,1,2,3.65,1.71,0.48,0,2.53,1.41,1.15,-0.0375782,-0.0377772,-0.0268944,-0.0180219,-0.037578,sell
2010-07-30,2,0,0,3,2,2,0,0,2,4.46,3.39,3.03,0.24,0,3.15,2.88, 0.0253725, 0.0267812, 0.0342528, 0.0249339, 0.030591,buy
2010-07-31,2,0,0,2,2,0,0,0,2,0.73,4.17,1.21,2.65,2.49,1.41,0.94, 0.0192089, 0.0358842, 0.0842858, 0.0615020, 0.023994,buy
2010-08-01,0,1,1,1,0,0,0,0,1,2.92,0.52,0,2.44,0,0,0,-0.0158383, 0.0060303,-0.0007877, 0.0000803, 0.049000,buy
2010-08-02,0,3,1,2,0,2,0,0,0,2.47,2.38,2.51,2.67,0.53,2.77,2.72, 0.0046534, 0.0117287,-0.0009483, 0.0086062, 0.015931,buy
2010-08-03,0,3,3,1,1,0,2,0,0,2.4,2.97,2.42,1.76,3.63,2.84,2.5,-0.0002497,-0.0066875, 0.0041396,-0.0057472,-0.012017,sell
2010-08-04,1,3,2,1,1,0,1,2,0,2.74,2.79,2.53,0,4.74,2.92,2.85, 0.0360548, 0.0254549, 0.0254549, 0.0258173, 0.020511,buy
2010-08-05,1,3,0,1,2,0,0,1,1,0.09,1.54,2.47,2.53,5.59,0.58,0.82,-0.0035448,-0.0015608,-0.0087054, 0.0254392, 0.025439,buy
2010-08-06,1,1,0,0,3,0,0,0,3,2.74,0.52,0,0,1.73,2.23,4.87, 0.0132022, 0.0111058, 0.0382676, 0.0109244, 0.014173,buy
2010-08-07,1,1,0,0,3,0,0,1,4,0,3.43,2.38,2.65,3.35,4.17,4.15,-0.0043632, 0.0082417, 0.0445422, 0.0391372,-0.008925,buy
2010-08-08,1,2,0,1,2,0,1,2,0,2.58,1.12,0,2.98,0.29,3.53,3.73, 0.0188071, 0.0222384, 0.0229806, 0.0205142, 0.020314,buy
2010-08-09,2,2,2,1,2,1,2,2,0,2.28,5.71,2.6,3.28,2.53,5.86,5.32, 0.0240704, 0.0306140, 0.0311559, 0.0268861, 0.021153,buy
2010-08-10,2,1,3,2,2,2,2,0,0,2.51,6,2.43,1.16,2.95,4.47,5.24,-0.0042726,-0.0010076,-0.0074813,-0.0199888,-0.009160,sell
2010-08-11,3,1,0,2,2,2,0,0,0,0,3.42,2.93,1.7,2.34,3.35,1.95,-0.0148739, 0.0107824, 0.0105774, 0.0048821,-0.011322,sell
2010-08-12,4,0,0,0,3,0,0,0,1,2.72,0.74,0.26,2.89,0,0.77,2.62, 0.0037696,-0.0024153, 0.0022195,-0.0203504, 0.004496,buy
2010-08-13,4,0,0,0,3,1,0,0,2,0,3.01,2.88,0.43,2.58,3.06,1.51,-0.0165796,-0.0180269,-0.0199071,-0.0140914, 0.002459,sell
2010-08-14,1,0,0,1,0,1,0,1,1,2.72,0,0.51,2.65,0.62,0,1.44, 0.0133404, 0.0254822, 0.0133404, 0.0133404, 0.018603,buy
2010-08-15,1,0,1,2,0,2,2,1,2,2.64,2.77,3.12,2.92,4.45,2.53,2.95,-0.0017351,-0.0147583,-0.0179988,-0.0322354,-0.008677,sell
2010-08-16,1,0,2,0,0,1,3,1,2,3.3,2.92,3.36,2.77,5.51,2.65,2.42,-0.0495613,-0.0428795,-0.0528271,-0.0618657,-0.048480,sell
2010-08-17,1,2,0,0,0,1,2,2,2,0.41,2.97,3.17,0,5.27,2.77,2.47,-0.0025911, 0.0069501, 0.0113736, 0.0181772, 0.008371,buy
2010-08-18,2,0,0,0,0,1,0,1,3,3.31,0,4.36,2.77,2.9,0,0, 0.0167499, 0.0270040, 0.0100693, 0.0157571, 0.010037,buy
2010-08-19,2,0,0,0,0,0,0,0,5,1.21,2.49,2.38,0,0.35,2.56,2.97, 0.0097567,-0.0221111, 0.0071138, 0.0071138, 0.011298,buy
2010-08-20,2,1,0,0,0,0,0,0,4,0.5,0.25,5.77,0.35,2.53,0.42,0, 0.0298526, 0.0050789, 0.0154969, 0.0298063, 0.023197,buy
2010-08-21,1,1,0,0,0,1,0,1,1,3.37,0,2.82,2.67,0,0,1.16, 0.0123859, 0.0092664,-0.0038433, 0.0090534,-0.003670,buy
2010-08-22,1,1,1,0,0,1,1,2,1,3.21,2.53,2.14,2.44,2.72,2.62,2.82, 0.0032668, 0.0068554,-0.0079150,-0.0266341,-0.003109,sell
2010-08-23,1,1,1,1,0,2,3,1,1,2.92,2.53,4.52,2.65,1.22,2.7,2.67, 0.0273210, 0.0200730, 0.0149652, 0.0197774, 0.022701,buy
2010-08-24,1,0,1,1,0,3,1,1,1,0.94,2.65,4.34,0,2.51,2.84,2.42,-0.0217210,-0.0217869,-0.0168844,-0.0186290,-0.016798,sell
2010-08-25,1,0,0,2,1,1,0,1,0,0,0,3.94,0.73,2.58,0.77,0,-0.0279147,-0.0464550,-0.0285063,-0.0325191,-0.026411,sell
2010-08-26,3,0,0,1,1,1,0,1,1,3.18,0.14,6.19,2.92,0,0,0.79,-0.0017924, 0.0246827, 0.0060040, 0.0046256,-0.004462,buy
2010-08-27,3,0,0,0,1,1,0,1,1,0.78,2.79,2.82,0,2.82,2.92,3,-0.0153877,-0.0158961,-0.0190818,-0.0149039, 0.008465,sell
2010-08-28,1,1,0,1,1,1,0,1,1,4,0,4,2.49,0.74,0,0, 0.0416137, 0.0444968, 0.0457120, 0.0446536,-0.001122,buy
2010-08-29,1,1,2,1,1,3,0,1,0,4.77,2.97,0.71,2.58,0,2.74,2.51,-0.0343020,-0.0192138,-0.0261715,-0.0192138,-0.019214,sell
2010-08-30,1,2,2,1,0,0,2,1,0,5.47,2.89,0.31,2.53,2.87,1.71,2.67,-0.0358958,-0.0092804, 0.0297278, 0.0044738, 0.028344,buy
2010-08-31,1,1,2,2,0,0,2,3,0,3.87,1.8,3.26,0.21,2.49,2.38,2.96, 0.0533318, 0.0524945, 0.0529555, 0.0515475, 0.051727,buy
2010-09-01,1,1,1,1,0,0,0,3,1,0.74,2.79,2.88,2.58,2.42,2.87,2.06, 0.0487802, 0.0434827, 0.0476966, 0.0419543, 0.047697,buy
2010-09-02,1,2,0,0,1,0,0,1,1,2.79,0,2.56,2.06,0.25,0,0, 0.0216984, 0.0310745, 0.0179251, 0.0261919, 0.014386,buy
2010-09-03,1,1,0,0,2,0,1,2,3,0.33,2.84,0.41,1.03,3.28,2.4,2.53,-0.0296031, 0.0123737,-0.0055817, 0.0011889, 0.010367,sell
2010-09-04,1,1,0,2,1,0,2,1,1,2.62,0,3.89,4.02,2.18,0,0.43, 0.0449272,-0.0169987,-0.0245605,-0.0245605,-0.036487,sell
2010-09-05,1,3,1,4,0,1,2,1,1,3.35,2.62,4.7,4.31,4.67,2.42,3.23, 0.0083314, 0.0258608, 0.0098228, 0.0083314, 0.006150,buy
2010-09-06,1,2,4,3,0,1,2,1,0,4.25,3.14,2.89,2.79,7.66,2.56,4.6, 0.0157605, 0.0156291, 0.0157605, 0.0201780, 0.017611,buy
2010-09-07,2,3,1,4,0,2,2,1,0,1.62,4.26,3.62,2.62,6.93,2.81,5.36, 0.0208477, 0.0126847, 0.0153444, 0.0133524, 0.012071,buy
2010-09-08,1,2,0,2,0,2,1,0,1,2.36,2.97,2.89,0.58,2.76,0.79,2.2,-0.0137552,-0.0121143,-0.0124470,-0.0078294,-0.001255,sell
2010-09-09,1,1,0,2,2,3,0,0,2,1.34,5.41,2.87,2.51,3.31,4.15,3.46,-0.0520905,-0.0588525,-0.0448169,-0.0413070,-0.044817,sell
2010-09-10,1,1,0,2,0,1,1,1,1,2.97,1.12,0.12,2.77,1.47,2.14,0.53, 0.0095187, 0.0209444,-0.0002474, 0.0003829, 0.010590,buy
2010-09-11,1,1,0,4,0,3,1,3,0,3.33,3.33,2.6,2.34,3.25,5.66,2.87, 0.0089678, 0.0093258, 0.0034267, 0.0078854, 0.003702,buy
2010-09-12,0,1,2,1,0,3,3,1,0,3.22,3.11,0,0,3.31,6.13,2.79, 0.0229236, 0.0219693, 0.0217115, 0.0312311, 0.022924,buy
2010-09-13,0,3,0,0,0,5,2,1,1,2.47,2.82,2.87,2.51,3.23,6.58,2.95,-0.0116689,-0.0154565, 0.0127645,-0.0116689,-0.009614,sell
2010-09-14,0,1,0,0,0,3,1,1,1,0,0,2.77,1.55,2.81,5.59,0,-0.0438974,-0.0449239,-0.0439529,-0.0432247,-0.037608,sell
2010-09-15,1,1,0,0,0,2,0,2,2,2.95,2.82,2.67,0,0.78,4.58,2.62,-0.0036073,-0.0044464,-0.0137700,-0.0031577,-0.004446,sell
2010-09-16,1,2,0,0,0,2,0,2,3,0,0.27,1.12,2.49,4.21,7.98,0.21, 0.0158908, 0.0156757, 0.0117912, 0.0058883, 0.006354,buy
2010-09-17,0,1,1,0,0,3,0,1,0,2.49,0,0,2.62,2.59,4.73,0,-0.0213480,-0.0140249, 0.0260037,-0.0153001,-0.016884,sell
2010-09-18,0,2,0,1,0,4,1,3,1,1.34,2.72,2.56,2.03,7.03,6.18,2.92,-0.0172543, 0.0047638,-0.0010929,-0.0010929, 0.001339,sell
2010-09-19,0,2,1,1,0,3,4,1,0,2.94,2.84,0,2.92,7.04,3.19,2.74, 0.0248583, 0.0305021, 0.0274299, 0.0252147, 0.010699,buy
2010-09-20,0,2,1,0,0,4,2,2,0,3.1,2.77,0.28,0,6.39,4.05,2.42,-0.0075772, 0.0024474,-0.0019045,-0.0039477,-0.007577,sell
2010-09-21,1,2,0,1,1,1,1,2,0,0.43,0,2.79,2.67,5.11,3.13,0, 0.0053237,-0.0237825, 0.0086517,-0.0000224, 0.001870,buy
2010-09-22,3,0,1,0,1,1,1,1,1,1.86,0.19,2.99,0.37,1.2,0.48,0.14,-0.0132826,-0.0132826,-0.0147139,-0.0197131,-0.013283,sell
2010-09-23,3,0,0,1,1,1,1,1,2,3.59,2.87,2.86,0,2.76,2.76,2.84, 0.0097717, 0.0057429, 0.0010225, 0.0042735, 0.004168,buy
2010-09-24,1,0,1,2,1,1,1,1,1,0.86,0.24,0.92,2.47,3.29,1.81,0,-0.0097943, 0.0103399, 0.0015142,-0.0097943,-0.005907,sell
2010-09-25,1,1,3,0,0,2,1,1,0,3.64,3.37,0.19,1.82,0.29,0,2.92, 0.0089449, 0.0108077, 0.0105850, 0.0240220, 0.018026,buy
2010-09-26,1,1,4,1,1,0,3,0,0,3.63,3.59,2.71,2.72,2.7,2.62,2.86, 0.0063113, 0.0037341, 0.0071859, 0.0257430, 0.009872,buy
2010-09-27,1,1,5,1,0,0,3,2,0,3,2.67,0.32,2.62,2.51,2.44,2.35,-0.0035461,-0.0040372, 0.0018170, 0.0098619, 0.002979,buy
2010-09-28,1,1,2,3,0,0,2,2,0,4.32,3.96,2.57,0,2.89,2.65,3.63, 0.0114999, 0.0377123, 0.0110434,-0.0049325, 0.012036,buy
2010-09-29,1,1,2,2,1,0,2,0,1,1.58,2.39,4.21,0.68,0.43,0.52,0.92, 0.0169562, 0.0185465, 0.0141370, 0.0299486, 0.026019,buy
2010-09-30,1,0,3,0,4,0,2,0,5,4.6,6.18,5.32,2.44,0.49,0.3,3.94,-0.0312466,-0.0147494,-0.0094228,-0.0154627,-0.001589,sell
2010-10-01,1,1,2,0,3,0,2,0,2,2.74,5.62,6.78,0,2.47,2.53,2.65, 0.0176248, 0.0180189, 0.0219417, 0.0216676, 0.024539,buy
2010-10-02,1,2,2,1,2,0,2,1,1,6.95,7.5,3.76,2.56,0,0,7.61,-0.0126708,-0.0065346,-0.0184982,-0.0064511,-0.006539,sell
2010-10-03,1,0,5,1,2,0,3,1,2,6.29,4.65,6.23,2.84,2.6,2.84,6.42,-0.0157510,-0.0292291,-0.0289969,-0.0143204,-0.025712,sell
2010-10-04,1,1,3,2,2,1,4,0,1,4.68,3.61,3.13,2.37,3,2.82,5.99,-0.0044810, 0.0041462, 0.0041528,-0.0055657, 0.002861,sell
2010-10-05,1,1,2,0,0,2,1,1,1,1.33,0.85,4.33,2.92,2.98,2.51,3,-0.0283304,-0.0480304,-0.0549582,-0.0543141,-0.034109,sell
2010-10-06,3,0,2,0,2,0,2,0,2,4.03,3.4,3.56,0.09,1.33,0.31,5.3, 0.0141968, 0.0111070, 0.0194067, 0.0110822, 0.019407,buy
2010-10-07,4,0,2,0,0,1,2,0,2,0.98,0.59,3.4,2.79,5.58,3.78,2.51,-0.0474390,-0.0481823,-0.0213905,-0.0474390,-0.053405,sell
2010-10-08,2,0,2,2,0,1,1,1,1,3.46,3.03,0.84,0,1.24,2.92,4.68,-0.0071546,-0.0136207,-0.0028018, 0.0087263,-0.007155,sell
2010-10-09,3,0,4,0,0,2,2,2,1,3.89,3.39,1.89,2.74,3.06,4.03,5.21,-0.0007455, 0.0135147, 0.0014032,-0.0007455,-0.000745,sell
2010-10-10,3,2,2,0,0,1,5,0,0,3.98,3.21,2.93,2.79,2.79,2.83,4.8,-0.0472495,-0.0371869,-0.0431822,-0.0508545,-0.051515,sell
2010-10-11,0,0,2,0,0,2,2,2,0,2.21,0.43,0,1.78,2.65,2.97,2.62, 0.0351706, 0.0319000, 0.0156578, 0.0356284, 0.035628,buy
2010-10-12,1,0,2,0,0,2,1,1,2,0.32,3.11,2.82,2.42,0,0,4.69,-0.0340654,-0.0199906, 0.0023253,-0.0023137,-0.017372,sell
2010-10-13,2,0,2,0,0,1,1,0,3,2.4,0.99,3.58,0,2.47,2.97,5.82, 0.0207357, 0.0218794, 0.0210531, 0.0210531, 0.021053,buy
2010-10-14,1,0,2,0,0,2,0,1,2,0,0.56,4.31,2.92,0.09,1.41,2.62, 0.0073608, 0.0215851, 0.0227441, 0.0237720, 0.022740,buy
2010-10-15,0,0,2,0,0,4,0,3,1,2.82,3.22,3.45,0.28,0.47,0.33,4.9,-0.0284164, 0.0155081, 0.0111522, 0.0111522, 0.011152,sell
2010-10-16,0,1,2,1,0,4,3,0,0,1.48,4.35,1.92,0,2.82,3.07,4.4, 0.0503259, 0.0456788, 0.0438613, 0.0459325, 0.045932,buy
2010-10-17,0,1,3,2,0,4,2,0,1,2.97,6.77,3.46,2.95,2.7,3.4,4.62, 0.0013552,-0.0023466,-0.0017009, 0.0014624,-0.004250,buy
2010-10-18,0,0,3,3,0,3,0,2,0,2.74,4.27,0.33,0.58,2.42,4.19,3.73, 0.0075482, 0.0172252, 0.0173117, 0.0173117, 0.017312,buy
2010-10-19,1,1,3,3,0,1,0,0,0,0,2.57,0.4,2.6,0,3.88,3.71,-0.0236919,-0.0518090,-0.0385120,-0.0418947,-0.042184,sell
2010-10-20,2,1,2,2,0,1,0,0,2,2.82,5.19,2.74,2.53,0.39,3,4.23,-0.0198061, 0.0080730, 0.0232362, 0.0082743, 0.008073,buy
2010-10-21,0,0,3,1,1,1,0,1,2,1.87,3,2.53,0,2.47,5.4,0.61, 0.0009573, 0.0041760, 0.0037121, 0.0037121, 0.004176,buy
2010-10-22,0,0,2,1,0,3,0,2,0,1.74,5.21,2.82,0,0.29,1.56,2.63,-0.0139434, 0.0324060, 0.0177771, 0.0215398, 0.021275,buy
2010-10-23,0,2,1,2,1,2,2,3,0,5.44,4.6,0.33,2.58,4.54,3.65,1.57,-0.0220370,-0.0231193,-0.0259061,-0.0035722,-0.023119,sell
2010-10-24,0,0,5,1,0,1,2,4,0,4.51,3.04,0,0,5.96,2.57,2.49,-0.0063781, 0.0080272,-0.0059919,-0.0010464,-0.000089,sell
2010-10-25,0,0,4,3,1,2,0,6,0,3.81,4.19,2.74,0.39,5.18,3.14,2.77, 0.0365268, 0.0104398, 0.0352456, 0.0381451, 0.035246,buy
2010-10-26,0,1,3,3,0,1,0,3,0,1.49,3.47,0,2.82,3.25,4.2,0.34, 0.0076309, 0.0132294, 0.0231613, 0.0134898, 0.007631,buy
2010-10-27,0,0,4,1,2,1,0,2,2,1.87,5,2.47,2.56,2.17,2.95,3.99, 0.0174337, 0.0143273, 0.0150968, 0.0149513, 0.022239,buy
2010-10-28,0,1,3,1,2,1,0,2,1,5.42,0.41,3.13,2.82,5.49,4.57,2.92,-0.0200421,-0.0244679,-0.0189425,-0.0205512,-0.007705,sell
2010-10-29,0,4,2,0,0,1,0,2,0,2.22,2.38,2.39,0.23,2.6,0.52,4.13, 0.0433244, 0.0588049, 0.0611219, 0.0611219, 0.060173,buy
2010-10-30,0,2,3,2,0,1,0,3,0,3.5,2.42,3.27,0,4.03,2.62,3.29, 0.0351111, 0.0407370, 0.0396563, 0.0351111, 0.040721,buy
2010-10-31,0,0,3,2,0,1,2,3,1,3.29,2.79,1.12,2.72,4.17,3.32,3.74, 0.0126944, 0.0036368, 0.0060222, 0.0140624, 0.006022,buy
2010-11-01,0,2,0,1,0,2,3,1,1,2.67,0,5.62,0,4.54,3.83,1.87, 0.0020307,-0.0148176, 0.0076192,-0.0080899, 0.015382,buy
2010-11-02,0,0,0,0,2,2,2,2,0,0.69,2.42,2.38,2.6,3.37,1.87,1.24,-0.0012952, 0.0094239, 0.0005388, 0.0172438, 0.013913,buy
2010-11-03,1,1,0,0,2,1,3,2,2,4.91,1.03,3.22,2.56,5.02,1.29,2.42,-0.0309218,-0.0594383,-0.0220082,-0.0220082,-0.036558,sell
2010-11-04,1,1,0,2,0,2,3,0,0,2.95,5.72,2.75,2.92,0.48,2.36,0.79, 0.0356906, 0.0316020, 0.0270126, 0.0295050, 0.009642,buy
2010-11-05,0,2,2,2,0,3,2,2,0,4.23,5.62,2.7,0.41,2.95,1.26,3.6, 0.0070469, 0.0034350, 0.0055669,-0.0047613, 0.005567,buy
2010-11-06,1,4,2,0,0,1,5,1,0,3.69,3.83,0,0.33,2.82,5.5,5.86,-0.0059590,-0.0023715,-0.0109256, 0.0010012,-0.010926,sell
2010-11-07,2,3,0,0,0,2,3,0,0,2.58,0.93,2.6,2.67,2.47,5.42,5.44,-0.0716458,-0.0727201,-0.0722869,-0.0722869,-0.072521,sell
2010-11-08,1,1,0,1,0,1,1,1,1,2.6,0.66,0.99,0,0,3.7,1.06,-0.0044183,-0.0044183,-0.0046335,-0.0012830,-0.002534,sell
2010-11-09,1,0,0,1,0,1,1,0,2,0,2.92,0,2.53,2.92,0.28,3.27,-0.0134012,-0.0042797,-0.0240152,-0.0210486,-0.013401,sell
