Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,0.841478088697408,0.847856899366669,0.391670604604762,-0.00706750,-0.0084180,-0.0052164,-0.0077663,-0.00350206,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,0.847589543431586,0.845253153201643,0.391851093434145,-0.00613609,-0.0074655,-0.0012799,-0.0000035, 0.00095205,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,0.853611241450895,0.842614271788339,0.392025019033367,-0.00317637,-0.0031604, 0.0009784, 0.0018555,-0.00015548,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,0.859536073312574,0.839943245360652,0.392192381402431,-0.00645244,-0.0101424,-0.0079722,-0.0081317,-0.00700052,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365,0.865359595614896,0.837238578801634,0.392356462156415, 0.00247956,-0.0031994, 0.0014132, 0.0009686, 0.00180319,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243,0.871081808357861,0.834504009903655,0.39250577564254, 0.00475928, 0.0041770, 0.0043690, 0.0052636, 0.00535545,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058,0.876698268139743,0.831737295991293,0.392651807513586, 0.00786678, 0.0046407, 0.0062583, 0.0083656, 0.00977660,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436,0.882213418362269,0.828937689506073,0.392789635346932, 0.00128057,-0.0060858, 0.0007960,-0.0005899, 0.00144985,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063,0.887616594861295,0.826106685564945,0.392920899950119, 0.00481926, 0.0022547, 0.0037977, 0.0055215, 0.00354492,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994,0.892916684440274,0.823245031726382,0.393045601323147, 0.00265640, 0.0057251, 0.0041269, 0.0082437, 0.00346749,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,0.898106577656443,0.820350485314961,0.393163739466016,-0.00293430, 0.0000846,-0.0039621,-0.0025648,-0.00249246,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819,0.903178276386697,0.817424541447632,0.393275314378725, 0.01047088, 0.0022413, 0.0021592, 0.0095409, 0.00466549,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,0.908140667434486,0.814465705007446,0.393373762831115,-0.00865953,-0.0091659,-0.0090513,-0.0099513,-0.00968982,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009,0.91298664135705,0.811479956462195,0.393470570475965,-0.00179109,-0.0020303,-0.0042736, 0.0034591,-0.00197912,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,0.917713532113353,0.808460567785612,0.393555892468037,-0.00324845,-0.0052752,-0.0041974,-0.0065281,-0.00415874,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,0.922322228383739,0.805411276770069,0.393636292037489,-0.00990172,-0.0101713,-0.0103830,-0.0086856,-0.00902831,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,0.9268145075289,0.802331335857091,0.393705205954162,-0.00389245,-0.0037502,-0.0040457,-0.0017697,-0.00374540,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,0.931181482745382,0.799222240163626,0.393772479063296,-0.00578610,-0.0079669,-0.0067455,-0.0060883,-0.00578610,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887,0.935427597434913,0.7960832421312,0.393823344097031, 0.00332062, 0.0026641, 0.0029729, 0.0034010, 0.00364420,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,0.93954574215473,0.792914341759813,0.393877490745845,-0.00826574,-0.0041986,-0.0048383,-0.0060201,-0.00594011,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824,0.943540360306559,0.789714791490991,0.393916870126802, 0.00607848, 0.0028314, 0.0032828, 0.0028619, 0.00397314,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,0.947405231127984,0.786488329117104,0.393951327085138,-0.00630772,-0.0033687,-0.0051138,-0.0040989,-0.00723246,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698,0.951143020660041,0.783233459521204,0.393985784043475, 0.00082811,-0.0003350, 0.0009034,-0.0054246, 0.00000312,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822,0.954753728902729,0.779947940027869,0.393990706466094, 0.00720076, 0.0060169, 0.0008775, 0.0027475, 0.00577116,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946,0.958230246413286,0.776634013312521,0.394018600194272, 0.00806721, 0.0128559, 0.0102930, 0.0079025, 0.01238884,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882,0.961575239232749,0.773293174492109,0.394030085847051, 0.00225440, 0.0030477,-0.0007090, 0.0035492, 0.00303484,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,0.964787818680772,0.769922433332735,0.394030085847051, 0.00193484, 0.0087305, 0.0088429, 0.0050511, 0.00586551,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316,0.967865318716319,0.766523284951349,0.393993988081174,-0.00583618,-0.0006147, 0.0028565,-0.0036097,-0.00509067,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439,0.970808628019736,0.763101709815742,0.393990706466094,-0.00277946, 0.0046332, 0.0006729,-0.0003709,-0.00011149,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312,0.973615969230332,0.75964574699033,0.393959531122837,-0.00101912, 0.0078004, 0.0053303, 0.0003020, 0.00114393,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331,0.976283787626726,0.756161376942904,0.39392999658712, 0.00099545, 0.0065329, 0.0087518, 0.0090559, 0.01014535,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037,0.978813860569609,0.752653085024311,0.393890617206164, 0.00287003, 0.0061474, 0.0073684, 0.0066121, 0.00838361,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,0.981203522017944,0.749117881000652,0.393844674595049, 0.00037362, 0.0010845, 0.0049577, 0.0003978, 0.00516654,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364,0.983451883291388,0.74555426975498,0.393783964716075, 0.00009243, 0.0023682, 0.0049762, 0.0031545, 0.00520486,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,0.985558944389939,0.741963746404244,0.39372817725972,-0.00640822,-0.0061759,-0.0073738,-0.0066480,-0.00183108,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295,0.987526482674288,0.738345563389968,0.393655981727967,-0.00274339, 0.0009247,-0.0024481, 0.0010198, 0.00221749,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354,0.989348277382019,0.734700468270628,0.393580504581135, 0.00299568,-0.0009482,-0.0019780, 0.0030283, 0.00260260,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788,0.991028771914857,0.731031451280119,0.393496823396603, 0.00170335,-0.0021911, 0.0000517,-0.0031539,-0.00581030,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784,0.992562634190732,0.727334027067597,0.393406578981912, 0.00463552, 0.0026906, 0.0028825,-0.0018929, 0.00015420,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,0.993952530250679,0.723611933425433,0.393311412144601, 0.00104044, 0.0002173,-0.0000832,-0.0037925,-0.00347969,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,0.995198460094698,0.719861432561255,0.393204759654512, 0.00097027, 0.0055627, 0.0008011,-0.0010542,-0.00205174,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771,0.996298646362098,0.716088504942857,0.393093184741803, 0.00033549,-0.0011003, 0.0027883, 0.0023919, 0.00292550,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704,0.99725131169219,0.712290907894816,0.392975046598934, 0.00434297, 0.0040017, 0.0039108, 0.0036902, 0.00207065,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324,0.998058233445662,0.708467146300184,0.392848704418367, 0.00472736, 0.0052427, 0.0056197, 0.0036367, 0.00298131,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131,0.998716745581481,0.704620210392857,0.39271579900764,-0.00361271,-0.0042275,-0.0028968, 0.0018809,-0.00282856,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626,0.999232180181717,0.700746362380465,0.392574689559214,-0.00600163,-0.0040764,-0.0016678, 0.0017888,-0.00547687,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,0.999596539123264,0.696855320523171,0.392428657688168,-0.00291740,-0.0010834, 0.0024493, 0.0024958,-0.00750417,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115,0.999818709209572,0.692938114119286,0.392277703394503, 0.00574029, 0.0021622, 0.0012639,-0.0052000,-0.00269400,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047,0.999891580997881,0.688996985844233,0.392113622640519, 0.00046705,-0.0006451,-0.0008054,-0.0067642,-0.00247267,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,0.999817820529227,0.68503567349038,0.391949541886535,-0.00457263,-0.0048335,-0.0063380,-0.0038376,-0.00570010,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161,0.999596539123264,0.681050439265359,0.391778897902392,-0.00461226,-0.0045343,-0.0042673,-0.0051864,-0.00593506,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678,0.999232180181717,0.677042778286118,0.391598409073009,-0.00536149,-0.0059112,-0.0069215,-0.0037807,-0.00685556,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398,0.998719411622517,0.673017175903499,0.391411357013468,-0.00539489,-0.0052173,-0.0046979,-0.0019400,-0.00581423,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,0.998060010806353,0.668968399208186,0.391222664146386,-0.00767236,-0.0073684,-0.0081121,-0.0051580,-0.00774837,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386,0.997255755093916,0.664897195758652,0.391024126434066, 0.00508459, 0.0031587, 0.0051883, 0.0048447, 0.00648265,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379,0.996306644485205,0.660807303347268,0.390822307106666,-0.00755817,-0.0066555,-0.0077350,-0.0036660,-0.00303266,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,0.995210901619531,0.656697226857085,0.390612283741566,-0.00258283,-0.0030394,-0.0022864,-0.0028065,-0.00130009,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,0.993969415177238,0.652566218729629,0.390392415531228,-0.00073592,-0.0003112, 0.0008797, 0.0024745, 0.00100367,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921,0.992586628560053,0.648416521640323,0.390172547320889, 0.00070081, 0.0000812, 0.0035140, 0.0013709, 0.00139222,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664,0.991058987046595,0.644246640472218,0.389944475072852, 0.00258330, 0.0037429, 0.0045664, 0.0015418, 0.00248828,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907,0.989388267997554,0.64005582766684,0.389708198787115,-0.00012221,-0.0012081, 0.0005094, 0.0001202, 0.00291391,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337,0.987575360093276,0.635848568575034,0.389471922501378, 0.00084009, 0.0026557, 0.0017714,-0.0000085, 0.00084245,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892,0.98562026333376,0.631620377845955,0.389225801370402, 0.00261586, 0.0069888, 0.0030307, 0.0044511, 0.00488578,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009,0.983522977719006,0.627375740830448,0.388976398624347, 0.00058802, 0.0066682, 0.0050022, 0.0061184, 0.00642072,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002,0.981288835331087,0.62311241485309,0.388718791840592, 0.00325354, 0.0039682, 0.0029901, 0.0023085, 0.00342247,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244,0.978912504087929,0.618831147472355,0.388459544249298, 0.00352760, 0.0047416, 0.0049698, 0.0042582, 0.00438675,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924,0.976395761350225,0.614528948454348,0.388195374235384, 0.00358468, 0.0051830, 0.0055532, 0.0051892, 0.00505503,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166,0.973747493921426,0.610215536059231,0.387923000183771,-0.00268781, 0.0041702, 0.0024905, 0.0047246, 0.00335087,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533,0.970960592358771,0.605882687143788,0.387645703709538, 0.00884064, 0.0028714, 0.0006558, 0.0013323, 0.00512574,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334,0.96803861138364,0.601532644383444,0.387366766427765, 0.00340734, 0.0026930, 0.0028328, 0.0030487, 0.00556677,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704,0.964984217037069,0.597166902895144,0.387077984300753,-0.00320198,-0.0008831,-0.0004999,-0.0000462, 0.00048676,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134,0.961793854597677,0.592787705354313,0.386787561366202, 0.00527911, 0.0083971, 0.0079414, 0.0072995, 0.00799770,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688,0.958476410868916,0.588392809085527,0.386492216009031, 0.00405806, 0.0065633, 0.0060872, 0.0036536, 0.00344252,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867,0.955027442449061,0.58398296164726,0.386191948229241, 0.00318715, 0.0088401, 0.0067020, 0.0066283, 0.00751309,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734,0.951452281420182,0.579558910597987,0.385885117219291,-0.00190710, 0.0022960, 0.0009826, 0.0014927, 0.00090377,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913,0.947745595700209,0.575122151054656,0.385581567824421, 0.00164895,-0.0058302,-0.0055603,-0.0058980,-0.00642726,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466,0.943917160772939,0.570671187900318,0.385268173584311,-0.00168173,-0.0019574,-0.0020393,-0.0009476,-0.00083312,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,0.9399616445563,0.566209011368869,0.384953138536662,-0.00068859,-0.0013972,-0.0006778,-0.0008277,-0.00071867,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949,0.93588882253409,0.561734126343363,0.384628258643774, 0.00229080,-0.0002110, 0.0021297, 0.0015086,-0.00019573,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316,0.931689807902857,0.557247280382272,0.384308301173506, 0.00102921, 0.0030359, 0.0040761, 0.0030366, 0.00241952,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307,0.927371710105362,0.552748473485596,0.383980139665538, 0.00261336, 0.0005877, 0.0013181, 0.0014947, 0.00162248,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173,0.922935417821951,0.548239200770284,0.38364869654249, 0.00204947,-0.0019920, 0.0026250, 0.0004902, 0.00198948,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102,0.91838359709366,0.54372020979481,0.383315612611903, 0.00487987,-0.0006856, 0.0009750, 0.0006235, 0.00036206,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406,0.913712693199107,0.539189257883752,0.382975965451156,-0.00052340,-0.0029745,-0.0039781,-0.0029544,-0.00299709,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272,0.9089307042614,0.534648587712531,0.38263467748287, 0.00239982, 0.0042848, 0.0081088, 0.0048648, 0.00498887,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795,0.904034075559158,0.530099694398096,0.382291748707044, 0.00202695, 0.0012346, 0.0047987, 0.0046070, 0.00460696,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879,0.899029027854797,0.525541082823498,0.381943897508598, 0.00359000, 0.0054547, 0.0067364, 0.0064558, 0.00681080,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245,0.893912895107281,0.520974248105687,0.381594405502612, 0.00130673, 0.0027951, 0.0035028, 0.0036176, 0.00368553,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049,0.888687454677302,0.516398442686187,0.381241631881547,-0.00052663,-0.0015966, 0.0010350, 0.0011896, 0.00217086,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852,0.883358038646931,0.511815909240421,0.380887217452942,-0.00011352,-0.0010401,-0.0008504,-0.0008161, 0.00016407,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781,0.877922869655476,0.50722515265144,0.380531162216797, 0.00306919, 0.0078006, 0.0080195, 0.0074210, 0.00969656,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022,0.872384613743975,0.502626172919246,0.380170184558032, 0.00064544, 0.0047605, 0.0042442, 0.0017583, 0.00353938,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695,0.866744159592771,0.498021212719259,0.379809206899268,-0.00084563, 0.0014605, 0.0008486, 0.0029271, 0.00169291,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754,0.861005061923246,0.49341027205148,0.379446588432963, 0.00009697, 0.0016303, 0.0015682, 0.0015758, 0.00227059,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683,0.855167320735401,0.488791855798961,0.379080688351579,-0.00435781,-0.0062134,-0.0051060,-0.0050558,-0.00558220,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049,0.849231824709579,0.484169701754071,0.378716429077735,-0.00189428,-0.0007371,-0.0004845,-0.0039886,-0.00288783,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404,0.843207460649234,0.479542314799864,0.378345606573731,-0.00074336, 0.0014248, 0.0011069, 0.0024297,-0.00012547,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218,0.837088896472295,0.474908947377864,0.377976424877268,-0.00007829, 0.0032161, 0.0008441, 0.0010550, 0.00158385,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272,0.83087790953945,0.470273337280442,0.377603961565724, 0.00143768, 0.0024458, 0.0019632, 0.0010626, 0.00254201,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763,0.824580720613118,0.46563398939065,0.377231498254181,-0.00092865, 0.0004315,-0.0017747,-0.0000116,-0.00024341,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129,0.818198218373644,0.460991651266962,0.376857394135098, 0.00653586, 0.0038830, 0.0037959,-0.0001243, 0.00671294,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433,0.811729514140682,0.4563485655848,0.376483290016014, 0.01074804, 0.0083748, 0.0087957, 0.0028978, 0.00734299,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236,0.805180828676648,0.451702489668742,0.376104263474312, 0.00134507, 0.0029939, 0.0017853, 0.0021425, 0.00232298,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228,0.798553050661889,0.44705566619421,0.375735081777848, 0.00076608, 0.0041375, 0.0005949, 0.0017536, 0.00138321,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281,0.791843514055368,0.442408842719678,0.375356055236145, 0.00342189, 0.0035802, 0.0026793, 0.0029882, 0.00394660,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897,0.785058439619503,0.437761271686671,0.374978669501982, 0.00577078, 0.0081405, 0.0058611, 0.0043889, 0.00568435,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826,0.778200493395328,0.433114448212139,0.374604565382899, 0.00610174, 0.0059226, 0.0043637, 0.0030898, 0.00469905,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818,0.771267898022153,0.428469867413029,0.374230461263816, 0.00376877, 0.0045664, 0.0041208, 0.0028812, 0.00522668,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,0.764265096901705,0.423826034172393,0.373851434722113, 0.00664313, 0.0004537, 0.0059034, 0.0038428, 0.00393258,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,0.757192090033983,0.419184443607179,0.37347404898795,-0.00028802, 0.0033895, 0.0001199,-0.0000784, 0.00064338,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292,0.750053320820714,0.414546590834335,0.373103226483946, 0.00288603, 0.0015361, 0.0010051, 0.0016812, 0.00051579,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409,0.742847011901207,0.409910980736913,0.372725840749783,-0.00000058,-0.0009677,-0.0000697,-0.0008544,-0.00235920,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463,0.735579384037879,0.405278360873388,0.37235009582316,-0.00406793,-0.0033908,-0.0031518,-0.0030603,-0.00518735,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704,0.728246882509349,0.400653964153076,0.371977632511617,-0.00520811,-0.0028166,-0.0015997,-0.0021970,-0.00394711,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196,0.720854839397688,0.396031810108187,0.371605169200073,-0.00384094, 0.0008196,-0.0004063, 0.0001106,-0.00182918,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375,0.713406809424277,0.391416384089563,0.37123270588853,-0.00912740, 0.0000399,-0.0070415,-0.0061783,-0.00520410,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568,0.705899237867736,0.386803948304836,0.370861883384527,-0.00115503, 0.0029102,-0.0023876,-0.0003918,-0.00337032,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984,0.698337456810135,0.382201230780272,0.370494342495603,-0.00441729, 0.0000127,-0.0038427,-0.0023721,-0.00569362,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976,0.69072057757113,0.377602998606551,0.370126801606679,-0.00419193,-0.0015565, 0.0000747,-0.0030938,-0.00167100,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281,0.683050377511411,0.373014484692993,0.369760901525295, 0.00274812, 0.0026063, 0.0109377,-0.0006890, 0.00251767,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023,0.67533752079512,0.368432698805701,0.36939828305899, 0.00555173, 0.0063455, 0.0054781, 0.0048572, 0.00588054,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703,0.667574009299151,0.363860631178571,0.369035664592686, 0.00675767, 0.0051087, 0.0062932, 0.0061906, 0.00834016,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007,0.65976428642523,0.359296786694655,0.368677968549001, 0.00348959, 0.0031242, 0.0032756, 0.0036845, 0.00237562,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125,0.651909240853702,0.354743408029376,0.368320272505316, 0.00314959, 0.0039911, 0.0032347, 0.0029994, 0.00325799,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,0.644015093346984,0.350199747624259,0.367965858076711,-0.00220922,-0.0005592, 0.0045594, 0.0001733, 0.00264115,buy
