Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,0,1,0,1,1,1,2,1,0,1,0,2,0,1,1,1,0,0,1,0,1,1,-0.007699,-0.006552,-0.0068481,-0.0065515,-0.004371,sell
2017-06-09,0,2,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1, 0.010304, 0.011290, 0.0117938, 0.0115241,-0.003876,buy
2017-06-10,0,1,0,1,0,0,1,2,1,0,0,0,0,1,1,0,1,0,0,1,0,2, 0.001752,-0.001789,-0.0020097,-0.0020854,-0.001329,sell
2017-06-11,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.002688, 0.011135, 0.0073882,-0.0054174, 0.006215,buy
2017-06-12,1,1,1,0,0,1,1,0,1,0,0,2,1,0,1,0,0,1,0,2,0,0, 0.012866,-0.018810, 0.0145635,-0.0151448, 0.006855,buy
2017-06-13,1,0,1,1,0,2,2,0,0,1,0,3,1,0,0,0,1,1,0,2,0,1,-0.005886,-0.006441,-0.0123324,-0.0000442,-0.004378,sell
2017-06-14,1,1,0,1,0,2,2,0,0,1,0,2,0,1,1,1,2,1,0,1,0,0,-0.003875, 0.022658,-0.0079414, 0.0183686, 0.018204,buy
2017-06-15,1,0,0,1,1,1,2,1,0,0,0,1,0,1,1,1,2,0,1,0,1,0,-0.004249, 0.005369,-0.0055223, 0.0030187, 0.002902,sell
2017-06-16,1,1,0,0,2,0,1,1,0,1,1,0,0,0,2,0,1,0,0,1,1,0,-0.007508,-0.002000,-0.0020005, 0.0049010,-0.025912,sell
2017-06-17,1,1,1,1,1,0,1,0,0,1,1,0,1,0,2,0,1,2,0,1,0,1,-0.006674, 0.015883, 0.0140319, 0.0122730, 0.016564,buy
2017-06-18,1,0,0,1,1,1,1,1,0,0,1,1,2,0,0,1,1,1,0,0,0,1, 0.012003, 0.008726, 0.0116870, 0.0117256, 0.003164,buy
2017-06-19,2,0,0,3,1,1,0,0,1,0,1,2,1,1,0,1,0,2,2,0,0,1,-0.000697,-0.000695,-0.0007279,-0.0025768,-0.001678,sell
2017-06-20,0,1,0,4,2,0,1,0,0,1,2,1,1,0,0,0,1,1,2,0,1,1, 0.023447, 0.016305, 0.0191498, 0.0194075, 0.012118,buy
2017-06-21,0,1,1,3,3,0,0,1,0,2,2,0,1,1,0,2,1,0,1,1,1,1, 0.017412, 0.014081, 0.0164508, 0.0171983, 0.014338,buy
2017-06-22,0,0,1,2,2,1,0,1,0,1,1,1,0,0,1,1,0,0,0,2,0,2,-0.001483,-0.011901,-0.0023374, 0.0013661, 0.000021,sell
2017-06-23,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,3, 0.011278, 0.000957, 0.0103302, 0.0077138, 0.009520,buy
2017-06-24,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,2,0,0,0,0,0,2, 0.006804, 0.001920, 0.0037535, 0.0004825,-0.001198,buy
2017-06-25,0,1,0,1,0,1,1,0,0,0,1,1,0,2,0,2,1,0,0,1,1,0, 0.015303,-0.002440, 0.0059990,-0.0027835,-0.001848,buy
2017-06-26,0,1,1,1,1,1,1,1,0,1,2,1,0,1,0,1,2,0,0,0,0,0,-0.024221,-0.024201,-0.0207626,-0.0241328,-0.018215,sell
2017-06-27,1,1,2,0,1,2,1,2,0,1,1,1,1,1,1,1,1,1,0,1,0,1,-0.015663,-0.000042,-0.0158648,-0.0154851,-0.003347,sell
2017-06-28,0,1,1,0,0,3,1,1,0,1,0,2,1,1,1,1,1,0,1,1,0,0, 0.004042, 0.020559, 0.0132648, 0.0214933, 0.020347,buy
2017-06-29,0,2,0,1,0,2,2,0,1,0,0,2,0,2,0,2,1,1,2,0,0,1, 0.016381, 0.016203, 0.0090745, 0.0088138, 0.014255,buy
2017-06-30,0,2,0,1,0,0,1,0,0,0,0,0,0,2,0,1,1,1,1,1,1,1,-0.005942,-0.004601,-0.0036867,-0.0025154,-0.004287,sell
2017-07-01,0,1,1,0,2,0,1,1,0,1,1,0,0,2,0,2,3,0,0,1,1,0,-0.010077,-0.014797,-0.0173243,-0.0144782,-0.014478,sell
2017-07-02,0,3,2,0,1,0,0,0,0,1,1,0,1,2,0,0,2,0,0,2,1,0,-0.000077, 0.004647, 0.0027469,-0.0002240, 0.002267,buy
2017-07-03,1,2,2,1,1,1,0,0,0,0,0,1,0,2,0,0,1,1,0,2,1,0, 0.003945, 0.005376, 0.0092402,-0.0076478, 0.008547,buy
2017-07-04,1,2,2,2,1,2,0,1,0,1,1,1,0,3,1,0,0,1,1,2,1,1, 0.004385, 0.005359, 0.0141548, 0.0125060, 0.006745,buy
2017-07-05,1,2,1,2,1,1,1,0,0,1,1,0,0,2,1,1,0,0,1,2,1,1, 0.003843, 0.002113, 0.0051472, 0.0037670, 0.006341,buy
2017-07-06,0,2,1,1,2,0,1,0,1,0,1,1,0,0,1,1,1,0,1,2,1,0, 0.009341, 0.009650, 0.0107687, 0.0074158, 0.008521,buy
2017-07-07,0,1,0,2,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,2,0, 0.008824, 0.017275, 0.0061681, 0.0083429,-0.000815,buy
2017-07-08,0,0,0,0,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,0,2,0, 0.018943,-0.002584,-0.0028383,-0.0024500,-0.005184,buy
2017-07-09,0,0,1,0,0,1,0,2,0,0,1,1,1,0,2,0,1,1,0,1,2,0,-0.004855,-0.001398,-0.0008613,-0.0110326,-0.012625,sell
2017-07-10,1,0,1,0,0,0,0,2,0,1,0,1,1,0,1,0,1,1,0,1,1,1,-0.008360,-0.017606,-0.0211949,-0.0227437,-0.021765,sell
2017-07-11,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,2,1,0,0,1,1,-0.019857,-0.025000,-0.0183080,-0.0249997,-0.025000,sell
2017-07-12,0,1,1,1,2,0,1,1,0,0,1,0,0,1,0,1,2,0,1,0,1,0, 0.002236,-0.008008,-0.0129608,-0.0046249,-0.003508,sell
2017-07-13,0,1,1,0,2,0,1,1,1,0,2,0,0,0,1,1,0,0,0,1,0,1, 0.008509, 0.006184, 0.0085693, 0.0092676, 0.009616,buy
2017-07-14,0,2,2,0,2,0,0,2,1,0,2,0,1,0,2,0,0,1,0,2,0,0,-0.018094,-0.018120,-0.0195620,-0.0205722,-0.016528,sell
2017-07-15,0,2,2,0,1,2,0,1,1,0,1,2,1,0,1,0,0,0,0,2,1,0,-0.012074,-0.011014,-0.0077885,-0.0070085, 0.001405,sell
2017-07-16,0,1,1,1,1,2,0,2,0,1,1,3,1,1,1,1,0,1,1,1,1,1, 0.002028, 0.003719, 0.0020710, 0.0126608,-0.000954,buy
2017-07-17,1,1,0,1,0,1,0,2,0,0,0,2,0,1,1,0,1,1,1,1,0,1,-0.002290, 0.005033, 0.0047212,-0.0005346, 0.002103,sell
2017-07-18,0,2,0,1,1,1,0,1,0,1,1,1,0,1,2,1,1,1,0,1,0,1, 0.011458, 0.014016, 0.0086533, 0.0109413, 0.015993,buy
2017-07-19,0,2,1,0,1,1,1,1,0,0,0,1,1,1,2,0,0,1,0,2,0,0, 0.006723, 0.010857, 0.0112295, 0.0007199, 0.006094,buy
2017-07-20,0,0,0,0,0,2,0,2,1,0,0,2,2,0,2,0,0,2,0,1,1,0,-0.021460,-0.013657,-0.0123349,-0.0211234,-0.028167,sell
2017-07-21,1,0,0,1,0,1,0,2,1,1,0,0,2,1,1,0,0,3,1,0,0,0, 0.019222, 0.017855, 0.0214670, 0.0177837, 0.014470,buy
2017-07-22,0,0,1,0,0,1,0,0,0,2,0,1,1,2,1,1,1,1,0,1,0,1,-0.000085,-0.004482, 0.0026195,-0.0028601,-0.003847,sell
2017-07-23,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,2,1,0,2,0,1, 0.001819, 0.010808, 0.0071763, 0.0065742, 0.002682,buy
2017-07-24,0,1,2,0,1,1,0,0,0,0,1,0,2,0,1,0,1,2,0,1,1,0, 0.005612, 0.003163, 0.0105403, 0.0050565, 0.009345,buy
2017-07-25,1,1,2,0,0,2,0,1,1,0,0,0,3,0,2,0,0,2,0,2,1,0,-0.011199, 0.005890,-0.0099617,-0.0041171,-0.007805,sell
2017-07-26,1,0,1,0,0,2,0,1,0,0,0,1,1,0,1,1,0,2,1,1,0,0,-0.022077,-0.020798,-0.0115969,-0.0222648,-0.025865,sell
2017-07-27,0,0,1,2,0,1,1,2,0,1,0,0,1,1,1,0,0,2,2,1,0,1, 0.010677, 0.015836, 0.0157364, 0.0157254, 0.012826,buy
2017-07-28,0,1,0,1,1,1,1,1,0,2,1,0,1,1,1,1,0,0,1,0,0,0, 0.013164, 0.009040, 0.0085679,-0.0023441, 0.013836,buy
2017-07-29,0,0,1,1,1,1,0,1,0,1,1,0,2,0,1,1,1,0,1,1,0,1, 0.010962, 0.006310, 0.0109616, 0.0054466, 0.011049,buy
2017-07-30,0,1,2,1,0,1,0,2,1,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.011977,-0.015364,-0.0126393,-0.0114229,-0.014161,sell
2017-07-31,2,0,1,1,0,1,0,1,0,0,0,1,0,1,2,0,0,1,1,0,1,0, 0.009463, 0.009338,-0.0068065,-0.0121779,-0.013039,buy
2017-08-01,2,0,0,2,0,1,0,2,0,1,0,0,0,1,0,1,0,1,2,0,1,0,-0.003059,-0.002721,-0.0025284,-0.0014337,-0.002721,sell
2017-08-02,2,0,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.003802,-0.001202,-0.0012016, 0.0166617,-0.003594,sell
2017-08-03,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.012403, 0.015786, 0.0132210, 0.0047555, 0.007601,buy
2017-08-04,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.011815, 0.008109, 0.0110639,-0.0032845, 0.019262,buy
2017-08-05,1,1,0,0,0,1,1,1,1,1,1,0,2,0,1,0,0,1,0,0,0,0,-0.010818, 0.001021, 0.0083324,-0.0025730, 0.008562,sell
2017-08-06,1,0,1,0,0,0,0,1,1,0,0,2,1,1,0,0,0,2,0,1,2,0, 0.017360, 0.017360, 0.0135107, 0.0167496, 0.015150,buy
2017-08-07,3,0,0,1,0,1,0,2,1,0,0,2,0,1,0,1,0,1,1,0,2,0, 0.017446, 0.011135, 0.0172847,-0.0030519, 0.013929,buy
2017-08-08,3,0,0,1,1,1,0,2,0,0,0,1,0,2,0,2,1,0,2,0,2,0, 0.023308, 0.015620, 0.0232279, 0.0107279, 0.024252,buy
2017-08-09,2,1,0,1,1,0,1,2,0,1,1,2,0,1,0,1,0,0,2,1,1,1,-0.012542,-0.011617,-0.0116168,-0.0047945,-0.012542,sell
2017-08-10,2,1,1,0,1,0,2,2,0,1,1,2,1,1,1,0,0,1,1,2,1,0, 0.013706, 0.012308, 0.0155960, 0.0034063, 0.007265,buy
2017-08-11,2,0,1,0,0,0,1,2,1,0,0,2,2,1,0,0,0,0,1,1,1,0, 0.027707, 0.034327, 0.0308652, 0.0230395, 0.027707,buy
2017-08-12,2,1,0,0,0,1,0,3,1,0,0,3,1,1,0,2,0,1,1,0,1,1, 0.006582, 0.010581, 0.0105814,-0.0115878, 0.003898,buy
2017-08-13,2,0,0,1,0,0,0,1,1,0,0,3,0,1,0,1,1,1,2,0,1,0, 0.008447, 0.004610, 0.0051286,-0.0079472, 0.009418,buy
2017-08-14,3,0,0,1,1,1,0,2,0,1,1,2,0,0,0,2,2,0,1,0,1,0, 0.019354, 0.011635, 0.0170533, 0.0190150, 0.023261,buy
2017-08-15,1,1,1,0,2,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1, 0.005381, 0.014033, 0.0134056, 0.0120455, 0.012221,buy
2017-08-16,1,1,0,0,1,2,1,1,0,1,0,2,0,0,1,1,1,1,1,1,0,2, 0.004577, 0.004795, 0.0053749, 0.0120541, 0.001091,buy
2017-08-17,1,0,0,1,0,2,1,2,0,0,0,1,1,0,1,1,1,1,2,0,0,1, 0.021293, 0.019691, 0.0172282, 0.0260712, 0.014485,buy
2017-08-18,1,0,0,0,0,2,0,3,1,0,0,2,0,2,0,2,2,0,1,0,1,0,-0.012796, 0.005636, 0.0171643,-0.0021685,-0.005607,sell
2017-08-19,1,0,0,1,0,2,0,2,0,1,1,1,0,2,0,1,2,0,0,1,1,1,-0.000721, 0.000292, 0.0192405, 0.0112369, 0.006856,buy
2017-08-20,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,2,0,0,0,0,1,-0.015346,-0.014250,-0.0139178,-0.0154034,-0.015292,sell
2017-08-21,0,2,1,1,1,1,1,0,0,0,0,0,1,1,2,0,1,1,0,1,0,2,-0.017141,-0.005732, 0.0036388,-0.0156873,-0.012510,sell
2017-08-22,1,1,0,1,0,2,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,2,-0.006228,-0.004559, 0.0029850, 0.0018008,-0.005092,sell
2017-08-23,1,0,0,2,0,2,0,1,0,0,1,1,0,2,0,1,0,1,2,1,1,0,-0.005560,-0.005053,-0.0025956, 0.0131419,-0.006746,sell
2017-08-24,0,1,0,2,0,1,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,0, 0.017925, 0.010737, 0.0105982, 0.0083289, 0.012612,buy
2017-08-25,0,2,1,1,1,1,1,0,0,1,2,0,1,0,1,1,1,0,0,2,0,0,-0.003216, 0.001524,-0.0029652,-0.0034236,-0.001004,sell
2017-08-26,0,1,1,1,0,1,1,0,1,0,2,0,1,0,1,0,0,1,0,2,0,2,-0.004028, 0.000398, 0.0023879,-0.0032339, 0.000997,sell
2017-08-27,0,2,1,0,0,2,0,0,0,0,1,1,0,0,2,0,0,2,0,1,0,1, 0.002875, 0.004666, 0.0062917, 0.0055421, 0.006000,buy
2017-08-28,0,2,0,1,0,1,0,1,0,1,0,0,0,1,2,1,1,1,1,0,0,2, 0.001544,-0.001062, 0.0005831, 0.0168418, 0.007940,buy
2017-08-29,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,2, 0.010019, 0.009565, 0.0121480, 0.0150681,-0.005636,buy
2017-08-30,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,2,0,1,2,1,0, 0.012142, 0.011159, 0.0127139,-0.0008900, 0.004604,buy
2017-08-31,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,2,1,0, 0.011143, 0.005408, 0.0141409, 0.0117545, 0.007516,buy
2017-09-01,0,1,1,0,0,1,2,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0, 0.020907, 0.015203, 0.0180045, 0.0068837, 0.018004,buy
2017-09-02,0,1,3,0,0,1,2,0,1,0,0,1,1,0,2,0,1,1,0,2,0,0, 0.013423,-0.000495,-0.0000219, 0.0011702, 0.002891,buy
2017-09-03,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.014734,-0.013737,-0.0176583,-0.0082325,-0.017290,sell
2017-09-04,1,0,2,2,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,-0.031332,-0.018522,-0.0243873,-0.0257377,-0.023550,sell
2017-09-05,1,0,2,1,1,0,1,1,0,1,2,0,0,1,0,1,0,0,1,1,0,0,-0.021453,-0.018068,-0.0046312,-0.0048516,-0.005833,sell
2017-09-06,1,1,2,0,2,0,1,0,0,0,2,0,1,0,2,0,0,1,0,2,1,0, 0.025359, 0.018446, 0.0263270, 0.0193629,-0.002530,buy
2017-09-07,0,1,3,0,1,0,2,0,1,0,1,0,2,0,1,0,0,1,0,2,1,0, 0.012131, 0.008399, 0.0151864, 0.0088372, 0.016483,buy
2017-09-08,0,0,1,0,0,1,2,0,1,0,1,1,1,1,2,1,0,1,0,1,0,1, 0.013578,-0.010415,-0.0108663,-0.0151527,-0.006904,sell
2017-09-09,0,1,1,1,0,1,1,1,0,1,0,1,0,1,2,0,1,1,1,1,0,0,-0.007581,-0.007871,-0.0060004, 0.0137506,-0.007323,sell
2017-09-10,0,0,1,1,0,0,1,1,0,0,1,0,1,0,2,1,1,1,0,1,0,1,-0.022512,-0.010803,-0.0135632,-0.0167356,-0.018859,sell
2017-09-11,1,0,1,0,1,0,1,1,0,1,0,0,1,1,3,1,1,1,0,2,0,1, 0.000986,-0.000506, 0.0051394, 0.0034708, 0.004265,buy
2017-09-12,0,1,0,0,2,0,1,1,0,1,0,1,1,0,3,0,0,1,0,1,0,0,-0.004640, 0.015327, 0.0085217,-0.0066873,-0.006375,buy
2017-09-13,0,1,0,1,1,1,1,0,0,0,0,0,2,0,2,0,0,2,1,0,1,0, 0.021866,-0.013904,-0.0063164, 0.0057575,-0.019167,buy
2017-09-14,0,1,1,0,1,0,2,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1, 0.005401,-0.015070,-0.0122785,-0.0166894,-0.015008,sell
2017-09-15,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,2,0,1,-0.019116,-0.001482,-0.0188595,-0.0178533,-0.000723,sell
2017-09-16,1,1,2,1,1,1,1,1,0,1,2,0,1,0,0,0,1,0,0,2,0,0, 0.009659, 0.016428, 0.0070681, 0.0094771, 0.006900,buy
2017-09-17,0,2,3,0,2,1,1,0,0,0,1,1,2,0,1,0,0,1,0,2,1,0, 0.022082, 0.007342, 0.0232155, 0.0073420, 0.017176,buy
2017-09-18,0,4,2,0,2,2,2,0,1,0,0,2,0,0,1,0,0,0,2,2,1,0, 0.003352,-0.005884, 0.0039842, 0.0039842, 0.003282,buy
2017-09-19,0,3,1,1,0,3,2,0,1,0,0,2,0,1,1,1,0,1,2,1,0,0, 0.013532, 0.015055, 0.0186449, 0.0203212, 0.022399,buy
2017-09-20,1,2,0,1,0,2,1,1,0,0,0,1,0,2,1,0,0,1,2,1,0,1,-0.006422, 0.006721,-0.0029651,-0.0025948, 0.000131,sell
2017-09-21,0,2,0,0,0,1,1,1,0,1,1,1,1,1,1,2,1,0,1,0,0,1,-0.015853,-0.015344,-0.0188350, 0.0022882,-0.016025,sell
2017-09-22,0,2,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,-0.020426,-0.003543,-0.0156100,-0.0151364,-0.014876,sell
2017-09-23,0,1,1,0,0,0,1,0,0,1,0,1,0,0,2,1,0,2,0,0,1,0, 0.014165, 0.015858, 0.0156930, 0.0158583, 0.015858,buy
2017-09-24,0,1,0,1,0,1,0,0,1,0,0,0,0,2,2,1,0,2,1,0,0,0, 0.014689, 0.014272, 0.0142239, 0.0187741, 0.014272,buy
2017-09-25,0,1,0,2,0,2,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,1,-0.010653,-0.007725,-0.0092573, 0.0033387, 0.002006,sell
2017-09-26,1,0,0,1,0,2,0,1,0,1,0,2,0,2,0,1,1,1,1,0,0,1, 0.013254, 0.015546, 0.0175539, 0.0155128, 0.011071,buy
2017-09-27,1,0,0,2,1,2,0,0,0,1,0,1,0,2,0,0,1,1,2,1,0,0,-0.004459, 0.013969,-0.0019545, 0.0281397, 0.011724,buy
2017-09-28,1,0,0,1,0,2,0,1,0,0,1,1,1,0,1,0,0,0,2,0,0,1, 0.015923, 0.001428, 0.0120409, 0.0237297, 0.015083,buy
2017-09-29,1,0,1,1,0,3,1,1,0,1,0,2,1,0,1,0,0,1,2,1,1,0,-0.006020, 0.013033, 0.0011039,-0.0001316, 0.001245,buy
2017-09-30,1,1,1,2,0,3,2,0,0,1,0,3,0,0,0,0,0,1,2,1,1,0,-0.005296, 0.010330, 0.0099359,-0.0044505,-0.002610,buy
2017-10-01,1,0,0,1,0,1,2,0,1,0,0,2,0,1,0,2,1,1,1,0,1,0, 0.013815, 0.017627, 0.0147476, 0.0032871, 0.010403,buy
2017-10-02,2,1,0,1,0,2,1,0,1,0,0,1,0,2,0,2,1,0,2,0,0,0, 0.008760, 0.012988, 0.0078469, 0.0038225, 0.008500,buy
2017-10-03,3,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,-0.001357, 0.000982, 0.0004383,-0.0014527,-0.000611,sell
2017-10-04,1,2,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,-0.001959, 0.011562, 0.0081469, 0.0032964,-0.000421,buy
2017-10-05,0,2,0,0,0,0,1,0,0,1,1,1,1,2,0,2,0,0,0,0,0,0,-0.004616,-0.007641,-0.0062999,-0.0038925,-0.009428,sell
2017-10-06,0,1,0,1,0,1,2,0,0,0,1,1,0,2,0,2,0,2,1,0,1,0, 0.015226, 0.016960, 0.0136146, 0.0141846, 0.016899,buy
2017-10-07,0,2,0,2,0,1,2,0,1,0,2,0,0,1,0,1,1,1,1,0,1,0, 0.000990, 0.000990, 0.0009896, 0.0003604, 0.000990,sell
2017-10-08,0,1,1,1,1,0,1,1,2,0,2,0,0,2,0,2,1,1,0,1,0,1, 0.019354, 0.013864, 0.0104359, 0.0108861, 0.010436,buy
2017-10-09,1,0,0,1,2,0,1,0,1,0,0,1,0,1,1,1,0,1,1,2,0,0, 0.015910, 0.018456, 0.0188571, 0.0201835, 0.015462,buy
2017-10-10,0,1,0,2,1,1,1,1,0,1,0,1,2,0,1,1,0,2,2,1,0,1, 0.010141, 0.016053, 0.0160770, 0.0160770, 0.015067,buy
2017-10-11,0,1,0,2,0,1,1,1,0,0,0,1,1,1,0,1,1,1,2,0,0,1, 0.009560, 0.002149,-0.0014876, 0.0020621, 0.002659,buy
2017-10-12,0,0,1,2,0,1,2,1,0,1,1,1,1,1,0,1,2,0,1,1,1,0,-0.018022,-0.017681,-0.0152612,-0.0236207,-0.019897,sell
2017-10-13,1,0,2,2,0,2,1,2,0,0,3,0,1,0,0,0,2,0,1,2,1,0, 0.004234, 0.003710,-0.0027646, 0.0042340, 0.001647,buy
2017-10-14,1,0,3,1,0,1,0,3,0,0,2,0,1,0,1,0,2,1,1,1,0,1, 0.009171, 0.009583, 0.0006525, 0.0089298, 0.009742,buy
2017-10-15,0,1,2,0,2,1,0,2,1,0,1,0,1,0,1,0,1,1,0,2,0,1,-0.005789,-0.004801,-0.0057888,-0.0075224,-0.001315,sell
2017-10-16,0,2,1,0,1,2,0,1,0,1,1,1,0,2,0,1,0,0,1,1,0,0,-0.013109,-0.010644,-0.0130311,-0.0130137,-0.009374,sell
2017-10-17,0,1,0,1,1,2,1,0,0,1,1,0,0,3,0,0,0,1,1,1,1,0, 0.006220, 0.006459, 0.0069450, 0.0037756, 0.006459,buy
2017-10-18,2,0,0,0,1,2,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,1,-0.023237,-0.015364,-0.0216426,-0.0216426,-0.016319,sell
2017-10-19,1,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,-0.007332, 0.006097, 0.0118819,-0.0004043, 0.014828,buy
2017-10-20,1,2,1,0,2,0,0,2,1,0,1,1,0,1,0,0,0,2,0,1,0,2, 0.007953, 0.007970, 0.0091124, 0.0072691, 0.007953,buy
2017-10-21,1,2,2,1,1,0,0,1,0,0,1,1,0,2,1,0,0,3,1,0,0,2, 0.024516, 0.015291, 0.0234814, 0.0220568, 0.014207,buy
2017-10-22,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,2,1,0,0,2, 0.003696, 0.008487, 0.0024242, 0.0050718, 0.006989,buy
2017-10-23,1,2,1,0,0,1,0,0,0,1,1,2,0,0,0,1,0,1,1,0,1,1, 0.005608,-0.000117, 0.0083834, 0.0070992, 0.017397,buy
2017-10-24,2,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,-0.005980, 0.015761, 0.0078367,-0.0055392,-0.005717,buy
2017-10-25,1,1,1,0,1,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,-0.009271,-0.000451,-0.0115882,-0.0143595,-0.007576,sell
2017-10-26,1,0,1,0,0,0,0,1,1,0,2,1,1,0,2,1,0,1,0,0,0,2, 0.004307, 0.016153, 0.0188531, 0.0019669, 0.018853,buy
2017-10-27,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.000962,-0.007108,-0.0033042, 0.0001521,-0.000122,sell
2017-10-28,0,1,0,1,0,1,1,2,0,1,0,1,1,2,1,2,0,1,0,0,0,2,-0.001371,-0.006613, 0.0014130, 0.0056859, 0.002683,sell
2017-10-29,0,0,0,1,0,0,1,1,0,1,0,0,1,2,1,3,1,0,1,0,0,2, 0.005414,-0.015341, 0.0023140, 0.0046962, 0.004677,buy
2017-10-30,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,2,0,0,0,1,1,1, 0.013389, 0.016944, 0.0065940, 0.0148879, 0.013848,buy
2017-10-31,2,0,1,1,1,0,0,1,0,1,1,0,2,1,1,0,1,2,0,2,1,1, 0.009669, 0.026997, 0.0246078, 0.0236896, 0.018285,buy
2017-11-01,1,1,2,1,1,0,0,2,1,0,0,1,2,1,0,0,1,2,1,2,0,1, 0.013920, 0.022909, 0.0221749, 0.0261941, 0.025843,buy
2017-11-02,0,1,1,2,0,0,0,2,2,0,1,1,0,1,0,1,1,2,2,1,0,2, 0.015011, 0.000876, 0.0159935, 0.0172248, 0.016939,buy
2017-11-03,0,0,1,3,0,1,1,0,1,0,1,1,0,0,0,0,2,2,2,1,0,2, 0.022378, 0.012212, 0.0207956, 0.0213996, 0.021367,buy
2017-11-04,0,1,2,2,0,1,2,0,0,0,2,0,0,1,0,1,3,1,1,2,0,1, 0.003421, 0.001717, 0.0024325, 0.0009852, 0.000586,sell
2017-11-05,0,0,2,0,1,0,1,1,0,1,1,0,0,0,1,1,2,0,1,3,1,1,-0.002091, 0.007377, 0.0090425, 0.0090425, 0.005023,buy
2017-11-06,1,0,0,1,2,0,0,1,0,0,1,1,1,0,1,1,0,1,0,2,1,1,-0.006093,-0.006093,-0.0134488,-0.0099796,-0.008117,sell
2017-11-07,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,2, 0.003535, 0.005428, 0.0052160,-0.0000119, 0.004640,buy
2017-11-08,0,1,0,1,0,2,0,1,1,0,0,1,0,1,0,2,0,0,0,0,0,1, 0.012893, 0.012893, 0.0131735, 0.0128934, 0.012893,buy
2017-11-09,0,0,0,1,1,2,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,2,-0.003322,-0.007632,-0.0057447,-0.0141968,-0.005997,sell
2017-11-10,1,0,1,0,1,2,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.013785,-0.006923,-0.0035105,-0.0082142,-0.001423,sell
2017-11-11,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,-0.023729,-0.030682,-0.0018982,-0.0233839,-0.023574,sell
2017-11-12,0,1,1,0,2,1,0,1,0,1,0,2,0,1,1,1,0,0,2,0,1,0,-0.011658,-0.006619,-0.0087086,-0.0152491,-0.013647,sell
2017-11-13,0,2,1,1,1,2,1,0,0,0,0,1,0,1,0,1,0,2,2,0,0,1, 0.004133, 0.014005, 0.0132375, 0.0161335, 0.014541,buy
2017-11-14,1,2,1,0,1,1,2,0,1,0,1,2,0,1,0,0,0,1,1,0,0,1, 0.018523, 0.019270, 0.0192423, 0.0203182, 0.020915,buy
