Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0024376,-0.00127049, 0.00292076, 0.00051288,-0.00130528,buy
2010-05-12,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0062891,-0.00078014,-0.00096127,-0.00691365,-0.00030893,sell
2010-05-13,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0029534, 0.00220431, 0.00401510, 0.00301138, 0.00220431,buy
2010-05-14,1,0,0,0,2,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0024608,-0.00195441,-0.00223538,-0.00237639,-0.00216843,sell
2010-05-15,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0008313,-0.00227689,-0.00227689, 0.00268050, 0.00025024,buy
2010-05-16,1,0,0,0,2,2,4,5,0,0,0,0,0,0,0,1,2,2,1,1,1,1,1,1,0,0,1,1,0,1, 0.0024840,-0.00032901, 0.00024901, 0.00258510, 0.00263948,buy
2010-05-17,1,1,0,0,1,3,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,-0.0025910,-0.00180403,-0.00314743,-0.00224693,-0.00075827,sell
2010-05-18,3,0,1,0,3,0,3,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,-0.0009409,-0.00534818,-0.00338123,-0.00405376,-0.00383419,sell
2010-05-19,2,2,0,0,1,1,1,4,0,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,1,1,1,1,1,-0.0053716,-0.00486056,-0.00450080,-0.00489808,-0.00491513,sell
2010-05-20,1,1,2,1,2,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,1,0,1,1,1,-0.0017703,-0.00177027,-0.00217804,-0.00151824,-0.00177027,sell
2010-05-21,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,-0.0013752,-0.00106602,-0.00096864, 0.00328507, 0.00194178,buy
2010-05-22,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0017141,-0.00106201,-0.00100395,-0.00380237, 0.00153718,sell
2010-05-23,1,1,2,2,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,1,0,0, 0.0012927, 0.00205720, 0.00114711, 0.00174713, 0.00146916,buy
2010-05-24,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0031138, 0.00152176, 0.00151132, 0.00265545, 0.00239408,buy
2010-05-25,1,0,3,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0037856, 0.00495270, 0.00447918, 0.00447923, 0.00323153,buy
2010-05-26,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0029436,-0.00094369,-0.00094369, 0.00294357, 0.00351356,buy
2010-05-27,2,1,0,1,0,2,1,3,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0021191,-0.00161431, 0.00170507, 0.00198725, 0.00000027,buy
2010-05-28,0,1,1,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0017338, 0.00132756, 0.00025176,-0.00060395,-0.00079589,sell
2010-05-29,2,3,0,0,0,3,1,3,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0, 0.0041805, 0.00037052, 0.00311461, 0.00311461, 0.00245731,buy
2010-05-30,2,4,1,0,0,4,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,2,0,1,1,0,0,0,0, 0.0017605,-0.00080671, 0.00165537, 0.00195904,-0.00130429,buy
2010-05-31,2,3,1,0,1,4,0,0,1,0,0,0,0,1,0,0,1,1,2,1,1,0,1,0,1,1,0,0,0,0,-0.0009984, 0.00195186,-0.00809277,-0.00345033,-0.00066485,sell
2010-06-01,1,2,2,0,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1, 0.0007736,-0.00112207, 0.00091841,-0.00112995, 0.00080384,sell
2010-06-02,1,2,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.0004691, 0.00032232,-0.00083615, 0.00344082, 0.00224262,buy
2010-06-03,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.0033109,-0.00297777,-0.00204077,-0.00293887,-0.00204077,sell
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0002062,-0.00115962, 0.00071744,-0.00051062, 0.00001750,sell
2010-06-05,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0035259, 0.00202523,-0.00118469,-0.00118469, 0.00352590,buy
2010-06-06,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0037815,-0.00459197,-0.00397532,-0.00416029,-0.00638526,sell
2010-06-07,1,2,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0049074, 0.00146956, 0.00520085, 0.00552194, 0.00258935,buy
2010-06-08,3,0,1,0,3,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0069776, 0.00425227, 0.00393433, 0.00311289, 0.00393433,buy
2010-06-09,2,1,0,0,1,3,2,2,1,1,1,1,0,1,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0, 0.0016763, 0.00145472, 0.00075343, 0.00182125, 0.00131546,buy
2010-06-10,2,0,0,0,1,0,5,4,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0042551,-0.00397065,-0.00397065,-0.00384791,-0.00252970,sell
2010-06-11,0,0,1,0,0,0,5,3,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0021469,-0.00432687,-0.00200437,-0.00426780,-0.00378117,sell
2010-06-12,1,0,1,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0, 0.0022023, 0.00139463, 0.00191044, 0.00119420, 0.00206463,buy
2010-06-13,3,1,1,0,1,0,3,5,0,1,0,0,0,0,1,1,1,1,2,1,0,1,1,1,0,1,1,0,1,0, 0.0001283,-0.00214111,-0.00217274,-0.00214111,-0.00095812,sell
2010-06-14,2,1,2,0,1,3,2,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,1,1,0,1,1,0,1,0,-0.0007916, 0.00200674,-0.00313616, 0.00188422,-0.00041525,buy
2010-06-15,4,0,1,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,0,0,1,0, 0.0009770, 0.00084190,-0.00000392, 0.00009381, 0.00167248,buy
2010-06-16,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.0013645,-0.00170554,-0.00230876,-0.00077512,-0.00281235,sell
2010-06-17,1,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.0022743, 0.00229654, 0.00417104, 0.00504558, 0.00226435,buy
2010-06-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0018264, 0.00008162, 0.00108131,-0.00167962, 0.00100244,buy
2010-06-19,0,0,1,2,4,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0016327,-0.00163274,-0.00248702,-0.00085538,-0.00151481,sell
2010-06-20,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,1, 0.0006546, 0.00112151, 0.00345266, 0.00281960, 0.00243468,buy
2010-06-21,2,1,2,0,3,2,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,0,0,0,1,-0.0012812,-0.00118855,-0.00118855,-0.00055017,-0.00118855,sell
2010-06-22,0,4,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,-0.0004794, 0.00365474, 0.00017231,-0.00021152, 0.00038681,buy
2010-06-23,3,0,2,0,2,0,1,2,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.0050625,-0.00593849,-0.00379441,-0.00506248,-0.00393668,sell
2010-06-24,2,0,1,0,1,1,0,4,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0019515, 0.00327766, 0.00015920, 0.00375276, 0.00115764,buy
2010-06-25,1,0,0,0,0,1,1,4,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0039924, 0.00121434, 0.00437043, 0.00045801, 0.00326478,buy
2010-06-26,2,1,0,2,0,1,1,5,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.0015029,-0.00387021,-0.00313590, 0.00241515, 0.00217578,buy
2010-06-27,2,2,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0021170, 0.00163168, 0.00035479, 0.00118311, 0.00169803,buy
2010-06-28,1,4,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.0010695, 0.00136662, 0.00020938, 0.00373342,-0.00000925,buy
2010-06-29,0,3,4,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0039597,-0.00401743,-0.00401743, 0.00123675,-0.00404961,sell
2010-06-30,0,4,1,0,1,2,2,0,0,1,1,0,1,0,1,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,-0.0051544,-0.00147654,-0.00502504,-0.00280473,-0.00488876,sell
2010-07-01,1,2,1,0,2,0,2,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0023595,-0.00192403,-0.00192403,-0.00192403,-0.00192403,sell
2010-07-02,2,1,0,2,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0038699,-0.00291921,-0.00467843,-0.00790830,-0.00790830,sell
2010-07-03,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0037330, 0.00237777, 0.00393952, 0.00251965, 0.00322395,buy
2010-07-04,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0016422, 0.00229883, 0.00199891, 0.00203539, 0.00318240,buy
2010-07-05,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0021377,-0.00216328,-0.00261770,-0.00284980,-0.00216417,sell
2010-07-06,0,2,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0024441,-0.00244413,-0.00455551,-0.00434085,-0.00461163,sell
2010-07-07,2,1,1,1,1,2,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0, 0.0015161, 0.00122995, 0.00176409, 0.00224832, 0.00099814,buy
2010-07-08,1,0,1,1,1,1,4,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,-0.0034923,-0.00457600,-0.00279979,-0.00149783,-0.00320685,sell
2010-07-09,1,0,2,1,2,2,1,2,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.0022542, 0.00245499, 0.00118374,-0.00040149, 0.00100511,buy
2010-07-10,3,0,1,1,2,2,1,3,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,-0.0002392,-0.00095086,-0.00050747, 0.00417245,-0.00056969,buy
2010-07-11,2,1,2,0,1,2,2,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.0012082, 0.00382101, 0.00299121, 0.00302664, 0.00041676,buy
2010-07-12,3,0,3,0,0,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.0053112,-0.00482836,-0.00400906,-0.00490094,-0.00625124,sell
2010-07-13,0,2,1,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0002746, 0.00017640,-0.00027463, 0.00005758, 0.00301873,buy
2010-07-14,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,0,0, 0.0001351, 0.00128904, 0.00007422,-0.00122401, 0.00149106,buy
2010-07-15,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0, 0.0027954, 0.00276813,-0.00046158, 0.00183034, 0.00204956,buy
2010-07-16,0,0,1,2,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0003308, 0.00362147, 0.00153615,-0.00126224, 0.00039865,buy
2010-07-17,0,2,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0024435, 0.00125776, 0.00256024, 0.00244349,-0.00334733,buy
2010-07-18,1,2,2,0,3,2,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0016234,-0.00238405,-0.00130634,-0.00117367,-0.00117367,sell
2010-07-19,0,4,1,0,0,5,0,1,1,0,0,1,0,1,0,2,1,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0048717,-0.00487167,-0.00487167,-0.00488323,-0.00487167,sell
2010-07-20,2,3,0,0,1,1,3,2,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,1,0,0,-0.0019522,-0.00131360,-0.00131360,-0.00131360,-0.00131360,sell
2010-07-21,3,2,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,-0.0003239, 0.00027024, 0.00027024, 0.00027024, 0.00224849,sell
2010-07-22,1,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0036122, 0.00361221, 0.00361221, 0.00375230, 0.00203183,buy
2010-07-23,0,0,1,0,2,1,1,4,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0010107, 0.00294368,-0.00019850, 0.00294368,-0.00101071,buy
2010-07-24,0,1,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0014644, 0.00085380, 0.00119841, 0.00139300, 0.00085380,buy
2010-07-25,3,0,1,2,2,1,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0059134, 0.00597878, 0.00597878, 0.00521633, 0.00597878,buy
2010-07-26,1,3,1,2,2,2,2,0,0,1,1,1,0,1,0,1,1,0,0,2,1,2,1,0,0,0,0,1,0,0,-0.0062921,-0.00069839,-0.00470417,-0.00502541,-0.00016206,sell
2010-07-27,0,2,2,1,2,3,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0051782,-0.00739983,-0.01005246,-0.01014788,-0.00600247,sell
2010-07-28,0,0,6,1,4,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0005001,-0.00132541,-0.00097805,-0.00245605, 0.00215888,sell
2010-07-29,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003963, 0.00082387, 0.00303610, 0.00066397, 0.00039634,buy
2010-07-30,0,1,1,3,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0034289, 0.00316459, 0.00343368, 0.00316459,-0.00221364,buy
2010-07-31,1,0,2,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0019945, 0.00325250, 0.00161786, 0.00123336, 0.00070602,buy
2010-08-01,0,1,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0018850, 0.00200996, 0.00245721, 0.00182265, 0.00177368,buy
2010-08-02,1,0,3,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1, 0.0015354, 0.00386451, 0.00243882, 0.00281388, 0.00145313,buy
2010-08-03,1,3,1,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,-0.0005991, 0.00036936, 0.00117513,-0.00039854, 0.00065216,buy
2010-08-04,3,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,1,-0.0009516,-0.00293039,-0.00244895,-0.00301546,-0.00267517,sell
2010-08-05,1,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,-0.0026198,-0.00129227,-0.00277233,-0.00277069,-0.00263858,sell
2010-08-06,1,0,1,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,-0.0040506,-0.00355623,-0.00355623,-0.00405059,-0.00368076,sell
2010-08-07,0,1,0,1,1,2,1,4,0,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1,1,1,1,-0.0020033,-0.00640895,-0.00563068,-0.00214758,-0.00144602,sell
2010-08-08,1,0,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,-0.0043109,-0.00431088,-0.00563178,-0.00447974,-0.00236831,sell
2010-08-09,2,1,0,2,1,4,3,0,0,0,0,0,0,0,0,1,1,2,0,2,0,2,2,1,0,0,1,1,1,0,-0.0007891,-0.00031142, 0.00408403,-0.00050825,-0.00136591,buy
2010-08-10,0,2,1,2,3,4,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,2,1,0,0,1,1,0,0,-0.0018792,-0.00121750, 0.00248354,-0.00199049,-0.00086022,sell
2010-08-11,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,-0.0012589,-0.00083820,-0.00083820,-0.00125890,-0.00079298,sell
2010-08-12,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0000537,-0.00027037,-0.00169697,-0.00085818, 0.00019944,sell
2010-08-13,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0002512,-0.00124221, 0.00021955,-0.00125384,-0.00179055,sell
2010-08-14,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.0013915,-0.00258688,-0.00105378,-0.00210863,-0.00047383,sell
2010-08-15,0,1,2,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,0,1,0,0,1,0,0,-0.0038265,-0.00395327,-0.00395327,-0.00395327,-0.00252799,sell
2010-08-16,0,2,0,0,0,4,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0033624,-0.00325063,-0.00294842,-0.00210639,-0.00398220,sell
2010-08-17,2,1,0,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0, 0.0004776,-0.00302525,-0.00179943,-0.00105342,-0.00177158,sell
2010-08-18,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0026239, 0.00085333, 0.00262392, 0.00230841, 0.00052983,buy
2010-08-19,1,1,0,0,0,1,1,4,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0, 0.0024697, 0.00210417, 0.00173865, 0.00348021, 0.00203918,buy
2010-08-20,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0015972, 0.00223515, 0.00218854, 0.00180790, 0.00297528,buy
2010-08-21,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,-0.0001732,-0.00040782, 0.00045531,-0.00156565,-0.00126163,sell
2010-08-22,2,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0016648,-0.00050242,-0.00085286,-0.00054002, 0.00038839,sell
2010-08-23,1,2,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.0008115,-0.00417008,-0.00515756,-0.00333839,-0.00325866,sell
2010-08-24,0,2,1,1,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0017521, 0.00097487, 0.00132771, 0.00132771, 0.00170241,buy
2010-08-25,0,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0034403, 0.00498383, 0.00429057, 0.00623305, 0.00336281,buy
2010-08-26,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.0045261, 0.00461183, 0.00523994, 0.00295081, 0.00409221,buy
2010-08-27,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0023818, 0.00130617, 0.00223100, 0.00215946, 0.00211584,buy
2010-08-28,0,1,1,2,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0033590, 0.00281519, 0.00481993, 0.00335898, 0.00348736,buy
2010-08-29,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,-0.0027128,-0.00078967,-0.00056421,-0.00271277,-0.00046501,sell
2010-08-30,2,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0019718, 0.00046922, 0.00046922, 0.00046922, 0.00063976,buy
2010-08-31,0,2,1,0,0,2,2,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0015630,-0.00141568,-0.00167154,-0.00193053,-0.00193393,sell
2010-09-01,2,1,0,0,1,1,2,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0019845, 0.00088848, 0.00055698, 0.00204927, 0.00039724,buy
2010-09-02,4,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0000598, 0.00012807, 0.00066861, 0.00081317, 0.00000590,buy
2010-09-03,2,0,0,0,1,1,1,3,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.0011948, 0.00119478, 0.00119478, 0.00088626, 0.00053281,buy
2010-09-04,1,1,0,0,0,3,2,2,0,1,0,0,1,0,0,0,1,2,1,0,1,0,1,0,0,1,0,1,0,0,-0.0005322, 0.00337108, 0.00255902,-0.00034213, 0.00241743,buy
2010-09-05,3,0,2,0,1,4,1,1,0,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0, 0.0009950, 0.00011263,-0.00538631,-0.00525657,-0.00414793,sell
2010-09-06,1,2,2,0,2,3,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,-0.0002976,-0.00086789,-0.00138388,-0.00143682,-0.00111209,sell
2010-09-07,1,0,4,1,1,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,-0.0026405,-0.00081849,-0.00238009,-0.00077281,-0.00245049,sell
2010-09-08,0,0,2,0,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0, 0.0014045, 0.00150317, 0.00154662, 0.00154662, 0.00290683,buy
2010-09-09,0,0,3,2,3,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,-0.0027111,-0.00249674,-0.00286603,-0.00165183,-0.00269637,sell
2010-09-10,0,1,2,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0, 0.0015644, 0.00152615, 0.00156442, 0.00152615, 0.00417956,buy
2010-09-11,1,0,3,0,2,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0004846, 0.00035895, 0.00069284,-0.00084678,-0.00018715,sell
2010-09-12,0,2,0,0,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.0018238, 0.00182381, 0.00182381, 0.00182381, 0.00193284,buy
2010-09-13,2,0,0,0,3,2,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,-0.0001265,-0.00060712, 0.00171643,-0.00034459, 0.00068053,sell
2010-09-14,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0068214, 0.00238464, 0.00682142, 0.00686417, 0.00637260,buy
2010-09-15,0,0,0,0,2,0,3,3,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0053458, 0.00492815, 0.00501015, 0.00492815, 0.00341921,buy
2010-09-16,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0050525, 0.00402791, 0.00443695, 0.00505249, 0.00609346,buy
2010-09-17,1,1,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-0.0002742, 0.00114805,-0.00027425,-0.00154203,-0.00028335,sell
2010-09-18,2,0,1,0,3,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.0052205, 0.00277133, 0.00277133, 0.00320425, 0.00231394,buy
