Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,0,2,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00855432, 0.0024660, 0.0040515, 0.0074905, 0.0113364,buy
2010-05-12,0,1,1,1,0,0,1,0,2,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.00150382,-0.0006571,-0.0051291, 0.0100965, 0.0019515,buy
2010-05-13,0,1,1,1,0,0,1,0,3,2,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,-0.00801146,-0.0000193,-0.0014089, 0.0015412, 0.0000697,buy
2010-05-14,0,1,1,1,0,0,1,0,2,2,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,-0.01599532,-0.0151998,-0.0157406,-0.0158793,-0.0139027,sell
2010-05-15,0,1,2,0,0,0,1,0,2,3,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.01561186,-0.0107700,-0.0124623,-0.0091020,-0.0091111,sell
2010-05-16,0,1,2,1,0,0,1,0,2,3,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,-0.01521385,-0.0108947,-0.0160990,-0.0087040,-0.0088778,sell
2010-05-17,0,1,2,1,0,0,1,0,2,3,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,-0.01521385,-0.0108947,-0.0160990,-0.0087040,-0.0088778,sell
2010-05-18,0,1,2,1,0,0,1,0,2,3,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,-0.01521385,-0.0108947,-0.0160990,-0.0087040,-0.0088778,sell
2010-05-19,0,1,2,1,0,0,1,0,2,3,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,-0.01521385,-0.0108947,-0.0160990,-0.0087040,-0.0088778,sell
2010-05-20,0,1,2,1,0,1,1,0,2,3,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,-0.01990805,-0.0133312,-0.0194472,-0.0081091,-0.0121130,sell
2010-05-21,0,1,2,1,0,1,1,0,2,3,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,-0.01990805,-0.0133312,-0.0194472,-0.0081091,-0.0121130,sell
2010-05-22,0,1,2,1,1,1,1,1,2,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,-0.00463835, 0.0004407,-0.0058630, 0.0002191,-0.0053760,sell
2010-05-23,0,1,2,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0, 0.00806709, 0.0073364, 0.0036763, 0.0075589, 0.0075589,buy
2010-05-24,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.00146828, 0.0011262, 0.0006734, 0.0009468, 0.0006734,buy
2010-05-25,0,1,1,1,1,1,1,2,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00145581, 0.0004767, 0.0014678, 0.0042314, 0.0014190,buy
2010-05-26,0,2,1,1,1,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.00923384, 0.0091228, 0.0060907, 0.0053843, 0.0086047,buy
2010-05-27,0,2,1,1,1,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.00923384, 0.0091228, 0.0060907, 0.0053843, 0.0086047,buy
2010-05-28,0,2,1,1,1,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.00783007, 0.0077391, 0.0064569, 0.0070043, 0.0075624,buy
2010-05-29,0,2,1,1,1,1,1,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.00783007, 0.0077391, 0.0064569, 0.0070043, 0.0075624,buy
2010-05-30,0,3,1,1,1,1,1,3,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.00568256, 0.0074192, 0.0067506, 0.0048556, 0.0057715,buy
2010-05-31,0,3,1,2,1,1,1,3,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,-0.01046741,-0.0103055,-0.0079421,-0.0099134,-0.0047944,sell
2010-06-01,0,4,1,2,1,1,1,3,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,-0.00858657,-0.0045490,-0.0031722,-0.0047222,-0.0043786,sell
2010-06-02,0,4,0,1,1,1,0,3,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,-0.01151018,-0.0012349,-0.0001802, 0.0003202,-0.0069444,buy
2010-06-03,0,2,0,1,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.00768114, 0.0052633, 0.0053894, 0.0041174,-0.0070248,buy
2010-06-04,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00715082,-0.0011764,-0.0025891,-0.0068948,-0.0057570,sell
2010-06-05,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00715082,-0.0011764,-0.0025891,-0.0068948,-0.0057570,sell
2010-06-06,0,2,1,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.01420611,-0.0125718,-0.0137699,-0.0082606,-0.0114282,sell
2010-06-07,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.01166539,-0.0124426,-0.0114871,-0.0005616, 0.0003948,sell
2010-06-08,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.01194439,-0.0128734,-0.0117837,-0.0004242,-0.0018574,sell
2010-06-09,0,1,1,1,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00959689,-0.0059095,-0.0094130,-0.0107043, 0.0020222,sell
2010-06-10,0,0,1,1,1,0,0,0,2,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00353630, 0.0045214, 0.0064496,-0.0018428, 0.0036539,buy
2010-06-11,0,0,2,1,1,0,0,0,2,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00613386, 0.0040248, 0.0038254,-0.0013378, 0.0036595,buy
2010-06-12,0,0,1,0,1,0,0,0,2,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01033087, 0.0119656, 0.0090242, 0.0057046, 0.0119656,buy
2010-06-13,0,0,1,0,1,0,0,0,2,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01033087, 0.0119656, 0.0090242, 0.0057046, 0.0119656,buy
2010-06-14,0,0,1,0,2,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00724266, 0.0068161, 0.0086331, 0.0072806, 0.0075353,buy
2010-06-15,0,0,1,0,2,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.00571438, 0.0041107, 0.0056464, 0.0054513, 0.0064261,buy
2010-06-16,0,1,1,0,2,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.00626059, 0.0010632, 0.0064967, 0.0058960, 0.0059171,buy
2010-06-17,0,1,1,0,2,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.00076028,-0.0036020,-0.0006302,-0.0005103,-0.0007277,sell
2010-06-18,0,1,1,0,2,0,2,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.00464709, 0.0011788, 0.0023955, 0.0029876, 0.0028459,buy
2010-06-19,0,1,1,0,2,0,2,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1, 0.00464709, 0.0011788, 0.0023955, 0.0029876, 0.0028459,buy
2010-06-20,0,1,0,0,1,0,2,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00075592, 0.0051511, 0.0009899, 0.0051511, 0.0056336,buy
2010-06-21,0,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,-0.00572453,-0.0103677,-0.0087302,-0.0114164,-0.0096435,sell
2010-06-22,0,0,0,0,1,1,2,1,0,3,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,-0.00520534,-0.0109603,-0.0091309,-0.0117215,-0.0096796,sell
2010-06-23,0,0,0,0,1,1,2,1,0,3,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,-0.00520534,-0.0109603,-0.0091309,-0.0117215,-0.0096796,sell
2010-06-24,0,0,0,0,1,1,2,1,0,3,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,-0.00477694,-0.0130756,-0.0091707,-0.0130714,-0.0124604,sell
2010-06-25,1,0,0,1,1,2,2,1,0,3,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1, 0.00074887,-0.0098789,-0.0069673,-0.0062204,-0.0059114,sell
2010-06-26,1,0,0,1,1,2,2,1,0,3,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1, 0.00074887,-0.0098789,-0.0069673,-0.0062204,-0.0059114,sell
2010-06-27,1,0,0,2,1,2,2,1,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1, 0.00084400,-0.0027363,-0.0033212, 0.0010522, 0.0008440,buy
2010-06-28,1,0,0,2,1,2,0,1,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,-0.00410222,-0.0049133,-0.0053507,-0.0050646,-0.0040460,sell
2010-06-29,1,0,0,2,0,3,0,1,2,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.02948817,-0.0250263,-0.0068833,-0.0264091,-0.0259360,sell
2010-06-30,1,1,0,2,0,2,0,0,4,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.00524116,-0.0060999,-0.0028499,-0.0058854,-0.0070662,sell
2010-07-01,1,1,0,2,0,2,0,0,4,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.00524116,-0.0060999,-0.0028499,-0.0058854,-0.0070662,sell
2010-07-02,0,1,0,2,0,2,0,0,4,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.00159589,-0.0020074,-0.0022382,-0.0070722,-0.0031869,sell
2010-07-03,0,2,0,2,0,1,0,0,4,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0, 0.00116499,-0.0012194, 0.0009110,-0.0067734,-0.0007401,sell
2010-07-04,0,2,0,2,0,1,0,0,3,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0, 0.00308202, 0.0032227, 0.0043146,-0.0010433, 0.0042892,buy
2010-07-05,0,1,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0, 0.00418186, 0.0032068, 0.0032540, 0.0040734, 0.0027293,buy
2010-07-06,0,1,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0, 0.00903074, 0.0092043, 0.0071534, 0.0092043, 0.0053037,buy
2010-07-07,0,1,0,1,0,1,1,2,3,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0, 0.01362802, 0.0132811, 0.0090954, 0.0132878, 0.0146397,buy
2010-07-08,0,1,0,1,0,0,1,3,3,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.01434356, 0.0173121,-0.0057707, 0.0189591, 0.0111950,buy
2010-07-09,0,1,1,1,2,0,1,3,3,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0, 0.01245981, 0.0171288, 0.0077338, 0.0129404, 0.0151043,buy
2010-07-10,0,1,2,1,2,0,1,3,3,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0, 0.01458851, 0.0188138, 0.0108670, 0.0151239, 0.0151239,buy
2010-07-11,0,1,2,0,2,0,1,3,3,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0, 0.00882944, 0.0125785, 0.0129782, 0.0131163, 0.0131163,buy
2010-07-12,0,1,2,0,2,0,1,3,2,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0, 0.01336315, 0.0129111, 0.0147380, 0.0146917, 0.0149685,buy
2010-07-13,0,0,2,0,3,0,1,3,2,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0, 0.01768275, 0.0199605, 0.0166310, 0.0203414, 0.0195683,buy
2010-07-14,0,0,1,0,2,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.00056472,-0.0022928,-0.0027097,-0.0034632,-0.0020754,sell
2010-07-15,0,0,1,0,2,0,0,3,2,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.00123090,-0.0068039,-0.0068576,-0.0072156,-0.0048838,sell
2010-07-16,0,0,2,0,2,0,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.00327679,-0.0063363,-0.0067374,-0.0069517,-0.0046047,sell
2010-07-17,0,0,2,2,2,0,0,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.00232227,-0.0039876,-0.0057482,-0.0028125,-0.0028442,sell
2010-07-18,0,0,1,2,1,0,1,2,2,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00491793, 0.0005777, 0.0051892, 0.0151682, 0.0061122,buy
2010-07-19,0,0,1,2,0,0,1,2,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00127478,-0.0005080,-0.0002313, 0.0089557, 0.0072876,buy
2010-07-20,0,0,1,2,0,0,1,2,2,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00127478,-0.0005080,-0.0002313, 0.0089557, 0.0072876,buy
2010-07-21,0,0,1,2,0,0,2,1,2,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.00575812,-0.0031700,-0.0033614,-0.0018906,-0.0098701,sell
2010-07-22,0,0,2,3,1,0,2,1,2,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.01551574,-0.0037932,-0.0086906,-0.0013777,-0.0182744,sell
2010-07-23,0,0,2,1,1,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.01677242, 0.0211358,-0.0113677, 0.0188979,-0.0123803,sell
2010-07-24,0,0,1,1,1,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.02143200, 0.0196663,-0.0131715, 0.0149472,-0.0130325,sell
2010-07-25,0,1,1,1,1,0,3,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.02156419, 0.0132812, 0.0058801, 0.0181701, 0.0055744,buy
2010-07-26,0,1,1,1,1,0,3,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.02156419, 0.0132812, 0.0058801, 0.0181701, 0.0055744,buy
2010-07-27,0,1,2,1,2,0,2,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00138919, 0.0190916, 0.0054598, 0.0117464, 0.0100855,buy
2010-07-28,0,1,2,0,2,0,2,2,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.00087401,-0.0007224,-0.0013446, 0.0008066,-0.0000249,sell
2010-07-29,1,1,2,0,3,0,2,2,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,-0.00038374,-0.0004380,-0.0006172,-0.0012565, 0.0007505,sell
2010-07-30,1,1,2,0,3,0,3,2,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,-0.00163616,-0.0010343,-0.0019070,-0.0018053, 0.0004441,sell
2010-07-31,1,2,1,0,2,0,3,2,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.00420948, 0.0043399, 0.0005967, 0.0053066, 0.0103835,buy
2010-08-01,1,2,2,0,2,0,1,2,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.01964483, 0.0161032, 0.0103730, 0.0054958, 0.0133695,buy
2010-08-02,1,1,2,0,2,0,1,2,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.01940345, 0.0150516, 0.0088339, 0.0055801, 0.0132579,buy
2010-08-03,1,1,1,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.01811685, 0.0170535, 0.0155385, 0.0100398, 0.0165444,buy
2010-08-04,2,1,1,0,1,0,1,3,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.02206968, 0.0221842, 0.0202061, 0.0119587, 0.0219218,buy
2010-08-05,2,1,1,0,1,0,1,3,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1, 0.02206968, 0.0221842, 0.0202061, 0.0119587, 0.0219218,buy
2010-08-06,2,1,1,2,1,1,1,3,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.01118106, 0.0065818, 0.0069762, 0.0062966, 0.0090940,buy
2010-08-07,2,1,1,2,0,1,1,3,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1, 0.00402087, 0.0009043, 0.0015130, 0.0030386,-0.0025695,buy
2010-08-08,2,1,1,2,0,1,1,3,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1, 0.00402087, 0.0009043, 0.0015130, 0.0030386,-0.0025695,buy
2010-08-09,3,0,1,2,0,1,1,3,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1, 0.00302814, 0.0017019, 0.0018169, 0.0030281,-0.0022675,buy
2010-08-10,3,0,0,2,0,1,1,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1, 0.00088497,-0.0027244,-0.0026718, 0.0008748,-0.0051597,sell
2010-08-11,3,0,0,2,0,1,1,4,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1, 0.00325817,-0.0052038,-0.0052038, 0.0020963,-0.0056496,sell
2010-08-12,3,1,0,2,0,1,1,4,0,2,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,-0.00322413,-0.0074503,-0.0072691,-0.0036443,-0.0083661,sell
2010-08-13,2,1,0,3,0,1,1,4,0,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,-0.00127555,-0.0034768,-0.0032955,-0.0008707,-0.0045326,sell
2010-08-14,1,1,0,3,0,0,0,4,0,2,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0, 0.00282255, 0.0050697, 0.0018705, 0.0023905,-0.0004091,buy
2010-08-15,1,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.01008784, 0.0105218, 0.0000366, 0.0106761,-0.0042106,buy
2010-08-16,1,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.01008784, 0.0105218, 0.0000366, 0.0106761,-0.0042106,buy
2010-08-17,1,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.01008784, 0.0105218, 0.0000366, 0.0106761,-0.0042106,buy
2010-08-18,1,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.01008784, 0.0105218, 0.0000366, 0.0106761,-0.0042106,buy
2010-08-19,1,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.01008784, 0.0105218, 0.0000366, 0.0106761,-0.0042106,buy
2010-08-20,1,1,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.01008784, 0.0105218, 0.0000366, 0.0106761,-0.0042106,buy
2010-08-21,1,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.00976600, 0.0033000,-0.0061686, 0.0095874,-0.0011550,sell
2010-08-22,1,1,1,0,1,0,2,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.00199286,-0.0063572, 0.0014762, 0.0050133, 0.0007589,sell
2010-08-23,1,1,1,0,1,0,2,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.00199286,-0.0063572, 0.0014762, 0.0050133, 0.0007589,sell
2010-08-24,1,1,1,0,1,0,2,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.00199286,-0.0063572, 0.0014762, 0.0050133, 0.0007589,sell
2010-08-25,1,1,1,0,1,0,2,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.00199286,-0.0063572, 0.0014762, 0.0050133, 0.0007589,sell
2010-08-26,1,1,1,0,1,0,2,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.00199286,-0.0063572, 0.0014762, 0.0050133, 0.0007589,sell
2010-08-27,1,1,1,0,1,0,2,2,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.00199286,-0.0063572, 0.0014762, 0.0050133, 0.0007589,sell
2010-08-28,1,1,2,0,1,0,3,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.00148441,-0.0062783, 0.0027098, 0.0015505,-0.0004040,sell
2010-08-29,1,1,2,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.00033729,-0.0040128, 0.0010418, 0.0002568,-0.0016100,sell
2010-08-30,1,0,2,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.00860204, 0.0086500, 0.0103365, 0.0087493, 0.0046317,buy
2010-08-31,1,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.00608082, 0.0070366, 0.0080102, 0.0064925, 0.0018913,buy
2010-09-01,2,0,2,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.02693150, 0.0288078, 0.0193158, 0.0288078, 0.0190439,buy
2010-09-02,2,0,2,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.02693150, 0.0288078, 0.0193158, 0.0288078, 0.0190439,buy
2010-09-03,2,0,2,0,0,0,2,3,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.02577477, 0.0257748, 0.0203278, 0.0250053, 0.0192813,buy
2010-09-04,2,0,2,0,1,0,2,3,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.02664328, 0.0266433, 0.0217789, 0.0267518, 0.0194422,buy
2010-09-05,2,0,2,0,1,0,3,3,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.02842061, 0.0275599, 0.0219957, 0.0272092, 0.0200562,buy
2010-09-06,1,0,1,0,1,0,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00111403, 0.0069810,-0.0008935,-0.0008949, 0.0018204,buy
2010-09-07,1,0,1,0,1,0,2,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.00093622,-0.0022978,-0.0042430,-0.0046337,-0.0017420,sell
2010-09-08,0,1,2,0,1,0,2,2,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.00310883, 0.0083550, 0.0108111, 0.0107605, 0.0083443,buy
2010-09-09,0,1,2,0,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.00526561, 0.0103476, 0.0128360, 0.0119295, 0.0101947,buy
2010-09-10,0,1,2,0,1,0,3,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.00373798, 0.0111793, 0.0100348, 0.0106794, 0.0105022,buy
2010-09-11,0,1,2,0,1,0,3,2,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.00603824, 0.0138630, 0.0150367, 0.0139320, 0.0140395,buy
2010-09-12,0,1,2,0,1,0,3,2,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.00603824, 0.0138630, 0.0150367, 0.0139320, 0.0140395,buy
2010-09-13,0,1,2,0,1,0,3,2,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.00603824, 0.0138630, 0.0150367, 0.0139320, 0.0140395,buy
2010-09-14,0,2,2,0,0,0,3,2,2,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0, 0.00393924, 0.0064110, 0.0083670, 0.0060499, 0.0043253,buy
2010-09-15,0,2,2,0,0,0,3,2,2,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0, 0.00393924, 0.0064110, 0.0083670, 0.0060499, 0.0043253,buy
2010-09-16,0,2,2,0,0,0,2,2,2,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0, 0.00764640, 0.0086066, 0.0086365, 0.0086066, 0.0085430,buy
2010-09-17,0,1,2,0,0,1,2,2,2,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0, 0.00851097, 0.0085110, 0.0078164, 0.0085110, 0.0083665,buy
2010-09-18,0,1,1,0,0,1,2,2,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0, 0.00942673, 0.0094267, 0.0067162, 0.0094267, 0.0078422,buy
