Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-10,1,2,0,0,0,0,1,2,1,1,1,2,4,1, 0.0065607, 0.0068658, 0.017403, 0.0129252, 0.0092638,buy
2019-02-11,1,2,0,0,0,0,1,0,2,0,1,1,3,1, 0.0004128, 0.0061247, 0.003880,-0.0010440, 0.0119166,buy
2019-02-12,0,1,1,0,0,0,1,0,0,0,0,0,3,0,-0.0312912, 0.0078246,-0.033061,-0.0009919, 0.0121981,sell
2019-02-13,0,1,0,1,0,0,2,0,0,2,1,1,3,1,-0.0051937,-0.0025480,-0.004600,-0.0025480,-0.0069869,sell
2019-02-14,0,3,0,0,1,0,1,1,0,2,1,2,3,2, 0.0010628, 0.0078986, 0.007356,-0.0121737,-0.0210338,sell
2019-02-15,0,3,1,0,0,0,1,0,1,0,1,1,2,2,-0.0056640,-0.0046414,-0.003056,-0.0033338,-0.0055244,sell
2019-02-16,0,1,2,1,0,1,1,1,1,0,1,1,4,2,-0.0002874,-0.0053725,-0.000500,-0.0090813,-0.0006701,sell
2019-02-17,0,1,0,2,1,1,1,1,1,1,2,1,4,2,-0.0166655,-0.0028674,-0.002084,-0.0082337,-0.0200432,sell
2019-02-18,0,2,0,0,3,0,1,1,1,1,3,1,4,1, 0.0112670, 0.0256326, 0.021901, 0.0134287, 0.0168421,buy
2019-02-19,0,1,1,1,1,1,1,1,1,0,2,0,5,1, 0.0041165, 0.0097157, 0.018136, 0.0237986, 0.0041165,buy
2019-02-20,0,1,2,2,0,2,1,1,1,0,3,1,5,1, 0.0039671, 0.0024927, 0.008104, 0.0042782, 0.0009357,buy
2019-02-21,0,1,0,1,1,1,1,1,1,0,3,1,3,0,-0.0043432, 0.0112812, 0.004977, 0.0005195, 0.0068448,buy
2019-02-22,0,1,0,0,3,0,1,1,1,1,2,1,4,1,-0.0036385, 0.0060096,-0.000888,-0.0009919,-0.0028525,sell
2019-02-23,0,0,0,2,1,1,1,1,1,1,2,2,3,1, 0.0010995,-0.0013089,-0.001643,-0.0057614, 0.0004153,sell
2019-02-24,0,0,1,1,0,1,1,1,2,0,2,1,3,1,-0.0130699,-0.0226694,-0.002437,-0.0185873,-0.0087874,sell
2019-02-25,0,1,1,0,0,0,1,2,2,0,1,1,4,1,-0.0098721,-0.0149354, 0.005417,-0.0155294, 0.0329944,sell
2019-02-26,0,2,0,0,1,0,1,1,1,1,2,1,2,2, 0.0020437,-0.0109205,-0.006044, 0.0019239, 0.0004523,sell
2019-02-27,0,1,0,1,0,0,1,0,1,2,2,2,1,1,-0.0195683,-0.0184370,-0.013713,-0.0137127,-0.0202476,sell
2019-02-28,1,0,1,1,0,0,0,0,2,1,3,1,0,2,-0.0105758,-0.0038643,-0.000641,-0.0009778,-0.0010428,sell
2019-03-01,2,0,1,0,0,0,0,0,3,0,2,0,1,3,-0.0038068,-0.0129308,-0.002772,-0.0122064,-0.0049998,sell
2019-03-02,2,1,0,0,0,0,0,1,3,0,2,1,1,3, 0.0011255, 0.0096436,-0.004392, 0.0029587, 0.0036891,sell
2019-03-03,1,0,0,0,0,0,1,2,3,1,2,2,0,4,-0.0079829, 0.0024613, 0.005841, 0.0014371,-0.0124669,sell
2019-03-04,1,0,0,0,0,0,2,1,3,1,2,1,2,3,-0.0117314,-0.0135899,-0.008684,-0.0101528,-0.0087486,sell
2019-03-05,1,0,0,0,0,0,1,1,3,0,1,1,2,2,-0.0168032,-0.0167751,-0.022410,-0.0258506,-0.0049446,sell
2019-03-06,2,0,0,0,0,0,0,0,5,0,2,0,2,3, 0.0051913,-0.0043413, 0.004452,-0.0036784, 0.0051501,buy
2019-03-07,3,0,1,0,0,0,0,1,4,0,2,1,3,3,-0.0045440, 0.0296455, 0.001478,-0.0001801,-0.0005477,sell
2019-03-08,2,0,1,0,0,0,1,1,3,0,3,1,2,2,-0.0063766,-0.0013739,-0.009033,-0.0075186,-0.0086289,sell
2019-03-09,1,0,1,0,0,0,3,0,3,1,2,1,3,3,-0.0025981,-0.0085991,-0.000058,-0.0001668,-0.0025981,sell
2019-03-10,1,1,1,0,0,0,1,1,3,0,1,1,3,3,-0.0017579,-0.0016100,-0.006893,-0.0058313, 0.0001437,buy
2019-03-11,2,0,2,0,0,0,0,1,4,0,2,1,3,3,-0.0053937, 0.0119424,-0.004409,-0.0073873,-0.0051214,sell
2019-03-12,1,0,2,1,0,0,0,0,5,0,1,1,4,3, 0.0016188, 0.0091769, 0.007186, 0.0001588, 0.0046019,buy
2019-03-13,1,0,1,1,1,0,1,0,2,1,1,0,4,3,-0.0022250,-0.0018908,-0.002345,-0.0021155,-0.0056699,sell
2019-03-14,1,1,1,0,1,0,1,1,1,2,2,1,2,4,-0.0034209,-0.0060081,-0.007879,-0.0067723,-0.0027264,sell
2019-03-15,1,2,1,0,0,0,0,1,1,0,1,1,1,3,-0.0075558, 0.0004308, 0.000933, 0.0003807, 0.0029655,buy
2019-03-16,0,0,3,0,0,1,0,0,2,0,1,1,2,2, 0.0114358, 0.0205410, 0.018006, 0.0198258, 0.0093519,buy
2019-03-17,0,0,1,2,0,0,0,0,1,0,0,1,1,2, 0.0009042, 0.0110915, 0.000852, 0.0045452, 0.0078808,buy
2019-03-18,0,0,1,0,3,0,0,0,1,1,1,1,2,2,-0.0045850,-0.0068428, 0.001552,-0.0052051,-0.0045850,sell
2019-03-19,0,1,1,1,0,0,0,0,1,0,1,0,2,1,-0.0037446,-0.0203633,-0.015549, 0.0043362,-0.0039510,sell
2019-03-20,0,0,3,0,0,2,0,0,1,0,1,1,2,2, 0.0222748, 0.0328640, 0.033999, 0.0332588, 0.0230508,buy
2019-03-21,0,1,1,1,0,0,0,0,1,0,1,0,2,1,-0.0037446,-0.0203633,-0.015549, 0.0043362,-0.0039510,sell
2019-03-22,0,0,0,0,3,0,0,0,1,1,1,1,1,2,-0.0143904,-0.0004227,-0.012171,-0.0109985,-0.0143904,sell
2019-03-23,0,0,0,2,0,0,0,0,1,0,0,1,0,2, 0.0124476, 0.0147692, 0.012507, 0.0123951, 0.0057394,buy
2019-03-24,0,0,2,1,0,1,0,0,2,0,1,1,1,3, 0.0146115, 0.0163352, 0.019338, 0.0177164, 0.0146223,buy
2019-03-25,0,2,1,0,0,1,0,1,1,0,1,1,1,3,-0.0114557,-0.0082345,-0.012806,-0.0097729,-0.0082345,sell
2019-03-26,0,1,0,0,0,0,1,0,1,1,0,1,1,2, 0.0164500,-0.0006052, 0.006636, 0.0007871, 0.0061611,buy
2019-03-27,0,0,0,0,1,0,1,0,1,1,1,0,1,2, 0.0327477, 0.0334568, 0.033197, 0.0349619, 0.0161543,buy
2019-03-28,1,0,0,1,0,0,0,0,2,0,1,1,1,1, 0.0016636, 0.0144146, 0.002876, 0.0176734, 0.0102560,buy
2019-03-29,1,0,1,1,0,0,0,1,3,0,2,2,1,2, 0.0108973, 0.0121965, 0.012019, 0.0126167, 0.0120108,buy
2019-03-30,0,0,1,0,0,0,0,2,2,0,1,1,0,3, 0.0144789, 0.0201836, 0.034490, 0.0156278, 0.0152256,buy
2019-03-31,0,1,0,0,0,0,2,1,1,0,1,1,1,2, 0.0017548,-0.0060231, 0.002127, 0.0052346,-0.0048279,sell
2019-04-01,0,0,0,1,0,0,2,1,1,1,1,0,3,2, 0.0238761, 0.0230430, 0.020560, 0.0459981,-0.0096406,buy
2019-04-02,1,0,0,1,0,0,0,2,2,1,2,1,3,1,-0.0122176,-0.0128931, 0.029717, 0.0364117, 0.0262378,buy
2019-04-03,2,0,0,1,0,0,0,1,2,0,1,1,2,2, 0.0337070, 0.0291348, 0.006434, 0.0227924, 0.0296815,buy
2019-04-04,1,0,0,1,0,0,0,1,2,0,2,0,1,2,-0.0131192,-0.0105352,-0.004203,-0.0127030,-0.0108773,sell
2019-04-05,0,0,0,1,0,0,1,2,1,1,2,1,2,1, 0.0132137, 0.0205573, 0.013772, 0.0203738, 0.0084633,buy
2019-04-06,0,1,0,1,0,0,2,2,1,2,2,1,4,2, 0.0153914, 0.0194899, 0.012034, 0.0060559, 0.0173260,buy
2019-04-07,0,1,1,1,0,0,1,3,2,1,2,2,4,2, 0.0188467,-0.0069888, 0.018508, 0.0079030, 0.0164589,buy
2019-04-08,0,0,1,1,0,0,0,2,3,1,1,1,3,3,-0.0101248,-0.0019327,-0.000022,-0.0000216,-0.0000216,sell
2019-04-09,1,0,0,2,0,0,0,1,2,1,2,0,3,2,-0.0129320,-0.0058428,-0.001319,-0.0073184, 0.0077504,sell
2019-04-10,0,0,0,1,1,0,0,1,1,2,1,1,3,1, 0.0030280, 0.0116200, 0.022868, 0.0209999, 0.0215541,buy
2019-04-11,0,1,0,1,0,0,1,1,1,2,2,1,2,2,-0.0187890,-0.0193442,-0.023927,-0.0268064,-0.0262125,sell
2019-04-12,0,1,1,1,0,1,1,2,1,1,3,1,3,2,-0.0014296,-0.0020247, 0.003702, 0.0061387, 0.0059741,buy
2019-04-13,0,0,2,2,0,0,0,2,2,1,3,2,2,2,-0.0249711,-0.0248898,-0.026911,-0.0248898,-0.0260202,sell
2019-04-14,0,0,0,3,1,0,1,1,1,1,2,1,4,1,-0.0016504, 0.0129928, 0.014645, 0.0105281, 0.0036496,buy
2019-04-15,0,0,0,2,3,0,1,1,0,1,2,1,3,2,-0.0083689,-0.0054182,-0.015431,-0.0154313,-0.0141119,sell
2019-04-16,0,1,1,1,1,0,1,1,0,1,3,0,3,1,-0.0160682,-0.0140935,-0.019612,-0.0113523,-0.0224779,sell
2019-04-17,0,2,1,0,0,2,1,1,0,0,2,1,3,1,-0.0005026, 0.0154489, 0.013722, 0.0104005, 0.0154489,buy
2019-04-18,0,1,1,0,0,1,1,1,0,1,2,0,3,1,-0.0025289,-0.0050827, 0.000415,-0.0021819,-0.0055583,sell
2019-04-19,0,1,0,1,2,0,1,1,0,1,2,1,3,1,-0.0100311,-0.0264495,-0.019248,-0.0120471,-0.0091179,sell
2019-04-20,0,1,0,2,3,0,1,1,1,0,2,2,3,2, 0.0126986, 0.0050945, 0.012699, 0.0050945, 0.0030548,buy
2019-04-21,0,1,1,2,0,0,1,2,1,0,1,2,4,1,-0.0145330,-0.0105683,-0.010506,-0.0010234,-0.0183323,sell
2019-04-22,0,1,2,0,0,1,2,2,0,0,2,1,4,1,-0.0250340,-0.0245891,-0.005444,-0.0188621,-0.0252020,sell
2019-04-23,0,3,0,0,0,1,2,1,0,0,2,1,3,1,-0.0150497, 0.0061553, 0.005233, 0.0125237, 0.0052325,buy
2019-04-24,0,1,0,0,1,0,1,1,0,2,2,1,2,1,-0.0224143,-0.0273653,-0.028978,-0.0284377,-0.0252551,sell
2019-04-25,1,1,0,0,2,0,1,1,0,2,2,1,4,1,-0.0162317,-0.0089853,-0.023713,-0.0261770,-0.0252562,sell
2019-04-26,0,1,0,1,1,0,1,1,0,0,2,0,3,0,-0.0085102,-0.0073039,-0.013083,-0.0089508,-0.0131003,sell
2019-04-27,0,1,1,0,1,0,2,1,2,0,2,1,4,1,-0.0101528,-0.0104651, 0.001796,-0.0244291,-0.0159639,sell
2019-04-28,0,1,1,0,1,0,3,2,0,0,1,1,4,2,-0.0040829, 0.0075874,-0.010847,-0.0044213,-0.0054035,sell
2019-04-29,0,1,0,0,1,0,3,3,0,0,1,1,3,3,-0.0164834,-0.0231405,-0.012834,-0.0066440,-0.0129013,sell
2019-04-30,0,0,0,0,1,0,4,0,1,1,1,1,3,2,-0.0132499,-0.0317159,-0.031235,-0.0206476,-0.0314067,sell
2019-05-01,0,0,0,0,1,0,2,0,0,0,0,0,2,1, 0.0121358, 0.0057422, 0.003732, 0.0054090, 0.0091334,buy
2019-05-02,1,0,0,0,1,0,2,0,1,1,1,0,3,2,-0.0003844,-0.0038046, 0.006490, 0.0091782,-0.0003278,buy
2019-05-03,1,1,0,0,1,0,2,0,1,1,1,1,4,1,-0.0087858,-0.0019033, 0.000071,-0.0010618, 0.0011557,buy
2019-05-04,0,1,0,0,1,0,3,1,0,0,1,0,3,2, 0.0229950, 0.0149459, 0.014191, 0.0104919, 0.0064604,buy
2019-05-05,0,0,1,0,1,0,5,1,0,0,1,1,3,3, 0.0063825,-0.0056838,-0.005813,-0.0050271,-0.0142295,sell
2019-05-06,0,0,0,1,1,0,3,1,0,0,0,1,3,2,-0.0018058,-0.0003847,-0.004059, 0.0025370, 0.0010370,sell
2019-05-07,1,0,1,0,2,0,2,1,1,0,1,1,4,2,-0.0095794,-0.0095794,-0.013869,-0.0093586,-0.0035737,sell
2019-05-08,1,0,1,0,0,0,2,0,1,0,1,1,2,1,-0.0275890,-0.0277169,-0.027717,-0.0281883,-0.0256211,sell
2019-05-09,0,0,1,0,0,1,2,0,0,1,0,0,3,2, 0.0036568, 0.0015815,-0.002678,-0.0018652, 0.0034244,buy
2019-05-10,0,1,1,0,0,1,3,0,0,1,1,1,3,2, 0.0003563,-0.0107469, 0.005463,-0.0076895,-0.0077434,sell
2019-05-11,0,1,2,0,1,0,2,1,0,1,1,2,3,2, 0.0200710, 0.0114830, 0.012536, 0.0104096, 0.0145434,buy
2019-05-12,0,1,2,2,1,0,2,0,1,0,1,1,4,3,-0.0061874, 0.0141791, 0.013015, 0.0037432,-0.0022500,buy
2019-05-13,0,0,3,2,1,0,2,0,0,0,0,1,4,3,-0.0159068,-0.0101034, 0.001749,-0.0152290,-0.0067096,sell
2019-05-14,0,0,2,1,1,0,1,0,0,1,1,1,3,1, 0.0078155, 0.0080657, 0.009030, 0.0092751, 0.0078287,buy
2019-05-15,0,2,1,1,1,1,1,0,0,2,2,2,4,1, 0.0721795, 0.0379927, 0.061111, 0.0434705, 0.0404493,buy
2019-05-16,0,0,1,0,1,1,1,0,0,1,1,1,2,1, 0.0233857, 0.0444834, 0.010654, 0.0293203, 0.0410623,buy
2019-05-17,0,0,1,1,0,0,1,0,0,0,2,0,1,0, 0.0193085,-0.0253470,-0.005762, 0.0173330,-0.0260091,sell
2019-05-18,0,0,0,1,2,1,1,0,1,0,2,1,2,1, 0.0001838, 0.0020296, 0.002994, 0.0061574, 0.0070306,buy
2019-05-19,0,0,0,1,1,0,2,1,0,0,2,0,2,1, 0.0012318, 0.0109530,-0.008341, 0.0111868,-0.0073975,sell
2019-05-20,0,0,1,0,1,0,3,0,0,0,1,1,2,1,-0.0088907,-0.0106967,-0.009187,-0.0250492,-0.0108408,sell
2019-05-21,0,1,1,0,1,1,2,0,0,0,2,1,1,2, 0.0112750, 0.0154841, 0.005663, 0.0097362, 0.0111478,buy
2019-05-22,1,1,0,2,0,0,2,0,0,1,1,1,3,2,-0.0380596,-0.0189757,-0.014654,-0.0192526,-0.0198496,sell
2019-05-23,1,0,1,2,1,0,2,0,0,1,2,2,3,1, 0.0083294,-0.0014427,-0.003922,-0.0004885,-0.0083417,sell
2019-05-24,0,0,1,1,1,0,2,0,0,0,2,1,2,0, 0.0200828, 0.0082170, 0.014454, 0.0206818, 0.0144543,buy
2019-05-25,0,1,0,2,0,0,3,0,1,0,2,1,3,1, 0.0050636, 0.0133615, 0.010079,-0.0031819,-0.0016018,buy
2019-05-26,0,1,1,1,0,0,2,3,1,1,2,2,3,3, 0.0239850, 0.0119562, 0.015613, 0.0151970, 0.0181021,buy
2019-05-27,0,0,1,1,0,0,2,3,1,1,2,1,4,2, 0.0298828, 0.0272010, 0.027880, 0.0297283, 0.0315280,buy
2019-05-28,0,1,0,1,0,0,3,1,1,0,2,0,3,2, 0.0347287, 0.0333747, 0.033652, 0.0176031,-0.0175161,buy
2019-05-29,0,0,0,1,0,0,2,1,1,1,2,1,2,1, 0.0063001, 0.0146511, 0.013496, 0.0126193, 0.0089061,buy
2019-05-30,1,0,0,1,0,0,2,1,1,1,1,1,3,2,-0.0127106,-0.0024150, 0.001559,-0.0014679, 0.0005652,buy
2019-05-31,1,1,0,0,0,0,2,2,1,0,2,1,2,2, 0.0102930,-0.0091482,-0.011510, 0.0038887,-0.0054160,sell
2019-06-01,0,0,1,0,0,0,3,3,1,0,3,2,2,1,-0.0062485,-0.0084174, 0.010409,-0.0061254,-0.0298471,sell
2019-06-02,0,0,1,1,0,0,4,2,0,0,2,1,3,2, 0.0206616, 0.0077766, 0.007527, 0.0101147, 0.0054730,buy
2019-06-03,0,0,0,1,1,0,3,2,0,0,2,0,3,2, 0.0146008, 0.0024860,-0.007281, 0.0091741,-0.0188922,sell
2019-06-04,1,0,0,0,1,0,2,1,1,0,1,1,2,2,-0.0260567,-0.0301002,-0.025610,-0.0323854,-0.0023825,sell
2019-06-05,1,0,0,0,0,1,2,1,0,0,2,0,2,1,-0.0078423,-0.0121026,-0.007842, 0.0027854, 0.0179580,sell
2019-06-06,0,0,0,0,1,1,3,1,0,1,1,1,3,2, 0.0159708, 0.0131058, 0.010760, 0.0147674, 0.0155126,buy
2019-06-07,0,1,0,0,2,0,4,1,0,1,2,1,3,3,-0.0103321,-0.0147140,-0.014714,-0.0117127, 0.0032540,sell
2019-06-08,0,0,1,1,2,1,3,3,0,0,3,1,5,2,-0.0016579,-0.0083535,-0.000450,-0.0030290, 0.0061914,buy
2019-06-09,0,0,1,2,1,1,2,2,2,0,3,1,4,3,-0.0303326,-0.0142636,-0.014794,-0.0151454,-0.0353054,sell
2019-06-10,0,0,1,1,2,1,2,1,1,0,2,0,4,3,-0.0015223, 0.0086465, 0.002691,-0.0039016, 0.0026907,buy
2019-06-11,0,1,0,0,2,1,2,0,0,1,1,1,4,1,-0.0077471,-0.0245539,-0.012735,-0.0090609,-0.0106193,sell
2019-06-12,0,2,0,0,1,1,2,0,0,3,3,2,4,0, 0.0629538, 0.0446113, 0.062672, 0.0462092, 0.0446723,buy
2019-06-13,0,2,0,0,1,2,2,0,0,0,2,1,3,1,-0.0287321, 0.0126194, 0.012619, 0.0112400, 0.0127370,buy
2019-06-14,0,0,2,0,1,1,1,0,1,0,1,1,4,0,-0.0052878,-0.0047972,-0.009440,-0.0068527,-0.0037458,sell
2019-06-15,0,0,0,2,1,1,1,1,0,0,1,1,3,1,-0.0078816, 0.0022210,-0.002574,-0.0029418,-0.0238211,sell
2019-06-16,0,0,0,2,2,1,2,0,0,0,2,1,3,1, 0.0051716, 0.0086335, 0.005330, 0.0097205, 0.0089695,buy
2019-06-17,0,0,1,1,2,1,2,0,0,0,1,1,3,2, 0.0078680, 0.0207647, 0.013451, 0.0195675, 0.0122207,buy
2019-06-18,1,0,1,0,0,1,1,0,0,0,0,0,3,1, 0.0178090, 0.0390332, 0.019102,-0.0252650, 0.0119522,buy
2019-06-19,1,1,0,0,0,3,1,0,0,0,1,1,3,1, 0.0105644, 0.0136160, 0.011354, 0.0070762, 0.0133042,buy
2019-06-20,0,0,0,0,0,1,1,0,0,1,0,0,2,1, 0.0333149, 0.0104876,-0.009236, 0.0109256, 0.0312966,buy
2019-06-21,0,0,0,0,2,0,2,0,0,0,1,1,2,0, 0.0061740, 0.0012401, 0.004065, 0.0039021, 0.0061740,buy
2019-06-22,0,0,0,0,2,0,1,1,1,0,1,1,2,1, 0.0205873, 0.0057003, 0.019223, 0.0169810, 0.0130805,buy
2019-06-23,0,0,0,2,0,0,1,1,3,0,1,1,3,2, 0.0076146, 0.0213554, 0.008054, 0.0089752, 0.0004706,buy
2019-06-24,0,0,2,0,0,0,1,1,2,0,1,1,2,2,-0.0159665,-0.0060614,-0.016920,-0.0215283,-0.0125913,sell
2019-06-25,0,1,2,0,0,0,2,0,1,0,2,1,1,2,-0.0127184,-0.0177034,-0.018250,-0.0154530,-0.0066279,sell
2019-06-26,0,2,0,0,0,0,1,0,1,1,1,1,2,1, 0.0157652, 0.0157652, 0.028902, 0.0401732, 0.0276275,buy
2019-06-27,1,1,0,0,0,0,1,0,1,2,1,1,2,2,-0.0026110,-0.0052185,-0.012299,-0.0134143,-0.0180746,sell
2019-06-28,1,0,1,0,0,0,1,0,1,0,0,0,2,2,-0.0000919, 0.0165162,-0.003686,-0.0008493, 0.0130685,buy
2019-06-29,0,0,1,1,0,0,1,0,3,0,1,1,3,1, 0.0080898, 0.0070106, 0.015507, 0.0024282,-0.0096267,buy
2019-06-30,0,0,0,1,1,0,2,2,3,0,2,2,3,2,-0.0231142,-0.0120612, 0.005258,-0.0131594,-0.0196253,sell
2019-07-01,0,0,0,0,1,0,2,3,1,0,2,1,2,2,-0.0197931,-0.0190218,-0.019793,-0.0228617,-0.0197931,sell
2019-07-02,0,0,0,0,0,0,3,0,2,0,1,1,1,2,-0.0202495,-0.0248127,-0.008304,-0.0139601,-0.0271633,sell
2019-07-03,1,0,0,0,0,1,1,0,1,0,1,0,2,1, 0.0160235, 0.0194295, 0.000282, 0.0145506, 0.0180010,buy
2019-07-04,2,0,0,0,0,0,1,0,1,1,1,1,1,2, 0.0098488, 0.0070807, 0.013150, 0.0138659, 0.0067056,buy
2019-07-05,0,1,0,0,1,1,1,0,1,1,0,0,3,3,-0.0130809,-0.0069840,-0.006659,-0.0067374,-0.0131702,sell
2019-07-06,0,1,1,1,0,1,3,0,1,0,1,1,3,3, 0.0115700, 0.0031408, 0.012160, 0.0105029, 0.0102410,buy
2019-07-07,0,0,2,1,0,1,1,2,1,0,1,1,3,3, 0.0023904, 0.0085303, 0.006985, 0.0110992,-0.0010153,buy
2019-07-08,0,1,0,1,1,1,1,0,2,0,1,1,3,2, 0.0097523, 0.0102194, 0.018882, 0.0051004, 0.0051004,buy
2019-07-09,0,0,0,0,1,1,1,0,0,1,0,0,3,1, 0.0133293,-0.0025704,-0.013297,-0.0022209, 0.0057139,buy
2019-07-10,0,0,0,0,0,1,1,0,0,2,1,1,2,0,-0.0226580,-0.0081135,-0.023383,-0.0073228, 0.0037155,sell
2019-07-11,0,2,0,0,0,2,1,0,1,1,2,1,3,1,-0.0146295,-0.0163813,-0.015044, 0.0221880,-0.0064398,sell
2019-07-12,0,1,2,0,0,1,1,1,0,0,2,1,3,0,-0.0240780,-0.0212030, 0.003087,-0.0220347,-0.0231604,sell
2019-07-13,0,0,2,1,1,1,2,1,0,0,1,2,4,1, 0.0148321, 0.0035720, 0.001952, 0.0014682,-0.0003608,buy
2019-07-14,0,0,0,3,1,0,2,0,0,0,1,2,2,1, 0.0279544,-0.0017988, 0.024748,-0.0076770,-0.0136597,sell
2019-07-15,0,0,1,1,2,0,1,0,0,0,1,1,1,2,-0.0225432,-0.0374894,-0.036401,-0.0303448,-0.0374894,sell
2019-07-16,1,0,1,0,0,0,1,0,0,0,0,0,2,1,-0.0233757, 0.0212196,-0.019185,-0.0168091, 0.0020302,sell
2019-07-17,0,1,0,0,0,2,1,0,0,0,1,1,1,1,-0.0120386,-0.0109776, 0.009045,-0.0235889, 0.0006246,sell
2019-07-18,0,0,0,0,0,1,2,0,0,2,1,0,2,2,-0.0211577, 0.0231795,-0.011341, 0.0269111, 0.0296802,sell
2019-07-19,0,0,0,0,1,0,2,1,0,1,0,1,3,1,-0.0060619,-0.0066891,-0.012936,-0.0066716,-0.0066891,sell
2019-07-20,0,0,0,1,2,0,1,1,2,1,1,2,3,2,-0.0025520,-0.0023298,-0.003626,-0.0023298,-0.0049703,sell
2019-07-21,0,0,1,2,2,0,1,0,2,1,2,2,3,2, 0.0111773, 0.0111773, 0.011000, 0.0117641,-0.0063511,buy
2019-07-22,0,0,1,1,1,0,1,1,0,1,1,1,2,2,-0.0233960,-0.0145608,-0.011198,-0.0061640,-0.0105900,sell
2019-07-23,0,1,1,0,1,0,2,0,0,2,1,1,3,2, 0.0168445,-0.0135549,-0.005774,-0.0138931,-0.0127816,sell
2019-07-24,0,2,0,0,1,0,2,0,0,3,1,1,4,2,-0.0005131,-0.0086971,-0.004889,-0.0214297,-0.0141138,sell
2019-07-25,1,2,1,0,1,0,1,0,0,2,2,0,4,2,-0.0312617,-0.0194415,-0.016356,-0.0157702,-0.0204924,sell
2019-07-26,1,0,1,0,1,0,1,0,1,2,1,1,3,2, 0.0061352,-0.0001631, 0.002652, 0.0045186, 0.0023552,buy
2019-07-27,0,0,0,1,1,0,1,1,1,1,0,2,3,1, 0.0009995,-0.0101508, 0.001636, 0.0009995,-0.0011762,sell
2019-07-28,0,0,0,0,2,0,3,1,1,1,1,2,3,2, 0.0076166,-0.0082832,-0.009244, 0.0063089, 0.0031663,sell
2019-07-29,0,0,0,0,1,0,2,2,0,1,1,1,2,2,-0.0036025, 0.0019443, 0.001224,-0.0005163, 0.0010554,buy
2019-07-30,1,0,0,0,1,1,2,0,1,1,1,1,3,2,-0.0082369,-0.0026244,-0.002742,-0.0048736,-0.0071206,sell
2019-07-31,1,0,0,0,1,0,2,0,1,1,1,1,2,2,-0.0162613,-0.0139390,-0.015263,-0.0116339,-0.0023464,sell
2019-08-01,1,0,0,0,2,0,2,0,0,2,1,1,3,2,-0.0005672,-0.0114803,-0.007860,-0.0007653,-0.0082896,sell
2019-08-02,1,1,0,1,0,0,2,1,0,2,1,2,2,3, 0.0225261, 0.0177432, 0.021595, 0.0248853, 0.0194325,buy
2019-08-03,0,0,2,0,0,0,2,1,1,1,1,2,2,2,-0.0049158,-0.0080570,-0.007618,-0.0076183,-0.0051166,sell
2019-08-04,0,1,1,1,1,0,2,1,1,1,2,1,3,3,-0.0111276,-0.0042531,-0.007815,-0.0070376,-0.0037017,sell
2019-08-05,0,0,0,1,2,0,1,1,1,2,2,0,3,3, 0.0100231, 0.0128540, 0.010248,-0.0198380, 0.0098215,buy
2019-08-06,0,0,0,0,2,0,1,0,1,2,1,1,2,2,-0.0194342,-0.0165828,-0.022546,-0.0168842,-0.0170560,sell
2019-08-07,0,1,0,0,1,1,1,0,1,1,0,1,3,2,-0.0198491,-0.0126437,-0.009209,-0.0172874,-0.0198491,sell
2019-08-08,0,0,1,0,1,1,1,1,1,2,1,1,4,2, 0.0139639, 0.0032904, 0.003581, 0.0010453, 0.0064957,buy
2019-08-09,0,1,0,1,1,0,2,1,0,1,1,1,4,1,-0.0064332,-0.0031137,-0.017193,-0.0198607,-0.0028891,sell
2019-08-10,0,0,1,1,3,0,2,0,0,2,1,2,3,3,-0.0179341,-0.0148224,-0.017159,-0.0054258,-0.0367994,sell
2019-08-11,0,0,1,3,2,0,1,0,0,2,2,1,3,3, 0.0219309, 0.0223913, 0.022240, 0.0238234, 0.0158412,buy
2019-08-12,1,0,1,3,0,0,1,0,0,1,1,0,3,3,-0.0163099,-0.0163099,-0.022171,-0.0135226,-0.0163099,sell
2019-08-13,0,0,1,1,1,1,1,0,0,1,1,1,2,2,-0.0276014,-0.0163586,-0.026849,-0.0272984,-0.0187459,sell
2019-08-14,0,1,0,1,0,1,2,0,0,1,0,1,3,2,-0.0298595,-0.0328549,-0.017371,-0.0332626,-0.0341933,sell
2019-08-15,0,0,0,1,0,1,2,1,0,2,1,0,4,2,-0.0139853,-0.0091146,-0.016771, 0.0166092, 0.0107029,sell
2019-08-16,0,0,0,1,1,1,1,1,0,1,1,1,3,1,-0.0152635,-0.0126060,-0.019827,-0.0152635,-0.0092126,sell
2019-08-17,0,0,0,2,1,0,1,0,2,1,0,2,3,2,-0.0097723,-0.0037376,-0.008155,-0.0081551,-0.0045203,sell
2019-08-18,0,0,0,3,1,0,1,0,1,1,1,1,3,2,-0.0148864, 0.0191686, 0.005317,-0.0020541, 0.0083313,sell
2019-08-19,0,0,1,3,1,0,1,1,0,2,2,1,4,2, 0.0171932, 0.0150245, 0.019868, 0.0199405, 0.0097367,buy
2019-08-20,0,2,1,3,0,0,2,0,0,2,1,2,5,2,-0.0189868,-0.0106787,-0.011271,-0.0130131,-0.0173680,sell
2019-08-21,1,2,1,2,0,0,2,0,0,1,2,1,4,2,-0.0323390,-0.0313995,-0.026014,-0.0281880,-0.0213642,sell
