Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,a60,none,a120,a60,none,a120,a150,none,none,a30,none,none,none,none,none,-0.0192916,-0.02655816,-0.01871799,-0.0191741,-0.0265582,sell
2010-06-22,a60,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.0116538, 0.01274827, 0.00955244, 0.0119534, 0.0086825,buy
2010-06-23,none,a150,a90,none,a60,a150,a120,none,none,a30,none,none,none,none,none,-0.0119925,-0.01128113,-0.01154340,-0.0073770,-0.0121950,sell
2010-06-24,a90,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,none,-0.0040491,-0.00047897,-0.00047897,-0.0033035,-0.0179529,sell
2010-06-25,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,none,-0.0009625,-0.01122850,-0.01078127,-0.0192042,-0.0186975,sell
2010-06-26,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,none,a45,none,a135, 0.0029898,-0.00210164, 0.00442265, 0.0005937, 0.0033563,buy
2010-06-27,a120,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,a135, 0.0135286, 0.00792144, 0.01054601, 0.0102436, 0.0119489,buy
2010-06-28,none,none,none,none,a120,none,a60,none,a135,none,none,none,none,none,a135, 0.0037454,-0.00174884, 0.00273576, 0.0011896, 0.0037454,buy
2010-06-29,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135,-0.0244361,-0.02443612,-0.00514395,-0.0255750,-0.0122808,sell
2010-06-30,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,none,-0.0162140,-0.02175416,-0.03125796,-0.0292464,-0.0043604,sell
2010-07-01,none,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none,-0.0106625,-0.02187431,-0.02066249,-0.0257474, 0.0089426,sell
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,-0.0078399,-0.00827038, 0.00945358,-0.0081921,-0.0089030,sell
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,-0.0013135, 0.00065117,-0.00684314,-0.0080132, 0.0066327,sell
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.0016751, 0.00089839, 0.00812343,-0.0022351, 0.0107494,buy
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0073242, 0.00532104, 0.00106663,-0.0072105,-0.0070894,sell
2010-07-06,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.0128880,-0.00508899,-0.01506667,-0.0063244,-0.0121620,sell
2010-07-07,a120,a60,none,none,none,a60,none,none,none,none,a180,none,a30,none,none, 0.0225678, 0.03012518, 0.03012518, 0.0301252, 0.0273472,buy
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,none,-0.0197653,-0.01448806,-0.01478431,-0.0122983,-0.0109640,sell
2010-07-09,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0174896, 0.02465528, 0.01898240, 0.0246553, 0.0164249,buy
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,none,a180,none,a30,none,a150, 0.0161894, 0.02003052, 0.00926135, 0.0190351, 0.0103195,buy
2010-07-11,a60,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,a150,-0.0021315, 0.00114508, 0.00014654,-0.0006268,-0.0162724,buy
2010-07-12,none,a0,a150,a150,a60,none,a120,none,a150,none,none,a120,none,none,a150,-0.0084209, 0.01342695,-0.00929069,-0.0091883, 0.0052384,sell
2010-07-13,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.0012344,-0.00344631, 0.02368961,-0.0026181,-0.0072172,sell
2010-07-14,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,none,none, 0.0123916, 0.01432273, 0.01686445, 0.0051648, 0.0001428,buy
2010-07-15,a0,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none, 0.0129034, 0.01247343, 0.02308522, 0.0119780,-0.0099800,buy
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none,-0.0135973,-0.01258307, 0.00232980,-0.0021125,-0.0132993,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0079080, 0.00357515,-0.00886142,-0.0088614, 0.0016012,sell
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none, 0.0036961, 0.00369606, 0.00364991, 0.0031466,-0.0039922,buy
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.0173095,-0.00041040, 0.00572441,-0.0120909,-0.0106416,sell
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none,-0.0183136, 0.01068371, 0.01083930, 0.0103880, 0.0106308,buy
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,a45,none,-0.0159017,-0.01563961,-0.00273547,-0.0164621,-0.0176698,sell
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.0116721, 0.01745964,-0.00558149, 0.0034019,-0.0036856,sell
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none,-0.0191229,-0.00436813,-0.00389236, 0.0013396, 0.0039930,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0036520, 0.00584951, 0.00925988,-0.0055646, 0.0060668,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,-0.0061522,-0.00018205,-0.01415021, 0.0008657,-0.0058775,sell
2010-07-26,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,-0.0096545,-0.00572761,-0.01489361, 0.0002625,-0.0068251,sell
2010-07-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0112262, 0.01179624, 0.01084075, 0.0105724, 0.0116460,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none,-0.0035730,-0.00393323, 0.00002434,-0.0017929, 0.0197616,sell
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0105250,-0.00506774,-0.00875335,-0.0098416,-0.0048164,sell
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none, 0.0160390, 0.01336206, 0.00473021,-0.0131389, 0.0176726,buy
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,-0.0116538,-0.00485640,-0.00832154,-0.0145757, 0.0069911,sell
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0112262, 0.01179624, 0.01084075, 0.0105724, 0.0116460,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none,-0.0131335, 0.00908176, 0.00107469, 0.0018523, 0.0011290,buy
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,-0.0059499,-0.00605521, 0.00139989,-0.0164358, 0.0016227,sell
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,a150,none,none,a45,none,-0.0133061,-0.01222820,-0.01344316,-0.0109716,-0.0055440,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,a150,none,none,a45,a180, 0.0044040, 0.00054198, 0.00526814, 0.0026819,-0.0018719,buy
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,a150,none,a0,a45,a180, 0.0030763,-0.00498360,-0.00131832,-0.0088658,-0.0176809,sell
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a0,a45,a180,-0.0146042,-0.00739210,-0.01039031,-0.0131947,-0.0155858,sell
2010-08-08,none,none,a150,none,a60,none,a120,none,a180,none,none,a90,a0,a45,a180,-0.0086132,-0.00745755,-0.00903513,-0.0060736,-0.0026533,sell
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180,-0.0130908,-0.00891701,-0.01249678,-0.0096930,-0.0024733,sell
2010-08-10,none,none,a180,none,none,a0,a150,none,a180,none,none,a90,a0,a45,none,-0.0103199,-0.00555950,-0.01031990,-0.0084147,-0.0051069,sell
2010-08-11,none,a0,none,a120,none,none,a150,none,a180,none,none,a90,none,a45,none,-0.0156018,-0.01173387,-0.01708168,-0.0094535,-0.0086331,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,none,none,none,a90,none,a45,none, 0.0045405,-0.01281329, 0.00613545,-0.0088987,-0.0129486,buy
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,a45,none,-0.0104134,-0.01193426,-0.00056397,-0.0011071,-0.0117657,sell
2010-08-14,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none, 0.0023316, 0.00942663, 0.00288687, 0.0073217, 0.0097410,buy
2010-08-15,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,a45,none, 0.0156692, 0.01429219, 0.01493800, 0.0157630, 0.0162475,buy
2010-08-16,none,a60,a90,none,none,a90,none,none,none,a0,none,none,none,a45,none,-0.0019009,-0.00582534,-0.00752599,-0.0092393,-0.0000218,sell
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a0,a135,none,none,a45,none, 0.0135950, 0.01645692, 0.00729244, 0.0116797, 0.0076674,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none,-0.0000311, 0.00525475,-0.00285221, 0.0030871,-0.0015880,buy
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none,-0.0116994,-0.00640411, 0.00285474,-0.0057973,-0.0055321,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a0,a135,none,none,a45,none,-0.0117024, 0.00932613,-0.01002825, 0.0039944, 0.0036076,buy
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none,-0.0178612,-0.01395614,-0.01197659,-0.0041349,-0.0119741,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a0,none,none,none,a45,none,-0.0145971,-0.00928617,-0.01737299,-0.0046816,-0.0152833,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,-0.0139049,-0.01584824,-0.00593183,-0.0195778,-0.0159810,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none,-0.0030349,-0.01328583,-0.00446141,-0.0057515,-0.0036713,sell
2010-08-25,a150,a180,none,a60,a150,none,none,none,none,a0,none,none,none,a45,none, 0.0035530, 0.00596789, 0.00826355, 0.0112582, 0.0164656,buy
2010-08-26,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none,-0.0028110,-0.00277593,-0.00176755, 0.0090377, 0.0069900,sell
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a0,none,none,none,a45,none,-0.0061506,-0.01008367,-0.01502732,-0.0145472, 0.0102471,sell
2010-08-28,a180,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.0079710, 0.01400297, 0.01248230, 0.0052797, 0.0097619,buy
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,none,none,none,none,a45,none,-0.0132299,-0.00719060,-0.01236446,-0.0104997,-0.0123645,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,a45,none,-0.0084654, 0.00864669, 0.01078187, 0.0123927, 0.0097680,buy
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,a45,none, 0.0061421, 0.00305062, 0.00249209, 0.0119564, 0.0138423,buy
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,a45,none,-0.0132249,-0.00121328, 0.00082600, 0.0077966, 0.0018519,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,a120,none,none,a45,none,-0.0110290,-0.01096195,-0.01440836,-0.0142158,-0.0128489,sell
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,a120,none,none,a45,none, 0.0058783, 0.01053859,-0.00014097,-0.0039314,-0.0096944,buy
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.0076686, 0.00862359, 0.00737708, 0.0093639, 0.0073297,buy
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,a120,none,none,a45,a150, 0.0049394, 0.00401625, 0.01297855, 0.0048225, 0.0071180,buy
2010-09-06,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.0094887, 0.00830723, 0.00972468, 0.0098745, 0.0020516,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,a150,none,a120,none,none,a45,a150, 0.0131292, 0.01254847, 0.00698622, 0.0068920, 0.0101859,buy
2010-09-08,none,a0,none,none,none,a0,none,none,a150,none,none,none,none,a45,a150, 0.0074574, 0.00246281, 0.00570360, 0.0045153,-0.0099439,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,a150,none,none,a60,none,a45,a150,-0.0103070,-0.01026601,-0.00554528,-0.0048525,-0.0157902,sell
2010-09-10,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150, 0.0008768,-0.00246989, 0.00097592, 0.0044573, 0.0015043,sell
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,a150,none,none,a60,none,a45,none, 0.0052292, 0.00879301, 0.00259173, 0.0083258, 0.0090417,buy
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,-0.0033303,-0.00291152, 0.00120337,-0.0029075,-0.0029115,sell
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,a60,a30,a45,none, 0.0056753,-0.00840242, 0.00426799, 0.0023360, 0.0023360,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,a60,a30,none,none, 0.0041249,-0.01202977, 0.00367350, 0.0030963, 0.0030963,buy
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,a60,a30,none,none, 0.0082955, 0.00036546, 0.00306182, 0.0001909, 0.0064867,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,a30,none,none, 0.0072528, 0.01075398, 0.00628106, 0.0091645, 0.0063150,buy
2010-09-17,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.0091013,-0.01181731,-0.00236290,-0.0094548,-0.0118173,sell
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,none,none,a30,none,none,-0.0101068, 0.00183833,-0.01184566,-0.0023393,-0.0007331,buy
2010-09-19,none,a150,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,-0.0069310, 0.00854064,-0.01521404, 0.0100970, 0.0097741,buy
2010-09-20,none,none,a0,a60,none,a150,none,none,none,none,none,none,a30,none,none,-0.0025412, 0.00772884, 0.00965118, 0.0065041, 0.0077288,buy
2010-09-21,a120,a180,none,a60,a150,none,none,a120,none,none,none,none,a30,none,none, 0.0144864, 0.01309898, 0.01337078, 0.0125629, 0.0121211,buy
2010-09-23,a150,none,none,a90,a180,a180,a0,none,none,none,none,none,none,none,none, 0.0047869, 0.01255845, 0.01016550, 0.0113110, 0.0116656,buy
2010-09-24,a150,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none,-0.0038556, 0.00450182,-0.01134735,-0.0061795,-0.0035924,sell
2010-09-25,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0103294, 0.00741018,-0.00329119, 0.0068176, 0.0085074,buy
2010-09-26,a180,none,none,a120,a150,a150,none,a180,a135,none,none,none,none,none,none,-0.0059638, 0.00278166, 0.00122146,-0.0124668, 0.0070724,buy
2010-09-27,none,a120,a90,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0149755,-0.01161230,-0.01225761,-0.0117405,-0.0113549,sell
2010-09-28,a150,none,a90,a150,a120,a120,a60,none,a135,none,none,none,none,none,a135,-0.0165302,-0.01854057,-0.01946575, 0.0042975,-0.0153562,sell
2010-09-29,a150,a90,none,none,a120,none,none,a150,a135,a0,none,none,none,none,a135, 0.0055718, 0.00199652, 0.00188937, 0.0051683, 0.0059830,buy
2010-09-30,none,a90,a120,a180,none,none,a90,none,a135,a0,none,none,none,none,a135, 0.0053826,-0.00338331,-0.01126323,-0.0099760,-0.0074771,sell
2010-10-01,a120,none,none,none,a90,a90,none,a120,a135,a0,none,none,none,none,a135, 0.0036343, 0.00071171,-0.00309143, 0.0027585,-0.0024226,sell
2010-10-02,none,a60,a150,a150,none,none,a120,none,a135,a0,none,none,none,none,a135,-0.0146620,-0.01030818, 0.00487707,-0.0204804,-0.0152757,sell
2010-10-03,a90,none,none,a150,a60,a60,none,a90,a135,a0,none,none,none,none,a135,-0.0070070,-0.00336186,-0.00841121,-0.0004742,-0.0094522,sell
2010-10-04,none,none,a180,a120,none,none,a150,none,a135,a0,none,none,none,a30,a135,-0.0016990, 0.00250081,-0.00012217,-0.0001222,-0.0027035,sell
2010-10-05,a60,none,none,a120,none,none,none,a60,a135,a0,none,none,none,a30,a135, 0.0071660, 0.00838460, 0.00654605, 0.0061379, 0.0067359,buy
2010-10-06,none,none,a150,a90,none,none,a180,none,a135,a0,none,none,none,a30,a135,-0.0128110, 0.00575832,-0.00882132,-0.0103917,-0.0136100,sell
2010-10-07,none,a0,none,a90,a0,a0,none,none,a135,a0,none,none,none,a30,a135, 0.0003384, 0.01752461, 0.00168202, 0.0011271, 0.0016820,sell
2010-10-08,none,none,a120,a60,none,none,a150,none,a135,none,none,none,none,a30,a135,-0.0049389, 0.00858793, 0.00520165, 0.0038989, 0.0036058,buy
2010-10-09,a0,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a135,-0.0024446,-0.00400020, 0.00306431,-0.0062342, 0.0041762,buy
2010-10-10,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a135,-0.0085412,-0.01115357,-0.00797909,-0.0087803,-0.0085412,sell
2010-10-11,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a135,-0.0061357,-0.00513317, 0.00068931,-0.0096296,-0.0084534,sell
2010-10-12,none,a60,a60,none,none,a60,a90,none,none,none,none,none,none,none,a135,-0.0056495, 0.00301761, 0.00841278, 0.0055813, 0.0069075,buy
2010-10-13,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,none,a135, 0.0017814,-0.00096939, 0.00411968, 0.0055467, 0.0132406,buy
2010-10-14,a60,a90,none,none,a90,a90,none,a60,a135,none,none,none,none,none,a135, 0.0035431, 0.00020634, 0.00026935, 0.0025397, 0.0002167,buy
2010-10-15,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,none,a135, 0.0102023, 0.00164305, 0.01019739, 0.0029576, 0.0101974,buy
2010-10-16,none,none,none,none,a120,none,none,a90,a135,none,none,none,none,none,a135, 0.0106372, 0.01171326, 0.00590373, 0.0081265, 0.0106372,buy
2010-10-17,a90,a120,a0,none,none,a120,none,none,a135,none,none,none,a30,none,a135, 0.0085030, 0.01090266, 0.01006043, 0.0085030, 0.0080144,buy
2010-10-18,none,none,none,a60,a150,none,none,a120,a135,none,none,none,a30,none,a135, 0.0012114, 0.00231196, 0.01315506, 0.0003776, 0.0004269,sell
2010-10-19,none,none,none,none,a150,none,none,a120,a135,none,none,none,a30,none,a135, 0.0127199, 0.01216210, 0.01220982, 0.0145437, 0.0110636,buy
2010-10-20,a120,a150,none,a90,none,a150,a0,none,a135,none,none,none,a30,none,none,-0.0186893, 0.01544756, 0.00567836, 0.0134584, 0.0105124,buy
2010-10-21,none,none,none,a90,a180,none,none,a150,a135,none,none,none,a30,none,none,-0.0089461,-0.00108645,-0.00564703,-0.0041351,-0.0083172,sell
2010-10-22,a150,none,a60,none,none,a180,none,none,a135,none,none,none,a30,none,none,-0.0070192,-0.00766497,-0.00461967,-0.0075933,-0.0064816,sell
2010-10-23,none,a180,none,a120,a150,a180,none,a180,a135,none,none,none,a30,none,none,-0.0027650, 0.00268286, 0.00482559,-0.0069977, 0.0051013,buy
2010-10-24,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,-0.0090604,-0.00637228,-0.00854768,-0.0091356,-0.0098663,sell
2010-10-25,a180,none,a90,a150,none,a150,a60,a150,a135,none,none,none,none,none,none, 0.0027974,-0.00873943,-0.00813068, 0.0003805, 0.0036193,sell
2010-10-26,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0032644,-0.01402199,-0.01570319,-0.0003713,-0.0032644,sell
2010-10-27,a150,none,a120,a180,none,none,a90,none,none,none,none,none,none,a0,none,-0.0011557, 0.00142743,-0.00257657,-0.0011826,-0.0005081,buy
2010-10-28,none,a120,none,a180,a90,a120,none,a120,none,none,none,none,none,a0,none,-0.0040057,-0.00535796,-0.00063470,-0.0023687, 0.0116492,sell
2010-10-29,none,none,a150,none,none,none,a120,none,none,none,none,a60,none,a0,none,-0.0118067,-0.00872030,-0.01252556,-0.0125256,-0.0125256,sell
2010-10-30,a120,none,none,a150,a60,a90,none,a90,none,none,none,a60,none,a0,none, 0.0049314, 0.00185398, 0.00263542,-0.0129811,-0.0163655,buy
2010-10-31,none,a90,a180,none,none,none,a150,none,none,a30,none,a60,none,none,none, 0.0117688, 0.00973009,-0.00386961, 0.0034087, 0.0041322,buy
2010-11-01,a90,none,a180,a120,none,a60,a150,a60,none,a30,none,a60,none,none,none,-0.0025393,-0.00215824,-0.01102571,-0.0029675,-0.0097647,sell
2010-11-02,none,a60,a150,none,none,none,a180,none,none,a30,none,a60,none,none,none,-0.0065205, 0.00090278, 0.00182116,-0.0028280, 0.0011241,sell
2010-11-03,a60,none,a150,a90,a0,none,a180,none,none,a30,none,a60,none,none,none,-0.0001412,-0.00368030,-0.00097070,-0.0030880,-0.0018820,sell
2010-11-04,none,none,a120,none,a0,none,a150,none,none,none,none,a60,none,none,none, 0.0015432, 0.00187948,-0.00515770, 0.0014598, 0.0018795,buy
2010-11-05,none,none,a120,a60,none,none,a150,a0,none,none,none,a60,none,none,none, 0.0095661, 0.00956749, 0.00705629, 0.0096090, 0.0085012,buy
2010-11-06,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0114725,-0.01384580,-0.00672544,-0.0137180,-0.0102520,sell
2010-11-07,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0105696,-0.01088877,-0.01148058,-0.0111319,-0.0110031,sell
2010-11-08,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0010378, 0.00416722,-0.00266638,-0.0025835,-0.0011019,sell
2010-11-09,none,none,a60,a0,none,none,a90,a60,none,none,none,none,none,none,none, 0.0023044, 0.02028740, 0.00342538, 0.0007165, 0.0201976,sell
