Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,-0.0380428,-0.0190222,-0.0189290,-0.02389290,-0.0291146,sell
2010-06-21,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,-0.0343095,-0.0260273,-0.0283135,-0.00610805,-0.0260273,sell
2010-06-22,0,0,2,0,0,1,0,1,0,1,1,0,2,0,1,0,1,0,-0.0299668,-0.0156117,-0.0135824,-0.01601540,-0.0243301,sell
2010-06-23,0,0,2,0,0,1,0,1,0,1,1,0,2,0,1,0,1,0,-0.0299668,-0.0156117,-0.0135824,-0.01601540,-0.0243301,sell
2010-06-24,0,0,2,0,0,1,0,1,0,2,2,0,2,0,1,0,1,0,-0.0303654,-0.0259043,-0.0242347,-0.00570682,-0.0243301,sell
2010-06-25,1,0,1,0,0,2,0,1,0,2,2,0,1,0,2,1,1,0,-0.0271807,-0.0156270,-0.0385207,-0.01632531,-0.0302227,sell
2010-06-26,1,0,1,0,0,2,0,1,0,2,2,0,1,0,2,1,1,0,-0.0271807,-0.0156270,-0.0385207,-0.01632531,-0.0302227,sell
2010-06-27,1,0,0,0,0,2,0,1,0,2,2,0,0,0,2,1,1,0,-0.0241017,-0.0290684,-0.0189152,-0.01825278,-0.0236890,sell
2010-06-28,1,0,0,0,0,2,0,0,0,2,2,0,0,0,2,1,0,0,-0.0006939, 0.0026606,-0.0116220,-0.02702741, 0.0022692,sell
2010-06-29,1,0,0,1,0,3,0,0,2,0,0,1,1,1,2,1,0,1,-0.0131244,-0.0043442,-0.0050743, 0.00287954,-0.0049618,sell
2010-06-30,1,1,0,1,0,2,0,0,4,0,1,2,1,2,0,1,0,2, 0.0000547, 0.0071610, 0.0168941, 0.02730382, 0.0095008,buy
2010-07-01,1,1,0,2,0,2,0,0,4,0,1,2,2,2,0,1,0,2,-0.0296256,-0.0302300,-0.0292518,-0.02940798,-0.0081930,sell
2010-07-02,0,1,0,2,0,2,0,0,4,0,1,2,2,2,0,0,0,2,-0.0494000,-0.0414414,-0.0357568,-0.02568614,-0.0077997,sell
2010-07-03,0,2,0,2,0,1,0,0,4,0,2,2,2,1,0,0,0,2, 0.0031726,-0.0202482,-0.0043169, 0.01254277, 0.0143035,buy
2010-07-04,0,2,0,1,0,1,1,0,3,0,2,2,1,1,0,0,1,1,-0.0360184,-0.0432618,-0.0402559,-0.03024158, 0.0090714,sell
2010-07-05,0,1,0,1,0,1,1,0,2,0,1,1,1,1,0,0,1,1, 0.0132936, 0.0032759,-0.0080587, 0.00453473, 0.0119326,buy
2010-07-06,0,1,0,1,1,1,1,0,2,0,1,1,2,1,0,0,1,1,-0.0114561,-0.0149417,-0.0114561,-0.01103563,-0.0131461,sell
2010-07-07,0,1,0,1,1,1,1,1,2,0,1,1,2,1,0,0,1,2,-0.0233222,-0.0232642,-0.0177493,-0.04650157,-0.0133901,sell
2010-07-08,0,1,0,1,1,0,1,2,2,0,1,2,2,0,0,0,1,2, 0.0046448, 0.0135751, 0.0195568, 0.02392460, 0.0206066,buy
2010-07-09,0,1,1,1,2,0,1,2,2,0,2,2,2,0,1,0,1,2,-0.0090128,-0.0092694,-0.0090128,-0.00222958,-0.0045602,sell
2010-07-10,0,1,1,0,2,0,1,2,2,0,2,2,1,0,1,0,1,2,-0.0151331,-0.0168374,-0.0208719,-0.01435265,-0.0222348,sell
2010-07-11,0,1,1,0,1,0,1,2,2,0,2,2,0,0,1,0,1,2,-0.0209640,-0.0257981,-0.0274559,-0.02351048,-0.0270945,sell
2010-07-12,0,1,1,0,1,0,1,2,2,0,2,2,0,0,1,0,1,2,-0.0209640,-0.0257981,-0.0274559,-0.02351048,-0.0270945,sell
2010-07-13,0,0,1,0,2,0,1,2,2,0,1,2,0,1,1,0,1,2,-0.0035529,-0.0044157,-0.0165373,-0.00839536,-0.0105359,sell
2010-07-14,0,0,0,0,1,0,0,1,2,0,0,2,0,1,0,0,0,1, 0.0498636, 0.0192642, 0.0132490, 0.00156449, 0.0313961,buy
2010-07-15,0,0,0,0,1,0,0,1,2,0,0,2,0,1,0,0,0,1, 0.0498636, 0.0192642, 0.0132490, 0.00156449, 0.0313961,buy
2010-07-16,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0131869, 0.0066134, 0.0247172, 0.00489548, 0.0070541,buy
2010-07-17,0,0,0,2,2,0,0,0,1,0,1,1,1,1,1,0,0,0, 0.0176368, 0.0172804, 0.0172804,-0.00866134, 0.0224306,buy
2010-07-18,0,0,0,2,2,0,1,0,1,0,1,1,1,1,1,0,0,1,-0.0021535,-0.0089300,-0.0037647,-0.00800883,-0.0089818,sell
2010-07-19,0,0,0,2,1,0,1,0,1,0,1,1,1,0,1,0,0,1,-0.0045963,-0.0221986,-0.0107347, 0.00049861,-0.0026935,sell
2010-07-20,0,0,0,2,1,0,1,0,1,0,1,1,1,0,1,0,0,1,-0.0045963,-0.0221986,-0.0107347, 0.00049861,-0.0026935,sell
2010-07-21,0,0,0,2,1,0,2,0,1,0,1,2,1,0,1,0,0,1, 0.0402406, 0.0321527, 0.0377874, 0.03401075, 0.0365994,buy
2010-07-22,0,0,1,3,2,0,2,0,1,0,2,2,1,1,2,0,0,1,-0.0124024,-0.0096583,-0.0019014,-0.01035645, 0.0045080,sell
2010-07-23,0,0,1,1,2,1,2,0,0,0,1,1,2,1,1,0,0,1,-0.0190679,-0.0145446,-0.0246814,-0.02503248,-0.0189246,sell
2010-07-24,0,0,1,1,2,1,2,0,0,0,1,1,2,1,1,0,0,1,-0.0190679,-0.0145446,-0.0246814,-0.02503248,-0.0189246,sell
2010-07-25,0,0,1,1,2,1,2,0,0,0,1,1,2,1,1,0,0,1,-0.0190679,-0.0145446,-0.0246814,-0.02503248,-0.0189246,sell
2010-07-26,0,0,1,1,1,1,2,0,0,0,1,1,1,1,1,0,0,1,-0.0098224,-0.0026644,-0.0093365,-0.01020495,-0.0097647,sell
2010-07-27,0,0,2,1,2,1,1,0,0,0,2,1,1,1,2,0,0,0,-0.0158665,-0.0124112,-0.0152100,-0.01748682,-0.0090168,sell
2010-07-28,0,0,2,0,2,1,1,1,0,0,2,1,1,0,2,0,0,1, 0.0286022, 0.0315454, 0.0280501,-0.00878378,-0.0110726,buy
2010-07-29,0,0,2,0,3,1,1,1,0,0,2,1,1,1,2,0,0,1, 0.0210999, 0.0307601, 0.0246652,-0.00975365, 0.0033358,buy
2010-07-30,0,0,2,0,3,0,2,1,0,0,2,1,0,1,2,1,0,1, 0.0310385, 0.0306618, 0.0283571, 0.00883414, 0.0188739,buy
2010-07-31,0,0,1,0,2,0,2,1,0,0,1,1,0,1,1,1,0,1, 0.0401916, 0.0450435, 0.0467551, 0.04627689, 0.0504683,buy
2010-08-01,0,0,2,0,2,0,1,1,0,0,1,0,0,2,1,1,0,1, 0.0004926, 0.0069226, 0.0069226, 0.00692257, 0.0064875,buy
2010-08-02,0,0,2,0,2,0,1,1,0,0,1,0,0,2,1,1,0,1, 0.0004926, 0.0069226, 0.0069226, 0.00692257, 0.0064875,buy
2010-08-03,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,1,0,1, 0.0020492, 0.0046216, 0.0084432, 0.00236184,-0.0060224,buy
2010-08-04,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,1,0,1, 0.0020492, 0.0046216, 0.0084432, 0.00236184,-0.0060224,buy
2010-08-05,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,1,0,1, 0.0020492, 0.0046216, 0.0084432, 0.00236184,-0.0060224,buy
2010-08-06,0,0,1,2,1,0,1,1,0,0,1,0,0,2,1,1,0,1,-0.0004261,-0.0085142,-0.0135111,-0.01429677,-0.0124125,sell
2010-08-07,0,0,1,2,0,0,1,1,0,0,1,0,0,1,1,1,0,1,-0.0064585,-0.0223003,-0.0047845,-0.01793419,-0.0181027,sell
2010-08-08,0,0,1,2,0,0,1,1,0,0,1,0,0,1,1,1,0,1,-0.0064585,-0.0223003,-0.0047845,-0.01793419,-0.0181027,sell
2010-08-09,0,0,1,2,0,0,1,1,0,0,1,0,0,1,1,1,0,1,-0.0064585,-0.0223003,-0.0047845,-0.01793419,-0.0181027,sell
2010-08-10,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.0008777,-0.0172920,-0.0045706,-0.01133139,-0.0049648,sell
2010-08-11,0,0,0,2,0,0,1,2,0,0,1,1,0,0,1,1,0,1,-0.0068981,-0.0126780,-0.0035272,-0.01707023,-0.0028449,sell
2010-08-12,0,1,0,2,0,0,1,2,0,0,1,1,0,0,2,1,0,1,-0.0060198,-0.0123774,-0.0028899,-0.01707023,-0.0028449,sell
2010-08-13,0,1,0,3,0,0,1,2,0,0,1,1,0,1,2,1,0,1,-0.0031910,-0.0050534,-0.0043234,-0.00457879,-0.0056915,sell
2010-08-14,0,1,0,3,0,0,0,2,0,0,1,1,0,1,2,0,0,1, 0.0043831, 0.0106751,-0.0035567,-0.00593013, 0.0080034,sell
2010-08-15,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0, 0.0130845, 0.0126009, 0.0125045, 0.00472741, 0.0145661,buy
2010-08-16,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,-0.0288096,-0.0269732,-0.0398427,-0.00068744, 0.0007148,sell
2010-08-17,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,-0.0288096,-0.0269732,-0.0398427,-0.00068744, 0.0007148,sell
2010-08-18,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,-0.0288096,-0.0269732,-0.0398427,-0.00068744, 0.0007148,sell
2010-08-19,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,-0.0288096,-0.0269732,-0.0398427,-0.00068744, 0.0007148,sell
2010-08-20,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,-0.0288096,-0.0269732,-0.0398427,-0.00068744, 0.0007148,sell
2010-08-21,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0, 0.0007022,-0.0097217,-0.0071796,-0.01403162,-0.0137904,sell
2010-08-22,0,1,1,0,1,1,2,1,0,0,1,2,1,0,2,0,1,0, 0.0117605, 0.0049376, 0.0089776, 0.01927217, 0.0173091,buy
2010-08-23,0,1,1,0,1,1,2,1,0,0,1,2,1,0,2,0,1,0, 0.0117605, 0.0049376, 0.0089776, 0.01927217, 0.0173091,buy
2010-08-24,0,1,1,0,1,1,2,1,0,0,1,2,1,0,2,0,1,0, 0.0117605, 0.0049376, 0.0089776, 0.01927217, 0.0173091,buy
2010-08-25,0,1,1,0,1,0,2,1,0,0,1,2,0,0,2,0,1,0, 0.0203968,-0.0319473, 0.0137108, 0.02362984, 0.0134337,buy
2010-08-26,0,1,1,0,1,0,2,1,0,0,1,2,0,0,2,0,1,0, 0.0203968,-0.0319473, 0.0137108, 0.02362984, 0.0134337,buy
2010-08-27,0,1,1,0,1,0,2,1,0,0,1,2,0,0,2,0,1,0, 0.0203968,-0.0319473, 0.0137108, 0.02362984, 0.0134337,buy
2010-08-28,0,1,2,0,1,0,3,1,0,0,1,2,0,1,2,0,1,1, 0.0283620, 0.0454014, 0.0444621, 0.02313966, 0.0530090,buy
2010-08-29,0,1,2,0,0,0,2,1,0,0,0,2,0,1,2,0,0,1,-0.0142212,-0.0114365,-0.0136889,-0.01103632,-0.0171123,sell
2010-08-30,0,0,2,0,0,0,2,1,0,0,0,1,0,1,1,0,0,2,-0.0022854,-0.0049975, 0.0008075,-0.00313765,-0.0039504,sell
2010-08-31,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,2,-0.0533488,-0.0437019,-0.0414770,-0.04869824,-0.0413572,sell
2010-09-01,1,0,2,0,0,0,2,2,0,0,0,1,0,2,0,1,1,2, 0.0162108, 0.0212994, 0.0370984, 0.02385162, 0.0251700,buy
2010-09-02,1,0,2,0,0,0,2,2,0,0,0,1,0,2,0,1,1,2, 0.0162108, 0.0212994, 0.0370984, 0.02385162, 0.0251700,buy
2010-09-03,1,0,2,0,0,0,2,3,0,0,0,2,0,2,0,1,1,2,-0.0001530, 0.0157531, 0.0169167, 0.01568571, 0.0114396,buy
2010-09-04,1,0,2,0,0,0,2,3,0,0,0,2,0,2,0,1,1,2,-0.0001530, 0.0157531, 0.0169167, 0.01568571, 0.0114396,buy
2010-09-05,1,0,2,0,0,0,2,3,0,0,0,2,0,2,0,1,1,2,-0.0001530, 0.0157531, 0.0169167, 0.01568571, 0.0114396,buy
2010-09-06,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.0022361, 0.0008396,-0.0008700, 0.00181165,-0.0051954,sell
2010-09-07,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.0022361, 0.0008396,-0.0008700, 0.00181165,-0.0051954,sell
2010-09-08,0,1,2,0,0,0,1,1,0,0,0,1,0,1,2,0,0,1,-0.0070277,-0.0106596,-0.0043918,-0.01221357,-0.0135265,sell
2010-09-09,0,1,2,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1, 0.0058616, 0.0071597, 0.0096440, 0.00805433, 0.0082848,buy
2010-09-10,0,1,2,0,0,0,1,0,1,0,0,0,0,1,2,0,1,1, 0.0024919, 0.0061754, 0.0102349, 0.00738162, 0.0079745,buy
2010-09-11,0,1,2,0,0,0,1,1,1,0,0,0,0,1,2,0,1,2, 0.0037990, 0.0093810, 0.0093803, 0.00805971, 0.0072340,buy
2010-09-12,0,1,2,0,0,0,1,1,1,0,0,0,0,1,2,0,1,2, 0.0037990, 0.0093810, 0.0093803, 0.00805971, 0.0072340,buy
2010-09-13,0,1,2,0,0,0,1,1,1,0,0,0,0,1,2,0,1,2, 0.0037990, 0.0093810, 0.0093803, 0.00805971, 0.0072340,buy
2010-09-14,0,2,2,0,0,0,1,1,1,0,0,0,0,2,2,0,1,2,-0.0113870, 0.0045632, 0.0065714,-0.00136339,-0.0006964,buy
2010-09-15,0,2,2,0,1,0,1,1,1,0,0,0,1,2,2,0,1,2,-0.0013020, 0.0137523, 0.0323513, 0.00615993, 0.0002541,buy
2010-09-16,0,2,2,0,1,0,0,1,1,0,0,0,1,2,2,0,1,1, 0.0404963, 0.0017657, 0.0339657, 0.04691504, 0.0147256,buy
2010-09-17,0,1,2,0,1,1,0,1,1,0,1,0,1,2,1,0,1,1,-0.0179174, 0.0267725, 0.0260890, 0.02667057, 0.0266108,buy
2010-09-18,0,1,1,0,1,1,0,1,1,0,1,0,1,2,0,0,1,1, 0.0191882, 0.0486064, 0.0418940, 0.04767444, 0.0474940,buy
2010-09-19,0,1,1,0,1,1,0,1,1,0,1,0,1,2,0,0,1,1, 0.0191882, 0.0486064, 0.0418940, 0.04767444, 0.0474940,buy
2010-09-20,0,1,1,0,1,1,0,1,1,0,1,0,1,2,0,0,1,1, 0.0191882, 0.0486064, 0.0418940, 0.04767444, 0.0474940,buy
2010-09-21,0,1,1,0,1,1,0,0,1,1,1,0,1,2,1,0,1,0,-0.0202291, 0.0207646, 0.0263696, 0.02891582, 0.0263696,buy
2010-09-22,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,-0.0233612,-0.0229218,-0.0180523, 0.01047079,-0.0180523,sell
2010-09-23,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0, 0.0119064, 0.0182121, 0.0182121, 0.03318212, 0.0182121,buy
2010-09-24,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0007519, 0.0042795, 0.0004131, 0.00359011, 0.0024844,buy
2010-09-25,0,1,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,-0.0023570, 0.0017910,-0.0021804, 0.00151434,-0.0004221,buy
2010-09-26,0,1,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,0, 0.0070427, 0.0049736, 0.0059943, 0.00718809, 0.0059943,buy
2010-09-27,0,1,0,0,0,0,0,1,0,2,0,1,0,1,2,0,0,0, 0.0131812, 0.0166009, 0.0131812, 0.01361879, 0.0131812,buy
2010-09-28,0,2,0,0,0,0,2,1,0,2,0,2,0,2,2,0,0,1,-0.0047826,-0.0056023,-0.0037290,-0.00012396,-0.0052470,sell
2010-09-29,0,2,0,0,1,1,2,2,0,2,1,2,1,2,2,0,1,1,-0.0024044,-0.0005584,-0.0004779,-0.00194889,-0.0023380,sell
2010-09-30,0,2,0,1,1,1,2,2,0,2,1,2,2,2,2,0,1,1,-0.0131251,-0.0161243,-0.0120876, 0.00470527,-0.0135110,sell
2010-10-01,0,1,0,1,1,1,2,2,0,1,1,2,2,2,0,0,1,1,-0.0105025,-0.0105025,-0.0163361,-0.00018936,-0.0082599,sell
2010-10-02,0,1,0,1,1,1,2,2,0,1,1,2,2,2,0,0,1,1,-0.0105025,-0.0105025,-0.0163361,-0.00018936,-0.0082599,sell
2010-10-03,0,0,0,1,1,1,2,2,0,2,1,2,2,1,1,0,1,1,-0.0071217,-0.0071008,-0.0083812,-0.00755698,-0.0075570,sell
2010-10-04,0,0,0,1,0,1,2,2,0,2,1,2,1,1,1,0,1,1, 0.0005006, 0.0031410,-0.0005910, 0.00069663,-0.0002410,buy
2010-10-05,0,0,0,1,0,0,1,1,0,2,0,2,1,1,1,0,0,0, 0.0145250, 0.0156045, 0.0180685, 0.01596489, 0.0082960,buy
2010-10-06,0,0,0,1,0,0,1,0,0,2,0,1,1,1,1,0,0,0,-0.0003783,-0.0042432, 0.0086229, 0.00343521, 0.0020631,buy
2010-10-07,0,0,0,2,0,0,1,0,0,2,0,1,2,1,1,0,0,0,-0.0044612,-0.0174763,-0.0086070,-0.01700891,-0.0241413,sell
2010-10-08,0,0,0,2,0,0,2,0,0,1,0,1,2,1,0,0,1,0, 0.0003667,-0.0001360, 0.0021348,-0.00149503, 0.0016047,buy
2010-10-09,0,0,0,1,0,0,2,0,0,1,0,1,1,1,0,0,1,0, 0.0057762,-0.0053980, 0.0000429,-0.00364631,-0.0053329,sell
2010-10-10,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0, 0.0020185, 0.0052184,-0.0072674, 0.00318447,-0.0067116,sell
2010-10-11,1,0,0,1,0,0,3,0,0,0,0,2,1,0,0,1,1,0,-0.0107990,-0.0139718,-0.0109276,-0.01571556,-0.0122631,sell
2010-10-12,1,0,0,1,0,0,3,0,0,0,0,2,1,0,0,1,1,0,-0.0107990,-0.0139718,-0.0109276,-0.01571556,-0.0122631,sell
2010-10-13,1,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,1,0,-0.0025330, 0.0028486,-0.0023556, 0.00856140,-0.0020225,buy
2010-10-14,1,0,0,0,1,0,2,0,0,0,1,2,0,0,0,1,0,0, 0.0023942, 0.0029533, 0.0026158,-0.00023611, 0.0030683,buy
2010-10-15,1,0,1,0,2,0,2,0,0,0,2,2,1,0,0,1,0,0, 0.0169699, 0.0066438, 0.0113129,-0.00867180, 0.0112041,buy
2010-10-16,1,0,2,0,2,0,2,0,0,0,2,2,2,0,0,1,0,0, 0.0075414,-0.0072389,-0.0033302,-0.00818771,-0.0028207,sell
2010-10-17,1,0,2,0,2,0,2,0,0,0,2,2,2,0,0,1,0,0, 0.0075414,-0.0072389,-0.0033302,-0.00818771,-0.0028207,sell
2010-10-18,1,0,2,0,2,0,2,0,0,0,2,2,2,0,0,1,0,0, 0.0075414,-0.0072389,-0.0033302,-0.00818771,-0.0028207,sell
2010-10-19,1,0,2,0,2,0,2,0,0,0,2,2,2,0,0,1,0,0, 0.0075414,-0.0072389,-0.0033302,-0.00818771,-0.0028207,sell
2010-10-20,1,0,2,0,2,0,1,0,1,0,2,1,2,0,1,1,0,0,-0.0162606,-0.0054323,-0.0136665,-0.01905165,-0.0114690,sell
2010-10-21,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0, 0.0241201, 0.0243311, 0.0264745, 0.01435826, 0.0282846,buy
2010-10-22,1,0,1,0,1,0,1,0,3,0,1,1,1,1,2,1,0,0, 0.0128089, 0.0149902, 0.0079396,-0.00215220, 0.0115570,buy
2010-10-23,3,0,1,0,0,0,1,0,3,0,0,1,1,1,2,1,1,1, 0.0141762, 0.0234230, 0.0213957, 0.02285609, 0.0147919,buy
2010-10-24,2,0,0,1,0,0,1,0,3,0,1,1,0,1,2,0,1,1, 0.0099945, 0.0004062, 0.0008171, 0.00161240, 0.0184111,buy
2010-10-25,2,0,0,1,0,0,1,0,4,0,1,1,0,2,2,0,1,1, 0.0014028,-0.0087249,-0.0106540,-0.00893453, 0.0125214,sell
2010-10-26,2,1,0,1,0,0,0,0,3,0,1,0,1,2,1,0,1,1,-0.0436117,-0.0046648,-0.0394588,-0.03953064,-0.0393928,sell
2010-10-27,2,1,0,1,0,0,0,0,2,0,1,0,1,1,1,0,1,1,-0.0286561,-0.0118136,-0.0333077,-0.03330774,-0.0275981,sell
2010-10-28,1,1,0,2,0,0,0,0,2,0,2,0,1,1,1,0,0,1,-0.0041357,-0.0253658,-0.0241900,-0.02852081,-0.0170144,sell
2010-10-29,1,1,0,2,0,0,0,1,2,0,2,0,1,1,2,0,0,1, 0.0287316, 0.0207040, 0.0172130, 0.02238922, 0.0210305,buy
2010-10-30,1,1,0,1,0,0,0,1,2,0,1,0,1,1,2,0,0,1, 0.0170347, 0.0138092, 0.0083542, 0.02703589, 0.0041728,buy
2010-10-31,0,1,0,1,0,0,0,2,1,0,1,0,1,2,1,0,0,0, 0.0218446, 0.0200840, 0.0082902, 0.03300562, 0.0249240,buy
2010-11-01,1,1,0,1,0,0,0,2,1,0,1,0,1,2,1,0,0,1, 0.0067427, 0.0140246, 0.0004975, 0.00688908, 0.0043446,buy
2010-11-02,1,1,1,1,0,0,0,2,1,0,2,0,1,2,1,0,0,1, 0.0322510, 0.0424348, 0.0165038, 0.04188309, 0.0224607,buy
2010-11-03,1,1,1,1,0,0,0,2,0,1,2,0,2,1,1,0,0,1, 0.0024331,-0.0162274,-0.0162327, 0.00857950,-0.0089418,sell
2010-11-04,1,1,1,1,0,0,0,2,0,1,2,0,2,1,1,0,0,1, 0.0024331,-0.0162274,-0.0162327, 0.00857950,-0.0089418,sell
2010-11-05,1,1,1,1,0,0,0,1,0,1,2,0,2,1,0,0,0,1,-0.0032328,-0.0102055,-0.0044975, 0.00554586,-0.0257550,sell
2010-11-06,1,1,1,0,0,0,1,0,0,1,1,0,2,0,0,0,1,1,-0.0101048,-0.0160286,-0.0047449,-0.00357191,-0.0044626,sell
2010-11-07,1,1,1,0,0,0,1,1,0,1,1,0,2,0,1,0,1,1, 0.0249462,-0.0112255, 0.0281908, 0.02844993, 0.0243977,buy
2010-11-08,1,1,0,0,0,0,2,2,0,1,0,0,2,1,2,0,1,1, 0.0082189, 0.0041103, 0.0115212, 0.00821892, 0.0066318,buy
2010-11-09,1,1,0,0,0,0,3,2,0,0,0,0,1,2,2,0,1,1, 0.0079068, 0.0165127, 0.0138538, 0.02635696, 0.0171277,buy
2010-11-10,1,0,0,0,0,0,3,2,0,0,0,0,0,2,2,0,1,1,-0.0104128, 0.0030386, 0.0051202,-0.00786057, 0.0021733,sell
2010-11-11,1,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,0,1, 0.0253105, 0.0200102, 0.0141834, 0.01647445, 0.0179397,buy
2010-11-12,1,0,1,0,0,0,2,2,0,0,1,0,0,2,2,0,0,1, 0.0403621, 0.0282255, 0.0215749, 0.02904402, 0.0324156,buy
2010-11-13,1,1,1,0,0,0,2,2,0,0,2,0,0,2,2,0,0,1, 0.0368118, 0.0419867, 0.0287822, 0.03867605, 0.0395347,buy
2010-11-14,1,1,1,0,0,0,2,2,0,1,2,0,1,2,2,0,0,1, 0.0529096, 0.0437763, 0.0435577, 0.04825324, 0.0514212,buy
2010-11-15,2,1,1,0,0,0,0,3,0,1,2,1,1,1,1,0,1,1,-0.0342133,-0.0377699,-0.0413279,-0.02395880,-0.0374143,sell
2010-11-16,2,1,1,0,0,0,0,2,0,1,2,1,1,1,0,0,1,1,-0.0422775,-0.0405492,-0.0333230,-0.04074975,-0.0391469,sell
2010-11-17,2,1,1,0,0,0,0,1,0,1,2,1,1,0,0,0,1,1,-0.0327521,-0.0282187,-0.0282187,-0.01945492,-0.0283880,sell
2010-11-18,2,1,1,0,0,0,0,1,0,1,2,1,1,0,0,0,1,1,-0.0327521,-0.0282187,-0.0282187,-0.01945492,-0.0283880,sell
2010-11-19,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.0361009,-0.0361830,-0.0154615,-0.03654556,-0.0261857,sell
2010-11-20,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,-0.0048150,-0.0054372,-0.0053921,-0.00554122,-0.0033803,sell
2010-11-21,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0157299, 0.0127087, 0.0181068, 0.01211277, 0.0252837,buy
2010-11-22,1,0,0,0,0,0,2,0,0,2,1,1,1,1,1,0,0,0,-0.0012590, 0.0022247,-0.0045465,-0.01681276,-0.0118999,sell
2010-11-23,1,0,0,0,0,0,3,0,0,1,1,1,0,1,1,0,0,1,-0.0116440, 0.0034675,-0.0047475,-0.01856217,-0.0029196,sell
2010-11-24,1,0,0,0,0,0,3,0,1,1,1,1,1,1,1,0,0,1,-0.0287588,-0.0153237,-0.0280339,-0.02611528,-0.0406960,sell
2010-11-25,1,0,0,0,0,0,3,0,1,1,1,1,1,1,1,0,0,1,-0.0287588,-0.0153237,-0.0280339,-0.02611528,-0.0406960,sell
2010-11-26,1,0,0,0,0,0,3,0,2,1,1,1,1,1,1,0,1,1,-0.0050298, 0.0148580, 0.0169185, 0.01409068,-0.0033612,buy
2010-11-27,1,0,0,0,0,0,3,0,2,1,1,1,1,1,1,0,1,1,-0.0050298, 0.0148580, 0.0169185, 0.01409068,-0.0033612,buy
2010-11-28,0,0,0,0,0,0,3,0,2,1,1,0,1,1,1,0,1,1, 0.0080659, 0.0093388, 0.0093102, 0.00487809, 0.0073202,buy
2010-11-29,0,1,0,0,0,0,3,0,2,0,1,0,1,1,1,0,1,1,-0.0148992,-0.0074647,-0.0147174,-0.01797224,-0.0003659,sell
2010-11-30,1,1,0,0,0,0,3,0,2,0,1,0,1,2,1,0,1,1,-0.0007480,-0.0048949,-0.0042740,-0.01120683, 0.0025404,sell
2010-12-01,2,1,0,0,0,0,1,0,2,0,1,0,1,1,1,0,1,1,-0.0044673, 0.0062112, 0.0055865, 0.00442078, 0.0040062,buy
2010-12-02,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.0065532,-0.0230825,-0.0075783,-0.01768988,-0.0049760,sell
2010-12-03,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.0065532,-0.0230825,-0.0075783,-0.01768988,-0.0049760,sell
2010-12-04,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.0065532,-0.0230825,-0.0075783,-0.01768988,-0.0049760,sell
2010-12-05,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.0065532,-0.0230825,-0.0075783,-0.01768988,-0.0049760,sell
2010-12-06,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.0065532,-0.0230825,-0.0075783,-0.01768988,-0.0049760,sell
2010-12-07,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.0065532,-0.0230825,-0.0075783,-0.01768988,-0.0049760,sell
