Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,0,1,1,1,2,1,2,2,1,3,2,2,4,1,-0.0021194,-0.002145,-0.0030595,-0.0029026,-0.0029365,sell
2019-01-19,1,0,1,1,2,1,1,1,1,2,3,2,2,3,1, 0.0007780, 0.001272, 0.0017529, 0.0032037, 0.0000368,buy
2019-01-20,1,1,1,3,2,1,1,1,0,3,4,3,2,3,2,-0.0116178,-0.010519,-0.0098365,-0.0093932,-0.0118407,sell
2019-01-21,1,2,4,3,1,0,1,1,0,3,4,3,2,5,2,-0.0023016,-0.003984,-0.0053264,-0.0089933,-0.0088773,sell
2019-01-22,1,1,5,3,1,0,1,3,0,2,4,3,3,5,2, 0.0062272, 0.006344, 0.0100794, 0.0100672, 0.0034928,buy
2019-01-23,1,2,3,4,1,0,1,3,0,2,4,3,3,5,2, 0.0007003, 0.000858, 0.0030781, 0.0038611,-0.0018035,buy
2019-01-24,1,0,2,2,2,0,1,3,0,3,4,2,2,4,2, 0.0025868, 0.002498, 0.0041029, 0.0057652,-0.0010416,buy
2019-01-25,1,1,1,0,1,0,0,3,0,2,3,1,2,2,1, 0.0020151, 0.007283, 0.0042471, 0.0053069, 0.0042446,buy
2019-01-26,1,0,1,0,0,2,0,2,2,1,3,2,1,1,2, 0.0029939, 0.001015, 0.0029705, 0.0054950, 0.0009947,buy
2019-01-27,0,0,1,0,0,1,0,4,0,0,2,1,0,1,2,-0.0130194,-0.004923,-0.0031715,-0.0120491,-0.0065123,sell
2019-01-28,0,0,1,0,1,0,2,2,1,0,1,2,1,0,3,-0.0156272,-0.014855,-0.0155488,-0.0234903,-0.0071787,sell
2019-01-29,0,0,0,1,2,0,1,2,0,0,0,2,1,1,2,-0.0139415,-0.004508,-0.0098639,-0.0155948,-0.0044632,sell
2019-01-30,1,0,2,2,0,0,2,1,0,0,1,2,2,2,1, 0.0016481, 0.003833,-0.0017470, 0.0028068, 0.0044642,buy
2019-01-31,2,0,3,1,0,0,3,1,0,0,1,1,3,3,2, 0.0013356, 0.002041,-0.0014324, 0.0013203, 0.0048569,buy
2019-02-01,2,1,2,0,0,0,2,1,1,0,1,1,3,2,2, 0.0009871, 0.000087,-0.0002322,-0.0061277, 0.0076219,sell
2019-02-02,1,2,1,0,0,0,3,1,1,1,2,2,3,2,1, 0.0029668, 0.003456, 0.0056459, 0.0018185, 0.0051091,buy
2019-02-03,0,0,1,0,0,0,3,2,2,2,3,1,2,2,2, 0.0068002, 0.002897, 0.0052466, 0.0069133, 0.0052744,buy
2019-02-04,0,0,1,0,0,0,3,3,4,0,4,1,3,1,2,-0.0041442,-0.009563,-0.0095790,-0.0076103,-0.0095914,sell
2019-02-05,0,0,1,0,0,0,2,3,7,0,3,2,3,2,3, 0.0037727,-0.012783,-0.0101470,-0.0045369,-0.0062146,sell
2019-02-06,0,0,1,0,0,0,1,3,5,0,2,2,2,3,1,-0.0001203,-0.003613,-0.0041188,-0.0041335,-0.0028067,sell
2019-02-07,0,0,0,0,0,0,2,2,4,1,2,3,2,2,0,-0.0012119,-0.002458,-0.0028434,-0.0034449,-0.0024619,sell
2019-02-08,0,1,0,0,0,0,3,1,3,2,3,2,2,2,1, 0.0078864, 0.004972, 0.0066992, 0.0058176, 0.0046412,buy
2019-02-09,0,2,1,0,0,0,0,1,3,2,3,1,2,1,2,-0.0014334,-0.005691, 0.0016875,-0.0037889,-0.0010595,sell
2019-02-10,2,2,1,0,0,0,0,1,3,1,2,2,3,2,1, 0.0042634, 0.006394, 0.0032127, 0.0028418, 0.0060267,buy
2019-02-11,2,1,1,1,0,0,0,1,3,0,2,2,2,2,1, 0.0044160, 0.010323, 0.0011317, 0.0072537, 0.0029177,buy
2019-02-12,0,0,2,1,1,0,0,1,2,0,2,0,2,1,2,-0.0138009,-0.009428,-0.0028561,-0.0155274,-0.0062403,sell
2019-02-13,0,0,0,2,0,0,2,1,0,0,0,1,2,1,1,-0.0036391, 0.000842,-0.0025480,-0.0001634, 0.0012683,sell
2019-02-14,1,1,0,0,2,1,0,2,1,0,1,1,2,3,1,-0.0044168, 0.007383, 0.0025702, 0.0034427,-0.0009185,buy
2019-02-15,1,1,0,0,0,1,0,0,4,0,1,1,1,3,1,-0.0054957,-0.001322,-0.0029298,-0.0037760,-0.0037542,sell
2019-02-16,1,2,0,0,1,2,0,2,3,0,1,2,3,3,2,-0.0004681, 0.000336, 0.0047060, 0.0047212, 0.0011999,buy
2019-02-17,1,2,0,1,1,1,0,2,4,2,2,3,4,4,1, 0.0015840,-0.000603, 0.0010728, 0.0005559, 0.0033934,buy
2019-02-18,1,4,1,1,2,0,1,3,4,1,3,5,4,4,2, 0.0069668, 0.001272, 0.0075275, 0.0062670, 0.0030756,buy
2019-02-19,1,3,3,2,2,0,1,3,4,0,3,4,5,4,3, 0.0148718, 0.004782, 0.0134368, 0.0187389, 0.0115468,buy
2019-02-20,1,3,3,4,0,0,1,3,4,2,4,5,5,4,3, 0.0019509, 0.000709, 0.0080101,-0.0003693, 0.0045647,buy
2019-02-21,1,4,1,1,2,0,1,3,4,2,3,5,4,4,3, 0.0016034,-0.003384, 0.0022485, 0.0001909,-0.0023849,buy
2019-02-22,1,3,0,0,1,0,1,2,5,3,3,4,5,1,3,-0.0028754,-0.009459,-0.0051531,-0.0090074,-0.0087795,sell
2019-02-23,0,1,0,0,0,2,1,3,3,3,4,4,2,1,2, 0.0056729, 0.002798, 0.0022956, 0.0040373,-0.0018350,buy
2019-02-24,0,1,0,0,0,1,2,3,3,1,4,4,2,0,1,-0.0018071,-0.001853,-0.0047137,-0.0021229,-0.0084442,sell
2019-02-25,0,1,0,0,1,0,2,3,4,1,3,3,3,1,2,-0.0016897,-0.007243,-0.0067250,-0.0057543,-0.0102550,sell
2019-02-26,0,1,0,1,2,0,2,3,2,2,1,4,2,4,2,-0.0028921,-0.001976, 0.0002076, 0.0005666,-0.0019903,buy
2019-02-27,1,1,1,2,0,0,3,2,2,1,1,4,1,4,3, 0.0001396,-0.006984,-0.0051469,-0.0023211, 0.0024698,sell
2019-02-28,0,1,2,1,0,0,2,1,2,1,0,5,0,3,2, 0.0053960,-0.001854, 0.0013545, 0.0078959, 0.0078737,buy
2019-03-01,1,2,1,0,0,0,2,2,2,1,1,4,1,4,1, 0.0019935, 0.004503, 0.0054508, 0.0043829, 0.0062272,buy
2019-03-02,2,3,0,0,0,0,2,2,2,2,1,4,1,5,2,-0.0068865,-0.002168,-0.0024577,-0.0070110, 0.0008840,sell
2019-03-03,1,1,0,0,0,0,1,3,2,3,1,4,0,4,2,-0.0099964,-0.004888,-0.0053659,-0.0049130,-0.0049017,sell
2019-03-04,0,1,0,0,0,0,2,3,4,2,2,4,2,3,1, 0.0004060,-0.004111, 0.0002727,-0.0001187,-0.0004831,buy
2019-03-05,0,0,0,0,0,0,2,4,4,1,2,2,2,4,1, 0.0073875, 0.005709, 0.0042484, 0.0081595, 0.0058937,buy
2019-03-06,0,0,0,0,0,0,2,5,4,1,2,3,2,3,2, 0.0048561,-0.000426, 0.0025500, 0.0057157, 0.0004089,buy
2019-03-07,0,0,0,0,0,0,2,5,3,1,2,3,2,3,1, 0.0052947, 0.005501, 0.0056521, 0.0101963, 0.0053989,buy
2019-03-08,0,1,0,0,0,0,3,4,3,0,2,4,1,3,1, 0.0015219,-0.002146, 0.0025554, 0.0021509,-0.0001206,buy
2019-03-09,0,0,1,0,0,0,2,4,2,2,3,3,2,2,1, 0.0037636, 0.004551, 0.0029536, 0.0064560, 0.0024673,buy
2019-03-10,1,1,1,1,0,0,1,4,2,2,4,2,2,3,2, 0.0057964, 0.005416, 0.0065133, 0.0055489, 0.0011045,buy
2019-03-11,1,0,1,1,1,0,1,3,2,3,5,3,2,1,2, 0.0016221,-0.001341,-0.0006410,-0.0008085,-0.0087628,sell
2019-03-12,0,1,1,1,1,0,2,1,2,2,3,1,3,2,2, 0.0021588,-0.001699, 0.0053561, 0.0007364, 0.0013950,buy
2019-03-13,0,0,1,1,1,0,1,2,1,3,2,2,3,1,2,-0.0005911,-0.005935,-0.0037914,-0.0047582,-0.0010355,sell
2019-03-14,0,0,1,1,1,1,2,2,1,3,3,3,2,2,2, 0.0037887,-0.001018, 0.0010033, 0.0008890,-0.0015977,buy
2019-03-15,0,0,0,1,1,0,1,1,2,3,2,3,1,1,2, 0.0009337,-0.000803,-0.0005701, 0.0045049, 0.0008821,buy
2019-03-16,0,0,0,0,2,1,1,0,3,4,3,3,3,1,1, 0.0032742,-0.000545, 0.0012312, 0.0075971, 0.0055605,buy
2019-03-17,0,1,0,1,0,0,3,0,2,4,3,2,2,3,1, 0.0049458, 0.005103, 0.0044778, 0.0051038, 0.0034862,buy
2019-03-18,0,1,2,0,1,1,3,0,3,4,4,3,3,3,2, 0.0044090, 0.002754, 0.0027817, 0.0028133, 0.0027719,buy
2019-03-19,0,2,1,2,0,0,3,0,3,2,3,3,3,3,1,-0.0019332,-0.005367,-0.0037782,-0.0054022,-0.0047523,sell
2019-03-20,0,1,2,1,2,0,3,1,3,3,4,3,3,4,2, 0.0049290, 0.003148, 0.0039904, 0.0028818, 0.0018988,buy
2019-03-21,0,1,0,2,1,0,2,1,2,1,1,2,3,3,1, 0.0018499, 0.003217, 0.0022622, 0.0046430, 0.0017572,buy
2019-03-22,0,0,1,0,1,1,1,1,3,2,2,2,2,3,1, 0.0026545, 0.000309, 0.0031367, 0.0029327, 0.0016623,buy
2019-03-23,0,2,1,0,0,1,1,2,2,1,3,1,1,3,2, 0.0018873, 0.002710, 0.0062961, 0.0077609, 0.0027129,buy
2019-03-24,0,2,0,0,0,1,2,2,4,2,4,2,2,3,2, 0.0062388,-0.000047, 0.0023135, 0.0023140, 0.0012042,buy
2019-03-25,0,1,0,0,1,1,2,2,3,2,3,2,2,4,1, 0.0041684, 0.003071, 0.0023053,-0.0000114, 0.0004108,buy
2019-03-26,1,1,0,1,0,0,1,1,2,1,2,1,2,3,0, 0.0008133, 0.007504,-0.0018417,-0.0013007,-0.0014115,sell
2019-03-27,1,1,1,0,1,0,1,2,3,1,2,2,3,3,1, 0.0101714, 0.012091, 0.0110371, 0.0111412, 0.0088916,buy
2019-03-28,1,2,1,1,0,0,0,3,3,1,1,2,3,4,2, 0.0056371, 0.007255, 0.0109110, 0.0127274, 0.0095497,buy
2019-03-29,1,2,1,1,0,0,1,3,2,1,2,2,3,4,1, 0.0106133, 0.014396, 0.0119256, 0.0160530, 0.0119147,buy
2019-03-30,0,1,1,0,0,0,1,3,2,1,2,1,2,3,1, 0.0047790, 0.010811, 0.0053442, 0.0083899, 0.0065843,buy
2019-03-31,0,2,0,0,0,0,1,3,3,0,3,1,3,2,0, 0.0043230, 0.008580,-0.0014405, 0.0067901, 0.0024922,buy
2019-04-01,1,1,0,0,0,0,1,3,3,1,2,1,4,2,1, 0.0064704, 0.010977, 0.0043796, 0.0086944, 0.0083072,buy
2019-04-02,1,0,0,0,0,0,0,5,3,1,0,2,4,3,1, 0.0108959, 0.017495, 0.0155764, 0.0276714, 0.0187190,buy
2019-04-03,0,0,0,0,0,0,1,4,2,1,1,1,3,3,0, 0.0101733, 0.016617, 0.0066968, 0.0196089, 0.0142690,buy
2019-04-04,0,1,0,0,0,0,2,2,2,0,1,2,1,2,1, 0.0003903, 0.005501, 0.0023505, 0.0036660, 0.0018102,buy
2019-04-05,0,1,1,0,0,0,1,3,1,1,2,2,2,1,1,-0.0024441, 0.005362, 0.0015204,-0.0003706, 0.0025941,buy
2019-04-06,1,1,1,0,0,0,1,4,1,2,1,2,4,3,1, 0.0129219, 0.020112, 0.0151900, 0.0251237, 0.0197257,buy
2019-04-07,0,1,1,1,0,0,1,3,2,2,2,2,4,2,1, 0.0030240, 0.003029, 0.0010487, 0.0046368, 0.0048673,buy
2019-04-08,0,0,1,0,1,0,1,3,2,2,2,1,3,3,1, 0.0099307, 0.011538, 0.0076284, 0.0115619, 0.0092202,buy
2019-04-09,1,0,0,1,0,0,1,3,2,3,1,2,4,3,1, 0.0066790, 0.009463, 0.0047923, 0.0171391, 0.0113020,buy
2019-04-10,0,1,1,0,1,1,0,3,2,3,3,1,4,2,2, 0.0017057,-0.000847, 0.0005648,-0.0037287,-0.0025297,sell
2019-04-11,0,1,1,0,0,1,1,2,3,2,3,2,3,2,1, 0.0025706,-0.001554,-0.0013376,-0.0037104, 0.0003655,sell
2019-04-12,0,0,2,0,1,1,1,3,2,3,4,3,4,1,1, 0.0000649,-0.004411,-0.0048325,-0.0074781,-0.0055999,sell
2019-04-13,0,0,1,2,1,0,0,3,2,4,5,3,2,2,1,-0.0036245,-0.003596,-0.0047186,-0.0036326,-0.0054262,sell
2019-04-14,0,1,2,2,2,0,0,1,2,3,5,2,3,1,2,-0.0004997,-0.003333,-0.0009977, 0.0005232,-0.0045767,sell
2019-04-15,0,1,3,1,2,0,1,1,1,3,5,2,3,2,1, 0.0010484,-0.003147,-0.0008296,-0.0020037,-0.0017873,sell
2019-04-16,0,2,2,2,0,1,1,1,1,3,4,3,3,2,1,-0.0060916,-0.007146,-0.0057583,-0.0074123,-0.0068040,sell
2019-04-17,0,2,2,0,1,1,1,1,0,2,3,2,2,2,1, 0.0030746, 0.002852, 0.0068457, 0.0022355, 0.0056253,buy
2019-04-18,1,1,2,0,0,0,1,1,1,2,3,2,2,2,0, 0.0077639, 0.007661, 0.0060791, 0.0077357, 0.0046152,buy
2019-04-19,1,2,0,1,1,1,2,2,1,2,4,2,2,4,1,-0.0038870,-0.002230,-0.0030975,-0.0068641,-0.0044712,sell
2019-04-20,1,2,0,1,1,0,3,2,1,0,3,2,2,3,1,-0.0011570, 0.000639,-0.0000799,-0.0020392,-0.0026234,sell
2019-04-21,1,2,1,0,1,0,3,2,1,0,2,1,3,4,1, 0.0067539, 0.011228, 0.0086705, 0.0053152, 0.0059747,buy
2019-04-22,1,3,1,1,1,1,3,2,0,0,1,2,3,5,2,-0.0014912, 0.001383,-0.0036321,-0.0030265,-0.0024664,sell
2019-04-23,2,4,1,1,0,1,2,1,0,1,3,2,2,4,2,-0.0027720,-0.004413,-0.0051739,-0.0091933,-0.0015900,sell
2019-04-24,1,3,1,0,1,0,1,1,0,1,2,2,1,3,1,-0.0028403, 0.000982,-0.0011787,-0.0107151, 0.0011241,sell
2019-04-25,2,4,0,1,1,0,2,1,0,0,4,2,2,3,0,-0.0019433,-0.003875,-0.0035221,-0.0081775,-0.0045091,sell
2019-04-26,1,2,0,2,0,0,2,2,1,1,4,2,1,3,1,-0.0059447,-0.004215,-0.0045440,-0.0063904,-0.0071415,sell
2019-04-27,1,2,1,1,0,0,1,2,2,0,3,3,2,1,1,-0.0005930, 0.001344, 0.0004761, 0.0032340, 0.0001793,buy
2019-04-28,0,2,1,1,0,0,1,1,3,1,3,2,3,1,1,-0.0046028,-0.006909,-0.0047657,-0.0074190,-0.0041739,sell
2019-04-29,0,2,0,1,0,0,1,1,2,1,2,2,2,1,1,-0.0033446,-0.002529,-0.0015359,-0.0006656,-0.0005168,sell
2019-04-30,0,0,1,1,0,0,1,1,2,3,3,2,2,1,1, 0.0021310,-0.000573,-0.0006795, 0.0021290, 0.0008351,buy
2019-05-01,0,1,1,1,0,0,1,0,1,2,4,1,1,1,0,-0.0010870, 0.001145, 0.0054521, 0.0065911,-0.0009891,buy
2019-05-02,1,1,1,1,0,0,1,0,2,2,3,2,2,1,1, 0.0037789, 0.000442, 0.0021614, 0.0054451, 0.0022641,buy
2019-05-03,1,1,2,1,0,0,0,0,2,2,3,2,3,1,0,-0.0001068,-0.001973,-0.0019531, 0.0010996,-0.0003032,buy
2019-05-04,1,1,1,1,0,0,1,1,1,1,2,2,2,1,1, 0.0022574, 0.003360, 0.0013670, 0.0042618, 0.0051100,buy
2019-05-05,0,0,2,0,1,0,2,0,0,1,2,1,2,0,1,-0.0031921,-0.004088, 0.0050126,-0.0081575, 0.0042162,sell
2019-05-06,1,1,1,1,0,0,1,1,0,1,1,0,3,2,1,-0.0021796, 0.003216,-0.0002705,-0.0038025, 0.0017716,sell
2019-05-07,2,1,2,0,1,1,0,1,2,1,2,2,4,2,1, 0.0044902, 0.004524, 0.0070673, 0.0044737, 0.0079345,buy
2019-05-08,2,1,2,0,0,1,0,0,3,1,2,2,3,2,1, 0.0019354, 0.001084, 0.0012013,-0.0010339, 0.0031963,buy
2019-05-09,1,1,2,1,1,1,0,0,1,2,3,1,4,1,1,-0.0068685,-0.008839,-0.0002519,-0.0100595,-0.0003380,sell
2019-05-10,1,2,2,2,2,1,1,1,1,3,5,3,4,2,2,-0.0075272,-0.009856,-0.0080755,-0.0096013,-0.0094869,sell
2019-05-11,0,2,3,2,2,0,0,2,1,1,5,3,2,2,1, 0.0032715, 0.001642,-0.0011891, 0.0022017, 0.0015720,buy
2019-05-12,0,1,5,2,2,0,0,1,2,0,4,3,3,2,1, 0.0134853, 0.005295, 0.0083473, 0.0099504, 0.0125169,buy
2019-05-13,0,1,3,3,1,0,0,1,1,0,2,2,3,2,1,-0.0014715, 0.000119,-0.0012161,-0.0059976, 0.0035340,sell
2019-05-14,0,1,2,1,3,0,0,1,1,2,2,3,3,2,1, 0.0031724,-0.000911, 0.0029042, 0.0012766, 0.0061903,buy
2019-05-15,1,3,2,0,3,0,0,1,1,2,1,4,5,2,1,-0.0023333,-0.004536, 0.0030815,-0.0002559, 0.0065011,buy
2019-05-16,1,1,2,0,2,2,0,1,2,1,3,3,3,2,1, 0.0055088, 0.001361, 0.0083552, 0.0125446, 0.0068073,buy
2019-05-17,1,1,2,1,2,2,0,1,1,0,3,3,2,2,1, 0.0021817, 0.002280, 0.0037841, 0.0082617, 0.0024082,buy
2019-05-18,1,1,1,2,2,0,1,0,2,0,3,3,3,1,0, 0.0006802, 0.002270, 0.0016638, 0.0070432, 0.0071950,buy
2019-05-19,1,1,0,1,4,0,1,1,1,0,2,3,2,2,1, 0.0015212, 0.006419, 0.0049655, 0.0076925,-0.0004763,buy
2019-05-20,2,1,0,3,0,0,2,0,1,0,2,2,2,2,1, 0.0025255, 0.003906,-0.0041336, 0.0105719,-0.0008909,buy
2019-05-21,2,1,2,2,0,1,4,0,1,0,2,4,1,4,2,-0.0047984,-0.003578,-0.0080424,-0.0023576,-0.0051308,sell
2019-05-22,2,1,1,3,0,0,5,0,0,0,2,2,3,4,1,-0.0118336,-0.008543,-0.0093592,-0.0046705,-0.0147644,sell
2019-05-23,1,2,0,3,1,0,5,0,0,1,2,3,3,4,1,-0.0075065,-0.004960,-0.0047071,-0.0006070,-0.0108717,sell
2019-05-24,0,0,0,3,1,0,5,1,0,2,2,3,2,3,2,-0.0000015,-0.001938,-0.0039834,-0.0048946,-0.0013854,sell
2019-05-25,0,0,0,3,0,0,6,0,1,1,1,3,3,2,2,-0.0017224,-0.003779,-0.0037690,-0.0009201,-0.0037759,sell
2019-05-26,0,0,1,1,0,0,4,1,1,0,0,3,2,2,1, 0.0063836, 0.004778, 0.0045860, 0.0101102, 0.0077013,buy
2019-05-27,0,0,1,1,0,0,3,2,2,1,1,2,3,2,2,-0.0021206,-0.006948,-0.0045257,-0.0048880,-0.0017046,sell
2019-05-28,0,2,1,1,1,0,4,3,1,1,2,2,4,4,2, 0.0035912, 0.002696, 0.0049064, 0.0083378, 0.0018837,buy
2019-05-29,0,1,1,1,2,1,5,2,0,1,3,2,3,3,3,-0.0041163,-0.004152,-0.0041423,-0.0051131,-0.0041540,sell
2019-05-30,0,0,2,1,2,1,4,1,0,1,3,1,4,2,2,-0.0057214,-0.003634,-0.0016145,-0.0063887,-0.0036557,sell
2019-05-31,1,1,1,1,2,1,2,1,1,0,3,2,3,2,1,-0.0008481, 0.002612, 0.0020304, 0.0030347, 0.0015185,buy
2019-06-01,1,0,2,0,3,1,2,2,1,0,3,3,3,1,2,-0.0000065,-0.000564, 0.0002932, 0.0033884,-0.0059488,sell
2019-06-02,1,0,2,1,2,1,3,2,0,0,3,3,3,1,2,-0.0031712,-0.004684,-0.0040855,-0.0040179,-0.0048229,sell
2019-06-03,0,0,1,1,2,1,5,2,0,0,2,3,3,2,2,-0.0043933,-0.002002,-0.0028412,-0.0070987,-0.0045969,sell
2019-06-04,0,0,0,0,2,1,2,2,1,0,2,2,1,2,1,-0.0049947, 0.002624, 0.0000590,-0.0045186,-0.0060146,sell
2019-06-05,1,0,0,0,1,1,1,2,2,0,1,3,1,2,1,-0.0016191, 0.004848, 0.0026573,-0.0006707,-0.0023539,sell
2019-06-06,0,0,0,1,2,2,1,2,2,1,3,2,2,3,1,-0.0034081,-0.001508,-0.0016388,-0.0016941,-0.0031002,sell
2019-06-07,0,1,1,1,2,1,2,2,1,1,3,3,2,4,0, 0.0031397,-0.000929, 0.0012706,-0.0025796, 0.0011673,sell
2019-06-08,0,1,1,1,2,1,2,3,1,1,2,4,3,3,1, 0.0035432, 0.001904, 0.0052262, 0.0016130, 0.0024487,buy
2019-06-09,0,2,1,2,1,1,2,3,2,1,2,4,3,4,2, 0.0009117,-0.004233, 0.0012069, 0.0003267,-0.0010621,buy
2019-06-10,0,1,2,2,1,1,2,2,2,1,2,3,3,4,2,-0.0001613,-0.002859, 0.0016117,-0.0018314,-0.0003507,sell
2019-06-11,0,1,1,1,2,1,2,2,0,0,1,2,3,3,1, 0.0027351, 0.008715, 0.0054920, 0.0051709, 0.0037101,buy
2019-06-12,0,1,0,2,1,1,2,2,1,2,2,4,3,2,1,-0.0011756,-0.002127,-0.0012581, 0.0013323, 0.0006554,buy
2019-06-13,1,1,0,1,3,3,2,3,0,0,3,4,3,3,1, 0.0080955, 0.006561, 0.0044730, 0.0052509, 0.0030893,buy
2019-06-14,1,0,1,1,2,2,2,2,1,0,3,3,4,2,0, 0.0029068, 0.002649, 0.0027569, 0.0027384, 0.0035787,buy
2019-06-15,1,0,0,2,2,2,1,3,0,0,1,3,3,3,1, 0.0018905, 0.005927, 0.0035797, 0.0036214, 0.0035738,buy
2019-06-16,2,0,0,2,3,2,2,1,0,0,2,4,2,3,1,-0.0008509, 0.003477, 0.0018978, 0.0005860,-0.0038184,sell
2019-06-17,2,0,1,1,2,1,1,0,0,0,2,2,2,2,0, 0.0078787, 0.006937, 0.0049233, 0.0049165, 0.0048983,buy
2019-06-18,2,0,1,0,2,1,1,0,0,0,2,1,2,1,1, 0.0044436, 0.001962, 0.0053403, 0.0025650, 0.0064354,buy
2019-06-19,2,1,0,1,1,2,1,0,0,0,2,2,2,1,1, 0.0030367, 0.004125, 0.0031609, 0.0070897, 0.0055715,buy
2019-06-20,1,0,1,1,0,1,0,1,0,1,2,1,0,1,2,-0.0039648,-0.004751,-0.0008251,-0.0022801,-0.0003799,sell
2019-06-21,1,0,1,0,2,1,1,0,1,0,2,2,2,0,1, 0.0011796, 0.001977, 0.0080514, 0.0065134, 0.0064387,buy
2019-06-22,1,1,0,0,2,1,0,2,1,0,1,2,2,2,1,-0.0035345, 0.007527, 0.0038790, 0.0051791,-0.0000648,buy
2019-06-23,1,1,0,1,1,1,0,2,3,2,2,2,3,3,2,-0.0059335,-0.004870,-0.0039312,-0.0035511,-0.0044273,sell
2019-06-24,1,1,1,0,1,1,0,2,2,2,3,2,2,3,1, 0.0001539, 0.002334, 0.0007547, 0.0018514,-0.0008094,buy
2019-06-25,1,2,1,1,1,1,1,1,1,0,3,3,1,3,0,-0.0018317,-0.000561,-0.0034240,-0.0050320,-0.0054457,sell
2019-06-26,1,1,1,1,1,1,0,1,2,1,3,2,2,2,1,-0.0046571,-0.000961,-0.0026328,-0.0015166,-0.0026112,sell
2019-06-27,2,1,0,2,1,0,0,2,2,1,2,2,2,3,2, 0.0007677, 0.005413,-0.0005989, 0.0083859,-0.0005344,buy
2019-06-28,2,0,1,2,1,0,1,2,1,0,3,2,1,3,1, 0.0042382, 0.009293,-0.0016618, 0.0033438,-0.0014569,sell
2019-06-29,1,0,1,2,1,0,2,1,2,1,2,3,2,3,1, 0.0018048, 0.004473, 0.0022013, 0.0025766, 0.0009962,buy
2019-06-30,1,0,0,2,1,1,2,1,2,1,2,4,2,3,0,-0.0084806,-0.005379,-0.0053703,-0.0117221,-0.0072982,sell
2019-07-01,2,0,0,1,1,1,2,2,1,1,2,4,1,3,1,-0.0044024,-0.000120,-0.0024647,-0.0070384,-0.0092597,sell
2019-07-02,2,0,0,1,1,0,2,0,2,1,2,3,0,3,1, 0.0024107, 0.009325, 0.0010191, 0.0036564,-0.0035771,sell
2019-07-03,2,0,0,1,1,1,3,0,0,1,2,3,1,1,2, 0.0074909, 0.003098, 0.0020822, 0.0078672, 0.0054111,buy
2019-07-04,2,0,0,2,1,0,3,0,0,2,3,3,0,2,2, 0.0031113, 0.001515,-0.0015448, 0.0039630, 0.0006083,buy
2019-07-05,1,1,1,1,2,1,2,1,1,1,3,2,2,3,2,-0.0009911, 0.002238, 0.0014304, 0.0042466, 0.0005143,buy
2019-07-06,1,1,1,2,1,1,3,0,2,1,3,3,2,3,2,-0.0039957,-0.001822,-0.0034004,-0.0025623,-0.0031046,sell
2019-07-07,1,0,1,2,1,1,2,1,1,2,3,3,2,3,1,-0.0059296,-0.004745,-0.0057387,-0.0081004,-0.0072127,sell
2019-07-08,1,1,0,1,2,1,2,0,2,2,2,3,2,3,2,-0.0029315, 0.002846, 0.0013061, 0.0047364,-0.0003143,buy
2019-07-09,1,1,0,1,1,1,2,0,2,2,3,2,2,2,2,-0.0001120, 0.000161, 0.0026611, 0.0026224, 0.0025010,buy
2019-07-10,1,1,1,1,1,2,2,1,1,2,3,3,1,3,3,-0.0022816,-0.003400,-0.0035807,-0.0011585,-0.0038895,sell
2019-07-11,1,1,1,1,1,2,2,0,2,2,3,4,2,3,1,-0.0062167,-0.002976,-0.0032650,-0.0045827,-0.0049373,sell
2019-07-12,1,1,1,2,2,1,1,1,0,1,2,4,2,2,1,-0.0019598,-0.000017,-0.0005467, 0.0021915, 0.0002644,buy
2019-07-13,2,0,1,1,3,1,1,1,0,1,3,2,3,2,1, 0.0060517, 0.003838, 0.0031528, 0.0086434, 0.0037577,buy
2019-07-14,1,0,0,3,1,1,1,0,0,1,3,1,2,2,0,-0.0076202,-0.003113,-0.0060578,-0.0058508,-0.0047128,sell
2019-07-15,0,0,1,1,2,2,1,0,0,1,3,1,1,2,1,-0.0043091,-0.000934, 0.0044743, 0.0038890, 0.0021402,buy
2019-07-16,1,1,0,1,1,2,1,0,0,0,3,0,2,1,1,-0.0088837,-0.002995, 0.0015473,-0.0025811, 0.0019262,sell
2019-07-17,0,1,0,1,1,2,0,1,0,1,3,1,1,2,0,-0.0107152,-0.005576,-0.0058301,-0.0071718,-0.0068395,sell
2019-07-18,0,0,0,1,2,2,1,0,1,1,3,1,2,1,1,-0.0047359, 0.000952, 0.0076820, 0.0080489, 0.0063284,buy
2019-07-19,0,0,0,2,2,1,1,1,0,0,3,0,3,0,1,-0.0139318,-0.002064, 0.0014920,-0.0021828, 0.0000069,buy
2019-07-20,0,0,0,3,1,1,0,1,2,1,3,1,3,1,1,-0.0129416,-0.006370,-0.0066738,-0.0070206,-0.0032228,sell
2019-07-21,0,1,1,3,1,0,0,1,1,1,4,2,1,1,1,-0.0065318,-0.001300,-0.0022349, 0.0016383,-0.0036557,sell
2019-07-22,1,1,1,3,0,0,1,1,0,0,3,1,0,2,2,-0.0082541,-0.008432,-0.0107559,-0.0091987,-0.0082006,sell
2019-07-23,1,1,2,2,0,0,1,0,0,1,3,1,1,1,2,-0.0000093,-0.007743,-0.0013853,-0.0011568, 0.0012179,sell
