Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.039944, 0.016416, 0.039049, 0.031370, 0.031370,buy
2010-05-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.026749, 0.007841, 0.024875, 0.018457, 0.017666,buy
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.054056,-0.028407,-0.042069,-0.024397,-0.047116,sell
2010-05-07,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.080040,-0.018983,-0.040752,-0.033321,-0.019212,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.013223, 0.012617, 0.038063, 0.012617, 0.013503,buy
2010-05-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.028216, 0.033914,-0.015275, 0.008652,-0.026416,sell
2010-05-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.053201, 0.053298, 0.064740, 0.014376, 0.045128,buy
2010-05-11,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.050798, 0.048805, 0.050311, 0.050798, 0.029139,buy
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.036111, 0.030098, 0.039298, 0.070173,-0.032210,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043065,-0.033787,-0.031694,-0.016584,-0.037581,sell
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004777,-0.072486,-0.032417,-0.053555,-0.018454,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.027607, 0.007955, 0.026496, 0.011338, 0.011338,buy
2010-05-16,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.030367,-0.102698,-0.088402,-0.023745,-0.076931,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.039045,-0.011322,-0.023717,-0.032368,-0.024980,sell
2010-05-18,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.079597,-0.050617,-0.069601,-0.068199,-0.073728,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.066631,-0.047215,-0.056771,-0.070594,-0.065930,sell
2010-05-20,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.012621,-0.043624,-0.020482,-0.004868,-0.034836,sell
2010-05-21,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.077777,-0.048805,-0.016712,-0.078852,-0.040636,sell
2010-05-22,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.061279, 0.070010, 0.066849, 0.068932, 0.072251,buy
2010-05-23,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.027596,-0.029092,-0.027807,-0.030815,-0.008329,sell
2010-05-24,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.016292,-0.019824,-0.012869,-0.026590,-0.016292,sell
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.052394,-0.034849,-0.053642,-0.049430,-0.035309,sell
2010-05-26,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.043317,-0.006901, 0.041279, 0.045825, 0.043932,buy
2010-05-27,0,0,0,0,0,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.055021, 0.017352,-0.008981, 0.031225, 0.002804,buy
2010-05-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.048690,-0.050834,-0.035449, 0.026656, 0.031003,sell
2010-05-29,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.090580, 0.091861, 0.078210, 0.090580, 0.004950,buy
2010-05-30,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.089902, 0.085442, 0.084405, 0.086443, 0.012520,buy
2010-05-31,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.093404,-0.079640,-0.088830,-0.069144,-0.098438,sell
2010-06-01,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.043061,-0.053177,-0.047624,-0.059397,-0.076410,sell
2010-06-02,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.101698, 0.105561, 0.073073, 0.103431, 0.024771,buy
2010-06-03,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.011380,-0.001402,-0.049737, 0.009000,-0.066972,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.109608, 0.103714, 0.087633, 0.112559, 0.026240,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.044820,-0.026327,-0.043549,-0.010071,-0.035809,sell
2010-06-06,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.037850, 0.042476, 0.011337, 0.040485, 0.048926,buy
2010-06-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027390,-0.023272,-0.021389,-0.009576,-0.025177,sell
2010-06-08,0,0,0,1,1,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.076164,-0.025587, 0.022206, 0.079493, 0.079493,buy
2010-06-09,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.121912, 0.065412, 0.115329, 0.119754, 0.120662,buy
2010-06-10,0,0,0,2,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.122323, 0.064467, 0.115720, 0.119361, 0.109629,buy
2010-06-11,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.014707,-0.046294,-0.023304,-0.008686,-0.004178,sell
2010-06-12,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.085177, 0.022426, 0.052430, 0.106951, 0.107656,buy
2010-06-13,0,0,0,2,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.087478, 0.091427, 0.101620, 0.096625, 0.109107,buy
2010-06-14,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.017425,-0.069585,-0.062530,-0.033960,-0.025453,sell
2010-06-15,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.076306,-0.069095,-0.065162,-0.085829, 0.012933,sell
2010-06-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.115140,-0.110913,-0.102839,-0.101380,-0.098772,sell
2010-06-17,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.049347,-0.063924,-0.022129,-0.009714,-0.076533,sell
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.069882,-0.077592, 0.028481,-0.087853,-0.071745,sell
2010-06-19,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,-0.041048,-0.027908, 0.006696,-0.018302,-0.032249,sell
2010-06-20,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.014716, 0.000166, 0.029295, 0.020342,-0.020661,buy
2010-06-21,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.004204,-0.013666, 0.041321, 0.034271, 0.001646,buy
2010-06-22,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.001079,-0.053858, 0.026983, 0.007547, 0.002449,buy
2010-06-23,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.058740, 0.005210,-0.026258,-0.002164,-0.046293,sell
2010-06-24,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.037717, 0.043089, 0.037097, 0.010568, 0.094604,buy
2010-06-25,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.014718, 0.060593, 0.014718,-0.002191, 0.086471,buy
2010-06-26,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.047854,-0.041396,-0.027891,-0.033884,-0.052237,sell
2010-06-27,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.026443, 0.012116, 0.006288,-0.051413,-0.029657,buy
2010-06-28,0,0,0,0,0,0,0,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.078965,-0.079966,-0.073025,-0.076345,-0.079966,sell
2010-06-29,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.035044,-0.030939,-0.021728,-0.018328,-0.037306,sell
2010-06-30,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.018727, 0.068226, 0.020052, 0.026388, 0.013440,buy
2010-07-01,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.054064, 0.050874, 0.040055, 0.035442, 0.046605,buy
2010-07-02,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003068, 0.011564,-0.005184, 0.019518,-0.000519,buy
2010-07-03,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010581,-0.001444, 0.020820,-0.000923,-0.028286,buy
2010-07-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.015795,-0.047653,-0.043209,-0.001929,-0.045159,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.070006,-0.055560,-0.057910,-0.062242,-0.063718,sell
2010-07-06,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.095983,-0.052860,-0.080374,-0.092294,-0.092294,sell
2010-07-07,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.088503,-0.047044,-0.043665,-0.057257,-0.052592,sell
2010-07-08,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.044061, 0.044061, 0.070020, 0.066407, 0.083392,buy
2010-07-09,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.061012, 0.059938, 0.070215, 0.114003, 0.108325,buy
2010-07-10,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.049090, 0.046710, 0.044853, 0.051499, 0.030436,buy
2010-07-11,0,2,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.005362,-0.005059, 0.013583, 0.016602, 0.005362,buy
2010-07-12,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014349,-0.041727,-0.070951,-0.084186,-0.079125,sell
2010-07-13,0,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.021671,-0.012560,-0.069328,-0.081174,-0.069328,sell
2010-07-14,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.035710,-0.025860,-0.060767,-0.064135,-0.073785,sell
2010-07-15,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.074644, 0.022282, 0.083975, 0.075958,-0.004422,buy
2010-07-16,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015931,-0.008933, 0.034717, 0.007324,-0.047992,buy
2010-07-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.015515,-0.011556, 0.013753, 0.006887, 0.001756,buy
2010-07-18,0,1,0,0,0,1,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.042643, 0.016510,-0.035288,-0.072074, 0.006427,buy
2010-07-19,0,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.071444,-0.089134,-0.096345,-0.059963,-0.038834,sell
2010-07-20,1,0,0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.107005,-0.115270,-0.112179,-0.112436,-0.090209,sell
2010-07-21,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.120843,-0.129214,-0.123989,-0.126616,-0.100749,sell
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.080013, 0.047876, 0.072083, 0.083070, 0.015594,buy
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031119,-0.008286,-0.026311, 0.000743,-0.052487,sell
2010-07-24,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.025708, 0.040837, 0.022437, 0.016174,-0.006066,buy
2010-07-25,1,0,0,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.025377,-0.017511,-0.020412,-0.033909,-0.022470,sell
2010-07-26,2,0,0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.044841, 0.045742, 0.052159,-0.025234, 0.033567,buy
2010-07-27,2,0,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.064743, 0.097497, 0.023991,-0.052513,-0.054719,sell
2010-07-28,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.075677, 0.100483, 0.075677,-0.008100,-0.000699,buy
2010-07-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009394,-0.087629,-0.082663, 0.000160,-0.003285,buy
2010-07-30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.034124,-0.010572,-0.023743, 0.010682,-0.035514,sell
2010-07-31,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.056089,-0.073214,-0.084166,-0.044728,-0.054833,sell
2010-08-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031108,-0.013336,-0.006000, 0.029341, 0.009847,buy
2010-08-02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.079582, 0.034059, 0.020590, 0.033687, 0.079582,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.005702, 0.038289, 0.046761, 0.036870, 0.015347,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.068599, 0.063386, 0.042297, 0.061738, 0.093921,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.084773, 0.046617, 0.016475, 0.059353, 0.086742,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.078866, 0.083035, 0.008815, 0.077568, 0.078483,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.094474, 0.101972, 0.056310, 0.103294, 0.099878,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0, 0.019891, 0.053330,-0.012752, 0.053330, 0.065579,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.064128, 0.075428, 0.114987, 0.072587, 0.141003,buy
2010-08-10,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.084105, 0.098696, 0.035398, 0.093591, 0.103010,buy
2010-08-11,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.016157, 0.028528, 0.019693, 0.006830, 0.028437,buy
2010-08-12,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.004063,-0.026566,-0.014129, 0.060327,-0.040098,sell
2010-08-13,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.077188,-0.040649,-0.018933,-0.040077,-0.011826,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009244, 0.008510, 0.002599, 0.035487, 0.013110,buy
2010-08-15,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.018469, 0.028673, 0.025261, 0.007519, 0.034441,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.026740,-0.024680, 0.008910,-0.027117,-0.019592,sell
2010-08-17,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.066105, 0.071098,-0.012631, 0.071384, 0.074706,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.005955,-0.005953,-0.022835,-0.005955,-0.064405,sell
2010-08-19,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.041010, 0.050430, 0.031805, 0.030114, 0.021492,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.047737, 0.042608, 0.007857, 0.038004, 0.044933,buy
2010-08-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.017185, 0.021103, 0.005990, 0.003693,-0.031012,buy
2010-08-22,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.054793, 0.063464, 0.045911, 0.043183, 0.061906,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004622,-0.001483,-0.053590,-0.024514, 0.020853,buy
2010-08-24,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.004511,-0.004352,-0.035183, 0.009141, 0.032008,buy
2010-08-25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.073546, 0.057264, 0.004503, 0.068424, 0.085933,buy
2010-08-26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.024631, 0.024631,-0.045929, 0.043701, 0.057748,buy
2010-08-27,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.040601,-0.027626,-0.025494, 0.049494, 0.063760,sell
2010-08-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.057481, 0.077932, 0.027316, 0.062541, 0.077480,buy
2010-08-29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036321,-0.070960,-0.032963,-0.069973,-0.028381,sell
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043626,-0.046110,-0.051209,-0.063814,-0.046942,sell
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024752,-0.019411,-0.020495,-0.001689,-0.020495,sell
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001251, 0.004229, 0.009107, 0.013739, 0.007347,buy
2010-09-02,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.008083, 0.021261, 0.014663,-0.035779, 0.007337,buy
2010-09-03,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.008184, 0.052739,-0.009292, 0.045986, 0.037280,buy
2010-09-04,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.058426, 0.026198, 0.026087, 0.027235, 0.040825,buy
2010-09-05,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.065998,-0.083849,-0.085232,-0.081506,-0.077336,sell
