Date,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEPL,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-30,none,a135,a45,a60,none,a120,a0,none,a90,a180,none,none,none,none,278.751666666667,44.5570833333333, 0.01268061, 0.01091035, 0.00744751, 0.0133513, 0.00675983,buy
2010-05-31,none,a135,a45,a60,a60,a120,none,a120,none,a180,none,none,none,none,291.07875,45.7641666666667, 0.01941179, 0.01975781, 0.01542225, 0.0202390, 0.01673157,buy
2010-06-01,a135,none,a45,a60,a60,none,none,a120,a60,none,none,none,none,none,303.19,47.0195833333333,-0.00144271, 0.01395507, 0.00249835, 0.0104316, 0.00904387,buy
2010-06-02,a135,none,a45,a60,none,a90,none,none,none,a150,none,none,none,none,315.141666666667,48.32375,-0.00251870, 0.01109298, 0.01422505, 0.0095807, 0.00856431,buy
2010-06-03,a135,none,none,a60,none,a90,a60,a150,none,none,none,none,none,none,327.009583333333,49.6754166666667,-0.00218845, 0.00321803, 0.00518015, 0.0005408,-0.00957719,buy
2010-06-04,a135,none,none,a60,none,none,a60,none,none,none,none,none,none,none,338.8675,51.07375,-0.00950442,-0.00926425,-0.00935082,-0.0104837,-0.01300175,sell
2010-06-05,a135,none,none,a60,a0,a60,none,a180,a0,a120,none,none,none,none,350.797916666667,52.5166666666667, 0.00426775, 0.00227728, 0.00231617,-0.0030144, 0.00303556,buy
2010-06-06,none,none,none,none,a0,none,a90,a180,a0,none,none,none,none,none,92.8820833333334,54.005, 0.00757983,-0.00850664,-0.00889833,-0.0118602,-0.00724605,sell
2010-06-07,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,15.1925,55.54,-0.00131671,-0.00487021, 0.00720746,-0.0017801,-0.00233482,sell
2010-06-08,none,a120,a60,none,none,none,a120,a150,none,a90,none,none,none,none,27.7883333333333,57.1179166666667,-0.00509958,-0.01366220, 0.00057305,-0.0114208,-0.01451226,sell
2010-06-09,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,40.71375,58.7420833333333,-0.00445472,-0.01397785,-0.00275063,-0.0102431,-0.01337424,sell
2010-06-10,none,a120,a60,none,a60,a0,none,a120,a60,a60,none,none,a60,none,53.99375,60.40875,-0.00213702,-0.00377540, 0.00070353,-0.0004819,-0.00698703,sell
2010-06-11,a150,none,a60,none,a60,a0,a150,none,a60,none,none,none,a60,none,67.6175,62.1220833333333,-0.00935893, 0.00514591, 0.00811162, 0.0074565, 0.00438962,buy
2010-06-12,a150,none,a60,none,a90,none,none,a90,a90,none,a120,none,a60,a120,81.5570833333334,63.8779166666667, 0.00832109, 0.00219261, 0.00596283, 0.0060518, 0.00204176,buy
2010-06-13,a150,none,none,none,a90,none,a180,a90,a90,none,a120,none,a60,a120,95.7491666666667,65.6770833333333, 0.00821279,-0.00591670,-0.00007771,-0.0016163,-0.01720902,buy
2010-06-14,a150,none,none,none,none,none,none,a60,none,a0,a120,none,a60,a120,110.120416666667,67.51875,-0.00027567,-0.00709234,-0.00406590,-0.0085942,-0.00427844,sell
2010-06-15,none,none,none,none,a120,a60,a150,a60,a120,a0,a120,a150,a60,a120,124.5875,69.4025, 0.00408895,-0.01064656, 0.00275887,-0.0127210, 0.00218697,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,a120,139.065833333333,71.3254166666667,-0.00657892,-0.00572563,-0.00763553,-0.0079219,-0.00854744,sell
2010-06-17,none,none,none,none,a150,none,a120,none,a150,none,a120,a150,none,a120,153.482916666667,73.2875,-0.01431789,-0.01105991,-0.01495711,-0.0143783,-0.01676001,sell
2010-06-18,none,none,none,none,none,a90,none,a0,none,none,a120,a150,none,none,167.78,75.2870833333333,-0.00214738,-0.00463997,-0.00252084,-0.0026802,-0.00244698,sell
2010-06-19,none,none,none,none,a180,none,a90,a0,a180,a60,none,a150,none,none,181.914166666667,77.3225,-0.00561288,-0.00931286, 0.00144406,-0.0001045, 0.00166111,sell
2010-06-20,none,none,none,a45,none,a120,none,none,none,a60,none,a150,none,none,195.85375,79.3891666666667, 0.00754097, 0.00812921, 0.00806663, 0.0075545, 0.00156467,buy
2010-06-21,none,none,none,a45,a150,a120,a60,none,a150,a90,none,none,none,none,209.57875,81.4854166666667,-0.01320867,-0.01320867,-0.01320867,-0.0001868,-0.01367090,sell
2010-06-22,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,223.077916666667,83.6075,-0.00608977,-0.01127793,-0.00943981,-0.0060521,-0.01052748,sell
2010-06-23,none,a90,none,a45,a120,a150,none,a60,a120,none,none,none,a45,none,236.346666666667,85.75375,-0.01477386,-0.01400817,-0.01632247,-0.0041047,-0.01505962,sell
2010-06-24,none,a90,a90,a45,a120,none,none,none,a120,a120,none,none,a45,none,249.37875,87.915,-0.01890394,-0.01895493,-0.01966276,-0.0084180,-0.01774320,sell
2010-06-25,a180,a90,a90,a45,none,a180,none,a90,a90,none,none,none,a45,a135,262.18125,90.08875,-0.01134943,-0.01092602,-0.01953045,-0.0078911,-0.00709622,sell
2010-06-26,a180,a90,a90,a45,a90,a180,a0,a90,a90,none,a135,none,a45,a135,274.75875,92.2716666666667,-0.00894391,-0.01029569,-0.01797074,-0.0097481,-0.00991703,sell
2010-06-27,a180,none,a90,none,none,none,none,none,none,a150,a135,none,a45,a135,287.125416666667,94.45875,-0.00712562,-0.01341480,-0.01338195,-0.0134148,-0.01202163,sell
2010-06-28,a180,none,none,none,a60,a150,none,a120,a60,none,a135,a135,a45,a135,299.305416666667,96.645,-0.01962641,-0.02252586,-0.02489845,-0.0203031,-0.01865284,sell
2010-06-29,a180,none,none,none,none,a150,none,none,none,a180,a135,a135,none,a135,311.331666666667,98.8254166666667,-0.00560997,-0.01943303,-0.02011775,-0.0253557,-0.01634645,sell
2010-06-30,none,none,none,none,none,none,none,a150,none,a180,a135,a135,none,a135,323.2475,100.995, 0.00172702,-0.00389676,-0.00499731,-0.0206913,-0.00348478,buy
2010-07-01,none,none,none,none,none,none,a60,a150,none,none,a135,a135,none,none,335.104166666667,103.153333333333,-0.00239814,-0.00727726,-0.00460496,-0.0089291,-0.01164745,sell
2010-07-02,none,none,none,none,none,a120,none,none,none,a150,a135,a135,none,none,346.961666666667,105.294583333333,-0.00470388,-0.00297650,-0.00301119,-0.0046820,-0.00663120,sell
2010-07-03,none,none,none,none,a0,none,a90,a180,a0,a150,none,a135,none,none,208.889583333333,107.415, 0.01455767,-0.00443789,-0.00284666,-0.0074047, 0.00270230,sell
2010-07-04,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,-0.00596295,-0.01477929,-0.00505058,-0.0021855,-0.00025588,buy
2010-07-05,none,none,none,a30,none,a90,none,a150,none,a120,none,none,none,none,23.24875,111.585416666667, 0.00164353, 0.01785847, 0.00610190,-0.0021024, 0.00592811,buy
2010-07-06,none,none,none,a30,none,none,a120,a150,none,none,none,none,a30,none,35.8275,113.631666666667, 0.01037651, 0.01217760, 0.01404768, 0.0077764, 0.01197053,buy
2010-07-07,none,a60,none,a30,none,a60,none,none,none,a90,none,none,a30,none,48.7529166666667,115.64875, 0.01517764, 0.01029946, 0.00999931, 0.0140673, 0.01403129,buy
2010-07-08,none,a60,a120,a30,a60,a60,a150,a120,a60,a90,none,none,a30,a150,62.0725,117.637916666667,-0.00410119,-0.00101209,-0.00646756,-0.0057165,-0.00443769,sell
2010-07-09,none,a60,a120,a30,none,none,none,none,none,none,none,none,a30,a150,75.8045833333333,119.595,-0.00548469, 0.00037314,-0.00676540,-0.0059512,-0.00548469,sell
2010-07-10,a150,a60,a120,a30,a90,none,a180,a90,a90,a60,a150,none,a30,a150,89.9345833333333,121.523333333333,-0.00234550, 0.00225421,-0.00077942, 0.0030505, 0.00305878,buy
2010-07-11,a150,none,a120,a30,none,none,a180,none,none,none,a150,a120,a30,a150,104.4125,123.41875,-0.00188378, 0.00160840, 0.00095701, 0.0009158, 0.00208416,buy
2010-07-12,a150,none,none,a30,a120,a0,a150,a60,a120,none,a150,a120,a30,a150,119.14625,125.28375,-0.00455552,-0.00087453,-0.00056320,-0.0008068,-0.00279370,sell
2010-07-13,a150,none,none,none,none,a0,none,none,none,none,a150,a120,none,a150,134.024166666667,127.115833333333,-0.01319059,-0.01366666,-0.01236349,-0.0127012,-0.01298086,sell
2010-07-14,none,none,none,none,a150,none,a120,none,a150,a0,a150,a120,none,none,148.91375,128.916666666667,-0.01520189,-0.01447855,-0.00879592,-0.0132045,-0.01308922,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,163.689166666667,130.685416666667,-0.01487640,-0.01625129,-0.01378834,-0.0153111,-0.01500990,sell
2010-07-16,none,a45,a135,none,a180,none,a90,a0,a180,none,a150,a120,none,none,178.24625,132.4225,-0.02203322,-0.01769777,-0.01839873,-0.0161942,-0.01629276,sell
2010-07-17,none,a45,a135,none,a180,a60,a90,none,none,none,none,none,none,none,192.51,134.129166666667,-0.00856616,-0.02087118,-0.01500951,-0.0157481,-0.01924845,sell
2010-07-18,a135,a45,a135,none,a150,none,a60,none,a150,none,none,none,none,none,206.442916666667,135.800416666667,-0.00099533,-0.00282485, 0.00626679, 0.0100742, 0.01062613,buy
2010-07-19,a135,a45,a135,none,a150,a90,a60,none,none,a60,none,none,none,none,220.03625,137.442916666667, 0.00769775,-0.00026440, 0.00526138, 0.0083464, 0.00790468,buy
2010-07-20,a135,none,a135,none,none,a90,none,a60,a120,none,none,none,none,none,233.302083333333,139.052083333333, 0.00835896, 0.00827458, 0.01020389, 0.0181079, 0.01177945,buy
2010-07-21,a135,none,none,none,a120,none,none,a60,a120,a90,none,none,none,none,246.271666666667,140.63, 0.00365392, 0.00042954, 0.00264805, 0.0174557, 0.00430659,sell
2010-07-22,a135,none,none,none,none,a120,none,none,none,a90,none,none,none,none,258.981666666667,142.17625, 0.00288830,-0.00468079, 0.00541128, 0.0003491, 0.00732324,buy
2010-07-23,none,none,none,none,a90,a120,a0,a90,a90,none,none,none,none,none,271.467083333333,143.690833333333,-0.01685775,-0.01615182,-0.01833452,-0.0051020,-0.01733012,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,283.765416666667,145.1725, 0.00225739,-0.00300045,-0.00364769,-0.0020402, 0.00134130,sell
2010-07-25,none,none,none,none,a60,a150,none,a120,a60,none,none,none,none,none,295.909166666667,146.62,-0.00333532,-0.00685263,-0.00353257,-0.0038286, 0.00819706,sell
2010-07-26,none,a30,a150,none,a60,none,none,a120,a60,none,none,none,none,none,307.931666666667,148.037083333333, 0.00626833, 0.00124078, 0.00002629, 0.0018019, 0.00752274,buy
2010-07-27,none,a30,a150,none,none,none,none,none,none,a150,none,none,none,none,319.860416666667,149.420416666667, 0.01885854, 0.01259810, 0.00380668, 0.0001156, 0.00450765,sell
2010-07-28,a120,a30,a150,none,none,a180,a60,a150,none,none,none,none,none,none,331.73,150.76875,-0.01621549,-0.01863706,-0.01395177,-0.0112727,-0.00970468,sell
2010-07-29,a120,a30,a150,none,none,none,none,none,none,a180,none,none,none,none,343.576666666667,152.083333333333,-0.00810367,-0.01622482,-0.01431642,-0.0062927,-0.00666981,sell
2010-07-30,a120,a30,a150,none,a0,a150,a90,a180,a0,a180,none,none,none,none,310.442916666667,153.361666666667,-0.01098101,-0.01033600,-0.01087266,-0.0022257,-0.00851212,sell
2010-07-31,a120,none,none,none,a0,a150,a90,a180,a0,none,none,none,none,none,7.37875,154.605, 0.01669024, 0.00020086, 0.00596526, 0.0071760,-0.00046122,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,155.810416666667, 0.01194506,-0.00520613, 0.00233286, 0.0065010, 0.00971406,buy
2010-08-02,none,none,none,none,none,a120,a120,a150,none,a150,none,none,none,none,31.70125,156.975833333333, 0.00224072, 0.00044669, 0.00710761, 0.0027962, 0.00244752,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,44.2208333333333,158.102916666667,-0.01372991,-0.00996285,-0.01427876,-0.0115383, 0.00194348,sell
2010-08-04,none,none,none,none,a60,none,a150,a120,a60,a120,none,none,a0,a180,57.0725,159.189166666667,-0.01332165,-0.01341520,-0.01133664,-0.0030340,-0.00962280,sell
2010-08-05,none,none,none,none,a60,a90,a150,a120,none,none,none,none,a0,a180,70.3141666666667,160.231666666667,-0.01446593,-0.01260195,-0.00852479,-0.0065155,-0.01178694,sell
2010-08-06,none,none,none,none,a90,none,a180,a90,a90,a90,a180,none,a0,a180,83.99,161.227916666667,-0.00729517,-0.01741801,-0.00103688,-0.0021738,-0.00243726,buy
2010-08-07,none,none,none,none,a90,a60,a180,a90,a90,a90,a180,a90,a0,a180,98.1183333333333,162.180833333333, 0.00195906,-0.01011139, 0.00103905, 0.0004753, 0.00424498,buy
2010-08-08,none,none,none,none,none,a60,none,a60,a120,a60,a180,a90,a0,a180,112.671666666667,163.08375, 0.00371203,-0.00556948,-0.00312879, 0.0023392, 0.00678396,sell
2010-08-09,none,none,none,none,a120,none,a150,a60,a120,a60,a180,a90,a0,a180,127.574583333333,163.93625, 0.00901239, 0.00209724, 0.00920461, 0.0075800, 0.01445174,buy
2010-08-10,none,none,none,none,a150,none,none,none,a150,none,a180,a90,a0,a180,142.705416666667,164.734166666667,-0.00268209,-0.00664159,-0.00482481,-0.0038439, 0.00449176,sell
2010-08-11,none,none,none,none,a150,a0,a120,none,a150,none,a180,a90,a0,a180,157.9075,165.47375, 0.00095488,-0.00164752,-0.00439012, 0.0019979, 0.00285549,buy
2010-08-12,none,none,none,none,a180,a0,a90,a0,a180,none,a180,a90,a0,none,173.010416666667,166.157083333333, 0.00276197,-0.00101374, 0.00379114,-0.0006831, 0.00179662,buy
2010-08-13,none,none,none,none,a180,none,a90,a0,a180,a0,a180,a90,a0,none,187.863333333333,166.776666666667, 0.00309333,-0.00251483, 0.00428127,-0.0017543, 0.00181876,buy
2010-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,202.348333333333,167.329166666667, 0.00151606, 0.00787640, 0.00754580, 0.0051310, 0.00044090,sell
2010-08-15,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,216.40375,167.811666666667,-0.00122522,-0.00126548, 0.00025362, 0.0002868, 0.00054744,buy
2010-08-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,230.0175,168.22125, 0.00241142, 0.00464136, 0.00262812, 0.0046957, 0.00279935,buy
2010-08-17,none,none,none,none,a120,none,none,a60,a120,a60,none,none,none,none,243.211666666667,168.554583333333, 0.00449500, 0.00508743, 0.00479881, 0.0059782, 0.00863637,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,256.036666666667,168.805416666667,-0.00520691,-0.00463729, 0.00012600,-0.0006038,-0.01640279,buy
2010-08-19,none,none,none,none,a90,none,a0,a90,a90,none,none,none,none,none,268.554166666667,168.971666666667,-0.01015151,-0.00914498,-0.01360535,-0.0015580,-0.01287831,sell
2010-08-20,none,none,none,none,a90,a120,a0,a90,none,a90,none,none,none,none,280.834166666667,169.050416666667,-0.01455608,-0.01252841,-0.00943624, 0.0065331,-0.01311860,sell
2010-08-21,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,292.934166666667,169.035833333333, 0.00399485,-0.00011118, 0.00997640,-0.0018271,-0.00046297,sell
2010-08-22,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,304.914166666667,168.926666666667,-0.00207772,-0.00670754,-0.00262347,-0.0046445, 0.00972131,sell
2010-08-23,none,none,none,a30,none,a150,none,none,none,a120,none,none,none,none,316.814166666667,168.722083333333,-0.00149047, 0.00209774,-0.00508754,-0.0060458, 0.00066132,sell
2010-08-24,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,328.677083333333,168.41875, 0.01368927, 0.01559064, 0.01593145, 0.0137327, 0.01611144,buy
2010-08-25,none,none,none,a30,none,a180,a60,a150,none,a150,none,none,none,none,340.529583333333,168.019166666667, 0.00058672, 0.01001417, 0.00477559, 0.0073655, 0.00268299,buy
2010-08-26,none,none,none,a30,a0,a180,none,none,a0,a150,none,none,none,none,352.402083333333,167.520416666667,-0.00066468, 0.01109462,-0.00316278, 0.0022885,-0.00623228,sell
2010-08-27,none,none,none,a30,a0,none,a90,a180,a0,none,none,none,none,none,49.3220833333333,166.930416666667, 0.01037197,-0.00334771,-0.00310541,-0.0043785, 0.00612766,sell
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,16.32,166.253333333333, 0.00008424, 0.00176579, 0.00629580,-0.0027440, 0.00122915,buy
2010-08-29,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,28.4370833333333,165.49625, 0.01520521, 0.01132888, 0.01694407, 0.0039381, 0.01113981,buy
2010-08-30,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,40.7191666666667,164.669583333333, 0.01351193, 0.00705440, 0.01403079, 0.0039760, 0.00326533,buy
2010-08-31,none,none,none,none,a60,a120,none,none,a60,a150,none,none,none,none,53.2220833333333,163.785416666667,-0.01217398,-0.01055125,-0.00838862,-0.0112442,-0.01268364,sell
2010-09-01,none,none,none,a45,a60,a90,a150,a120,a60,none,none,none,none,none,66.0095833333334,162.859583333333, 0.00783938, 0.00984456, 0.01194891, 0.0113844, 0.00939474,buy
2010-09-02,none,none,none,a45,none,a90,none,none,none,a120,none,none,none,none,79.1416666666667,161.91, 0.00041945, 0.01073393, 0.00542257, 0.0032906, 0.00061765,sell
2010-09-03,none,none,none,a45,a90,a60,a180,a90,a90,a120,none,none,none,none,92.6791666666667,160.954583333333, 0.00012262,-0.00040989,-0.00000005, 0.0089198,-0.00309966,sell
2010-09-04,none,none,none,a45,none,a60,none,none,none,none,none,none,none,a150,106.658333333333,160.015416666667, 0.00232062,-0.00010749, 0.00217786, 0.0054360, 0.00051519,buy
2010-09-05,none,none,none,a45,a120,none,a150,a60,a120,a90,a150,none,none,a150,121.081666666667,159.112916666667,-0.00793614,-0.01076865,-0.00915099,-0.0035358,-0.00499911,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,135.9075,158.267083333333,-0.00961043,-0.01583645,-0.01455269,-0.0109076,-0.01008174,sell
2010-09-07,none,a30,none,none,a150,a0,a120,none,a150,a60,a150,none,none,a150,151.03625,157.49875, 0.00635435,-0.00271659, 0.00346549, 0.0034154, 0.00583837,buy
2010-09-08,none,a30,none,none,none,a0,none,none,none,none,a150,a60,none,a150,166.315833333333,156.826666666667,-0.00015896,-0.01157657,-0.00981591,-0.0084774,-0.00779042,sell
2010-09-09,none,a30,none,none,a180,none,a90,a0,a180,none,a150,a60,none,a150,181.567083333333,156.2675,-0.00664753,-0.01159713,-0.01050158,-0.0091270,-0.00532258,sell
2010-09-10,a120,a30,none,none,none,none,none,none,none,none,a150,a60,none,a150,196.603333333333,155.834166666667, 0.00028206,-0.01105411,-0.00947115,-0.0083588,-0.00768892,sell
2010-09-11,a120,a30,none,a60,a150,a60,a60,none,a150,a0,a150,a60,a30,a150,211.278333333333,155.54, 0.00445439, 0.00080974,-0.00233169, 0.0017717, 0.00309459,buy
2010-09-12,a120,a30,none,a60,none,none,none,none,none,none,a150,a60,a30,none,225.495,155.39125, 0.01526654, 0.01047639, 0.00750719, 0.0091973, 0.00828696,buy
2010-09-13,a120,a30,none,a60,a120,a90,none,a60,a120,none,none,a60,a30,none,239.21625,155.392916666667, 0.02128652, 0.02187192, 0.01903874, 0.0210328, 0.01916367,buy
2010-09-14,a120,a30,none,a60,none,a90,none,a60,none,none,none,a60,a30,none,252.459583333333,155.55, 0.01754005, 0.01581091, 0.01443078, 0.0162999, 0.01411100,buy
2010-09-15,a120,a30,none,a60,a90,none,a0,none,a90,none,none,a60,a30,none,265.277916666667,155.861666666667, 0.00949450, 0.01756121, 0.00775198, 0.0083373, 0.00748985,buy
2010-09-16,none,a30,none,a60,a90,a120,a0,a90,a90,a60,none,a60,a30,none,277.744166666667,156.325416666667, 0.00803998, 0.00358348, 0.00065674, 0.0034057, 0.00065674,buy
2010-09-17,none,a30,none,a60,none,none,none,none,none,none,none,none,a30,none,289.94,156.936666666667, 0.00485604,-0.00264673,-0.00509544, 0.0032099, 0.00429860,buy
2010-09-18,none,a30,none,a60,a60,a150,none,a120,a60,a90,none,none,a30,none,301.94875,157.692083333333,-0.00098804,-0.01041375,-0.00977095, 0.0005171,-0.00646883,sell
2010-09-19,none,a30,none,a60,none,a150,none,a120,none,a90,none,none,a30,none,313.843333333333,158.5825,-0.00032040,-0.01021428,-0.01013611,-0.0031538,-0.00650088,sell
2010-09-20,none,a30,none,a60,none,none,a60,none,none,none,none,none,a30,none,325.68625,159.5975, 0.00148098,-0.01013192,-0.00734064, 0.0011526,-0.00378387,sell
2010-09-21,none,none,none,a60,none,a180,a60,a150,none,a120,none,none,a30,none,337.52875,160.729166666667,-0.00201666,-0.00377155,-0.00270905, 0.0105702, 0.00907190,sell
2010-09-22,none,none,none,a60,a0,a180,none,none,a0,none,none,none,a30,none,349.41125,161.967916666667,-0.00955484,-0.00921327,-0.01267103,-0.0038000,-0.00191182,sell
