Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MOJU,MOMA,MOME,MOPL,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333, 0.0028191, 0.00566767, 0.00273567, 0.0025532, 0.0114296,buy
2010-04-22,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667,-0.0003757, 0.00926891, 0.00879538,-0.0010725, 0.0125510,buy
2010-04-23,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75, 0.0138952, 0.02229308, 0.01338629, 0.0047128, 0.0205953,buy
2010-04-24,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875,-0.0012337, 0.00053143,-0.00549149,-0.0048675,-0.0081801,sell
2010-04-25,none,none,none,a90,none,none,a180,none,none,none,a180,none,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667,-0.0025654,-0.00350357,-0.00475404,-0.0109707,-0.0053456,sell
2010-04-26,none,none,none,a90,none,none,none,a60,a150,a90,none,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99,-0.0012407, 0.00038826,-0.00328064,-0.0047932,-0.0056363,sell
2010-04-27,none,none,a45,none,none,none,a150,none,none,none,a150,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775,-0.0034332,-0.00055307, 0.00174954,-0.0039913, 0.0010974,sell
2010-04-28,none,none,a45,none,none,none,none,a90,a180,a60,none,a45,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333, 0.0074190, 0.00679776, 0.00831631, 0.0073657, 0.0049814,buy
2010-04-29,none,none,a45,none,none,none,a120,none,none,none,a120,a45,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333, 0.0073553, 0.00756024, 0.00993574, 0.0086280, 0.0066868,buy
2010-04-30,none,none,none,none,none,none,none,none,a150,none,a120,a45,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667, 0.0026686, 0.00354401, 0.00609033, 0.0051685, 0.0089618,buy
2010-05-01,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667,-0.0060962,-0.00819721,-0.00791447,-0.0032610,-0.0033372,sell
2010-05-02,none,a135,none,none,a120,none,a90,none,a120,a0,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667, 0.0035344,-0.00063462,-0.00743541,-0.0095998,-0.0005587,sell
2010-05-03,none,a135,none,none,a120,none,none,a150,none,none,none,none,a90,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667,-0.0053397,-0.00735776,-0.01196827,-0.0121096,-0.0054415,sell
2010-05-04,none,a135,none,none,a120,none,a60,none,none,none,a60,none,a90,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333,-0.0008620,-0.00881637,-0.01285728,-0.0132101,-0.0069482,sell
2010-05-05,none,a135,none,none,a120,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667,-0.0003792,-0.00101966,-0.00948081,-0.0096230,-0.0019375,sell
2010-05-06,none,a135,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667,-0.0118345,-0.00781192,-0.01052239,-0.0153875,-0.0080059,sell
2010-05-07,none,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667,-0.0078875,-0.00671522,-0.00276065,-0.0103930, 0.0016799,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667,-0.0066747,-0.01006640, 0.00255605,-0.0096703,-0.0095871,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a135,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81,-0.0106908,-0.01077922,-0.00378178,-0.0173261,-0.0066000,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,314.245,343.034583333333,256.21875, 0.0060333, 0.00603333, 0.00395846,-0.0067732, 0.0061719,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333,-0.0050440,-0.00510751,-0.00700901,-0.0143124,-0.0061877,sell
2010-05-12,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333,-0.0032290, 0.00076825,-0.00217626, 0.0025695,-0.0012143,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667, 0.0121272, 0.00749638, 0.00893393, 0.0105961, 0.0108753,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875,-0.0072290,-0.01368338,-0.00302193,-0.0078568,-0.0042871,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333, 0.0030644, 0.00128487, 0.00092989, 0.0070121,-0.0017774,buy
2010-05-16,a135,none,none,none,none,none,a90,a60,a60,none,a90,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333,-0.0129858,-0.00809001,-0.01108793,-0.0110470,-0.0087250,sell
2010-05-17,a135,none,none,none,a120,none,none,none,a60,a180,none,a60,none,none,none,a90,none,none,none,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667,-0.0226704,-0.01700714,-0.01919783,-0.0215900,-0.0089911,sell
2010-05-18,a135,none,none,none,a120,none,a120,none,none,none,a120,a60,none,none,none,a90,none,none,a90,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333,-0.0225951,-0.02040045,-0.01874693,-0.0194631,-0.0159813,sell
2010-05-19,a135,none,none,none,a120,none,none,none,a90,a150,none,a60,none,none,a60,none,none,none,a90,128.475833333333,58.39,70.0858333333333,305.485,336.42,254.16,-0.0192867,-0.01022763,-0.01880981,-0.0203516,-0.0200626,sell
2010-05-20,a135,none,none,none,a120,none,a150,a0,none,none,a150,none,none,none,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,304.87875,336.040416666667,254.277916666667,-0.0175440,-0.01149386,-0.01568257,-0.0150701,-0.0162733,sell
2010-05-21,none,none,none,none,a120,none,none,none,a120,a120,a150,none,none,none,a60,none,none,none,none,156.81,60.32,96.49,304.337916666667,335.732916666667,254.452916666667,-0.0079494,-0.00296039,-0.00988762,-0.0077266,-0.0076267,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,303.853333333333,335.488333333333,254.688333333333, 0.0020822, 0.01271795, 0.00212258, 0.0012842, 0.0023105,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a180,none,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,303.439166666667,335.305833333333,254.985,-0.0209865,-0.01186306,-0.01556359,-0.0181947,-0.0154143,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,303.07875,335.182083333333,255.332083333333,-0.0262497,-0.01497110,-0.02348934,-0.0239555,-0.0262578,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,a60,a150,none,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,302.781666666667,335.116666666667,255.739583333333,-0.0088864,-0.01053216,-0.00167323,-0.0011828,-0.0089169,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,302.539166666667,335.105833333333,256.198333333333, 0.0153658, 0.01470621, 0.01686956, 0.0117225, 0.0160666,buy
2010-05-27,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,a150,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,302.352083333333,335.150416666667,256.7075, 0.0091652, 0.01074655, 0.01664610, 0.0127128, 0.0136114,buy
2010-05-28,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,302.219166666667,335.2475,257.269583333333, 0.0099735, 0.01003966, 0.00935481, 0.0054222, 0.0094169,buy
2010-05-29,none,none,a45,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,302.139583333333,335.397083333333,257.88, 0.0047565, 0.00656711, 0.00517491, 0.0068058, 0.0050249,buy
2010-05-30,none,none,a45,none,none,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,302.111666666667,335.597083333333,258.538333333333, 0.0036032, 0.00212359, 0.00611344, 0.0071389, 0.0061061,buy
2010-05-31,none,none,none,none,none,a45,none,a150,a120,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,302.132916666667,335.844166666667,259.2425, 0.0091880, 0.01151166, 0.01011589, 0.0118241, 0.0078777,buy
2010-06-01,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,303.19,70.88,232.31,302.20125,336.139583333333,259.990833333333,-0.0045161, 0.00402247,-0.00451165,-0.0046627, 0.0048177,sell
2010-06-02,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,302.3225,336.489166666667,260.78625,-0.0042347,-0.01111581, 0.00177475,-0.0034932, 0.0020605,sell
2010-06-03,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,302.489583333333,336.885416666667,261.6275,-0.0030647,-0.00555953, 0.00146805, 0.0034197, 0.0049539,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,302.705,337.32375,262.511666666667,-0.0087282,-0.01219673, 0.00032618,-0.0005636,-0.0051638,sell
2010-06-05,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,302.966666666667,337.806666666667,263.439583333333, 0.0045018, 0.00351351, 0.00104093, 0.0035026, 0.0048294,buy
2010-06-06,none,a150,none,none,none,none,a0,a150,none,a90,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,303.275,338.339583333333,264.41, 0.0015109, 0.00051789,-0.00574379, 0.0035824, 0.0017814,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,303.63125,338.92,265.424583333333, 0.0014633, 0.00156336,-0.00180678, 0.0036381, 0.0032520,buy
2010-06-08,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,304.03125,339.537916666667,266.479583333333,-0.0061086,-0.00604414,-0.00796109,-0.0043833,-0.0049652,sell
2010-06-09,none,a150,a60,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,304.477916666667,340.204583333333,267.579583333333, 0.0059437, 0.00659128, 0.00296625, 0.0041974, 0.0070102,buy
2010-06-10,none,none,a60,a90,none,a60,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,304.969166666667,340.91875,268.719583333333, 0.0057405, 0.00563090, 0.00555377, 0.0052905, 0.0073485,buy
2010-06-11,none,none,a60,a90,none,a60,a60,a90,a0,a150,a60,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,305.5075,341.672083333333,269.903333333333,-0.0006976,-0.00015554,-0.00000650,-0.0021196,-0.0007857,buy
2010-06-12,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,306.090833333333,342.4725,271.1275,-0.0125198,-0.01075678,-0.01326132,-0.0119817,-0.0050992,sell
2010-06-13,a120,none,none,none,a150,none,a90,a60,none,a180,a90,none,none,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667,306.7175,343.317083333333,272.393333333333,-0.0110721,-0.01062235,-0.00385752,-0.0087204,-0.0052948,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,307.38875,344.199166666667,273.7,-0.0055212,-0.00547369, 0.00552890,-0.0050129,-0.0005159,sell
2010-06-15,a120,none,none,none,none,none,a120,none,a60,a150,a120,none,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,308.102916666667,345.1325,275.045833333333,-0.0050360,-0.00488717, 0.00717609,-0.0028696,-0.0010742,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,308.8575,346.095416666667,276.429583333333, 0.0081039, 0.01642557, 0.01000139, 0.0038604, 0.0094198,buy
2010-06-17,a120,none,none,none,none,none,a150,a0,none,a120,a150,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,309.653333333333,347.10625,277.849583333333,-0.0140918,-0.01078204,-0.00335607,-0.0039342,-0.0020437,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a150,none,167.78,87.14,80.64,310.487916666667,348.147083333333,279.305833333333,-0.0003659, 0.00959966, 0.00458481, 0.0071831, 0.0087308,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a90,a180,none,none,none,none,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,311.36,349.232083333333,280.79625, 0.0029319, 0.00593828, 0.00480500, 0.0022686, 0.0062784,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,312.264166666667,350.340833333333,282.315833333333, 0.0066461, 0.00921958, 0.00828597, 0.0120100, 0.0098984,buy
2010-06-21,none,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,a90,none,a30,none,none,209.57875,90,119.57875,313.200416666667,351.485416666667,283.862916666667, 0.0075415, 0.00559402, 0.00920740, 0.0133402, 0.0107050,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,a30,none,none,223.077916666667,90.955,132.122916666667,314.163333333333,352.6525,285.434166666667, 0.0032307, 0.00553740, 0.00459396, 0.0077237, 0.0043685,buy
2010-06-23,none,none,none,none,none,none,a120,none,a150,none,a120,a90,none,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,315.152083333333,353.84375,287.0275,-0.0005342,-0.00601946,-0.00011635, 0.0003440, 0.0032679,buy
2010-06-24,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,249.37875,92.86125,156.5175,316.158333333334,355.05375,288.635,-0.0007962,-0.00269835,-0.00600430,-0.0034278,-0.0014474,sell
2010-06-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,317.1775,356.272083333333,290.2525,-0.0001895,-0.00462838,-0.00532731,-0.0047770, 0.0085873,sell
2010-06-26,none,none,a90,none,a180,a90,a90,a120,a180,a0,a90,none,none,a180,none,none,none,none,a135,274.75875,94.77,179.98875,318.208333333333,357.501666666667,291.876666666667, 0.0076180,-0.00837040,-0.00318801,-0.0067992, 0.0104565,sell
2010-06-27,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,319.245416666667,358.736666666667,293.50375,-0.0122323,-0.01714465,-0.01334517,-0.0123009,-0.0099872,sell
2010-06-28,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,202.628333333333,320.282916666667,194.967916666667,295.13,-0.0042582,-0.00323003,-0.00133453,-0.0001251,-0.0032577,sell
2010-06-29,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,a135,none,311.331666666667,97.63,213.701666666667,321.315833333333,1.19541666666667,296.7475,-0.0165860,-0.01619798,-0.00376828,-0.0204050,-0.0139782,sell
2010-06-30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,323.2475,98.5816666666667,224.665833333333,322.340833333333,2.41333333333333,298.3525,-0.0102539,-0.02639343,-0.00094635,-0.0265651,-0.0095907,sell
2010-07-01,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,323.355833333333,3.61666666666667,299.945,-0.0050407,-0.00797852,-0.00425779,-0.0139813,-0.0029771,sell
