Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,4,0,2,0,3,1,0,4,6,6,3,6,3,6,6,6,-0.0053022, 0.01340410,-0.007776123,-0.0035513, 0.0045205,buy
2010-06-25,0,2,2,1,0,2,1,2,2,6,3,6,3,0,9,6,3,-0.0032061, 0.00209125, 0.001308598, 0.0019873,-0.0055228,sell
2010-06-26,2,4,2,1,1,1,2,2,2,6,3,9,6,6,9,6,6,-0.0087965, 0.01201418,-0.008796468,-0.0066459,-0.0087965,sell
2010-06-27,2,3,1,2,0,0,2,0,1,6,3,3,6,3,6,3,3,-0.0185492,-0.01855844,-0.018245500,-0.0180227,-0.0185150,sell
2010-06-28,1,0,3,1,0,2,0,1,0,3,3,3,0,6,6,0,3, 0.0045503,-0.00276448,-0.002764475, 0.0048346,-0.0041760,buy
2010-06-29,1,0,1,3,2,1,1,2,0,0,6,0,6,6,6,3,6,-0.0207015,-0.02198713,-0.020583967,-0.0219871,-0.0296910,sell
2010-06-30,3,0,3,0,2,1,2,2,0,3,3,6,6,6,9,3,3,-0.0139668,-0.01168164,-0.006768353,-0.0015014,-0.0069007,sell
2010-07-01,2,1,2,0,3,1,1,3,0,6,6,6,9,3,3,0,6,-0.0023349,-0.00165824,-0.001658236,-0.0006690,-0.0018552,sell
2010-07-02,0,1,2,1,3,0,0,3,0,3,6,3,6,3,0,3,6, 0.0030268, 0.00378449, 0.003026791, 0.0019849, 0.0059118,buy
2010-07-03,1,0,3,1,0,2,0,2,0,6,3,6,0,0,3,6,3,-0.0076935,-0.00953860,-0.003925982,-0.0014782,-0.0045170,sell
2010-07-04,0,0,2,2,0,0,2,0,2,6,3,3,3,3,0,3,3, 0.0064041, 0.00821645,-0.004386401, 0.0032861, 0.0004591,buy
2010-07-05,0,1,3,1,0,2,1,2,0,6,6,3,3,0,3,6,3,-0.0037949,-0.00155797,-0.002008849,-0.0026757,-0.0015307,sell
2010-07-06,0,1,3,0,1,2,0,3,0,3,3,6,6,3,3,3,3, 0.0005830, 0.00058298, 0.000120183, 0.0013689, 0.0005830,buy
2010-07-07,0,3,2,1,1,1,1,1,1,0,3,6,9,3,3,6,3, 0.0036360, 0.00368376, 0.003890937, 0.0027702, 0.0027702,buy
2010-07-08,0,1,2,3,2,1,2,1,3,9,0,9,6,3,9,6,3, 0.0094641, 0.02242580, 0.027644603, 0.0214349, 0.0086042,buy
2010-07-09,0,1,1,4,2,2,2,0,2,6,6,6,6,3,6,3,6,-0.0020105,-0.01791676,-0.000909460,-0.0020105,-0.0067055,sell
2010-07-10,0,3,1,3,2,1,2,1,1,9,3,9,3,0,9,6,3,-0.0139244,-0.00807696,-0.015486804,-0.0082537,-0.0001780,sell
2010-07-11,1,1,2,2,3,1,4,2,0,9,6,6,3,6,6,6,6,-0.0019951, 0.00077064, 0.007721618,-0.0015376, 0.0008268,buy
2010-07-12,1,1,0,3,1,2,5,1,0,6,9,3,0,6,6,6,6, 0.0181220, 0.01629738, 0.016297379, 0.0190894, 0.0162617,buy
2010-07-13,0,0,1,2,1,3,3,0,0,3,9,0,3,6,6,0,3, 0.0128983, 0.01331313, 0.013310435, 0.0138074, 0.0138343,buy
2010-07-14,1,0,1,2,2,2,3,0,0,3,6,3,6,9,3,3,0,-0.0006539,-0.00065393,-0.001036131,-0.0006539,-0.0043706,sell
2010-07-15,3,1,0,1,0,0,2,1,0,0,3,0,6,9,0,3,3,-0.0052261, 0.00436962,-0.006475389,-0.0005865,-0.0064754,sell
2010-07-16,2,0,1,3,1,1,1,1,0,3,3,3,3,6,6,3,3,-0.0013976,-0.00560641,-0.005606412,-0.0056064,-0.0013976,sell
2010-07-17,0,1,3,1,0,2,1,0,1,3,0,3,9,3,3,3,3, 0.0045521, 0.02344612, 0.023880689, 0.0218885, 0.0230866,buy
2010-07-18,0,3,1,1,0,2,3,0,1,3,3,3,3,6,6,3,6, 0.0056850,-0.00238138,-0.002507005, 0.0032342, 0.0085019,buy
2010-07-19,0,1,2,0,0,1,3,2,0,0,3,0,6,3,6,3,6,-0.0115337,-0.01338277,-0.012078399,-0.0115337,-0.0135597,sell
2010-07-20,0,3,2,0,0,1,2,2,2,3,3,3,6,6,9,0,6,-0.0000785, 0.00201520,-0.007217441,-0.0000785,-0.0051748,sell
2010-07-21,0,3,1,0,0,2,1,0,3,3,0,3,6,9,3,3,3,-0.0053077,-0.00296833,-0.003365717,-0.0024740,-0.0053077,sell
2010-07-22,0,1,2,0,0,3,1,0,3,0,6,0,9,6,0,3,6,-0.0001616, 0.00451229, 0.007250568, 0.0032379, 0.0020762,buy
2010-07-23,0,1,1,1,0,2,1,2,2,3,6,3,6,6,3,0,3,-0.0325170,-0.03111649,-0.031116489,-0.0288057,-0.0279901,sell
2010-07-24,1,1,1,0,1,2,3,0,0,3,3,6,6,3,0,3,3, 0.0014025,-0.00101560,-0.002272530,-0.0032050,-0.0032050,sell
2010-07-25,0,2,2,0,3,4,1,1,0,6,6,6,3,6,3,3,6, 0.0008343, 0.00356183, 0.003561828, 0.0035618, 0.0002317,buy
2010-07-26,0,0,4,1,3,3,2,1,0,6,6,3,6,6,9,3,3, 0.0000765,-0.00089684, 0.021843883,-0.0001680, 0.0022934,buy
2010-07-27,1,0,1,3,2,1,3,0,0,3,6,6,3,3,6,3,3,-0.0047902,-0.00199255, 0.002171371,-0.0035799,-0.0032311,sell
2010-07-28,2,0,0,4,2,2,2,0,0,6,6,6,3,6,6,0,3,-0.0020665,-0.00147033,-0.002066513,-0.0015806,-0.0009483,sell
2010-07-29,0,0,1,2,2,1,1,1,0,3,3,0,3,9,3,3,0, 0.0029385, 0.00293849, 0.003267680, 0.0022730, 0.0029385,buy
2010-07-30,1,0,1,1,3,3,1,0,0,3,6,3,0,6,6,3,3,-0.0056827,-0.00379180,-0.002464612,-0.0056827,-0.0053785,sell
2010-07-31,2,1,0,0,1,1,3,0,1,6,3,3,3,6,3,0,3,-0.0002893, 0.00531082, 0.004195522, 0.0009352,-0.0002893,buy
2010-08-01,1,0,0,2,0,0,3,1,0,3,0,6,0,3,0,3,6,-0.0063196,-0.00054245,-0.013148334, 0.0102344,-0.0073051,sell
2010-08-02,1,2,1,4,0,1,1,2,1,3,3,6,6,6,3,6,6, 0.0147478, 0.01047294, 0.005243870, 0.0057911, 0.0137297,buy
2010-08-03,1,2,3,2,0,1,2,0,1,3,3,3,6,9,3,3,6, 0.0071322, 0.00718868, 0.007031479,-0.0015507,-0.0016765,buy
2010-08-04,1,4,2,2,1,1,1,1,2,6,6,6,6,6,6,3,6, 0.0227621, 0.01894327, 0.021152219, 0.0215370, 0.0215159,buy
2010-08-05,1,2,0,3,1,1,1,1,0,3,3,3,6,9,3,0,3, 0.0096143, 0.00984309, 0.009843089, 0.0117532, 0.0090475,buy
2010-08-06,1,3,0,2,1,1,2,0,3,6,0,6,3,9,6,3,6, 0.0072265, 0.00597160, 0.004513762, 0.0100663, 0.0100663,buy
2010-08-07,1,2,2,2,2,2,2,0,4,9,3,6,6,12,6,3,6,-0.0062289,-0.00671640, 0.001169237,-0.0060701,-0.0062289,sell
2010-08-08,1,2,2,3,1,2,1,2,0,9,0,6,3,9,6,3,6, 0.0060663, 0.00505988, 0.009576774, 0.0046403, 0.0050599,buy
2010-08-09,2,1,1,4,1,1,2,3,0,6,3,3,3,9,9,3,9, 0.0091024, 0.00886785, 0.006717414, 0.0057568, 0.0068369,buy
2010-08-10,2,0,2,1,3,2,4,0,0,3,3,3,3,9,9,3,9, 0.0014533, 0.00138044, 0.003970188, 0.0027755,-0.0000931,buy
2010-08-11,0,1,0,1,1,3,1,0,0,3,3,0,3,3,3,3,3,-0.0077301, 0.01988988, 0.002637916,-0.0077301,-0.0046253,sell
2010-08-12,2,0,0,2,1,1,1,0,0,3,3,3,0,6,3,0,3,-0.0054414,-0.00602320,-0.005982712,-0.0082391,-0.0056703,sell
2010-08-13,4,0,2,1,1,0,2,0,2,6,6,3,6,6,3,3,3, 0.0041092, 0.00517680, 0.001075941, 0.0051280, 0.0076580,buy
2010-08-14,1,2,1,1,0,0,1,1,1,6,3,3,3,6,3,0,0,-0.0016355, 0.00473949, 0.003829360, 0.0036658, 0.0016339,buy
2010-08-15,1,2,1,1,0,3,1,1,1,3,6,3,6,3,6,3,3, 0.0010392, 0.00624550, 0.000500728, 0.0010392, 0.0010046,buy
2010-08-16,1,0,2,0,0,0,5,0,4,3,6,6,6,6,3,3,3,-0.0008055, 0.00189534, 0.007363783, 0.0020887, 0.0019493,buy
2010-08-17,1,1,2,0,0,1,4,3,4,6,9,6,9,6,3,6,3, 0.0065536,-0.00554671, 0.010862439, 0.0099326, 0.0108624,buy
2010-08-18,1,0,2,0,0,1,1,2,1,3,6,3,6,3,0,3,0, 0.0000871,-0.00580991, 0.001639430,-0.0057421,-0.0003619,sell
2010-08-19,1,1,2,0,0,0,1,2,3,6,3,6,3,6,3,0,3,-0.0080760,-0.00775218,-0.008061724,-0.0038780,-0.0077156,sell
2010-08-20,2,0,3,0,0,0,3,0,3,6,6,6,3,6,0,3,3,-0.0061741,-0.00617406,-0.001306528,-0.0018229,-0.0034047,sell
2010-08-21,1,0,2,1,0,2,1,1,0,6,3,6,0,6,3,0,0, 0.0105088, 0.00944380, 0.008351523, 0.0119650, 0.0083515,buy
2010-08-22,1,1,2,1,0,3,1,1,0,6,3,6,3,6,3,0,3,-0.0033079,-0.00334213,-0.005627106,-0.0030839,-0.0033079,sell
2010-08-23,1,2,2,0,0,3,3,0,0,3,9,0,6,3,3,6,3, 0.0028768,-0.00474485, 0.001328738, 0.0020882,-0.0014633,sell
2010-08-24,3,0,3,0,1,3,2,0,0,3,9,3,3,6,3,6,3,-0.0209539, 0.00026433,-0.019819619,-0.0096582,-0.0009188,sell
2010-08-25,1,0,1,3,0,2,1,1,0,0,9,0,3,3,0,9,3, 0.0046364, 0.00911497, 0.004676695, 0.0068192, 0.0079404,buy
2010-08-26,2,0,0,2,0,4,1,0,0,3,9,3,0,3,3,6,0,-0.0058359,-0.00385888,-0.014899000,-0.0062484,-0.0065053,sell
2010-08-27,2,0,0,1,1,4,2,0,1,3,6,6,3,6,3,3,3,-0.0017562,-0.00105042,-0.001756175,-0.0010022,-0.0006279,sell
2010-08-28,1,0,1,0,3,1,3,0,1,3,9,3,3,6,0,3,3,-0.0208407,-0.02084069,-0.013811968, 0.0020404,-0.0148898,sell
2010-08-29,1,1,1,0,1,2,1,2,0,3,6,3,0,9,3,3,0, 0.0027504, 0.00563550, 0.005331402, 0.0056355, 0.0027504,buy
2010-08-30,1,2,0,1,0,0,2,0,0,0,3,0,3,6,3,0,3, 0.0040230, 0.00160310,-0.002916577, 0.0017006, 0.0035452,buy
2010-08-31,1,0,2,2,0,1,2,1,2,3,6,3,3,3,6,3,6, 0.0045505, 0.01483487, 0.003901661, 0.0148349,-0.0057817,buy
2010-09-01,1,2,2,1,0,1,2,1,3,3,6,6,3,6,3,6,6,-0.0102603,-0.01672406, 0.016422672, 0.0164227, 0.0161519,buy
2010-09-02,1,8,0,0,0,1,2,0,0,6,3,6,3,6,0,6,6, 0.0296281, 0.02451519, 0.025201172, 0.0248819, 0.0274766,buy
2010-09-03,1,6,1,0,1,1,3,1,1,6,3,9,6,9,3,6,3, 0.0219051, 0.00506723, 0.017814970, 0.0171941, 0.0178150,buy
2010-09-04,1,3,2,1,1,1,3,1,2,6,6,6,6,9,3,3,6, 0.0111095, 0.00741300, 0.011109478, 0.0203297, 0.0203297,buy
2010-09-05,1,4,0,4,0,0,4,0,2,6,6,6,6,9,6,6,0, 0.0191429, 0.00001791, 0.017851999, 0.0013899, 0.0178942,buy
2010-09-06,0,3,2,2,0,1,2,2,0,3,6,3,9,6,6,0,3, 0.0063521, 0.00471228, 0.003526469, 0.0029010, 0.0035265,buy
2010-09-07,0,4,1,2,2,0,4,2,0,6,9,6,9,3,6,3,3, 0.0041214,-0.00025026,-0.001802364,-0.0011935,-0.0002503,sell
2010-09-08,1,4,0,1,0,2,3,0,0,3,6,3,6,6,3,3,3, 0.0023733, 0.00288463, 0.002234818, 0.0033316, 0.0033316,buy
2010-09-09,0,2,1,3,1,2,1,0,1,6,3,6,6,3,6,3,0, 0.0073981,-0.00627289, 0.003941972, 0.0080948, 0.0106767,buy
2010-09-10,1,1,2,1,0,1,1,0,1,3,0,3,6,6,3,0,3, 0.0062521, 0.00489850, 0.005403339, 0.0069901, 0.0090827,buy
2010-09-11,2,3,0,2,0,0,2,2,0,3,3,3,6,6,6,6,0,-0.0060509,-0.00605095, 0.001357704,-0.0054910,-0.0047720,sell
2010-09-12,0,1,1,0,0,1,2,3,0,0,0,0,9,6,3,3,3, 0.0023784,-0.00533264, 0.002378405,-0.0024599,-0.0005320,sell
2010-09-13,0,2,0,0,0,3,4,2,2,3,3,3,9,6,3,6,6, 0.0113931, 0.01250595, 0.014684150, 0.0043291, 0.0080822,buy
2010-09-14,0,1,0,0,0,2,4,2,0,0,3,0,6,3,0,9,6, 0.0023457, 0.00251072, 0.002201099, 0.0033032, 0.0025107,buy
2010-09-15,0,1,0,0,0,0,3,6,2,3,3,3,6,6,3,6,6, 0.0120994, 0.00817705, 0.006078007, 0.0001996, 0.0033844,buy
2010-09-16,1,1,0,0,0,0,4,4,1,3,3,3,9,3,3,6,3, 0.0103006, 0.00798208, 0.011320806, 0.0034955, 0.0087139,buy
2010-09-17,0,2,0,0,0,2,3,2,1,6,0,6,6,3,0,3,6, 0.0175823, 0.00876058, 0.009499962, 0.0153450, 0.0115306,buy
2010-09-18,0,2,0,0,0,3,1,3,2,3,3,3,9,3,3,6,3, 0.0003569, 0.00035693,-0.001076199, 0.0020536, 0.0061478,buy
2010-09-19,0,2,1,0,0,1,1,2,1,0,0,0,9,3,3,6,3, 0.0067591, 0.00086202, 0.006668673, 0.0006777, 0.0007416,buy
2010-09-20,2,3,0,1,0,1,1,2,0,3,3,3,9,3,3,3,3, 0.0115428, 0.01097857, 0.003976564, 0.0075845, 0.0075845,buy
2010-09-21,0,3,1,0,0,0,0,3,0,0,3,0,9,0,0,6,3, 0.0093985, 0.00339973, 0.002776752, 0.0037120, 0.0033997,buy
2010-09-22,0,0,2,1,0,2,0,2,0,3,3,3,3,0,0,6,3,-0.0077004,-0.01451609,-0.005763000,-0.0077638,-0.0135407,sell
2010-09-23,1,0,1,2,1,2,0,1,1,3,3,3,6,3,3,6,0, 0.0091620, 0.00911125, 0.009162033, 0.0091620, 0.0091620,buy
2010-09-24,0,0,0,2,0,0,2,1,1,3,3,3,6,0,0,3,0,-0.0000699, 0.01466017, 0.018478810, 0.0160327, 0.0160327,buy
2010-09-25,0,0,1,1,1,1,0,3,0,3,0,3,3,3,6,0,3, 0.0098768, 0.00717893, 0.005869716, 0.0099959, 0.0058697,buy
2010-09-26,1,1,1,1,2,0,1,0,0,0,6,0,3,3,6,3,0,-0.0124596,-0.00046700, 0.000333313,-0.0100000,-0.0007506,sell
2010-09-27,1,0,3,1,0,0,1,1,2,3,3,3,3,3,9,0,3, 0.0124672, 0.01279304, 0.012467231, 0.0127930, 0.0088228,buy
2010-09-28,1,1,2,4,0,0,1,1,2,3,9,3,3,3,6,3,6, 0.0035409, 0.01186402,-0.001735514, 0.0118640, 0.0036133,buy
2010-09-29,1,0,2,4,0,1,1,0,0,0,9,3,3,0,3,3,6, 0.0078370, 0.00678191, 0.007906804, 0.0078370, 0.0068578,buy
2010-09-30,1,3,3,2,2,1,2,0,2,6,9,6,3,3,9,6,6,-0.0129961,-0.00654744,-0.012996137,-0.0182811,-0.0078047,sell
2010-10-01,1,2,3,2,2,1,2,0,1,6,9,6,3,3,6,6,3,-0.0109755,-0.00816931,-0.010870518,-0.0088255,-0.0108705,sell
2010-10-02,1,1,1,4,1,1,2,0,1,6,6,6,0,0,9,3,6, 0.0031990, 0.00499548, 0.003868927, 0.0044390, 0.0002134,buy
2010-10-03,1,0,2,3,1,2,2,1,2,3,9,3,3,6,9,6,3, 0.0030693,-0.00316750, 0.005461526,-0.0022920, 0.0031235,sell
2010-10-04,1,0,2,1,3,2,3,1,0,3,6,3,3,6,9,3,6,-0.0033913,-0.00845673,-0.003861708, 0.0001138,-0.0133562,sell
2010-10-05,1,1,1,0,0,2,1,2,1,0,6,0,6,6,3,3,3, 0.0045024, 0.00450236, 0.005195659, 0.0045024, 0.0055800,buy
2010-10-06,1,0,1,2,1,2,2,0,1,3,6,3,3,3,6,3,3,-0.0053365,-0.00137099, 0.004005647,-0.0043083,-0.0010600,sell
2010-10-07,2,0,3,0,0,3,1,0,2,3,9,3,6,6,3,3,0,-0.0131369,-0.00286202,-0.008160220,-0.0031756, 0.0052708,sell
2010-10-08,2,2,3,1,0,2,0,0,1,6,6,6,3,3,6,0,3,-0.0007552, 0.00590865,-0.000963416,-0.0007552, 0.0011576,buy
2010-10-09,3,0,4,0,0,3,0,1,1,3,3,3,6,6,6,6,3, 0.0051370, 0.00900216,-0.005370007, 0.0099171, 0.0089117,buy
2010-10-10,1,1,3,0,0,3,2,0,2,6,3,6,3,6,6,3,3, 0.0000360,-0.00431799,-0.004992794, 0.0000360,-0.0053237,sell
2010-10-11,0,0,3,0,0,4,2,0,0,3,0,3,3,3,3,6,6,-0.0064802, 0.00111446,-0.002056151, 0.0087408,-0.0007676,sell
2010-10-12,1,0,1,0,0,4,2,3,1,3,6,3,0,6,6,9,3, 0.0024214, 0.00202944, 0.002421442, 0.0002371, 0.0024214,buy
2010-10-13,2,0,1,0,0,1,4,4,1,6,6,6,3,3,6,6,3,-0.0074079, 0.00283485,-0.003360153, 0.0004952,-0.0027813,sell
2010-10-14,1,0,1,0,0,1,2,2,1,3,6,3,0,6,3,3,0, 0.0066169, 0.01438385, 0.007762833, 0.0158258, 0.0072930,buy
2010-10-15,1,0,1,0,0,4,0,2,2,3,6,3,3,6,6,0,3, 0.0153213, 0.01509784, 0.015631448, 0.0179244, 0.0161208,buy
2010-10-16,1,2,1,0,0,2,1,0,2,3,3,3,3,3,6,3,3, 0.0032471, 0.00502547, 0.003247136, 0.0033292,-0.0023950,buy
2010-10-17,3,3,1,1,0,2,1,0,1,6,6,6,3,6,9,0,0, 0.0050870, 0.01089496, 0.010841853, 0.0099063, 0.0099903,buy
2010-10-18,3,4,2,1,0,2,0,1,0,6,3,6,3,6,9,3,3, 0.0017902, 0.00778287, 0.007524043, 0.0072962, 0.0077829,buy
2010-10-19,1,4,3,1,0,0,0,0,0,3,3,3,0,6,6,3,3,-0.0146277,-0.01381147,-0.014627677,-0.0138331,-0.0138115,sell
2010-10-20,2,3,3,3,0,2,0,0,1,6,3,6,3,6,9,3,6, 0.0149375, 0.00311898, 0.005787872, 0.0098716, 0.0029667,buy
2010-10-21,2,0,2,3,0,0,2,0,1,3,3,3,3,3,6,3,6, 0.0159472, 0.01824520, 0.015238658, 0.0192793,-0.0025892,buy
2010-10-22,1,0,1,1,1,1,0,3,0,3,3,3,3,3,6,0,3, 0.0082655, 0.00843336, 0.003418917, 0.0073331, 0.0034189,buy
2010-10-23,1,1,0,1,3,1,1,4,0,3,3,3,9,3,6,3,6,-0.0070117,-0.01331801,-0.006172285,-0.0077668,-0.0078588,sell
2010-10-24,3,0,1,0,2,0,1,2,2,3,0,3,9,0,3,6,9,-0.0129007,-0.01032822,-0.010830690,-0.0129007,-0.0103282,sell
2010-10-25,3,0,1,3,1,0,0,3,2,3,3,3,12,3,3,6,6, 0.0081818, 0.00708228, 0.009700140, 0.0073671, 0.0058676,buy
2010-10-26,3,0,3,3,0,0,0,2,0,0,0,0,9,3,3,9,9,-0.0072892,-0.00372195,-0.003741507,-0.0078276,-0.0070600,sell
2010-10-27,2,3,4,1,0,0,0,1,1,3,3,3,3,9,6,3,6,-0.0022170,-0.00758158,-0.002562343,-0.0023567,-0.0083718,sell
2010-10-28,2,3,4,1,1,0,0,1,0,3,6,3,6,6,3,3,6,-0.0019425,-0.00350140,-0.004253225,-0.0035014,-0.0011640,sell
2010-10-29,2,2,2,2,0,0,0,1,0,3,6,3,3,3,6,0,3,-0.0031573,-0.00332968,-0.004319815,-0.0046304,-0.0020598,sell
2010-10-30,1,2,2,1,0,1,0,1,3,0,6,0,6,6,9,3,3,-0.0117890,-0.01386278,-0.012685119,-0.0034879,-0.0117890,sell
2010-10-31,0,0,2,1,2,1,1,1,1,3,3,3,9,0,6,0,3, 0.0078383,-0.00066419, 0.009308556,-0.0035913,-0.0035913,sell
2010-11-01,0,1,0,1,2,1,1,4,1,3,6,3,9,3,3,3,3, 0.0011967,-0.00413582, 0.000823870,-0.0041358,-0.0041358,sell
2010-11-02,0,0,0,2,1,1,4,3,0,3,3,3,6,6,3,3,6, 0.0051991, 0.00688206, 0.006882058, 0.0070267, 0.0087423,buy
2010-11-03,0,0,2,2,1,3,3,2,1,6,6,6,9,6,3,3,3, 0.0047473, 0.00370606, 0.004987552, 0.0068479,-0.0001317,buy
2010-11-04,0,2,2,1,0,3,2,0,2,9,6,9,3,3,3,0,3, 0.0148577, 0.01142839, 0.014857732, 0.0114284, 0.0126483,buy
2010-11-05,1,3,1,1,0,1,0,1,2,6,3,6,3,0,9,3,0,-0.0053110,-0.00324430,-0.002035760,-0.0080649,-0.0084433,sell
2010-11-06,2,2,1,0,0,0,1,0,4,6,0,6,3,3,9,0,3,-0.0047106,-0.00471057,-0.006054605,-0.0047106,-0.0047106,sell
2010-11-07,1,2,0,0,0,3,0,0,4,6,3,6,3,0,6,6,0,-0.0018895, 0.00421392, 0.004213922, 0.0049764, 0.0053192,buy
2010-11-08,1,1,0,1,0,3,1,0,2,3,3,3,0,3,6,6,3, 0.0084893, 0.00931847, 0.010766127, 0.0093893, 0.0107661,buy
2010-11-09,1,0,0,1,0,1,2,3,1,3,0,3,3,3,6,6,3, 0.0013183, 0.00558415, 0.001318305,-0.0015287,-0.0043885,sell
2010-11-10,1,1,0,1,0,3,2,2,0,6,3,3,6,3,3,3,3, 0.0003447, 0.00087092, 0.002667428,-0.0028069, 0.0056143,buy
2010-11-11,0,2,0,1,0,3,1,3,1,6,3,6,3,3,6,3,3, 0.0107713, 0.00163406, 0.001634058, 0.0016341,-0.0011816,buy
2010-11-12,0,2,0,1,0,2,2,1,1,3,6,3,6,0,6,3,0,-0.0096263,-0.00962631,-0.009455565,-0.0082473,-0.0075237,sell
2010-11-13,2,2,0,1,0,2,3,1,2,6,6,6,6,3,9,0,3,-0.0027031,-0.00248074, 0.001843421, 0.0006604, 0.0015911,sell
2010-11-14,2,3,0,1,0,2,1,1,0,6,3,6,6,0,6,3,0, 0.0098147, 0.00981468, 0.009477241, 0.0098147, 0.0094772,buy
2010-11-15,0,3,1,1,0,0,2,1,1,3,6,3,3,0,3,6,3,-0.0100301, 0.01531038,-0.014379233, 0.0153104,-0.0098139,sell
2010-11-16,2,4,0,2,0,2,2,0,0,6,6,6,0,3,6,6,3,-0.0093452,-0.00934523,-0.009345225, 0.0023824,-0.0093452,sell
2010-11-17,1,3,2,2,0,1,4,0,1,6,9,6,3,6,3,6,3, 0.0023237, 0.00228729, 0.001919286, 0.0022873, 0.0047710,buy
2010-11-18,1,3,1,3,0,2,4,2,0,9,9,9,0,9,6,3,3, 0.0031954, 0.01481971, 0.013813881, 0.0141468, 0.0178316,buy
2010-11-19,1,3,1,3,1,2,1,2,0,6,6,6,3,6,6,6,3, 0.0056376, 0.00947397, 0.005666940, 0.0069676, 0.0061761,buy
2010-11-20,1,3,1,2,0,1,1,0,0,3,6,3,6,3,6,0,0, 0.0058395, 0.00411176, 0.003288650, 0.0058395, 0.0018392,buy
2010-11-21,1,2,1,4,2,1,0,1,2,6,6,6,6,6,6,3,3,-0.0056136,-0.00552658, 0.005461715,-0.0072765,-0.0054817,sell
2010-11-22,1,2,1,2,0,1,0,0,0,3,3,3,3,3,3,3,0, 0.0106192, 0.00886899, 0.010619165, 0.0123076,-0.0053435,buy
2010-11-23,1,5,1,3,1,1,0,0,1,6,6,6,0,6,6,6,3,-0.0038999,-0.00041804, 0.002538188,-0.0012260,-0.0057858,sell
2010-11-24,1,3,3,2,1,2,0,0,1,6,3,6,3,3,6,3,9, 0.0205142, 0.01999955, 0.023817570, 0.0200715, 0.0156311,buy
2010-11-25,1,4,4,4,0,2,0,2,2,12,6,12,0,3,9,3,12, 0.0056186, 0.02088557, 0.009805676, 0.0111442, 0.0134592,buy
2010-11-26,0,5,2,4,0,2,0,2,2,9,3,9,3,3,12,3,9, 0.0077915, 0.00377152, 0.012109900, 0.0117177, 0.0131155,buy
2010-11-27,0,3,2,2,2,2,0,3,1,9,3,9,3,0,12,3,6, 0.0007801, 0.00887548, 0.005181573, 0.0038972, 0.0121433,buy
2010-11-28,0,3,0,2,2,2,0,4,3,9,3,6,3,3,9,6,9,-0.0022980, 0.00039352, 0.000253452,-0.0005993, 0.0002535,sell
2010-11-29,0,0,0,1,0,2,1,3,3,3,3,3,0,3,6,6,6, 0.0075335, 0.00753351, 0.001640372, 0.0058858, 0.0075335,buy
2010-11-30,0,0,0,2,1,3,0,5,3,6,3,6,3,3,6,6,9,-0.0071222,-0.00710395,-0.009037549,-0.0066758,-0.0074146,sell
2010-12-01,1,0,2,0,0,2,1,2,0,3,0,3,3,3,0,3,9,-0.0008170,-0.00561844, 0.002108295, 0.0026961, 0.0007400,buy
2010-12-02,2,2,0,1,0,3,1,4,0,3,3,3,9,3,3,6,9, 0.0065155, 0.00651549,-0.001242564,-0.0006829,-0.0006780,buy
2010-12-03,1,0,1,0,0,3,2,3,0,0,3,0,12,3,3,3,6,-0.0038169, 0.00288793,-0.003816861,-0.0005068,-0.0047983,sell
2010-12-04,2,1,0,0,0,5,1,2,2,3,3,3,12,0,3,6,9, 0.0027860, 0.00278604, 0.002786037, 0.0027860, 0.0049076,buy
2010-12-05,3,0,0,0,0,4,1,2,0,0,0,0,9,3,0,9,9, 0.0074465, 0.00744646, 0.006386640, 0.0063866, 0.0063866,buy
2010-12-06,2,0,0,0,0,3,1,4,1,3,3,3,6,0,3,6,9, 0.0068897, 0.00656344, 0.004356753, 0.0026807, 0.0026807,buy
2010-12-07,3,0,0,0,0,4,2,3,0,3,3,3,9,3,0,6,9, 0.0067273, 0.00732748, 0.006020032, 0.0060200, 0.0060200,buy
2010-12-08,1,0,0,0,0,5,4,3,0,6,0,6,6,6,3,3,9, 0.0017538,-0.00509781, 0.000448098, 0.0004481,-0.0045588,sell
2010-12-09,1,0,0,0,0,6,2,4,1,3,3,3,9,6,3,6,9,-0.0002668, 0.00331386,-0.000628359,-0.0006284,-0.0014248,sell
2010-12-10,1,0,0,0,0,2,4,3,0,0,3,0,9,6,3,3,6, 0.0047147, 0.00610805, 0.004714746, 0.0005984,-0.0007533,buy
2010-12-11,4,0,0,0,0,3,2,5,1,3,6,3,12,6,3,3,9, 0.0069969, 0.00597233, 0.004753602, 0.0030210, 0.0030210,buy
2010-12-12,2,1,0,0,0,2,1,3,1,0,6,0,6,3,0,6,9,-0.0020123,-0.00201234,-0.000084443,-0.0043616,-0.0016145,sell
2010-12-13,3,0,1,0,0,4,1,1,1,3,3,3,3,6,3,6,6, 0.0128600, 0.02081078, 0.014115438, 0.0141154, 0.0137795,buy
2010-12-14,3,1,1,1,0,4,1,0,2,3,6,3,6,3,6,3,9,-0.0016406, 0.00268818, 0.006813447,-0.0008563,-0.0008563,sell
2010-12-15,2,1,2,1,0,2,3,0,0,3,3,3,3,3,3,3,12, 0.0063631, 0.00897268, 0.002137719, 0.0059932, 0.0085837,buy
