Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-28,0,0,0,0,1.68,1.92,0,0,0,0,1.68,0,1.92,0,-0.0294997,-0.028563,-0.015135,-0.028188,-0.021672,sell
2019-01-29,0,0,0,0,0.63,2.14,0,0,0,0,0.63,0,2.14,0,-0.0405425,-0.045734,-0.019958,-0.046264,-0.045734,sell
2019-01-30,0,0,0,0,0,2.34,0,0,0,0,0,0,2.34,0,-0.0324978,-0.049014,-0.034050,-0.039179,-0.050284,sell
2019-01-31,0,0,0,0,0,2.6,0,0,0,0,0,0,2.6,0,-0.0239116,-0.045352,-0.023436,-0.028377,-0.048866,sell
2019-02-01,1.09,0,0,0,0,2.89,0,0,0,0,0,0,2.89,1.09, 0.0144122,-0.004473,-0.010366, 0.000685, 0.009734,buy
2019-02-02,2.92,0,0,0,0.89,3,0,0,0,0,0,0.89,3,2.92, 0.0185665, 0.014957, 0.069749, 0.037138, 0.034608,buy
2019-02-03,2.97,0,0,0,1.99,2.79,0,0,0,0,0,1.99,2.79,2.97, 0.0033836, 0.001052, 0.025150, 0.007498, 0.013241,buy
2019-02-04,1.1,0,0,0,3,2.49,0,0,0,0,0,3,2.49,1.1,-0.0051604,-0.012986,-0.012238,-0.015060,-0.007999,sell
2019-02-05,0,0,0,0,1.94,2.24,0.62,0,0.62,0,0,1.94,2.24,0, 0.0165112, 0.024413, 0.013337, 0.023018, 0.014643,buy
2019-02-06,0,0,0,0,0.87,1.97,1.33,0,1.33,0,0,0.87,1.97,0, 0.0283950, 0.069623, 0.033190, 0.048693, 0.034048,buy
2019-02-07,0,0,0,0,0,1.77,2.87,0,2.87,0,0,0,1.77,0, 0.0059316, 0.004680,-0.000240, 0.020827, 0.000968,buy
2019-02-08,0,0,0,0,0.51,1.56,2.97,0,2.97,0,0.51,0,1.56,0, 0.0089207, 0.005705,-0.004023, 0.020908, 0.009844,buy
2019-02-09,0,0,0,0,1.22,1.38,1.43,0,1.43,0,1.22,0,1.38,0,-0.0117388, 0.009464, 0.014658, 0.014658, 0.014969,buy
2019-02-10,0,0,0,0,2.95,1.23,0.66,0,0.66,0,2.95,0,1.23,0,-0.0077916, 0.021640, 0.028156, 0.019738, 0.031496,buy
2019-02-11,0,0,0,0,2.95,1.08,0,0,0,0,2.95,0,1.08,0, 0.0045783, 0.018471, 0.016738, 0.009729, 0.032818,buy
2019-02-12,0,0,0,0,1.23,0.94,0,0,0,0,1.23,0,0.94,0,-0.0042131,-0.001204,-0.014757,-0.017289,-0.002349,sell
2019-02-13,0,0,0,0,0.51,0.83,0,0,0,0,0.51,0,0.83,0, 0.0338522, 0.013104, 0.033910, 0.033317, 0.038188,buy
2019-02-14,0,0,0,0,0,0.73,0,0,0,0,0,0,0.73,0, 0.0316113, 0.005470, 0.020277, 0.031076, 0.050184,buy
2019-02-15,0,0,0,0,0,0.63,0,0,0,0,0,0,0.63,0, 0.0241163, 0.010101, 0.018198, 0.023581, 0.035021,buy
2019-02-16,0,0,0,0,0,0.55,0.91,0,0,0,0,0.73,0.55,0.91, 0.0121411, 0.027444, 0.028312, 0.014625, 0.026529,buy
2019-02-17,0,0,0,0,0,0,2.18,0,0,0,0,1.87,0,2.18, 0.0249109, 0.026475, 0.038704, 0.027216, 0.034291,buy
2019-02-18,0,0,0,0,0,0.59,2.97,0,0,0,0,3.56,0,2.97, 0.0353478, 0.042626, 0.042565, 0.039847, 0.042565,buy
2019-02-19,0,0,0,0,0,1.34,1.68,0,0,0,0,3.11,0,1.68, 0.0465805, 0.059748, 0.051418, 0.045756, 0.054595,buy
2019-02-20,0,0,0,0,1.07,3,0.7,0,1.07,0,0,3.68,0,0.7,-0.0168280, 0.021707, 0.031392, 0.023583, 0.025715,buy
2019-02-21,0,0,0,0,2.7,2.87,0,0,2.7,0,0.87,2.87,0,0, 0.0123155, 0.028630, 0.027701, 0.024246, 0.027701,buy
2019-02-22,0,0,0,0,2.97,1.29,0.65,0,2.97,0.65,2.44,1.29,0,0,-0.0183746, 0.010027,-0.002206, 0.009144, 0.004810,buy
2019-02-23,0,0,0,0,1.26,0.57,0.88,0,1.26,0.88,3,0.57,0,0,-0.0292778,-0.013353,-0.012313,-0.017864,-0.015558,sell
2019-02-24,0,0,0,0,0,0.94,1.18,0,0,1.18,2.21,0,0,0, 0.0080447,-0.004108,-0.003238,-0.007947,-0.006429,sell
2019-02-25,0,0,0,0,0,2.28,1.59,0,0,1.59,2.28,0,0,0,-0.0265656,-0.027107,-0.021942,-0.025018,-0.022469,sell
2019-02-26,0,0,0,0,0,2.97,2.14,0,0,2.14,2.97,0,0,0,-0.0368686,-0.036869,-0.040406,-0.028463,-0.028463,sell
2019-02-27,0,0,0,0,0,1.61,2.87,0.61,0,2.87,1.61,0,0,0.61,-0.0218477,-0.021848,-0.021362,-0.023645,-0.021848,sell
2019-02-28,0,0,0,0,0,0.66,3,1.68,0,3,0.66,0,0,1.68,-0.0125593,-0.008799,-0.012559,-0.005447,-0.008799,sell
2019-03-01,0,0,0,0,0,0,2.32,2.95,0,2.32,0,0,0,2.95,-0.0198542,-0.008015,-0.019068,-0.014671,-0.012635,sell
2019-03-02,0,0,0,0,0,0,1.71,1.84,0,1.71,0,0,0,1.84,-0.0181372,-0.015921,-0.016644,-0.010580,-0.008214,sell
2019-03-03,0,0,0,0,0,0.59,1.27,0.66,0,1.27,0,0,0,1.25, 0.0255774, 0.005379, 0.016775,-0.006175,-0.007683,sell
2019-03-04,0,0,0,0,0,1.38,0.95,0,0,0.95,0,0,0,1.38,-0.0082640, 0.007037, 0.008460,-0.008557,-0.008557,sell
2019-03-05,0,0,0,0,0,2.97,0.7,0,0,0.7,0,0,0,2.97,-0.0043574, 0.000273, 0.001891,-0.009069,-0.009894,sell
2019-03-06,0,0,0,0,0,3.61,0.52,0,0.96,0.52,0,0,0,2.65,-0.0051813,-0.003171,-0.002138,-0.006181,-0.009754,sell
2019-03-07,0,0,0,0,0,3.67,0.99,0,2.53,0,0,0.99,0,1.14, 0.0071244, 0.005041, 0.001089, 0.005760,-0.013795,sell
2019-03-08,0,0,0,0,0,2.97,2.28,0,2.97,0,0,2.28,0,0, 0.0189454, 0.012072, 0.014118, 0.022592, 0.010918,buy
2019-03-09,0,0,0,0,0,1.3,2.97,0,1.3,0,0,2.97,0,0, 0.0329124, 0.011924, 0.025794, 0.009947, 0.013202,buy
2019-03-10,0,0,0,0,0,0,1.68,0,0,0,0,1.68,0,0, 0.0214007, 0.013023,-0.001261,-0.012813, 0.005973,buy
2019-03-11,0,0,0,0,0,0,1.45,0.54,0.54,0,0.71,0.74,0,0, 0.0263318, 0.025475, 0.010341, 0.026098, 0.016341,buy
2019-03-12,0,0,0,0,0,0,1.71,1.22,1.22,0,1.71,0,0,0, 0.0146603, 0.010024, 0.001796, 0.011456,-0.010755,buy
2019-03-13,0,0,0,0,0,0,2.95,2.77,2.77,0,2.95,0,0,0, 0.0070372, 0.011987, 0.008597, 0.010959, 0.008597,buy
2019-03-14,0,0,0,0,0,0,2.12,2.95,2.95,0,2.12,0,0,0, 0.0000469, 0.010810, 0.009182, 0.014147,-0.001004,buy
2019-03-15,0,0,0,0,0.53,0,0.89,1.41,1.41,0,0.89,0.53,0,0, 0.0074428, 0.024679, 0.018848, 0.019131,-0.004090,buy
2019-03-16,0,0,0,0,1.46,0,0,0.61,0.61,0,0,1.46,0,0, 0.0090127, 0.005325, 0.001772, 0.008525, 0.009688,buy
2019-03-17,0,0,0,0,3,0,0,0.61,0,0.61,0,3,0,0,-0.0124894,-0.022585,-0.014519, 0.000798,-0.012489,sell
2019-03-18,0,0,0,0,2.16,0,0,0.97,0,0.97,0,2.16,0,0, 0.0031234,-0.028609,-0.002944, 0.011949, 0.003123,buy
2019-03-19,0,0,0,0,2.66,0,0.57,1.55,0.57,1.55,1.15,0.79,0,0.72, 0.0118808, 0.006742, 0.018188, 0.015728, 0.014029,buy
2019-03-20,0,0,0,0,4.67,0,1.58,2.51,1.58,2.51,3,0,0,1.67, 0.0084634, 0.015553, 0.008463, 0.005111, 0.009653,buy
2019-03-21,0,0,0,0,5.59,0,2.97,3,2.97,3,2.62,0,0,2.97, 0.0014591, 0.005496, 0.001459, 0.002580, 0.002463,buy
2019-03-22,0,0,0,0,3.15,0,1.99,2.2,1.99,2.2,0.91,0,0,2.24, 0.0093438, 0.014300, 0.009344, 0.009468, 0.010334,buy
2019-03-23,0,0,0,0,0.98,0,0.72,1.36,0.72,1.36,0,0,0,0.98, 0.0027763,-0.026997, 0.006206,-0.001071,-0.001071,sell
2019-03-24,0,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0, 0.0381014, 0.043360, 0.044293, 0.042108, 0.024037,buy
2019-03-25,0,0,0,0,0,0,0.5,0.52,0,0.52,0,0,0,0.5, 0.0075537, 0.011184, 0.006716, 0.003464, 0.006490,buy
2019-03-26,0,0,0,0,0,0,1.41,0,0,0,0,0,0,1.41,-0.0020504,-0.014325, 0.004477,-0.013287,-0.007954,sell
2019-03-27,0,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95, 0.0281430, 0.033018, 0.032310, 0.023554, 0.016664,buy
2019-03-28,0,0,0,0,0,0,2.2,0,0,0,0,0,0,2.2, 0.0237454, 0.027275, 0.025173, 0.021623, 0.020192,buy
2019-03-29,0,0,0,0,0,1.26,0.79,0,0,0,0,1.26,0,0.79, 0.0251941, 0.034634, 0.037609, 0.036666, 0.022731,buy
2019-03-30,0,0,0,0,0,3,0,0,0,0,0,3,0,0,-0.0237216,-0.007534, 0.003496,-0.013788,-0.015113,sell
2019-03-31,0,0,0,0,0,3.01,0,0,0,0,0.59,2.42,0,0,-0.0292110,-0.012718,-0.004483,-0.023046,-0.021703,sell
2019-04-01,0,0,0,0,0,2.58,0,0,0,0,1.71,0.87,0,0,-0.0078793,-0.000653,-0.000653,-0.004492, 0.001659,buy
2019-04-02,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.0137475, 0.010555, 0.013868, 0.010555, 0.014555,buy
2019-04-03,0,0,0,0,0,1.76,0,0,0,0,1.76,0,0,0,-0.0162099,-0.020798,-0.020798,-0.022837, 0.019461,buy
2019-04-04,0,0,0,0,0,0.6,0,0,0,0,0.6,0,0,0, 0.0216014, 0.023555, 0.022520, 0.030762, 0.021624,buy
2019-04-08,0,0,0,0,0,1.88,0,0.91,0,0.54,0,0.91,0,1.34,-0.0080145, 0.006820,-0.004044, 0.000094,-0.003153,sell
2019-04-09,0,0,0,0,0,3.66,0,2.12,0,0.71,0,2.12,0,2.95,-0.0139504,-0.027744,-0.021567,-0.013950,-0.027342,sell
2019-04-10,0,0,0,0,0,3.26,0.52,2.97,0,0.96,0,3.49,0,2.3,-0.0285210,-0.035646,-0.025776,-0.029481,-0.029817,sell
2019-04-11,0,0,0,0,0,2.11,1.48,2.65,0,1.29,0.91,3.22,0,0.82,-0.0354336,-0.035060,-0.033103,-0.037920,-0.035090,sell
2019-04-12,0.73,0,0,0,0,1.71,2.97,2.91,0.73,1.71,2.16,3.72,0,0,-0.0210651,-0.018942,-0.018942,-0.017546,-0.021065,sell
2019-04-13,1.76,0,0,0,0.58,2.28,3.02,3,1.76,2.28,3.99,2.03,0.58,0,-0.0396331,-0.029072,-0.034020,-0.025210,-0.039633,sell
2019-04-14,2.97,0,0,0,0.71,3,3.6,2.68,3.97,3,4.57,0.71,0.71,0,-0.0222807,-0.021798,-0.023926,-0.018799,-0.016233,sell
2019-04-15,2.04,0,0,0,0.86,2.92,2.97,3.66,4.99,2.92,3.68,0,0.86,0,-0.0289729,-0.018523,-0.028289,-0.021381,-0.017944,sell
2019-04-16,0.85,0,0,0,1.07,2.2,1.02,2.92,3.77,2.2,1.02,0,1.07,0,-0.0019570, 0.005413,-0.035310,-0.042057,-0.029398,sell
2019-04-17,0,0,0,0,1.31,1.65,0,0.98,0.98,1.65,0,0,1.31,0,-0.0207767,-0.024035,-0.030334,-0.028574,-0.029408,sell
2019-04-18,0,0,0,0,1.61,1.24,0,0,0,1.24,0,0,1.61,0,-0.0209045,-0.026883,-0.020053,-0.021334,-0.031850,sell
2019-04-19,0,0,0,0,1.97,0.93,0,0,0,0.93,0,0,1.97,0,-0.0228565,-0.035100,-0.024162,-0.027708,-0.035302,sell
2019-04-20,0,0,0,0,2.44,0.7,0,0,0,0.7,0,0,2.44,0.58,-0.0347608,-0.036985,-0.035571,-0.036139,-0.034245,sell
2019-04-21,0,0,0,0,4.32,0.53,0,0,0,0.53,0,0,3,2.64,-0.0332061,-0.047823,-0.047848,-0.047823,-0.044205,sell
2019-04-22,0,0,0,0,5.92,0,0,0,0,0,0,0,2.95,5.94,-0.0090075,-0.024663,-0.028501,-0.024886,-0.021156,sell
2019-04-23,0,0,0,0,4.7,0,0,0,0,0,0,0,2.38,5.24,-0.0091748,-0.021011,-0.028856,-0.027232,-0.022472,sell
2019-04-24,0,0,0,0,2.77,0,0,0,0,0,0,0,1.94,2.12,-0.0328272,-0.040506,-0.038869,-0.040325,-0.026635,sell
2019-04-25,0,0,0,0,1.56,0,0,0,0,0,0,0,1.56,0.57,-0.0799944,-0.084930,-0.086342,-0.071664,-0.067664,sell
2019-04-26,0,0,0,0,1.27,0,0,0,0,0,0,0,1.27,0,-0.0598289,-0.077377,-0.076268,-0.053268,-0.066744,sell
2019-04-27,0,0.79,0,0,1.03,0,0,0,0.79,0,0,0,1.03,0,-0.0205268,-0.040342,-0.035732,-0.035240,-0.030728,sell
2019-04-28,0,1.96,0,0,0.82,0,0,0,1.96,0,0,0,0.82,0,-0.0163467,-0.013194,-0.012854,-0.014627,-0.012355,sell
2019-04-29,0,3,0,0,0.67,0,0,0,3,0,0,0,0.67,0,-0.0248137,-0.008948,-0.028022,-0.025307,-0.022348,sell
2019-04-30,0,1.76,0,0,0.54,0,0,0,1.76,0,0,0,0.54,0,-0.0135727,-0.008583,-0.008583,-0.008179,-0.005283,sell
2019-05-01,0,0.7,0,0,0,0,0,0,0.7,0,0,0,0,0, 0.0175597, 0.005415, 0.004096, 0.004096, 0.005566,buy
2019-05-05,0,0,0,0,0,0,0,0.52,0,0,0,0.52,0,0,-0.0137679,-0.008472,-0.007324,-0.013476,-0.013324,sell
2019-05-06,0,0,0,0,0,0,0,1.55,0,0,0,1.55,0,0,-0.0367399,-0.046910,-0.050009,-0.030709,-0.008895,sell
2019-05-07,0,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,-0.0462381,-0.053137,-0.041866,-0.054201,-0.038672,sell
2019-05-08,1.26,0,0,0,0,0,0,3.16,1.26,0,1.31,1.85,0,0,-0.0408205,-0.046619,-0.040477,-0.045109,-0.034474,sell
2019-05-09,3.85,0,0,0,0,0,0,3.57,3,0,2.95,1.47,0,0,-0.0352099,-0.021097,-0.014070,-0.034902,-0.015421,sell
2019-05-10,4.2,0,0,0,0,0,0,2.24,2.14,0,2.24,2.06,0,0,-0.0116654,-0.011665, 0.003975,-0.010502,-0.009380,sell
2019-05-11,3.64,0,0.55,0,0,0,0.79,0.75,1.22,0.79,0.75,2.97,0,0, 0.0409736, 0.038649, 0.020776, 0.038973, 0.039131,buy
2019-05-12,2.83,0,1.39,0,0,0,1.32,0,1.39,1.32,1.09,1.74,0,0, 0.0431286, 0.048820, 0.052037, 0.054746, 0.060656,buy
2019-05-13,3.33,0,2.95,0,0,0,2.2,0,2.95,2.2,2.6,0.73,0,0, 0.0598935, 0.075357, 0.071684, 0.071986, 0.071715,buy
2019-05-14,3,0,2.4,0,0,0,3,0,2.4,3,3,0,0,0, 0.0574604, 0.079217, 0.056715, 0.062049, 0.073484,buy
2019-05-15,1.41,0,0.94,0,0,0,2.42,0,0.94,2.42,1.41,0,0,0, 0.0511696, 0.059816, 0.043160, 0.052120, 0.059311,buy
2019-05-16,0.59,0,0,0,0,0,1.47,0,0,1.47,0.59,0,0,0.5, 0.0095792, 0.006712, 0.011429, 0.009841, 0.010338,buy
2019-05-17,0,0,0,0,0,0,0.88,0,0,0.88,0,0,0,1.42,-0.0144259,-0.008684, 0.018822,-0.022918,-0.005749,sell
2019-05-18,0,0,0,0,0,0,0.53,0,0,0.53,0,0,0,2.97,-0.0213480,-0.026068,-0.015427,-0.028302,-0.012268,sell
2019-05-19,0,0.75,0,0,0,0,0,0,0.75,0,0,0,0,2.16,-0.0487346,-0.039591,-0.036959,-0.042247,-0.043249,sell
2019-05-20,0,2.42,0,0,0,0,0,0,2.42,0,0,0,0,0.76,-0.0238905,-0.002552,-0.009884,-0.013223,-0.009949,sell
2019-05-21,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,0,-0.0233436,-0.001565,-0.015259,-0.020053,-0.017368,sell
2019-05-22,0,1.09,0,0,0,0,0,0,1.09,0,0,0,0,0,-0.0104555,-0.013427,-0.013427,-0.013427,-0.013537,sell
2019-05-23,0,0,0,0,0.64,0,0,0,0,0,0,0,0,0.64,-0.0252556,-0.028639,-0.030798,-0.024069,-0.030221,sell
2019-05-24,0,0.76,0,0,1.44,0,0,0,0,0,0,0.76,0,1.44,-0.0144569, 0.004661,-0.012817,-0.006047,-0.006858,sell
2019-05-25,0,1.85,0,0,3.51,0,0,0,0,0.56,0,1.85,0,2.95, 0.0341861, 0.033049, 0.033049, 0.021516, 0.034121,buy
2019-05-26,0,3,0,0,3.41,0,0,0,0,0.74,0,3,0,2.67, 0.0527707, 0.052771, 0.052771, 0.049428, 0.052771,buy
2019-05-27,0,2.69,0,0,2.17,0,0,0,0,0.98,0.77,1.92,0,1.19, 0.0593279, 0.060615, 0.054934, 0.048708, 0.060086,buy
2019-05-28,0,2.62,0,0,1.84,0,0,0,0,1.31,1.84,0.78,0,0.53, 0.0141881, 0.017886,-0.006139, 0.009585, 0.011496,buy
2019-05-29,0,2.95,0,0,1.73,0,0,0,0,1.73,2.95,0,0,0,-0.0144383,-0.007783,-0.031909,-0.011566,-0.018720,sell
2019-05-30,1.39,1.97,0.55,0,2.3,0,0,0,0.55,2.3,1.97,1.39,0,0,-0.0257098, 0.019402,-0.030842,-0.019227,-0.024040,sell
2019-05-31,2.95,0.83,1.79,0,3,0,0,0,1.79,3,0.83,2.95,0,0,-0.0387765,-0.002635,-0.024078,-0.000217,-0.018249,sell
2019-06-01,2.81,0,2.95,0,2.95,0,0,0,2.95,2.95,0.8,2.01,0,0,-0.0066412, 0.018345, 0.017765, 0.029715, 0.006331,buy
2019-06-02,3.07,0,1.44,0,2.22,0,0,0,1.44,2.22,2.42,0.65,0,0,-0.0074582, 0.032918, 0.032481, 0.029069, 0.033873,buy
2019-06-03,2.97,0,0,0,1.67,0,0,0,0,1.67,2.97,0,0,0, 0.0015826, 0.002976, 0.021476, 0.033338, 0.026597,buy
2019-06-04,1.18,0,0,0,1.25,0,0,0,0,1.25,1.18,0,0,0, 0.0047924,-0.014930,-0.012279,-0.005604,-0.022763,sell
2019-06-05,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0,0,-0.0328985,-0.032844,-0.034954,-0.026510,-0.036778,sell
2019-06-06,0,0,0,0,0.71,0.71,0,0,0,1.42,0,0,0,0,-0.0312410,-0.029221,-0.023009,-0.018332,-0.035466,sell
2019-06-07,0,0,0,0,0.54,1.2,0,0,0,1.74,0,0,0,0,-0.0256775,-0.013869,-0.009614,-0.004975,-0.029743,sell
2019-06-08,0,0,0.83,0.59,0,2.01,0,0,0.59,2.01,0,0.83,0,0,-0.0156120, 0.004474,-0.001857,-0.011764,-0.006147,sell
2019-06-09,0,0,2.04,1.54,0,3.98,0,0,1.54,3,0,2.04,0,0.98,-0.0148059,-0.014133,-0.012730,-0.008752,-0.012754,sell
2019-06-10,0,0.56,3,2.95,0,4.82,0,0,2.95,2.62,0,3.56,0,2.2,-0.0123239,-0.006138,-0.002454, 0.004121, 0.000824,sell
2019-06-11,0,1.74,2.26,2.12,0.69,4.53,0,0,2.12,1.56,0.55,3.45,0,3.66, 0.0105943,-0.012812, 0.019769, 0.027039, 0.019299,buy
2019-06-12,0,2.95,2,0.81,1.96,2.68,0,0,0.81,0.94,1.31,3.64,0,3.7, 0.0597388, 0.043159, 0.059034, 0.064793, 0.070894,buy
2019-06-13,0,2.28,2.97,0,2.95,1.34,0,0,0,0.56,3.67,1.58,0,3.73, 0.0155331, 0.005982, 0.016499, 0.002303,-0.006836,sell
2019-06-14,0,2.6,2.74,0,1.54,0,0,0,0,0,4.84,0.5,0,1.54,-0.0278602,-0.027842,-0.027842,-0.040707,-0.028732,sell
2019-06-15,0,2.95,1.16,0,0.54,0,0,0,0,0,4.11,0,0,0.54,-0.0231412,-0.023141,-0.023813,-0.023141,-0.013458,sell
2019-06-16,0,1.34,0,0,0,0,0,0,0,0,1.34,0,0,0, 0.0218312, 0.017172, 0.009475, 0.015689, 0.015664,buy
2019-06-22,0,0,0.8,1.24,0,0,0,0,1.24,0,0,0.8,0,0, 0.0178032,-0.000200, 0.006169, 0.019993, 0.003767,buy
2019-06-23,0,0,2.53,2.95,0,0,0,0,2.95,0,0,2.53,0,0,-0.0099593,-0.006782,-0.006632,-0.005726,-0.008466,sell
2019-06-24,0,0,2.95,2.1,0,0.93,0,0,2.1,0,0,2.95,0,0.93, 0.0050496, 0.005062, 0.005104, 0.005769, 0.003615,buy
2019-06-25,0,0,1.71,0.63,0,2.7,0.7,0,0.63,0,0.64,1.07,0,3.4,-0.0092521,-0.009462,-0.008731,-0.012856,-0.013514,sell
2019-06-26,0,0,1.96,0,0,2.95,1.58,0,0,0,1.96,0,0,4.53,-0.0061988,-0.014861,-0.010006,-0.006648,-0.004869,sell
2019-06-27,0,0,2.95,0,0,1.12,2.97,0,0,0,2.95,0,0,4.09,-0.0165478,-0.014422,-0.015547,-0.017155,-0.002584,sell
2019-06-28,0,0,1.46,0,0,0,2.44,0,0,0,1.46,0,0,2.44, 0.0156672, 0.000366, 0.001226,-0.000476,-0.006138,sell
2019-06-29,0,0,0,0,0,0,1.07,0,0,0,0,0,0,1.07,-0.0154507,-0.019974, 0.011310,-0.023181,-0.011500,sell
2019-07-02,0,0,0,0,0.82,0,0,0,0,0.82,0,0,0,0,-0.0349245,-0.032670,-0.036980,-0.027584,-0.037036,sell
2019-07-03,0,0,0,0,1.38,0,0,0,0,1.38,0,0,0,0,-0.0208860,-0.017249,-0.035787,-0.026772,-0.035124,sell
2019-07-04,0,0,0,0,2.34,0,0,0,0,2.34,0,0,0,0,-0.0425352,-0.020415,-0.036265,-0.034931,-0.034972,sell
2019-07-05,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,-0.0362917,-0.014850,-0.036091,-0.036818,-0.036480,sell
2019-07-06,0,0,0.61,0,2.24,0,0,0,0.61,2.24,0,0,0,0,-0.0322667,-0.020415,-0.036265,-0.027141,-0.027445,sell
2019-07-07,0,0,1.55,0.6,1.32,0,1.43,0,1.55,1.32,0,0.6,0,1.43, 0.0170131,-0.004634, 0.007915, 0.008524, 0.008449,buy
2019-07-08,0,0,2.97,1.51,0.78,0,2.95,0,2.97,0.78,0,1.51,0,2.95,-0.0110341, 0.011372, 0.013847, 0.016593, 0.012369,buy
2019-07-09,0,0,2.18,2.97,0,0,2.06,0,2.18,0,0,2.97,0,2.06, 0.0162726, 0.004360, 0.009778, 0.009457, 0.021508,buy
2019-07-10,0,0,0.85,2.3,0,0,0.71,0,0.85,0,0,2.3,0,0.71,-0.0364424,-0.034208,-0.023504,-0.038494,-0.033310,sell
2019-07-11,0,0,0,0.92,0,0,0,0,0,0,0,0.92,0,0, 0.0099488,-0.035976,-0.020191, 0.013878,-0.021733,sell
2019-07-12,0,0,0,0.71,0,0,0,0,0,0,0.71,0,0,0, 0.0056736,-0.006196, 0.008886, 0.006570, 0.022126,buy
2019-07-13,0,0,0,1.68,0,0,0,0,0,0,1.68,0,0,0,-0.0040620,-0.012447,-0.001591, 0.011271, 0.000478,buy
2019-07-14,0,0,0.61,2.97,0,0,0,0,0.61,0,2.97,0,0,0,-0.0240867,-0.020942,-0.022093, 0.031562,-0.012281,sell
2019-07-15,0,0,1.96,2.82,0,0,0,0,1.96,0,2.14,0.68,0,0,-0.0654456,-0.067523,-0.070556,-0.051617,-0.065747,sell
2019-07-16,0,0,2.97,3.1,0,0,0,0,2.97,0,0.9,2.2,0,0,-0.0407783,-0.040834,-0.040834,-0.034356,-0.048825,sell
2019-07-17,0,0,1.37,2.92,0,0,0,0,1.37,0,0,2.92,0,0,-0.0129701,-0.012773,-0.014296,-0.021861, 0.004105,sell
2019-07-18,0,0,0,1.23,0,0,0,0,0,0,0,1.23,0,0, 0.0147673,-0.034656,-0.005680, 0.019958,-0.009912,buy
2019-07-19,0,0,0,0.63,0,0,0,0,0,0,0.63,0,0,0, 0.0228009, 0.010931, 0.011562, 0.023697, 0.022126,buy
2019-07-20,0,0,0,1.92,0,0,0,0,0,0,1.92,0,0,0,-0.0026841, 0.002610, 0.003423, 0.013958, 0.013641,buy
2019-07-21,0,0.97,0,2.95,0,0,0,0,0.97,0,2.95,0,0,0,-0.0193513,-0.014990,-0.016950, 0.038966,-0.008820,sell
2019-07-22,0,2.4,0,1.46,0,0,0,0,2.4,0,1.46,0,0,0,-0.0252831, 0.002759,-0.002061,-0.002575, 0.006885,buy
2019-07-23,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.0337721,-0.001565,-0.025687,-0.030481,-0.027797,sell
2019-07-24,0,1.46,0,0,0,0,0,0,1.46,0,0,0,0,0,-0.0078494,-0.008054,-0.008054,-0.007813,-0.008054,sell
2019-07-25,0,0.59,0,0,0,0,0,0,0.59,0,0,0,0,0, 0.0181186, 0.012880, 0.007517, 0.008094, 0.006484,buy
2019-07-26,0,0.98,0,0,0,0,0,0,0.98,0,0,0,0,0, 0.0153530, 0.012732, 0.012555, 0.012555, 0.011651,buy
2019-07-27,0,2.95,0,0,0,0,0,0.55,2.95,0,0,0,0,0.55,-0.0231971,-0.000480,-0.009879,-0.011882,-0.011412,sell
2019-07-28,0,2.82,0,0,0,0,0,1.29,2.82,0,0,0,0,1.29,-0.0220115,-0.000124,-0.012786,-0.015579,-0.014093,sell
2019-07-29,0,0.91,0,0,0,0,0,3,0.91,0,0,0,0,3,-0.0156187,-0.009358,-0.019264,-0.020414,-0.017260,sell
2019-07-30,0,0,0,0,0,0,0,2.89,0,0,0,0,0,2.89,-0.0120756,-0.008984,-0.012382,-0.016768,-0.012564,sell
2019-07-31,0,0,0,0,0,0,0,1.87,0,0,0,0,0,1.87,-0.0037569,-0.003988,-0.007697,-0.001360,-0.002768,sell
2019-08-01,0,0,0,0,0,0,0,2.36,0,0,0,0,0,2.36,-0.0092114,-0.008590,-0.010936,-0.004768,-0.008196,sell
2019-08-02,0,0,0,0,0,0,0,3,0,0,0,0,0,3,-0.0120756,-0.010846,-0.013719,-0.018121,-0.013717,sell
2019-08-03,0,0,0,0,0,0,0,1.58,0,0,0,0,0,1.58,-0.0088775,-0.006235,-0.001552,-0.005015,-0.009083,sell
2019-08-04,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53,-0.0159582,-0.012173,-0.015674,-0.006391,-0.013728,sell
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0,0,-0.0062777,-0.010921, 0.025975,-0.001760,-0.006278,sell
2019-08-06,2.2,0,1.15,0,0,0,0,0,2.2,0,0,1.15,0,0, 0.0306348, 0.026293, 0.067812, 0.062610, 0.065690,buy
2019-08-07,4.06,0,3.44,0,0,0,0,0,4.06,0,0,3.44,0.64,0,-0.0273406,-0.014428,-0.021688,-0.019261,-0.020423,sell
