Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-30,1,3,2,3,1,2,2,3,1,1,2,3,2,4,3,4,4,3,5,3,-0.003533,-0.0164766,-0.0060935, 0.001383,-0.0133802,sell
2018-10-31,1,3,1,2,2,3,1,4,2,1,1,2,2,3,1,5,4,5,5,2,-0.017121, 0.0159515,-0.0109316,-0.003594,-0.0079876,sell
2018-11-01,1,4,0,2,2,3,2,4,2,0,2,3,1,4,2,3,5,5,4,3,-0.008446, 0.0007320,-0.0040053, 0.004560,-0.0001494,sell
2018-11-02,1,2,3,2,1,1,2,4,3,1,1,2,1,3,1,4,5,3,4,4, 0.033723,-0.0341717, 0.0399510, 0.039951, 0.0399510,buy
2018-11-03,0,3,2,2,2,2,2,3,3,1,0,2,0,2,2,4,4,4,5,1, 0.020293, 0.0236098, 0.0207690, 0.021270, 0.0233768,buy
2018-11-04,0,3,1,2,3,2,1,4,2,2,1,0,1,3,4,2,3,5,4,1,-0.018191,-0.0200424,-0.0284743,-0.012703,-0.0070065,sell
2018-11-05,0,2,3,2,2,1,1,2,3,2,0,1,2,3,4,4,3,5,2,0, 0.021308, 0.0273712, 0.0177288, 0.028568, 0.0187280,buy
2018-11-06,1,1,3,2,1,0,2,3,2,2,1,3,1,2,3,3,3,7,3,1,-0.030501, 0.0147803, 0.0125616, 0.013928, 0.0145911,buy
2018-11-07,0,2,3,1,1,0,1,2,3,3,3,2,0,1,3,3,4,7,2,1,-0.014884, 0.0293902, 0.0140067, 0.016231, 0.0293902,buy
2018-11-08,1,1,2,1,0,1,1,4,3,3,2,1,1,2,2,3,4,6,2,2,-0.011295, 0.0010072,-0.0076359,-0.007814, 0.0014655,sell
2018-11-09,1,1,2,2,1,1,1,3,4,2,2,2,3,3,2,5,2,6,5,2,-0.036678,-0.0460290,-0.0366434, 0.020657,-0.0366777,sell
2018-11-10,0,0,3,3,0,0,1,2,2,2,4,3,3,2,4,4,2,3,5,3,-0.035851,-0.0430411,-0.0405467,-0.045604,-0.0411008,sell
2018-11-11,1,0,2,2,0,0,1,1,3,2,4,4,2,2,5,3,1,4,4,3,-0.021662,-0.0322802,-0.0266172,-0.037397,-0.0280126,sell
2018-11-12,1,1,1,2,0,0,0,0,4,3,3,3,3,3,3,4,2,3,3,3,-0.013408,-0.0192635,-0.0214892,-0.018193,-0.0214892,sell
2018-11-13,1,0,1,2,0,0,0,2,3,3,3,2,4,3,3,4,2,4,3,2,-0.033822,-0.0338222,-0.0369947,-0.039945,-0.0348550,sell
2018-11-14,0,1,1,2,0,0,0,3,2,1,3,4,2,3,2,3,2,4,3,2,-0.016163,-0.0530380,-0.0530380,-0.048926,-0.0524140,sell
2018-11-15,1,0,1,2,0,0,0,2,3,2,3,3,2,2,1,3,2,5,4,2,-0.051970,-0.0703110,-0.0658246,-0.054389,-0.0687007,sell
2018-11-16,1,0,1,3,0,0,0,0,4,4,3,1,3,2,1,2,3,5,4,3,-0.003715, 0.0033014,-0.0356725, 0.002327, 0.0033014,sell
2018-11-17,1,1,0,3,1,0,0,0,4,3,3,2,2,2,0,3,4,4,4,3,-0.011315,-0.0068496,-0.0328031,-0.005490,-0.0062378,sell
2018-11-18,0,0,1,2,0,2,0,2,2,1,2,3,3,2,1,2,4,3,4,2,-0.038751,-0.0245013,-0.0574593,-0.042004,-0.0360464,sell
2018-11-19,0,0,1,3,0,1,0,2,3,1,1,2,4,3,2,3,4,2,3,1,-0.049933,-0.0305311,-0.0551986,-0.049926,-0.0499257,sell
2018-11-20,1,3,0,3,1,2,2,1,4,2,3,1,3,4,3,5,4,3,5,2,-0.069334,-0.0717017,-0.0677836,-0.016338,-0.0728289,sell
2018-11-21,2,2,1,2,0,2,1,0,3,2,4,2,2,3,2,6,3,3,5,1,-0.020371,-0.0194501,-0.0143441,-0.012620,-0.0209149,sell
2018-11-22,1,1,1,3,0,2,1,2,3,1,2,3,3,2,2,5,4,4,4,2, 0.018340, 0.0155441, 0.0159694, 0.027945, 0.0145839,buy
2018-11-23,1,1,0,4,2,3,2,2,4,0,1,2,5,3,2,5,3,5,5,4,-0.011166, 0.0090835,-0.0135947, 0.010511, 0.0059752,sell
2018-11-24,1,3,1,2,1,2,1,1,5,2,2,1,4,2,3,4,5,3,6,3,-0.054743,-0.0487772,-0.0481054,-0.005237,-0.0446628,sell
2018-11-25,2,2,3,1,3,2,2,2,4,1,2,2,3,5,3,4,3,5,7,2,-0.040006,-0.0420513,-0.0048590,-0.036549,-0.0517814,sell
2018-11-26,2,2,1,3,3,0,3,2,3,1,1,2,4,5,3,3,4,5,5,2,-0.028390,-0.0286428, 0.0269012,-0.027783,-0.0275947,sell
2018-11-27,2,0,1,3,4,2,1,2,3,1,1,1,5,4,5,3,3,5,5,1,-0.022842,-0.0228416,-0.0216423,-0.027090,-0.0228416,sell
2018-11-28,2,3,0,2,4,5,1,2,3,1,1,2,3,4,3,4,4,7,6,1, 0.006126, 0.0489917,-0.0035756, 0.048992, 0.0529142,buy
2018-11-29,2,2,2,3,2,2,2,2,3,3,2,1,3,5,2,2,7,5,5,3, 0.040430, 0.0369314, 0.0458726, 0.046445, 0.0202242,buy
2018-11-30,2,1,2,3,0,1,3,2,3,4,1,2,2,4,2,3,6,4,4,3,-0.012536,-0.0413115,-0.0133389,-0.004574,-0.0198357,sell
2018-12-01,2,4,1,1,1,2,1,3,0,3,2,2,2,3,2,3,4,5,5,2, 0.009288, 0.0053308, 0.0118025, 0.003664, 0.0098291,buy
2018-12-02,1,3,0,2,2,3,1,2,2,4,2,1,4,3,4,6,4,4,5,1,-0.004471,-0.0692937,-0.0201492, 0.016028,-0.0045149,sell
2018-12-03,2,2,0,4,1,1,2,3,2,2,1,1,3,2,3,6,3,3,5,2,-0.022660,-0.0397902,-0.0286246,-0.023810,-0.0240848,sell
2018-12-04,2,2,2,3,0,1,2,3,1,3,2,1,2,1,3,6,3,4,5,2,-0.029836,-0.0348403,-0.0309783,-0.022363,-0.0270696,sell
2018-12-05,1,3,2,2,0,2,1,2,3,4,2,0,2,0,4,5,4,4,5,2,-0.044134,-0.0460728,-0.0496748,-0.039750,-0.0456443,sell
2018-12-06,2,3,0,3,1,2,1,3,3,3,0,0,4,2,4,5,4,2,7,1,-0.060876,-0.0768472,-0.0603845,-0.054979,-0.0603845,sell
2018-12-07,1,0,0,3,0,1,1,3,3,3,0,0,4,1,2,4,3,2,5,2,-0.038601,-0.0403017,-0.0484076,-0.042386,-0.0494209,sell
2018-12-08,2,0,1,1,0,1,0,4,2,2,1,2,2,2,2,3,3,2,4,2,-0.000262, 0.0007012, 0.0013637, 0.018204, 0.0178530,buy
2018-12-09,3,2,0,1,0,1,0,3,2,1,3,3,2,2,3,4,4,2,4,2, 0.018067, 0.0180670, 0.0137040, 0.000389, 0.0161068,buy
2018-12-10,2,2,0,1,0,1,0,2,4,4,3,2,2,3,4,4,5,1,5,1, 0.028905,-0.0020935, 0.0197349, 0.012730, 0.0174737,buy
2018-12-11,1,1,0,0,0,1,0,4,3,2,3,1,3,3,2,4,4,2,3,1,-0.006824,-0.0057784,-0.0062628,-0.007077,-0.0092428,sell
2018-12-12,1,2,0,0,0,1,0,6,2,1,2,4,1,2,2,3,5,4,3,1, 0.002263, 0.0029637, 0.0017322, 0.001249, 0.0007394,buy
2018-12-13,1,2,1,0,0,1,0,3,3,3,3,2,2,3,1,2,6,4,4,1,-0.005211,-0.0052109,-0.0069436, 0.014391,-0.0069436,sell
2018-12-14,2,2,1,0,0,1,0,2,3,3,4,2,2,3,2,2,8,3,3,1,-0.025454,-0.0216077,-0.0249902,-0.025459,-0.0271005,sell
2018-12-15,2,3,0,1,0,1,0,3,2,0,3,4,0,3,1,2,6,3,3,1,-0.008203, 0.0050552,-0.0204353,-0.009732,-0.0098052,sell
2018-12-16,0,2,3,0,2,1,0,4,1,0,2,3,1,3,0,3,5,3,3,2,-0.002505, 0.0090621,-0.0058812,-0.002893,-0.0418730,sell
2018-12-17,1,3,3,1,1,1,0,3,1,0,2,2,2,5,2,2,4,4,2,1, 0.029224, 0.0189356, 0.0094321, 0.028425, 0.0004889,buy
2018-12-18,2,4,3,1,2,1,0,2,3,1,2,2,0,6,2,3,4,5,3,0, 0.045257, 0.0427240, 0.0386062, 0.042090, 0.0425739,buy
2018-12-19,1,2,4,1,1,1,1,2,2,1,4,3,0,4,4,3,4,5,2,1, 0.011926, 0.0168833, 0.0166157, 0.015911, 0.0129182,buy
2018-12-20,1,2,3,2,1,0,0,3,1,0,3,4,0,3,3,3,4,5,2,0, 0.004866, 0.0069752, 0.0122358, 0.009455, 0.0071137,buy
2018-12-21,1,2,2,2,3,3,1,2,2,1,2,3,2,4,3,3,5,5,4,2,-0.001412, 0.0322046, 0.0240065, 0.009518, 0.0253522,buy
2018-12-22,1,4,2,2,1,1,0,2,0,1,3,2,2,2,3,4,2,3,4,3,-0.004690,-0.0045745,-0.0029810,-0.004631,-0.0029810,sell
2018-12-23,1,3,4,1,1,1,2,2,0,0,1,3,1,4,2,4,2,3,3,2, 0.033753, 0.0459728, 0.0593977, 0.050897, 0.0525338,buy
2018-12-24,1,3,4,3,0,0,1,3,0,1,1,2,2,3,2,4,2,3,4,3,-0.010649,-0.0041226, 0.0040704,-0.002712, 0.0191495,sell
2018-12-25,1,4,2,2,3,3,0,3,0,1,1,2,2,3,3,5,2,5,3,3,-0.005816,-0.0063497,-0.0041582,-0.035593,-0.0051610,sell
2018-12-26,0,3,2,3,2,2,0,3,0,1,1,3,2,2,3,3,5,3,3,3, 0.007883, 0.0077919, 0.0053889,-0.007760,-0.0023263,buy
2018-12-27,0,1,2,3,0,0,1,3,0,1,2,3,2,2,0,3,4,3,3,3,-0.035222,-0.0239964,-0.0385057,-0.035528,-0.0395728,sell
2018-12-28,1,1,1,0,1,1,1,4,0,2,2,1,0,2,1,0,3,3,3,3,-0.005351,-0.0053513, 0.0034310,-0.002250,-0.0067355,sell
2018-12-29,1,1,0,0,0,2,0,4,1,1,2,2,1,3,0,1,4,3,2,2, 0.000012, 0.0007744, 0.0061293,-0.009288, 0.0001043,sell
2018-12-30,1,0,0,1,1,2,1,5,2,2,1,2,1,3,1,3,4,4,2,2,-0.019210,-0.0182124, 0.0016324,-0.024156,-0.0181587,sell
2018-12-31,1,0,1,2,1,1,1,5,2,0,3,3,0,3,3,3,4,4,2,1,-0.004759,-0.0047592,-0.0195794, 0.024299,-0.0012113,sell
2019-01-01,2,0,2,1,0,1,0,5,2,1,4,2,0,2,1,2,5,5,3,2,-0.023090,-0.0004541,-0.0326896,-0.032470,-0.0227637,sell
2019-01-02,2,1,2,0,1,2,0,3,3,1,2,1,0,1,1,2,4,3,5,2,-0.012238, 0.0135735,-0.0157921, 0.001118, 0.0033320,sell
2019-01-03,2,2,1,1,0,1,0,5,2,0,1,2,2,2,2,3,3,3,5,1, 0.013882, 0.0073715, 0.0116505, 0.017722, 0.0089193,buy
2019-01-04,1,2,2,0,0,1,0,5,1,1,1,3,2,1,3,3,3,2,5,2,-0.000996, 0.0079769, 0.0099904, 0.011007, 0.0108612,buy
2019-01-05,2,3,2,0,0,1,0,3,2,1,2,3,2,2,2,5,2,3,5,2, 0.010050, 0.0117389, 0.0112069,-0.002120, 0.0143726,buy
2019-01-06,3,3,1,0,0,1,0,3,4,3,3,3,2,3,2,6,3,3,5,4,-0.000883,-0.0008832, 0.0021276,-0.005198,-0.0008832,sell
2019-01-07,1,2,0,0,0,1,0,2,3,2,3,2,2,3,2,4,3,1,3,2, 0.000466, 0.0010843,-0.0018201,-0.003994,-0.0018201,sell
2019-01-08,1,2,1,0,0,1,0,4,2,2,3,4,1,1,5,4,4,2,3,2, 0.006172, 0.0113129, 0.0204444, 0.017548, 0.0171853,buy
2019-01-09,1,2,1,0,0,1,0,1,3,2,1,4,2,1,3,2,5,2,4,1, 0.012081, 0.0120806, 0.0055203, 0.015786, 0.0089222,buy
2019-01-10,3,1,1,0,1,0,0,1,3,4,2,1,3,1,3,3,5,3,4,1,-0.019834,-0.0087256,-0.0013273,-0.029616,-0.0317275,sell
2019-01-11,3,3,1,0,1,0,0,2,2,2,3,3,2,3,3,4,5,3,3,1,-0.000816, 0.0008494,-0.0105515,-0.002592,-0.0081769,sell
2019-01-12,3,1,2,0,1,0,0,2,1,1,1,3,1,2,4,2,3,2,2,1, 0.017881, 0.0084709, 0.0138702, 0.009443, 0.0081414,buy
2019-01-13,3,1,3,1,1,0,0,2,1,1,1,1,3,2,4,3,3,2,2,2, 0.008390,-0.0070658,-0.0080551,-0.016540,-0.0071537,sell
2019-01-14,3,3,1,2,1,0,0,1,2,1,1,1,2,2,2,3,4,3,2,2,-0.021546,-0.0197588,-0.0274019,-0.028211,-0.0275722,sell
2019-01-15,2,2,2,1,2,2,0,2,3,2,2,1,2,4,3,6,3,3,2,2, 0.004424, 0.0044241, 0.0083398, 0.004424, 0.0036258,buy
2019-01-16,2,1,3,2,0,1,0,4,4,0,2,2,2,3,3,5,3,5,4,0, 0.015662, 0.0149611, 0.0152013, 0.010459, 0.0144207,buy
2019-01-17,1,1,2,3,1,1,2,4,5,1,2,2,4,4,5,6,3,5,5,1, 0.009105,-0.0215278,-0.0292208,-0.002315,-0.0176212,sell
2019-01-18,2,1,2,1,1,2,2,2,3,2,2,2,4,4,4,6,3,3,5,1,-0.004814,-0.0024678,-0.0033727, 0.001277,-0.0083467,sell
2019-01-19,2,1,3,1,0,2,1,2,2,1,1,3,4,4,4,6,1,3,4,1,-0.015843,-0.0156001,-0.0383103,-0.016889,-0.0142986,sell
2019-01-20,2,1,3,4,2,2,2,2,2,1,0,2,5,6,4,6,2,3,4,3,-0.009784,-0.0139631,-0.0109605,-0.003871,-0.0127198,sell
2019-01-21,2,2,5,4,1,2,0,2,3,1,0,1,5,5,4,8,1,3,5,2,-0.015188,-0.0189256,-0.0211506,-0.015188,-0.0151878,sell
2019-01-22,1,1,6,3,2,3,0,2,5,0,0,1,4,5,4,5,2,5,5,2,-0.006377,-0.0037739,-0.0070198,-0.001506,-0.0049731,sell
2019-01-23,1,2,4,5,2,1,1,3,5,0,0,2,4,5,6,5,3,4,5,2, 0.004908,-0.0095732, 0.0010417, 0.000183,-0.0015659,sell
2019-01-24,1,0,4,2,1,2,1,3,4,0,0,2,5,5,4,4,2,3,5,2,-0.010689, 0.0008606, 0.0010959,-0.001089,-0.0106885,sell
2019-01-25,1,2,2,0,0,2,0,2,4,0,0,4,3,5,3,3,2,3,2,2, 0.004053, 0.0221884, 0.0040532, 0.012327, 0.0051870,buy
2019-01-26,1,0,2,0,1,1,2,2,3,2,2,3,4,6,4,4,3,2,1,3,-0.013306,-0.0106505,-0.0024733,-0.006966,-0.0067249,sell
2019-01-27,0,0,2,1,0,0,1,2,4,4,0,4,2,6,3,2,3,2,1,3,-0.017770,-0.0232871,-0.0209602,-0.023287,-0.0232871,sell
2019-01-28,0,0,3,0,0,1,0,4,2,3,2,3,2,4,4,2,4,3,0,3,-0.027469,-0.0274692,-0.0093972,-0.015787,-0.0036121,sell
2019-01-29,0,1,1,1,2,2,0,2,3,4,1,2,1,3,5,1,5,2,2,2,-0.013235,-0.0132352,-0.0215232,-0.013133,-0.0234119,sell
2019-01-30,1,0,3,2,1,0,0,4,2,2,0,2,2,4,4,2,3,2,3,1, 0.001279, 0.0205507,-0.0096463,-0.009345, 0.0109469,buy
2019-01-31,2,0,4,1,0,0,0,7,1,2,0,4,2,4,3,4,3,3,4,2,-0.011012,-0.0155234,-0.0115144,-0.014015,-0.0184293,sell
2019-02-01,2,1,3,0,0,0,0,4,1,0,2,3,1,2,2,4,1,3,3,2,-0.003880,-0.0038801,-0.0038801,-0.000278, 0.0090133,sell
2019-02-02,2,1,2,0,0,0,0,5,1,1,2,3,2,3,2,4,2,3,4,1,-0.007304,-0.0062169,-0.0088088,-0.000281, 0.0045149,sell
2019-02-03,1,0,1,0,0,0,0,6,3,1,2,4,3,3,2,5,3,2,4,2,-0.008836,-0.0097424,-0.0157161,-0.006450,-0.0088364,sell
2019-02-04,0,0,1,0,0,0,0,7,3,1,4,6,1,5,3,4,2,3,4,2,-0.011906,-0.0008885, 0.0023299,-0.009649,-0.0048005,sell
2019-02-05,0,0,1,0,0,0,0,6,3,2,7,5,1,4,2,3,3,3,5,5,-0.009642,-0.0081244, 0.0126270, 0.004150,-0.0140730,sell
2019-02-06,0,0,1,0,0,0,0,4,4,4,5,3,1,3,3,2,4,3,5,2, 0.029468, 0.0285362, 0.0354581, 0.039940, 0.0353317,buy
2019-02-07,2,0,0,0,0,0,0,5,2,2,5,3,2,2,3,3,5,2,4,2, 0.011383, 0.0111695, 0.0112148, 0.005669, 0.0090880,buy
2019-02-08,1,2,0,0,0,0,0,6,2,1,4,5,3,4,2,3,5,4,4,2, 0.010610, 0.0108557, 0.0121236, 0.014416, 0.0050862,buy
2019-02-09,1,2,1,0,0,0,0,2,2,1,3,4,2,4,1,3,2,3,3,2, 0.015799,-0.0212551,-0.0137190,-0.034839,-0.0014409,sell
2019-02-10,3,3,1,0,0,0,0,2,3,1,3,3,2,3,2,4,2,4,4,2, 0.018654, 0.0186543, 0.0198750, 0.002243, 0.0223455,buy
2019-02-11,3,3,1,1,0,0,0,1,3,2,4,1,0,3,2,4,2,3,3,2, 0.017520, 0.0072084, 0.0112207,-0.003177, 0.0175440,buy
2019-02-12,1,1,3,1,1,1,0,1,3,1,3,2,0,4,0,3,3,3,2,3, 0.020381, 0.0031456, 0.0053458, 0.023229,-0.0162392,buy
2019-02-13,1,1,1,3,1,0,0,3,3,3,1,2,0,1,2,3,4,4,3,2,-0.026232,-0.0144462,-0.0103520,-0.010352,-0.0144462,sell
2019-02-14,2,1,0,1,2,3,1,1,4,5,2,0,1,1,3,3,5,5,5,1, 0.041820, 0.0381825, 0.0375777, 0.016498, 0.0433009,buy
2019-02-15,2,3,0,0,0,1,1,1,2,5,5,0,0,1,3,3,3,3,6,1, 0.022904, 0.0123917, 0.0101648, 0.005769, 0.0101648,buy
2019-02-16,3,2,1,1,0,1,3,0,4,4,4,2,0,2,3,4,3,5,6,2, 0.030712, 0.0352319, 0.0348515, 0.019567, 0.0327117,buy
2019-02-17,3,3,0,3,1,1,2,0,3,2,5,1,2,5,3,4,3,5,5,1,-0.038121,-0.0128303,-0.0106446, 0.016034,-0.0441356,sell
2019-02-18,3,6,1,2,1,4,0,1,4,1,5,1,1,5,5,5,3,5,5,2, 0.026041, 0.0035686, 0.0065485, 0.022044, 0.0265861,buy
2019-02-19,4,4,3,4,3,3,0,1,4,1,5,1,0,5,4,3,6,6,5,4, 0.003219,-0.0079912,-0.0017700, 0.004001, 0.0033579,sell
2019-02-20,3,4,4,6,0,0,1,1,4,0,6,1,2,6,5,4,5,5,4,3, 0.011152, 0.0027166,-0.0013852,-0.000627,-0.0013852,buy
2019-02-21,3,4,2,2,2,2,0,1,4,1,5,2,2,6,6,3,4,4,4,3, 0.007525,-0.0047533,-0.0047533, 0.005350, 0.0068757,buy
2019-02-22,2,5,0,1,1,2,0,1,3,2,6,2,4,6,4,4,6,5,1,3, 0.021139, 0.0028615, 0.0026009,-0.004715, 0.0035729,buy
2019-02-23,1,2,0,2,1,0,2,1,4,3,4,2,4,7,4,4,5,3,1,2, 0.024014, 0.0245671, 0.0069761, 0.008781, 0.0162832,buy
2019-02-24,1,2,1,2,0,0,1,2,4,3,4,4,1,6,4,4,5,3,1,2, 0.000248, 0.0184953, 0.0017205,-0.003235, 0.0032552,buy
2019-02-25,1,3,1,1,0,1,0,2,4,6,6,1,1,5,3,4,6,5,2,2, 0.045827, 0.0470986, 0.0268411, 0.047099, 0.0431049,buy
2019-02-26,1,3,0,2,2,2,0,2,5,6,3,2,3,3,5,4,6,4,6,3, 0.044025, 0.0364038, 0.0383356, 0.036404, 0.0364038,buy
2019-02-27,1,1,1,3,1,0,0,4,4,4,3,1,2,2,5,4,3,3,5,3, 0.015693,-0.0133325, 0.0003159,-0.011730,-0.0076420,sell
2019-02-28,0,1,2,2,0,0,0,2,3,3,2,2,1,1,5,3,1,2,4,2, 0.027292, 0.0187213, 0.0141594, 0.017163, 0.0186298,buy
2019-03-01,2,2,1,1,0,0,0,2,4,3,3,1,1,2,4,3,2,3,5,1, 0.041988, 0.0319627, 0.0410684, 0.058239, 0.0409218,buy
2019-03-02,4,2,0,1,0,0,0,2,5,3,2,1,2,2,4,4,3,3,4,2, 0.034925, 0.0249721, 0.0414364, 0.025724, 0.0345183,buy
2019-03-03,2,0,0,0,0,0,0,2,5,2,2,1,3,2,3,4,1,1,4,2,-0.004335,-0.0044027, 0.0009580, 0.007156, 0.0073893,sell
2019-03-04,1,0,0,0,0,0,0,4,4,2,5,2,2,3,3,4,2,3,4,1,-0.033834,-0.0206100,-0.0222687, 0.007024,-0.0338342,sell
2019-03-05,1,0,0,0,0,0,0,3,6,3,5,3,1,3,3,3,3,4,5,1, 0.011860, 0.0169430, 0.0169430, 0.031626, 0.0107808,buy
2019-03-06,2,0,0,0,0,0,0,2,7,5,6,2,1,3,3,4,4,4,4,3,-0.000312, 0.0074547, 0.0071245, 0.005189, 0.0003442,buy
2019-03-07,2,0,1,0,0,0,0,2,5,4,5,3,1,2,4,3,3,5,3,3, 0.010834, 0.0118519, 0.0119841, 0.011427, 0.0074343,buy
2019-03-08,1,1,1,0,1,0,0,4,4,1,4,3,0,3,4,3,1,4,3,2, 0.007368, 0.0323997, 0.0280892, 0.031047, 0.0265448,buy
2019-03-09,1,0,2,0,1,0,0,3,4,1,4,2,3,4,3,3,2,4,2,3,-0.005157,-0.0029348,-0.0045735,-0.008739,-0.0051568,sell
2019-03-10,2,2,2,1,1,0,0,1,5,1,4,1,3,5,2,4,3,4,3,2, 0.008210, 0.0204644, 0.0204644,-0.017535, 0.0104327,buy
2019-03-11,2,0,3,1,2,1,0,1,3,3,5,1,3,8,4,4,2,4,1,2,-0.002708,-0.0043280, 0.0201147,-0.006729,-0.0025628,sell
2019-03-12,0,1,3,2,1,1,0,3,1,2,5,2,2,5,2,3,4,5,2,2, 0.000386, 0.0003859, 0.0008688,-0.002664,-0.0095328,sell
2019-03-13,0,0,2,2,3,1,0,2,2,2,4,1,4,4,3,3,4,5,2,2, 0.001508,-0.0080451, 0.0025890, 0.001349, 0.0021014,buy
2019-03-14,0,1,3,1,2,2,1,3,2,3,4,1,4,5,4,4,5,3,4,2, 0.016515, 0.0186546, 0.0036029, 0.011133, 0.0137935,buy
2019-03-15,0,1,3,1,2,2,0,2,1,2,5,2,3,5,4,4,3,2,3,3, 0.028735, 0.0225844, 0.0204736, 0.022371, 0.0214468,buy
2019-03-16,0,0,3,1,1,3,2,2,0,1,6,3,4,6,4,4,4,4,3,1, 0.010411, 0.0089310, 0.0081557, 0.005611, 0.0016395,buy
2019-03-17,0,1,2,2,2,2,0,5,0,0,5,3,4,5,3,5,4,4,4,1, 0.004940, 0.0119660,-0.0162766, 0.002214,-0.0165008,sell
2019-03-18,1,1,4,0,2,4,1,5,0,1,4,2,4,5,4,3,5,6,4,2, 0.010283, 0.0038693, 0.0002098, 0.010214,-0.0079233,buy
2019-03-19,1,2,3,3,1,1,1,5,0,1,4,2,2,4,4,3,5,5,4,1,-0.005095,-0.0041479, 0.0130932,-0.005805,-0.0115843,sell
2019-03-20,1,0,5,1,2,3,1,4,1,1,4,2,3,4,4,2,4,5,6,3, 0.015672, 0.0103729, 0.0071852, 0.010925,-0.0039674,buy
2019-03-21,1,2,2,2,1,3,0,3,1,1,3,3,1,3,3,2,5,5,3,2, 0.018996, 0.0258059, 0.0122490, 0.012263, 0.0240377,buy
2019-03-22,1,0,2,1,2,3,1,2,1,1,3,3,3,4,4,4,4,3,3,1,-0.023754,-0.0150424,-0.0319538,-0.015369,-0.0150424,sell
2019-03-23,1,1,2,1,0,1,1,2,2,2,2,6,1,4,3,3,4,3,3,2,-0.003072,-0.0031976, 0.0057361, 0.010967, 0.0207986,buy
2019-03-24,1,2,2,0,0,1,1,3,2,3,5,5,2,5,4,3,6,4,3,2, 0.009205, 0.0120276,-0.0183181,-0.010683,-0.0061787,sell
2019-03-25,1,2,1,0,1,2,1,2,3,4,4,4,2,4,4,3,6,4,5,1,-0.001905,-0.0019049,-0.0224159, 0.001163,-0.0246561,sell
2019-03-26,2,1,1,1,0,1,0,3,2,2,2,5,2,3,3,3,5,3,4,1, 0.025175, 0.0239174, 0.0236154, 0.024073, 0.0221037,buy
2019-03-27,2,1,1,0,1,2,0,3,2,2,3,4,1,3,5,3,3,3,4,1, 0.016471, 0.0338505, 0.0369137, 0.043661, 0.0308220,buy
2019-03-28,2,2,1,1,1,1,0,1,3,3,4,5,1,3,5,4,2,3,5,3, 0.070089, 0.0367977, 0.0638387, 0.053304, 0.0599013,buy
2019-03-29,3,2,1,1,0,0,0,2,4,3,3,4,1,3,4,5,3,3,5,1, 0.044426,-0.0244154, 0.0391477, 0.041075, 0.0391477,buy
2019-03-30,1,1,1,0,0,0,0,2,5,2,2,3,1,3,3,3,2,2,4,1,-0.001115,-0.0018591,-0.0073816,-0.011995,-0.0026900,sell
2019-03-31,1,2,0,0,0,0,0,4,4,3,3,4,0,5,3,3,3,3,4,0, 0.023062, 0.0255765, 0.0245361, 0.024065, 0.0230498,buy
2019-04-01,2,0,0,1,0,0,0,3,5,3,3,5,1,3,3,2,4,5,5,1, 0.026537, 0.0258020, 0.0266849, 0.032165, 0.0481678,buy
2019-04-02,3,0,0,1,0,0,0,1,7,6,3,5,1,2,5,3,4,6,6,1, 0.040987, 0.0307123, 0.0321882, 0.032188, 0.0388861,buy
2019-04-03,2,0,0,1,0,0,0,3,5,3,3,5,1,2,3,4,3,6,5,0, 0.020101, 0.0157353, 0.0175876, 0.033165, 0.0676314,buy
2019-04-04,1,1,0,1,0,0,0,4,3,3,2,5,0,2,4,3,2,4,4,1,-0.009906, 0.0045918, 0.0051417, 0.040833, 0.0351754,buy
2019-04-05,1,0,1,1,0,0,0,4,4,4,2,2,2,1,4,4,4,4,3,1, 0.015905, 0.0180954, 0.0130755, 0.031410, 0.0087651,buy
2019-04-06,3,2,1,2,0,0,0,3,5,4,2,1,3,1,3,4,5,6,5,2, 0.022334, 0.0186022, 0.0204045, 0.018402, 0.0408707,buy
2019-04-07,2,2,1,3,1,0,0,3,4,4,4,1,2,3,3,6,4,6,3,2,-0.014352,-0.0171776,-0.0107994,-0.010584,-0.0264404,sell
2019-04-08,2,0,2,2,1,1,0,3,3,1,4,3,2,3,2,5,4,4,4,2, 0.003014, 0.0039371, 0.0040367, 0.034230, 0.0033933,buy
2019-04-09,2,0,0,4,1,0,0,2,3,1,3,3,5,1,3,4,5,6,3,2, 0.008487,-0.0017966, 0.0006628, 0.000663, 0.0014577,sell
2019-04-10,1,1,1,2,2,2,1,1,3,2,3,1,5,3,2,4,6,6,3,1,-0.005598,-0.0077765,-0.0064567,-0.009730,-0.0098246,sell
2019-04-11,1,2,1,2,0,0,1,2,2,0,5,2,3,3,3,3,4,4,3,1,-0.025059,-0.0250594,-0.0250594,-0.021545,-0.0271758,sell
2019-04-12,1,0,3,2,0,1,2,1,3,0,4,2,4,4,4,2,5,5,2,1,-0.003703,-0.0075286,-0.0024414,-0.004005,-0.0013215,sell
2019-04-13,1,0,1,5,1,1,1,0,3,1,4,1,5,6,5,2,5,3,2,1, 0.012428, 0.0120361, 0.0113989, 0.012036, 0.0190750,buy
2019-04-14,0,1,2,4,2,4,0,0,1,0,4,2,4,5,4,2,5,4,1,3, 0.023599, 0.0242928, 0.0024600, 0.016778, 0.0198099,buy
