Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0.09,0.32,3.34,3.69,1.09,0.12,1.22,0.26,2.17,1.02,1.54,4.23,0.86,0.41,0.28,-0.0666486,-0.091696,-0.0724664,-0.0594324,-0.0664222,sell
2010-05-26,0,0.54,3.76,2.89,0.97,0.25,1.44,0.22,2.47,1.15,1.23,3.79,1.09,0.33,0.34,-0.0742446,-0.072154,-0.0742446,-0.0634981,-0.0742446,sell
2010-05-27,0,1.12,2.27,2.91,0.85,0.55,1.67,0.14,2.97,1.48,1.09,1.9,1.7,0.27,0.39, 0.0217896, 0.006556, 0.0065558, 0.0202164, 0.0243307,buy
2010-05-28,0,3.12,1.37,3.17,0.82,1.25,1.92,0.19,3.7,2.19,1.16,0.88,3.52,0.22,0.43,-0.0598947,-0.087402,-0.0660956,-0.0590196,-0.0511449,sell
2010-05-29,0.11,3.52,0.97,3.71,0.88,2.97,2.22,0.35,4.56,3.94,1.48,0.59,3.74,0.18,0.46,-0.0273279,-0.074918,-0.0679039,-0.0340166,-0.0343109,sell
2010-05-30,0.14,2.9,0.82,3.55,1.06,2.89,2.54,0.45,4.89,3.94,2.57,0.45,2.09,0.15,0.46,-0.0151316,-0.100426,-0.1004262,-0.0165833,-0.0290082,sell
2010-05-31,0.2,4.1,0.73,2.97,1.41,1.15,2.91,0.59,4.95,2.34,4.06,0.52,1.79,0.12,0.45,-0.0507715,-0.108444,-0.1094722,-0.0477349,-0.0595984,sell
2010-06-01,0.27,4.2,0.8,2.8,2,0.44,3.35,0.78,6.09,1.86,3.22,0.9,2.18,0.1,0.44,-0.0721044,-0.116868,-0.1092806,-0.0776778,-0.0755874,sell
2010-06-02,0.36,5.19,0.92,2.88,2.84,0.16,3.8,1.02,7.37,1.92,2.52,2.07,3.02,0,0.4,-0.0764341,-0.116912,-0.1048726,-0.0865002,-0.0714984,sell
2010-06-03,0.5,4.85,1.12,3.39,2.97,0,3.74,1.36,5.82,2.26,2.89,3.53,3.19,0,0.35,-0.0622935,-0.106196,-0.1049136,-0.0619069,-0.0492698,sell
2010-06-04,0.68,2.14,1.44,4.21,1.97,0,3.33,1.79,4.19,2.96,3.65,2.31,2.24,0,0.3, 0.0242484,-0.038323,-0.0490177, 0.0233431, 0.0233431,buy
2010-06-05,0.93,0.64,1.89,3.86,1.26,0,2.98,2.4,3.46,3.97,3.35,1.36,1.58,0,0.24, 0.0374402, 0.038915, 0.0374402, 0.0374402, 0.0387981,buy
2010-06-06,1.48,0.11,2.55,3.13,0.8,0,2.7,3.27,3.17,5.34,2.56,1.41,1.37,0,0.19, 0.0352021, 0.025664, 0.0274355, 0.0190551, 0.0393852,buy
2010-06-07,2.51,0,3.1,3.07,0.51,0,2.63,3.79,3.45,6.16,2.37,1.79,1.7,0,0.14, 0.0270744,-0.000747, 0.0535407, 0.0311219, 0.0507017,buy
2010-06-08,5.58,0,2.7,3.63,0.32,0,2.79,4.59,4.36,5.37,3.3,2.61,3.87,0,0.1, 0.0208600, 0.007441, 0.0124898, 0.0114151,-0.0069432,buy
2010-06-09,6,0,2.03,3.56,0.2,0,3.84,6.18,4.96,4.93,4.82,3.16,3.94,0,0,-0.0189271,-0.022883,-0.0173840,-0.0047893,-0.0149856,sell
2010-06-10,3.54,0,1.73,2.34,0.13,0,5.99,6.39,5.83,5.51,3.54,3.03,2.21,0,0,-0.0810452,-0.075432,-0.0857555,-0.0793125,-0.0891443,sell
2010-06-11,2.61,0,2.59,1.4,0,0,5.86,4.56,4.28,3.62,3.27,3.12,2.73,0,0,-0.0480007,-0.057296,-0.0576834,-0.0399385,-0.0566074,sell
2010-06-12,2.47,0,6.17,0.86,0,0,6.37,2.5,2.1,2.03,4.82,5.12,4.3,0,0,-0.0095991,-0.039702,-0.0167724,-0.0221328, 0.0525597,sell
2010-06-13,3.12,0,6.37,0.47,0,0,5.59,2.26,1.89,1.85,5.92,4.44,3.71,0,0, 0.0327506, 0.017557, 0.0547648, 0.0065812, 0.0803843,buy
2010-06-14,5.04,0,4.57,0.29,0,0,4.13,2.44,3.1,2.78,4.33,3.46,2.8,0,0, 0.0206607, 0.025839,-0.0057022, 0.0242614, 0.0413621,buy
2010-06-15,6.56,0,4,0.18,0,0,3.09,3,3.51,3.49,3.05,3.79,2.99,0,0,-0.0152129,-0.035170,-0.0341455,-0.0226430,-0.0185426,sell
2010-06-16,4.5,0,2.47,0.11,0,0,2.43,3.57,1.62,1.96,2.44,3.6,3.46,0,0,-0.0227776,-0.030491,-0.0258738,-0.0387612,-0.0169239,sell
2010-06-17,2.77,0,3.23,0,0,0,1.93,3.76,0.65,0.88,2.22,4.34,3.6,0,0,-0.0193852,-0.020568,-0.0120063,-0.0368446,-0.0205680,sell
2010-06-18,2.63,0,3.1,0,0,0,1.61,4.3,0.5,0.45,2.64,3.96,4.09,0,0,-0.0264004,-0.034268,-0.0127643,-0.0788063,-0.0342680,sell
2010-06-19,3.96,0,1.1,0,0,0.17,1.34,5.02,0.54,0.37,4.05,1.72,4.74,0,0.17,-0.0623482,-0.079237,-0.0614819,-0.0776804,-0.0778057,sell
2010-06-20,4.18,0,0.38,0,0,0.39,1.1,3.9,1.03,0.41,3.94,0.69,3.49,0,0.39,-0.0660153,-0.037858,-0.0013895,-0.0356069,-0.0104808,sell
2010-06-21,3.61,0,0.13,0.11,0,0.91,0.91,2.93,2.25,0.88,2.09,0.42,2.05,0,0.91,-0.0742040,-0.013571,-0.0159151,-0.0194253,-0.0192811,sell
2010-06-22,3.71,0,0,0.25,0,2.32,0.75,3.29,3.06,1.89,1.29,0.36,1.56,0,2.16, 0.0100867,-0.013917,-0.0224387,-0.1071209,-0.0258815,buy
2010-06-23,2.56,0,0,0.61,0,3.4,0.55,4.62,1.71,2.97,1.4,0.61,2.08,0,2.97, 0.0250195, 0.015750, 0.0210985,-0.0619197, 0.0129076,buy
2010-06-24,4.29,0,0,1.46,0,2.81,0.46,5.79,1.3,2.3,3.45,1.46,4.66,0,1.64,-0.0312869,-0.069892,-0.0288387,-0.0426536,-0.0403520,sell
2010-06-25,5.21,0.11,0,3.21,0,3.64,0.38,4.24,3.27,2.25,2.32,3.21,5.07,0.18,0.67,-0.0025793,-0.018189,-0.0058210,-0.0022484,-0.0172439,sell
2010-06-26,2.39,0.28,0,4.03,0,3.01,0.32,4.03,2.12,3.71,0.59,4.03,3.34,0.55,0.27,-0.0024208,-0.015734,-0.0146193,-0.0181458,-0.0171293,sell
2010-06-27,0.28,0.88,0,3.99,0,1.14,0.27,1.59,0.28,2.03,0.27,4.15,1.31,1.65,0.11, 0.0271908,-0.049023,-0.0208046, 0.0269440,-0.0093534,sell
2010-06-28,0,2.32,0,1.18,0,0.38,0.22,0.5,0,2.14,0.22,1.63,0.61,2.97,0, 0.0194202, 0.021285, 0.0281162, 0.0272465, 0.0178832,buy
2010-06-29,0,4.39,0,0.29,0,0.14,0.19,0.18,0,2.97,0.31,1.59,0.32,1.74,0,-0.0297521,-0.045046, 0.0001492,-0.0009758,-0.0321626,sell
2010-06-30,0,5.67,0,0,0,0,0.16,0.14,0.12,1.77,0.99,2.95,0.14,0.59,0, 0.0279932,-0.059925, 0.0641526, 0.0395790, 0.0279932,buy
2010-07-01,0,6.96,0,0,0,0,0.13,0.11,0.83,0.68,3.22,2.36,0.11,0.2,0, 0.0140733,-0.001681,-0.0087333,-0.0169593,-0.0028382,sell
2010-07-02,0,5.83,0,0,0,0,0.11,0.09,2.97,0.26,1.88,0.83,0.09,0,0,-0.0330858,-0.033086,-0.0068093,-0.0281807,-0.0357467,sell
2010-07-03,0,2.95,0,0,0,0,0.1,0,1.57,0.1,1.08,0.3,0,0,0,-0.0125704,-0.012509, 0.0201829, 0.0156213,-0.0380103,sell
2010-07-04,0,2.43,0,0,0.17,0,0,0,0.49,0,1.84,0.1,0,0,0.17, 0.0040723, 0.004973, 0.0324291, 0.0224455,-0.0065226,buy
2010-07-05,0,3.61,0,0.13,0.38,0.09,0,0,0.66,0,3.08,0,0,0.09,0.38,-0.0299310,-0.029931,-0.0178460,-0.0178460,-0.0229887,sell
2010-07-06,0,3.55,0.1,0.37,1.06,0.11,0,0,1.58,0,2.44,0,0.22,0.11,0.84,-0.0283358,-0.028460, 0.0093299, 0.0085380,-0.0192762,sell
2010-07-07,0,3.81,0.74,1.2,2.4,0.13,0.34,0,3.23,0,2.52,0,0.9,0.13,1.84, 0.0463663, 0.032142, 0.0504168, 0.0451178, 0.0501907,buy
2010-07-08,0,2.63,3.56,3.34,4.41,0.15,1.89,0,3.32,0,6.21,0,3.35,0.15,2.95, 0.0794351, 0.051880, 0.0516578, 0.0754159, 0.0285833,buy
2010-07-09,0.3,1.09,5.47,4.26,5.19,0.17,2.92,0,5.15,0.41,5.39,0.17,5.87,0.17,2.24, 0.0009917,-0.076508,-0.0708779,-0.0056096,-0.0043699,sell
2010-07-10,1.76,0.39,4.1,4.08,3.41,0.2,0.84,0,5.86,1.88,1.47,1.12,3.16,0.2,1.09, 0.0224240, 0.004489,-0.0113414, 0.0224240, 0.0273650,buy
2010-07-11,3.46,0.16,4.15,2.83,1.43,0.23,0.16,0,3.03,3.74,0.39,3.44,1.06,0.23,0.53,-0.0334008,-0.030396,-0.0483345,-0.0388913,-0.0178546,sell
2010-07-12,2.36,0,3.64,1,0.62,0.27,0,0,0.86,3.05,0.14,2.95,0.35,0.27,0.27,-0.0330017,-0.036375,-0.0433062,-0.0349798,-0.0065473,sell
2010-07-13,3.2,0,3.31,0.31,0.28,0.31,0,0,0.31,3.2,0,3.31,0.14,0.31,0.14,-0.0106726,-0.000781, 0.0116239, 0.0007447, 0.0355075,buy
2010-07-14,2.32,0,1.64,0.11,0,0.36,0,0,0.11,1.64,0,2.32,0,0.36,0,-0.0660047,-0.054951,-0.0620114,-0.0533226,-0.0660047,sell
2010-07-15,0.84,0,0.61,0,0,0.61,0,0,0,0.61,0,0.84,0.2,0.41,0, 0.0421683, 0.056152, 0.0423450, 0.0525925, 0.0175089,buy
2010-07-16,0.31,0,0.33,0,0,1.34,0,0,0,0.23,0.1,0.31,0.87,0.47,0, 0.0510410, 0.064289, 0.0510410, 0.0549869, 0.0167819,buy
2010-07-17,0.11,0.26,0.32,0,0,3.5,0,0,0,0.23,0.23,0.23,2.95,0.55,0, 0.0319006, 0.002326,-0.0202228,-0.0224934,-0.0538893,sell
2010-07-18,0,1.14,0.64,0,0,2.96,0.12,0,0.1,0.61,0.54,0.53,2.46,0.62,0, 0.0266554, 0.054595, 0.0413992, 0.0366458,-0.0375995,buy
2010-07-19,0,4.92,1.53,0,0,1.28,0.27,0,0.23,2.6,1.3,2.32,0.84,0.71,0,-0.0434196,-0.064673,-0.0156702,-0.0221927,-0.0183807,sell
2010-07-20,0,5.87,3.7,0,0,0.94,0.59,0,0.57,2.92,3.13,2.95,0.73,0.8,0,-0.0316530,-0.034637,-0.0179275,-0.0369958,-0.0330004,sell
2010-07-21,0,1.66,4.39,0,0,0.92,1.27,0,1.38,0.79,3.01,0.87,1.27,0.92,0,-0.0832712,-0.068990,-0.0689898, 0.0019258,-0.0689898,sell
2010-07-22,0.15,0.41,4.68,0,0,1.03,2.79,0,2.97,0.35,1.57,0.35,2.79,1.03,0, 0.1224451, 0.082296, 0.0872811, 0.1182134, 0.0702738,buy
2010-07-23,0.35,0,4.2,0.12,0,1.17,3,0,2.69,0.35,1.29,0.34,3.1,1.17,0, 0.1027547, 0.079830, 0.0894364, 0.1011964, 0.0452045,buy
2010-07-24,0.82,0,3.5,0.54,0,1.31,1.43,0,1.38,0.82,1.84,0.82,1.59,1.31,0,-0.0562525,-0.018934,-0.0170485, 0.0000628,-0.0189344,buy
2010-07-25,1.92,0,4.97,2,0.2,1.47,0.66,0,1.19,1.92,3.84,1.94,1.11,1.47,0,-0.0734039,-0.078129,-0.0793697,-0.0508704,-0.0832355,sell
2010-07-26,2.95,0,6.89,4.21,0.64,1.64,0.3,0,2.13,2.95,5.97,3,1.33,1.64,0,-0.0552301,-0.004223,-0.0496237,-0.0496237,-0.0496237,sell
2010-07-27,2.08,0,5.92,4.41,2.01,1.82,0.14,0,4.3,2.08,3.98,2.05,2.78,1.82,0,-0.0492882,-0.002486,-0.0441446,-0.0441446,-0.0441446,sell
2010-07-28,1.35,0,5.24,2.52,2.95,2.03,0,0.09,4.37,1.43,1.98,1.42,3.94,2.03,0,-0.0374897,-0.033838,-0.0468602,-0.0468602,-0.0306810,sell
2010-07-29,2.1,0,6.07,0.86,1.41,2.26,0,0.16,3.56,2.2,1.18,2.25,2.99,2.26,0,-0.0362107,-0.044012,-0.0400968,-0.0432739,-0.0617894,sell
2010-07-30,3.11,0,6.12,0.45,0.59,2.47,0,0.27,2.33,3.36,0.88,3.38,2.99,2.58,0, 0.0011906,-0.011643,-0.0557391, 0.0038995,-0.1154422,buy
2010-07-31,1.55,0,3.81,0.47,0.31,2.72,0,0.48,1.31,2.06,0.91,2.03,3.17,2.86,0,-0.0271868,-0.058633,-0.0445358, 0.0322940,-0.0636866,sell
2010-08-01,0.51,0,2.73,0.82,0.17,2.97,0,0.84,0.87,1.34,1.34,1.35,2.2,3.14,0, 0.0010178,-0.008374,-0.0120338,-0.0120338,-0.0120338,sell
2010-08-02,0.18,0,3.03,1.48,0.2,3,0,1.48,0.83,1.66,2.02,1.66,1.38,3.2,0,-0.0023375,-0.020526,-0.0023375,-0.0023375,-0.0095356,buy
2010-08-03,0,0,4.68,2.62,0.23,2.77,0,2.6,1.05,2.62,3.63,2.6,1,3,0,-0.0304594,-0.042230,-0.0239099,-0.0239099,-0.0332331,sell
2010-08-04,0,0,7.71,2.97,0.26,2.66,0,3,1.74,2.97,5.97,3,0.94,2.82,0,-0.0820976,-0.054544,-0.0551681,-0.0538766,-0.0508782,sell
2010-08-05,0,0,8.53,1.87,0.27,2.58,0,1.92,3.34,1.87,5.19,1.92,1.09,2.63,0,-0.0342491,-0.059519,-0.0635166,-0.0610454,-0.0499178,sell
2010-08-06,0,0.21,7.87,1.19,0.28,2.67,0,1.24,5.25,1.3,2.62,1.34,1.7,2.48,0,-0.0502355,-0.044476,-0.0477117,-0.0524447,-0.0688335,sell
2010-08-07,0,0.53,6.12,1.12,0.28,3.06,0,1.11,4.73,1.4,1.39,1.36,3.18,2.32,0,-0.0435962,-0.032961,-0.0398954,-0.0533407,-0.0633762,sell
2010-08-08,0,1.27,3.86,1.62,0.27,4.12,0,1.5,3.08,2.3,0.78,2.09,5.86,2.19,0, 0.0593765, 0.044188, 0.0451687, 0.0617186, 0.0529320,buy
2010-08-09,0,3.09,2.17,3.39,0.25,4.77,0,2.95,1.77,5.06,0.4,4.37,6.2,2.05,0, 0.0182843, 0.016427, 0.0087945, 0.0086544, 0.0015853,buy
2010-08-10,0,5.97,1.31,3.53,0.22,3.55,0,3.51,1.06,6.5,0.25,6.51,4.1,1.92,0,-0.0163410,-0.017660,-0.0173498,-0.0286998,-0.0435825,sell
2010-08-11,0,4.72,0.76,1.92,0.19,2.47,0,2,0.6,4.04,0.16,4.6,2.99,1.8,0, 0.0220361,-0.044167,-0.0441675,-0.0441675,-0.0441675,sell
2010-08-12,0,2.04,0.48,1.7,0.15,1.94,0,1.51,0.38,2.55,0.2,2.6,2.94,1.69,0, 0.0504475, 0.032866, 0.0504475, 0.0553541, 0.0366326,buy
2010-08-13,0,0.97,0.24,2.21,0.11,1.67,0,1.7,0.24,2.55,0.17,2.16,3.25,1.59,0, 0.0601001, 0.005547, 0.0493998, 0.0682406, 0.0246880,buy
2010-08-14,0,0.73,0.15,2.97,0,1.52,0,2.37,0.24,3.11,0.31,2.56,2.83,1.43,0, 0.0475472, 0.009357, 0.0356722, 0.0647466, 0.0232536,buy
2010-08-15,0,0.86,0.09,2.62,0,1.39,0,3,0.26,2.62,0.69,3,1.96,1.39,0, 0.0827011, 0.019406, 0.0802820, 0.0829908, 0.0208762,buy
2010-08-16,0,1.72,0,1.75,0,1.36,0,2.49,0.4,1.61,1.46,2.49,1.39,1.36,0, 0.0671979,-0.036468, 0.0486905, 0.0870573,-0.0309081,buy
2010-08-17,0,3.37,0,1.43,0,1.33,0,1.61,0.91,0.98,2.91,1.61,1,1.33,0, 0.0767393, 0.031571, 0.0692956, 0.0742880, 0.0300592,buy
2010-08-18,0,6.5,0,1.67,0,1.31,0,1.04,1.89,0.59,5.69,1.04,0.71,1.31,0, 0.0692401, 0.068423, 0.0511808, 0.0257551, 0.0773245,buy
2010-08-19,0,9.08,0,2.99,0,1.3,0,0.66,4.03,0.36,7.68,0.66,0.51,1.3,0, 0.0212727, 0.018836,-0.0243401,-0.0080562,-0.0095826,sell
2010-08-20,0,9.34,0,4.78,0,1.31,0,0.43,7.56,0.22,6.34,0.43,0.37,1.31,0,-0.0503469,-0.055503,-0.0555027,-0.0331534,-0.0516244,sell
2010-08-21,0,6.52,0.17,4.89,0,1.32,0,0.27,7.88,0.3,3.4,0.27,0.26,1.32,0,-0.0684305,-0.063024,-0.0782278,-0.0440141,-0.0564585,sell
2010-08-22,0.18,3.14,0.43,2.97,0.32,1.33,0,0.18,4.57,0.43,1.54,0.36,0.34,1.33,0.17,-0.0363824,-0.071099,-0.0774170,-0.0643353,-0.0388417,sell
2010-08-23,0.42,1.53,1.1,1.21,0.82,1.37,0,0.11,2.04,1.1,0.7,0.53,0.45,1.37,0.5,-0.0232180, 0.012971, 0.0038674, 0.0038674,-0.0110748,sell
2010-08-24,1.01,0.71,2.84,0.5,2.25,1.42,0,0,0.94,2.84,0.27,1.01,0.78,1.42,1.56,-0.0578123,-0.037850,-0.0427942,-0.0425125, 0.0011040,sell
2010-08-25,2.4,0.22,2.95,0.15,4.44,1.48,0,0,0.37,2.95,0,2.4,1.47,1.48,2.97,-0.0156106,-0.044364,-0.0007878,-0.0051532,-0.0533719,sell
2010-08-26,2.97,0.24,1.19,0,4.57,1.56,0,0,0.12,1.19,0.12,2.97,2.95,1.56,1.62,-0.0697285,-0.045650,-0.0456501,-0.0349907,-0.0456501,sell
2010-08-27,1.51,0.2,0.46,0,3.22,1.65,0,0,0,0.46,0.2,1.51,2.77,1.65,0.45, 0.0261524, 0.002618, 0.0168636,-0.0093518,-0.0306094,sell
2010-08-28,0.64,0.43,0.18,0,1.41,1.76,0,0,0.12,0.18,0.31,0.64,1.3,1.76,0.11,-0.0073680, 0.047696,-0.0140430,-0.0014120,-0.0429049,buy
2010-08-29,0.27,0.7,0,0,0.61,1.89,0,0,0.2,0,0.5,0.27,0.61,1.89,0,-0.0126357, 0.051488,-0.0126357,-0.0086701,-0.0398713,sell
2010-08-30,0.11,1.11,0,0,0.29,2.06,0,0,0.32,0,0.79,0.11,0.29,2.06,0,-0.0135101, 0.044477,-0.0188968,-0.0121783,-0.0343018,sell
2010-08-31,0.17,1.77,0,0,0.13,2.28,0,0,0.52,0,1.42,0,0.13,2.28,0, 0.0344006, 0.024284, 0.0359831, 0.0254452, 0.0304262,buy
2010-09-01,0.51,2.86,0,0,0,2.77,0,0,1,0,2.37,0,0,2.73,0.24, 0.0343509,-0.008532, 0.0130958, 0.0136044, 0.0091373,buy
2010-09-02,1.13,4.38,0,0,0,4.01,0,0,1.72,0,3.79,0,0,3.93,1.22, 0.0168681,-0.006030, 0.0168464, 0.0169914, 0.0115089,buy
2010-09-03,2.44,4.96,0,0,0,5.95,0,0,2.96,0,4.44,0,0,5.92,2.95,-0.0654304,-0.072358,-0.0863993,-0.0711721,-0.0372782,sell
2010-09-04,4.69,4.7,0.14,0,0,4.24,0,0,4.56,0.14,4.83,0,0,4.15,1.42,-0.0469606,-0.042412,-0.0422098,-0.0343555,-0.0409626,sell
2010-09-05,5.75,3.5,0.32,0,0.08,2.77,0.09,0,5.5,0.32,3.84,0,0.08,2.72,0.3,-0.0411642,-0.060244,-0.0327536,-0.0018965,-0.0528684,sell
2010-09-06,4.38,2.15,0.72,0,0.2,2.12,0.1,0,4.25,0.72,2.38,0,0.2,2.12,0, 0.0020782, 0.030755, 0.0020782, 0.0351495, 0.0274271,buy
2010-09-07,3,1.33,1.61,0,0.41,1.82,0.27,0,2.51,1.61,1.94,0.15,0.41,1.82,0,-0.0577752,-0.044787,-0.0637485,-0.0584808,-0.0630831,sell
2010-09-08,3.23,0.82,3.05,0,0.79,1.54,0.44,0,1.87,3.05,2.21,0.41,0.79,1.54,0,-0.0663414,-0.066341,-0.0755736,-0.0611108,-0.0623812,sell
2010-09-09,4.81,0.51,2.61,0,1.38,1.27,0.77,0,2.01,2.61,3.31,0.77,1.38,1.27,0,-0.0900897,-0.093619,-0.0883714,-0.0776919,-0.0846772,sell
2010-09-10,5.94,0.31,1.46,0,2.26,1.04,1.55,0,3.05,1.46,3.27,1.39,2.26,1.04,0.09, 0.0009666, 0.038565, 0.0647629,-0.0039000, 0.0385651,buy
2010-09-11,4.93,0.13,1.21,0,3.13,0.85,2.77,0,3.22,1.21,1.92,2.48,3.13,0.85,0.21, 0.0276101, 0.025210, 0.0525212, 0.0530352,-0.0033850,buy
2010-09-12,3,0,1.66,0,3.36,0.68,3.82,0,1.94,1.66,1.2,3.27,3.36,0.68,0.41, 0.0289717, 0.021161, 0.0346809, 0.0277566, 0.0297761,buy
2010-09-13,1.73,0,2.98,0,3.18,0.54,3.51,0,1.12,2.98,0.84,2.56,3.18,0.54,0.72,-0.0120501,-0.020960,-0.0007653,-0.0130894,-0.0129965,sell
2010-09-14,1.05,0,2.97,0,3.72,0.41,3.12,0,0.73,2.97,0.69,1.68,3.72,0.41,1.07,-0.0323327,-0.047104,-0.0341027,-0.0099202,-0.0342919,sell
2010-09-15,0.64,0,1.6,0,4.58,0.32,3.24,0,0.55,1.48,0.77,1.32,4.58,0.32,1.36,-0.1190832,-0.129504,-0.1326753,-0.1069359,-0.1542280,sell
2010-09-16,0.3,0,1.18,0,5.03,0.24,3.63,0,0.65,0.73,0.91,1.34,5.03,0.24,1.48,-0.1320228,-0.123958,-0.1327995,-0.0895035,-0.1605999,sell
2010-09-17,0.1,0,1.47,0.09,4.73,0.18,4.37,0.1,0.83,0.55,1.46,1.81,4.73,0.18,1.48,-0.1048430,-0.031790,-0.0578880,-0.0068914,-0.0762017,sell
2010-09-18,0,0,2.89,0.24,3.48,0.13,5.67,0.13,1.52,0.54,2.65,2.84,3.48,0.13,1.38, 0.0229526, 0.045765, 0.0206488, 0.0738705, 0.0083656,buy
2010-09-19,0,0,5.54,0.66,2.27,0.09,5.94,0.18,3.15,0.92,4.11,3,2.27,0.09,1.14, 0.0979991, 0.064201, 0.0917180, 0.0908805, 0.0628349,buy
2010-09-20,0,0,5.01,1.79,1.61,0,4.79,0.24,3.8,2.03,3.43,1.77,1.61,0,0.8, 0.0353785, 0.030867, 0.0327397, 0.0368529, 0.0291944,buy
2010-09-21,0,0,2.25,2.95,1.34,0,4.26,0.42,2.46,3.28,2.57,1.07,1.34,0,0.5,-0.0265859,-0.025338,-0.0261601,-0.0281317,-0.0294182,sell
2010-09-22,0,0,0.92,1.8,1.37,0,4.25,0.66,1.88,2.25,2.47,0.75,1.37,0,0.28,-0.0291219,-0.038735,-0.0014592,-0.0275842,-0.0379508,sell
2010-09-23,0.1,0.14,0.37,0.67,1.8,0,4.73,1.11,1.88,1.42,2.89,0.79,1.8,0,0.14,-0.0202637,-0.025185,-0.0117743,-0.0202637,-0.0344073,sell
2010-09-24,0.28,0.24,0.09,0.25,2.63,0,5.24,2.05,2.28,1.34,3.17,1.36,2.63,0,0,-0.0023628, 0.037596, 0.0547968,-0.0088713,-0.0088713,sell
2010-09-25,0.44,0.4,0,0.09,3.19,0,5.44,4.02,2.82,1.67,2.97,2.93,3.19,0,0, 0.0209356, 0.038004, 0.0384901, 0.0301223, 0.0215112,buy
2010-09-26,0.73,0.64,0.14,0,2.38,0,5.16,4.57,3.29,2.4,2.6,2.95,2.51,0,0, 0.0429438, 0.050278, 0.0516738, 0.0396753, 0.0374843,buy
2010-09-27,1.18,1.11,0.25,0,1.48,0,4.38,3.51,3.12,3.6,2.44,1.27,1.77,0,0, 0.0055730, 0.026318, 0.0232659, 0.0274437, 0.0252197,buy
2010-09-28,1.93,1.76,0.44,0,0.92,0,3.46,3.54,2.85,5.2,2.54,0.54,1.53,0,0,-0.0586841,-0.067057,-0.0695159,-0.0798552,-0.0781537,sell
2010-09-29,3.11,2.73,1.22,0.11,0.5,0.14,2.74,3.07,3.08,6.46,3.21,0.23,1.82,0,0.14, 0.0296784, 0.025006,-0.0014777,-0.0123165,-0.0139855,buy
2010-09-30,5.06,4.06,3.48,0.58,0.31,0.53,2.14,2.13,4.18,7.95,5.23,0.09,3.13,0,0.53,-0.0149487,-0.039610,-0.0040023, 0.0095407,-0.0196863,sell
2010-10-01,5.92,5.13,8.38,2.92,0.28,2.03,1.69,1.47,7.17,11.52,6.82,0,3.15,0.1,2.03, 0.0216535, 0.045223, 0.0450853, 0.0096563, 0.0477646,buy
2010-10-02,4.4,6.12,6.41,2.72,0.31,2.97,1.32,1.05,5.91,11.65,4.46,0,1.53,0.2,2.97, 0.0022294, 0.015147, 0.0159390, 0.0140044, 0.0319927,buy
2010-10-03,2.71,6.63,2.66,0.5,0.4,1.06,1.03,1.14,3.84,6.83,3.61,0.39,0.66,0.4,1.06, 0.0090909, 0.022293, 0.0103794,-0.0077887,-0.0079843,buy
2010-10-04,1.67,8.1,1.11,0.09,0.85,0.25,0.8,2.4,4.44,3.88,3.98,1.96,0.31,0.85,0.25, 0.0177686, 0.014545, 0.0036040,-0.0352507,-0.0313577,sell
2010-10-05,1.02,6.17,0.62,0,1.87,0.12,0.62,3.35,3.74,2.35,2.72,3.2,0.14,1.87,0, 0.0289147, 0.038510, 0.0367263, 0.0178350, 0.0253963,buy
2010-10-06,0.63,2.89,0.35,0,3,0.22,0.61,1.19,1.77,1.56,1.29,1.41,0.31,3,0,-0.0272141,-0.030024,-0.0307361,-0.0594217,-0.0307361,sell
2010-10-07,0.39,1.76,0.2,0,2.06,0.4,0.59,0.38,1.01,1.1,0.81,0.97,1.38,2.06,0,-0.0291514,-0.017336,-0.0413629,-0.0404971,-0.0376279,sell
2010-10-08,0.23,2.07,0.11,0,0.99,0.73,0.62,0.14,1.01,0.77,1.06,1.27,2.92,0.88,0.11, 0.0524553, 0.038617, 0.0101783, 0.0525273, 0.0094285,buy
2010-10-09,0,6.09,0,0,0.91,1.34,0.75,0.1,2.75,0.57,3.1,2.13,1.41,0.36,0.55,-0.0066813,-0.008264,-0.0005043,-0.0458117,-0.0033944,buy
2010-10-10,0,5.91,0,0,3.01,2.44,0.91,0,3.1,0.44,2.47,3.59,0.32,0.14,2.87, 0.0248836, 0.002495, 0.0076686, 0.0064271, 0.0069086,buy
2010-10-11,0,1.58,0,0,3.01,2.97,1.29,0,0.65,0.43,0.5,4.69,0.09,0.11,2.92, 0.0047090,-0.009037,-0.0174544,-0.0285208,-0.0172913,sell
2010-10-12,0,0.69,0,0,0.67,1.94,2.03,0,0.13,0.46,0.1,4.52,0.12,0.21,0.55,-0.0064567, 0.009992,-0.0088649,-0.0336514, 0.0020025,buy
2010-10-13,0,0.5,0,0,0.26,1.06,3,0,0,0.5,0,4.75,0.16,0.41,0.1,-0.0307589,-0.029105,-0.0356325,-0.0370210,-0.0327942,sell
2010-10-14,0,0.56,0.09,0,0.23,0.66,2.77,0,0,0.65,0,4.21,0.32,0.79,0,-0.0082734, 0.001314,-0.0079810,-0.0420387,-0.0082734,sell
