Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,a135,none,none,a120,none,none,none,a90,a150,none,none,a60,none,a60,none,none,a90,128.475833333333,58.39,70.0858333333333, 0.0046510, 0.0162671, 0.00168057, 0.00247205,-0.0109446,buy
2010-05-20,a135,none,none,a120,none,none,a150,none,none,a150,none,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667, 0.0142745, 0.0023654, 0.00129744, 0.00510260, 0.0005150,buy
2010-05-21,none,none,none,a120,none,none,none,a120,a120,a150,a60,none,none,a60,none,none,none,156.81,60.32,96.49, 0.0061072, 0.0274341, 0.02567453, 0.02771648, 0.0270744,buy
2010-05-22,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.0105786, 0.0100411, 0.01019351, 0.00800862, 0.0095999,buy
2010-05-23,none,none,none,none,none,none,a180,a150,a90,a180,a90,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,-0.0136292,-0.0175921,-0.00632248,-0.01899437,-0.0189592,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,-0.0044943,-0.0130505,-0.00444924,-0.01395069,-0.0145767,sell
2010-05-25,none,none,none,none,none,none,a150,a180,a60,a150,a120,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667, 0.0060019, 0.0056262, 0.00626285, 0.00626285, 0.0063857,buy
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667,-0.0107904,-0.0096708,-0.01061794,-0.01113827,-0.0128166,sell
2010-05-27,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,240.123333333333,66.08,174.043333333333, 0.0084091, 0.0075872, 0.00781178, 0.00753760,-0.0068160,buy
2010-05-28,none,none,a45,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,253.290416666667,67.04,173.749583333333, 0.0094235,-0.0023409,-0.00781842,-0.00457296, 0.0090322,sell
2010-05-29,none,none,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,266.164583333333,68,161.835416666667, 0.0081924, 0.0023429, 0.00715777, 0.00757977, 0.0081388,buy
2010-05-30,none,none,a45,none,a45,none,none,a120,a0,none,a180,none,none,none,none,none,none,278.751666666667,68.96,150.208333333333,-0.0021717,-0.0052857,-0.00714158,-0.00551734,-0.0022345,sell
2010-05-31,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,138.84125,-0.0047787,-0.0060432,-0.00882104,-0.00367785,-0.0074978,sell
2010-06-01,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,303.19,70.88,127.69, 0.0100218, 0.0063265, 0.00439697, 0.00916341, 0.0061770,buy
2010-06-02,none,none,none,a135,none,none,none,a90,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667, 0.0130507, 0.0099765,-0.00890291, 0.01531272, 0.0131537,buy
2010-06-03,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667,-0.0005176,-0.0108879,-0.01318114,-0.00461802,-0.0005257,sell
2010-06-04,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,338.8675,73.75,94.8825,-0.0059846,-0.0155967,-0.01793116,-0.00910125,-0.0059333,sell
2010-06-05,none,a150,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,83.9120833333333,-0.0140139,-0.0236230,-0.02507377,-0.02395099,-0.0250067,sell
2010-06-06,none,a150,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333,-0.0144435,-0.0258972,-0.02353947,-0.02576954,-0.0246036,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,61.4275,-0.0154672,-0.0255612,-0.02591178,-0.02616475,-0.0253407,sell
2010-06-08,none,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667,-0.0140935,-0.0251137,-0.02613867,-0.02656818,-0.0253404,sell
2010-06-09,none,a150,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375,37.82375,-0.0092719,-0.0029770,-0.02798067,-0.02894274,-0.0169027,sell
2010-06-10,none,none,a60,none,a60,none,a60,a0,none,a60,a60,none,none,none,none,none,none,53.99375,79.49,25.49625, 0.0081902, 0.0174534,-0.00403077,-0.01015923, 0.0081135,buy
2010-06-11,none,none,a60,none,a60,none,a60,a0,a150,a60,none,none,none,none,none,none,none,67.6175,80.45,12.8325, 0.0154334, 0.0167325,-0.00039692, 0.00964664, 0.0157707,buy
2010-06-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,81.5570833333334,81.4054166666667,3.28416666666667, 0.0071622, 0.0005369, 0.00446677, 0.00098250,-0.0006973,buy
2010-06-13,a120,none,none,a150,none,none,a90,none,a180,a90,none,none,none,none,none,none,a120,95.7491666666667,82.36,13.3891666666667, 0.0028526, 0.0003635,-0.00188006,-0.00044201,-0.0045041,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,110.120416666667,83.3195833333333,26.8008333333333, 0.0056023,-0.0006670, 0.00530305, 0.00691174, 0.0098915,buy
2010-06-15,a120,none,none,none,none,none,a120,a60,a150,a120,a0,none,none,none,a120,none,a120,124.5875,84.27,40.3175, 0.0120778,-0.0033344, 0.01200176, 0.01308287, 0.0161008,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333, 0.0083838,-0.0071136, 0.00449196, 0.00491590, 0.0072966,buy
2010-06-17,a120,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,-0.0066577,-0.0079985,-0.00518607, 0.00382970,-0.0059695,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,167.78,87.14,80.64,-0.0038576,-0.0023629, 0.00073508,-0.00148047,-0.0006076,sell
2010-06-19,none,none,none,none,none,none,a180,none,a90,a180,a60,none,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,-0.0177625,-0.0184339,-0.01644713,-0.01882062,-0.0183692,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,-0.0085857, 0.0000571,-0.00267666,-0.00993528,-0.0040486,sell
2010-06-21,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a90,none,none,none,209.57875,90,119.57875,-0.0063013,-0.0086310,-0.00845108,-0.00971523,-0.0085234,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,none,a90,a90,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,-0.0067068,-0.0045788,-0.01196023,-0.01273024,-0.0116471,sell
2010-06-23,none,none,none,none,none,a45,a120,a150,none,a120,none,a90,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,-0.0158152,-0.0095951,-0.01733981,-0.01671513,-0.0178880,sell
2010-06-24,none,none,none,none,none,a45,none,none,none,none,a120,a90,a180,none,none,none,none,249.37875,92.86125,156.5175,-0.0093712,-0.0061491, 0.00449439,-0.00716086,-0.0100234,sell
2010-06-25,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,262.18125,93.8166666666667,168.364583333333, 0.0135315, 0.0175459, 0.01390573, 0.01210684, 0.0154592,buy
2010-06-26,none,none,a90,a180,a90,none,a90,a180,a0,a90,none,none,a180,none,none,none,a135,274.75875,94.77,177.122916666667, 0.0053635, 0.0226852, 0.00385352, 0.00620982, 0.0209310,buy
2010-06-27,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,a135,287.125416666667,95.7220833333333,168.596666666667, 0.0059264, 0.0082672, 0.00527059, 0.00676727, 0.0087533,buy
2010-06-28,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,157.371666666667,-0.0173861,-0.0147247,-0.01391070,-0.01032829,-0.0132002,sell
2010-06-29,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a135,a135,none,311.331666666667,97.63,146.298333333333,-0.0166755,-0.0151869,-0.02786712,-0.00008659,-0.0073316,sell
2010-06-30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,none,323.2475,98.5816666666667,135.334166666667,-0.0043159,-0.0076297,-0.02854979, 0.00445633, 0.0018269,buy
2010-07-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,124.4325,-0.0142166,-0.0152880,-0.00888292,-0.01636094,-0.0154018,sell
2010-07-02,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,346.961666666667,100.49,113.528333333333,-0.0147366,-0.0108243,-0.01318392,-0.01420185,-0.0082691,sell
2010-07-03,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333, 0.0045194, 0.0006709, 0.00785426, 0.00128866, 0.0043163,buy
2010-07-05,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,23.24875,103.35,80.10125,-0.0146559,-0.0142639,-0.01513948,-0.01344018,-0.0058311,sell
2010-07-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,35.8275,104.302083333333,68.4745833333333,-0.0128377,-0.0119729,-0.01287819,-0.00941778,-0.0134006,sell
2010-07-07,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334, 0.0133594, 0.0126651,-0.00820053, 0.01267434,-0.0115260,buy
2010-07-08,none,none,none,none,none,a30,a60,a60,a150,a60,a90,none,none,none,none,none,none,62.0725,106.21,44.1375,-0.0010546,-0.0040235,-0.00344336, 0.00019722,-0.0005980,sell
2010-07-09,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,75.8045833333333,107.16375,31.3591666666667,-0.0023314, 0.0041542, 0.00146136, 0.00311490, 0.0022639,buy
2010-07-10,none,none,a120,none,a120,none,a90,none,a180,a90,a60,none,none,none,none,none,a150,89.9345833333333,108.12,18.1854166666667, 0.0005439, 0.0044409, 0.00949167, 0.01199839,-0.0028570,buy
2010-07-11,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,5.00708333333333, 0.0067220,-0.0000333, 0.00198883, 0.00649503, 0.0039384,buy
2010-07-12,none,none,none,a150,none,none,a120,a0,a150,a120,none,none,none,none,a150,a120,none,119.14625,110.027083333333,9.11916666666667, 0.0089571, 0.0113506, 0.00715992, 0.00336566, 0.0089710,buy
2010-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,none,134.024166666667,110.98,23.0441666666667, 0.0084374, 0.0139073, 0.00292085,-0.00304332, 0.0078319,buy
2010-07-14,none,none,none,none,none,none,a150,none,a120,a150,a0,none,none,none,a150,a120,none,148.91375,111.934166666667,36.9795833333333,-0.0026160,-0.0028263,-0.00796442,-0.01114060, 0.0008904,sell
2010-07-16,none,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.0188696,-0.0174424,-0.02156239,-0.02031781,-0.0211503,sell
2010-07-17,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333, 0.0013612,-0.0005907,-0.00043642, 0.00869630, 0.0136573,sell
2010-07-18,none,none,none,none,a135,none,a150,none,a60,a150,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.0010596, 0.0043783, 0.00449400, 0.00506910, 0.0065804,buy
2010-07-19,none,none,a135,a135,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,-0.0027482,-0.0118529, 0.00345320,-0.00639667, 0.0042043,buy
2010-07-20,none,none,a135,a135,none,none,none,a90,none,a120,none,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.0092962, 0.0038230, 0.00720560, 0.01241454, 0.0142132,buy
2010-07-21,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,246.271666666667,118.612916666667,127.65875,-0.0201594,-0.0180616,-0.01457936,-0.01939427,-0.0190293,sell
2010-07-22,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,258.981666666667,119.57,139.411666666667, 0.0132566, 0.0113120, 0.01079260,-0.00195065, 0.0071501,buy
2010-07-23,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333, 0.0131095, 0.0111064,-0.01148914, 0.01031903, 0.0177377,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,283.765416666667,121.48,162.285416666667, 0.0043309,-0.0046985,-0.00576183,-0.00624309, 0.0017261,sell
2010-07-25,none,none,none,none,none,none,none,a150,none,a60,none,a120,a150,none,none,none,none,295.909166666667,122.43,173.479166666667, 0.0082585, 0.0062042, 0.00228563, 0.00153183, 0.0020256,buy
2010-07-26,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,none,none,none,307.931666666667,123.39,175.373333333333, 0.0045166, 0.0000870,-0.00656428,-0.00726643,-0.0065298,sell
2010-07-27,none,none,none,none,a150,none,none,none,none,none,a150,a120,a150,none,none,none,none,319.860416666667,124.34,164.479583333333, 0.0050369,-0.0093910,-0.00811252,-0.00900479,-0.0094495,sell
2010-07-28,none,none,none,none,a150,none,none,a180,a60,none,none,none,none,none,none,none,none,331.73,125.3,153.57,-0.0120865,-0.0077966,-0.01022252,-0.01037520,-0.0068168,sell
2010-07-29,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,142.675, 0.0088360,-0.0032134, 0.00881107, 0.01554520, 0.0048778,buy
2010-07-30,none,a180,a150,a120,none,none,none,none,none,a0,a180,none,none,none,none,none,none,310.442916666667,127.21,131.767083333333, 0.0088360, 0.0033626, 0.00881107, 0.01579904, 0.0066048,buy
2010-07-31,none,a180,a150,a120,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,7.37875,128.16625,120.7875, 0.0068105,-0.0042942, 0.00790220, 0.01333299, 0.0036610,buy
2010-08-01,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,19.4441666666667,129.12,109.675833333333, 0.0065112, 0.0086114, 0.00912725, 0.00407277, 0.0069221,buy
2010-08-02,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,31.70125,130.08,98.37875,-0.0169607,-0.0056200,-0.01035051,-0.01035051,-0.0122540,sell
2010-08-03,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,86.8166666666667,-0.0180451,-0.0056200,-0.01046797,-0.01004456,-0.0121990,sell
2010-08-04,a90,none,none,none,none,none,a60,none,a150,a60,a120,none,none,none,none,none,none,57.0725,131.99,74.9175,-0.0200583,-0.0099922,-0.01529789,-0.01519788,-0.0192449,sell
2010-08-05,a90,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,70.3141666666667,132.95,62.6358333333333,-0.0162694,-0.0065645,-0.01418468,-0.01418468,-0.0157923,sell
2010-08-06,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,a180,83.99,133.91,49.92,-0.0035067, 0.0063512, 0.00762538, 0.00469175, 0.0080630,buy
2010-08-07,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,a135,none,none,a180,98.1183333333333,134.87,36.7516666666667,-0.0040496, 0.0014040, 0.00303266, 0.00014394, 0.0035218,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,a180,112.671666666667,135.83,23.1583333333333,-0.0034435, 0.0054474, 0.00762538, 0.00414171, 0.0069373,buy
2010-08-09,none,none,none,none,none,none,a120,none,a150,a120,a60,a135,a135,none,a180,a90,none,127.574583333333,136.79,9.21541666666667, 0.0015343, 0.0137728, 0.00231000, 0.00198038, 0.0009695,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a150,none,a135,a135,none,a180,a90,none,142.705416666667,137.74,5.28708333333334, 0.0076576, 0.0121779, 0.00675276, 0.00657399, 0.0054334,buy
2010-08-11,none,none,none,none,none,none,a150,a0,a120,a150,none,a135,a135,none,none,a90,none,157.9075,138.7,19.2075,-0.0057810,-0.0046711,-0.00368142,-0.00481477,-0.0046711,sell
2010-08-12,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667,-0.0045585,-0.0041111,-0.00396591,-0.00312917,-0.0017537,sell
2010-08-13,none,none,none,none,none,none,a180,none,a90,a180,a0,none,none,none,none,none,none,187.863333333333,140.62,47.2433333333333,-0.0147694,-0.0150807,-0.01931261,-0.01682182,-0.0167538,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333,-0.0083665,-0.0103803,-0.00750363, 0.00549491, 0.0021397,sell
2010-08-15,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,216.40375,142.55,73.85375, 0.0018388, 0.0018970, 0.00758087, 0.00560769, 0.0068318,buy
2010-08-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,230.0175,143.51,86.5075, 0.0055386, 0.0075195, 0.01057520, 0.00716075, 0.0017983,buy
2010-08-17,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,243.211666666667,144.47,98.7416666666667,-0.0092239,-0.0086055,-0.00663947,-0.00922385,-0.0092574,sell
2010-08-18,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,256.036666666667,145.43,110.606666666667,-0.0053546,-0.0042691,-0.00519511,-0.00665633,-0.0024612,sell
2010-08-19,none,none,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,none,none,268.554166666667,146.39,122.164166666667,-0.0020476,-0.0034282,-0.00307768,-0.00431280, 0.0007440,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,280.834166666667,147.351666666667,133.4825, 0.0000815,-0.0003338, 0.00025470,-0.00260665, 0.0002547,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,292.934166666667,148.32,144.614166666667,-0.0042426,-0.0027595,-0.00496089,-0.00705267,-0.0005240,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a150,none,none,none,304.914166666667,149.28,155.634166666667, 0.0026473, 0.0017557, 0.00336198, 0.00425085, 0.0089799,buy
2010-08-23,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,316.814166666667,150.24,166.574166666667,-0.0018544,-0.0019165,-0.00215981,-0.00508492, 0.0030943,sell
2010-08-24,none,none,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,none,328.677083333333,151.209166666667,176.692083333333,-0.0026165,-0.0021023,-0.01071219,-0.00921975,-0.0085491,sell
