Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1,1,0,1,0,0,0,0,1,0.28,0,0.33,1.96,0.04, 0.000833280, 0.0009694, 0.0021792, 0.0023327, 0.0006315,buy
2010-06-19,1,0,0,2,1,0,0,0,2,3.96,1.73,1.91,3.85,0.96, 0.001345993, 0.0009336, 0.0012322, 0.0016444, 0.0013460,buy
2010-06-20,0,0,1,1,0,0,0,0,0,0,1.54,0,0.26,0, 0.000722453, 0.0013665, 0.0013412, 0.0016037, 0.0014384,buy
2010-06-21,0,1,0,1,0,1,0,2,0,1.96,3.44,1.63,1.69,0.95, 0.002660495, 0.0040362, 0.0030168, 0.0025704, 0.0012299,buy
2010-06-22,0,0,2,0,1,0,3,1,0,1.67,0,1.67,1.02,0.91, 0.000328346, 0.0010854, 0.0002295, 0.0008170, 0.0005737,buy
2010-06-23,0,1,1,0,1,2,2,1,2,4.43,3.35,3.76,0.73,3.08,-0.001424232, 0.0003187,-0.0001729, 0.0002530,-0.0020851,sell
2010-06-24,0,2,1,0,1,1,1,0,2,3.34,1.26,1.43,0.91,4.28,-0.004175743,-0.0023289,-0.0009418,-0.0018670,-0.0042693,sell
2010-06-25,1,1,1,0,2,0,1,1,3,1.84,4.17,1.54,0.14,6.63,-0.003126964,-0.0039963,-0.0047559,-0.0035226,-0.0035226,sell
2010-06-26,2,1,2,0,1,0,1,1,4,0.31,4.48,7.46,1.93,4.14,-0.001996314,-0.0021950, 0.0040631,-0.0009440,-0.0029245,sell
2010-06-27,0,1,1,0,1,1,2,0,1,0.1,1.27,1.94,1.96,0.34,-0.005389497,-0.0055824,-0.0056667,-0.0068343,-0.0058705,sell
2010-06-28,0,1,2,0,1,3,1,1,0,0.96,0.89,2.98,1.75,3.99,-0.003804329,-0.0033236,-0.0002024,-0.0020759,-0.0043434,sell
2010-06-29,0,0,3,0,1,1,3,0,0,0.82,0,2.65,1.37,2,-0.002910446, 0.0027780,-0.0014167,-0.0014654,-0.0029104,sell
2010-06-30,1,0,2,1,0,0,2,1,0,1.88,0.22,2.15,2.92,1.67,-0.001358250,-0.0012062,-0.0008072,-0.0013583, 0.0004659,sell
2010-07-01,1,0,3,1,0,1,0,1,0,0,1.37,1.28,3.4,1,-0.002256086,-0.0025902,-0.0021651,-0.0048598,-0.0035860,sell
2010-07-02,0,0,3,0,0,0,0,0,1,0.72,1.98,0.18,0.55,0, 0.001765102, 0.0028059, 0.0038170, 0.0028365, 0.0052474,buy
2010-07-03,1,1,2,0,1,1,0,0,2,4.52,1.92,0.88,3.43,1.75, 0.003233526, 0.0064170, 0.0060263, 0.0062170, 0.0062170,buy
2010-07-04,1,1,1,0,0,0,1,0,1,2.7,0.94,0.12,1.31,0, 0.009469776, 0.0094698, 0.0098963, 0.0094106, 0.0090103,buy
2010-07-05,0,2,0,2,0,0,1,1,0,8.27,0.83,0,0,1.64, 0.002295823, 0.0021121, 0.0023295,-0.0010500,-0.0011872,buy
2010-07-06,0,2,2,2,0,2,0,1,0,5.45,1.63,0.98,3.59,1.35, 0.001640824, 0.0030366, 0.0020247, 0.0031085, 0.0030257,buy
2010-07-07,0,1,2,2,1,1,1,1,0,3.05,0.11,0.95,1.67,2.2, 0.003913495, 0.0035991, 0.0003986, 0.0050913,-0.0000040,buy
2010-07-08,0,1,0,3,1,1,0,2,1,0.34,3.98,1.77,1.61,5.44, 0.006949977, 0.0065538, 0.0058495, 0.0033954, 0.0067923,buy
2010-07-09,0,1,0,1,2,1,0,1,0,0.99,2.8,0.4,0,2.93,-0.002573456,-0.0035927,-0.0094419,-0.0025744,-0.0035927,sell
2010-07-10,0,2,0,3,3,1,0,1,2,1.67,7.17,6.08,2.49,4.8,-0.000876535, 0.0015711, 0.0016095, 0.0016930, 0.0017966,buy
2010-07-11,0,2,1,4,2,1,0,0,0,0.51,3.9,4.47,2.68,0.3,-0.003335171,-0.0010273,-0.0017775,-0.0010273,-0.0034381,sell
2010-07-12,0,3,2,5,1,1,0,1,0,2.5,2.21,6.54,4.69,1.92, 0.000049758, 0.0005395, 0.0009761, 0.0017673, 0.0003998,buy
2010-07-13,0,2,4,2,1,0,1,0,0,4.57,0.21,3.69,6.16,0.94, 0.006614369, 0.0063596, 0.0067287, 0.0044851, 0.0069599,buy
2010-07-14,0,3,1,2,2,1,0,0,0,4.63,1.67,2.66,6.81,0.81,-0.001228895,-0.0013920, 0.0015332,-0.0006755,-0.0006982,buy
2010-07-15,0,1,1,1,0,0,0,0,1,1.16,0,0.41,1.12,0,-0.000537990, 0.0000423, 0.0005210, 0.0004756, 0.0002499,buy
2010-07-16,1,1,0,2,1,0,1,0,2,3.44,1.66,2.12,3.64,1.17, 0.000070804,-0.0006552, 0.0001829, 0.0004744,-0.0002934,buy
2010-07-17,0,0,1,0,1,0,1,1,1,0.16,1.91,0.24,0.59,0.98,-0.000353437,-0.0002316,-0.0005354,-0.0002385, 0.0000623,sell
2010-07-18,0,1,2,1,0,1,1,2,0,1.9,3.66,1.86,1.6,1.64,-0.000869166,-0.0013144,-0.0010800,-0.0025594,-0.0009664,sell
2010-07-19,0,0,3,1,0,0,4,1,0,0.98,0,3.75,3.63,1.12,-0.005020634,-0.0039348,-0.0046777,-0.0049523,-0.0042167,sell
2010-07-20,0,1,3,0,0,1,2,1,1,1.6,2.75,3.52,2.84,1.56, 0.001131173, 0.0016375, 0.0024342, 0.0008756, 0.0009350,buy
2010-07-21,0,2,2,0,0,1,0,1,1,3.2,3.59,4.36,1.46,1.75, 0.012482434, 0.0078234, 0.0078531, 0.0075592, 0.0079916,buy
2010-07-22,1,1,1,0,0,0,0,0,0,4.79,0,0,0.14,0, 0.004201590, 0.0060097, 0.0037716, 0.0037118, 0.0037717,buy
2010-07-23,2,1,0,0,0,0,0,1,2,1.14,1.66,3.59,0.87,3.86,-0.001201741, 0.0004259,-0.0007810,-0.0009800, 0.0004259,sell
2010-07-24,0,0,0,0,1,1,1,0,0,0.21,0.89,0,0,0, 0.000184188,-0.0000838,-0.0012811, 0.0001076, 0.0006873,sell
2010-07-25,0,1,0,0,1,3,0,1,0,0.83,1.13,0.44,0.22,3.47,-0.001361492,-0.0018659, 0.0018071, 0.0019256,-0.0025341,sell
2010-07-26,0,1,1,0,1,3,1,1,0,0.97,0.93,1.67,0.84,1.4,-0.000370175, 0.0002422, 0.0027106, 0.0029063, 0.0009701,buy
2010-07-27,0,0,1,0,1,1,2,1,1,2.71,1.98,0.81,0.82,2.34, 0.001697939, 0.0010183, 0.0015844, 0.0010861,-0.0002543,buy
2010-07-28,1,1,0,2,1,2,0,1,1,2.12,2.21,1.26,2.49,2.88, 0.002834683, 0.0021558, 0.0039910, 0.0028916, 0.0029851,buy
2010-07-29,0,1,0,1,1,1,0,0,2,4.87,0.39,1.14,2.34,0.47, 0.003390936, 0.0007777, 0.0048149, 0.0069924, 0.0038302,buy
2010-07-30,1,1,0,1,2,2,0,0,3,5.94,1.03,2.11,4.56,1.94,-0.002379585,-0.0015917,-0.0021935, 0.0000927,-0.0021304,sell
2010-07-31,1,1,0,1,1,1,1,0,2,0.98,0.45,1.92,5.63,0.94,-0.003789122, 0.0005070,-0.0061275,-0.0061739,-0.0058504,sell
2010-08-01,0,2,0,1,0,0,1,0,1,3.89,0.88,0.35,0.68,0, 0.001768795, 0.0010768, 0.0011563, 0.0019051, 0.0009028,buy
2010-08-02,0,1,1,1,0,1,0,1,0,1.64,1.9,0.79,3.2,1.85, 0.006725493, 0.0074717, 0.0068944, 0.0064054, 0.0074885,buy
2010-08-03,0,0,3,2,0,0,1,0,0,1.6,0.18,0.99,1.96,1.9, 0.000499901, 0.0003488,-0.0021286, 0.0013970, 0.0014478,buy
2010-08-04,1,1,1,3,0,0,1,1,1,1.83,3.89,1.76,1.91,3.76,-0.000963878, 0.0009984,-0.0010780, 0.0015403, 0.0015640,sell
2010-08-05,1,1,0,2,1,0,0,1,0,0.06,1.27,1.02,1.05,0.48,-0.001159596,-0.0024043,-0.0009045,-0.0004175, 0.0006912,sell
2010-08-06,1,1,0,1,3,0,0,0,2,1.83,5.05,0.59,0.22,2.28,-0.002070934,-0.0006331,-0.0018151,-0.0012250,-0.0005264,sell
2010-08-07,1,1,1,1,2,0,0,0,3,0,3.39,4.29,2.36,3.97,-0.002494800,-0.0031519,-0.0022953,-0.0012058,-0.0029039,sell
2010-08-08,1,0,1,3,1,0,0,1,1,1.72,2.96,0.74,1.3,1.36, 0.001969501, 0.0031981, 0.0024614, 0.0028919, 0.0021204,buy
2010-08-09,1,1,1,3,1,0,1,1,1,1.52,0.82,5.67,4.93,2.93, 0.003888135, 0.0048046, 0.0041104, 0.0027680, 0.0054951,buy
2010-08-10,1,1,2,1,2,1,1,0,1,3.35,1.52,4,5.78,1.49, 0.001382881, 0.0004558,-0.0006993, 0.0022274, 0.0009417,buy
2010-08-11,1,1,0,1,2,1,0,0,1,0,0.48,2.28,5.58,1.11,-0.002594762, 0.0035312,-0.0048210,-0.0025408,-0.0052724,sell
2010-08-12,2,0,0,1,2,0,0,0,3,3.63,1.98,0.5,1.05,0.26,-0.004063185,-0.0015270,-0.0040632,-0.0042182,-0.0040632,sell
2010-08-13,2,0,1,1,2,0,0,0,2,0,2.02,2.01,3.56,1.02,-0.000391821,-0.0004763,-0.0010898,-0.0010131,-0.0009305,sell
2010-08-14,0,1,1,0,0,0,0,1,0,1.81,3.65,0,0,0,-0.004676662,-0.0052549,-0.0047776,-0.0047966,-0.0061934,sell
2010-08-15,0,1,0,1,0,1,1,1,1,1.13,1.78,1.85,1.63,0.84,-0.004525208,-0.0042173,-0.0044239,-0.0020632,-0.0014731,sell
2010-08-16,0,0,1,0,0,1,2,0,2,1.42,0.51,1.95,0.93,0.88, 0.000271421, 0.0004567, 0.0009163, 0.0003698, 0.0000331,buy
2010-08-17,0,1,1,0,0,1,0,1,2,0.54,3.75,3.96,0.98,1.85, 0.002126312,-0.0014049,-0.0004069,-0.0013038,-0.0016879,sell
2010-08-18,1,0,1,0,0,0,0,0,1,1.57,0.4,0,0,0,-0.001437391,-0.0017977,-0.0014051,-0.0014051,-0.0012448,sell
2010-08-19,2,0,1,0,0,0,0,1,3,0.9,2.64,3.32,0.99,3.41,-0.000327605,-0.0008195, 0.0038648,-0.0008239,-0.0009468,sell
2010-08-20,1,0,1,0,0,0,1,0,3,0.66,2.9,0.33,0.16,0.56,-0.002607603,-0.0034028,-0.0033588,-0.0022944,-0.0008645,sell
2010-08-21,0,0,1,0,0,2,0,0,1,1.6,2.42,0,0,0,-0.000290503,-0.0023097,-0.0005125,-0.0021675,-0.0005785,sell
2010-08-22,0,1,1,0,0,2,1,1,1,1.49,1.18,1.69,0.81,3.5,-0.002148086,-0.0029700,-0.0035815,-0.0033516,-0.0031049,sell
2010-08-23,0,0,2,0,0,0,2,1,1,2.18,0.27,0.84,0.88,1.8, 0.000774225, 0.0019174, 0.0036004, 0.0018796, 0.0023525,buy
2010-08-24,1,0,0,1,0,1,0,2,1,0.8,0.93,0.88,1.95,1.9,-0.001139984,-0.0006264,-0.0011689,-0.0011689, 0.0018150,sell
2010-08-25,0,0,0,1,0,0,0,1,0,0,0,0,0.35,0.52, 0.001540115, 0.0018797, 0.0020495,-0.0001839, 0.0033460,buy
2010-08-26,1,0,0,0,0,1,0,1,1,3.98,0.89,0.05,0,0, 0.001281846, 0.0014003, 0.0006404, 0.0028584,-0.0004135,buy
2010-08-27,1,0,0,0,1,1,0,1,1,0.52,0.72,0.93,3.35,1.95, 0.002822621, 0.0044352, 0.0025790, 0.0044080, 0.0044995,buy
2010-08-28,0,1,0,0,0,0,1,1,0,4.28,0.91,0,0,0, 0.001558416, 0.0026947, 0.0011096, 0.0019619, 0.0015102,buy
2010-08-29,0,2,1,1,0,1,0,2,0,4.19,1.86,0.99,3.69,1.83,-0.000620666, 0.0025966, 0.0010144,-0.0015660,-0.0018568,sell
2010-08-30,0,1,3,1,0,0,1,1,0,3.65,0,0.96,1.4,1.14, 0.000417413,-0.0006676, 0.0015979,-0.0022656, 0.0011010,buy
2010-08-31,0,0,2,1,0,0,1,2,1,2.58,3.2,0.82,1.78,1.59,-0.002532006,-0.0012273,-0.0041097,-0.0007713,-0.0017076,sell
2010-09-01,0,1,0,1,0,0,0,2,1,0.49,0.77,1.86,1.66,3.83, 0.010478711, 0.0092907, 0.0091292, 0.0104374, 0.0104449,buy
2010-09-02,0,2,0,0,1,0,0,1,0,1.86,0.96,0,0,0,-0.005591149,-0.0007149, 0.0014469,-0.0007149,-0.0018698,buy
2010-09-03,0,2,0,0,2,0,0,1,2,0.22,4.78,3.79,1.78,3.2, 0.000170278, 0.0005826, 0.0006334, 0.0024379, 0.0001733,buy
2010-09-04,0,1,1,1,0,0,0,0,0,1.75,4.1,0,0,0, 0.001888211,-0.0037395,-0.0033020,-0.0026826, 0.0054180,sell
2010-09-05,0,2,1,4,0,0,0,1,0,2.24,5.87,3.27,1.64,1.61, 0.001892138, 0.0080258, 0.0076301, 0.0045469, 0.0078740,buy
2010-09-06,0,2,3,1,0,0,1,0,0,4.71,3.41,2.09,1.54,0.85, 0.003302680, 0.0036478, 0.0035695, 0.0035482, 0.0048583,buy
2010-09-07,0,3,0,2,1,2,0,0,0,2.16,3.37,2.84,3.41,0.94, 0.001910757, 0.0019108, 0.0023932, 0.0018389, 0.0027410,buy
2010-09-08,0,1,0,1,0,1,0,1,1,3.14,0.76,1.98,0.2,0.26,-0.000969337, 0.0011227, 0.0006583, 0.0010867, 0.0001539,buy
2010-09-09,1,1,0,2,1,1,0,1,2,1.79,2.15,3.61,3.52,1.38, 0.001528361, 0.0015284, 0.0024732, 0.0014189, 0.0013525,buy
2010-09-10,0,1,1,1,0,1,0,2,0,1.98,1.95,0.74,1.08,0.71, 0.000435013, 0.0049035,-0.0007614,-0.0010812,-0.0011231,sell
2010-09-11,0,2,0,2,0,3,1,3,0,1.69,3.56,2.22,3.82,1.88,-0.004509976,-0.0030232,-0.0032181,-0.0019982,-0.0017017,sell
2010-09-12,0,1,1,1,0,3,3,1,0,1.07,0,2.07,3.19,2.04, 0.001080335, 0.0012578,-0.0004672, 0.0100997, 0.0037647,buy
2010-09-13,0,2,0,0,0,4,1,2,1,0.82,3.56,3.76,2.74,3.18,-0.001355273, 0.0036751,-0.0009295,-0.0012885, 0.0027855,buy
2010-09-14,0,1,0,0,0,2,0,2,0,0,0,0,1.13,2.49,-0.002666397, 0.0014977,-0.0044326,-0.0037892,-0.0010687,sell
2010-09-15,2,1,0,0,0,2,0,2,1,0.98,1.72,3.76,0.98,1.53, 0.002240730, 0.0056288, 0.0021892, 0.0021326, 0.0002120,buy
2010-09-16,1,0,0,0,0,2,1,1,2,0,0.87,0.36,1.18,5.6, 0.002458896, 0.0061782, 0.0012207, 0.0007760, 0.0025227,buy
2010-09-17,0,0,0,0,0,4,1,0,0,0.83,0.46,0,0,1.58, 0.001501792, 0.0017923, 0.0020789, 0.0015618, 0.0019319,buy
2010-09-18,0,1,0,0,0,5,1,1,0,0.44,0.97,1.81,0.92,4.88,-0.000121696,-0.0000542, 0.0005190,-0.0004595, 0.0004077,buy
2010-09-19,0,1,1,0,0,2,4,0,0,0.98,0,0.95,0.81,1.81, 0.002967115, 0.0025854, 0.0029283,-0.0004838, 0.0026896,buy
2010-09-20,1,0,1,0,0,3,2,2,0,1.96,0.86,0.92,0.69,2.28,-0.000455100,-0.0004422,-0.0003998, 0.0003162, 0.0002649,buy
2010-09-21,0,0,0,1,0,1,1,1,0,0.14,0,0,1.93,1.86, 0.003714270, 0.0016144, 0.0014286, 0.0009545, 0.0042404,buy
2010-09-22,1,0,0,0,0,2,1,0,1,1.92,0.19,0.06,0,0.16, 0.004063771, 0.0025881, 0.0042221, 0.0029186, 0.0037031,buy
2010-09-23,1,0,0,0,1,2,1,0,2,4.09,0.9,0.96,3.32,1.72,-0.003810457, 0.0006926,-0.0033338,-0.0044948,-0.0042685,sell
2010-09-24,0,0,1,0,1,1,2,0,0,0.29,0.84,0.16,0,1.12, 0.002908975, 0.0029090, 0.0002083, 0.0029383, 0.0027861,buy
2010-09-25,0,2,1,0,0,1,1,1,0,3.84,1.85,1.26,1.11,0, 0.004304434, 0.0045254, 0.0044242, 0.0038360, 0.0041724,buy
2010-09-26,0,1,2,1,0,0,2,0,0,2.03,0,1.41,3.69,1.75,-0.003678234,-0.0040023,-0.0018245,-0.0041010,-0.0044676,sell
2010-09-27,0,0,4,1,0,0,2,1,1,1.56,2.38,1.54,1.93,1.63, 0.003491745, 0.0034335, 0.0033356, 0.0033086, 0.0034907,buy
2010-09-28,0,1,1,2,0,0,1,1,1,2.39,3.83,2.63,1.61,3.53, 0.002674238, 0.0048744, 0.0031700, 0.0024112, 0.0036633,buy
2010-09-29,0,1,1,0,1,0,1,0,0,0.53,0,1.59,0,0.69,-0.000896980,-0.0028561,-0.0031052,-0.0048018,-0.0002634,sell
2010-09-30,0,1,1,1,3,0,1,0,3,2.71,4.23,5.85,1.91,0.39,-0.001684129,-0.0024506,-0.0022018,-0.0017697,-0.0018759,sell
2010-10-01,0,0,2,1,2,0,1,0,2,2.01,3.64,3.75,0.16,3.38, 0.004322894, 0.0040636, 0.0036787, 0.0035278, 0.0053311,buy
2010-10-02,0,1,1,4,1,0,1,0,1,6.07,2.99,6.89,1.77,0,-0.001604410,-0.0003128,-0.0014843,-0.0007147,-0.0016117,sell
2010-10-03,0,0,4,2,1,0,1,1,2,5.01,0.27,3.1,2.87,1.9, 0.003788988, 0.0050636, 0.0000725, 0.0056019, 0.0035061,buy
2010-10-04,0,2,2,1,2,0,2,0,2,4.77,1.56,2.4,5.8,0.94,-0.001224540,-0.0019144,-0.0011932,-0.0018172,-0.0018557,sell
2010-10-05,0,1,1,0,0,1,1,0,1,0.44,0,0.57,7.31,0.84, 0.001899551, 0.0017412,-0.0029198,-0.0022203,-0.0011107,sell
2010-10-06,1,0,1,1,1,0,1,0,3,4.22,1.66,2.27,2.95,0.1, 0.001664061, 0.0005890, 0.0014081, 0.0014458, 0.0016676,buy
2010-10-07,2,0,2,0,0,0,1,0,1,0.33,1.86,0.39,3.03,1.26,-0.001878791,-0.0009042,-0.0010145,-0.0010531,-0.0000758,sell
2010-10-08,1,1,2,1,0,0,1,2,0,2.04,4.07,2.02,0.8,0.97, 0.001772676, 0.0015497, 0.0028391, 0.0007466, 0.0017727,buy
2010-10-09,1,0,3,0,0,1,3,2,0,1.4,1.75,2.26,1.93,1.34,-0.003292569, 0.0032640,-0.0040301,-0.0034097,-0.0016825,sell
2010-10-10,1,1,2,0,0,2,4,0,1,1.33,5.89,3.98,0.9,0.95, 0.003473391, 0.0014158, 0.0019876,-0.0000413, 0.0028254,buy
2010-10-11,0,0,2,0,0,2,1,1,0,0.73,0.43,0.29,0.84,1.98, 0.003797980, 0.0058635, 0.0026798, 0.0033214, 0.0034160,buy
2010-10-12,1,0,1,0,0,0,1,1,1,0.11,1.59,3.83,0,0, 0.000895808, 0.0008802, 0.0011264, 0.0008835, 0.0012637,buy
2010-10-13,2,0,1,0,0,0,1,1,2,0.8,0.86,0.98,0.97,3.96, 0.002329265, 0.0020557, 0.0019611, 0.0012880, 0.0034222,buy
2010-10-14,0,0,1,0,0,1,1,0,1,0,0.91,0.37,0,1.65, 0.002459405, 0.0024594, 0.0024594,-0.0005481, 0.0018367,buy
2010-10-15,0,0,1,0,0,4,0,1,0,0.94,0.97,2.14,0.81,0.11, 0.003762251, 0.0015257, 0.0033365, 0.0023405, 0.0028342,buy
2010-10-16,0,2,1,1,0,3,3,0,0,0.5,0.32,1.91,0.41,3.6,-0.004538941,-0.0051469,-0.0038491,-0.0018720,-0.0031369,sell
2010-10-17,1,1,2,1,0,2,2,0,0,0.99,2.34,3.54,0.87,2.02,-0.000226054,-0.0021662,-0.0021730,-0.0023477,-0.0029849,sell
2010-10-18,1,1,1,2,0,1,0,2,0,1.83,4.08,2.84,1.9,2.4,-0.001536574,-0.0027511,-0.0024764,-0.0012790,-0.0013698,sell
2010-10-19,1,1,1,2,0,1,0,0,0,0,2.28,1.65,0,1.94, 0.000457305, 0.0031826, 0.0016253, 0.0014897, 0.0014658,buy
2010-10-20,1,1,1,0,0,2,0,0,2,3.76,1.42,2.56,3.41,1,-0.002091700, 0.0052786, 0.0023130, 0.0052492, 0.0070171,buy
2010-10-21,0,0,1,0,1,1,1,2,2,2.14,0.85,2,1.97,2.7, 0.002297316, 0.0027059, 0.0029940, 0.0030126, 0.0009201,buy
2010-10-22,0,0,1,0,0,2,0,3,0,1.16,1.96,2.57,1.95,0.52,-0.002354989, 0.0043302, 0.0007812, 0.0020196, 0.0013072,buy
2010-10-23,0,2,1,1,0,1,1,3,0,5.26,0.21,2.09,4.98,2.14, 0.004051718, 0.0073091, 0.0011661, 0.0050910, 0.0041385,buy
2010-10-24,0,0,5,1,0,1,1,3,1,3.01,0.3,1.76,1.96,1.55,-0.000842509, 0.0000548,-0.0008749,-0.0022000, 0.0006698,sell
2010-10-25,0,0,3,2,0,2,0,3,1,2.54,3.2,2.78,1.86,1.9,-0.002045834,-0.0029521,-0.0022514,-0.0029996, 0.0009601,sell
2010-10-26,0,1,2,1,0,1,0,1,0,1,0,2.31,0,4.4,-0.000948990,-0.0011508,-0.0022752,-0.0029658,-0.0020143,sell
2010-10-27,0,1,2,0,2,1,0,2,1,1.25,3.69,5.26,0.83,0.98,-0.001622792,-0.0015042,-0.0012165,-0.0013624,-0.0020363,sell
2010-10-28,0,0,2,0,2,1,0,2,1,3.61,1.77,0.27,2.1,4.19, 0.002014254, 0.0023353, 0.0020058, 0.0022546, 0.0021957,buy
2010-10-29,0,1,0,1,0,1,0,2,0,1.48,1.81,3.17,0.47,0.17, 0.001646896,-0.0006810, 0.0015775,-0.0044326,-0.0033800,buy
2010-10-30,0,0,1,2,0,0,1,3,0,2.33,0,1.61,2.57,1.75, 0.000838759, 0.0002963, 0.0006352, 0.0008821, 0.0006192,buy
2010-10-31,0,0,2,1,1,0,2,3,0,2.19,1.72,1.86,3.77,1.25,-0.000371188,-0.0010701,-0.0005323,-0.0007318,-0.0010012,sell
2010-11-01,0,2,0,0,1,1,3,1,0,3.34,0.47,0,6.04,1.28,-0.006517016,-0.0007400,-0.0017703,-0.0025373,-0.0016145,buy
2010-11-02,0,0,0,1,1,1,2,1,0,0.23,1.9,1.61,2,0.62, 0.000167340, 0.0021755, 0.0023047, 0.0012764, 0.0029372,buy
2010-11-03,1,1,1,1,1,0,2,1,2,4.51,2.75,1.21,4.83,0.43, 0.001393967, 0.0012492, 0.0002392, 0.0004724, 0.0001145,buy
2010-11-04,1,2,1,1,0,0,1,1,1,0.98,4.54,5.78,0.56,0.79,-0.001167186,-0.0016955,-0.0033135, 0.0005836,-0.0011090,sell
2010-11-05,0,2,1,1,0,1,2,3,1,2.34,5.87,5.5,2.32,0.42, 0.000446660,-0.0021455,-0.0012556, 0.0013512, 0.0015196,sell
2010-11-06,0,2,1,0,0,1,5,2,2,1.36,4.9,4.76,1.19,1.83, 0.001940304, 0.0027157, 0.0018644, 0.0020700, 0.0022879,buy
2010-11-07,0,1,0,0,0,2,3,0,2,0.86,5.25,1.24,0.79,1.8, 0.000303561,-0.0008987,-0.0006477,-0.0006369, 0.0006571,sell
2010-11-08,0,0,0,0,0,1,1,1,2,0.87,0.45,0.88,0,2.14, 0.002012629, 0.0002132, 0.0004007,-0.0015361, 0.0016271,buy
2010-11-09,1,0,0,0,0,1,1,1,1,0,1.61,3.89,1.04,0.09, 0.002885535, 0.0034255, 0.0046486, 0.0044442, 0.0006910,buy
2010-11-10,2,1,0,0,0,1,1,0,1,0.98,1.22,0,0.7,3.89, 0.000637333, 0.0008924, 0.0014886,-0.0001445, 0.0007864,buy
2010-11-11,0,1,0,0,0,2,0,1,0,0,1.37,1.95,0.98,0, 0.001383226, 0.0000356, 0.0020173, 0.0010116, 0.0012582,buy
2010-11-12,0,2,0,0,0,3,1,0,0,0.91,0.52,0.84,1.35,2.78, 0.000800184,-0.0029639, 0.0016772, 0.0005862, 0.0003931,buy
2010-11-13,1,2,0,0,0,3,2,0,0,0.36,0.85,0.86,0.97,3.69,-0.003214014,-0.0056446,-0.0022689,-0.0024810,-0.0043104,sell
2010-11-14,1,1,1,0,0,2,1,1,0,1,1.57,0.31,1.95,1.8, 0.000248901,-0.0000382, 0.0002166, 0.0008752, 0.0002319,buy
2010-11-15,0,1,0,1,0,1,0,3,0,2.22,0.87,0,0.14,2.04,-0.002069924, 0.0024217,-0.0004035,-0.0008808,-0.0010650,buy
2010-11-16,1,1,0,0,0,2,0,1,0,0.65,1.87,0.96,0,0.53,-0.003917012,-0.0092833,-0.0054938,-0.0071053,-0.0075487,sell
2010-11-17,0,1,0,0,1,1,1,1,2,3.56,1.95,0,3.35,2.37, 0.011525448,-0.0004159, 0.0028956, 0.0045948, 0.0057513,buy
2010-11-18,0,1,0,0,1,2,1,2,1,4.57,1.71,0.81,0,3.58, 0.008718818, 0.0087188, 0.0024891, 0.0075288, 0.0064676,buy
2010-11-19,0,2,0,0,0,2,1,2,0,0.22,2.75,0.52,3.23,0.69, 0.002610459,-0.0020329, 0.0021602,-0.0024355, 0.0027467,buy
2010-11-20,0,2,1,1,0,1,1,1,0,3.72,1.04,0.84,1.9,2.2, 0.002412568, 0.0026812, 0.0007987, 0.0001063, 0.0001609,buy
2010-11-21,0,1,3,1,0,0,0,1,1,1.72,4.5,1.73,1.27,1.7, 0.004424603, 0.0042458, 0.0020228, 0.0042926, 0.0048672,buy
2010-11-22,0,2,0,2,0,0,0,0,0,1.95,0.93,0,1.95,3.89,-0.002133633, 0.0007284, 0.0024417,-0.0022515, 0.0007284,buy
2010-11-23,0,3,0,1,0,0,0,0,2,0.47,3.97,4,0,0.59,-0.004788306,-0.0047785,-0.0053052,-0.0052581,-0.0048087,sell
2010-11-24,0,1,1,0,2,0,0,0,2,0.17,2.52,1.94,1.64,0.85,-0.000383724,-0.0000855,-0.0004625, 0.0017022,-0.0001271,sell
2010-11-25,0,2,1,1,1,0,0,1,2,2,2.88,7.62,0,3.83,-0.002045300, 0.0016724,-0.0021619,-0.0020453,-0.0024095,sell
2010-11-26,0,2,1,2,0,0,0,1,1,0,2.9,4.78,1.9,0, 0.001319293, 0.0014981, 0.0006560, 0.0006659, 0.0013193,buy
2010-11-27,0,1,2,2,1,0,0,2,1,1.56,2.59,2.99,2,1.63, 0.000681271, 0.0001005, 0.0004239, 0.0010794,-0.0001872,buy
2010-11-28,0,2,1,1,1,0,1,1,1,1.81,3.58,1.31,3.29,0.81, 0.000587537, 0.0010139, 0.0004434, 0.0003526, 0.0003785,buy
2010-11-29,0,1,0,0,1,1,0,1,0,3.72,0.57,0.48,0,1,-0.001947096,-0.0010749,-0.0015079,-0.0014082,-0.0010749,sell
2010-11-30,0,0,0,1,1,0,0,1,1,0,2.04,1.69,3.29,0, 0.000488002,-0.0000833,-0.0001168, 0.0002275,-0.0003297,buy
2010-12-01,2,0,1,0,0,0,0,0,2,3.38,1.6,0,0.39,0.91, 0.007703572, 0.0066318, 0.0076228, 0.0069277, 0.0072538,buy
2010-12-02,1,1,0,1,0,0,0,2,0,0,3.41,1.72,2.26,0, 0.003260263, 0.0024488, 0.0032603, 0.0020094,-0.0009764,buy
2010-12-03,1,0,1,0,0,1,1,3,0,1.83,0,1.73,1.9,0.92,-0.004545722,-0.0045457,-0.0028837,-0.0045592,-0.0043546,sell
2010-12-04,1,1,0,0,0,1,3,2,1,1.15,3.83,3.14,1.91,0.9,-0.001336281,-0.0022467,-0.0016377,-0.0027035,-0.0025329,sell
