Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0158752,-0.0160137,-0.00322207,-0.0168666,-0.0189991,sell
2010-05-12,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.0222438, 0.0685618, 0.06007043, 0.0254067, 0.0409973,buy
2010-05-13,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.0033766,-0.0038869,-0.00124198, 0.0028226,-0.0072872,buy
2010-05-14,1,0,1,0,2,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0233955,-0.0275076,-0.03099818,-0.0233955,-0.0233955,sell
2010-05-15,1,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,-0.0266898, 0.0075365,-0.01407941,-0.0140435,-0.0146977,sell
2010-05-16,2,0,0,1,2,2,4,4,0,0,0,1,0,0,0,1,2,2,1,1,1,1,1,1,0,0,0,1,1,1,-0.0237055,-0.0003332,-0.00033322,-0.0257141,-0.0116317,sell
2010-05-17,2,1,0,1,1,3,2,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,-0.0170036,-0.0148343,-0.00821954,-0.0041675, 0.0176589,sell
2010-05-18,3,0,1,0,3,0,3,2,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.0065184, 0.0280764, 0.03231290, 0.0263984,-0.0043019,buy
2010-05-19,2,1,1,0,1,1,1,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,1,-0.0389192,-0.0378193,-0.03690620,-0.0433616, 0.0008699,sell
2010-05-20,2,1,1,1,2,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1, 0.0275921, 0.0405576, 0.03697908, 0.0446281, 0.0275921,buy
2010-05-21,3,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0039848, 0.0023155, 0.00103105, 0.0021600,-0.0073656,buy
2010-05-22,1,1,1,2,3,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.0016219,-0.0090894,-0.01180919,-0.0112842,-0.0118092,sell
2010-05-23,1,1,2,2,2,1,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,1,0,-0.0287624,-0.0332191,-0.01466119,-0.0300328,-0.0332191,sell
2010-05-24,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0029855,-0.0206183, 0.00410108,-0.0152998, 0.0001594,sell
2010-05-25,1,0,2,2,1,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.0051466,-0.0109278, 0.02639282,-0.0109278,-0.0327288,sell
2010-05-26,0,1,0,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0006997,-0.0030580,-0.00597686, 0.0007718, 0.0001179,buy
2010-05-27,1,1,0,1,1,2,1,3,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0260349,-0.0003614, 0.04113949,-0.0310024,-0.0027861,buy
2010-05-28,0,1,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0294221, 0.0262423, 0.03670823,-0.0117390, 0.0294221,buy
2010-05-29,2,3,0,0,0,2,1,2,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0, 0.0245971, 0.0309340, 0.01830482, 0.0106742, 0.0268646,buy
2010-05-30,2,4,1,0,0,3,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,2,0,1,1,0,0,0,0, 0.0239471, 0.0228134, 0.02323379,-0.0193915, 0.0450845,buy
2010-05-31,2,3,1,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,1,1,0,0,0,0,-0.0370039,-0.0381803,-0.01870273,-0.0376654,-0.0350217,sell
2010-06-01,1,2,2,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1, 0.0115947, 0.0399013, 0.03322979, 0.0358530, 0.0029655,buy
2010-06-02,1,3,0,0,0,3,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.0029918, 0.0072917,-0.01492477, 0.0029918,-0.0295377,sell
2010-06-03,0,1,1,2,1,2,1,0,0,0,0,1,0,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1, 0.0284357, 0.0195633, 0.01829727,-0.0597338, 0.0298142,buy
2010-06-04,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.0561135,-0.0546152,-0.05611351,-0.0561135,-0.0412115,sell
2010-06-05,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0255758, 0.0510073, 0.03061162, 0.0271927, 0.0098710,buy
2010-06-06,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0047762,-0.0008960,-0.00491498,-0.0043202, 0.0042337,buy
2010-06-07,1,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0181761,-0.0188448,-0.02063758,-0.0326413,-0.0129147,sell
2010-06-08,4,0,1,0,2,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0035047,-0.0035047,-0.02719055,-0.0036404,-0.0043785,buy
2010-06-09,3,1,0,0,1,2,1,2,1,1,1,0,1,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,-0.0183626,-0.0254994, 0.00472902,-0.0178898,-0.0195975,sell
2010-06-10,2,1,0,0,1,0,3,4,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0079786,-0.0136864, 0.00350214, 0.0036174, 0.0059205,buy
2010-06-11,0,0,3,0,0,0,3,3,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.0471934,-0.0100017,-0.04521152,-0.0452115,-0.0464977,sell
2010-06-12,1,0,2,0,0,0,1,3,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.0172168,-0.0149701,-0.01823660,-0.0160348,-0.0212599,sell
2010-06-13,2,1,2,1,1,0,3,4,0,1,0,1,0,0,1,1,1,1,2,1,1,0,1,1,0,1,0,1,0,0,-0.0238171,-0.0238171,-0.02540153,-0.0241668, 0.0329008,sell
2010-06-14,1,1,2,0,1,3,2,1,0,0,0,0,0,0,1,0,1,1,2,0,1,1,1,1,0,1,0,1,0,0,-0.0177314, 0.0456340, 0.04290303, 0.0441511, 0.0450193,buy
2010-06-15,2,0,2,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,-0.0134414,-0.0004155,-0.01923157,-0.0145743,-0.0013884,sell
2010-06-16,1,2,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.0331590, 0.0331590,-0.00564826, 0.0331590, 0.0318585,buy
2010-06-17,2,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0, 0.0625830, 0.0478813, 0.01392251, 0.0740738, 0.0414943,buy
2010-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0039470, 0.0108820, 0.00394705, 0.0034394, 0.0097878,buy
2010-06-19,0,0,2,1,4,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,-0.0096573,-0.0096573,-0.01018017,-0.0096573,-0.0088292,sell
2010-06-20,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,1,-0.0186926,-0.0174183,-0.01739869,-0.0176766,-0.0193849,sell
2010-06-21,2,1,1,0,3,2,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,0,0,0,1, 0.0145151, 0.0314847, 0.02325782, 0.0208508, 0.0208508,buy
2010-06-22,0,3,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.0144787, 0.0046378, 0.02010941, 0.0218073, 0.0099128,buy
2010-06-23,2,0,2,0,3,1,1,2,0,0,1,0,1,0,0,1,0,1,1,2,1,1,0,0,1,0,0,0,0,1, 0.0156101, 0.0419130, 0.04267478, 0.0420040, 0.0401602,buy
2010-06-24,2,0,1,0,2,1,0,3,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0350155,-0.0495422,-0.04813881,-0.0235740,-0.0495422,sell
2010-06-25,1,0,0,0,0,1,1,3,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0016497,-0.0319221,-0.02422466,-0.0177652,-0.0100890,sell
2010-06-26,2,0,0,3,0,1,1,3,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0026172,-0.0146062,-0.01323546,-0.0109323,-0.0109323,sell
2010-06-27,2,1,0,1,0,2,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.0031426, 0.0098914,-0.00204065,-0.0036760, 0.0143453,buy
2010-06-28,1,3,0,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0011024,-0.0455436, 0.00486873, 0.0026795, 0.0377511,buy
2010-06-29,0,3,4,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,1,1,1,0,0,1,0,0,0, 0.0208414, 0.0072026, 0.01296307, 0.0062863, 0.0155902,buy
2010-06-30,0,5,1,0,0,2,2,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0152856, 0.0167396, 0.01456347, 0.0154121, 0.0145923,buy
2010-07-01,1,3,1,0,1,0,3,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0297246,-0.0379598,-0.01500934,-0.0269563,-0.0297246,sell
2010-07-02,2,2,0,2,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0135996, 0.0071978, 0.01008928, 0.0113177, 0.0074108,buy
2010-07-03,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0778903,-0.0250770,-0.07626023,-0.0908865,-0.0753556,sell
2010-07-04,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0336839,-0.0336839,-0.03368391,-0.0336839,-0.0277297,sell
2010-07-05,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0132416, 0.0046185,-0.01308197,-0.0314315,-0.0040703,sell
2010-07-06,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0293504, 0.0010930,-0.02394634,-0.0234251, 0.0036808,sell
2010-07-07,2,2,1,1,1,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0, 0.0110768,-0.0151158,-0.01008285,-0.0049371,-0.0100828,sell
2010-07-08,1,0,2,1,1,1,3,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.0437682,-0.0298278,-0.04820142,-0.0544898,-0.0535517,sell
2010-07-09,0,0,1,1,2,2,1,2,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0076352, 0.0032465,-0.01042209, 0.0071437,-0.0069921,buy
2010-07-10,2,0,1,2,2,2,1,2,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.0231633,-0.0276687,-0.01755851,-0.0201209,-0.0146300,sell
2010-07-11,1,1,2,0,1,2,2,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.0552827,-0.0570394,-0.05036329,-0.0518648,-0.0581011,sell
2010-07-12,3,0,4,0,0,3,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,-0.0066476,-0.0007518,-0.00664763,-0.0260209,-0.0066476,sell
2010-07-13,1,2,1,0,3,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0, 0.0127659, 0.0187549, 0.01401072,-0.0025214, 0.0207787,buy
2010-07-14,2,0,2,1,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,0,1,0,0,1,0,0,0,-0.0101476,-0.0030019,-0.00300189, 0.0032764, 0.0021830,sell
2010-07-15,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.0046178,-0.0376434,-0.03175710,-0.0448081,-0.0329495,sell
2010-07-16,0,0,1,1,0,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0093774,-0.0218777, 0.00519547, 0.0058781,-0.0139457,sell
2010-07-17,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0200411, 0.0167049, 0.04810417, 0.0440467, 0.0426204,buy
2010-07-18,1,2,1,0,3,2,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0092654,-0.0311300,-0.00742819,-0.0137791,-0.0130579,sell
2010-07-19,0,3,1,0,0,5,1,1,1,0,0,1,1,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.0011291, 0.0011291, 0.01655664, 0.0012282,-0.0033590,buy
2010-07-20,1,3,0,0,1,2,3,2,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0433461,-0.0054790,-0.03767149,-0.0346127,-0.0379274,sell
2010-07-21,2,3,0,0,2,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,-0.0385727,-0.0409011,-0.05263742,-0.0403047,-0.0500519,sell
2010-07-22,1,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0210090,-0.0384604,-0.00976713,-0.0366801,-0.0115939,sell
2010-07-23,0,0,1,0,2,1,1,3,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0221084,-0.0152186,-0.00615217,-0.0465819,-0.0214408,sell
2010-07-24,0,1,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0328590, 0.0387518, 0.03871347, 0.0380369, 0.0344852,buy
2010-07-25,3,0,1,2,3,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0248037,-0.0370128,-0.00999368,-0.0310774,-0.0337778,sell
2010-07-26,1,3,0,2,3,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,2,1,1,0,0,0,0,0,1,0,-0.0290300,-0.0408733, 0.03480395,-0.0311930,-0.0323102,sell
2010-07-27,0,2,1,1,2,3,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0474286,-0.0461290,-0.04365795,-0.0461290,-0.0461290,sell
2010-07-28,1,0,5,1,3,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0169859,-0.0210142,-0.02503452,-0.0218770, 0.0034954,sell
2010-07-29,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0244213, 0.0072983,-0.00939365,-0.0092321,-0.0016163,sell
2010-07-30,1,1,1,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0100911, 0.0058187, 0.00252641, 0.0007165, 0.0020053,sell
2010-07-31,2,0,2,2,0,2,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0629333,-0.0011358, 0.03079340, 0.0635120, 0.0304516,buy
2010-08-01,1,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0095255, 0.0365750, 0.01428580, 0.0030302, 0.0170103,buy
2010-08-02,2,0,3,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1, 0.0557901, 0.0557041, 0.04835554, 0.0135785, 0.0549314,buy
2010-08-03,1,4,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1, 0.0186483, 0.0189914, 0.01806292, 0.0193218, 0.0140381,buy
2010-08-04,3,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1, 0.0385444, 0.0348816, 0.05193922, 0.0255176, 0.0231826,buy
2010-08-05,1,0,2,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.0037534,-0.0007319,-0.00048107,-0.0103608,-0.0038754,sell
2010-08-06,1,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,-0.0041877,-0.0012072,-0.00744469,-0.0020967,-0.0012072,buy
2010-08-07,0,1,0,1,1,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,1,1, 0.0044623, 0.0121044, 0.01057587, 0.0098868, 0.0148574,buy
2010-08-08,0,0,1,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1, 0.0116871, 0.0118206, 0.01521757, 0.0129647, 0.0435595,buy
2010-08-09,1,0,1,1,1,4,3,1,0,0,0,0,0,0,0,1,1,2,0,1,2,0,2,1,0,0,1,1,1,0,-0.0023637, 0.0056224, 0.02078899, 0.0023827, 0.0024516,buy
2010-08-10,0,2,0,2,3,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,2,1,2,1,0,0,1,1,1,0, 0.0187314, 0.0233388, 0.02700634,-0.0057177, 0.0330092,buy
2010-08-11,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,-0.0231655,-0.0288432,-0.01121398,-0.0234321,-0.0191304,sell
2010-08-12,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0, 0.0493224, 0.0465456, 0.03893200, 0.0309824, 0.0490541,buy
2010-08-13,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,-0.0307493,-0.0292681,-0.02364818, 0.0025831,-0.0381446,sell
2010-08-14,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0363308, 0.0345588, 0.03455884, 0.0340302, 0.0345588,buy
2010-08-15,0,0,1,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,-0.0388773, 0.0191313,-0.03344175,-0.0428234, 0.0361056,buy
2010-08-16,0,1,0,0,0,5,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.0216871, 0.0551384, 0.05583023, 0.0328139, 0.0250198,buy
2010-08-17,1,1,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,-0.0193976,-0.0169971,-0.01577377,-0.0186561,-0.0198814,sell
2010-08-18,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0221861, 0.0238473, 0.02415251, 0.0189214, 0.0216802,buy
2010-08-19,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,-0.0022004, 0.0056614, 0.00449398, 0.0054049, 0.0052202,buy
2010-08-20,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0, 0.0062757, 0.0098034,-0.00542504, 0.0062757, 0.0062757,buy
2010-08-21,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.0230848,-0.0207445,-0.01502963,-0.0179505,-0.0231154,sell
2010-08-22,2,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.0148115, 0.0237368, 0.02154342, 0.0215434, 0.0115241,buy
2010-08-23,1,2,1,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.0083291, 0.0315073, 0.06367240, 0.0220814, 0.0067483,buy
2010-08-24,0,2,1,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0230474, 0.0437781, 0.06631360, 0.0365707, 0.0520462,buy
2010-08-25,0,0,3,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.0390678, 0.0290340, 0.01016949, 0.0039975, 0.0394555,buy
2010-08-26,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0184049, 0.0184049, 0.01549224, 0.0136063, 0.0243895,buy
2010-08-27,0,0,1,2,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0081129,-0.0239702,-0.00183531,-0.0320792,-0.0081129,sell
2010-08-28,0,1,1,2,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0064242,-0.0054952, 0.00942526, 0.0101715,-0.0227401,sell
2010-08-29,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0095299, 0.0444362, 0.02996876, 0.0085486, 0.0112771,buy
2010-08-30,3,1,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,1,0,-0.0105608,-0.0074146,-0.00103238,-0.0061817,-0.0099275,sell
2010-08-31,0,3,1,0,0,2,1,1,0,0,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.0280711, 0.0116064, 0.04654861, 0.0033324, 0.0116064,buy
2010-09-01,2,1,1,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.0311676,-0.0296288,-0.02962884,-0.0296288,-0.0271146,sell
2010-09-02,4,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.0079609,-0.0079609, 0.00818770,-0.0095086,-0.0079609,sell
2010-09-03,2,0,0,1,1,1,1,2,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.0257682,-0.0148809,-0.01790060,-0.0139860,-0.0081136,sell
2010-09-04,1,1,0,0,0,3,2,2,0,1,0,0,0,1,0,0,1,2,1,0,0,1,1,0,0,1,0,0,1,0,-0.0569246,-0.0381409,-0.04259176,-0.0351769,-0.0388114,sell
2010-09-05,2,0,2,0,1,4,1,1,0,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,0,1,0,-0.0241985,-0.0339285,-0.04157124,-0.0582181,-0.0239182,sell
2010-09-06,1,2,1,0,2,3,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,-0.0086020,-0.0189893,-0.01085627,-0.0094781,-0.0148593,sell
2010-09-07,2,0,2,1,1,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,-0.0102162,-0.0067735,-0.00566651, 0.0028146,-0.0069476,sell
2010-09-08,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.0107043, 0.0204952, 0.02394349,-0.0107043,-0.0114763,sell
2010-09-09,0,0,2,1,3,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,-0.0384413,-0.0747066,-0.02427493,-0.0186944,-0.0390415,sell
2010-09-10,0,1,1,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0, 0.0326663, 0.0271886, 0.03036881, 0.0271731, 0.0285034,buy
2010-09-11,1,0,2,0,2,2,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,-0.0071074,-0.0103641,-0.00944476,-0.0165929,-0.0092814,sell
2010-09-12,0,1,0,0,2,3,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.0003164,-0.0175279, 0.02310765, 0.0003164, 0.0009408,sell
2010-09-13,1,0,0,0,4,2,2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,-0.0444423,-0.0586812,-0.04345063, 0.0004312,-0.0434506,sell
2010-09-14,0,0,0,0,2,1,3,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0, 0.0326037, 0.0298683, 0.04295361, 0.0449472, 0.0432400,buy
2010-09-15,0,0,0,0,2,0,4,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.0157966,-0.0158655, 0.00256556, 0.0229637, 0.0127811,buy
2010-09-16,1,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0377723,-0.0154471,-0.04089866,-0.0377723,-0.0377723,sell
2010-09-17,1,1,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0463876,-0.0287842,-0.03272810, 0.0320951,-0.0326751,sell
2010-09-18,2,0,1,0,4,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0324630,-0.0324630,-0.02430614,-0.0253652,-0.0298395,sell
