Date,MEMA,MENE,MENN,MEPL,MESA,MOMA,MONE,MONN,MOPL,MOSA,VEMA,VENE,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a150,none, 0.0163317,-0.0349566,-0.0372293, 0.0172795,-0.0390031,sell
2010-06-21,none,none,none,none,none,a60,a120,none,a60,none,a30,none,none,none,none, 0.0028139, 0.0241831, 0.0242303, 0.0300780, 0.0256274,buy
2010-06-22,none,none,none,none,none,a60,none,a60,a60,none,a30,none,a150,none,none,-0.0048509,-0.0281874,-0.0294172,-0.0034744,-0.0294172,sell
2010-06-23,none,a120,none,none,a90,none,a90,none,none,a60,a30,none,a150,none,a45, 0.0061750,-0.0112111,-0.0023301,-0.0053029, 0.0036476,buy
2010-06-24,none,a120,none,none,a90,a90,none,none,none,none,a30,none,a150,none,a45,-0.0102184,-0.0358258,-0.0080484, 0.0153673, 0.0159634,sell
2010-06-25,none,a120,none,a180,a90,none,a60,none,none,a90,a30,none,a150,none,a45, 0.0020697, 0.0005270,-0.0073524, 0.0086629, 0.0037670,buy
2010-06-26,none,a120,none,a180,a90,a120,a60,a0,a0,a90,none,none,a150,none,a45, 0.0039026, 0.0030447,-0.0021131, 0.0064186, 0.0036202,buy
2010-06-27,none,none,none,a180,none,a120,none,a0,none,none,none,none,a150,none,a45,-0.0025967,-0.0022458,-0.0055667, 0.0164366,-0.0025967,sell
2010-06-28,none,none,none,a180,none,none,none,none,none,a120,none,none,none,a135,a45,-0.0079716,-0.0072515,-0.0092819, 0.0076445,-0.0071074,sell
2010-06-29,a60,none,a180,a180,none,a150,none,none,none,none,none,none,none,a135,none,-0.0030779,-0.0056176,-0.0092216, 0.0065612, 0.0008629,buy
2010-06-30,a60,a135,a180,none,none,none,a0,none,none,a150,none,none,none,a135,none, 0.0104262, 0.0130080,-0.0076549, 0.0066083, 0.0102402,buy
2010-07-01,a60,a135,a180,none,none,a180,a0,a60,a60,a150,none,none,none,a135,none, 0.0511856, 0.0470094, 0.0026682, 0.0205510, 0.0306720,buy
2010-07-02,a60,a135,a180,none,none,a180,none,a60,none,none,none,none,none,a135,none,-0.0075372, 0.0040719,-0.0213603,-0.0055333, 0.0117053,sell
2010-07-03,a60,a135,none,none,none,none,none,none,a90,a180,none,none,none,a135,none,-0.0286245, 0.0008715,-0.0190417,-0.0296650,-0.0079138,sell
2010-07-04,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none, 0.0142790, 0.0148618, 0.0147838, 0.0151064, 0.0161166,buy
2010-07-05,none,none,none,none,none,a150,a60,none,none,a150,none,a180,a135,none,none, 0.0076483, 0.0096693, 0.0122817,-0.0060851, 0.0122817,buy
2010-07-06,none,none,none,none,none,none,a60,a120,a120,a150,none,a180,a135,none,a30,-0.0103726,-0.0074921,-0.0154820,-0.0128910, 0.0064006,sell
2010-07-07,none,a150,none,none,a60,a120,none,a120,none,none,none,a180,a135,none,a30,-0.0079279,-0.0125368,-0.0125368,-0.0125368,-0.0239959,sell
2010-07-08,none,a150,none,none,a60,none,a90,none,a150,a120,none,a180,a135,none,a30,-0.0039834, 0.0020371, 0.0020371, 0.0020371,-0.0080964,sell
2010-07-09,a45,a150,none,none,a60,a90,none,a150,none,none,none,a180,a135,none,a30,-0.0080391,-0.0099220,-0.0085975,-0.0099220,-0.0181204,sell
2010-07-10,a45,a150,none,a150,a60,none,a120,none,a180,a90,none,a180,a135,none,a30,-0.0020765,-0.0035110,-0.0035110,-0.0053616,-0.0104551,sell
2010-07-11,a45,none,none,a150,none,a60,none,a180,a180,none,none,a180,none,a120,a30,-0.0006633, 0.0064340,-0.0001210, 0.0006165,-0.0018138,sell
2010-07-12,a45,none,none,a150,none,a60,a150,none,a150,a60,none,a180,none,a120,a30,-0.0119895,-0.0066208,-0.0106707,-0.0014582,-0.0106593,sell
2010-07-13,a45,none,none,a150,none,none,none,a150,none,none,none,none,none,a120,none,-0.0031533,-0.0041576, 0.0097168,-0.0018579,-0.0041576,sell
2010-07-14,a45,none,a150,none,none,none,a180,none,a120,none,none,none,none,a120,none,-0.0086095,-0.0351349, 0.0083110,-0.0063098, 0.0067702,sell
2010-07-15,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,a120,none,-0.0294350,-0.0291008, 0.0130408,-0.0228380, 0.0173532,sell
2010-07-16,none,none,a150,none,a45,a0,a150,none,a90,a0,none,none,none,a120,none, 0.0323428, 0.0256599, 0.0379005, 0.0305039, 0.0392677,buy
2010-07-17,none,none,a150,none,a45,none,none,a90,a90,none,none,none,a120,none,none,-0.0144576,-0.0165443, 0.0612856,-0.0227796, 0.0413705,sell
2010-07-18,none,none,none,a135,a45,none,a120,none,a60,none,none,none,a120,none,none, 0.0356415, 0.0403079, 0.0403079, 0.0251665, 0.0393982,buy
2010-07-19,none,none,none,a135,a45,none,none,a60,a60,none,none,none,a120,none,none, 0.0375315, 0.0095803, 0.0116365, 0.0087589, 0.0178372,buy
2010-07-20,none,none,none,a135,none,a60,a90,none,none,a60,none,none,a120,none,none, 0.0223886, 0.0230498, 0.0295391, 0.0260953, 0.0251959,buy
2010-07-21,none,none,none,a135,none,none,a90,none,none,a60,none,none,a120,none,none, 0.0245205, 0.0252907, 0.0265321, 0.0249304, 0.0236688,buy
2010-07-22,a30,none,a135,a135,none,a90,none,none,none,none,none,none,a120,none,none, 0.0228858, 0.0206574, 0.0195747, 0.0272480, 0.0261941,buy
2010-07-23,a30,a180,a135,none,none,a90,a60,a0,a0,a90,none,none,a120,none,none, 0.0475016, 0.0658199, 0.0319575, 0.0687092, 0.0344238,buy
2010-07-24,a30,a180,a135,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0484020, 0.0657249, 0.0327143, 0.0685812, 0.0348352,buy
2010-07-25,a30,a180,a135,none,none,a120,none,none,none,a120,none,none,none,none,none, 0.0346950, 0.0699620, 0.0446178, 0.0705313, 0.0385660,buy
2010-07-26,a30,a180,a135,none,a30,none,none,none,none,a120,none,none,none,none,none, 0.0476105, 0.0511910, 0.0070920, 0.0702519, 0.0117890,buy
2010-07-27,a30,a180,none,none,a30,none,a0,none,none,none,none,none,none,none,none, 0.0456111, 0.0714134, 0.0554573, 0.0674364, 0.0534694,buy
2010-07-28,a30,a180,none,a120,a30,a150,a0,none,a60,a150,none,none,none,none,none,-0.0455142,-0.0093842,-0.0203156,-0.0095936,-0.0198583,sell
2010-07-29,a30,a180,none,a120,a30,none,none,a60,none,none,none,none,none,none,none, 0.0286914,-0.0045540,-0.0322709, 0.0002539,-0.0287964,sell
2010-07-30,a30,none,none,a120,a30,a180,none,none,a90,a180,none,none,none,none,none,-0.0003406,-0.0018131,-0.0050253,-0.0052701, 0.0003998,sell
2010-07-31,none,none,none,a120,none,a180,none,a90,a90,a180,none,none,none,none,none, 0.0114095, 0.0055830,-0.0008451,-0.0008451, 0.0122904,buy
2010-08-01,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.0030004,-0.0133339,-0.0195184,-0.0192955,-0.0017924,sell
2010-08-02,none,none,a120,none,none,a150,a60,a120,a120,a150,none,a150,none,none,none,-0.0100512,-0.0100512,-0.0116984,-0.0114469,-0.0105251,sell
2010-08-03,none,none,a120,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.0253469,-0.0253469,-0.0327895,-0.0242133,-0.0251623,sell
2010-08-04,none,none,a120,none,none,a120,a90,none,a150,a120,none,a150,none,none,a0,-0.0233040,-0.0275933,-0.0175907,-0.0262097,-0.0233040,sell
2010-08-05,none,none,a120,none,none,a120,none,a150,a150,a120,none,a150,none,none,a0,-0.0213748,-0.0249187,-0.0182747,-0.0216246,-0.0250297,sell
2010-08-06,none,none,a120,none,none,none,a120,none,a180,a90,none,a150,none,none,a0,-0.0094401,-0.0094401, 0.0055668, 0.0055668,-0.0094401,buy
2010-08-07,none,none,a120,none,none,a90,none,a180,a180,a90,none,a150,none,a90,a0,-0.0031564,-0.0051564,-0.0051313,-0.0018402,-0.0020478,sell
2010-08-08,none,none,a120,none,none,none,a150,none,none,a60,none,none,none,a90,a0,-0.0173734,-0.0167349,-0.0036579,-0.0093427,-0.0198713,sell
2010-08-09,none,none,none,none,none,a60,a150,a150,a150,a60,a0,none,none,a90,a0, 0.0026193,-0.0165268,-0.0035979,-0.0107160,-0.0101100,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,a0,-0.0040633,-0.0051629, 0.0024417,-0.0094664,-0.0108891,sell
2010-08-11,none,none,none,none,none,none,a180,a120,a120,none,a0,none,none,a90,a0, 0.0004841, 0.0024539, 0.0135479,-0.0012218,-0.0012218,buy
2010-08-12,none,none,none,none,none,none,a150,none,a90,a0,a0,none,none,a90,a0,-0.0092344,-0.0014301, 0.0168969, 0.0146365, 0.0168969,buy
2010-08-13,none,none,none,none,none,a0,none,a90,a90,a0,a0,none,a90,a90,a0, 0.0080696, 0.0068257, 0.0154818, 0.0079418, 0.0068257,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,none,a0,none,a90,none,none, 0.0085904, 0.0248172, 0.0247428, 0.0295106, 0.0350923,buy
2010-08-15,none,none,none,none,none,none,a120,a60,a60,none,a0,none,a90,none,none, 0.0052761, 0.0044701, 0.0044701, 0.0297569, 0.0044701,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,none,a0,a135,a90,none,none, 0.0093043, 0.0048014, 0.0005593, 0.0096972, 0.0050849,buy
2010-08-17,none,none,none,none,none,a60,a90,none,none,a60,a0,a135,a90,none,none,-0.0085304,-0.0132029,-0.0078984,-0.0081374,-0.0090352,sell
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a0,a135,a90,none,none, 0.0084013, 0.0063327,-0.0037761, 0.0115873,-0.0007438,buy
2010-08-19,none,none,none,none,none,none,a60,none,a0,a90,a0,a135,a90,none,none,-0.0091851,-0.0000347,-0.0027495,-0.0119627, 0.0010015,sell
2010-08-20,none,none,none,none,none,a90,none,a0,a0,a90,a0,a135,none,none,none,-0.0057254,-0.0080225,-0.0053444, 0.0178053,-0.0046555,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none, 0.0089604, 0.0102876, 0.0054799, 0.0123793, 0.0070669,buy
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a0,a135,none,none,none, 0.0087072,-0.0014584, 0.0090825, 0.0142417, 0.0001255,buy
2010-08-23,a30,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none, 0.0426011, 0.0422785, 0.0386581, 0.0512212, 0.0422785,buy
2010-08-24,a30,none,none,none,none,none,a0,none,a60,a150,a0,none,none,none,none, 0.0010672, 0.0039342, 0.0040118, 0.0068393, 0.0116305,buy
2010-08-25,a30,none,none,none,none,a150,none,a60,a60,a150,a0,none,none,none,none, 0.0120978,-0.0356980,-0.0356980, 0.0040098,-0.0342124,sell
2010-08-26,a30,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none, 0.0091899, 0.0138141, 0.0128045, 0.0092948, 0.0138141,buy
2010-08-27,a30,none,none,none,none,none,none,a90,a90,a180,a0,none,none,none,none, 0.0446342, 0.0440709, 0.0441098, 0.0441098, 0.0441098,buy
2010-08-28,a30,none,none,none,none,a180,none,a90,none,none,a0,none,none,none,none, 0.0221394, 0.0221394, 0.0221394, 0.0221394, 0.0202441,buy
2010-08-29,a30,none,none,none,none,a180,a60,none,a120,a150,a0,none,none,none,none, 0.0163338, 0.0171202, 0.0165019, 0.0136878, 0.0120979,buy
2010-08-30,none,none,none,none,none,none,none,a120,a120,a150,a0,none,none,none,none, 0.0017857, 0.0014164, 0.0017857, 0.0083496, 0.0058865,buy
2010-08-31,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,none,-0.0064651,-0.0111803,-0.0065402,-0.0045705,-0.0099983,sell
2010-09-01,none,none,none,none,none,none,a90,a150,a150,a120,a0,a120,none,none,none, 0.0326123, 0.0324541, 0.0246268, 0.0326123, 0.0287536,buy
2010-09-02,none,none,a120,none,none,a120,a120,none,none,none,a0,a120,none,none,none, 0.0118441, 0.0089212, 0.0005435, 0.0129235, 0.0075937,buy
2010-09-03,a45,none,a120,none,none,none,a120,a180,a180,a90,a0,a120,none,none,none, 0.0014063, 0.0014063, 0.0014063, 0.0033670, 0.0042531,buy
2010-09-04,a45,none,a120,none,none,a90,none,a180,none,none,a0,a120,none,none,none,-0.0017347,-0.0017347,-0.0139858, 0.0142056, 0.0002346,sell
2010-09-05,a45,none,a120,none,none,a90,a150,a150,a150,a60,a0,a120,none,none,none, 0.0088725, 0.0132915, 0.0086744, 0.0213206, 0.0132182,buy
2010-09-06,a45,none,a120,none,none,a60,a180,a150,none,none,a0,a120,none,none,none, 0.0083099, 0.0079153, 0.0002881, 0.0063620, 0.0054829,buy
2010-09-07,a45,none,a120,none,a30,a60,a180,a120,a120,none,a0,a120,none,none,none,-0.0001756,-0.0020414,-0.0025882, 0.0102943, 0.0102943,buy
2010-09-08,none,none,a120,none,a30,none,none,a120,none,none,none,a120,none,a60,none,-0.0022515,-0.0072940,-0.0022781,-0.0018829,-0.0018829,sell
2010-09-09,none,none,a120,none,a30,none,a150,a90,a90,a0,none,none,none,a60,none, 0.0068527, 0.0087144, 0.0087809, 0.0046187, 0.0040561,buy
2010-09-10,none,none,a120,a120,a30,a0,none,a90,none,none,none,none,none,a60,none,-0.0125518,-0.0181276,-0.0219377,-0.0165019,-0.0219377,sell
2010-09-11,none,none,a120,a120,a30,a0,a120,a60,a60,none,none,none,none,a60,a30,-0.0007900,-0.0043001,-0.0007900,-0.0066504,-0.0005017,sell
2010-09-12,none,none,a120,a120,a30,none,none,a60,none,none,none,none,none,a60,a30, 0.0048558, 0.0015226, 0.0059836, 0.0026280, 0.0059836,buy
2010-09-13,none,none,a120,a120,a30,none,a90,none,none,a60,none,none,none,a60,a30,-0.0113069,-0.0210753,-0.0219337,-0.0191540,-0.0141345,sell
2010-09-14,none,none,a120,a120,a30,none,none,none,none,a60,none,none,none,a60,a30, 0.0062432,-0.0281873,-0.0341411,-0.0344335, 0.0060786,sell
2010-09-15,none,none,a120,a120,a30,a60,a60,none,a0,none,none,none,a60,a60,a30,-0.0059040,-0.0058379,-0.0058379,-0.0040268,-0.0030524,sell
2010-09-16,none,none,a120,none,a30,a60,none,a0,a0,a90,none,none,a60,a60,a30,-0.0047012,-0.0033874,-0.0042859,-0.0104041,-0.0086244,sell
2010-09-17,none,none,a120,none,a30,none,none,none,none,none,none,none,a60,none,a30,-0.0174942,-0.0139233,-0.0184435,-0.0167016,-0.0179059,sell
2010-09-18,none,none,a120,none,a30,a90,none,none,none,a120,none,none,a60,none,a30,-0.0078795,-0.0003766, 0.0026495, 0.0084718, 0.0084718,buy
2010-09-19,none,none,a120,none,a30,none,none,none,none,a120,none,none,a60,none,a30,-0.0174942,-0.0139700,-0.0160049,-0.0145700,-0.0155160,sell
2010-09-20,none,none,a120,none,a30,a120,a0,none,a60,none,none,none,a60,none,a30,-0.0169120,-0.0046803,-0.0061714,-0.0057791,-0.0069834,sell
2010-09-21,none,none,a120,none,none,a120,none,a60,a60,a150,a0,none,a60,none,a30,-0.0149142,-0.0295931,-0.0201843,-0.0105859,-0.0686107,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,-0.0160255,-0.0158537,-0.0196410,-0.0172106,-0.0175332,sell
2010-09-23,none,none,none,none,none,a150,none,a90,a90,a180,a0,none,a60,none,a30, 0.0031321, 0.0092990, 0.0033688, 0.0080559, 0.0040180,buy
2010-09-24,none,none,none,none,none,a150,none,a90,none,a180,a0,none,a60,none,a30,-0.0149191,-0.0153428,-0.0176877,-0.0159102,-0.0151403,sell
2010-09-25,none,none,none,none,none,none,a60,none,a120,none,a0,none,a60,none,none,-0.0059276, 0.0053881,-0.0315944,-0.0033934,-0.0058370,sell
2010-09-26,none,none,none,none,none,a180,none,a120,a120,a150,a0,none,none,none,none,-0.0110400,-0.0037400,-0.0084443,-0.0048475,-0.0037971,sell
2010-09-27,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,-0.0096639,-0.0150706,-0.0091103,-0.0053781,-0.0125625,sell
2010-09-28,a45,none,none,none,none,a150,a90,a150,a150,a120,a0,none,none,none,none,-0.0017894,-0.0021605,-0.0039607,-0.0039159,-0.0068684,sell
2010-09-29,a45,a150,none,none,none,a150,none,a150,none,a120,a0,none,none,none,none, 0.0270934, 0.0101321, 0.0104857,-0.0005916,-0.0074090,buy
2010-09-30,a45,a150,none,none,none,none,a120,a180,a180,a90,a0,none,none,none,none, 0.0146633, 0.0146633, 0.0139866, 0.0075612, 0.0143187,buy
2010-10-01,a45,a150,none,none,none,a120,none,a180,a180,a90,a0,none,none,none,none, 0.0175056,-0.0135863,-0.0026174, 0.0035387, 0.0112903,buy
2010-10-02,a45,a150,none,none,none,none,a150,none,a150,none,a0,none,none,none,none, 0.0390091, 0.0390091, 0.0545618, 0.0075168, 0.0435108,buy
2010-10-03,a45,a150,none,a90,none,a90,none,a150,a150,a60,a0,none,none,none,none,-0.0006124,-0.0029975,-0.0031863,-0.0083172,-0.0033465,sell
2010-10-04,a45,none,none,a90,none,none,a180,none,a120,none,a0,none,none,none,none,-0.0133651,-0.0152429, 0.0119482,-0.0106470,-0.0154465,sell
2010-10-05,none,none,a90,a90,none,a60,none,a120,a120,none,a0,none,none,none,none, 0.0007920,-0.0043621,-0.0104494,-0.0238087,-0.0078895,sell
2010-10-06,none,none,a90,a90,a0,none,a150,none,a90,none,a0,none,none,none,none,-0.0034677,-0.0071372,-0.0015366,-0.0112177,-0.0037834,sell
2010-10-07,none,none,a90,none,a0,none,none,a90,a90,a0,a0,none,none,none,none, 0.0168424,-0.0105535,-0.0045426,-0.0144946,-0.0067452,sell
2010-10-08,none,a135,a90,none,a0,none,a120,none,a60,none,a0,none,none,none,none,-0.0562834,-0.0213804,-0.0410054,-0.0415606,-0.0410054,sell
2010-10-09,none,a135,a90,none,a0,a0,none,a60,a60,none,a0,none,none,none,none,-0.0470704,-0.0094528,-0.0075870,-0.0507891,-0.0222975,sell
2010-10-10,none,a135,none,none,a0,a0,a90,none,none,none,a0,none,none,none,none, 0.0020235,-0.0031431,-0.0060725,-0.0074452,-0.0060725,sell
2010-10-11,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0062960,-0.0088923,-0.0002287,-0.0055320,-0.0053766,sell
2010-10-12,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0135267, 0.0135267, 0.0125171, 0.0091404, 0.0135267,buy
2010-10-13,a30,none,none,none,none,none,a60,a0,a0,a90,none,none,none,none,none, 0.0176789, 0.0176789, 0.0113276, 0.0132926, 0.0111273,buy
2010-10-14,a30,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,a30, 0.0048820, 0.0047217,-0.0075686,-0.0020125, 0.0048820,buy
2010-10-15,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,-0.0114921,-0.0075551,-0.0125017,-0.0114921,-0.0075551,sell
2010-10-16,a30,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a30,-0.0074793,-0.0077401,-0.0107614,-0.0107614,-0.0107789,sell
2010-10-17,a30,a120,none,none,none,a90,a0,none,none,none,none,none,none,none,a30,-0.0137138,-0.0162724,-0.0131543,-0.0162724,-0.0154175,sell
2010-10-18,a30,a120,none,none,none,none,a0,a60,a60,a150,none,none,none,none,a30,-0.0122684, 0.0000995,-0.0190589,-0.0201602,-0.0158016,sell
2010-10-19,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,a30,-0.0100219,-0.0100219,-0.0084992,-0.0084992,-0.0107633,sell
2010-10-20,none,a120,none,none,none,a120,none,a90,a90,none,none,none,none,none,a30,-0.0129425, 0.0062866,-0.0169325,-0.0045477,-0.0109925,sell
2010-10-21,none,none,none,a60,none,none,none,a90,a90,a180,none,none,none,none,a30,-0.0186122,-0.0051617,-0.0190205,-0.0107646,-0.0190205,sell
2010-10-22,none,none,a60,a60,none,a150,a60,none,none,none,none,none,none,none,a30,-0.0013674,-0.0126516,-0.0122823,-0.0119540,-0.0040564,sell
2010-10-23,none,none,a60,a60,none,a150,a60,a120,a120,a150,none,none,a60,none,a30,-0.0068187, 0.0004646,-0.0068187, 0.0040414,-0.0009095,sell
2010-10-24,none,none,a60,a60,none,none,a90,none,none,a150,none,none,a60,none,a30,-0.0109392,-0.0108191,-0.0107916,-0.0105971,-0.0135838,sell
2010-10-25,none,none,a60,none,a30,a180,a90,a150,a150,none,none,none,a60,none,a30,-0.0023644,-0.0013225,-0.0020685,-0.0170376,-0.0023644,sell
2010-10-26,none,none,a60,none,a30,none,none,a150,none,a120,none,none,a60,none,none, 0.0393122,-0.0161045, 0.0404927, 0.0364311, 0.0351955,buy
2010-10-27,none,none,none,none,a30,a150,a120,a180,a180,none,none,none,a60,a60,none,-0.0222023,-0.0355229,-0.0334599,-0.0334599,-0.0224195,sell
2010-10-28,none,none,none,none,a30,a150,none,a180,a180,a90,none,none,a60,a60,none,-0.0289723,-0.0316166,-0.0335009,-0.0374703,-0.0337635,sell
2010-10-29,none,none,none,none,a30,a120,a150,none,none,none,none,none,a60,a60,none,-0.0094895,-0.0093171,-0.0081286,-0.0125714,-0.0125714,sell
2010-10-30,none,none,none,a45,none,a120,none,a150,a150,a60,a30,none,a60,a60,none, 0.0535617,-0.0114524, 0.0535617, 0.0535617, 0.0532470,buy
2010-10-31,none,none,a45,a45,none,none,a180,none,none,a60,a30,none,a60,a60,none, 0.0253090, 0.0281816, 0.0266616,-0.0224980, 0.0286800,buy
2010-11-01,none,none,a45,a45,none,a90,a180,a120,a120,none,a30,none,a60,a60,none,-0.0270153,-0.0018919,-0.0043257,-0.0153206,-0.0144496,sell
2010-11-02,none,none,a45,a45,none,none,a150,none,none,none,a30,none,a60,a60,none, 0.0390942, 0.0243387, 0.0372364, 0.0008234, 0.0300321,buy
2010-11-03,none,none,a45,a45,none,a60,a150,a90,a90,a0,a30,none,a60,a60,none, 0.0185814, 0.0188623, 0.0261298,-0.0000117, 0.0184033,buy
2010-11-04,none,a90,a45,none,none,none,a120,none,none,a0,a30,none,none,a60,none, 0.0318819, 0.0331003, 0.0305209,-0.0208699, 0.0335986,buy
2010-11-05,none,a90,none,none,a45,none,a120,a60,a60,none,none,none,none,a60,none, 0.0076253, 0.0103700, 0.0136451, 0.0150006, 0.0136451,buy
2010-11-06,none,a90,none,none,a45,none,a90,none,none,none,none,none,none,a60,none,-0.0036903,-0.0061572,-0.0065496,-0.0104739,-0.0065496,sell
2010-11-07,none,a90,none,none,a45,a0,a90,none,none,none,none,none,none,none,none, 0.0008751, 0.0020560, 0.0008751, 0.0067374, 0.0008751,buy
2010-11-08,none,a90,none,none,a45,a0,none,none,none,a60,none,none,none,none,none,-0.0029978,-0.0091988,-0.0101393,-0.0101393,-0.0029978,sell
2010-11-09,none,none,none,a30,a45,none,a60,a0,a0,none,none,none,none,none,none, 0.0064032,-0.0058790, 0.0097535, 0.0002799, 0.0007769,buy
2010-11-10,none,none,a30,a30,none,none,none,a0,a0,a90,none,none,none,none,none,-0.0082427, 0.0044750, 0.0238951, 0.0117620,-0.0067681,buy
2010-11-11,none,none,a30,a30,none,none,none,none,none,none,none,a120,none,none,none, 0.0010525, 0.0009544,-0.0137502, 0.0010525,-0.0004629,sell
2010-11-12,none,none,a30,a30,none,a60,none,none,none,a120,a45,a120,none,none,none, 0.0163263, 0.0042626, 0.0160211, 0.0145006, 0.0146650,buy
2010-11-13,none,none,a30,a30,none,a60,a0,none,none,a120,a45,a120,none,none,none, 0.0163263, 0.0056201, 0.0164394, 0.0114159, 0.0146650,buy
