Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,2,3,0,3,2,2,0,0,4,9,3,6,0,9,6,0,9,6, 0.0029035, 0.0025936, 0.0038498, 0.00384984, 0.0038901,buy
2010-06-21,2,2,0,2,3,2,0,0,4,9,3,6,0,6,6,0,9,6, 0.0025812, 0.0025812, 0.0033307, 0.00333066, 0.0034534,buy
2010-06-22,2,2,0,3,3,2,0,0,4,9,3,6,3,6,6,0,9,6,-0.0008904,-0.0008904,-0.0007550,-0.00075502,-0.0003075,sell
2010-06-23,2,2,0,3,3,2,1,0,3,9,3,6,3,6,6,0,9,6,-0.0012718,-0.0012718,-0.0011901,-0.00119011,-0.0000875,sell
2010-06-24,2,2,0,3,3,2,1,0,3,9,3,3,6,6,6,0,9,6,-0.0015919,-0.0015919,-0.0015919,-0.00159190,-0.0008443,sell
2010-06-25,2,2,1,3,3,2,1,0,3,9,3,3,6,6,6,0,12,6,-0.0015322,-0.0016201,-0.0016201,-0.00162010,-0.0007693,sell
2010-06-26,2,1,2,3,3,2,1,0,2,6,6,3,6,6,6,0,9,6,-0.0006614,-0.0022317,-0.0025720,-0.00223168,-0.0021355,sell
2010-06-27,2,1,2,3,3,1,1,0,2,6,6,3,6,6,6,0,9,3,-0.0024588,-0.0076308,-0.0095172,-0.00763081,-0.0075476,sell
2010-06-28,2,1,3,2,3,1,1,0,1,6,3,3,3,9,6,0,9,3,-0.0026337,-0.0047476,-0.0094852,-0.00474756,-0.0047476,sell
2010-06-29,2,1,3,2,3,1,0,0,1,6,3,3,3,9,3,0,9,3,-0.0053175,-0.0075153,-0.0095556,-0.00747154,-0.0076546,sell
2010-06-30,2,1,3,2,3,1,0,0,1,6,3,3,6,6,3,0,9,3,-0.0050837,-0.0089477,-0.0096555,-0.00885740,-0.0088574,sell
2010-07-01,2,1,2,2,3,1,0,0,1,6,3,3,6,6,3,0,6,3,-0.0055199,-0.0075296,-0.0083966,-0.00783323,-0.0078332,sell
2010-07-02,2,1,3,2,3,1,0,1,1,6,3,6,6,6,3,0,6,6,-0.0019320,-0.0029816,-0.0035440,-0.00361359,-0.0036136,sell
2010-07-03,2,1,2,2,3,1,0,1,1,6,0,6,6,6,3,0,6,6,-0.0003103,-0.0024361,-0.0018258,-0.00182583,-0.0018258,sell
2010-07-04,2,1,2,2,3,1,0,1,1,9,0,6,6,3,3,0,6,6, 0.0002570, 0.0008657,-0.0015832,-0.00158320,-0.0015832,sell
2010-07-05,2,0,3,2,4,1,0,1,1,9,0,9,6,3,3,0,6,6, 0.0031185, 0.0065163, 0.0028200, 0.00282004, 0.0010790,buy
2010-07-06,2,0,3,2,4,2,0,1,1,9,0,9,6,3,6,0,6,6, 0.0043673, 0.0068891, 0.0044575, 0.00445753, 0.0019133,buy
2010-07-07,2,0,3,2,5,2,0,1,1,12,0,9,6,3,6,0,6,6, 0.0084660, 0.0065553, 0.0084732, 0.00847318, 0.0042401,buy
2010-07-08,2,0,3,3,4,2,0,1,1,12,0,9,3,3,6,0,9,6, 0.0087449, 0.0056144, 0.0088531, 0.00874491, 0.0060925,buy
2010-07-09,2,0,2,3,4,2,0,1,1,12,0,6,3,3,6,0,9,6, 0.0092586, 0.0056926, 0.0085176, 0.00925856, 0.0053535,buy
2010-07-10,2,0,2,4,4,2,0,1,1,12,3,6,3,3,6,0,9,6, 0.0088566, 0.0026400, 0.0068320, 0.00705917, 0.0032376,buy
2010-07-11,2,1,0,4,4,2,1,1,1,9,3,6,0,6,6,3,9,6, 0.0015186, 0.0013633, 0.0013633, 0.00126284, 0.0017495,buy
2010-07-12,2,1,0,4,4,2,1,1,1,9,3,6,0,6,6,3,9,6, 0.0015186, 0.0013633, 0.0013633, 0.00126284, 0.0017495,buy
2010-07-13,2,1,0,4,3,1,1,1,1,9,3,3,0,6,3,3,9,6,-0.0013016, 0.0013411, 0.0008359, 0.00172801, 0.0000772,buy
2010-07-14,2,1,0,3,3,0,1,0,1,6,3,3,0,6,3,3,6,3,-0.0048944, 0.0005512, 0.0004037, 0.00040372,-0.0006069,buy
2010-07-15,2,1,0,3,2,0,1,0,1,3,3,3,0,6,3,3,6,3,-0.0019874,-0.0018884, 0.0001901, 0.00019012,-0.0010510,sell
2010-07-16,2,1,0,3,2,0,1,0,1,3,3,3,0,6,3,3,6,3,-0.0019874,-0.0018884, 0.0001901, 0.00019012,-0.0010510,sell
2010-07-17,2,1,0,3,2,0,1,0,1,3,0,6,3,3,3,3,6,3,-0.0043251,-0.0051544,-0.0028612,-0.00205852,-0.0036317,sell
2010-07-18,2,1,0,3,2,0,1,0,1,3,0,6,3,3,3,3,6,3,-0.0043251,-0.0051544,-0.0028612,-0.00205852,-0.0036317,sell
2010-07-19,2,1,0,4,2,0,1,1,1,6,0,6,3,3,6,3,6,3,-0.0003191,-0.0008851,-0.0016365,-0.00009640,-0.0002097,sell
2010-07-20,2,2,0,4,2,0,1,1,1,6,0,6,3,3,6,3,9,3, 0.0045182, 0.0035119, 0.0016678, 0.00475840, 0.0047921,buy
2010-07-21,2,2,0,5,2,0,1,1,1,6,0,9,3,3,6,3,9,3, 0.0044779, 0.0038409, 0.0024682, 0.00443676, 0.0044657,buy
2010-07-22,2,2,0,5,2,0,1,1,1,6,0,9,3,3,6,3,9,3, 0.0044779, 0.0038409, 0.0024682, 0.00443676, 0.0044657,buy
2010-07-23,3,3,0,6,2,0,1,1,1,6,3,9,3,6,9,3,9,3, 0.0068036, 0.0043576, 0.0051743, 0.00591618, 0.0062123,buy
2010-07-24,3,2,0,6,3,0,1,1,1,9,3,6,0,6,9,3,12,3, 0.0065582, 0.0041201, 0.0057261, 0.00602895, 0.0064850,buy
2010-07-25,2,2,0,6,3,0,1,1,1,9,3,6,0,6,9,3,12,0, 0.0045747, 0.0031349, 0.0037880, 0.00455704, 0.0044479,buy
2010-07-26,2,2,0,5,3,0,1,1,2,6,3,6,0,9,9,3,12,0, 0.0025723, 0.0028158, 0.0019985, 0.00073441, 0.0024455,buy
2010-07-27,2,1,0,5,3,0,1,0,2,6,3,6,0,9,6,3,9,0,-0.0017311, 0.0013755,-0.0008347,-0.00147928, 0.0007011,sell
2010-07-28,2,1,0,5,4,0,1,0,2,6,6,6,0,9,6,3,9,0,-0.0012630,-0.0009474,-0.0012288,-0.00145832,-0.0011652,sell
2010-07-29,3,1,0,5,4,0,1,0,2,6,6,6,0,9,6,3,9,3, 0.0010158, 0.0006470, 0.0004242, 0.00083465, 0.0007444,buy
2010-07-30,3,0,0,5,4,0,2,0,3,6,3,6,3,9,6,3,9,6, 0.0036111, 0.0027403, 0.0017819, 0.00413888, 0.0041230,buy
2010-07-31,3,0,0,5,4,0,2,0,3,6,3,6,3,9,6,3,9,6, 0.0036111, 0.0027403, 0.0017819, 0.00413888, 0.0041230,buy
2010-08-01,3,0,0,3,4,0,2,0,3,6,3,0,3,9,6,3,9,6, 0.0040737, 0.0018785, 0.0018223, 0.00490617, 0.0036588,buy
2010-08-02,3,0,0,4,4,0,2,0,3,6,3,3,3,9,6,3,9,6, 0.0042828, 0.0032531, 0.0027920, 0.00503740, 0.0043565,buy
2010-08-03,3,0,0,4,5,0,2,0,3,6,3,3,3,9,6,3,12,6, 0.0034687, 0.0026303, 0.0022479, 0.00399656, 0.0034166,buy
2010-08-04,4,0,1,4,5,0,2,0,3,6,3,3,3,9,9,3,15,6, 0.0022831, 0.0023590, 0.0012086, 0.00280868, 0.0022831,buy
2010-08-05,4,0,1,4,5,0,3,0,3,6,3,3,3,9,12,3,15,6, 0.0023697, 0.0021112, 0.0008382, 0.00297776, 0.0023044,buy
2010-08-06,4,0,1,3,5,0,3,0,3,6,6,3,0,9,12,3,12,6, 0.0018836, 0.0010969,-0.0002475, 0.00226201, 0.0018183,buy
2010-08-07,4,0,3,3,5,0,3,0,4,6,9,3,0,15,12,3,12,6, 0.0005711,-0.0007127,-0.0020973,-0.00079609, 0.0007980,sell
2010-08-08,4,0,3,2,5,0,3,0,4,6,9,0,0,15,12,3,12,6,-0.0009571,-0.0019644,-0.0041278,-0.00232430, 0.0004107,sell
2010-08-09,3,0,3,2,5,0,3,0,3,6,9,0,0,12,9,3,12,6,-0.0009923,-0.0019644,-0.0041385,-0.00235944, 0.0003756,sell
2010-08-10,3,0,3,1,5,0,3,0,4,3,9,0,3,12,9,3,12,6,-0.0022291,-0.0036993,-0.0048732,-0.00350474, 0.0003367,sell
2010-08-11,3,0,2,1,4,0,3,0,4,3,6,0,3,12,9,3,9,6,-0.0045673,-0.0056366,-0.0055838,-0.00598105,-0.0001269,sell
2010-08-12,3,0,2,1,3,0,3,0,4,3,6,0,3,12,9,3,6,6,-0.0047889,-0.0076217,-0.0071160,-0.00651791, 0.0001658,sell
2010-08-13,2,0,2,0,3,0,1,0,5,0,6,0,6,12,6,3,6,0,-0.0016118,-0.0050347,-0.0022218,-0.00167578, 0.0013567,sell
2010-08-14,1,0,2,0,2,0,1,0,4,0,0,3,9,6,3,3,6,0,-0.0018345,-0.0043125,-0.0018976,-0.00337834,-0.0017976,sell
2010-08-15,1,0,2,0,2,0,1,0,4,0,0,3,9,6,3,3,6,0,-0.0018345,-0.0043125,-0.0018976,-0.00337834,-0.0017976,sell
2010-08-16,1,0,4,0,3,0,1,0,4,3,0,9,9,6,3,3,6,0,-0.0011919,-0.0011787,-0.0012388,-0.00080806,-0.0014421,sell
2010-08-17,1,0,5,0,4,0,1,0,4,9,0,9,9,6,3,3,6,0, 0.0014887, 0.0013497, 0.0014887, 0.00161556, 0.0015057,buy
2010-08-18,1,0,5,0,4,0,1,0,4,9,0,9,9,6,3,3,6,0, 0.0014887, 0.0013497, 0.0014887, 0.00161556, 0.0015057,buy
2010-08-19,1,0,5,1,4,0,1,0,4,9,0,9,9,6,3,3,9,0,-0.0015008,-0.0014406,-0.0014142, 0.00162587,-0.0014743,sell
2010-08-20,1,0,5,1,4,0,1,0,2,9,0,9,3,6,3,3,9,0,-0.0033617,-0.0030065,-0.0030065,-0.00156661,-0.0034440,sell
2010-08-21,1,0,4,1,4,0,1,0,2,9,0,9,0,6,3,3,9,0,-0.0026628,-0.0026628,-0.0024576,-0.00351767,-0.0042890,sell
2010-08-22,1,0,4,2,4,0,1,0,2,9,3,9,0,6,3,3,9,0,-0.0022416,-0.0022416,-0.0028025,-0.00388133,-0.0041955,sell
2010-08-23,1,1,3,2,4,1,1,0,2,9,3,6,0,9,6,3,9,0,-0.0018533,-0.0018533,-0.0018311,-0.00165749,-0.0017773,sell
2010-08-24,1,1,1,2,4,1,1,0,2,6,3,3,0,9,6,3,9,0,-0.0011670,-0.0009666,-0.0009823,-0.00098229,-0.0009666,sell
2010-08-25,1,1,1,2,3,1,1,0,2,6,3,0,0,9,6,3,9,0,-0.0019517,-0.0017449,-0.0017449,-0.00177501,-0.0016931,sell
2010-08-26,1,1,0,1,2,1,1,0,2,0,3,0,0,9,6,3,6,0, 0.0027607, 0.0026585, 0.0031696, 0.00276065, 0.0026784,buy
2010-08-27,1,1,0,1,2,1,1,0,2,0,3,0,0,9,6,3,6,0, 0.0027607, 0.0026585, 0.0031696, 0.00276065, 0.0026784,buy
2010-08-28,1,1,0,0,1,1,1,0,2,0,0,0,0,9,6,3,3,0, 0.0059094, 0.0059382, 0.0056856, 0.00598241, 0.0059094,buy
2010-08-29,1,2,0,0,1,1,1,0,2,0,0,0,3,9,6,3,3,0, 0.0047979, 0.0047979, 0.0044519, 0.00479795, 0.0047979,buy
2010-08-30,1,1,0,0,1,1,1,0,2,0,0,0,3,6,6,3,3,0, 0.0042503, 0.0042735, 0.0037498, 0.00425032, 0.0047082,buy
2010-08-31,1,1,0,0,1,1,1,0,2,0,0,0,3,6,3,3,3,3,-0.0000546, 0.0002516,-0.0007404,-0.00005459, 0.0001767,sell
2010-09-01,1,2,0,0,1,2,1,0,2,3,0,3,3,6,3,3,3,3, 0.0053420, 0.0024871, 0.0048571, 0.00534195, 0.0055796,buy
2010-09-02,1,3,0,0,1,2,1,0,2,6,0,3,3,6,3,3,3,3, 0.0068916, 0.0025895, 0.0058956, 0.00701604, 0.0063871,buy
2010-09-03,1,3,0,0,1,2,1,0,2,6,0,3,3,6,3,3,3,3, 0.0068916, 0.0025895, 0.0058956, 0.00701604, 0.0063871,buy
2010-09-04,1,3,0,1,1,2,1,0,2,6,0,3,3,6,3,3,6,3, 0.0060599, 0.0012489, 0.0039507, 0.00628167, 0.0043578,buy
2010-09-05,1,3,0,2,0,2,1,0,2,6,3,6,0,6,0,3,6,3, 0.0020565, 0.0007636, 0.0008944, 0.00178085, 0.0028944,buy
2010-09-06,1,4,0,2,0,2,1,0,2,9,3,6,0,6,0,3,6,3, 0.0004578,-0.0004924, 0.0007123, 0.00198955, 0.0026833,buy
2010-09-07,1,4,0,2,0,2,1,0,2,9,3,6,0,6,0,3,6,3, 0.0004578,-0.0004924, 0.0007123, 0.00198955, 0.0026833,buy
2010-09-08,1,4,0,2,0,2,1,1,2,9,3,6,0,9,0,3,6,3, 0.0010309, 0.0006191, 0.0006548, 0.00108784, 0.0012943,buy
2010-09-09,1,3,0,3,0,2,1,1,2,9,3,3,0,9,0,3,9,3, 0.0017089, 0.0037676, 0.0012416, 0.00374967, 0.0039818,buy
2010-09-10,1,2,0,4,0,2,1,1,2,6,6,3,0,9,0,3,9,3, 0.0005822, 0.0024999, 0.0005822, 0.00244327, 0.0023103,buy
2010-09-11,1,2,0,4,0,4,1,1,1,6,6,6,0,6,3,3,9,3, 0.0034854, 0.0048889, 0.0039921, 0.00481879, 0.0049996,buy
2010-09-12,1,2,0,3,0,4,1,1,1,6,6,6,0,6,3,3,6,3, 0.0046012, 0.0046565, 0.0047710, 0.00471049, 0.0033920,buy
2010-09-13,1,2,0,2,0,3,1,1,1,6,3,6,0,6,3,3,6,0, 0.0053763, 0.0050995, 0.0051932, 0.00519322, 0.0037110,buy
2010-09-14,1,2,0,2,0,3,1,2,1,6,3,6,0,9,3,3,6,0, 0.0044377, 0.0039249, 0.0041752, 0.00417521, 0.0031946,buy
2010-09-15,1,1,0,2,0,3,1,3,1,6,3,3,3,9,3,3,6,0, 0.0035607, 0.0035199, 0.0035607, 0.00347072, 0.0017972,buy
2010-09-16,1,0,0,3,0,3,1,3,0,3,3,6,3,6,3,3,6,0, 0.0007971, 0.0006815, 0.0007128, 0.00081650,-0.0004246,buy
2010-09-17,1,0,0,4,2,3,0,2,0,6,6,6,3,3,3,0,9,0, 0.0031296, 0.0041132, 0.0031554, 0.00377179, 0.0041128,buy
2010-09-18,1,0,0,2,2,3,0,2,0,6,3,6,3,3,3,0,6,0, 0.0035709, 0.0042159, 0.0036617, 0.00359927, 0.0043981,buy
2010-09-19,1,0,0,2,2,3,0,2,0,6,3,6,3,3,3,0,6,0, 0.0035709, 0.0042159, 0.0036617, 0.00359927, 0.0043981,buy
2010-09-20,1,0,0,2,2,4,0,2,0,6,3,6,3,3,6,0,6,0, 0.0041835, 0.0057859, 0.0041835, 0.00413280, 0.0057859,buy
2010-09-21,1,0,0,2,2,4,0,3,0,6,3,6,6,3,6,0,6,0, 0.0051712, 0.0052528, 0.0046592, 0.00521475, 0.0052528,buy
2010-09-22,1,0,0,2,2,4,0,3,1,6,3,6,6,6,6,0,6,0, 0.0045124, 0.0047088, 0.0045124, 0.00451242, 0.0046177,buy
2010-09-23,1,0,0,1,2,4,0,3,1,6,3,3,6,6,6,0,6,0, 0.0023594, 0.0024986, 0.0023594, 0.00235944, 0.0024986,buy
2010-09-24,1,0,1,0,2,4,0,2,1,3,6,3,6,3,6,0,6,0, 0.0006865, 0.0010385, 0.0006865, 0.00068653, 0.0010595,buy
2010-09-25,1,0,2,0,2,3,0,2,1,3,6,3,6,3,3,0,9,0, 0.0007674, 0.0006806, 0.0004011, 0.00077388, 0.0006652,buy
2010-09-26,2,0,2,0,0,3,0,1,1,3,3,3,3,3,6,0,6,0, 0.0050279, 0.0019760, 0.0046610, 0.00533473, 0.0050516,buy
2010-09-27,2,0,2,0,0,3,0,1,2,3,3,3,6,3,6,0,6,0, 0.0047348, 0.0017096, 0.0047348, 0.00463831, 0.0047210,buy
2010-09-28,2,0,3,0,0,3,0,1,2,3,6,3,6,3,6,0,6,0, 0.0030878, 0.0015089, 0.0032016, 0.00267652, 0.0029351,buy
2010-09-29,2,0,3,0,0,3,0,1,2,3,6,3,6,3,6,0,6,0, 0.0030878, 0.0015089, 0.0032016, 0.00267652, 0.0029351,buy
2010-09-30,2,0,4,0,0,3,0,1,1,3,6,3,6,0,6,0,9,0, 0.0018583, 0.0011112, 0.0018583, 0.00308041, 0.0018583,buy
2010-10-01,2,0,5,0,0,2,0,0,1,3,6,6,3,0,3,0,9,0, 0.0007043, 0.0000496, 0.0006886, 0.00299740, 0.0007043,buy
2010-10-02,2,0,6,0,0,2,0,0,1,6,6,6,3,0,3,0,9,0,-0.0011581,-0.0004858,-0.0010939, 0.00162975,-0.0011581,sell
2010-10-03,2,0,6,0,0,3,0,0,1,6,6,6,3,0,3,3,9,0,-0.0007552,-0.0004899, 0.0010261, 0.00180411,-0.0004658,sell
2010-10-04,2,0,7,0,0,3,0,0,0,6,6,9,0,0,3,3,9,0, 0.0010733, 0.0021803, 0.0022679, 0.00054796, 0.0012107,buy
2010-10-05,2,0,7,0,0,3,0,0,0,6,6,9,0,0,3,3,9,0, 0.0010733, 0.0021803, 0.0022679, 0.00054796, 0.0012107,buy
2010-10-06,1,0,7,0,0,3,1,0,0,6,6,9,0,3,0,3,9,0, 0.0046163, 0.0049056, 0.0047909, 0.00380740, 0.0046823,buy
2010-10-07,1,0,7,0,0,3,1,0,0,9,3,9,0,3,0,3,9,0, 0.0051228, 0.0048042, 0.0049431, 0.00413640, 0.0046121,buy
2010-10-08,1,0,5,0,0,3,1,0,0,6,3,6,0,3,0,3,9,0, 0.0045748, 0.0032222, 0.0044777, 0.00401153, 0.0056143,buy
2010-10-09,1,0,4,0,0,3,1,0,0,6,3,6,0,3,0,3,6,0, 0.0037370, 0.0008496, 0.0036217, 0.00373091, 0.0035191,buy
2010-10-10,1,0,4,0,0,2,1,0,0,6,3,6,0,3,0,0,6,0, 0.0048720,-0.0001247, 0.0040114, 0.00426758, 0.0024313,buy
2010-10-11,1,0,4,0,0,2,1,0,0,6,3,6,0,3,0,0,6,0, 0.0048720,-0.0001247, 0.0040114, 0.00426758, 0.0024313,buy
2010-10-12,1,0,4,0,0,2,2,0,0,6,3,6,3,3,0,0,6,0, 0.0043713,-0.0001537, 0.0035278, 0.00406012, 0.0002398,buy
2010-10-13,1,0,4,0,0,2,2,0,0,6,3,6,3,3,0,0,6,0, 0.0043713,-0.0001537, 0.0035278, 0.00406012, 0.0002398,buy
2010-10-14,1,0,4,0,0,3,2,0,0,6,3,6,3,3,3,0,6,0, 0.0041841, 0.0025704, 0.0035089, 0.00355264, 0.0016902,buy
2010-10-15,1,0,4,1,0,3,2,0,0,6,6,6,3,3,3,0,6,0, 0.0027889, 0.0008060, 0.0019388, 0.00216289, 0.0010349,buy
2010-10-16,1,2,4,1,0,3,2,0,0,9,6,9,3,0,6,0,6,0, 0.0001744, 0.0010907,-0.0016670,-0.00122913, 0.0003910,sell
2010-10-17,1,3,4,1,0,3,2,0,0,9,9,9,3,0,6,0,6,0,-0.0033935,-0.0017735,-0.0044059,-0.00329238,-0.0033239,sell
2010-10-18,1,3,4,2,0,3,2,0,2,12,9,12,3,0,6,0,9,0,-0.0039808,-0.0027225,-0.0058365,-0.00398639,-0.0039265,sell
2010-10-19,1,3,4,2,0,3,2,0,2,12,9,12,3,0,6,0,9,0,-0.0039808,-0.0027225,-0.0058365,-0.00398639,-0.0039265,sell
2010-10-20,2,4,4,2,0,3,2,0,2,12,9,12,3,0,6,0,12,3,-0.0038797,-0.0037482,-0.0072652,-0.00369527,-0.0038797,sell
2010-10-21,2,4,4,2,0,3,1,0,2,12,9,12,0,0,6,0,12,3,-0.0000317, 0.0002849,-0.0072652, 0.00031883, 0.0001344,buy
2010-10-22,2,4,4,1,0,3,1,0,2,12,6,12,0,0,6,0,12,3,-0.0021083,-0.0021121,-0.0061363, 0.00030358,-0.0022626,sell
2010-10-23,2,2,3,1,0,3,1,2,2,9,6,9,3,3,6,0,9,3, 0.0023968, 0.0028274, 0.0023731, 0.00288327, 0.0015992,buy
2010-10-24,2,2,3,0,0,3,1,2,2,9,6,9,3,3,6,0,6,3, 0.0021646, 0.0036033, 0.0025475, 0.00203857, 0.0027447,buy
2010-10-25,2,1,3,0,0,3,1,2,2,9,3,9,3,3,6,0,6,3, 0.0057536, 0.0065694, 0.0058226, 0.00493434, 0.0050827,buy
2010-10-26,3,1,3,0,0,2,1,3,2,9,3,9,6,3,3,3,6,3, 0.0028924, 0.0002552, 0.0001645, 0.00025521, 0.0006462,buy
2010-10-27,3,1,3,0,0,2,0,4,1,9,3,6,6,6,0,3,6,3, 0.0034692,-0.0025609,-0.0015388,-0.00200957, 0.0013866,sell
2010-10-28,2,1,2,0,0,3,0,4,0,6,0,6,6,9,0,3,6,0,-0.0002053,-0.0027562,-0.0036225,-0.00275826,-0.0028569,sell
2010-10-29,2,0,3,0,0,3,0,4,0,6,3,6,6,9,0,3,3,0, 0.0029448,-0.0019380,-0.0022987,-0.00199858, 0.0001696,sell
2010-10-30,2,0,3,0,0,3,0,3,0,6,3,6,6,6,0,3,3,0, 0.0028047, 0.0000307, 0.0010868, 0.00116622, 0.0013294,buy
2010-10-31,2,0,3,0,0,4,0,3,0,6,3,6,9,6,0,3,3,0, 0.0043945, 0.0012424, 0.0012735, 0.00207142, 0.0012087,buy
2010-11-01,2,0,4,0,0,5,0,3,0,6,3,6,9,6,3,0,6,3, 0.0088291, 0.0086511, 0.0082218, 0.00852946, 0.0085896,buy
2010-11-02,2,0,4,0,0,5,0,2,0,6,3,6,6,6,3,0,6,3, 0.0068827, 0.0067769, 0.0072010, 0.00682411, 0.0068241,buy
2010-11-03,2,0,4,0,0,5,0,2,0,6,3,6,6,6,3,0,6,3, 0.0068827, 0.0067769, 0.0072010, 0.00682411, 0.0068241,buy
2010-11-04,2,0,4,0,0,5,0,1,0,6,3,6,3,6,3,0,6,3, 0.0075186, 0.0074459, 0.0070729, 0.00739601, 0.0073984,buy
2010-11-05,2,0,3,0,0,5,0,1,0,6,0,6,3,6,3,0,6,3, 0.0069593, 0.0061249, 0.0055254, 0.00704137, 0.0070414,buy
2010-11-06,2,0,3,0,0,5,0,1,0,6,0,6,3,6,3,0,6,3, 0.0069593, 0.0061249, 0.0055254, 0.00704137, 0.0070414,buy
2010-11-07,2,0,3,0,0,4,0,0,0,6,0,6,3,0,3,0,6,3, 0.0051758, 0.0032856, 0.0042958, 0.00403755, 0.0037959,buy
2010-11-08,2,0,2,1,0,3,1,0,0,6,0,6,3,3,0,0,6,3,-0.0002107, 0.0007726,-0.0003058, 0.00186092,-0.0001675,buy
2010-11-09,2,0,2,1,0,2,2,0,0,6,0,6,3,3,0,0,6,3,-0.0012212, 0.0001324,-0.0011109, 0.00104199,-0.0020905,sell
2010-11-10,2,1,2,1,0,2,2,1,0,9,0,6,3,3,3,0,6,3,-0.0044480,-0.0035884,-0.0040425, 0.00042214,-0.0051203,sell
2010-11-11,2,2,2,1,0,2,2,1,0,9,0,9,3,3,3,0,6,3,-0.0035235,-0.0041823,-0.0033979,-0.00114142,-0.0050022,sell
2010-11-12,2,2,2,1,0,2,2,1,0,9,0,9,3,3,3,0,6,3,-0.0035235,-0.0041823,-0.0033979,-0.00114142,-0.0050022,sell
2010-11-13,2,3,2,1,0,2,2,1,0,9,3,9,3,3,3,0,6,3,-0.0038959,-0.0058305,-0.0053593,-0.00150818,-0.0031411,sell
2010-11-14,2,3,2,1,0,2,2,1,0,9,3,9,3,3,3,0,6,3,-0.0038959,-0.0058305,-0.0053593,-0.00150818,-0.0031411,sell
2010-11-15,2,3,2,1,0,2,1,1,2,12,3,12,3,0,3,0,6,3,-0.0041670,-0.0033985,-0.0037203,-0.00135781,-0.0026067,sell
2010-11-16,2,4,2,1,0,2,0,1,2,12,3,12,0,0,3,0,9,3,-0.0035077,-0.0026989,-0.0031820, 0.00007078,-0.0018864,sell
2010-11-17,2,4,2,1,0,3,1,1,2,12,3,12,0,0,6,3,9,3,-0.0012587,-0.0028917,-0.0011879, 0.00177466, 0.0012354,sell
2010-11-18,2,4,2,1,0,3,1,1,2,12,3,12,0,0,6,3,9,3,-0.0012587,-0.0028917,-0.0011879, 0.00177466, 0.0012354,sell
2010-11-19,1,3,2,1,0,3,1,1,2,12,0,12,0,0,6,3,9,0, 0.0012944,-0.0010488, 0.0013464, 0.00090681, 0.0013242,buy
2010-11-20,1,3,2,1,0,3,1,0,2,12,0,12,0,0,3,3,9,0, 0.0022067,-0.0019544, 0.0014072, 0.00027470, 0.0015474,buy
2010-11-21,1,3,2,1,0,3,1,0,2,12,0,12,0,0,3,3,9,0, 0.0022067,-0.0019544, 0.0014072, 0.00027470, 0.0015474,buy
2010-11-22,1,3,2,1,0,3,1,0,0,9,0,9,0,0,3,3,9,0, 0.0005034, 0.0012250, 0.0005974, 0.00027306, 0.0003165,buy
2010-11-23,1,2,2,1,0,5,1,0,0,9,0,9,3,3,3,3,6,0,-0.0029282,-0.0017409,-0.0033466,-0.00314905,-0.0034193,sell
2010-11-24,1,2,2,1,0,5,1,0,0,9,0,9,3,3,3,0,6,3,-0.0048010,-0.0041475,-0.0048883,-0.00414648,-0.0054343,sell
2010-11-25,1,2,1,1,0,5,0,0,1,9,3,6,3,3,0,0,6,3,-0.0016755,-0.0017842,-0.0019036,-0.00167553,-0.0018086,sell
2010-11-26,1,2,1,1,0,5,0,0,1,9,3,6,3,3,0,0,6,3,-0.0016755,-0.0017842,-0.0019036,-0.00167553,-0.0018086,sell
2010-11-27,1,2,1,1,0,5,0,0,1,9,3,6,3,3,0,0,6,3,-0.0016755,-0.0017842,-0.0019036,-0.00167553,-0.0018086,sell
2010-11-28,1,1,1,1,0,5,0,1,1,9,3,6,3,3,0,0,6,3,-0.0022135,-0.0022135,-0.0022697,-0.00447407,-0.0043019,sell
2010-11-29,1,0,0,1,0,5,0,2,2,6,3,6,3,3,0,0,9,3,-0.0008999,-0.0033216,-0.0029305,-0.00283201,-0.0030780,sell
2010-11-30,1,0,0,0,0,3,0,2,2,6,3,6,0,0,0,0,6,3, 0.0025419,-0.0015884,-0.0000225, 0.00002794, 0.0003765,sell
2010-12-01,1,0,0,0,0,3,0,2,2,6,3,6,0,0,0,0,6,3, 0.0025419,-0.0015884,-0.0000225, 0.00002794, 0.0003765,sell
2010-12-02,1,0,0,0,0,3,0,4,2,6,3,6,3,3,0,0,6,3, 0.0048355, 0.0025612, 0.0057047, 0.00552325, 0.0015479,buy
2010-12-03,1,0,0,0,0,3,0,4,2,6,3,6,3,3,0,0,6,3, 0.0048355, 0.0025612, 0.0057047, 0.00552325, 0.0015479,buy
2010-12-04,1,0,0,0,0,3,0,5,1,6,0,6,3,3,3,0,6,3, 0.0052161, 0.0062690, 0.0081530, 0.00816017, 0.0025420,buy
2010-12-05,1,0,0,0,0,4,0,5,1,6,0,6,3,3,3,0,6,6, 0.0035420, 0.0062318, 0.0082500, 0.00772854, 0.0015077,buy
2010-12-06,1,0,0,0,0,4,0,5,1,6,0,6,3,3,3,0,6,6, 0.0035420, 0.0062318, 0.0082500, 0.00772854, 0.0015077,buy
2010-12-07,2,0,0,0,0,4,0,4,1,6,0,3,6,3,3,0,6,6, 0.0030048, 0.0032560, 0.0073295, 0.00528513, 0.0003871,buy
