Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,NNY,PLY,SAY,SUY,URY,VEY,MoonSunDis,MoonPhaseID,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-11-22,1,1,2,4,3,2,3,2,2,3,1,1,1,4,4,2,2,2,4,2,170,N,0.4616,0.7604,0.8460,0.50055,0.461584,sell
2018-11-23,1,1,1,4,3,4,2,4,1,5,2,2,1,4,4,2,2,1,5,3,175,F,0.0679,0.0000,0.0000,0.02328,0.000000,sell
2018-11-24,1,3,2,2,2,2,1,5,1,4,1,3,1,4,3,3,1,0,4,3,163.5,F,0.2662,0.0679,0.0679,0.22505,0.164120,sell
2018-11-25,3,2,4,1,4,2,3,3,1,3,3,3,1,4,3,2,3,2,3,2,150.5,F,0.1641,0.3022,0.0679,0.00000,0.015984,sell
2018-11-26,3,2,1,5,1,3,2,2,0,4,3,3,2,3,1,3,3,2,1,2,136.5,F,0.4037,0.3518,0.3358,0.14782,0.170020,sell
2018-11-27,4,3,3,3,2,1,2,2,0,5,3,4,1,4,2,2,3,2,3,1,123.5,F,0.1540,0.2060,0.1540,0.14782,0.205996,sell
2018-11-28,3,5,2,2,5,1,2,2,0,3,3,3,1,3,2,3,4,3,3,0,110,F,0.5384,0.6978,0.5384,0.64727,0.733804,buy
2018-11-29,3,4,3,3,2,2,3,2,1,5,4,2,2,2,3,4,3,3,3,2,97,F,0.6482,0.7780,0.6123,0.72450,0.744412,buy
2018-11-30,2,2,3,3,1,3,2,4,0,4,3,2,0,3,3,4,3,1,3,2,84,F,0.5578,1.0000,0.7604,0.85218,0.760396,buy
2018-12-01,1,4,2,1,2,1,3,0,3,3,2,2,1,2,3,2,3,0,3,2,71,F,0.3877,0.7604,0.3358,0.07723,0.387740,sell
2018-12-02,0,3,1,3,3,1,2,2,2,5,2,3,1,4,3,2,2,1,3,1,58,F,0.8300,0.8300,0.8300,0.74778,0.845964,buy
2018-12-03,1,2,1,5,1,2,4,3,0,5,2,3,1,4,4,1,1,2,4,2,46,F,0.0520,0.0962,0.0520,0.00000,0.051960,sell
2018-12-04,1,3,3,4,1,2,4,1,1,4,1,3,0,5,5,0,2,2,4,2,34,F,0.0160,0.0962,0.0160,0.02328,0.015984,sell
2018-12-05,1,5,4,3,2,1,3,3,1,3,0,4,1,5,5,1,2,2,4,2,21.5,F,0.0520,0.2220,0.0679,0.07723,0.051960,sell
2018-12-06,2,4,2,5,2,1,3,3,0,5,2,4,1,5,5,1,2,1,5,1,9.5,F,0.0160,0.1481,0.0160,0.02328,0.015984,sell
2018-12-07,1,2,1,5,1,1,3,3,0,5,1,3,0,4,4,1,2,2,4,1,4,N,0.0000,0.0160,0.0679,0.00000,0.000000,sell
2018-12-08,1,2,2,2,2,0,5,2,1,2,2,2,1,2,3,2,2,1,3,1,13.5,N,0.3075,0.5544,0.3075,0.07723,0.291564,sell
2018-12-09,2,2,1,2,1,0,4,3,3,2,2,2,1,3,2,2,2,2,3,1,24.5,N,0.7444,1.0000,0.7604,0.47727,0.760396,buy
2018-12-10,1,2,1,1,1,1,3,4,3,2,2,3,1,2,2,2,1,2,4,0,35.5,N,0.7780,0.8359,0.7780,0.75167,0.851864,buy
2018-12-11,0,1,1,0,1,1,4,4,3,3,2,2,1,3,2,1,2,2,2,1,46.5,N,0.4898,0.8300,0.6123,0.77495,0.445600,buy
2018-12-12,0,2,1,0,1,0,6,2,2,1,1,2,0,2,1,2,3,2,1,1,57,N,0.4456,0.5058,0.5058,0.97672,0.409624,sell
2018-12-13,0,1,2,0,2,0,3,3,3,3,2,1,1,1,2,3,2,2,2,1,68,N,0.7498,0.3518,0.6064,0.27550,0.351763,sell
2018-12-14,2,4,2,1,1,0,2,4,3,2,2,3,1,2,3,4,2,1,2,1,79,N,0.3182,0.3182,0.5578,0.17111,0.445600,sell
2018-12-15,2,5,3,1,1,0,3,3,2,1,2,2,2,2,3,3,1,2,3,1,90,N,0.6818,0.3358,0.7498,0.17111,0.335779,sell
2018-12-16,0,5,5,0,2,0,4,2,1,1,2,1,1,3,4,2,2,2,2,1,101.5,N,0.5578,0.5418,1.0000,0.50055,0.461584,buy
2018-12-17,1,5,4,2,2,0,3,2,1,2,4,2,1,3,3,2,3,2,1,1,112.5,N,0.9038,0.9038,1.0000,0.85218,0.903824,buy
2018-12-18,2,4,4,1,3,0,2,4,1,1,4,2,1,2,3,2,4,2,2,0,124.5,N,0.9840,1.0000,0.9840,0.97672,1.000000,buy
2018-12-19,1,2,4,2,3,1,2,3,3,0,3,3,1,2,2,2,4,2,1,1,137,N,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2018-12-20,1,2,3,2,2,1,3,2,3,0,2,2,1,1,3,3,3,2,2,0,150,N,0.7780,0.9321,0.9480,0.92277,0.778020,buy
2018-12-21,1,2,2,3,4,2,2,4,1,2,3,2,1,2,4,3,3,1,3,1,163,N,0.7604,0.7604,1.0000,0.74778,0.903824,buy
2018-12-22,1,4,2,3,2,1,3,1,2,2,1,3,0,3,4,1,2,2,3,2,175,F,0.8460,0.9038,0.8460,0.74778,0.845964,buy
2018-12-23,1,3,4,2,3,3,2,1,0,1,2,2,1,3,3,1,2,2,2,2,169.5,F,0.1641,0.4582,0.4582,0.24833,0.067944,buy
2018-12-24,2,2,4,5,1,1,2,1,1,2,2,2,1,3,2,2,1,2,3,3,156,F,0.4582,0.4422,0.4422,0.14782,0.596276,sell
2018-12-25,1,3,3,4,4,0,2,1,1,2,2,2,1,3,1,2,2,3,2,3,142.5,F,0.2916,0.3075,0.3075,0.22505,0.307548,sell
2018-12-26,0,3,4,5,2,0,3,1,1,2,1,2,2,2,2,4,1,3,2,2,128.5,F,0.1122,0.0160,0.0160,0.07723,0.112160,sell
2018-12-27,0,2,3,4,0,1,2,2,2,3,1,1,2,2,2,4,1,2,2,2,115,F,0.0679,0.0000,0.0000,0.02328,0.067944,sell
2018-12-28,1,3,1,0,1,1,3,1,3,1,1,2,1,0,1,3,2,2,1,2,102,F,0.7084,0.2662,0.4456,0.35273,0.351763,sell
2018-12-29,1,1,0,0,2,0,3,2,2,2,2,0,0,1,0,3,2,2,1,2,89,F,1.0000,0.9480,0.7940,0.97672,0.903824,buy
2018-12-30,1,0,0,1,2,1,4,3,2,2,2,1,1,2,1,3,2,1,1,2,76.5,F,0.9480,0.9480,0.9840,1.00000,0.835880,buy
2018-12-31,1,1,1,2,2,1,4,4,4,1,3,2,1,3,3,2,3,2,1,1,64,F,0.2220,0.4037,0.2220,0.32945,0.557760,sell
2019-01-01,2,1,4,1,2,0,5,5,5,0,2,1,2,2,4,3,4,3,2,2,52.5,F,0.4582,0.2396,0.4422,0.25222,0.307548,sell
2019-01-02,2,2,4,0,3,0,3,5,2,0,1,1,1,2,3,2,3,2,4,2,40.5,F,0.7604,0.7444,0.6064,0.59996,0.760396,buy
2019-01-03,2,2,2,2,2,0,5,3,1,2,2,2,0,2,3,2,3,2,4,1,28.5,F,0.5544,0.6123,0.7338,0.17111,0.733804,buy
2019-01-04,2,3,3,0,3,0,4,2,1,2,1,3,1,2,3,1,2,1,4,2,17.5,F,0.5058,0.5418,0.4037,0.35273,0.302172,sell
2019-01-05,4,3,3,0,2,0,3,3,2,2,2,2,1,3,2,0,3,2,5,2,6.5,N,0.4898,0.3182,0.7444,0.35273,0.403724,sell
2019-01-06,4,3,2,0,2,1,3,5,3,2,3,1,0,4,3,1,3,2,5,3,5,N,0.5102,0.2220,0.7604,0.59996,0.554400,sell
2019-01-07,1,2,1,0,1,1,3,4,3,2,2,2,1,3,2,1,1,1,3,2,15.5,N,0.7444,0.8359,0.9840,0.97672,0.744412,buy
2019-01-08,1,2,2,0,1,0,5,4,3,1,1,4,1,3,1,2,2,2,2,1,26,N,0.5418,0.4898,0.7604,0.74778,0.984016,sell
2019-01-09,1,2,1,0,2,0,2,6,1,2,0,3,1,1,1,3,1,3,3,1,37,N,0.2220,0.3877,0.2662,0.35273,0.250211,sell
2019-01-10,3,3,1,1,0,0,1,5,3,3,1,3,1,2,1,3,2,2,3,2,48,N,0.0160,0.0679,0.0679,0.00000,0.067944,sell
2019-01-11,3,3,2,1,0,0,2,3,4,2,3,2,0,3,2,3,2,2,2,1,58.5,N,0.5058,0.5418,0.5578,0.47727,0.302172,sell
2019-01-12,3,3,3,0,0,0,2,2,1,1,2,3,0,2,1,2,1,1,2,1,69.5,N,0.2662,0.2502,0.0679,0.22505,0.051960,sell
2019-01-13,3,2,3,1,0,1,2,2,1,5,2,3,1,2,2,3,2,2,1,2,80.5,N,0.5578,0.5578,0.3182,0.24833,0.557760,sell
2019-01-14,3,4,1,3,0,1,1,3,1,3,2,1,1,2,3,4,2,2,2,1,92.5,N,0.2502,0.6123,0.4898,0.35273,0.335779,sell
2019-01-15,2,3,3,2,2,1,2,4,2,1,3,2,1,4,2,3,2,2,2,1,104,N,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2019-01-16,2,1,5,3,1,1,3,5,3,1,3,2,1,3,3,3,4,2,4,0,116,N,0.8359,0.9038,0.7498,0.77495,0.749789,buy
2019-01-17,1,1,2,6,1,3,3,7,3,3,3,3,1,4,4,3,3,3,5,1,129,N,0.5578,0.5578,0.5578,1.00000,0.557760,buy
2019-01-18,2,1,1,3,4,3,2,5,2,3,3,2,1,4,4,2,2,3,4,1,142.5,N,0.9321,0.9840,0.8460,1.00000,0.948040,buy
2019-01-19,2,1,2,2,3,3,2,3,1,3,3,2,0,4,4,1,2,2,3,1,155.5,N,0.7940,0.9321,0.8878,0.89949,0.984016,buy
2019-01-20,3,1,2,5,2,6,1,3,0,4,4,3,1,4,4,2,2,2,3,2,169.5,N,0.9840,0.7084,0.7780,0.97672,0.708436,buy
2019-01-21,3,2,4,5,2,3,1,4,0,4,4,3,1,5,3,1,2,2,5,2,175,F,0.5544,0.2396,0.2916,0.57668,0.409624,sell
2019-01-22,1,1,5,3,4,1,2,6,0,3,4,3,1,4,2,1,3,1,5,2,162,F,0.3877,0.2662,0.2662,0.32945,0.351763,sell
2019-01-23,1,2,3,6,3,2,3,7,0,3,4,3,2,4,3,2,3,2,5,2,148,F,0.4037,0.5102,0.3075,0.74778,0.697828,buy
2019-01-24,2,0,3,4,2,2,2,6,1,4,4,2,1,3,3,2,2,3,4,2,134.5,F,0.6642,0.6642,0.6064,0.42332,0.851864,buy
2019-01-25,2,2,3,0,2,0,1,5,1,2,3,1,1,2,1,2,2,3,2,1,120.5,F,0.5904,0.6064,0.7084,0.42332,0.664221,buy
2019-01-26,2,3,1,0,1,2,1,4,2,3,3,2,1,2,1,3,1,3,1,2,108,F,0.8519,0.8519,0.9480,0.92277,0.903824,buy
2019-01-27,1,2,1,1,0,1,1,5,0,3,2,1,1,1,2,1,0,4,1,2,95,F,0.7604,0.8460,0.7604,0.85218,0.505799,buy
2019-01-28,1,1,2,0,2,0,3,3,2,2,1,2,1,1,2,2,1,3,0,3,83,F,0.2220,0.1641,0.1641,0.10051,0.164120,sell
2019-01-29,1,1,1,1,3,0,2,4,1,0,0,2,0,1,2,3,1,2,1,2,71,F,0.1700,0.1122,0.0962,0.07723,0.015984,sell
2019-01-30,2,1,2,3,1,0,4,3,2,1,1,2,1,3,2,2,2,3,2,1,59.5,F,0.4898,0.5418,0.9840,0.42332,0.541775,buy
2019-01-31,3,0,3,1,2,0,7,4,0,1,1,1,1,3,2,2,3,3,3,2,48,F,0.7498,0.7498,1.0000,0.77495,0.845964,buy
2019-02-01,3,1,2,0,2,0,6,4,2,0,1,1,2,3,2,0,3,4,2,2,37,F,0.9038,0.8300,1.0000,0.97672,0.903824,buy
2019-02-02,3,2,1,0,1,1,7,2,2,1,2,2,1,3,2,1,3,3,2,1,26,F,0.7604,0.5578,1.0000,0.85218,0.760396,buy
2019-02-03,2,0,1,0,1,1,6,4,2,2,3,1,0,3,2,2,2,2,2,2,15,F,0.7604,0.7444,0.7604,0.74778,0.744412,buy
2019-02-04,3,0,1,0,0,0,7,4,4,0,4,1,1,3,0,1,3,3,1,2,4.5,N,0.3877,0.4616,0.4037,0.47727,0.387740,sell
2019-02-05,2,0,1,0,2,0,6,4,7,0,3,2,1,2,2,2,3,2,2,3,6.5,N,0.3022,0.4616,0.3182,0.50055,0.318156,sell
2019-02-06,0,0,1,1,2,0,4,5,5,0,2,2,0,1,3,3,2,1,3,1,17,N,0.4456,0.1540,0.8519,0.42332,0.445600,sell
2019-02-07,1,0,1,1,1,0,7,3,5,1,2,3,1,2,3,3,2,2,2,0,28,N,0.9840,0.4898,1.0000,0.50055,0.541775,sell
2019-02-08,0,1,1,0,1,0,8,3,4,2,3,2,1,1,2,3,2,3,2,1,39,N,0.9321,0.4942,0.8519,0.10051,0.494201,buy
2019-02-09,0,3,1,0,1,0,2,4,3,2,3,1,1,1,2,1,2,2,1,2,50,N,0.8300,0.6482,0.9038,0.82889,0.510185,buy
2019-02-10,2,2,1,0,2,0,2,4,5,3,2,2,2,2,3,2,3,2,2,1,61.5,N,1.0000,1.0000,0.8460,0.92277,1.000000,buy
2019-02-11,2,2,1,1,1,0,1,3,5,1,2,2,1,2,2,2,2,1,2,1,72.5,N,0.8460,0.9038,0.8460,0.85218,0.760396,buy
2019-02-12,0,0,3,1,2,0,1,3,4,1,2,0,0,1,2,3,2,2,1,2,84.5,N,0.1122,0.0520,0.1122,0.17111,0.112160,sell
2019-02-13,0,1,1,4,1,0,3,4,2,2,0,1,1,1,4,4,2,3,1,1,97,N,0.2396,0.3518,0.2396,0.02328,0.335779,sell
2019-02-14,1,3,0,2,4,1,2,5,2,2,1,1,2,2,4,4,2,2,3,1,109,N,0.2502,0.2502,0.1481,0.17111,0.170020,sell
2019-02-15,1,3,1,1,2,1,2,2,5,0,1,1,1,2,3,3,1,2,3,1,122,N,0.4456,0.3075,0.4616,0.42332,0.221980,sell
2019-02-16,2,2,2,2,2,3,0,4,4,0,1,2,1,3,2,2,3,2,3,2,135.5,N,1.0000,1.0000,0.9840,1.00000,1.000000,buy
2019-02-17,3,2,0,4,3,2,0,3,5,2,2,3,1,3,3,1,4,2,4,1,149,N,0.9840,0.7940,0.6064,0.97672,0.984016,buy
2019-02-18,2,4,1,2,6,0,1,4,5,1,3,5,1,3,2,1,4,1,4,2,163,N,0.8460,0.8460,0.9038,0.92277,0.903824,buy
2019-02-19,3,3,3,3,3,1,2,4,5,0,3,4,0,2,1,3,5,2,4,3,175.5,F,0.8519,0.7338,0.7940,0.89949,0.887840,buy
2019-02-20,3,3,4,5,0,2,1,5,6,2,4,5,1,3,1,4,5,1,4,3,168.5,F,0.9480,0.7940,0.9038,0.97672,0.903824,buy
2019-02-21,3,5,2,1,3,2,1,4,6,2,3,5,1,1,2,4,4,2,4,3,154.5,F,0.8878,0.8878,0.8878,0.97672,0.932056,buy
2019-02-22,2,4,1,1,4,1,1,4,6,4,3,4,1,1,2,5,5,3,1,3,140.5,F,0.6818,0.8359,0.6818,0.75167,0.835880,buy
2019-02-23,1,2,2,3,1,3,1,5,4,5,4,4,2,1,4,4,2,3,1,2,127,F,0.7780,0.8359,0.5963,0.89949,0.932056,buy
2019-02-24,1,2,3,3,0,2,2,5,4,1,4,4,1,2,4,3,2,2,0,1,114,F,0.5102,0.4582,0.0679,0.52273,0.590376,sell
2019-02-25,1,3,4,1,1,1,2,5,6,1,3,3,1,2,4,4,3,2,1,2,102,F,0.7940,0.3877,0.1122,0.72450,0.778020,buy
2019-02-26,1,3,1,3,2,1,2,6,3,4,1,4,1,2,4,4,2,2,4,2,90,F,0.6064,0.3075,0.4096,0.75167,0.409624,buy
2019-02-27,1,2,2,3,1,1,4,5,3,3,1,4,2,2,4,3,1,1,4,3,78.5,F,0.0160,0.4422,0.4422,0.49945,0.442240,sell
2019-02-28,0,1,3,2,1,1,2,4,3,2,0,5,1,1,4,1,0,2,3,2,67.5,F,0.2916,0.3075,0.2556,0.47727,0.307548,sell
2019-03-01,2,2,2,1,0,0,2,4,4,1,1,4,0,2,2,2,1,1,4,1,56,F,0.6978,0.6978,0.5384,0.89949,0.458225,buy
2019-03-02,4,3,0,1,0,1,2,6,3,2,1,4,1,3,2,2,1,1,5,2,45.5,F,0.2556,0.3075,0.1481,0.27550,0.255588,sell
2019-03-03,2,1,0,1,0,0,3,6,3,3,1,4,2,4,1,0,0,1,4,2,34.5,F,0.0520,0.1540,0.0962,0.07723,0.051960,sell
2019-03-04,1,1,0,1,1,0,5,5,4,2,2,4,1,3,2,1,2,1,3,1,24,F,0.0520,0.0520,0.1122,0.07723,0.266196,sell
2019-03-05,1,0,0,1,1,0,4,6,4,1,2,2,1,2,2,2,2,0,4,1,13,F,0.3022,0.3022,0.5058,0.22505,0.266196,buy
2019-03-06,3,0,0,1,0,0,2,7,5,1,2,3,0,3,1,2,2,1,3,2,3.5,N,0.8460,0.7940,0.7084,0.85218,0.845964,buy
2019-03-07,4,0,1,0,0,0,2,5,4,1,2,3,1,2,1,1,2,1,3,1,9,N,0.9038,0.9480,0.8519,1.00000,0.903824,buy
2019-03-08,2,2,0,0,0,0,4,4,3,0,2,4,1,2,1,0,1,0,3,1,20,N,0.7338,0.7338,0.7338,0.57668,0.778020,buy
2019-03-09,1,1,1,0,0,0,5,4,3,4,3,3,1,2,2,2,2,1,2,1,31.5,N,0.5102,0.6064,0.3182,0.59996,0.744412,buy
2019-03-10,2,2,3,1,0,0,2,6,3,4,4,2,1,2,3,3,2,1,3,2,42.5,N,1.0000,1.0000,1.0000,1.00000,0.948040,buy
2019-03-11,2,1,4,1,1,0,1,5,6,3,5,3,1,2,3,3,2,2,1,2,54.5,N,1.0000,0.9480,0.9038,1.00000,0.984016,buy
2019-03-12,0,1,4,2,1,0,3,1,7,2,3,1,1,1,3,4,3,1,2,2,66,N,0.0160,0.0000,0.0520,0.00000,0.051960,sell
2019-03-13,1,0,3,2,1,0,2,3,3,4,2,2,0,2,3,3,3,1,1,2,78,N,0.4898,0.3518,0.4037,0.97672,0.541775,sell
2019-03-14,1,1,3,1,2,1,4,2,3,6,3,3,1,3,3,3,2,2,2,2,91,N,0.8359,0.7498,0.8359,0.89949,0.851864,buy
2019-03-15,1,3,3,1,1,0,2,1,4,3,2,3,1,3,2,2,1,2,1,2,103.5,N,0.7084,0.7940,0.7780,0.72450,0.829980,buy
2019-03-16,2,0,5,1,2,2,2,0,5,4,3,3,1,3,3,3,3,2,1,1,116.5,N,0.7604,0.6064,0.6064,0.74778,0.606360,buy
2019-03-17,1,1,3,4,1,0,5,0,4,4,3,2,1,3,2,3,2,3,3,1,129.5,N,0.6482,0.6482,0.6642,0.57668,0.760396,buy
2019-03-18,1,1,4,1,6,1,6,0,4,4,4,3,1,3,4,3,3,2,3,2,143.5,N,0.8300,0.8878,0.8300,0.82889,0.903824,buy
2019-03-19,1,2,2,3,2,1,5,1,4,2,3,3,0,3,3,3,3,1,3,1,157.5,N,0.7444,0.6482,0.9321,0.67055,0.829980,buy
2019-03-20,1,1,4,1,3,3,4,1,5,3,4,3,1,2,3,3,3,1,4,2,171.5,N,0.9321,0.9321,0.9321,0.75167,0.984016,buy
2019-03-21,1,2,0,2,3,1,3,1,3,1,1,2,0,2,1,3,3,1,3,1,174,F,0.7498,0.8519,0.6925,0.74778,0.760396,buy
2019-03-22,1,0,1,1,5,1,2,1,3,4,2,2,1,3,2,2,2,1,3,1,160.5,F,0.2502,0.6925,0.3518,0.67055,0.648237,buy
2019-03-23,1,3,1,2,2,1,2,2,2,1,3,1,1,2,2,1,1,1,3,2,147,F,0.1540,0.2396,0.1540,0.27550,0.067944,sell
2019-03-24,1,2,3,1,1,1,3,2,5,2,4,2,1,2,2,2,2,1,3,2,134,F,0.0962,0.1540,0.0000,0.14782,0.154036,sell
2019-03-25,1,3,2,1,1,1,2,3,4,2,3,2,1,2,2,2,2,1,4,1,121.5,F,0.2556,0.4582,0.0679,0.35273,0.307548,sell
2019-03-26,2,2,0,2,1,0,2,2,2,3,2,1,1,2,2,2,2,1,3,0,109.5,F,0.1481,0.2662,0.1481,0.22505,0.221980,sell
2019-03-27,2,3,1,0,2,0,2,2,3,2,2,2,0,1,2,1,3,2,3,1,97.5,F,0.5904,0.3182,0.5544,0.92277,0.664221,buy
2019-03-28,2,3,1,1,0,0,0,3,5,2,1,2,1,2,1,0,3,1,4,2,86.5,F,0.9038,1.0000,0.9480,0.92277,0.948040,buy
2019-03-29,3,3,1,1,0,1,1,5,4,1,2,2,2,3,2,1,3,0,4,1,75.5,F,0.9038,1.0000,0.9038,0.85218,0.903824,buy
2019-03-30,1,2,1,1,0,0,1,6,3,1,2,1,1,2,2,1,2,1,3,1,65,F,0.8878,0.9038,0.9038,0.89949,0.932056,buy
2019-03-31,1,3,0,1,1,0,4,5,4,0,3,1,1,2,3,2,3,2,2,0,54,F,0.6925,0.6482,0.7084,0.67055,0.708436,buy
2019-04-01,2,2,0,2,1,0,2,6,3,1,2,1,0,1,4,3,4,1,2,1,43,F,0.9321,0.8359,0.9321,0.50055,0.489815,buy
2019-04-02,4,1,0,2,0,0,1,7,3,1,0,2,1,2,3,2,4,1,3,1,32,F,0.3518,0.3518,0.2662,0.17111,0.221980,sell
2019-04-03,3,1,1,1,0,0,4,5,3,1,1,1,1,3,3,2,3,2,3,0,21,F,0.4456,0.4456,0.9480,0.67055,0.708436,sell
2019-04-04,1,2,0,1,0,0,5,3,2,0,1,2,0,2,2,1,1,2,2,1,10,F,0.4582,0.4582,0.6064,0.57668,0.510185,sell
2019-04-05,2,2,2,1,0,0,6,4,2,3,2,2,1,3,4,3,2,3,1,1,3.5,N,0.4096,0.4037,0.5578,0.74778,0.409624,sell
2019-04-06,3,2,2,0,0,0,4,6,2,4,1,2,1,4,2,3,4,2,3,1,12.5,N,0.7604,0.7604,1.0000,0.74778,0.760396,buy
2019-04-07,2,2,2,1,0,0,5,5,5,2,2,2,2,5,1,2,4,3,2,1,24.5,N,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2019-04-08,2,0,3,0,1,0,5,4,6,3,2,1,1,4,3,2,3,4,3,1,36.5,N,0.9840,0.9840,1.0000,1.00000,0.948040,buy
2019-04-09,2,0,1,2,0,0,4,5,3,6,1,2,0,3,3,3,4,3,3,1,48.5,N,0.9480,0.9038,0.9480,0.82889,0.887840,buy
2019-04-10,1,2,2,0,2,1,4,3,4,7,3,1,1,4,3,3,4,3,2,2,61,N,0.7604,0.7444,0.9480,0.74778,0.760396,buy
2019-04-11,1,3,3,0,0,1,4,2,5,4,3,2,1,3,3,3,3,2,2,1,73,N,0.7498,0.8300,0.9038,0.85218,0.749789,buy
2019-04-12,2,0,6,0,1,2,3,3,4,6,4,3,1,2,4,4,4,3,1,1,86,N,0.8460,0.5058,0.5058,0.50055,0.557760,sell
2019-04-13,2,1,4,4,1,1,2,3,4,7,5,3,2,2,4,4,2,4,2,1,99,N,0.5418,0.3182,0.3182,0.47727,0.557760,sell
2019-04-14,0,2,4,3,4,0,3,1,4,5,5,2,1,1,3,4,3,4,1,2,112.5,N,0.9480,0.8460,0.9480,1.00000,1.000000,buy
2019-04-15,0,1,5,3,4,0,4,2,2,5,5,2,1,0,4,4,3,4,2,1,125.5,N,0.8878,0.8878,0.9480,0.97672,1.000000,buy
2019-04-16,0,2,4,4,0,2,3,2,3,5,4,3,0,1,4,4,3,3,2,1,139.5,N,0.7444,0.7084,0.6642,0.74778,0.664221,buy
2019-04-17,0,3,4,0,2,2,3,1,2,3,3,2,1,0,2,4,2,3,2,1,152.5,N,0.5578,0.7604,0.7604,0.50055,0.984016,buy
2019-04-18,1,2,2,0,1,0,3,1,2,4,3,2,0,1,1,3,2,2,2,0,166.5,N,0.6123,0.6064,0.7444,0.77495,0.845964,buy
2019-04-19,1,3,0,2,2,2,4,3,1,4,4,2,1,2,2,1,2,3,4,1,176.5,F,0.6925,0.7780,0.7940,0.82889,1.000000,buy
2019-04-20,1,4,2,2,2,0,5,3,2,0,3,2,2,2,3,1,2,2,3,1,166.5,F,0.7338,0.5904,0.7338,0.82889,0.749789,buy
2019-04-21,1,4,4,2,2,0,4,3,2,0,2,1,2,3,3,1,3,2,4,1,154,F,0.7338,0.5544,0.7338,0.82889,0.733804,buy
2019-04-22,1,6,2,3,2,1,4,4,0,1,1,2,1,3,2,2,3,3,5,2,141,F,0.6642,0.8300,0.7940,0.67055,0.778020,buy
2019-04-23,2,7,2,2,1,1,4,2,0,2,3,2,1,2,2,2,2,3,4,2,129,F,0.6818,0.8519,0.6818,0.75167,0.851864,buy
2019-04-24,1,6,2,0,1,0,2,2,0,2,2,2,1,1,2,1,1,2,3,1,117.5,F,0.9480,1.0000,0.8300,0.92277,0.948040,buy
2019-04-25,3,8,0,1,1,1,3,2,1,1,4,2,1,2,3,2,2,2,3,0,106,F,0.3022,0.5578,0.2502,0.47727,0.541775,sell
2019-04-26,2,6,0,2,0,1,3,4,1,2,4,2,0,2,3,2,1,3,3,1,95,F,0.3182,0.5578,0.3182,0.50055,0.557760,sell
2019-04-27,1,4,1,1,1,0,4,3,3,1,3,3,1,3,2,1,2,2,1,1,84,F,0.4898,0.5544,0.3877,0.17111,0.612260,buy
2019-04-28,0,4,1,1,1,0,5,2,3,1,3,2,1,2,2,2,3,1,1,1,73,F,0.6642,0.6123,0.6642,0.02328,0.778020,buy
2019-04-29,0,4,0,2,0,0,3,3,3,2,2,2,1,1,3,2,2,2,1,1,62.5,F,0.8460,0.9840,0.8300,0.47727,0.984016,buy
2019-04-30,1,2,2,1,0,0,4,2,4,5,3,2,1,2,3,3,2,3,1,1,51.5,F,0.3022,0.5418,0.4456,0.50055,0.557760,buy
2019-05-01,0,2,2,1,0,0,3,1,2,4,4,1,0,1,3,2,1,2,1,0,40.5,F,0.6925,0.7498,0.8460,0.92277,0.664221,buy
2019-05-02,1,2,1,1,0,0,6,0,2,5,3,2,0,3,3,1,2,2,1,1,28.5,F,0.8460,1.0000,1.0000,1.00000,0.760396,buy
2019-05-03,2,1,2,1,0,0,3,1,2,6,3,2,1,3,2,2,3,1,1,0,17.5,F,0.7940,0.7940,0.8519,0.77495,0.733804,buy
2019-05-04,2,2,1,1,0,0,3,2,3,4,2,2,0,4,2,2,2,2,1,1,5.5,N,0.7444,0.7084,0.7084,0.67055,0.606360,buy
2019-05-05,1,0,3,0,1,0,5,0,3,3,2,1,1,3,2,2,2,2,0,1,6.5,N,0.5963,0.5963,0.7940,0.67055,0.648237,buy
2019-05-06,1,1,1,2,0,0,4,3,1,3,1,0,1,3,2,2,3,1,2,1,19,N,0.2662,0.2060,0.2220,0.25222,0.205996,sell
2019-05-07,2,2,2,1,2,1,4,3,4,4,2,2,1,4,3,4,4,2,2,1,31,N,0.5418,0.5418,0.9321,0.50055,0.541775,buy
2019-05-08,2,3,2,0,1,1,3,2,6,3,2,2,1,4,3,3,3,2,2,1,44,N,0.8460,0.8460,1.0000,0.85218,0.794004,buy
2019-05-09,2,2,3,1,1,2,1,1,4,4,3,1,0,4,3,3,4,1,1,1,56.5,N,0.5544,0.5544,0.6064,0.67055,0.554400,buy
2019-05-10,2,3,3,3,2,2,1,2,4,6,5,3,1,3,3,4,4,1,2,2,69.5,N,0.9840,0.8460,0.9038,0.97672,0.903824,buy
2019-05-11,0,4,4,3,4,0,1,2,3,5,5,3,2,3,3,4,2,1,2,1,82.5,N,0.9321,0.8878,0.9321,0.92277,0.887840,buy
2019-05-12,0,4,6,2,4,0,1,2,4,2,4,3,1,2,3,4,3,2,2,1,95.5,N,0.7498,0.8460,0.6642,0.59996,0.664221,buy
2019-05-13,0,2,5,4,1,1,0,2,4,0,2,2,1,2,3,2,3,1,2,1,109,N,0.9038,0.9038,1.0000,0.97672,0.903824,buy
