Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,VEX,JUY,MAY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,0,0,0,3,1,1,0,0,0,1,2,4,2,0,1,2,1, 0.0013128, 0.0016590,-0.0101783, 0.009396, 0.00383997,sell
2010-06-29,0,0,0,3,0,1,0,0,0,0,1,3,1,0,0,2,1,-0.0094318,-0.0057669,-0.0139689,-0.009015,-0.01342990,sell
2010-06-30,0,0,0,3,0,1,0,0,1,0,2,3,1,1,1,1,1,-0.0173461,-0.0092794,-0.0137156,-0.008462,-0.01735733,sell
2010-07-01,0,1,0,3,0,1,0,0,1,0,3,3,1,1,1,1,2,-0.0272828,-0.0197337,-0.0092684,-0.027283,-0.02671327,sell
2010-07-02,0,1,0,2,0,1,0,0,1,0,3,2,1,1,1,1,1, 0.0104088, 0.0255725, 0.0239390, 0.021428, 0.02585892,buy
2010-07-03,0,2,0,2,0,1,0,0,1,0,4,2,2,1,1,1,1,-0.0268230,-0.0308719,-0.0267068,-0.032007,-0.03303757,sell
2010-07-04,0,2,0,2,0,1,0,0,1,0,4,2,1,1,2,1,1,-0.0062308,-0.0072176,-0.0068829, 0.001214,-0.00819437,sell
2010-07-05,0,2,0,1,0,1,0,0,1,0,4,1,1,1,2,0,1, 0.0030236, 0.0036741, 0.0038649, 0.007745, 0.01524296,buy
2010-07-06,0,2,0,1,0,1,0,0,1,0,4,1,1,1,2,0,1, 0.0030236, 0.0036741, 0.0038649, 0.007745, 0.01524296,buy
2010-07-07,0,2,0,1,1,1,0,0,1,0,4,2,1,1,2,0,2,-0.0093948,-0.0052332, 0.0032430,-0.016560,-0.00102216,sell
2010-07-08,0,2,0,1,1,0,0,0,1,0,3,2,1,1,1,0,2, 0.0028256, 0.0042311, 0.0348780,-0.012229, 0.00357991,sell
2010-07-09,0,2,0,1,2,0,0,0,1,0,3,3,2,1,1,0,2,-0.0028719,-0.0163436, 0.0078589,-0.004879, 0.00311683,sell
2010-07-10,0,1,1,1,2,0,0,0,1,0,2,4,2,1,1,1,1,-0.0192059,-0.0126703,-0.0219452,-0.019206,-0.00139912,sell
2010-07-11,0,1,1,0,2,0,0,0,1,0,2,3,2,1,0,1,1,-0.0175695,-0.0153175,-0.0055180,-0.017327,-0.00120498,sell
2010-07-12,0,1,1,0,2,0,0,0,1,0,2,3,2,1,0,1,1,-0.0175695,-0.0153175,-0.0055180,-0.017327,-0.00120498,sell
2010-07-13,0,0,1,0,2,0,0,0,1,0,1,3,1,1,0,1,1,-0.0260374,-0.0261557,-0.0039402,-0.011329, 0.00606442,sell
2010-07-14,0,0,1,0,2,0,0,0,1,0,1,3,1,1,0,1,1,-0.0260374,-0.0261557,-0.0039402,-0.011329, 0.00606442,sell
2010-07-15,0,0,1,0,1,0,0,0,1,0,1,2,1,1,0,1,0, 0.0088804, 0.0420955, 0.0118183, 0.021398, 0.00403472,buy
2010-07-16,0,0,2,0,1,0,0,0,1,0,1,3,1,1,1,1,0,-0.0351365,-0.0380930,-0.0395125,-0.043211,-0.03656110,sell
2010-07-17,0,0,2,0,1,0,0,0,1,0,1,3,1,1,1,1,0,-0.0351365,-0.0380930,-0.0395125,-0.043211,-0.03656110,sell
2010-07-18,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.0146103, 0.0521863, 0.0364825, 0.015888, 0.01259812,buy
2010-07-19,0,0,2,0,0,0,0,0,1,0,2,1,0,1,1,0,1,-0.0092322, 0.0037583,-0.0100208,-0.003673,-0.01088829,sell
2010-07-20,0,0,2,0,0,0,0,0,1,0,2,1,0,1,1,0,1,-0.0092322, 0.0037583,-0.0100208,-0.003673,-0.01088829,sell
2010-07-21,0,0,2,0,0,0,0,0,1,0,2,1,0,1,1,0,1,-0.0092322, 0.0037583,-0.0100208,-0.003673,-0.01088829,sell
2010-07-22,0,0,3,0,1,0,0,0,1,0,4,1,1,1,1,1,1, 0.0135248, 0.0156367, 0.0119182, 0.011984, 0.01088256,buy
2010-07-23,0,0,3,0,1,0,0,0,0,0,3,1,1,0,1,1,1, 0.0076427, 0.0100937, 0.0091515, 0.012991, 0.00230677,buy
2010-07-24,0,0,2,0,1,0,0,0,0,0,3,0,1,0,0,1,1,-0.0089575, 0.0006599, 0.0093493, 0.000252,-0.00080991,sell
2010-07-25,0,1,2,0,1,0,0,0,0,0,3,1,1,0,0,2,1,-0.0014872, 0.0053130, 0.0093255, 0.000953, 0.00101988,sell
2010-07-26,0,1,2,0,1,0,0,0,0,0,3,1,1,0,0,2,1,-0.0014872, 0.0053130, 0.0093255, 0.000953, 0.00101988,sell
2010-07-27,0,1,2,0,1,0,0,0,0,0,3,1,1,0,0,2,1,-0.0014872, 0.0053130, 0.0093255, 0.000953, 0.00101988,sell
2010-07-28,0,1,1,0,1,0,0,0,0,0,2,1,1,0,0,2,0, 0.0175205, 0.0141299,-0.0012637, 0.040619, 0.01491291,buy
2010-07-29,0,1,1,0,2,0,0,0,0,0,3,1,1,0,1,2,0, 0.0481897, 0.0391648, 0.0353201, 0.049803, 0.04901898,buy
2010-07-30,0,1,1,0,2,0,0,0,0,0,3,1,1,0,1,2,0, 0.0481897, 0.0391648, 0.0353201, 0.049803, 0.04901898,buy
2010-07-31,0,2,0,0,1,0,0,0,0,0,1,2,0,0,2,1,0,-0.0078432, 0.0084500,-0.0079722, 0.002751,-0.00907137,sell
2010-08-01,0,2,0,0,1,0,0,0,0,0,1,2,0,0,2,1,0,-0.0078432, 0.0084500,-0.0079722, 0.002751,-0.00907137,sell
2010-08-02,0,1,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0, 0.0003992,-0.0295178,-0.0090530,-0.008497,-0.02214026,sell
2010-08-03,0,1,0,1,1,1,0,0,0,0,2,2,0,0,2,0,2,-0.0252807,-0.0316857,-0.0230710,-0.030387,-0.02146535,sell
2010-08-04,0,1,0,1,1,1,0,0,0,0,2,2,0,0,2,0,2,-0.0252807,-0.0316857,-0.0230710,-0.030387,-0.02146535,sell
2010-08-05,0,1,0,1,1,1,0,0,0,0,2,2,0,0,2,0,2,-0.0252807,-0.0316857,-0.0230710,-0.030387,-0.02146535,sell
2010-08-06,0,1,0,3,1,2,0,0,0,1,4,4,2,0,2,2,2, 0.0652733, 0.0053989, 0.0300367, 0.005153, 0.03195583,buy
2010-08-07,0,1,0,3,0,2,0,0,0,1,3,4,2,0,1,2,2, 0.0645066, 0.0379418, 0.0459528,-0.007446, 0.06599545,buy
2010-08-08,0,1,0,3,0,2,0,0,0,1,3,4,2,0,1,2,2, 0.0645066, 0.0379418, 0.0459528,-0.007446, 0.06599545,buy
2010-08-09,1,0,0,3,0,2,0,0,0,1,3,4,2,1,0,2,2, 0.0650864, 0.0284701, 0.0607497, 0.000550, 0.04418755,buy
2010-08-10,1,0,0,3,0,2,0,0,0,1,3,4,2,1,0,2,2, 0.0650864, 0.0284701, 0.0607497, 0.000550, 0.04418755,buy
2010-08-11,1,0,0,3,0,2,0,1,0,1,4,4,2,2,0,2,2, 0.0452348, 0.0339695, 0.0627951, 0.008314, 0.06613365,buy
2010-08-12,1,0,0,2,0,1,0,1,0,2,3,4,2,2,1,2,0, 0.0655458, 0.0506130, 0.0227627, 0.055864, 0.03124448,buy
2010-08-13,1,0,0,3,0,1,0,1,0,2,4,4,2,2,2,2,0, 0.0254972, 0.0031193, 0.0064301, 0.026721,-0.00634104,buy
2010-08-14,1,0,0,3,0,0,0,1,0,2,4,3,1,2,2,2,0, 0.0341611, 0.0176581, 0.0161189, 0.054421, 0.01611886,buy
2010-08-15,1,0,0,1,0,0,0,1,0,1,2,2,0,2,2,0,0,-0.0021209,-0.0125667, 0.0049979, 0.008501, 0.00428117,sell
2010-08-16,1,0,0,1,0,0,0,1,0,1,2,2,0,2,2,0,0,-0.0021209,-0.0125667, 0.0049979, 0.008501, 0.00428117,sell
2010-08-17,1,0,0,1,0,0,0,1,0,1,2,2,0,2,2,0,0,-0.0021209,-0.0125667, 0.0049979, 0.008501, 0.00428117,sell
2010-08-18,1,0,0,1,1,0,0,1,0,1,3,2,0,2,2,0,1,-0.0138762,-0.0294787,-0.0283009, 0.009668,-0.01664083,sell
2010-08-19,1,0,0,1,1,0,0,1,0,1,3,2,0,2,2,0,1,-0.0138762,-0.0294787,-0.0283009, 0.009668,-0.01664083,sell
2010-08-20,1,0,0,1,1,0,0,1,0,1,3,2,0,2,2,0,1,-0.0138762,-0.0294787,-0.0283009, 0.009668,-0.01664083,sell
2010-08-21,1,0,0,1,2,0,0,1,0,0,4,1,1,2,1,0,1,-0.0084947, 0.0031138,-0.0159459,-0.027804,-0.02323388,sell
2010-08-22,1,0,1,0,2,0,0,1,0,0,4,1,1,2,0,1,1,-0.0040371,-0.0282877, 0.0073040,-0.018513,-0.01609467,sell
2010-08-23,1,0,1,0,2,0,0,1,0,0,4,1,1,2,0,1,1,-0.0040371,-0.0282877, 0.0073040,-0.018513,-0.01609467,sell
2010-08-24,1,0,1,0,2,0,0,1,0,0,4,1,1,2,0,1,1,-0.0040371,-0.0282877, 0.0073040,-0.018513,-0.01609467,sell
2010-08-25,1,0,1,0,2,0,0,1,0,0,4,1,1,2,0,1,1,-0.0040371,-0.0282877, 0.0073040,-0.018513,-0.01609467,sell
2010-08-26,1,0,1,0,2,0,0,1,0,0,4,1,1,2,0,1,1,-0.0040371,-0.0282877, 0.0073040,-0.018513,-0.01609467,sell
2010-08-27,1,0,1,0,1,0,0,1,0,0,3,1,1,2,0,1,0, 0.0189220, 0.0165372, 0.0306535, 0.024286, 0.03188440,buy
2010-08-28,1,0,2,0,1,0,0,1,0,0,4,1,1,2,1,1,0,-0.0102205, 0.0512922, 0.0401929, 0.021895, 0.04810973,buy
2010-08-29,1,0,2,0,0,0,0,1,0,0,3,1,0,2,1,1,0, 0.0064919, 0.0245106, 0.0313227, 0.019767, 0.03154828,buy
2010-08-30,1,0,2,0,0,0,0,1,0,0,3,1,0,2,1,1,0, 0.0064919, 0.0245106, 0.0313227, 0.019767, 0.03154828,buy
2010-08-31,1,0,1,0,0,0,0,1,0,0,2,1,0,2,1,0,0, 0.0194078, 0.0160807, 0.0145468, 0.016081, 0.02480500,buy
2010-09-01,1,0,1,0,0,0,0,1,0,0,2,1,0,2,1,0,0, 0.0194078, 0.0160807, 0.0145468, 0.016081, 0.02480500,buy
2010-09-02,1,0,1,0,1,0,0,1,0,0,2,2,0,2,1,0,1,-0.0003179, 0.0062709, 0.0062171, 0.008954, 0.00637799,buy
2010-09-03,1,0,1,0,1,0,0,1,0,0,2,2,0,2,1,0,1,-0.0003179, 0.0062709, 0.0062171, 0.008954, 0.00637799,buy
2010-09-04,1,0,1,0,2,0,0,1,0,0,2,3,1,2,1,0,1,-0.0027826, 0.0016843, 0.0102691, 0.007556, 0.01077497,buy
2010-09-05,1,0,1,0,2,0,0,1,0,0,2,3,1,2,1,0,1,-0.0027826, 0.0016843, 0.0102691, 0.007556, 0.01077497,buy
2010-09-06,1,0,0,0,2,0,0,0,0,0,0,3,1,1,0,0,1,-0.0439108,-0.0245485,-0.0457737,-0.046021,-0.04577372,sell
2010-09-07,1,0,0,0,2,0,0,0,1,0,0,4,1,1,0,1,1, 0.0047046, 0.0256264, 0.0095895, 0.013256, 0.01325571,buy
2010-09-08,0,1,0,0,2,0,0,0,1,0,1,3,1,0,0,2,1, 0.0083884, 0.0131950, 0.0213020, 0.029288, 0.00640437,buy
2010-09-09,0,1,0,0,2,0,0,0,1,0,1,3,1,0,0,2,1, 0.0083884, 0.0131950, 0.0213020, 0.029288, 0.00640437,buy
2010-09-10,0,1,0,0,2,0,0,0,1,0,1,3,1,0,0,2,1, 0.0083884, 0.0131950, 0.0213020, 0.029288, 0.00640437,buy
2010-09-11,0,1,0,0,2,0,0,0,1,0,1,3,1,0,0,2,1, 0.0083884, 0.0131950, 0.0213020, 0.029288, 0.00640437,buy
2010-09-12,0,1,0,0,2,0,0,0,1,0,1,3,1,0,0,2,1, 0.0083884, 0.0131950, 0.0213020, 0.029288, 0.00640437,buy
2010-09-13,0,1,0,0,1,0,0,0,1,0,1,2,1,0,0,2,0,-0.0154920, 0.0277407,-0.0114488,-0.007446, 0.00058112,sell
2010-09-14,0,2,0,0,0,0,0,0,2,0,2,2,0,0,2,2,0, 0.0061384,-0.0049019, 0.0080500, 0.023122, 0.00837993,buy
2010-09-15,0,2,0,0,0,0,0,0,2,0,2,2,0,0,2,2,0, 0.0061384,-0.0049019, 0.0080500, 0.023122, 0.00837993,buy
2010-09-16,0,2,0,0,0,0,0,0,2,0,2,2,0,0,2,2,0, 0.0061384,-0.0049019, 0.0080500, 0.023122, 0.00837993,buy
2010-09-17,0,1,0,0,0,2,0,0,2,0,3,2,1,0,2,1,1,-0.0056074,-0.0049384, 0.0190228,-0.008020,-0.01173540,sell
2010-09-18,0,1,0,0,0,2,0,0,2,0,3,2,1,0,2,1,1,-0.0056074,-0.0049384, 0.0190228,-0.008020,-0.01173540,sell
2010-09-19,0,1,0,0,0,2,0,0,1,0,3,1,1,0,2,0,1,-0.0261024,-0.0021739,-0.0152055,-0.015957, 0.00058293,sell
2010-09-20,0,1,0,0,0,2,0,0,1,0,3,1,1,0,2,0,1,-0.0261024,-0.0021739,-0.0152055,-0.015957, 0.00058293,sell
2010-09-21,1,1,0,0,0,2,0,0,1,1,4,2,1,1,2,1,1, 0.0657036, 0.0704945, 0.0523498, 0.066907, 0.06570356,buy
2010-09-22,1,0,0,0,0,2,0,0,1,1,3,2,1,1,1,1,1, 0.0630081, 0.0664515, 0.0201210, 0.066451, 0.06610282,buy
2010-09-23,1,0,0,2,0,2,0,0,1,1,3,4,2,1,1,1,2,-0.0148813,-0.0395866,-0.0394776,-0.017271,-0.04110410,sell
2010-09-24,1,0,0,2,0,2,0,0,1,1,3,4,2,1,1,1,2,-0.0148813,-0.0395866,-0.0394776,-0.017271,-0.04110410,sell
2010-09-25,1,0,0,2,0,2,0,0,1,1,3,4,2,1,1,1,2,-0.0148813,-0.0395866,-0.0394776,-0.017271,-0.04110410,sell
2010-09-26,1,0,0,2,0,0,0,0,1,2,2,4,1,1,2,1,1,-0.0051031,-0.0051702,-0.0081241,-0.014877, 0.00662932,sell
2010-09-27,1,0,0,2,0,0,0,0,1,2,2,4,1,1,2,1,1,-0.0051031,-0.0051702,-0.0081241,-0.014877, 0.00662932,sell
2010-09-28,1,0,0,2,0,0,1,0,1,2,3,4,1,2,2,1,1,-0.0116320,-0.0042724,-0.0108559,-0.011298, 0.00012281,sell
2010-09-29,1,0,0,2,0,0,1,0,0,2,3,3,1,2,1,1,1, 0.0177445, 0.0064399, 0.0304192, 0.015805, 0.01843387,buy
2010-09-30,1,0,0,2,0,0,1,0,0,2,3,3,1,2,1,1,1, 0.0177445, 0.0064399, 0.0304192, 0.015805, 0.01843387,buy
2010-10-01,1,0,0,2,0,0,1,0,0,1,2,3,1,2,1,0,1, 0.0072037, 0.0006276, 0.0028235,-0.001579, 0.00218908,sell
2010-10-02,1,0,0,2,0,0,1,0,0,1,2,3,1,2,1,0,1, 0.0072037, 0.0006276, 0.0028235,-0.001579, 0.00218908,sell
2010-10-03,1,0,0,2,0,0,1,0,0,1,2,3,1,2,1,0,1, 0.0072037, 0.0006276, 0.0028235,-0.001579, 0.00218908,sell
2010-10-04,1,0,0,2,0,0,1,0,0,1,2,3,1,2,1,0,1, 0.0072037, 0.0006276, 0.0028235,-0.001579, 0.00218908,sell
2010-10-05,1,0,0,2,0,0,1,0,0,0,1,3,1,2,0,0,1, 0.0548131, 0.0515056, 0.0485203, 0.056132, 0.01568299,buy
2010-10-06,1,0,0,2,0,0,1,0,0,0,1,3,1,2,0,0,1, 0.0548131, 0.0515056, 0.0485203, 0.056132, 0.01568299,buy
2010-10-07,1,0,0,2,0,0,1,0,0,0,1,3,1,2,0,0,1, 0.0548131, 0.0515056, 0.0485203, 0.056132, 0.01568299,buy
2010-10-08,1,0,0,2,0,0,1,0,0,0,1,3,1,2,0,0,1, 0.0548131, 0.0515056, 0.0485203, 0.056132, 0.01568299,buy
2010-10-09,1,0,0,2,0,0,1,0,0,0,1,3,1,2,0,0,1, 0.0548131, 0.0515056, 0.0485203, 0.056132, 0.01568299,buy
2010-10-10,1,0,0,2,0,0,1,0,0,0,1,3,1,2,0,0,1, 0.0548131, 0.0515056, 0.0485203, 0.056132, 0.01568299,buy
2010-10-11,0,0,0,2,0,0,1,0,0,0,1,2,1,1,0,0,1, 0.0041197, 0.0014522,-0.0031279,-0.004983,-0.00343710,sell
2010-10-12,0,0,0,2,0,0,1,0,0,0,1,2,1,1,0,0,1, 0.0041197, 0.0014522,-0.0031279,-0.004983,-0.00343710,sell
2010-10-13,0,0,0,2,0,0,1,0,0,0,1,2,1,1,0,0,1, 0.0041197, 0.0014522,-0.0031279,-0.004983,-0.00343710,sell
2010-10-14,0,0,0,2,1,0,1,0,0,0,2,2,2,1,0,0,1, 0.0024813,-0.0060323, 0.0046463, 0.000020,-0.00603227,sell
2010-10-15,0,0,0,2,1,0,1,0,0,0,2,2,2,1,0,0,1, 0.0024813,-0.0060323, 0.0046463, 0.000020,-0.00603227,sell
2010-10-16,0,0,0,2,1,0,1,0,0,0,2,2,2,1,0,0,1, 0.0024813,-0.0060323, 0.0046463, 0.000020,-0.00603227,sell
2010-10-17,0,0,0,2,2,0,1,0,0,0,3,2,2,1,0,0,2,-0.0297903,-0.0281094,-0.0380655,-0.024406,-0.02739829,sell
2010-10-18,0,0,0,2,2,0,1,0,0,0,3,2,2,1,0,0,2,-0.0297903,-0.0281094,-0.0380655,-0.024406,-0.02739829,sell
2010-10-19,0,0,0,2,2,0,1,0,0,0,3,2,2,1,0,0,2,-0.0297903,-0.0281094,-0.0380655,-0.024406,-0.02739829,sell
2010-10-20,0,0,0,2,2,0,1,0,1,0,3,3,2,1,1,0,2,-0.0449932,-0.0451486,-0.0563522,-0.023983,-0.06400578,sell
2010-10-21,0,0,0,2,2,0,1,0,1,0,3,3,2,1,1,0,2,-0.0449932,-0.0451486,-0.0563522,-0.023983,-0.06400578,sell
2010-10-22,0,0,0,2,2,0,1,0,2,0,4,3,2,1,1,1,2,-0.0534758,-0.0505698,-0.0556118,-0.007343,-0.04676627,sell
2010-10-23,0,0,0,2,1,0,1,0,2,0,3,3,1,1,1,1,2,-0.0086347, 0.0027429, 0.0022595, 0.016390,-0.03206740,sell
2010-10-24,0,0,0,2,1,0,1,0,2,0,3,3,1,1,1,1,2,-0.0086347, 0.0027429, 0.0022595, 0.016390,-0.03206740,sell
2010-10-25,0,0,0,1,0,0,1,0,3,0,3,2,1,1,2,1,0,-0.0225037, 0.0081905,-0.0052526,-0.006572,-0.01424477,sell
2010-10-26,0,0,0,1,0,0,0,0,4,0,2,3,1,0,2,2,0, 0.0156077, 0.0246402,-0.0016081, 0.024603, 0.01302351,buy
2010-10-27,0,0,0,1,0,0,0,0,4,0,2,3,1,0,2,2,0, 0.0156077, 0.0246402,-0.0016081, 0.024603, 0.01302351,buy
2010-10-28,0,0,0,2,0,0,0,0,4,0,3,3,2,0,2,2,0,-0.0025497, 0.0063272, 0.0049234, 0.009118, 0.00674983,buy
2010-10-29,0,0,0,2,0,0,1,0,4,0,3,4,2,1,2,2,0, 0.0043381, 0.0115546, 0.0086591, 0.004961, 0.00857671,buy
2010-10-30,0,0,0,1,0,0,1,0,4,0,3,3,1,1,2,2,0,-0.0181973,-0.0068351,-0.0223758,-0.009501,-0.02146224,sell
2010-10-31,0,0,0,2,0,0,1,0,3,0,3,3,1,1,2,1,1, 0.0277585, 0.0246156, 0.0237350, 0.022635, 0.02335669,buy
2010-11-01,0,0,0,2,0,0,1,0,3,0,3,3,1,1,2,1,1, 0.0277585, 0.0246156, 0.0237350, 0.022635, 0.02335669,buy
2010-11-02,0,0,0,2,0,0,1,0,3,0,3,3,1,1,2,1,1, 0.0277585, 0.0246156, 0.0237350, 0.022635, 0.02335669,buy
2010-11-03,0,0,0,2,0,0,1,0,2,0,2,3,1,1,1,1,1, 0.0082625, 0.0129059, 0.0145607, 0.020975, 0.01277179,buy
2010-11-04,0,0,0,2,0,0,1,0,2,0,2,3,1,1,1,1,1, 0.0082625, 0.0129059, 0.0145607, 0.020975, 0.01277179,buy
2010-11-05,0,0,0,2,1,0,0,0,2,0,2,3,1,0,1,1,2,-0.0010818, 0.0088978, 0.0137252, 0.006778, 0.00913020,buy
2010-11-06,0,0,0,1,1,0,0,0,1,0,1,2,0,0,0,1,2, 0.0377126, 0.0324791, 0.0143863, 0.029090, 0.03992420,buy
2010-11-07,0,0,0,1,1,0,0,1,1,0,2,2,0,0,0,2,2, 0.0377947, 0.0391987,-0.0061582, 0.031338, 0.04062068,buy
2010-11-08,0,0,0,1,1,0,0,2,1,0,3,2,0,0,1,2,2, 0.0118313,-0.0015244, 0.0175582,-0.006506, 0.00398479,buy
2010-11-09,0,0,0,0,1,0,0,2,1,0,2,2,0,0,1,2,1, 0.0056881, 0.0063826, 0.0172538, 0.020754, 0.01079778,buy
2010-11-10,0,0,0,0,1,0,0,2,0,0,2,1,0,0,1,1,1,-0.0077500, 0.0047240,-0.0026581, 0.006510, 0.01226590,buy
2010-11-11,0,0,0,0,1,0,0,3,0,0,2,2,0,1,1,1,1, 0.0096014, 0.0030825,-0.0023683, 0.017388, 0.01140380,buy
2010-11-12,0,0,1,0,1,0,0,3,0,0,3,2,1,1,1,1,1,-0.0009672, 0.0009492, 0.0015642,-0.001411, 0.00509626,sell
2010-11-13,0,0,1,0,1,0,0,3,0,0,3,2,1,1,1,1,1,-0.0009672, 0.0009492, 0.0015642,-0.001411, 0.00509626,sell
2010-11-14,0,0,1,0,1,0,0,3,0,0,3,2,1,1,1,1,1,-0.0009672, 0.0009492, 0.0015642,-0.001411, 0.00509626,sell
2010-11-15,0,0,2,0,1,0,0,3,0,0,4,2,1,1,1,1,2,-0.0109717,-0.0075903,-0.0044360,-0.001396,-0.00289363,sell
2010-11-16,0,0,2,0,1,0,0,2,0,0,3,2,1,1,1,0,2,-0.0378926,-0.0438977,-0.0434751,-0.041341,-0.03813625,sell
2010-11-17,0,0,2,0,1,0,0,1,0,0,2,2,1,1,0,0,2,-0.0434458,-0.0427468,-0.0558152,-0.043744,-0.05351283,sell
2010-11-18,0,0,2,0,1,0,0,1,0,0,2,2,1,1,0,0,2,-0.0434458,-0.0427468,-0.0558152,-0.043744,-0.05351283,sell
2010-11-19,0,0,2,0,1,0,0,1,0,0,2,2,1,1,0,0,2,-0.0434458,-0.0427468,-0.0558152,-0.043744,-0.05351283,sell
2010-11-20,0,0,1,0,1,0,0,1,0,0,1,2,0,1,0,0,2,-0.0025452, 0.0047623,-0.0048004,-0.006816,-0.00446100,sell
2010-11-21,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,-0.0101755,-0.0144312,-0.0101755, 0.000064,-0.00249263,sell
2010-11-22,0,0,1,0,1,0,2,0,0,0,3,1,0,0,1,1,2, 0.0235440, 0.0037030, 0.0255601, 0.015195,-0.00272789,buy
2010-11-23,0,0,1,0,1,0,2,0,0,0,3,1,0,0,1,1,2, 0.0235440, 0.0037030, 0.0255601, 0.015195,-0.00272789,buy
2010-11-24,0,0,0,0,1,0,2,0,0,0,2,1,0,0,1,1,1, 0.0194248, 0.0132056, 0.0294237,-0.023460, 0.01468195,buy
2010-11-25,0,0,0,0,1,0,2,0,0,0,2,1,0,0,1,1,1, 0.0194248, 0.0132056, 0.0294237,-0.023460, 0.01468195,buy
2010-11-26,0,0,0,0,1,0,2,0,0,0,2,1,0,0,1,1,1, 0.0194248, 0.0132056, 0.0294237,-0.023460, 0.01468195,buy
2010-11-27,0,0,0,0,1,0,2,0,0,0,2,1,0,0,1,1,1, 0.0194248, 0.0132056, 0.0294237,-0.023460, 0.01468195,buy
2010-11-28,0,0,0,0,1,0,2,0,0,0,2,1,0,0,1,1,1, 0.0194248, 0.0132056, 0.0294237,-0.023460, 0.01468195,buy
2010-11-29,0,1,0,0,1,0,2,0,0,0,3,1,1,0,1,1,1,-0.0187572,-0.0174467,-0.0460957,-0.017606,-0.02148221,sell
2010-11-30,0,1,0,0,1,0,2,0,2,0,3,3,1,0,2,2,1,-0.0343073,-0.0337544,-0.0327389,-0.020354,-0.01068400,sell
2010-12-01,0,1,0,0,1,0,0,0,2,0,1,3,1,0,1,1,1,-0.0246242,-0.0036500,-0.0256297,-0.022429,-0.02297172,sell
2010-12-02,0,2,0,0,0,0,0,0,2,0,2,2,1,0,1,1,1, 0.0072024, 0.0130649, 0.0074616, 0.036690, 0.00702347,buy
2010-12-03,0,2,0,0,0,0,0,0,2,0,2,2,1,0,1,1,1, 0.0072024, 0.0130649, 0.0074616, 0.036690, 0.00702347,buy
2010-12-04,0,2,0,0,0,0,0,0,2,0,2,2,1,0,1,1,1, 0.0072024, 0.0130649, 0.0074616, 0.036690, 0.00702347,buy
2010-12-05,0,2,0,0,0,0,0,0,2,0,2,2,1,0,1,1,1, 0.0072024, 0.0130649, 0.0074616, 0.036690, 0.00702347,buy
2010-12-06,0,2,0,0,0,0,0,0,2,0,2,2,1,0,1,1,1, 0.0072024, 0.0130649, 0.0074616, 0.036690, 0.00702347,buy
2010-12-07,0,2,0,0,0,0,0,0,2,0,2,2,1,0,1,1,1, 0.0072024, 0.0130649, 0.0074616, 0.036690, 0.00702347,buy
2010-12-08,0,1,0,0,0,0,0,0,3,0,1,3,0,1,1,1,1, 0.0044506, 0.0017304, 0.0029131, 0.001795, 0.00398483,sell
2010-12-09,0,1,0,1,0,0,0,0,3,0,1,4,1,1,1,1,1, 0.0106704, 0.0121602, 0.0173074, 0.014253, 0.02285292,buy
2010-12-10,0,0,0,1,0,0,0,0,3,0,0,4,1,1,1,1,0, 0.0066323, 0.0045258,-0.0057119, 0.005872, 0.00431294,buy
2010-12-11,0,0,0,1,0,0,0,0,3,0,0,4,1,1,1,1,0, 0.0066323, 0.0045258,-0.0057119, 0.005872, 0.00431294,buy
2010-12-12,0,0,0,1,0,0,0,0,3,1,1,4,2,1,1,1,0, 0.0555812, 0.0328412, 0.0423166, 0.016903, 0.03261654,buy
2010-12-13,0,0,0,2,0,0,0,0,2,1,1,4,2,1,0,1,1, 0.0049919, 0.0111722, 0.0167001, 0.011595, 0.01724221,buy
2010-12-14,0,0,0,2,0,0,0,0,2,2,2,4,2,1,0,1,2,-0.0020175, 0.0123783, 0.0095254, 0.011387, 0.00769085,buy
2010-12-15,0,0,0,2,0,0,0,0,1,2,2,3,2,1,0,0,2,-0.0129769,-0.0174787,-0.0041188,-0.005164,-0.01297692,sell
2010-12-16,0,0,0,2,0,0,0,0,1,2,2,3,2,1,0,0,2,-0.0129769,-0.0174787,-0.0041188,-0.005164,-0.01297692,sell
2010-12-17,0,0,0,2,0,0,0,0,1,2,2,3,2,1,0,0,2,-0.0129769,-0.0174787,-0.0041188,-0.005164,-0.01297692,sell
2010-12-18,0,0,0,2,0,0,0,0,1,2,2,3,2,1,0,0,2,-0.0129769,-0.0174787,-0.0041188,-0.005164,-0.01297692,sell
2010-12-19,0,0,0,2,0,0,0,0,1,2,2,3,2,1,0,0,2,-0.0129769,-0.0174787,-0.0041188,-0.005164,-0.01297692,sell
2010-12-20,1,0,0,2,0,0,0,0,1,2,3,3,2,1,1,0,2,-0.0028406,-0.0165218,-0.0219079,-0.005959,-0.01749980,sell
2010-12-21,1,0,0,2,0,0,0,1,1,2,3,4,2,1,2,0,2,-0.0012007,-0.0018506,-0.0032445,-0.001242,-0.00333566,sell
2010-12-22,1,0,0,1,0,0,0,1,1,1,2,3,0,1,2,0,2, 0.0152783, 0.0113127, 0.0109687, 0.020081, 0.00902475,buy
