Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,3.68,2.08,0,1.97,0,2.97,0,1.22,0,4.51,1.97,0.86,2.14, 0.0041992,-0.0023920, 0.0046129, 0.0038391, 0.002257,buy
2010-06-05,2.72,0,3.04,0,1.26,0,2.53,0,1.71,2.53,0,1.26,1.33,2.72,-0.0031517, 0.0003613,-0.0013460,-0.0031517, 0.002403,sell
2010-06-06,0,0,4.46,2.51,0,1.24,0,2.84,5.17,1.24,2.84,2.51,4.68,0,-0.0006741,-0.0010857, 0.0052659,-0.0024208, 0.006896,buy
2010-06-07,0,0,5.97,0,0,2.74,0,0,2.97,2.74,0,0,3,0,-0.0067347,-0.0088428,-0.0085923,-0.0032368,-0.010014,sell
2010-06-08,4.71,0,7.97,0,8.18,0,0,2.67,5.22,2.89,1.74,5.62,5.39,2.67, 0.0049760, 0.0035736, 0.0077767, 0.0043670, 0.004926,buy
2010-06-09,5.66,2.42,3.6,0,0,5.61,2.74,0,5.83,0,2.82,5.26,6.12,0, 0.0061566, 0.0084966, 0.0082947, 0.0060577, 0.008830,buy
2010-06-10,2.38,2.36,1.29,0,0,0,14.31,0,6.89,1.54,2.36,2.91,5.62,2.56, 0.0099925,-0.0031687, 0.0092401,-0.0036641, 0.009240,sell
2010-06-11,0.51,0,3.71,0,0,2.87,8.17,0,3.73,2.44,4.22,1.5,2.94,2.87,-0.0048348,-0.0010034,-0.0039861,-0.0000612,-0.004972,sell
2010-06-12,0.84,0,2.97,0,2.92,0,2.97,2.4,0,0,3.81,5.37,0,2.92,-0.0038035,-0.0045102, 0.0009851,-0.0012862,-0.001286,sell
2010-06-13,3.57,0,2.14,2.56,4.41,0,2.06,6.16,3.35,2.51,6.08,3.37,3.69,1.9,-0.0145081,-0.0017490,-0.0126528,-0.0048397,-0.005204,sell
2010-06-14,7.35,0,0,0,0,2.89,1.24,0,2.1,2.89,2.28,1.24,2.97,0, 0.0014660, 0.0008467, 0.0017442, 0.0008647, 0.001092,buy
2010-06-15,13.3,0,2.79,0,0,0,5.07,0,5.62,2.6,5.79,2.47,4.68,2.42, 0.0023956, 0.0076717, 0.0017706, 0.0125188, 0.008629,buy
2010-06-16,3.95,7.97,0.93,0,0,2.34,0,0,4.31,0,6.22,2.34,2.32,0,-0.0005622, 0.0009518,-0.0024472, 0.0004588,-0.002279,buy
2010-06-17,4.23,0,8,0,4.97,0,0,0.81,2.92,0,6.93,3.11,2.38,2.67,-0.0026093,-0.0036772, 0.0036420,-0.0015396,-0.003806,sell
2010-06-18,0,0,2.95,0,0,2.72,0,4.34,0,2.49,2.95,1.85,0,2.72, 0.0044924, 0.0047475, 0.0019193, 0.0006043,-0.001101,buy
2010-06-19,0,0,0,5.82,0,0,2.92,5.84,2.87,0,2.34,5.86,3.48,2.92,-0.0052063,-0.0022244,-0.0030951,-0.0051394,-0.003863,sell
2010-06-20,2.65,0,0,0,0,0,0,3.31,0,2.65,0,2.08,1.23,0,-0.0124156, 0.0025934,-0.0100748,-0.0121555,-0.012155,sell
2010-06-21,0,0,5.26,0,2.84,0.91,2.53,3.72,3.32,0,2.53,2.84,5.66,0.91, 0.0009234, 0.0049015, 0.0050903, 0.0055109, 0.007062,buy
2010-06-22,0,8.3,0,0,0,7.28,0,7.37,4.4,2.97,2.38,2.74,5.77,4.69,-0.0017506,-0.0055247,-0.0049302,-0.0059215,-0.002464,sell
2010-06-23,5.61,0,2.77,0.61,0,4.38,2.89,5.05,5.79,2.77,2.02,3.65,4.11,2.97, 0.0021180,-0.0046988, 0.0023226, 0.0021180, 0.003400,buy
2010-06-24,2.6,0,0,1.46,2.72,2.81,0,5.77,2.12,0,4.18,4.09,0.73,4.24,-0.0034771, 0.0082781,-0.0027266,-0.0040733,-0.002231,sell
2010-06-25,0,2.47,0,3,0,2.97,0,8.28,1.16,0,3,7.2,2.89,2.47,-0.0027188,-0.0006656,-0.0045021,-0.0009144,-0.000907,sell
2010-06-26,0,3.67,0,6.7,0,2.74,0,11.78,5.46,2.67,6.77,4.92,5.43,2.38, 0.0084796, 0.0083852, 0.0084323, 0.0067167, 0.008432,buy
2010-06-27,0,3.72,2.58,2.95,0,0,0,0,0.72,0,2.95,0,3,2.58, 0.0044798, 0.0011497, 0.0012786,-0.0029997, 0.002363,buy
2010-06-28,2.89,4.29,0,0,2.84,0,5.6,0,4.47,0,2.84,2.89,5.42,0,-0.0057759,-0.0028342,-0.0032166,-0.0029830,-0.011405,sell
2010-06-29,0,7.27,2.62,1.23,0,4.98,0,0,4.98,2.62,1.3,3,2.97,1.23, 0.0077138, 0.0034516, 0.0048487, 0.0052719, 0.006808,buy
2010-06-30,0,7.42,2.51,2.74,0,5.81,0,0,4.69,2.7,5.84,2.51,0,2.74,-0.0078498, 0.0082795,-0.0022038, 0.0101663,-0.001267,sell
2010-07-01,0,2.36,1.5,0,5.07,0,2.74,0,2.47,0,5.1,1.5,2.6,0,-0.0005340,-0.0006648, 0.0098588,-0.0028762,-0.000978,sell
2010-07-02,2.58,0,2.58,0,0,0,0,0,0,2.58,0,0,0,2.58,-0.0031838, 0.0010007, 0.0042446,-0.0031838, 0.004269,buy
2010-07-03,0,0,0,2.62,0,0,0,2.42,2.65,0,2.42,2.62,2.89,0,-0.0018170,-0.0009109, 0.0100291, 0.0000659,-0.003039,sell
2010-07-04,0,2.49,0,0,0,0,0,0,0,0,0,0,0,2.49,-0.0058049,-0.0085193,-0.0055478,-0.0058049,-0.005805,sell
2010-07-05,2.84,0,2.47,0,0,0,0,2.65,0,2.65,0,2.47,0,2.84,-0.0009738,-0.0047915, 0.0088120,-0.0009738, 0.007912,sell
2010-07-06,2.7,0,1.43,0,5.44,0,0,0,2.95,0,2.7,1.43,2.49,0, 0.0081950, 0.0077192, 0.0084155, 0.0082934, 0.009028,buy
2010-07-07,0,5.18,0,0,2.4,5.46,0.76,0,2.84,0.76,2.51,3.23,2.62,1.84, 0.0138974, 0.0115979, 0.0089140, 0.0083344, 0.012384,buy
2010-07-08,2.77,0,2.42,0,4.41,0,10.05,2.84,2.65,2.67,2.42,6.12,2.84,5.79, 0.0086583, 0.0077728, 0.0073654, 0.0091703, 0.009147,buy
2010-07-09,2.84,0,1.06,0,5.19,2.87,2.92,0,0,2.87,0,5.87,3.9,2.24, 0.0002093, 0.0069750, 0.0087076, 0.0082206, 0.004753,buy
2010-07-10,4.54,0,2.89,2.79,4.81,0,2.51,7.84,4.41,2.49,2.79,4.92,8.26,2.51,-0.0028656,-0.0003849,-0.0042325,-0.0019390,-0.006377,sell
2010-07-11,2.97,0,6.72,0,0,2.4,0,0,3.74,0,2.95,0,3,2.4, 0.0029673, 0.0028532, 0.0020173,-0.0021633, 0.003276,buy
2010-07-12,6.91,0,6.38,0,2.89,0,2.7,0,4.9,2.77,5.69,2.7,2.7,2.89,-0.0071660,-0.0066783,-0.0010469, 0.0001704,-0.001213,sell
2010-07-13,3,8.45,3,0,0,2.82,0,0,5.53,1.7,5.95,2.82,2.97,0, 0.0061244, 0.0053928, 0.0046462, 0.0057240, 0.005826,buy
2010-07-14,5.11,0,6.77,0,2.42,0,0,0,4,0,5.11,2.42,2.77,2.67,-0.0021059,-0.0014478, 0.0059455, 0.0047992,-0.001040,sell
2010-07-15,0,0,0,0,2.87,0,0,0,0,2.87,0,0,0,0,-0.0131237,-0.0074942,-0.0074942,-0.0126288,-0.013020,sell
2010-07-16,0,0,0,5.51,0,3.76,0,2.42,2.95,2.89,2.42,3.52,2.56,0,-0.0066440, 0.0050978,-0.0109484,-0.0113531,-0.013187,sell
2010-07-17,0,1.77,0,0,2.77,2.95,2.51,0,0,2.51,0,2.95,1.77,2.77, 0.0013108, 0.0053630, 0.0033696, 0.0011070, 0.002534,buy
2010-07-18,0,3.53,4.65,0,2.58,4.94,1.87,0,2.79,0,1.87,4.92,5.39,2.6, 0.0102673, 0.0086272, 0.0057883, 0.0076250, 0.009547,buy
2010-07-19,0,7.5,2.49,0,0,2.79,5.33,0,5.09,0,5.21,2.79,2.58,2.44,-0.0029073,-0.0011870,-0.0029073,-0.0032856,-0.002907,sell
2010-07-20,1.3,8.23,0,0,0,2.65,2.71,2.6,5.28,2.6,5.6,2.71,1.3,0,-0.0101810,-0.0048635,-0.0101675,-0.0101675,-0.001226,sell
2010-07-21,6.37,0,0,0,2.65,0,3.89,2.22,2.87,0,2.65,3.89,3.5,2.22,-0.0104195,-0.0080319,-0.0123357,-0.0048351,-0.013909,sell
2010-07-22,4.54,0,0,0,0,0,2.79,2.62,0,2.51,0,2.79,2.03,2.62, 0.0145137, 0.0095860, 0.0159428, 0.0158890, 0.008069,buy
2010-07-23,2.97,0,0,0,0,0,3,8.03,2.7,0,2.62,5.89,5.41,0, 0.0002655, 0.0004373, 0.0001499,-0.0000754, 0.006355,buy
2010-07-24,5.38,2.49,0.82,0,0,0,1.43,0,0.82,2.49,0.82,1.43,1.82,2.74,-0.0004515,-0.0028812, 0.0005074,-0.0030211,-0.002828,sell
2010-07-25,4.52,2.1,4.83,0,0,0,2.4,0,1.92,2.89,1.94,2.6,2.4,2.1,-0.0024642,-0.0024361,-0.0020716, 0.0007884,-0.008244,buy
2010-07-26,2.95,2.84,3.66,0,3.17,0,2.51,0,5.46,0,5.53,0.64,0.66,2.84, 0.0058787, 0.0067403, 0.0061903, 0.0063524, 0.006352,buy
2010-07-27,1.92,2.51,7.13,0.7,2.01,7.31,0,0,4.34,0,4.36,5.15,5.36,3, 0.0071556, 0.0031342, 0.0015491, 0.0070336, 0.007544,buy
2010-07-28,0,0,6.32,3.89,8.41,0,2.65,0,3.27,2.67,2.65,6.78,6.89,0,-0.0011757, 0.0019038,-0.0026801, 0.0044364,-0.004406,buy
2010-07-29,1.76,0,1.71,2.14,1.41,0,0,0,1.71,0,1.76,2.99,2.14,0,-0.0104072,-0.0110527,-0.0093171,-0.0062312,-0.009078,sell
2010-07-30,2.97,0,2.95,8.34,0,0,0,0,2.95,0,2.97,5.18,5.5,2.7,-0.0039596,-0.0090947,-0.0114090,-0.0001716,-0.005003,sell
2010-07-31,1.55,0,4.24,3.75,0,0,0,2.67,4.17,2.65,4.22,4.41,2.34,0, 0.0143758, 0.0080387, 0.0150811, 0.0150811, 0.014956,buy
2010-08-01,0,2.44,2.47,2.15,0,0,0,0.84,0.82,2.44,0.84,2.2,1.33,2.47, 0.0074851, 0.0072628, 0.0098292, 0.0067547, 0.001128,buy
2010-08-02,5.07,0,2.77,1.48,5.1,0,0,1.48,3.86,2.67,3.88,4.15,2.72,0, 0.0114895, 0.0079395, 0.0116740, 0.0131588, 0.013068,buy
2010-08-03,1.76,8.56,0,2.62,0,5.35,0,2.6,5.59,1.76,5.55,2.84,2.38,2.77,-0.0099754, 0.0028474,-0.0026717, 0.0025630,-0.005244,sell
2010-08-04,5.56,0,2.58,2.97,0,0,5.04,3,5.48,0,5.58,2.79,2.53,2.77, 0.0025838, 0.0025416, 0.0026078, 0.0016860, 0.002542,buy
2010-08-05,0,0.6,1.58,2.69,0,0,1.54,4.45,3.41,2.53,3.5,0,1.42,0,-0.0042300,-0.0049139,-0.0059823,-0.0028835,-0.006469,sell
2010-08-06,0,1.44,0,2.1,0,0,0,6.82,0,0,0,2.23,6.31,2.51,-0.0061006,-0.0089672,-0.0095263,-0.0095726,-0.008072,sell
2010-08-07,0,3,0,5.77,0,1.02,2.65,5.58,3,2.65,2.77,5.19,6,0,-0.0003481,-0.0000102,-0.0001707,-0.0003481,-0.002261,buy
2010-08-08,2.14,3.17,0,2.71,0,4.97,0,0.98,1.8,2.77,0.98,5.17,6.22,0, 0.0000728, 0.0011353, 0.0038106, 0.0004863, 0.003320,buy
2010-08-09,5.21,5.37,2.42,2.92,2.7,2.97,5.39,2.49,7.38,2.7,6.33,8.3,4.7,2.44, 0.0039419, 0.0027070, 0.0025959, 0.0008378, 0.002397,buy
2010-08-10,0,13.72,2.74,2.95,0,7.36,0,3,8.74,0,8.67,4.69,5,2.67, 0.0009470,-0.0046056,-0.0045197,-0.0029294,-0.004094,sell
2010-08-11,2.79,4.72,4.13,0,5.31,0,0,1.39,4.4,1.7,6.78,2.89,1.85,2.42,-0.0084300,-0.0109623,-0.0045438,-0.0105334,-0.011157,sell
2010-08-12,0,0,0,2.62,0,0,0,0,0,2.89,0,0,2.62,0,-0.0070497,-0.0035052,-0.0076451,-0.0076451,-0.004466,sell
2010-08-13,0,0,0,4.35,0,0,0,2.44,2.84,0,2.44,2.97,1.51,2.95,-0.0078160,-0.0060640, 0.0019017,-0.0045979,-0.004078,sell
2010-08-14,0,0,1.44,0,2.65,0,0,0,0,2.65,0,0,1.44,0,-0.0134375,-0.0089955,-0.0089380,-0.0140881,-0.013830,sell
2010-08-15,0,0,5.19,0,5.2,2.92,2.44,0,2.77,2.92,2.44,2.53,2.42,2.67, 0.0009692, 0.0003665,-0.0001094, 0.0023266, 0.002327,buy
2010-08-16,0,5.34,0,0,0,8.41,2.77,0,2.92,2.77,2.79,2.65,2.42,2.97,-0.0064810,-0.0057241,-0.0086452,-0.0048207,-0.007683,sell
2010-08-17,5.44,0,0,0,2.95,0,2.77,0,2.97,0,2.95,2.77,2.47,0,-0.0004006,-0.0069957,-0.0027275, 0.0013221,-0.000401,sell
2010-08-18,0,0,0,0,0,0,2.92,2.77,0,2.77,0,0,0,2.92, 0.0027111, 0.0030725, 0.0000186, 0.0020297, 0.005661,buy
2010-08-19,0,0,0,0,0,0,0,8.02,2.49,0,2.97,2.56,2.97,0,-0.0063124,-0.0054416,-0.0086885,-0.0080048, 0.005173,sell
2010-08-20,0,0,0.52,0,0,0,0,2.7,0,0,0,0,0.52,2.7,-0.0018219,-0.0038513,-0.0045743,-0.0018219,-0.002850,sell
2010-08-21,2.67,0,1.25,0,0,0,0,0,0,2.67,0,0,1.25,0,-0.0128982,-0.0090814,-0.0055820,-0.0095109,-0.007302,sell
2010-08-22,2.62,2.44,2.97,0,2.42,0,5.35,0,2.53,2.44,2.42,2.62,5.79,0,-0.0060762,-0.0053286, 0.0027398,-0.0081033,-0.004809,sell
2010-08-23,3,2.7,6.62,0,0,7.85,0,0,3.63,2.65,2.65,2.7,5.54,3, 0.0071820, 0.0022554, 0.0028612, 0.0063600, 0.007182,buy
2010-08-24,1.01,2.92,5.68,0,7.32,0,2.92,0,5.49,0,3.93,3.53,2.42,4.48,-0.0074637,-0.0077134,-0.0077378,-0.0074637,-0.002075,sell
2010-08-25,2.4,0,2.95,0,4.44,0,0,0,2.95,0,2.4,1.47,0,2.97,-0.0063208,-0.0076828,-0.0064954,-0.0074992,-0.007810,sell
2010-08-26,2.97,0,2.79,2.92,4.57,0,0,0,0,2.92,2.97,2.95,0,4.41,-0.0019718,-0.0029505, 0.0024586,-0.0033304,-0.002951,sell
2010-08-27,1.51,0,0,2.92,2.77,0,0,2.51,2.79,0,4.02,5.69,3,0,-0.0056130, 0.0033057, 0.0060704, 0.0050380,-0.006201,buy
2010-08-28,0,0,2.49,2.89,1.3,0,0,0,0,2.49,0,1.3,0,2.89, 0.0045645, 0.0048421, 0.0048421, 0.0061224, 0.004842,buy
2010-08-29,2.77,2.58,2.74,0,5.48,0,0,0,2.97,2.58,2.77,2.74,2.51,0, 0.0101825, 0.0049954, 0.0029865, 0.0010397, 0.003452,buy
2010-08-30,2.53,0,1.33,0,0,5.56,0,0,2.89,2.53,0,1.33,2.67,0,-0.0076772,-0.0076772,-0.0071045,-0.0076772,-0.007673,sell
2010-08-31,0,5.05,2.7,0,0,0,2.7,0,0,0,2.67,2.38,2.7,2.7, 0.0102449, 0.0064099, 0.0102449, 0.0098149, 0.010245,buy
2010-09-01,2.87,2.77,2.49,0,0,0,4.85,2.58,2.79,2.58,2.49,2.87,2.06,2.77, 0.0118645, 0.0106008, 0.0118525, 0.0120284, 0.011734,buy
2010-09-02,2.7,0,0,0,0,1.22,0,2.06,0,2.06,0,0,0,3.92, 0.0029019, 0.0015369, 0.0054141, 0.0029019, 0.004322,buy
2010-09-03,1.68,0,0,2.67,0,2.95,0,7.77,2.84,0,2.67,2.4,2.53,4.63,-0.0009503, 0.0087369, 0.0023041, 0.0026655, 0.004902,buy
2010-09-04,0,0,0,0,0,1.42,2.87,0,0,2.87,0,0,0,1.42, 0.0041385, 0.0002703,-0.0027651, 0.0001512, 0.000483,buy
2010-09-05,4.62,0,2.47,0,1.8,2.51,2.42,2.58,2.3,4.31,2.47,2.42,2.32,2.58,-0.0048223, 0.0016164,-0.0091330,-0.0103028,-0.000980,sell
2010-09-06,0,7.44,2.62,0,2.79,2.56,0,0,3.14,2.79,2.32,2.56,4.6,0,-0.0050806,-0.0028351,-0.0032091,-0.0068661,-0.003058,sell
2010-09-07,2.56,0,9.62,0,2.4,0,2.58,0,4.26,2.62,2.56,2.4,5.36,2.58,-0.0054805,-0.0052554,-0.0054805,-0.0054805,-0.006215,sell
2010-09-08,0,0,5.17,0,0,2.84,0,0,2.97,0,0,0,2.2,2.84, 0.0013094, 0.0019210,-0.0024568, 0.0025953, 0.005683,buy
2010-09-09,0,0,2.44,5.35,6.76,0,0,2.34,5.41,2.51,2.34,4.15,2.38,2.87, 0.0002648,-0.0013067, 0.0006364, 0.0007870,-0.001383,buy
2010-09-10,0,0,0,0,2.14,2.77,1.16,0,0,2.77,1.16,2.14,0,0,-0.0032215,-0.0026530,-0.0035264,-0.0026530,-0.002653,sell
2010-09-11,0,0,7.36,0,5.45,0,7.51,0,3.52,2.34,5.17,5.45,3.84,2.84, 0.0001835, 0.0004419, 0.0009560, 0.0020564,-0.000020,buy
2010-09-12,0,5.66,3.76,0,3,5.19,2.97,0,4.29,0,5.39,5.77,5.13,0,-0.0101814,-0.0039755, 0.0003996, 0.0002753,-0.000545,sell
2010-09-13,5.77,0,5.84,0,7.81,0,5.81,2.51,5.69,2.51,4.91,5.55,5.92,3.16, 0.0084820, 0.0077120, 0.0088317, 0.0083300, 0.008832,buy
2010-09-14,0,0,4.98,0,3.72,1.42,2.94,1.55,2.97,1.55,0,5.59,2.01,2.49,-0.0084041,-0.0093963,-0.0084041,-0.0083175,-0.008515,sell
2010-09-15,0,0,1.48,0,4.58,2.6,1.36,5.44,4.3,0,0,4.58,2.62,3.96,-0.0026382,-0.0000286,-0.0013130,-0.0033745,-0.003637,sell
2010-09-16,2.49,0,0,0,5.03,0,5.15,2.95,0,2.49,3.65,7.98,0,4.32,-0.0069280,-0.0083909,-0.0067245,-0.0009418,-0.005242,sell
2010-09-17,0,2.62,0,0,4.73,0,2.99,0,0,2.62,1.51,4.73,0,1.48, 0.0059850, 0.0045998, 0.0059850, 0.0059850, 0.004600,buy
2010-09-18,2.82,0,2.03,0,5.07,0,9.74,2.56,2.72,2.03,5.49,5.12,2.92,3.94,-0.0036528,-0.0133154,-0.0133154,-0.0135410,-0.004003,sell
2010-09-19,0,0,2.92,1.27,1.5,8,3,0,3.5,2.92,5.42,1.5,3.35,0, 0.0038874, 0.0001585, 0.0021947, 0.0053893,-0.002287,sell
2010-09-20,0,2.77,0,3.31,5.19,0,1.77,0,4.56,0,1.77,2.77,3.94,0, 0.0095028, 0.0084239, 0.0066004, 0.0084239, 0.008479,buy
2010-09-21,2.56,0,2.44,8.62,0.54,0,2.89,0,2.95,2.67,2.89,2.98,3,2.56, 0.0020707,-0.0030971, 0.0027624, 0.0006525, 0.002071,buy
2010-09-22,0,3,0,4.12,0.89,0,0,0,1.8,0,0,0.89,2.32,3,-0.0012085,-0.0015586, 0.0006267,-0.0052631,-0.001209,sell
2010-09-23,0,0,0,2.42,1.46,0,0,2.49,2.87,0,2.49,3.88,2.84,0, 0.0004340, 0.0006587, 0.0102073, 0.0006952,-0.001275,sell
2010-09-24,0,0,5.14,1.56,2.38,0,0,1.2,0,2.47,1.2,3.94,0,2.67, 0.0084154, 0.0079873, 0.0074270, 0.0086828, 0.008683,buy
2010-09-25,0,1.82,0,0,8.67,0,0,2.84,2.97,1.82,2.84,3,2.7,0, 0.0165364, 0.0133544, 0.0064198, 0.0165364, 0.016536,buy
2010-09-26,2.77,2.72,2.62,2.49,2.24,5.48,0,2.95,2.95,2.72,5.72,4.86,2.53,2.49, 0.0007524,-0.0002214,-0.0038026,-0.0068718, 0.001090,buy
2010-09-27,2.62,6.33,0,0,1.37,1.42,0,1.27,1,2.62,4.16,3.81,1.42,0,-0.0021996, 0.0010879,-0.0020987,-0.0041260, 0.000373,sell
2010-09-28,2.65,1.54,2.42,0,0,0,5.37,0,3.96,0,2.42,3.26,2.95,0,-0.0022888,-0.0061139,-0.0070667,-0.0052250,-0.006902,sell
2010-09-29,0,3.2,2.74,0,0,0,0,0,2.28,0,0,1.32,0.92,2.74,-0.0040459,-0.0036015,-0.0004708,-0.0026859,-0.001430,sell
2010-09-30,0,7.57,0,3.45,0,0,0,7.53,7.12,2.44,2.87,2.82,3.72,2.4, 0.0008732, 0.0043220, 0.0038514,-0.0096885, 0.007051,buy
2010-10-01,2.77,6.89,0,3.99,0,2.03,0,2.53,7.56,0,0,5.5,3.32,4.8, 0.0008938, 0.0029126, 0.0032863,-0.0002219, 0.002700,buy
2010-10-02,5.51,8.19,2.65,5.67,0,2.97,2.56,0,10.47,2.56,2.65,1.42,8.9,2.97, 0.0011789, 0.0058608, 0.0062898, 0.0051922,-0.000431,buy
2010-10-03,0,15.16,2.01,1.58,0,2.84,2.84,2.84,6.33,2.84,3.53,2.84,8.89,2.84, 0.0082406, 0.0074920, 0.0075353, 0.0085555, 0.008335,buy
2010-10-04,0,8.41,5.26,0,1.9,2.82,0,1.87,2.42,1.9,4.47,2.82,8.65,0,-0.0027349,-0.0019055,-0.0007766,-0.0027349,-0.006101,sell
2010-10-05,2.51,4.85,0,0,5.43,0,2.97,2.97,0,2.92,5.48,2.51,4.85,2.97, 0.0066000, 0.0072533, 0.0081283, 0.0081674, 0.004208,buy
2010-10-06,0,2.77,0,5.23,0,2.95,0,1.3,2.7,0,1.3,0,5.3,2.95, 0.0038398, 0.0038398, 0.0033242, 0.0037657, 0.004566,buy
2010-10-07,0,2.51,0,0,2.82,0,0,2.28,0,2.79,2.28,3.78,2.51,2.82,-0.0052364,-0.0064659,-0.0086511,-0.0081193,-0.008460,sell
2010-10-08,0,2.38,4.81,0,0,0.73,0,0,2.51,0,0.73,2.92,4.68,0, 0.0021428, 0.0004114, 0.0004114, 0.0004114, 0.001111,buy
2010-10-09,0,8.13,0,0,5.36,1.34,2.51,0,2.92,2.74,3.85,4.03,5.21,2.38,-0.0011453,-0.0005095,-0.0014388,-0.0008073,-0.000509,sell
2010-10-10,5.15,2.42,0,0,2.87,10.12,0,0,2.77,2.79,4.82,2.51,4.8,2.87,-0.0030980,-0.0030404,-0.0087368,-0.0018310,-0.008490,sell
2010-10-11,0,2.62,0,0,8.37,2.97,4.53,0,0,1.56,5.5,2.97,2.62,5.84,-0.0001763,-0.0008434, 0.0018531, 0.0022114,-0.001109,buy
2010-10-12,0,2.95,0,0,0,3.65,2.42,4.39,2.65,2.42,1.94,0,4.69,1.71,-0.0037851,-0.0046618, 0.0015058,-0.0013247,-0.003896,sell
2010-10-13,0,3,0,0,0,2.79,0,5.79,0,0,2.92,2.97,5.82,2.79, 0.0027486,-0.0069180, 0.0012608, 0.0002356, 0.002279,buy
2010-10-14,0,3.18,0,0,0,0,2.77,2.92,0.56,2.92,0,0,2.62,2.77,-0.0016393, 0.0028390,-0.0044201,-0.0012210,-0.001518,sell
2010-10-15,0,2.82,0,0,2.42,0,5.3,0,3.22,0,2.42,0,4.9,0,-0.0041532,-0.0008211, 0.0032225,-0.0024597,-0.003939,sell
2010-10-16,2.58,2.53,0.58,0,0,5.64,0,2.82,4.35,0,0,2.58,4.4,2.82, 0.0018939, 0.0017651, 0.0025978, 0.0034021, 0.004475,buy
2010-10-17,2.95,4.98,4.49,0,6.61,2.6,0,0,8.39,2.95,2.6,3.4,4.29,0,-0.0019133, 0.0017564,-0.0044551, 0.0006339, 0.005323,buy
2010-10-18,0.66,1.32,10.42,0,2.43,0.74,2.84,0,7.9,0,2.84,4.93,2.74,0, 0.0033345, 0.0007652, 0.0035824,-0.0017748, 0.003087,buy
2010-10-19,4.33,4.39,6.97,0,1.94,1.25,0,0,5.18,2.6,0,5.13,3,2.97,-0.0123623,-0.0117893,-0.0119199,-0.0112403,-0.011964,sell
2010-10-20,2.77,5.23,6.64,0,3,2.1,0,2.56,7.96,2.53,2.56,5.1,6.6,2.74, 0.0012706,-0.0027989,-0.0070004, 0.0029935, 0.002993,buy
2010-10-21,3.48,3,5.92,2.7,2.7,3,0,0,5.97,0,0,8.4,3.48,2.95,-0.0015733,-0.0005527,-0.0044963,-0.0028888, 0.000523,sell
2010-10-22,2.54,2.49,0,0,6.68,2.47,2.92,0,6.76,0,2.92,4.03,3.39,0,-0.0076380,-0.0078703,-0.0031620,-0.0078703,-0.005253,sell
2010-10-23,4.5,1.68,2.77,5.42,0,4.38,2.32,0,4.6,2.58,4.9,4.23,1.92,2.84, 0.0089850, 0.0037601, 0.0043332, 0.0027067, 0.002335,buy
2010-10-24,3,2.38,1.74,0,0,2.49,0,0,0,0,2.38,1.74,5.49,0.93, 0.0051440, 0.0057552, 0.0019046, 0.0057258, 0.005704,buy
2010-10-25,2.34,3.6,2.79,0,0,0,6.63,0,3.46,0,4.23,2.56,5.11,2.92,-0.0016609, 0.0003981,-0.0021882, 0.0019711, 0.003572,sell
2010-10-26,3,3,5.2,0,1.2,0,2.97,0,3,2.82,2.97,4.2,0,3.63, 0.0001395,-0.0017399, 0.0046368,-0.0017662,-0.003334,sell
2010-10-27,0,8.81,0,0,2.95,0,2.51,5.45,4.71,2.56,2.51,2.95,3.99,3,-0.0091250,-0.0114383,-0.0104220,-0.0098348,-0.011931,sell
2010-10-28,5.71,2.92,0,2.74,1.9,0,0,2.67,0,2.82,2.74,4.57,2.92,2.89,-0.0074645,-0.0047805,-0.0050083,-0.0048725,-0.004785,sell
2010-10-29,5.1,1.41,0,0,0,0,0.71,0,2.38,0,0.71,0,4.13,0,-0.0047337,-0.0041607,-0.0038342,-0.0047337,-0.004847,sell
2010-10-30,0,5.02,2.4,0,0.84,0,3.86,2.72,2.42,0,4.48,2.62,2.6,2.72, 0.0059277, 0.0090115, 0.0071392, 0.0078274, 0.007556,buy
2010-10-31,0,4.38,5.61,0,1.56,4.6,2.14,2.72,4.52,2.72,8.06,2.89,2.82,0,-0.0035184,-0.0059881,-0.0035178, 0.0066401, 0.001377,sell
2010-11-01,2.3,3,1.87,0,5.74,3,5.46,0,3,0,11.19,2.82,1.87,2.49, 0.0004280, 0.0066948, 0.0127525,-0.0000713, 0.000792,buy
2010-11-02,0,1.94,0,3.66,5.8,3.57,4.96,0,4.36,2.6,6.62,2.83,1.24,2.28, 0.0027152, 0.0034302, 0.0034302, 0.0017863, 0.003832,buy
2010-11-03,0,1.65,0,2.42,6.51,2.56,1.39,2.84,0,2.56,5.85,3.41,4.07,2.77, 0.0009390,-0.0057963,-0.0017998,-0.0058503,-0.003358,sell
2010-11-04,2.95,2.97,2.77,0,5.87,0,0,0,5.72,2.92,0,5.31,2.97,0, 0.0027520, 0.0106101, 0.0061769, 0.0085740, 0.011533,buy
2010-11-05,3.36,4.72,2.34,0,1.87,0.71,2.97,0,5.25,0,2.97,2.58,5.17,2.4,-0.0095586,-0.0112600,-0.0074522,-0.0062661,-0.006641,sell
2010-11-06,5.46,2.77,0,0,2.74,5.44,0,0,2.67,0,2.95,5.23,5.56,0,-0.0094235,-0.0025706,-0.0042742,-0.0042742,-0.001212,sell
